geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
27,2.400642585754e+01,1.047272827148e+03,1.116969138384e-01,1.800720952451e-02,634,647,855,854
28,1.151912403107e+01,2.207585296631e+02,6.192710995674e-02,5.666140466928e-03,370,360,680,673
29,1.156891059875e+01,2.697994995117e+02,5.404126644135e-02,4.535451997072e-03,373,402,621,629
30,6.023296356201e+00,8.046231079102e+01,2.150122262537e-02,7.365305209532e-04,146,195,124,126
31,1.726068572998e+02,3.390182812500e+04,2.896480560303e-01,8.506400138140e-02,975,972,969,962
32,1.774219131470e+01,4.057257690430e+02,1.289786994457e-01,1.915884204209e-02,517,466,879,865
33,1.732074546814e+01,5.333286743164e+02,2.847425080836e-02,1.360498717986e-03,509,525,287,312
34,1.058865547180e+01,2.232381134033e+02,5.332141369581e-02,4.488916136324e-03,326,366,613,626
35,1.082754669189e+02,1.868017968750e+04,1.040407866240e-01,1.635269075632e-02,943,947,840,844
36,4.487738952637e+02,2.517440468750e+05,3.961595296860e-01,1.879620999098e-01,994,994,979,978
37,2.077627754211e+01,8.460095214844e+02,4.879506677389e-02,4.045287147164e-03,585,604,572,602
38,6.184301376343e+00,6.675213623047e+01,2.640039101243e-02,9.695752523839e-04,159,157,232,194
39,7.714002990723e+01,8.764637695312e+03,5.917060375214e-01,4.487594962120e-01,914,907,988,991
40,4.541501522064e+00,3.616468811035e+01,3.068773820996e-02,1.493543502875e-03,75,68,338,344
41,6.750234375000e+02,5.363105625000e+05,8.829120397568e-01,9.060015678406e-01,1000,1000,998,998
42,1.100665283203e+01,2.292220764160e+02,6.565357744694e-02,7.281572557986e-03,341,372,703,733
43,6.266282272339e+01,7.205427734375e+03,4.024394601583e-02,2.802508417517e-03,880,888,476,512
44,1.797336006165e+01,6.136930541992e+02,9.549742937088e-02,1.465839333832e-02,523,546,816,831
45,2.695441818237e+01,1.803754638672e+03,8.354000002146e-02,1.216587796807e-02,678,725,780,803
46,1.026671695709e+01,1.776670532227e+02,1.885433867574e-02,5.726766539738e-04,315,312,83,81
47,4.192656707764e+01,2.771203857422e+03,6.545836478472e-02,6.259148474783e-03,787,778,702,701
48,1.872226715088e+01,6.564025878906e+02,9.463508427143e-02,1.394653599709e-02,543,564,813,823
49,1.751701927185e+01,5.888704833984e+02,1.750358566642e-02,5.583079764619e-04,513,539,53,78
50,3.874961376190e+00,2.705182266235e+01,2.498726546764e-02,1.010245643556e-03,37,38,196,208
51,3.886579751968e+00,2.815976715088e+01,2.653075754642e-02,1.184567343444e-03,40,43,236,264
52,5.054128646851e+00,5.176935958862e+01,2.526405639946e-02,1.099582761526e-03,101,117,202,237
53,8.111325263977e+00,1.197940216064e+02,2.765177749097e-02,9.956487920135e-04,244,246,267,203
54,5.362314224243e+01,4.862803222656e+03,1.073540151119e-01,1.814712025225e-02,852,851,847,857
55,6.534258842468e+00,9.186888122559e+01,2.129882946610e-02,6.690914742649e-04,181,214,120,109
56,1.397441482544e+01,3.236137084961e+02,2.247055247426e-02,8.016714709811e-04,435,436,148,155
57,2.559744834900e+01,1.095990112305e+03,4.781355336308e-02,3.206261666492e-03,657,652,567,548
58,1.322246932983e+01,2.641460571289e+02,6.021400541067e-02,4.380876664072e-03,419,394,667,620
59,1.972405700684e+02,4.899729296875e+04,1.863285452127e-01,4.235873743892e-02,977,976,930,923
60,6.967365264893e+01,8.164224609375e+03,1.673222780228e-01,4.489646106958e-02,898,900,915,927
61,7.339889049530e+00,1.100359420776e+02,4.715322703123e-02,3.979770001024e-03,221,236,562,594
62,1.858494377136e+01,6.472661132812e+02,2.764873765409e-02,1.367470133118e-03,541,562,266,314
63,1.585431671143e+02,3.772173828125e+04,1.859178841114e-01,5.061533674598e-02,972,975,929,934
64,1.845154571533e+01,5.673074340820e+02,2.898684516549e-02,1.339980401099e-03,534,535,299,305
65,5.400043010712e+00,5.167480087280e+01,3.375592082739e-02,1.804448314942e-03,125,116,377,394
66,4.536113739014e+01,2.788579345703e+03,6.575015187263e-02,4.464343190193e-03,813,782,706,623
67,7.661407470703e+00,9.280966186523e+01,4.624193906784e-02,2.920298371464e-03,233,217,551,521
68,3.071964740753e+00,2.087352943420e+01,1.433832384646e-02,3.549734246917e-04,7,13,14,17
69,9.820990562439e+00,2.121865997314e+02,2.977655641735e-02,1.363373012282e-03,302,346,320,313
70,1.015093612671e+01,1.658336944580e+02,5.597525462508e-02,4.479961935431e-03,312,299,634,625
71,5.375131130219e+00,5.581391906738e+01,2.659837156534e-02,1.157050486654e-03,121,125,239,255
72,6.471891880035e+00,7.700054168701e+01,4.202583804727e-02,2.914035459980e-03,176,183,500,520
73,7.011696624756e+01,9.945901367188e+03,5.506528168917e-02,5.829932168126e-03,900,917,629,681
74,1.630978584290e+01,3.984853515625e+02,2.792137674987e-02,1.114783925004e-03,487,463,273,241
75,2.720358657837e+01,1.256326416016e+03,5.637175962329e-02,5.147658754140e-03,682,667,640,650
76,7.754457950592e+00,1.027585983276e+02,4.883793741465e-02,3.660049289465e-03,236,231,574,576
77,4.749804496765e+00,4.118153762817e+01,3.009837120771e-02,1.439845422283e-03,84,86,326,333
78,5.813997745514e+00,7.471028900146e+01,3.267652913928e-02,2.057800535113e-03,136,176,367,424
79,1.098565673828e+01,2.594055175781e+02,6.133091822267e-02,6.998406257480e-03,338,390,674,727
80,4.775281143188e+01,4.407177246094e+03,2.313162535429e-01,7.936871796846e-02,832,837,948,958
81,1.228610992432e+01,3.307756347656e+02,2.820840850472e-02,1.146797440015e-03,391,439,277,251
82,5.382985591888e+00,4.455196380615e+01,2.835806831717e-02,9.824658045545e-04,122,96,284,200
83,1.243822402954e+02,1.861696679688e+04,2.592541575432e-01,7.825602591038e-02,953,946,962,957
84,4.768443298340e+01,4.028083496094e+03,4.698959738016e-02,3.705278737471e-03,831,827,560,579
85,1.684308052063e+01,4.112661437988e+02,2.287871576846e-02,7.236468372867e-04,496,470,157,122
86,1.255631828308e+01,2.689469299316e+02,1.879520714283e-02,5.758439656347e-04,407,401,81,84
87,7.368973255157e+00,1.017252578735e+02,2.591755427420e-02,8.916114456952e-04,222,229,218,182
88,7.528687286377e+01,7.281589843750e+03,2.837914228439e-01,8.973296731710e-02,909,889,968,963
89,3.575907135010e+01,2.287108154297e+03,8.092692494392e-02,8.035216480494e-03,749,753,771,750
90,6.880191326141e+00,7.900604248047e+01,4.209921136498e-02,2.658702665940e-03,204,192,503,496
91,1.247937488556e+01,2.645075378418e+02,1.555974129587e-02,3.914668632206e-04,404,395,24,25
92,1.183265399933e+01,2.969811401367e+02,3.161027282476e-02,1.431795884855e-03,381,421,351,331
93,4.472607040405e+01,3.316601074219e+03,2.867226302624e-02,1.305400044657e-03,804,804,292,297
94,1.083861541748e+02,1.631150488281e+04,2.108477056026e-01,6.084553524852e-02,944,940,941,943
95,7.584449005127e+01,9.570203125000e+03,7.951654493809e-02,9.974305517972e-03,911,914,766,775
96,5.148637008667e+01,3.628945556641e+03,6.940353661776e-02,6.241820286959e-03,846,815,726,699
97,3.955990076065e+00,2.987842941284e+01,1.872260496020e-02,5.844678962603e-04,43,46,80,86
98,3.341735839844e+01,1.780769287109e+03,3.925960138440e-02,2.375241601840e-03,729,722,465,461
99,4.755669021606e+01,4.116386718750e+03,3.917277976871e-02,2.699774224311e-03,830,828,461,502
100,2.151321220398e+01,8.471916503906e+02,1.570990309119e-02,4.283159505576e-04,600,605,25,34
101,4.326386451721e+00,3.257622146606e+01,2.008762583137e-02,5.538846016861e-04,59,59,107,76
102,7.935059356689e+01,7.676094238281e+03,1.876031011343e-01,4.029928892851e-02,916,893,931,921
103,4.713748550415e+01,3.279287353516e+03,9.139198809862e-02,1.115833688527e-02,826,801,808,789
104,5.884458923340e+01,6.766203125000e+03,8.753944933414e-02,1.323594059795e-02,868,883,794,817
105,2.281229400635e+01,8.442552490234e+02,4.148215427995e-02,2.330597257242e-03,616,601,495,453
106,7.626610755920e+00,1.328917388916e+02,2.210571616888e-02,7.779556326568e-04,230,264,136,141
107,2.812254333496e+01,1.431062255859e+03,2.862860262394e-02,1.423069275916e-03,694,695,290,329
108,1.644790458679e+01,5.398344726562e+02,4.032142832875e-02,2.636638935655e-03,490,529,478,494
109,8.169480323792e+00,9.974591064453e+01,3.641295433044e-02,1.502482919022e-03,247,226,422,345
110,2.108579254150e+01,7.036799926758e+02,2.271986007690e-02,7.989213336259e-04,592,575,153,154
111,8.131130218506e+00,1.118540191650e+02,4.648584499955e-02,3.250017762184e-03,245,238,555,552
112,3.281076431274e+01,1.645997192383e+03,3.960550203919e-02,2.354186726734e-03,725,713,470,455
113,2.691985130310e+01,1.357961914062e+03,1.569874435663e-01,3.997348248959e-02,677,687,906,920
114,2.902626800537e+01,1.848177124023e+03,2.891083620489e-02,1.763515756465e-03,702,730,296,391
115,1.945994949341e+01,7.442158813477e+02,1.621185801923e-02,4.882842767984e-04,559,581,31,54
116,1.162251949310e+01,2.170156860352e+02,1.790248043835e-02,4.914411110803e-04,374,350,62,55
117,4.060966491699e+01,2.576462646484e+03,4.556901007891e-02,3.139852546155e-03,776,767,544,542
118,6.151167678833e+01,5.380851074219e+03,6.800157576799e-02,6.295002531260e-03,876,866,722,704
119,4.730425643921e+01,3.853807617188e+03,2.265934497118e-01,7.511748373508e-02,828,822,947,955
120,1.136962985992e+01,2.689295654297e+02,2.683890610933e-02,1.170967938378e-03,361,400,244,261
121,6.109808349609e+01,5.501754882812e+03,6.372418254614e-02,5.676306784153e-03,874,869,690,674
122,3.315001678467e+01,1.813288330078e+03,6.578929722309e-02,6.997924763709e-03,727,726,707,726
123,5.489968109131e+01,5.196948730469e+03,4.800277948380e-02,3.857407951728e-03,854,862,568,587
124,1.291670894623e+01,3.060882568359e+02,2.289350517094e-02,9.158728644252e-04,412,424,158,184
125,2.323577690125e+01,8.670123901367e+02,8.504655957222e-02,1.080153509974e-02,622,609,786,786
126,4.240740776062e+00,3.022714233398e+01,2.778970636427e-02,1.131976256147e-03,54,48,272,248
127,3.687927246094e+00,2.489250755310e+01,1.853623427451e-02,5.183972534724e-04,29,29,73,65
128,2.271365737915e+01,1.302625244141e+03,8.640242367983e-02,1.434586010873e-02,615,679,790,826
129,1.551255035400e+02,2.866763476562e+04,2.447325140238e-01,6.841836869717e-02,969,964,956,950
130,4.527333068848e+01,4.792951660156e+03,3.728110715747e-02,3.061264054850e-03,810,848,437,534
131,1.293480014801e+01,2.807706604004e+02,1.371053047478e-02,2.994926180691e-04,413,410,8,4
132,1.684334564209e+01,5.443977050781e+02,1.583161577582e-02,4.545915871859e-04,497,530,26,40
133,4.026055145264e+01,3.243627685547e+03,9.897454082966e-02,1.481558755040e-02,774,800,825,832
134,1.452641296387e+02,2.569425585938e+04,2.061467766762e-01,3.691987320781e-02,965,961,938,914
135,4.817984580994e+00,4.034741210938e+01,3.301747515798e-02,1.704572699964e-03,88,82,371,376
136,3.820226430893e+00,2.674725532532e+01,2.529026567936e-02,1.041058218107e-03,34,37,204,220
137,2.798322677612e+01,1.371292236328e+03,2.640768513083e-02,1.160188927315e-03,691,691,234,257
138,7.832775878906e+01,8.929321289062e+03,2.119746953249e-01,6.421852111816e-02,915,909,942,947
139,2.017120933533e+01,7.744799804688e+02,7.168716192245e-02,7.475183811039e-03,571,590,738,735
140,4.575648498535e+01,2.946149658203e+03,2.963742911816e-01,1.098711565137e-01,818,788,970,971
141,4.345776081085e+00,3.588597488403e+01,2.721039764583e-02,1.250304165296e-03,60,66,252,291
142,2.354163932800e+01,9.477398071289e+02,3.287309035659e-02,1.759089296684e-03,626,628,370,390
143,3.978096389771e+01,2.333771728516e+03,4.249469190836e-02,2.568843076006e-03,772,755,509,486
144,1.003944015503e+01,1.697270507812e+02,1.819876208901e-02,5.329283885658e-04,308,303,68,72
145,4.309134674072e+01,2.632837402344e+03,8.436795324087e-02,9.306065738201e-03,789,771,784,768
146,5.904967784882e+00,6.765034484863e+01,3.950556740165e-02,2.679475583136e-03,141,160,468,498
147,8.524943351746e+00,1.299024353027e+02,4.058686271310e-02,2.343806903809e-03,257,258,483,454
148,1.451900959015e+01,2.724499206543e+02,9.881888329983e-02,1.116395276040e-02,449,404,824,790
149,4.184026336670e+01,3.011723632812e+03,5.370378866792e-02,4.776395391673e-03,786,791,616,641
150,3.861606121063e+00,2.673947525024e+01,1.715710572898e-02,4.195717338007e-04,36,36,47,31
151,1.183370304108e+01,2.189864654541e+02,1.815498620272e-02,4.928172565997e-04,382,354,64,56
152,2.072763633728e+01,6.839129638672e+02,2.401945739985e-02,8.837408386171e-04,583,569,182,178
153,4.654990386963e+01,4.518677734375e+03,3.501546382904e-02,2.409750362858e-03,822,842,400,466
154,1.479981517792e+01,4.151368408203e+02,2.738223038614e-02,1.358109293506e-03,457,477,257,311
155,2.025911331177e+01,6.321981811523e+02,4.077464714646e-02,2.065103966743e-03,574,555,488,425
156,3.719815015793e+00,2.651456260681e+01,2.441391348839e-02,1.019949442707e-03,31,34,187,213
157,2.366392707825e+01,1.289441040039e+03,2.444102615118e-02,1.303126569837e-03,629,674,188,296
158,4.091358566284e+01,2.564822998047e+03,6.673598289490e-02,4.620395135134e-03,779,765,714,635
159,1.070585918427e+01,2.053424072266e+02,1.996401138604e-02,6.816132809035e-04,331,340,105,113
160,4.518149852753e+00,3.855455017090e+01,2.166164666414e-02,7.694119703956e-04,72,75,128,136
161,7.460941791534e+00,1.273882675171e+02,2.721223793924e-02,1.233276561834e-03,225,253,253,282
162,1.917460441589e+01,5.337730712891e+02,5.038958042860e-02,3.413956146687e-03,550,526,589,560
163,6.254014492035e+00,7.128477478027e+01,3.596906363964e-02,2.092479262501e-03,164,170,415,431
164,1.212304019928e+01,2.507497253418e+02,2.301086112857e-02,8.590918150730e-04,388,384,161,170
165,3.859187316895e+01,2.359234863281e+03,3.059859015048e-02,1.431769691408e-03,768,757,333,330
166,1.198411560059e+02,2.242257031250e+04,1.099994555116e-01,1.830143295228e-02,949,952,853,858
167,6.075052261353e+00,7.675431060791e+01,1.968823745847e-02,5.671521066688e-04,148,182,97,80
168,5.314347743988e+00,5.227929306030e+01,3.343269228935e-02,1.813546172343e-03,119,118,374,396
169,5.912735939026e+00,5.975031661987e+01,3.500284254551e-02,1.855650334619e-03,142,144,399,401
170,7.678161144257e+00,1.114805145264e+02,2.918088622391e-02,1.150376978330e-03,234,237,304,254
171,2.760833358765e+01,1.338702636719e+03,4.223905503750e-02,2.963217906654e-03,686,683,506,526
172,3.367409467697e+00,1.949765205383e+01,2.267514914274e-02,7.893787696958e-04,10,8,151,149
173,1.835060882568e+01,1.072679321289e+03,1.012333557010e-01,2.649986371398e-02,532,651,831,886
174,6.350120544434e+00,8.027381896973e+01,2.867896482348e-02,1.267276238650e-03,171,194,293,292
175,6.910263538361e+00,7.819512176514e+01,4.362903535366e-02,2.788730664179e-03,208,189,526,511
176,5.683104324341e+01,5.091901855469e+03,6.424772739410e-02,6.166037172079e-03,862,859,693,694
177,6.598531341553e+01,8.004259765625e+03,8.907338976860e-02,1.374041661620e-02,886,897,796,821
178,6.864205837250e+00,8.241397094727e+01,4.493716731668e-02,3.155269892886e-03,202,196,541,543
179,6.120018959045e+00,6.894498443604e+01,3.464106097817e-02,1.960156485438e-03,150,162,392,414
180,1.072027015686e+01,2.009159545898e+02,3.430529311299e-02,1.436887658201e-03,332,336,388,332
181,4.860065937042e+00,4.467637634277e+01,2.304376661777e-02,8.749276166782e-04,91,98,162,176
182,1.267537841797e+02,2.095991210938e+04,8.137769252062e-02,8.227118290961e-03,954,949,772,754
183,4.656622695923e+01,3.804511230469e+03,1.034813374281e-01,1.812394522130e-02,823,820,838,856
184,3.376026630402e+00,2.211482810974e+01,1.636901311576e-02,4.239040717948e-04,12,18,33,33
185,1.151570606232e+01,1.764571533203e+02,6.014145165682e-02,4.135130438954e-03,369,310,665,607
186,3.743202972412e+01,2.256890136719e+03,3.625573217869e-02,2.024716231972e-03,763,750,417,422
187,4.410959625244e+01,4.434471679688e+03,3.667553886771e-02,2.912740455940e-03,800,840,426,519
188,3.725776672363e+01,2.746666748047e+03,1.122080311179e-01,2.404178678989e-02,761,777,856,882
189,1.602868843079e+01,4.929327697754e+02,1.859351247549e-02,6.323794950731e-04,479,506,78,101
190,2.664574432373e+01,1.113938232422e+03,2.334531210363e-02,8.307311800309e-04,670,654,168,159
191,2.883883857727e+01,1.314035522461e+03,4.749610647559e-02,3.429449396208e-03,700,681,566,561
192,1.159546585083e+02,1.547477636719e+04,2.543539106846e-01,7.214304059744e-02,945,936,960,952
193,1.601942825317e+01,4.609295043945e+02,1.965420320630e-02,6.595274899155e-04,478,492,96,108
194,3.012387084961e+01,1.220413574219e+03,9.346096217632e-02,1.129699591547e-02,713,662,810,793
195,6.902258396149e+00,8.595809173584e+01,3.967905044556e-02,2.508362755179e-03,207,206,472,476
196,1.202097244263e+02,1.855818164062e+04,1.045182943344e-01,1.306835282594e-02,950,945,842,814
197,3.432790756226e+01,1.854545654297e+03,2.370721846819e-02,8.438488584943e-04,734,731,173,162
198,2.232423591614e+01,9.044855346680e+02,1.071690991521e-01,1.663328334689e-02,612,620,845,846
199,5.280124664307e+00,4.694758224487e+01,2.840193547308e-02,1.186920097098e-03,116,106,285,266
200,8.623392105103e+00,1.098785095215e+02,4.895276948810e-02,3.135685343295e-03,265,235,578,540
201,1.270507049561e+01,3.346678161621e+02,4.610309377313e-02,3.359433496371e-03,410,443,548,554
202,2.568740844727e+01,1.140613281250e+03,9.570467472076e-02,1.253739651293e-02,658,657,817,806
203,1.401037216187e+01,3.110426330566e+02,2.657693065703e-02,1.063705421984e-03,436,426,237,229
204,7.639099121094e+01,8.048990722656e+03,1.140809655190e-01,1.389490254223e-02,912,898,859,822
205,1.678479766846e+01,4.273465270996e+02,2.077273651958e-02,6.224099197425e-04,493,480,110,99
206,1.942202377319e+01,8.141287841797e+02,3.901527449489e-02,2.525805262849e-03,557,598,457,481
207,3.793692398071e+01,2.257851806641e+03,7.635469734669e-02,6.338387727737e-03,766,751,760,707
208,3.629707717896e+01,2.226691894531e+03,2.524142339826e-02,1.015671878122e-03,752,748,201,210
209,8.243656158447e+00,1.139963912964e+02,5.530463159084e-02,4.686454776675e-03,251,242,632,638
210,1.644054603577e+01,4.103902282715e+02,3.131885454059e-02,1.418043393642e-03,489,468,346,328
211,6.974604797363e+01,6.661592773438e+03,1.251205652952e-01,1.703409105539e-02,899,881,872,848
212,1.239117431641e+01,2.919013977051e+02,5.488079041243e-02,4.566785879433e-03,398,417,628,630
213,9.955066680908e+01,1.465715917969e+04,1.827398687601e-01,4.819816723466e-02,939,934,926,932
214,1.675896835327e+01,5.096345520020e+02,4.893781617284e-02,3.039652481675e-03,492,514,575,531
215,3.510210800171e+01,2.499078857422e+03,9.437541663647e-02,1.269522588700e-02,743,763,812,807
216,4.538124847412e+01,2.958360839844e+03,2.164383530617e-01,5.562350153923e-02,815,789,944,939
217,3.006621360779e+01,1.887245117188e+03,8.402394503355e-02,1.327546499670e-02,712,734,783,818
218,5.830037117004e+00,5.762584304810e+01,3.416715189815e-02,1.683671143837e-03,137,130,385,372
219,3.625656890869e+01,1.490228149414e+03,2.108248621225e-01,4.519883915782e-02,751,700,940,929
220,3.715086221695e+00,2.432275772095e+01,2.200234681368e-02,7.428220706061e-04,30,25,131,128
221,5.059606933594e+01,3.849059326172e+03,7.161305099726e-02,7.154556456953e-03,843,821,736,730
222,8.274395942688e+00,1.215205764771e+02,4.284586012363e-02,2.656504279003e-03,253,248,516,495
223,1.043960380554e+01,1.865119934082e+02,1.928914524615e-02,6.078883307055e-04,320,320,93,92
224,1.240400409698e+01,2.770160217285e+02,1.983322761953e-02,6.750139873475e-04,399,409,99,112
225,1.233072948456e+01,2.928399353027e+02,5.967625975609e-02,5.655509419739e-03,395,418,659,670
226,4.512026596069e+01,2.781136474609e+03,1.438622176647e-01,2.680627815425e-02,809,780,894,888
227,1.122638034821e+01,2.352955780029e+02,4.913687705994e-02,3.379518166184e-03,356,377,582,558
228,5.116035079956e+01,3.944171875000e+03,8.236046880484e-02,9.920885786414e-03,844,826,776,774
229,1.005212116241e+01,1.644790954590e+02,1.748605445027e-02,4.753510002047e-04,309,297,51,47
230,4.623790740967e+01,3.792049072266e+03,7.904215902090e-02,1.046543288976e-02,821,819,765,782
231,2.859914970398e+01,1.359659790039e+03,4.179071635008e-02,2.755574416369e-03,697,688,497,508
232,5.066177673340e+02,2.763254687500e+05,8.396837115288e-01,7.403349876404e-01,996,996,997,997
233,4.557043457031e+01,4.441041015625e+03,2.585640549660e-02,1.344524207525e-03,817,841,216,307
234,6.833008575439e+01,9.598034179688e+03,2.357489019632e-01,8.154038339853e-02,894,915,954,959
235,8.853280639648e+01,1.150792187500e+04,8.396793156862e-02,1.010473910719e-02,928,923,782,777
236,2.111763954163e+01,6.069425048828e+02,1.263990700245e-01,1.785319857299e-02,593,543,874,853
237,1.779547309875e+01,5.467787475586e+02,2.736137434840e-02,1.225908985361e-03,519,531,256,279
238,1.061672496796e+01,2.206684265137e+02,7.069768756628e-02,8.830604143441e-03,328,359,732,760
239,5.200083255768e+00,4.574056243896e+01,3.343930840492e-02,1.687176176347e-03,113,104,375,373
240,1.509968566895e+01,3.419734497070e+02,3.515006974339e-02,1.752618700266e-03,463,448,404,386
241,2.601345443726e+01,1.187774658203e+03,3.085233271122e-02,1.599486335181e-03,664,659,340,360
242,6.609178543091e+00,8.935431671143e+01,4.289128258824e-02,3.366185352206e-03,186,211,517,556
243,1.376773529053e+02,2.388116015625e+04,3.136927187443e-01,1.219051703811e-01,960,953,974,973
244,4.049013137817e+00,2.729967880249e+01,2.750624716282e-02,1.129800570197e-03,49,40,262,245
245,1.061851024628e+01,1.968967895508e+02,1.386725250632e-02,3.203594242223e-04,329,327,10,11
246,6.188732147217e+00,6.097293853760e+01,2.670900523663e-02,8.575705578551e-04,162,147,240,169
247,6.965491294861e+00,9.538407135010e+01,2.466511353850e-02,8.378250058740e-04,209,220,192,160
248,6.090271472931e+00,5.573343658447e+01,2.889334224164e-02,1.088012591936e-03,149,124,295,234
249,1.781247329712e+01,5.130036621094e+02,3.817184641957e-02,2.243282971904e-03,520,516,450,443
250,4.255839347839e+00,3.122209739685e+01,2.965549938381e-02,1.377261010930e-03,55,54,315,316
251,4.100224018097e+00,2.949936676025e+01,2.694402635098e-02,1.113165402785e-03,52,45,246,240
252,1.643526000977e+02,3.115721679688e+04,2.384955435991e-01,6.307709217072e-02,974,968,955,945
253,6.026251602173e+01,7.883050292969e+03,3.785358369350e-02,2.958041382954e-03,872,896,448,525
254,9.634202575684e+01,1.541886132812e+04,7.054852843285e-01,6.961262226105e-01,936,935,993,996
255,1.792553710938e+01,5.642380371094e+02,2.639379724860e-02,1.168115413748e-03,522,534,231,258
256,6.651952266693e+00,7.800930023193e+01,4.110232368112e-02,2.680202480406e-03,188,187,494,499
257,8.017585754395e+00,9.999583435059e+01,4.593608900905e-02,2.895141253248e-03,242,228,546,517
258,2.114453506470e+01,6.911922607422e+02,1.083983704448e-01,1.577753201127e-02,594,572,848,840
259,2.719536132812e+02,8.316050000000e+04,4.711519181728e-01,2.449604272842e-01,984,984,982,982
260,2.057542228699e+01,7.056328125000e+02,4.092971235514e-02,2.612627809867e-03,579,576,491,491
261,1.856933975220e+01,5.236529541016e+02,2.325422503054e-02,7.831212133169e-04,539,523,167,144
262,2.591564559937e+01,1.279071777344e+03,5.908261239529e-02,5.495311226696e-03,661,672,653,663
263,6.348961639404e+01,5.188170410156e+03,1.400363147259e-01,2.452216297388e-02,882,861,890,884
264,1.529210510254e+02,3.124435937500e+04,1.185048073530e-01,1.809939742088e-02,967,969,867,855
265,5.608456802368e+01,4.306627929688e+03,1.340383589268e-01,2.298729121685e-02,860,834,887,880
266,1.451183223724e+01,3.983376464844e+02,2.098465338349e-02,7.928689010441e-04,448,462,114,152
267,2.011841011047e+01,7.158463745117e+02,1.768914237618e-02,5.248451489024e-04,569,577,59,68
268,2.613390159607e+01,1.244120483398e+03,1.053598001599e-01,1.608381606638e-02,666,666,844,841
269,5.119960308075e+00,4.496294021606e+01,2.267880551517e-02,6.748943123966e-04,107,102,152,111
270,7.359545135498e+01,6.829626464844e+03,1.466564834118e-01,2.274204231799e-02,908,884,896,877
271,6.328342914581e+00,5.874051284790e+01,3.007775545120e-02,1.146972761489e-03,168,138,323,252
272,3.122410278320e+02,1.236231406250e+05,3.000419139862e-01,1.107341647148e-01,989,989,971,972
273,2.432494354248e+01,8.683060302734e+02,4.628084599972e-02,2.631424926221e-03,642,610,552,493
274,5.451448440552e+00,5.785790252686e+01,3.596240282059e-02,2.267894102260e-03,128,133,413,446
275,4.621816635132e+00,3.201574707031e+01,2.305943332613e-02,6.422052974813e-04,79,56,163,104
276,2.446680450439e+01,9.870971679688e+02,3.039482980967e-02,1.472199917771e-03,646,636,332,338
277,3.472770929337e+00,2.381899642944e+01,1.711060479283e-02,4.756539710797e-04,19,22,45,48
