geometry_index,total_nmae,rank
182,7.693018019199e-02,731
183,1.013220399618e-01,816
184,1.751182787120e-02,12
185,6.820975989103e-02,678
186,4.381628707051e-02,461
187,3.259706124663e-02,273
188,1.196292489767e-01,855
189,2.486654929817e-02,122
190,3.283114358783e-02,278
191,6.404785066843e-02,642
192,2.623676359653e-01,959
193,2.102348580956e-02,44
194,9.713482856750e-02,807
195,5.028316751122e-02,542
196,1.082883477211e-01,834
197,3.510916233063e-02,318
198,1.190458759665e-01,854
199,2.944978512824e-02,217
200,4.734290018678e-02,511
201,5.371257662773e-02,579
202,9.747280925512e-02,809
203,3.157446905971e-02,257
204,1.297879219055e-01,867
205,2.493292465806e-02,123
206,3.992145135999e-02,396
207,8.595415204763e-02,774
208,2.982972003520e-02,227
209,6.311726570129e-02,631
210,3.375108540058e-02,288
211,1.365128010511e-01,875
212,7.222210615873e-02,714
213,1.962096393108e-01,930
214,6.111361458898e-02,623
215,9.429030120373e-02,799
216,2.406829148531e-01,950
217,8.460688591003e-02,763
218,5.329902097583e-02,573
219,2.479272782803e-01,956
220,3.717016801238e-02,363
221,6.735990196466e-02,667
222,3.681124001741e-02,357
223,2.857137843966e-02,200
224,2.532437816262e-02,131
225,6.298877298832e-02,629
226,1.602709293365e-01,897
227,6.625758111477e-02,662
228,9.927111864090e-02,814
229,2.321539819241e-02,89
230,7.370372116566e-02,722
231,4.384996742010e-02,462
232,8.231129646301e-01,997
233,2.384585514665e-02,99
234,2.429791241884e-01,951
235,8.549958467484e-02,773
236,1.521796435118e-01,891
237,3.149507194757e-02,254
238,9.274614602327e-02,792
239,4.139194637537e-02,420
240,3.067959658802e-02,241
241,3.157081082463e-02,256
242,4.543237760663e-02,489
243,3.194276690483e-01,972
244,2.460194937885e-02,112
245,1.626942679286e-02,2
246,4.240742698312e-02,442
247,4.032976552844e-02,403
248,2.215957827866e-02,61
249,3.559592738748e-02,328
250,3.194408863783e-02,262
251,3.910291567445e-02,386
252,2.299239784479e-01,945
253,4.209785535932e-02,437
254,7.281086444855e-01,994
255,2.989456616342e-02,229
256,5.705949664116e-02,599
257,7.209073007107e-02,712
258,9.096582978964e-02,788
259,4.578878879547e-01,982
260,4.338295385242e-02,455
261,2.368416264653e-02,97
262,5.913196131587e-02,616
263,1.470411121845e-01,886
264,1.285614818335e-01,866
265,1.453760266304e-01,885
266,2.067828923464e-02,37
267,2.880670130253e-02,205
268,9.484386444092e-02,802
269,2.951097860932e-02,219
270,1.500949859619e-01,889
271,2.838732860982e-02,193
272,2.802391648293e-01,964
273,3.796399384737e-02,371
274,4.260240122676e-02,447
275,3.640193119645e-02,352
276,3.387923911214e-02,292
277,1.761807501316e-02,14
278,4.553272202611e-02,493
279,3.811989724636e-02,375
280,3.445508331060e-02,306
281,3.115222789347e-02,247
282,6.576512008905e-02,658
283,4.790284484625e-02,519
284,4.136700183153e-02,419
285,1.696452870965e-02,6
286,3.989992663264e-02,395
287,5.118850246072e-02,550
288,3.699481487274e-02,361
289,5.339378491044e-02,577
290,8.400393277407e-02,760
291,3.166658431292e-02,258
292,4.159545525908e-02,425
293,1.053094938397e-01,825
294,3.457295522094e-02,307
295,2.416830509901e-02,102
296,1.260918825865e-01,863
297,6.893349438906e-02,685
298,1.763048171997e-01,918
299,1.018717736006e-01,818
300,4.413086175919e-02,465
301,2.259643562138e-02,74
302,5.823742598295e-02,610
303,9.230750054121e-02,790
304,7.794258743525e-02,738
305,2.806012332439e-02,187
306,4.611255601048e-02,502
307,4.950890317559e-02,537
308,1.619535535574e-01,898
309,3.770582377911e-02,367
310,3.398255631328e-02,296
311,1.044908091426e-01,822
312,3.564228862524e-02,331
313,1.140482068062e+00,1000
314,3.406156226993e-02,298
315,7.485347986221e-02,726
316,6.860618293285e-02,682
317,3.171649575233e-02,259
318,6.582228094339e-02,660
319,4.463037475944e-02,473
320,2.514768950641e-02,127
321,6.564167886972e-02,656
322,2.783894725144e-02,179
323,3.899836540222e-02,384
324,1.739079318941e-02,10
325,5.164825543761e-02,555
326,7.455559819937e-02,724
327,2.876569032669e-01,969
328,3.538598865271e-02,325
329,1.737811416388e-02,9
330,1.061604171991e-01,826
331,2.045816481113e-01,933
332,1.718811877072e-02,8
333,2.136843092740e-02,50
334,3.073425404727e-02,242
335,2.254072725773e-01,941
336,2.819243967533e-01,965
337,2.470986247063e-01,955
338,2.588890492916e-02,142
339,2.531213313341e-02,130
340,1.693760044873e-02,5
341,4.708423465490e-02,508
342,2.658924162388e-01,961
343,7.283738255501e-02,719
344,6.923247873783e-02,689
345,3.852442651987e-02,380
346,3.047646209598e-02,237
347,8.262084424496e-02,755
348,1.733157485723e-01,913
349,4.955090582371e-02,538
350,5.721591785550e-02,601
351,7.066099345684e-02,698
352,6.642247736454e-02,663
353,5.821798369288e-02,609
354,4.752020537853e-02,516
355,1.951582729816e-02,29
356,2.345157563686e-01,948
357,2.696992456913e-02,165
358,3.683353587985e-02,358
359,4.910325258970e-02,531
360,2.855267226696e-01,967
361,1.121964454651e-01,842
362,6.995955109596e-02,696
363,2.516520209610e-02,128
364,7.646049559116e-02,729
365,2.172720618546e-02,56
366,8.138462901115e-02,752
367,4.533937573433e-02,488
368,3.613511100411e-02,348
369,1.189720705152e-01,853
370,2.318493649364e-02,84
371,1.945571228862e-02,28
372,1.112146005034e-01,839
373,2.844167314470e-02,198
374,1.929803378880e-02,26
375,4.040616005659e-02,405
376,8.464106172323e-02,764
377,7.150816917419e-02,709
378,3.264816850424e-02,275
379,2.131152339280e-02,48
380,9.384597092867e-02,798
381,1.416494697332e-01,880
382,8.070761710405e-02,747
383,8.302437514067e-02,758
384,5.566557124257e-02,593
385,1.121158674359e-01,841
386,4.458209872246e-02,471
387,4.585106670856e-02,497
388,4.712095111609e-02,510
389,6.380356103182e-02,639
390,3.379282653332e-01,975
391,1.786255240440e-01,921
392,4.490022361279e-02,475
393,8.646626025438e-02,775
394,1.325490772724e-01,872
395,9.045249968767e-02,785
396,4.040684923530e-02,406
397,4.790130257607e-02,518
398,1.638772934675e-01,901
399,3.111315332353e-02,246
400,1.848660409451e-02,19
401,3.415978327394e-02,300
402,8.200112581253e-01,996
403,1.957883983850e-01,929
404,4.181692749262e-02,429
405,3.391459211707e-02,294
406,2.510344609618e-02,125
407,4.156932979822e-02,423
408,4.253874719143e-02,444
409,2.733066678047e-02,170
410,2.629708312452e-02,153
411,4.136399179697e-02,418
412,8.859670162201e-02,779
413,1.660891920328e-01,904
414,2.241506129503e-01,940
415,2.157291397452e-02,53
416,4.166212305427e-02,427
417,2.139894478023e-02,51
418,2.581920027733e-01,958
419,3.563771769404e-02,330
420,4.132002964616e-02,417
421,5.620331689715e-02,595
422,1.326929777861e-01,873
423,2.425800263882e-02,105
424,4.038351029158e-02,404
425,7.119777798653e-02,707
426,6.909269094467e-02,687
427,6.198711693287e-02,624
428,3.700455650687e-02,362
429,1.591649092734e-02,1
430,2.074573375285e-02,38
431,7.768186181784e-02,735
432,4.043938219547e-01,979
433,6.982741504908e-02,695
434,1.921392232180e-02,25
435,2.617027424276e-02,149
436,9.476236999035e-02,800
437,3.513436019421e-02,319
438,5.848673358560e-02,612
439,7.511854916811e-02,727
440,8.194030821323e-02,753
441,5.039805546403e-02,546
442,3.057917207479e-02,239
443,2.128314822912e-01,937
444,4.312270134687e-02,451
445,2.262739278376e-02,75
446,3.231626376510e-02,268
447,1.432107836008e-01,881
448,5.546043068171e-02,590
449,1.868364810944e-01,924
450,4.971395432949e-01,985
451,3.523235619068e-01,977
452,2.099827118218e-02,42
453,3.994064405560e-02,397
454,4.395527020097e-02,463
455,7.855699956417e-02,739
456,2.175348550081e-01,939
457,7.238846272230e-02,715
458,4.187438264489e-02,431
459,6.839516758919e-02,680
460,4.656834155321e-02,505
461,7.877489179373e-02,742
462,6.651170551777e-02,664
463,8.229388296604e-02,754
464,4.878884553909e-02,528
465,1.169114559889e-01,851
466,2.585917897522e-02,141
467,2.902776934206e-02,211
468,5.239905789495e-02,561
469,2.817282639444e-02,189
470,2.064765430987e-02,36
471,1.063249483705e-01,827
472,2.900881133974e-02,210
473,1.683430820704e-01,908
474,3.413098677993e-02,299
475,3.140388429165e-02,250
476,5.838993564248e-02,611
477,1.044617369771e-01,821
478,2.319805324078e-02,86
479,6.255368888378e-02,628
480,8.468145877123e-02,765
481,2.786263078451e-02,181
482,3.140765056014e-02,251
483,1.378715485334e-01,877
484,3.570921346545e-02,333
485,6.789175421000e-02,674
486,5.062342435122e-02,547
487,3.691180422902e-02,359
488,6.406959891319e-02,643
489,2.287775091827e-02,79
490,5.458736792207e-02,585
491,2.472951635718e-02,117
492,3.849336132407e-02,379
493,4.574921727180e-02,495
494,4.186609387398e-02,430
495,3.526522591710e-02,321
496,7.153556495905e-02,710
497,2.301212698221e-01,946
498,2.716951817274e-02,166
499,2.477568201721e-02,118
500,3.302348256111e-01,974
501,1.892478577793e-02,21
502,1.444402635098e-01,882
503,6.104372814298e-02,622
504,8.790125697851e-02,777
505,3.758373484015e-02,366
506,1.989443413913e-02,32
507,4.256211221218e-02,446
508,4.050802811980e-02,407
509,3.830539062619e-02,376
510,2.321209013462e-02,88
511,4.712028428912e-02,509
512,2.631119638681e-02,154
513,3.021115437150e-02,235
514,2.608405984938e-02,148
515,3.380525857210e-02,291
516,2.470719628036e-02,115
517,2.629509754479e-02,152
518,1.305268853903e-01,870
519,3.473694622517e-02,313
520,3.536358103156e-02,323
521,1.373535245657e-01,876
522,3.450161516666e-01,976
523,2.838732860982e-02,194
524,1.138963252306e-01,845
525,2.335326373577e-02,90
526,2.271399646997e-02,77
527,5.869119614363e-02,614
528,4.470076858997e-01,981
529,1.097167432308e-01,836
530,1.070012673736e-01,829
531,2.378258109093e-02,98
532,1.160435378551e-01,847
533,4.848228767514e-02,526
534,7.860721647739e-02,740
535,4.238014295697e-02,441
536,2.446792647243e-02,108
537,2.823205590248e-01,966
538,2.570946142077e-02,139
539,7.741935849190e-01,995
540,5.031937360764e-02,543
541,6.063191592693e-02,620
542,4.070100188255e-02,411
543,4.440724477172e-02,469
544,6.581942737103e-02,659
545,4.421525448561e-02,467
546,6.530804187059e-02,652
547,6.715499609709e-02,665
548,7.929259538651e-02,744
549,2.857975848019e-02,201
550,2.855806611478e-02,199
551,5.488008633256e-02,587
552,4.361491650343e-02,457
553,5.830676555634e-01,987
554,4.914886504412e-02,532
555,2.949648723006e-02,218
556,3.259250149131e-02,272
557,3.964996337891e-02,391
558,2.294255942106e-01,944
559,8.473191410303e-02,767
560,4.332935810089e-02,454
561,5.500486493111e-02,588
562,3.900472447276e-02,385
563,2.796248719096e-02,184
564,9.708707034588e-02,806
565,8.403113484383e-02,761
566,4.572500661016e-02,494
567,5.293828621507e-02,569
568,8.538436144590e-02,771
569,1.005210205913e-01,815
570,2.835800126195e-02,192
571,6.509000808001e-02,650
572,8.304341882467e-02,759
573,1.528641283512e-01,892
574,3.231513500214e-02,267
575,8.274112641811e-02,756
576,2.249755710363e-02,72
577,6.228472664952e-02,625
578,1.447685807943e-01,883
579,4.544207081199e-02,490
580,2.560806088150e-02,136
581,3.472881391644e-02,311
582,4.300975427032e-02,450
583,9.149727225304e-01,999
584,3.371417894959e-02,287
585,1.535557508469e-01,893
586,5.447063967586e-02,584
587,3.100169822574e-02,245
588,6.070988625288e-02,621
589,3.468986973166e-02,310
590,4.351503252983e-01,980
591,1.197134405375e-01,856
592,5.395271182060e-01,986
593,4.368184879422e-02,458
594,5.771913006902e-02,605
595,1.048716977239e-01,824
596,6.314315646887e-02,632
597,5.035298317671e-02,545
598,2.954872697592e-02,221
599,6.249072030187e-02,627
600,4.579481109977e-02,496
601,2.832397446036e-02,191
602,4.013976082206e-02,402
603,3.281581774354e-02,277
604,2.557396590710e-01,957
605,4.950194433331e-02,536
606,4.467549920082e-02,474
607,2.839351817966e-02,195
608,1.626918315887e-01,899
609,4.599680006504e-02,500
610,4.823937267065e-02,522
611,9.496042877436e-02,803
612,4.207527264953e-02,435
613,5.124094709754e-02,551
614,3.003052808344e-02,233
615,3.610587120056e-02,346
616,5.022747069597e-02,541
617,4.849359095097e-01,983
618,4.552919790149e-02,492
619,2.316804416478e-02,83
620,2.952194772661e-02,220
621,1.909722387791e-02,24
622,2.257882803679e-02,73
623,1.998684406281e-01,932
624,4.844218119979e-02,524
625,1.301207691431e-01,868
626,9.364166110754e-02,797
627,4.521077126265e-02,484
628,2.577947080135e-02,140
629,1.949588805437e-01,928
630,7.086414098740e-02,701
631,1.665834896266e-02,4
632,1.758403927088e-01,916
633,4.635093361139e-02,503
634,5.805166438222e-02,606
635,7.962147891521e-02,745
636,4.880793392658e-01,984
637,7.251749187708e-02,717
638,1.108582243323e-01,838
639,5.283096060157e-02,566
640,3.529476001859e-02,322
641,3.159366846085e-01,971
642,2.540846727788e-02,132
643,4.533934965730e-02,487
644,3.778311982751e-02,369
645,2.549217827618e-02,134
646,5.155525729060e-02,553
647,5.546222627163e-02,591
648,3.623073175550e-02,349
649,3.436682745814e-02,304
650,6.462224572897e-02,646
651,3.864035010338e-02,382
652,2.756860852242e-02,176
653,1.648363173008e-01,902
654,2.232526615262e-02,66
655,2.972147054970e-02,224
656,1.938663274050e-01,926
657,3.595450147986e-02,342
658,2.691127918661e-02,164
659,4.241300374269e-02,443
660,3.465808928013e-02,309
661,6.873041391373e-02,684
662,3.593117371202e-02,339
663,2.868519723415e-02,202
664,3.587150946259e-02,338
665,3.394058346748e-02,295
666,4.652370885015e-02,504
667,3.438316285610e-02,305
668,3.209112957120e-02,265
669,6.399822980165e-02,641
670,7.662440091372e-02,730
671,1.077201738954e-01,832
672,2.240185439587e-02,69
673,4.847219586372e-02,525
674,2.144285142422e-01,938
675,1.662869900465e-01,905
676,3.941522911191e-02,387
677,2.180445939302e-02,57
678,4.148226976395e-02,421
679,6.717399507761e-02,666
680,7.098603248596e-02,705
681,2.425055019557e-02,104
682,5.124356970191e-02,552
683,6.909108906984e-02,686
684,3.473192453384e-02,312
685,6.486202031374e-02,649
686,3.593564406037e-02,340
687,3.278702124953e-02,276
688,2.660500630736e-02,159
689,7.247209548950e-01,993
690,8.930820226669e-02,781
691,4.130997881293e-02,416
692,2.187223173678e-02,58
693,2.470637857914e-02,114
694,3.463993966579e-02,308
695,1.450763940811e-01,884
696,4.377295821905e-02,460
697,6.385810673237e-02,640
698,4.527476057410e-02,486
699,7.055667042732e-01,992
700,2.734061889350e-02,171
701,3.642688319087e-02,353
702,6.778243929148e-02,673
703,2.306142076850e-02,82
704,4.493625462055e-02,477
705,3.677872195840e-02,356
706,3.892330825329e-02,383
707,3.843703866005e-02,378
708,2.749409340322e-02,173
709,2.244947850704e-02,71
710,4.376598447561e-02,459
711,9.276198595762e-02,793
712,3.380500152707e-02,290
713,7.070467621088e-02,700
714,7.087015360594e-02,702
715,2.447352930903e-02,109
716,5.950297117233e-01,989
717,2.756847068667e-02,175
718,4.329496994615e-02,453
719,2.717185206711e-02,167
720,2.996444702148e-02,232
721,1.539739817381e-01,895
722,3.697636723518e-02,360
723,2.343871444464e-02,92
724,3.080689720809e-02,243
725,4.521440342069e-02,485
726,4.279449582100e-02,448
727,8.497417718172e-02,770
728,4.899303615093e-02,529
729,2.483174949884e-02,121
730,1.112281009555e-01,840
731,3.579205274582e-02,336
732,1.076008975506e-01,831
733,5.335116013885e-02,574
734,6.819079071283e-02,676
735,3.576382249594e-02,335
736,8.486756682396e-02,768
737,2.361605130136e-02,95
738,2.232523076236e-02,65
739,2.698685824871e-01,962
740,1.873294860125e-01,925
741,4.053586721420e-02,408
742,3.227079287171e-02,266
743,6.765752285719e-02,671
744,5.548580363393e-02,592
745,6.819891184568e-02,677
746,1.303865313530e-01,869
747,6.309613585472e-02,630
748,6.370703130960e-02,637
749,1.715984791517e-01,910
750,8.078877627850e-02,748
751,1.499488204718e-01,888
752,2.618078142405e-02,150
753,3.545158356428e-02,326
754,3.629782423377e-02,350
755,1.900261081755e-02,23
756,7.111193239689e-02,706
757,2.126228995621e-02,45
758,2.270170748234e-01,943
759,1.221722140908e-01,858
760,2.769460901618e-02,178
761,6.863594055176e-02,683
762,8.933506906033e-02,782
763,1.217852532864e-01,857
764,6.849474906921e-01,991
765,1.757324859500e-02,13
766,2.081449329853e-02,39
767,4.519133269787e-02,482
768,5.302659049630e-02,572
769,5.949538946152e-01,988
770,1.405797898769e-01,878
771,6.477048993111e-02,647
772,2.318690717220e-02,85
773,4.504636675119e-02,478
774,4.585386812687e-02,498
775,4.063990339637e-02,410
776,4.208553209901e-02,436
777,2.551830373704e-02,135
778,3.504592552781e-02,317
779,5.032832175493e-02,544
780,3.598817065358e-02,343
781,1.757830828428e-01,915
782,5.338123068213e-02,576
783,2.128817513585e-02,47
784,5.067473649979e-02,548
785,3.636763244867e-02,351
786,2.011220157146e-02,33
787,8.911927044392e-02,780
788,1.892478577793e-02,22
789,3.146140277386e-02,253
790,1.835507340729e-02,18
791,1.104466468096e-01,837
792,1.046521142125e-01,823
793,2.921549417078e-02,213
794,4.933052510023e-02,534
795,5.820077657700e-02,608
796,7.728141546249e-02,734
797,1.273056119680e-01,864
798,7.239282876253e-02,716
799,5.885707587004e-02,615
800,2.566847577691e-02,137
801,4.946926236153e-02,535
802,5.298390984535e-02,571
803,6.534330546856e-02,654
804,9.593598544598e-02,805
805,3.583014383912e-02,337
806,1.015235185623e-01,817
807,5.284940451384e-02,567
808,1.071465015411e-01,830
809,2.879521809518e-02,204
810,4.188094660640e-02,432
811,5.733062699437e-02,602
812,3.601251170039e-02,344
813,8.471327275038e-02,766
814,5.999720841646e-02,618
815,5.336167290807e-02,575
816,3.757987916470e-02,365
817,1.600396037102e-01,896
818,5.244560539722e-02,563
819,8.106230944395e-02,750
820,1.664465665817e-01,907
821,1.230379864573e-01,861
822,6.920081377029e-02,688
823,2.203201316297e-02,59
824,9.727080911398e-02,808
825,1.781469732523e-01,920
826,7.187875360250e-02,711
827,2.152844518423e-02,52
828,4.327798634768e-02,452
829,3.171994909644e-02,260
830,2.994283847511e-02,231
831,2.651190385222e-02,157
832,5.086877569556e-02,549
833,6.477076560259e-02,648
834,1.491477489471e-01,887
835,1.800941862166e-02,16
836,3.015141747892e-02,234
837,4.490718618035e-02,476
838,5.375203862786e-02,580
839,2.979025058448e-02,226
840,3.953897580504e-02,389
841,2.900214120746e-02,209
842,4.201086983085e-02,434
843,1.228694170713e-01,859
844,3.284427523613e-02,280
845,2.350953966379e-02,94
846,5.186295509338e-02,558
847,4.160130769014e-02,426
848,1.743546128273e-02,11
849,6.564189493656e-02,657
850,9.078482538462e-02,786
851,3.261797502637e-02,274
852,6.932158023119e-02,690
853,5.188044905663e-02,559
854,2.840620651841e-02,196
855,4.290440306067e-02,449
856,2.682520262897e-02,162
857,5.287577956915e-02,568
858,2.293710410595e-02,80
859,2.967686392367e-02,222
860,2.787769027054e-02,182
861,1.748274713755e-01,914
862,1.243076249957e-01,862
863,7.212419062853e-02,713
864,2.868791855872e-02,203
865,4.745976254344e-02,515
866,6.523660570383e-02,651
867,3.058592602611e-02,240
868,4.056878387928e-02,409
869,4.455453157425e-02,470
870,2.165067382157e-02,54
871,2.060406357050e-01,934
872,2.748836018145e-02,172
873,2.093655243516e-02,41
874,5.239914357662e-02,562
875,7.718745619059e-02,732
876,2.517151087523e-02,129
877,5.623187869787e-02,596
878,6.974171847105e-02,694
879,9.015581011772e-02,784
880,2.514618262649e-02,126
881,4.005324095488e-02,399
882,1.692077964544e-01,909
883,5.354408919811e-02,578
884,6.324868649244e-02,634
885,3.771195560694e-02,368
886,8.681400865316e-02,776
887,3.520582616329e-02,320
888,5.771284177899e-02,604
889,6.763578951359e-02,670
890,2.058821730316e-02,35
891,2.718061581254e-02,168
892,3.566532582045e-02,332
893,3.964894264936e-02,390
894,5.390838161111e-02,581
895,1.659918576479e-01,903
896,1.776141822338e-01,919
897,1.163685247302e-01,849
898,1.307414919138e-01,871
899,3.536913543940e-02,324
900,2.592815831304e-02,143
901,3.982961177826e-02,394
902,1.093412786722e-01,835
903,2.414422854781e-02,101
904,2.894233539701e-02,208
905,2.886313013732e-02,207
906,2.798529341817e-02,185
907,2.449800632894e-02,110
908,2.606038190424e-02,146
909,6.355538219213e-02,635
910,4.901725053787e-02,530
911,2.991287596524e-02,230
912,6.748346984386e-02,669
913,6.543401628733e-02,655
914,2.752497419715e-02,174
915,3.298869729042e-02,281
916,7.861443608999e-02,741
917,1.521008759737e-01,890
918,7.095126807690e-02,703
919,9.312441200018e-02,795
920,7.924093306065e-02,743
921,3.142008557916e-02,252
922,2.469690442085e-01,954
923,3.490780666471e-02,315
924,3.834283351898e-02,377
925,3.205111250281e-02,264
926,9.476821124554e-02,801
927,9.346308559179e-02,796
928,4.516230151057e-02,481
929,2.349132299423e-02,93
930,6.241712346673e-02,626
931,3.745102509856e-02,364
932,2.785608731210e-02,180
933,6.765858829021e-02,672
934,7.095412909985e-02,704
935,4.793528094888e-02,520
936,1.663702912629e-02,3
937,4.153421893716e-02,422
938,1.163682490587e-01,848
939,3.149994090199e-02,255
940,9.844490885735e-02,813
941,2.688912302256e-02,163
942,8.990269899368e-02,783
943,4.228468984365e-02,438
944,3.097312711179e-02,244
945,2.482061646879e-02,120
946,9.082833677530e-02,787
947,2.969884313643e-02,223
948,8.549426496029e-02,772
949,1.538579016924e-01,894
950,3.860928118229e-02,381
951,2.088341489434e-02,40
952,5.819099023938e-02,607
953,7.309889793396e-02,720
954,7.483483105898e-02,725
955,1.172876283526e-01,852
956,2.167734876275e-02,55
957,3.056039661169e-02,238
958,3.315002471209e-02,283
959,4.129698872566e-02,415
960,5.441016703844e-02,583
961,2.594923786819e-02,144
962,1.339266151190e-01,874
963,4.430723190308e-02,468
964,1.283387541771e-01,865
965,3.245078027248e-02,269
966,3.403013199568e-02,297
967,5.679919943213e-02,598
968,2.923112921417e-02,214
969,1.664235889912e-01,906
970,4.683484137058e-02,506
971,3.572910279036e-02,334
972,4.986422508955e-02,540
973,3.248368203640e-02,270
974,2.936669252813e-02,216
975,4.505540058017e-02,479
976,7.400593906641e-02,723
977,6.446532160044e-02,644
978,3.982561454177e-02,393
979,2.258339822292e-01,942
980,4.607220366597e-02,501
981,2.135956659913e-02,49
982,8.130183815956e-02,751
983,1.082563549280e-01,833
984,8.096959441900e-02,749
985,5.161114409566e-02,554
986,2.101764827967e-02,43
987,6.324011832476e-02,633
988,2.057396061718e-02,34
989,6.740754097700e-02,668
990,2.239841595292e-02,68
991,1.228928267956e-01,860
992,9.247710555792e-02,791
993,1.995983421803e-01,931
994,3.502919152379e-02,316
995,4.157030209899e-02,424
996,1.725821942091e-01,912
