geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
10,104,0.001045889828,0.00132474031,0.001709441699,0.001832869977,0.002067348145,0.002656153797,1.280771558e-05,1.546789097e-05,1.871311093e-05,1.746259026e-05,2.036940391e-05,3.219084033e-05,0.2342859804,0.3114608305,0.2605188968,0.4304194749,0.4391778633,0.3795498446,0.05567009411,0.1258860167,0.06539650061,0.1012081824,0.106701315,0.1586247413,0.0925807083,0.1262721758,0.1550966589,0.1717797094,0.1959724516,0.2384178847
11,64,0.001184203345,0.00138606276,0.004052503455,0.007875178667,0.005440195957,0.002434828476,2.484751412e-05,1.586736394e-05,8.604834801e-05,0.0002175848622,7.792977913e-05,3.53248735e-05,0.209347954,0.2679400393,0.589387558,1.674378365,0.6635702755,0.263205654,0.06175642433,0.1180321123,0.4248387726,1.19414241,0.3249706137,0.1557993317,0.08799478634,0.1306127076,0.3820990727,0.7832363555,0.4418121547,0.2168914911
12,200,0.00135502129,0.001518314412,0.002885646902,0.003018717146,0.004250369159,0.002942526985,2.160097007e-05,2.263301388e-05,4.674236191e-05,4.869702375e-05,6.786379234e-05,2.802524077e-05,0.2967115893,0.3124953673,0.3393377228,0.3375351379,0.5848318672,0.4450799126,0.06624057448,0.09165107424,0.1933675177,0.2323498058,0.2920106297,0.1210366783,0.1121723254,0.1269563622,0.2446720026,0.2879063888,0.3611031071,0.2555603753
13,112,0.0009913055881,0.0006807900134,0.0009699905589,0.00158050485,0.001771337011,0.001776291956,1.677776101e-05,1.436034465e-05,1.830509877e-05,3.797189594e-05,2.718384991e-05,4.447363727e-05,0.3584301629,0.2817411824,0.2794813431,0.3173322264,0.3524823502,0.4075394425,0.07075271142,0.08084395273,0.08732219056,0.1581087986,0.1296436589,0.1901727989,0.1102938117,0.1027644475,0.1325077322,0.2107736115,0.2136749705,0.2731703784
14,152,0.00120015114,0.0007071355386,0.001018602052,0.001802795167,0.002061630381,0.002777820821,1.780077026e-05,1.22595827e-05,1.841835981e-05,2.847094135e-05,4.395205344e-05,9.355855791e-05,0.2245693911,0.2742738266,0.2224739224,0.3324683392,0.4286556794,0.511792342,0.06462237601,0.0435221287,0.06717348887,0.1212072529,0.196219701,0.4021671757,0.1265193883,0.1041497315,0.1393992119,0.20933349,0.2889257261,0.4513609362
15,208,0.004605638568,0.005575417608,0.00531194779,0.005368114904,0.005905332193,0.004509375295,0.000113327127,0.0002106890027,0.0002360785383,0.0001967046847,0.0002238820296,0.0001976180759,0.751299222,1.082493775,1.165790055,1.041183559,1.039946384,0.9382110689,0.5596425886,0.9363278067,1.12678107,0.9630623938,0.929107701,0.7852926577,0.5164769894,0.7902563711,0.8818808217,0.8308645905,0.8476149145,0.7882793198
16,112,0.0006784435487,0.0004356674289,0.0006025094482,0.00107441561,0.001119548195,0.001674420554,1.191638388e-05,1.115027408e-05,1.609645647e-05,1.74984668e-05,3.09507471e-05,5.143238478e-05,0.2339092257,0.2926970654,0.1888412556,0.2666850923,0.2941821518,0.4324742958,0.03898551239,0.03457418905,0.05152757888,0.07087046171,0.1344433502,0.2172645734,0.08856507883,0.07928178841,0.1164901742,0.14850401,0.2258156444,0.3290571391
17,128,0.001215179141,0.0006867851578,0.000977447262,0.001373332277,0.003289568782,0.003502965957,2.379653121e-05,1.487352292e-05,2.813547506e-05,2.145875363e-05,0.0001131963475,0.0001425942015,0.2882686322,0.3253552854,0.3458362833,0.3270236598,0.6274116777,0.8055824874,0.08779553843,0.09210850215,0.110553257,0.1389905998,0.4541941823,0.5559625591,0.1337125588,0.1291713379,0.1733055935,0.2097054561,0.5517416542,0.6520766612
18,160,0.001004442731,0.0007497774029,0.001253639125,0.003952041351,0.002698588314,0.003565124578,1.30494144e-05,1.404472865e-05,2.422663191e-05,7.09550314e-05,6.246166407e-05,0.0001418894912,0.2558820626,0.3516536871,0.3361047151,0.7002109251,0.7031750953,0.8010916698,0.04795862974,0.08950491262,0.1222825195,0.5986245666,0.3512247246,0.6400945992,0.1192272399,0.1434798787,0.2133649741,0.5045060465,0.454577765,0.6559710903
19,224,0.001469068375,0.0008456638977,0.001579995727,0.002516909501,0.004162073881,0.003954770868,1.957438024e-05,1.207343771e-05,2.698608701e-05,4.520438001e-05,0.0001208241106,0.0001362741172,0.8931554165,0.2999122902,0.3481002758,0.4268333125,0.780916203,0.7046132275,0.09538293312,0.0675950118,0.1156903252,0.1859119031,0.5213298047,0.531174581,0.1578010068,0.1342950757,0.220443123,0.2960886715,0.5781071169,0.6222718889
20,96,0.0009369828329,0.0005434623555,0.0008650215967,0.00161533453,0.001909978672,0.001309172982,1.957216801e-05,9.439632313e-06,1.716161159e-05,3.855693994e-05,2.861824748e-05,2.889844168e-05,0.1960435343,0.2555494252,0.2696894429,0.4411538301,0.3930954336,0.3401975261,0.07981237045,0.08103140473,0.06918869399,0.1598178284,0.1279441651,0.1385328396,0.1049791046,0.08940313162,0.1274885316,0.2091984187,0.2267094678,0.2138138641
21,64,0.0006900040885,0.0005147066338,0.0007613018418,0.00135158309,0.002137953035,0.001757142616,1.183703768e-05,1.11197423e-05,1.702239356e-05,2.620475654e-05,4.103157856e-05,4.944000541e-05,0.1915720374,0.2800276844,0.2144735828,0.3054901251,0.4302664959,0.4416090741,0.04427385292,0.0778625302,0.06132917039,0.1061465671,0.1914439426,0.2152433855,0.09680381099,0.103184658,0.1280733802,0.1922665719,0.3081359634,0.3457152681
22,48,0.001180625546,0.0007915800053,0.001369778456,0.001639060969,0.001628146848,0.001573810025,2.521232527e-05,1.19902582e-05,1.957013775e-05,2.007390902e-05,1.623335675e-05,2.189107099e-05,0.2568530438,0.2785199941,0.1936503868,0.3673909466,0.317769942,0.1688167088,0.08158764629,0.5412815793,0.08048714452,0.1119890202,0.08357310611,0.09040490863,0.09503508201,0.08744092004,0.1212469465,0.1664018201,0.1626048816,0.1493320697
23,104,0.0009924473651,0.0006437686221,0.001719456874,0.002078382206,0.004218433508,0.006491842645,1.865537621e-05,9.805011264e-06,2.864111774e-05,2.647712636e-05,0.0001072646875,0.0002417676641,0.3325337414,0.2174989249,0.2565463063,0.2430118739,0.6199770529,0.9449784649,0.05084639112,0.03154512325,0.1327554608,0.1066574858,0.4649281732,0.9994272324,0.100783153,0.08509399417,0.2136639294,0.2057904362,0.5441307326,0.8392907575
24,32,0.0007343772607,0.000430572844,0.000809952955,0.001052621838,0.001717343832,0.002428274465,7.872801819e-06,9.069128339e-06,2.454508016e-05,3.901350103e-05,2.856483755e-05,7.42945271e-05,0.1944436271,0.2449487103,0.3294175022,0.5020374686,0.4986375115,0.4959199238,0.02735807263,0.04557666635,0.09993461973,0.1710086557,0.1437821452,0.3081009796,0.08355136961,0.1062735745,0.1752427563,0.2608761473,0.2425415458,0.4031819867
25,104,0.001962248042,0.001302661143,0.001946391613,0.003235751155,0.003163032784,0.002969143128,5.595016792e-05,3.677487601e-05,8.139932656e-05,0.0001315215914,0.0001773290229,0.000197151451,0.4923651363,0.5080423599,0.7212087358,0.7803653845,0.852316019,0.8894401622,0.3222444759,0.1875667314,0.380750367,0.5585053752,0.7625697987,0.7476125194,0.3274731202,0.2916642531,0.4413611186,0.5875945282,0.7456800505,0.7726219613
26,112,0.0008229285641,0.0004624654656,0.002321906217,0.00173825831,0.001250629504,0.003148768127,1.400855852e-05,9.097448092e-06,5.081159719e-05,3.954137002e-05,2.916151493e-05,0.0001562016513,0.2453769107,0.2840486482,0.4291904182,0.4400582758,0.3763329743,0.7193480511,0.04591641901,0.03131736845,0.1896488311,0.1569578036,0.1268634672,0.647932571,0.1073634771,0.09148873411,0.2803955422,0.2527017417,0.2323045374,0.6498109183
27,264,0.001898356371,0.00249722325,0.002807630482,0.009554505228,0.008348987889,0.009324583476,2.493433448e-05,4.259997499e-05,3.782435314e-05,0.000202023923,0.0001389469062,0.0002596583777,0.3000449054,0.4287471796,0.4776987966,1.053232422,0.8706732711,1.790265314,0.1292402473,0.3685428603,0.1905311254,0.9319864881,0.6668045874,2.262659259,0.1778251459,0.242746076,0.2579858718,0.8281028727,0.6974644756,1.170409864
28,240,0.001644472746,0.002727033743,0.003246870999,0.003172529613,0.006339521016,0.009484426928,1.926888086e-05,3.990188904e-05,5.04645173e-05,3.880686525e-05,0.0001237089833,0.0002228951245,0.2343385209,0.4846175414,0.4181696004,0.3137452309,0.8155814673,0.9366335924,0.08627128926,0.178667953,0.2084596777,0.1603379363,0.5383652037,0.8969649194,0.1500810072,0.241659163,0.285191387,0.2769187231,0.5348602034,0.815572389
29,64,0.00111404512,0.001084868581,0.001869765226,0.00167512196,0.003335507605,0.004519643909,2.034742292e-05,1.13458921e-05,3.362923454e-05,2.206639552e-05,7.500244241e-05,8.891769287e-05,0.1980187832,0.3064968878,0.2589385258,0.2657415637,0.9884058404,1.805766234,0.06782711372,0.04747524647,0.1368472981,0.08725902873,0.5967647724,0.7999854268,0.09344710431,0.09563409761,0.1578616809,0.1818561043,0.383671708,0.5506323274
30,112,0.001698467676,0.001246914602,0.001884948883,0.001813126779,0.001416626901,0.002148377783,4.2020739e-05,1.441719942e-05,4.168175595e-05,5.715180789e-05,1.927062885e-05,4.71028157e-05,0.295866976,0.3540646506,0.257887939,0.312421736,0.3174445459,0.3306993813,0.1176470471,0.1027475702,0.1607121687,0.1944875204,0.1160377692,0.1950149905,0.131104661,0.1114192676,0.1523797127,0.2256620653,0.1984256864,0.2516313825
31,248,0.003925157866,0.006939495358,0.009892921502,0.007742298971,0.006201622745,0.007072024086,4.82476643e-05,0.0001161552665,0.0002437619084,0.0002749869518,0.0002223914848,0.0002342530678,0.516020412,0.7017284663,0.9877747939,1.897648788,1.562180526,1.015152389,0.2241006192,0.4720164755,1.178160539,2.190967841,1.485831824,0.9683547963,0.3360705528,0.5301053154,0.8354994387,1.164839871,1.003591867,0.8709698486
32,136,0.001546090545,0.002030927639,0.00274126419,0.002067936917,0.005209567207,0.007915145398,2.02448726e-05,2.935779439e-05,3.600074132e-05,1.950354913e-05,0.0001060225243,0.0001601749908,0.2105499847,0.2941061699,0.2879842699,0.2151443276,0.4908354271,0.7918969391,0.05754951545,0.1371532437,0.1424717683,0.08069008543,0.4726273973,0.6835104497,0.1105662226,0.164052911,0.2261553602,0.1768704423,0.4230402346,0.6516759745
33,168,0.001517977173,0.0009013818589,0.001572201359,0.001979814104,0.002060626387,0.004044350089,2.206372454e-05,1.317761553e-05,2.085108311e-05,3.559699968e-05,4.526702418e-05,7.789749897e-05,0.2346845781,0.2225196833,0.3630135631,0.3003370428,0.2969365689,0.5792609252,0.1066166722,0.07214693537,0.1076802652,0.1533794287,0.1939714923,0.3358007174,0.1531742797,0.1274094452,0.1920236707,0.244466205,0.2521052965,0.4381529382
34,176,0.00140818869,0.001695336855,0.001976127175,0.003048368691,0.00147501113,0.00249973644,1.669663195e-05,2.352534368e-05,2.635478052e-05,7.038216775e-05,1.423279085e-05,2.908513466e-05,0.2398387393,0.2647297195,0.3011832423,0.5162085623,0.3392544506,0.3303335079,0.08105384502,0.09168906987,0.1092380406,0.3281744665,0.06964064773,0.1182061414,0.1247860294,0.1429000334,0.1647090897,0.339631858,0.1762028221,0.2615424176
35,200,0.002279356754,0.001479450874,0.002376744027,0.005831269891,0.005234182142,0.005244441422,2.698139548e-05,1.997122688e-05,6.835823914e-05,0.0001612860929,0.0001846817176,0.0001915742696,0.3796981702,0.4368592835,0.6270994051,0.7376833455,0.8393969519,0.831535467,0.1083679001,0.0769527695,0.3707045233,0.6024885042,0.6977410995,0.7238917025,0.2060307286,0.2003794576,0.3749662058,0.672796732,0.744186691,0.7621260715
36,88,0.005030032189,0.006712143734,0.003180687985,0.002757258736,0.006730495354,0.008415976107,0.0001560827549,0.0002793739972,0.0003312689535,0.0002788365648,0.0002049838258,0.0002346990956,2.101785737,5.148149222,2.092305111,1.737941582,1.023310229,1.793423896,0.6814545665,1.759535506,1.937832984,1.330156429,0.7181484569,1.317154051,0.5630367848,1.017234428,1.061607053,0.9581402979,0.7509360397,0.9454315704
37,152,0.001368653824,0.00134802484,0.002394823453,0.00273965303,0.004386933506,0.005925991091,2.853946096e-05,5.073836826e-05,3.244793636e-05,3.658587109e-05,0.0001143142775,0.0001974966368,1.166494196,0.456635802,0.3674222669,0.4805597064,1.457696816,0.9973382904,0.1938337772,0.158048471,0.1736931807,0.1978511961,1.147886618,1.124492183,0.1756174022,0.1845042181,0.2563382649,0.285253804,0.6819445735,0.8361920385
38,104,0.001257507868,0.001312750613,0.002177836117,0.001464985956,0.001859981705,0.001895387842,2.113835798e-05,1.531456387e-05,3.887081117e-05,2.018583259e-05,1.870457458e-05,2.924754443e-05,0.185744762,0.3465679673,0.2594838293,0.3281022453,0.3488133018,0.2243647683,0.06192639913,0.07845900334,0.1703935692,0.1165383827,0.1037038453,0.1201646862,0.1004128304,0.1196769034,0.1839792548,0.1588831005,0.2092650415,0.1846850766
39,64,0.002746571023,0.004774173267,0.008396772733,0.01120525918,0.01196020476,0.01184052738,3.52752514e-05,7.264045129e-05,0.0001837285034,0.0003170552386,0.0002954837498,0.0002783174074,0.324528977,0.5714660584,1.995292179,1.492800281,2.010106502,2.453915393,0.1787444745,0.5014827589,1.244243004,2.111816719,1.345531425,1.517604683,0.21244861,0.4234563398,0.731353172,1.063581105,0.937983875,1.015609797
40,144,0.001439439256,0.002256861497,0.002771568767,0.002365937225,0.003670404635,0.002844736786,3.126175087e-05,4.155699747e-05,4.326759872e-05,3.109457247e-05,6.523529571e-05,5.331266906e-05,0.1809632593,0.309750893,0.3417922061,0.3904971155,0.4238329848,0.3371472919,0.09357403577,0.162416423,0.171651039,0.1325817305,0.2597177391,0.2235689443,0.1156215134,0.1899957448,0.232861429,0.2170020707,0.3057614928,0.2452847372
41,112,0.00661310045,0.00570176598,0.005543564807,0.005743262788,0.008343155387,0.007374530518,0.0002190504221,0.0003246725405,0.0003784362024,0.0003340672146,0.0003443441823,0.0002717885267,2.431148077,2.029805211,1.860968598,2.274660726,2.092664923,2.17606007,1.175778273,1.396318279,2.35329343,2.09761525,1.886013868,1.220097524,0.7936696822,1.004093719,1.233193487,1.17934302,1.150009273,0.9693397397
42,200,0.001380470628,0.002837385206,0.002986272414,0.003086112557,0.004746663938,0.007450247469,1.709606255e-05,4.981432845e-05,3.608282205e-05,4.108223787e-05,8.622821187e-05,0.0001668810012,0.2055827231,0.3997860688,0.3991418841,0.4137292546,0.50568224,0.7053674836,0.06696961519,0.2385793003,0.1590459848,0.1962432789,0.3764546397,0.6901039873,0.1248476281,0.2532895422,0.2805992173,0.3064419095,0.4278559737,0.6335699202
43,40,0.001249024936,0.0006621190906,0.0008467412886,0.003304006348,0.002742712288,0.002182368386,1.718991174e-05,1.534107099e-05,2.119678076e-05,7.62149114e-05,0.0001087808156,0.0001108506124,0.2425152893,0.3240336205,0.4772688944,0.5329925945,0.9436783864,0.6599806817,0.06279704087,0.2281015403,0.1503268491,0.3357085552,0.4340795677,0.4243866435,0.1289592579,0.1730179854,0.2143826555,0.4150686543,0.5094579448,0.5243589796
44,64,0.001131807567,0.001481482135,0.001777183911,0.002448280672,0.003909739166,0.003788401454,1.967942976e-05,2.670151748e-05,2.947065324e-05,2.320015219e-05,7.222966017e-05,8.109534485e-05,0.1983657014,0.3435598502,0.2080066187,0.2866085476,0.7713430641,0.3920808439,0.08114327362,0.09456838855,0.144910737,0.1126008757,0.399552809,0.3515686131,0.09316189609,0.1232545047,0.1601679403,0.2206048588,0.3693702403,0.3456610161
45,120,0.001454868752,0.001257420194,0.001538473919,0.002676508234,0.002134451171,0.002502404488,2.552128508e-05,1.440977252e-05,3.09037994e-05,7.944367222e-05,1.95266567e-05,4.372435813e-05,0.2841483911,0.383277681,0.2657491155,0.5121706045,0.4989373296,0.4335061455,0.08921238994,0.0911102978,0.1174474692,0.3902750095,0.2032546194,0.1929727534,0.1257544404,0.1162302988,0.127812364,0.3741744684,0.2874549135,0.3330999289
46,88,0.0007523219671,0.0006670050879,0.0009191287771,0.001536100113,0.001559940744,0.001346777217,1.112300525e-05,1.531207136e-05,1.785260806e-05,2.265021307e-05,2.115410894e-05,2.492379658e-05,0.1738168032,0.2583569428,0.2321538125,0.3224325388,0.4022049496,0.3758099782,0.04020772246,0.06725881386,0.07201010382,0.1052237035,0.1140927304,0.1294818292,0.08567520855,0.09361104217,0.1216845707,0.1765512303,0.1979555747,0.1950329253
47,184,0.00219629261,0.004448716781,0.005587653748,0.005288590744,0.006430640287,0.0066774083,2.585468997e-05,7.272887462e-05,0.0001361509101,0.0001534152079,0.0001688119184,0.0001689951264,0.3728747958,0.5295779037,0.812633248,1.035097354,1.118898703,0.8338287311,0.09752825201,0.3121772848,0.7698816064,0.7074580852,0.9115535051,0.7062327871,0.1916393245,0.4154305691,0.6485919505,0.6726345961,0.7813800305,0.7277643803
48,192,0.001541666029,0.001862185025,0.002489542071,0.002379213293,0.003807838437,0.003889892818,1.988053512e-05,2.485824264e-05,4.10656617e-05,2.759652166e-05,6.485614865e-05,6.590213374e-05,0.2585678818,0.3010229105,0.2880758029,0.3349835558,0.540109704,0.9124050451,0.08253209283,0.1182283431,0.1648447296,0.1615945443,0.3791146262,0.3884972962,0.1390772706,0.1665620827,0.2141946071,0.2421632049,0.4232801407,0.4491006417
49,72,0.0007901435957,0.000511714341,0.0005361510903,0.00124676403,0.001255517027,0.0009289241874,2.000020348e-05,1.417859342e-05,1.630496114e-05,3.019370614e-05,3.280760302e-05,2.48410802e-05,0.2186460038,0.2423122763,0.2284060596,0.2924620966,0.3788545904,0.3148791148,0.07497831805,0.0590835663,0.05297829583,0.1184869003,0.1464553946,0.1133813013,0.1006339931,0.0895180919,0.1071253059,0.1877648399,0.2440322068,0.2169889419
50,128,0.001268982251,0.001456632726,0.002103072899,0.001887377898,0.003278401911,0.002579225045,1.591025079e-05,1.532643435e-05,3.089826003e-05,2.2221543e-05,4.900140884e-05,3.285130119e-05,0.2787219952,0.2371401334,0.2949090301,0.3680038072,0.3153084238,0.389698766,0.1125033315,0.06741645223,0.1094771197,0.1125179753,0.2258536465,0.1411397122,0.1205037456,0.1348154681,0.1868280144,0.1816041615,0.2907413059,0.2250076189
51,128,0.00120408369,0.001349026074,0.002398006899,0.00256171562,0.002228749216,0.003039590443,2.109371133e-05,1.98975956e-05,3.874937906e-05,4.886346014e-05,2.267438793e-05,6.514067294e-05,0.2048799283,0.3270218041,0.2756960113,0.3801630357,0.2968795892,0.3343895033,0.06049091926,0.09672854357,0.1555996062,0.1977209383,0.09849216255,0.267612571,0.09457655475,0.1176191661,0.2003850389,0.2301163193,0.1846466058,0.265930104
52,48,0.0009846579488,0.001088550716,0.001506195852,0.00357406555,0.005717953057,0.004536748431,1.995695947e-05,1.654949717e-05,2.035920293e-05,8.08048238e-05,0.0001320664429,9.569292196e-05,0.2441623097,0.2625315269,0.1997902638,0.4395242104,1.181770743,0.4963052823,0.05080364888,0.06568624411,0.07789199364,0.3798119246,1.014792826,0.4299538426,0.07820834474,0.09375318723,0.1330518361,0.3218998721,0.5881109409,0.4051573006
53,160,0.001428219302,0.001302551143,0.001667677706,0.001047579886,0.0009295277509,0.003902612782,2.694060787e-05,1.342403729e-05,2.404097419e-05,1.188113722e-05,8.520376868e-06,0.0001066023019,0.2095085908,0.2889548907,0.2684313115,0.2291547562,0.2663677233,0.6382920586,0.1048409179,0.08467092236,0.1044349039,0.04888534322,0.03828875452,0.4337407747,0.1237114445,0.1256872275,0.14650143,0.1392302781,0.1297061428,0.4631910955
54,176,0.005117789788,0.004645226593,0.00511630691,0.005920030696,0.007875705612,0.006187106012,6.831046912e-05,0.0001047050084,0.0001793680894,0.0001589042271,0.0001921585416,0.000158016509,0.6130167222,0.9383649514,0.8401174487,0.7390997038,0.9166340976,0.7460109901,0.3325084382,0.5937140946,0.6924130813,0.6447059101,0.8285747013,0.6087410954,0.4121980821,0.5108582181,0.6401618148,0.6672094207,0.7791996388,0.689484083
55,96,0.001136407154,0.001385532625,0.001243974739,0.001263504974,0.001550708224,0.002254192935,1.707735437e-05,2.482509413e-05,1.656510332e-05,1.400244839e-05,1.747063639e-05,2.905385634e-05,0.2299920998,0.2554509633,0.248282635,0.2714532521,0.4156453334,0.4333202058,0.1305467913,0.1582504743,0.07028457009,0.05719364028,0.07967710047,0.1241018403,0.1160229151,0.1375159987,0.1124000197,0.1621947268,0.215584954,0.277928707
56,144,0.00122860743,0.0008037599247,0.001335918492,0.00261372448,0.00255811674,0.003183784962,2.312693613e-05,1.22452251e-05,2.059716035e-05,3.67091475e-05,4.916468694e-05,6.63733979e-05,0.2552382948,0.2941695197,0.3768178397,0.5022727616,0.7463098322,0.6352366787,0.09174735758,0.06632719904,0.09483497859,0.1873280365,0.2782426505,0.3200115972,0.1393664114,0.129164905,0.1830907741,0.298168848,0.3926599802,0.4246134577
57,128,0.001159719806,0.001171861751,0.001496625195,0.002102312014,0.005481493825,0.007438903643,3.947227855e-05,4.985637449e-05,2.728316757e-05,2.881884122e-05,0.00021862247,0.000396849012,0.3339572653,0.4882506519,0.3762382412,0.4072969251,2.04386452,1.404176828,0.1363329389,0.1471215786,0.1205763438,0.1254718868,2.067170849,2.116662798,0.1640134807,0.1828679837,0.1942687503,0.2289274607,1.002245095,1.187359963
58,144,0.001589294768,0.001747996974,0.002777904127,0.00325767825,0.004366138927,0.005386718176,2.840036793e-05,2.311354799e-05,5.112829241e-05,4.376548222e-05,6.754108425e-05,0.0001508223157,0.3387021829,0.2930620774,0.3802535326,0.4894481024,0.6217237442,0.7948731441,0.1121922571,0.0975212121,0.2254601593,0.3047419373,0.2934485754,0.615816173,0.1433764254,0.1581243979,0.235593312,0.3688785411,0.432813046,0.6256827475
59,56,0.00301224859,0.00169150696,0.002239928006,0.00284371026,0.005528815404,0.00391218949,6.867011293e-05,9.69993897e-05,0.0001653023221,0.0001981095543,0.0001878504124,0.0002203779573,0.9984072753,0.7519046991,1.20308233,1.371272933,0.8670079978,1.885463353,0.4220154569,0.676967218,0.9421494684,0.8036567744,0.7070583087,1.023344214,0.3968393986,0.5230295463,0.7207175794,0.7713782888,0.7441038267,0.8645059631
60,320,0.003114491088,0.006484542231,0.006930477038,0.005431212056,0.006558365129,0.007863072101,3.240172939e-05,0.0001365476389,0.0002415492365,0.0001873425638,0.000193341729,0.0002115064448,0.377067286,1.202645776,1.346270933,0.9997826292,0.9238888957,0.8604552825,0.1246737712,0.8390416875,1.015704236,1.017198956,0.8148814969,0.8441717499,0.2389579184,0.6874065803,0.8571216899,0.8405594095,0.7775382839,0.8150742333
