geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
20,3.310929107666e+01,2.624010253906e+03,1.883933506906e-02,7.770905504003e-04,767,858,645,738
21,2.070448493958e+01,8.072966918945e+02,9.274812415242e-03,1.437619357603e-04,178,200,5,4
22,4.167065811157e+01,3.340114990234e+03,2.666374668479e-02,1.248809392564e-03,897,911,848,860
23,1.353553485870e+01,3.224366455078e+02,1.677557080984e-02,4.692874499597e-04,28,31,551,534
24,3.935173416138e+01,2.517937988281e+03,1.684978231788e-02,4.134763439652e-04,879,847,552,474
25,2.213898468018e+01,1.065401855469e+03,9.889766573906e-03,1.891877327580e-04,233,342,14,53
26,1.801252174377e+01,6.032830810547e+02,1.172963157296e-02,2.403497201158e-04,120,135,122,132
27,2.513792800903e+01,1.273231811523e+03,1.246132515371e-02,2.762660442386e-04,412,453,186,212
28,2.993216323853e+01,1.798563476562e+03,1.439535617828e-02,3.671326267067e-04,667,702,369,402
29,2.292243957520e+01,1.000718688965e+03,1.218507252634e-02,2.452760527376e-04,278,306,160,142
30,2.134068870544e+01,7.868486938477e+02,2.443157695234e-02,9.726767893881e-04,203,191,809,811
31,2.467743110657e+01,1.217531372070e+03,1.230241358280e-02,2.692916896194e-04,388,419,169,196
32,2.748801231384e+01,1.492780517578e+03,1.320349890739e-02,3.064474731218e-04,538,559,261,281
33,3.350876998901e+01,1.394548583984e+03,5.846487358212e-02,4.040795844048e-03,781,527,966,959
34,2.468265342712e+01,1.258491821289e+03,1.215430442244e-02,2.670183312148e-04,389,444,156,187
35,2.366001319885e+01,1.075703735352e+03,1.065832376480e-02,1.944247487700e-04,338,348,56,60
36,2.624929809570e+01,1.521354858398e+03,1.148212701082e-02,2.606653724797e-04,466,579,104,169
37,5.087472534180e+01,4.681717773438e+03,2.455519512296e-02,9.514935081825e-04,951,955,811,806
38,2.717177963257e+01,1.265031494141e+03,1.439771056175e-02,3.109765239060e-04,526,446,370,290
39,2.260996818542e+01,7.469995117188e+02,3.562679141760e-02,1.760600483976e-03,259,178,914,900
40,5.966613388062e+01,5.980643066406e+03,3.397316485643e-02,1.733702607453e-03,974,967,904,898
41,3.530303955078e+01,2.166595947266e+03,2.257165685296e-02,8.337702602148e-04,825,788,768,765
42,3.015835952759e+01,1.721564208984e+03,1.596597768366e-02,4.278171982151e-04,682,667,496,489
43,2.772562026978e+01,1.630174316406e+03,1.201406493783e-02,2.740112831816e-04,548,626,144,209
44,3.010123443604e+01,1.741253540039e+03,1.702730730176e-02,4.943946260028e-04,680,677,566,563
45,3.697451019287e+01,2.615131835938e+03,2.020055986941e-02,6.697913631797e-04,852,855,692,683
46,3.478948593140e+01,2.216629150391e+03,2.422652766109e-02,1.002403907478e-03,807,799,804,818
47,2.972451400757e+01,1.655164184570e+03,1.486434508115e-02,3.679786750581e-04,655,639,417,405
48,1.620273971558e+01,4.740310668945e+02,1.476125139743e-02,3.708046278916e-04,82,96,407,410
49,1.749585723877e+01,5.218603515625e+02,1.789257489145e-02,5.157052073628e-04,108,108,608,584
50,1.623945999146e+01,3.743710937500e+02,3.744339942932e-02,1.900116098113e-03,85,51,920,910
51,2.364573478699e+01,9.478082275391e+02,3.509246930480e-02,2.000172156841e-03,336,261,911,916
52,2.335330200195e+01,9.526121215820e+02,1.651411503553e-02,4.282246809453e-04,312,266,541,490
53,3.292435455322e+01,1.601942871094e+03,6.424677371979e-02,5.777241196483e-03,761,616,972,971
54,4.595233917236e+01,3.722333740234e+03,2.843755111098e-02,1.303353928961e-03,934,929,872,867
55,2.848256874084e+01,1.527324340820e+03,1.361997332424e-02,3.018006391358e-04,598,587,301,272
56,2.894397354126e+01,1.765440551758e+03,1.960636116564e-02,7.627703598700e-04,618,685,674,732
57,3.177641296387e+01,1.956400756836e+03,1.599252037704e-02,4.336527490523e-04,730,747,498,499
58,1.795458602905e+01,6.160380859375e+02,1.638734899461e-02,4.839198081754e-04,119,139,530,552
59,2.317593002319e+01,1.035462646484e+03,1.014925632626e-02,1.773245749064e-04,299,327,24,26
60,2.077882385254e+01,7.899110107422e+02,1.845890283585e-02,5.877237417735e-04,179,192,636,641
61,2.323772430420e+01,9.374329833984e+02,1.370398048311e-02,2.871576871257e-04,305,254,308,238
62,1.714363098145e+01,4.602846374512e+02,2.469967305660e-02,9.086559875868e-04,102,89,818,786
63,1.750084495544e+01,5.360104370117e+02,1.126731280237e-02,2.084153966280e-04,109,113,88,76
64,1.416842079163e+01,3.351067199707e+02,1.786645501852e-02,5.049968021922e-04,38,37,606,572
65,3.054590225220e+01,1.913442993164e+03,1.727561652660e-02,5.430066375993e-04,693,734,573,612
66,2.813711166382e+01,1.573864379883e+03,1.256992667913e-02,2.787509583868e-04,576,607,198,218
67,2.621292495728e+01,1.423638916016e+03,1.316789072007e-02,3.147200332023e-04,463,535,258,300
68,2.792409133911e+01,1.560890258789e+03,1.449077297002e-02,3.632464795373e-04,560,602,379,391
69,6.378330612183e+01,6.835250976562e+03,7.937947660685e-02,1.000276766717e-02,979,974,986,986
70,2.370754814148e+01,9.479459838867e+02,2.968171611428e-02,1.406288356520e-03,339,262,887,876
71,2.531997108459e+01,1.109366455078e+03,1.528138108552e-02,3.606178215705e-04,427,365,444,385
72,3.369805145264e+01,2.230909179688e+03,1.912860386074e-02,6.417531403713e-04,784,801,650,666
73,2.529827880859e+01,1.268288696289e+03,1.108178496361e-02,2.168653591070e-04,425,450,76,85
74,2.131417465210e+01,7.777333374023e+02,2.009472250938e-02,6.516359862871e-04,202,189,690,671
75,2.518264389038e+01,1.304735717773e+03,1.335487421602e-02,3.223253297620e-04,414,473,277,317
76,2.702622413635e+01,1.447220581055e+03,1.440734043717e-02,3.685638657771e-04,517,542,372,407
77,2.639929962158e+01,1.301114379883e+03,1.636482775211e-02,4.438745963853e-04,477,470,529,505
78,4.376044082642e+01,3.423703125000e+03,6.716326624155e-02,7.129162549973e-03,926,914,976,978
79,2.443890190125e+01,9.017393798828e+02,7.592807710171e-02,8.122300729156e-03,370,237,983,982
80,1.787455558777e+01,4.705080261230e+02,2.625350467861e-02,9.646583930589e-04,118,94,842,809
81,1.860427856445e+01,6.119476928711e+02,1.961819455028e-02,6.396084208973e-04,133,137,677,665
82,2.331379699707e+01,9.932911376953e+02,1.212916430086e-02,2.368674613535e-04,309,295,151,127
83,2.655544090271e+01,1.350882324219e+03,1.193921267986e-02,2.429609448882e-04,485,503,138,136
84,2.256673049927e+01,9.380888061523e+02,1.454638317227e-02,3.655367472675e-04,257,255,383,398
85,1.241936111450e+01,2.879331359863e+02,1.335323788226e-02,3.147554234602e-04,12,20,276,301
86,1.430548477173e+01,3.502987060547e+02,2.019664645195e-02,6.649451097474e-04,40,42,691,676
87,1.128164100647e+01,2.073845214844e+02,2.092384546995e-02,6.799348047934e-04,5,4,716,686
88,1.937456703186e+01,7.086180419922e+02,1.621203869581e-02,4.660594859160e-04,144,163,517,528
89,3.448009490967e+01,2.425945068359e+03,2.776520512998e-02,1.481278333813e-03,801,832,867,888
90,5.911999893188e+01,7.017190917969e+03,3.244088962674e-02,1.881936681457e-03,973,976,901,906
91,2.998500442505e+01,1.969688964844e+03,1.647173799574e-02,5.461052642204e-04,672,748,537,615
92,3.590984344482e+01,2.089276611328e+03,3.410680964589e-02,1.807562774047e-03,834,773,905,903
93,2.652289390564e+01,1.380539916992e+03,1.148330792785e-02,2.315841848031e-04,484,519,105,110
94,5.419746017456e+01,6.989132812500e+03,3.583436086774e-02,2.879994688556e-03,960,975,915,940
95,5.354774093628e+01,5.818874511719e+03,2.778217755258e-02,1.446573296562e-03,958,966,868,881
96,2.135581970215e+01,7.092957763672e+02,2.851721458137e-02,1.239610253833e-03,205,164,873,857
97,3.441388702393e+01,1.738047119141e+03,5.575691536069e-02,4.319603089243e-03,797,673,963,960
98,1.629662513733e+01,4.769612731934e+02,1.688637584448e-02,4.830246907659e-04,88,97,556,551
99,2.693088912964e+01,1.457353393555e+03,1.215516217053e-02,2.644667401910e-04,509,545,157,178
100,3.932660293579e+01,3.039123535156e+03,2.116204611957e-02,8.127093897201e-04,878,890,726,755
101,3.444361495972e+01,2.255103515625e+03,2.461775392294e-02,1.062673865817e-03,799,804,814,830
102,2.792690658569e+01,1.578466918945e+03,1.339231338352e-02,3.227222769056e-04,562,610,283,318
103,4.015560913086e+01,2.934345458984e+03,2.070436067879e-02,6.897347630002e-04,884,880,707,694
104,2.777308845520e+01,1.478124267578e+03,1.297418400645e-02,2.870894968510e-04,551,554,242,236
105,2.877261543274e+01,1.541948242188e+03,1.405304204673e-02,3.259635413997e-04,609,593,331,324
106,2.454465484619e+01,1.095342529297e+03,1.114896684885e-02,1.987717114389e-04,378,360,81,67
107,2.808164596558e+01,1.594339965820e+03,1.308472920209e-02,3.056594578084e-04,571,614,251,280
108,2.658491516113e+01,1.449317871094e+03,1.323718577623e-02,3.185874375049e-04,487,543,268,307
109,2.361140823364e+01,1.081350830078e+03,1.299635600299e-02,2.830466546584e-04,332,350,245,227
110,3.502513885498e+01,2.665916748047e+03,1.977127790451e-02,7.858696626499e-04,815,861,682,741
111,4.624236679077e+01,3.226102783203e+03,4.403019696474e-02,2.737525850534e-03,935,901,943,937
112,2.694639015198e+01,1.154075439453e+03,2.433461695910e-02,8.896803483367e-04,511,384,806,780
113,2.898869323730e+01,1.611199707031e+03,1.317462138832e-02,2.953876974061e-04,623,619,259,256
114,3.305851364136e+01,2.168759033203e+03,1.494726911187e-02,3.962553746533e-04,765,789,420,447
115,2.601749420166e+01,1.341471435547e+03,1.140668895096e-02,2.298268373124e-04,453,496,98,108
116,2.466071701050e+01,1.071761230469e+03,2.122771553695e-02,7.450256380253e-04,387,347,729,718
117,2.200437545776e+01,9.195515136719e+02,1.016288623214e-02,1.731378870318e-04,226,247,25,20
118,2.838787841797e+01,1.614282104492e+03,1.288823131472e-02,2.961335412692e-04,589,620,228,258
119,2.994410514832e+01,1.770020751953e+03,1.477784942836e-02,3.824040468317e-04,670,689,409,428
120,3.513883972168e+01,2.289665039062e+03,2.091985568404e-02,7.313793175854e-04,819,812,715,712
121,2.914856147766e+01,1.920019287109e+03,1.607675664127e-02,5.368217243813e-04,634,735,503,605
122,2.335508728027e+01,9.862638549805e+02,1.082245633006e-02,1.873831643024e-04,313,286,66,51
123,2.527840995789e+01,1.363635131836e+03,1.144638564438e-02,2.497423265595e-04,422,512,100,148
124,1.593108558655e+01,4.123647766113e+02,1.934554055333e-02,5.762146320194e-04,78,74,667,636
125,5.707191467285e+01,7.017983398438e+03,3.175563737750e-02,1.980215776712e-03,965,977,898,913
126,2.870535659790e+01,1.718732299805e+03,1.582028530538e-02,4.521806258708e-04,606,666,482,511
127,2.686111259460e+01,1.245682739258e+03,1.424310542643e-02,3.076575812884e-04,505,439,349,285
128,5.054127883911e+01,3.946027343750e+03,6.137751042843e-02,5.392936058342e-03,950,937,967,968
129,2.141014862061e+01,9.114976196289e+02,9.727631695569e-03,1.670874917181e-04,207,243,9,11
130,1.841156959534e+01,5.975762329102e+02,1.518330909312e-02,3.818221448455e-04,126,131,438,425
131,1.534701442719e+01,4.078653869629e+02,1.429849583656e-02,3.344483557157e-04,68,68,354,342
132,2.611964988708e+01,1.330648681641e+03,1.162055600435e-02,2.346940163989e-04,458,482,113,118
133,2.904048538208e+01,1.526339477539e+03,1.338033471256e-02,2.885309804697e-04,624,583,280,243
134,2.760195159912e+01,1.671943847656e+03,1.233829557896e-02,2.987079496961e-04,541,651,173,264
135,2.496164703369e+01,1.135556640625e+03,1.321418955922e-02,2.835289633367e-04,399,374,265,228
136,2.345594024658e+01,9.795215454102e+02,1.287107914686e-02,2.624351473060e-04,323,281,227,171
137,3.931869125366e+01,3.228566894531e+03,1.878920942545e-02,6.692069582641e-04,877,902,644,681
138,2.203385162354e+01,8.572041015625e+02,2.115261927247e-02,7.461144123226e-04,228,220,725,721
139,7.282208251953e+01,9.750991210938e+03,4.376979544759e-02,3.233440453187e-03,983,984,942,948
140,4.323000717163e+01,4.677604980469e+03,2.561237476766e-02,1.514567644335e-03,919,953,833,889
141,2.754881858826e+01,1.384523803711e+03,2.751685306430e-02,1.300631905906e-03,539,522,862,865
142,1.506552886963e+01,3.553623657227e+02,2.650201506913e-02,1.049000886269e-03,58,45,846,828
143,2.760917854309e+01,1.523186401367e+03,1.334047876298e-02,3.144166548736e-04,543,582,275,299
144,8.089997100830e+01,1.236114062500e+04,4.047632962465e-02,2.787708304822e-03,989,990,931,939
145,5.438623046875e+01,5.638179687500e+03,2.726165391505e-02,1.246058498509e-03,961,962,857,859
146,2.686221504211e+01,1.538796875000e+03,1.431728154421e-02,3.804593579844e-04,506,590,360,422
147,2.514384651184e+01,1.194267211914e+03,1.274006534368e-02,2.683867933229e-04,413,403,215,193
148,3.098889350891e+01,1.847582275391e+03,1.459891907871e-02,3.639983769972e-04,706,717,387,395
149,2.083145904541e+01,8.545853271484e+02,9.399062953889e-03,1.546777057229e-04,182,215,6,7
150,2.509669685364e+01,1.361580810547e+03,1.472859364003e-02,4.109840374440e-04,408,510,401,469
151,1.628969383240e+01,4.177977294922e+02,2.412644587457e-02,8.707300876267e-04,87,77,801,773
152,6.753092956543e+01,8.932480468750e+03,4.175037518144e-02,3.143955953419e-03,982,983,935,946
153,4.219384002686e+01,2.865351806641e+03,1.810339838266e-02,4.716730618384e-04,908,875,619,536
154,3.179460716248e+01,1.754719116211e+03,1.555687002838e-02,3.678290813696e-04,731,682,462,403
155,5.411581039429e+01,4.314119140625e+03,3.701317682862e-02,1.911533996463e-03,959,947,917,911
156,1.734828948975e+01,5.281179199219e+02,1.471139863133e-02,3.565000661183e-04,106,110,399,376
157,2.019373321533e+01,6.500570678711e+02,1.869780756533e-02,5.263022612780e-04,164,146,643,594
158,3.337545776367e+01,2.034140136719e+03,1.512152701616e-02,3.715046332218e-04,776,763,433,413
159,2.979304313660e+01,1.624855590820e+03,1.508126500994e-02,3.648116835393e-04,658,624,430,397
160,3.446076202393e+01,1.927676025391e+03,7.608365267515e-02,7.179420907050e-03,800,738,984,979
161,2.372633743286e+01,1.136627929688e+03,1.137424819171e-02,2.290344127687e-04,341,376,92,105
162,2.792209815979e+01,1.923656982422e+03,1.503875944763e-02,4.969075089321e-04,559,736,427,565
163,2.323077774048e+01,1.000859619141e+03,1.105034723878e-02,2.013758494286e-04,304,307,74,68
164,2.236587715149e+01,8.547674560547e+02,2.050486579537e-02,6.791327032261e-04,246,216,698,685
165,3.215433502197e+01,2.161830566406e+03,1.445618178695e-02,3.887253114954e-04,737,787,377,436
166,2.340023612976e+01,9.871078491211e+02,1.029623392969e-02,1.702829031274e-04,320,289,34,16
167,3.327345275879e+01,2.343948486328e+03,1.640442945063e-02,4.990274319425e-04,772,819,532,567
168,1.302042007446e+01,2.742414855957e+02,1.754502207041e-02,4.724763566628e-04,21,13,589,537
169,2.058532714844e+01,7.611697387695e+02,1.063465233892e-02,1.793420087779e-04,172,183,53,29
170,2.906410217285e+01,1.749141235352e+03,1.687328144908e-02,5.397033528425e-04,627,680,554,607
171,2.249056816101e+01,9.846508178711e+02,1.102634333074e-02,2.064917644020e-04,253,284,73,71
172,2.896900367737e+01,1.393177978516e+03,3.010368160903e-02,1.414404250681e-03,619,525,888,878
173,2.794755935669e+01,1.539566284180e+03,1.416354905814e-02,3.440773580223e-04,565,592,341,357
174,4.108543395996e+01,2.851105224609e+03,4.677770286798e-02,3.491916926578e-03,893,874,950,952
175,2.447476387024e+01,1.132424316406e+03,1.281396392733e-02,2.775081084110e-04,373,372,220,216
176,2.182250976562e+01,9.240749511719e+02,9.781111031771e-03,1.643805735512e-04,220,250,12,10
177,2.291292762756e+01,8.165102539062e+02,2.705516666174e-02,1.077912282199e-03,276,204,854,834
178,4.265943527222e+01,3.682120117188e+03,2.319834008813e-02,9.778144303709e-04,914,928,786,812
179,3.330322647095e+01,2.270206054688e+03,1.785357482731e-02,5.740596097894e-04,773,807,603,635
180,2.280994415283e+01,9.208238525391e+02,2.174578607082e-02,7.885413360782e-04,272,248,749,745
181,3.523994445801e+01,2.278003906250e+03,2.228593081236e-02,8.381314110011e-04,823,809,761,766
182,3.760196685791e+01,2.435060546875e+03,1.607249677181e-02,3.952230908908e-04,862,834,502,443
183,2.909988021851e+01,1.841247436523e+03,1.294477842748e-02,3.248570137657e-04,628,714,240,321
184,1.367005729675e+01,2.858577270508e+02,2.665704675019e-02,1.034229411744e-03,29,17,847,825
185,2.421198463440e+01,1.156693603516e+03,2.301051467657e-02,9.855694370344e-04,358,386,777,814
186,2.321478652954e+01,9.576503906250e+02,1.674341969192e-02,4.680517886300e-04,302,270,549,531
187,2.924585342407e+01,1.973994384766e+03,1.292132865638e-02,3.453608369455e-04,637,751,236,362
188,3.117990875244e+01,1.756424316406e+03,1.416032481939e-02,3.217222110834e-04,712,683,340,315
189,4.948918533325e+01,4.849374023438e+03,2.271093614399e-02,8.982585277408e-04,948,956,770,781
190,2.590168762207e+01,1.406423950195e+03,1.144485082477e-02,2.449988969602e-04,448,531,99,141
191,2.696878623962e+01,1.430512817383e+03,1.323699858040e-02,3.049001679756e-04,514,537,267,279
192,2.894254875183e+01,1.574894409180e+03,1.288840360940e-02,2.764243108686e-04,617,609,229,213
193,2.243218803406e+01,9.010884399414e+02,1.470510940999e-02,3.636539913714e-04,251,236,396,393
194,2.734394264221e+01,1.236724975586e+03,2.306977100670e-02,8.247630321421e-04,532,432,780,758
195,4.361677932739e+01,4.080669677734e+03,4.739237949252e-02,4.568794276565e-03,924,942,952,962
196,2.945441436768e+01,1.840636596680e+03,1.305211521685e-02,3.219219506718e-04,645,713,247,316
197,2.840705871582e+01,1.802798461914e+03,1.239725295454e-02,3.069100202993e-04,590,705,179,283
198,3.967653656006e+01,2.604442871094e+03,3.509404882789e-02,1.930887112394e-03,882,852,912,912
199,2.549225044250e+01,1.383042602539e+03,1.370635349303e-02,3.560397599358e-04,434,521,310,374
200,2.455455017090e+01,1.095018188477e+03,2.499574981630e-02,1.062262454070e-03,379,359,824,829
201,2.822644424438e+01,1.340127563477e+03,2.685225941241e-02,1.143992762081e-03,582,492,851,844
202,4.107833862305e+01,3.608585693359e+03,2.320523560047e-02,1.069067860954e-03,892,923,787,831
203,1.285588264465e+01,2.900009765625e+02,1.533106155694e-02,3.906764904968e-04,18,21,450,439
204,2.729881286621e+01,1.343133789062e+03,1.216635853052e-02,2.383792016190e-04,530,497,158,130
205,2.058931350708e+01,7.709349365234e+02,9.263731539249e-03,1.385775103699e-04,173,186,3,2
206,2.623717880249e+01,1.248340454102e+03,1.312524639070e-02,2.784755779430e-04,465,440,256,217
207,2.905758857727e+01,1.684120239258e+03,1.338817365468e-02,3.193301963620e-04,626,656,282,310
208,2.584752082825e+01,1.341087280273e+03,1.121044065803e-02,2.253114653286e-04,445,495,85,97
209,3.004883384705e+01,1.733178833008e+03,1.532091945410e-02,4.037368344143e-04,677,670,449,464
210,3.611226654053e+01,2.930104736328e+03,1.808774098754e-02,6.458977586590e-04,840,879,618,668
211,3.349651336670e+01,2.058639160156e+03,1.593536138535e-02,4.129343724344e-04,780,767,491,473
212,1.746800041199e+01,5.104138793945e+02,2.054172754288e-02,6.688573048450e-04,107,105,700,680
213,4.017460632324e+01,3.099194580078e+03,1.832432486117e-02,5.609320942312e-04,885,891,630,624
214,3.577910232544e+01,2.413978515625e+03,1.692485623062e-02,4.682283324655e-04,831,827,560,532
215,5.901260757446e+01,5.149726074219e+03,5.822034552693e-02,4.788985475898e-03,972,958,965,964
216,2.950611305237e+01,1.638701171875e+03,1.475739851594e-02,3.532365954015e-04,648,630,405,371
217,3.338005065918e+01,2.185577392578e+03,1.611993834376e-02,4.539032233879e-04,777,793,508,514
218,4.148084259033e+01,3.922202880859e+03,2.451528050005e-02,1.263558398932e-03,896,934,810,862
219,3.239647293091e+01,1.669280029297e+03,3.128676116467e-02,1.466411165893e-03,745,648,896,885
220,2.115235900879e+01,8.465438232422e+02,1.320809870958e-02,2.944728767034e-04,192,211,263,254
221,2.557618713379e+01,1.161342407227e+03,2.321373298764e-02,9.035435505211e-04,438,389,788,784
222,2.809526062012e+01,1.567763549805e+03,1.440024748445e-02,3.594276786316e-04,573,604,371,380
223,2.897355842590e+01,1.553450683594e+03,2.881221845746e-02,1.448458409868e-03,621,599,878,882
224,1.981823730469e+01,5.443540039062e+02,2.771900221705e-02,1.010813750327e-03,154,116,866,820
225,4.210998535156e+01,3.680980957031e+03,2.238820865750e-02,9.277154458687e-04,906,927,766,794
226,3.273895263672e+01,2.179958007812e+03,1.731141842902e-02,5.411660531536e-04,754,792,578,609
227,2.805110168457e+01,1.336611328125e+03,1.342483516783e-02,2.686322841328e-04,569,487,286,195
228,2.740683555603e+01,1.452481811523e+03,1.271787099540e-02,2.791968872771e-04,533,544,212,220
229,2.348097419739e+01,8.368275146484e+02,4.218307137489e-02,2.574456622824e-03,325,210,939,933
230,3.753266143799e+01,3.113957275391e+03,1.833579875529e-02,6.695604533888e-04,861,893,632,682
231,2.128850555420e+01,8.579859008789e+02,1.430134382099e-02,3.634007589426e-04,201,221,355,392
232,2.600787734985e+01,1.274162841797e+03,1.139580365270e-02,2.184866170865e-04,451,455,96,89
233,3.429125976562e+01,2.265670654297e+03,1.475819665939e-02,3.760602266993e-04,793,806,406,416
234,2.291332054138e+01,9.867573242188e+02,1.082958839834e-02,1.940777437994e-04,277,287,67,59
235,3.594472122192e+01,2.959925781250e+03,2.089534513652e-02,9.355791844428e-04,835,885,713,800
236,2.002866744995e+01,7.344177856445e+02,1.688942499459e-02,4.902252112515e-04,159,171,557,556
237,4.131021499634e+01,3.175403808594e+03,2.068074606359e-02,6.909153307788e-04,894,898,705,695
238,2.558533477783e+01,1.229166992188e+03,1.234450843185e-02,2.529127232265e-04,439,429,176,153
239,2.846778106689e+01,1.548608154297e+03,1.501235179603e-02,3.842985606752e-04,595,595,425,431
240,2.993892478943e+01,1.657677368164e+03,1.415284909308e-02,3.260098746978e-04,669,640,339,325
241,1.833983230591e+01,5.816979980469e+02,1.189404167235e-02,2.296234888490e-04,125,125,135,107
242,3.279035949707e+01,2.801847167969e+03,1.796210929751e-02,7.476733298972e-04,758,872,609,723
243,2.336035919189e+01,9.976524658203e+02,1.062854006886e-02,1.828890526667e-04,314,300,52,38
244,1.113821029663e+02,1.973821484375e+04,9.231679141521e-02,1.258218009025e-02,997,996,990,990
245,1.516889190674e+01,3.798053894043e+02,1.596019044518e-02,3.970466204919e-04,61,53,495,449
246,7.447840881348e+01,1.155564355469e+04,4.620368406177e-02,4.013855941594e-03,986,989,949,958
247,2.931861686707e+01,1.670354125977e+03,1.441097166389e-02,3.416714898776e-04,639,650,373,354
248,8.779068756104e+01,1.099014453125e+04,1.345402598381e-01,2.444305457175e-02,993,987,996,996
249,2.784082984924e+01,1.480319946289e+03,1.318631786853e-02,2.916941884905e-04,556,555,260,249
250,3.711374282837e+01,2.721879882812e+03,1.760557666421e-02,5.465453141369e-04,854,866,592,616
251,2.522762107849e+01,1.183355346680e+03,1.364902313799e-02,3.093805280514e-04,418,399,302,287
252,1.708948707581e+01,4.802647399902e+02,1.780043542385e-02,4.905898822471e-04,101,99,599,557
253,2.301333808899e+01,1.023500244141e+03,1.011768542230e-02,1.768095389707e-04,286,322,22,25
254,2.554905319214e+01,1.196370117188e+03,1.160389278084e-02,2.181304444093e-04,436,404,110,88
255,2.026951599121e+01,7.227053833008e+02,2.518066577613e-02,1.076169544831e-03,166,167,828,832
256,2.979664993286e+01,1.552990722656e+03,1.496311929077e-02,3.483836189844e-04,659,598,422,368
257,1.817552947998e+01,5.681743164062e+02,2.049964480102e-02,6.829907651991e-04,123,123,697,691
258,2.659139442444e+01,1.300066894531e+03,1.270655356348e-02,2.624063927215e-04,488,469,210,170
259,2.783855247498e+01,1.556689575195e+03,1.250378321856e-02,2.794864994939e-04,555,600,190,223
260,2.339616966248e+01,1.010480651855e+03,1.098525524139e-02,1.949419383891e-04,317,314,70,61
261,2.284474945068e+01,9.897457885742e+02,1.501047238708e-02,4.018731706310e-04,273,291,424,460
262,4.452394104004e+01,4.078121582031e+03,2.281335555017e-02,9.402524447069e-04,929,941,772,803
263,2.527028083801e+01,1.214832397461e+03,1.179433614016e-02,2.331899595447e-04,421,416,128,115
264,3.641619491577e+01,2.668222167969e+03,1.594992168248e-02,4.575173079502e-04,842,862,494,519
265,1.774326515198e+01,5.290907592773e+02,1.581498421729e-02,3.961372713093e-04,114,111,481,445
266,5.796459960938e+01,6.550562500000e+03,2.757081389427e-02,1.298798364587e-03,969,971,863,864
267,2.296019554138e+01,1.003058837891e+03,1.002119667828e-02,1.700298162177e-04,282,308,19,15
268,1.269792327881e+02,3.313838281250e+04,7.289749383926e-02,1.005934178829e-02,998,999,980,987
269,3.715874862671e+01,1.811762939453e+03,6.659828871489e-02,5.515604279935e-03,856,707,975,969
270,1.638559150696e+01,4.470007629395e+02,1.514577027410e-02,3.605708479881e-04,89,87,434,384
271,2.298687171936e+01,9.858528442383e+02,1.255059987307e-02,2.593162935227e-04,285,285,197,165
272,2.845686340332e+01,1.646829101562e+03,1.233980804682e-02,2.768713457044e-04,593,634,174,214
273,2.949833679199e+01,1.740817749023e+03,1.436143927276e-02,3.616391622927e-04,647,676,367,387
274,2.872449111938e+01,1.729248657227e+03,1.574911735952e-02,4.656675155275e-04,607,668,477,527
275,2.376887702942e+01,9.951057128906e+02,2.270433120430e-02,8.561439462937e-04,343,297,769,772
276,1.854007530212e+01,5.843032226562e+02,1.723783276975e-02,4.760067968164e-04,131,127,571,544
277,3.449447250366e+01,1.876143432617e+03,3.953392803669e-02,2.287948038429e-03,802,725,928,924
