wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
69,1.8330078125,0.5234375,6000,409,6.816666666666666,0.4360541405870698,0.13417050479602147
70,2.09375,0.5234375,6000,422,7.033333333333333,0.449914052146072,0.13843509296802214
71,2.35546875,0.5234375,6000,516,8.6,0.550131874188088,0.1692713459040271
72,2.6171875,0.5234375,6000,519,8.649999999999999,0.5533303153170885,0.17025548163602724
73,2.87890625,0.5234375,6000,551,9.183333333333334,0.5874470206930941,0.18075292944402893
74,3.140625,0.5234375,6000,902,15.033333333333335,0.961664632786154,0.29589681008804736
75,-3.140625,0.78515625,6000,817,13.616666666666665,0.8710421341311394,0.2680129643480429
76,-2.87890625,0.78515625,6000,534,8.9,0.5693225209620911,0.17517616029602803
77,-2.6171875,0.78515625,6000,521,8.683333333333334,0.5554626094030889,0.17091157212402736
78,-2.35546875,0.78515625,6000,557,9.283333333333333,0.5938439029510951,0.18272120090802924
79,-2.09375,0.78515625,6000,401,6.683333333333333,0.4275249642430684,0.13154614284402105
80,-1.8330078125,0.78515625,6000,394,6.566666666666666,0.4200619349420672,0.12924982613602068
81,-1.5703125,0.78515625,6000,385,6.416666666666666,0.4104666115550657,0.1262974189400202
82,-1.30859375,0.78515625,6000,391,6.516666666666667,0.4168634938130667,0.12826569040402053
83,-1.046875,0.78515625,6000,382,6.366666666666666,0.40726817042606517,0.12531328320802004
84,-0.78515625,0.78515625,6000,340,5.666666666666666,0.362489994620058,0.11153538296001785
85,-0.5234375,0.78515625,6000,345,5.75,0.36782072983505887,0.11317560918001811
86,-0.26171875,0.78515625,6000,354,5.8999999999999995,0.3774160532220604,0.11612801637601858
87,0.0,0.78515625,6000,2514,41.9,2.680293666102429,0.8247057434161319
88,0.26171875,0.78515625,6000,369,6.15,0.393408258867063,0.12104869503601937
89,0.5234375,0.78515625,6000,372,6.2,0.39660669999606346,0.12203283076801953
90,0.78515625,0.78515625,6000,499,8.316666666666666,0.5320073744570851,0.1636945767560262
91,1.046875,0.78515625,6000,396,6.6000000000000005,0.4221942290280676,0.1299059166240208
92,1.30859375,0.78515625,6000,385,6.416666666666666,0.4104666115550657,0.1262974189400202
93,1.5703125,0.78515625,6000,391,6.516666666666667,0.4168634938130667,0.12826569040402053
94,1.8330078125,0.78515625,6000,385,6.416666666666666,0.4104666115550657,0.1262974189400202
95,2.09375,0.78515625,6000,382,6.366666666666666,0.40726817042606517,0.12531328320802004
96,2.35546875,0.78515625,6000,403,6.716666666666667,0.42965725832906876,0.13220223333202116
97,2.6171875,0.78515625,6000,476,7.933333333333334,0.5074859924680812,0.156149536144025
98,2.87890625,0.78515625,6000,518,8.633333333333333,0.5522641682740884,0.16992743639202718
99,3.140625,0.78515625,6000,813,13.55,0.8667775459591388,0.26670078337204267
100,-3.140625,1.046875,6000,790,13.166666666666666,0.8422561639701347,0.25915574276004144
101,-2.87890625,1.046875,6000,501,8.35,0.5341396685430855,0.1643506672440263
102,-2.6171875,1.046875,6000,431,7.183333333333334,0.4595093755330735,0.14138750016402263
103,-2.35546875,1.046875,6000,403,6.716666666666667,0.42965725832906876,0.13220223333202116
104,-2.09375,1.046875,6000,560,9.333333333333334,0.5970423440800956,0.1837053366400294
105,-1.8330078125,1.046875,6000,387,6.45,0.41259890564106605,0.1269535094280203
106,-1.5703125,1.046875,6000,378,6.3,0.4030035822540645,0.12400110223201984
107,-1.30859375,1.046875,6000,409,6.816666666666666,0.4360541405870698,0.13417050479602147
108,-1.046875,1.046875,6000,440,7.333333333333333,0.4691046989200751,0.14433990736002308
109,-0.78515625,1.046875,6000,397,6.616666666666666,0.42326037607106776,0.13023396186802083
110,-0.5234375,1.046875,6000,353,5.883333333333334,0.3763499061790602,0.11579997113201852
111,-0.26171875,1.046875,6000,378,6.3,0.4030035822540645,0.12400110223201984
112,0.0,1.046875,6000,2495,41.583333333333336,2.660036872285426,0.8184728837801309
113,0.26171875,1.046875,6000,386,6.433333333333334,0.41153275859806593,0.12662546418402026
114,0.5234375,1.046875,6000,369,6.15,0.393408258867063,0.12104869503601937
115,0.78515625,1.046875,6000,395,6.583333333333333,0.42112808198506735,0.12957787138002072
116,1.046875,1.046875,6000,539,8.983333333333334,0.574653256177092,0.1768163865160283
117,1.30859375,1.046875,6000,407,6.783333333333333,0.4339218465010694,0.13351441430802136
118,1.5703125,1.046875,6000,383,6.383333333333334,0.4083343174690654,0.1256413284520201
119,1.8330078125,1.046875,6000,392,6.533333333333332,0.4179296408560669,0.12859373564802057
120,2.09375,1.046875,6000,393,6.550000000000001,0.4189957878990671,0.12892178089202064
121,2.35546875,1.046875,6000,361,6.016666666666667,0.3848790825230616,0.11842433308401895
122,2.6171875,1.046875,6000,415,6.916666666666667,0.4424510228450708,0.13613877626002177
123,2.87890625,1.046875,6000,476,7.933333333333334,0.5074859924680812,0.156149536144025
124,3.140625,1.046875,6000,819,13.65,0.8731744282171399,0.268669054836043
125,-3.140625,1.30859375,6000,835,13.916666666666666,0.8902327809051425,0.2739177787400438
126,-2.87890625,1.30859375,6000,425,7.083333333333333,0.4531124932750725,0.1394192287000223
127,-2.6171875,1.30859375,6000,391,6.516666666666667,0.4168634938130667,0.12826569040402053
128,-2.35546875,1.30859375,6000,409,6.816666666666666,0.4360541405870698,0.13417050479602147
129,-2.09375,1.30859375,6000,429,7.1499999999999995,0.4573770814470732,0.14073140967602252
130,-1.8330078125,1.30859375,6000,580,9.666666666666666,0.618365284940099,0.19026624152003044
131,-1.5703125,1.30859375,6000,443,7.383333333333334,0.4723031400490756,0.14532404309202326
132,-1.30859375,1.30859375,6000,424,7.066666666666667,0.45204634623207235,0.13909118345602225
133,-1.046875,1.30859375,6000,453,7.55,0.4829646104790773,0.1486044955320238
134,-0.78515625,1.30859375,6000,408,6.800000000000001,0.43498799354406964,0.13384245955202143
135,-0.5234375,1.30859375,6000,376,6.266666666666667,0.4008712881680641,0.12334501174401974
136,-0.26171875,1.30859375,6000,381,6.35,0.40620202338306505,0.12498523796402
137,0.0,1.30859375,6000,2518,41.96666666666667,2.68455825427443,0.8260179243921322
138,0.26171875,1.30859375,6000,382,6.366666666666666,0.40726817042606517,0.12531328320802004
139,0.5234375,1.30859375,6000,387,6.45,0.41259890564106605,0.1269535094280203
140,0.78515625,1.30859375,6000,397,6.616666666666666,0.42326037607106776,0.13023396186802083
141,1.046875,1.30859375,6000,441,7.35,0.47017084596307523,0.14466795260402315
142,1.30859375,1.30859375,6000,535,8.916666666666668,0.5703886680050914,0.17550420554002807
143,1.5703125,1.30859375,6000,417,6.950000000000001,0.4445833169310712,0.13679486674802188
144,1.8330078125,1.30859375,6000,383,6.383333333333334,0.4083343174690654,0.1256413284520201
145,2.09375,1.30859375,6000,409,6.816666666666666,0.4360541405870698,0.13417050479602147
146,2.35546875,1.30859375,6000,400,6.666666666666667,0.42645881720006823,0.13121809760002098
147,2.6171875,1.30859375,6000,372,6.2,0.39660669999606346,0.12203283076801953
148,2.87890625,1.30859375,6000,413,6.883333333333333,0.44031872875907047,0.1354826857720217
149,3.140625,1.30859375,6000,866,14.433333333333334,0.9232833392381479,0.2840871813040455
150,-3.140625,1.5703125,6000,855,14.249999999999998,0.9115557217651459,0.28047868362004486
151,-2.87890625,1.5703125,6000,484,8.066666666666666,0.5160151688120825,0.1587738980960254
152,-2.6171875,1.5703125,6000,431,7.183333333333334,0.4595093755330735,0.14138750016402263
153,-2.35546875,1.5703125,6000,402,6.7,0.42859111128606864,0.1318741880880211
154,-2.09375,1.5703125,6000,446,7.433333333333334,0.4755015811780761,0.14630817882402342
155,-1.8330078125,1.5703125,6000,450,7.5,0.47976616935007677,0.1476203598000236
156,-1.5703125,1.5703125,6000,595,9.916666666666666,0.6343574905851015,0.19518692018003123
157,-1.30859375,1.5703125,6000,425,7.083333333333333,0.4531124932750725,0.1394192287000223
158,-1.046875,1.5703125,6000,411,6.8500000000000005,0.43818643467307017,0.13482659528402158
159,-0.78515625,1.5703125,6000,415,6.916666666666667,0.4424510228450708,0.13613877626002177
160,-0.5234375,1.5703125,6000,386,6.433333333333334,0.41153275859806593,0.12662546418402026
161,-0.26171875,1.5703125,6000,415,6.916666666666667,0.4424510228450708,0.13613877626002177
162,0.0,1.5703125,6000,2625,43.75,2.798635987875448,0.8611187655001378
163,0.26171875,1.5703125,6000,429,7.1499999999999995,0.4573770814470732,0.14073140967602252
164,0.5234375,1.5703125,6000,389,6.483333333333334,0.4147311997270664,0.12760959991602042
165,0.78515625,1.5703125,6000,398,6.633333333333333,0.4243265231140679,0.1305620071120209
166,1.046875,1.5703125,6000,404,6.7333333333333325,0.43072340537206893,0.1325302785760212
167,1.30859375,1.5703125,6000,420,7.000000000000001,0.4477817580600717,0.13777900248002203
168,1.5703125,1.5703125,6000,577,9.616666666666667,0.6151668438110984,0.18928210578803029
169,1.8330078125,1.5703125,6000,450,7.5,0.47976616935007677,0.1476203598000236
170,2.09375,1.5703125,6000,454,7.566666666666666,0.4840307575220774,0.14893254077602383
171,2.35546875,1.5703125,6000,385,6.416666666666666,0.4104666115550657,0.1262974189400202
172,2.6171875,1.5703125,6000,426,7.1,0.45417864031807265,0.13974727394402237
173,2.87890625,1.5703125,6000,489,8.15,0.5213459040270835,0.16041412431602567
174,3.140625,1.5703125,6000,844,14.066666666666666,0.899828104292144,0.2768701859360443
175,-3.140625,1.8330078125,6000,744,12.4,0.7932133999921269,0.24406566153603906
176,-2.87890625,1.8330078125,6000,446,7.433333333333334,0.4755015811780761,0.14630817882402342
177,-2.6171875,1.8330078125,6000,414,6.9,0.4413848758020707,0.13581073101602173
178,-2.35546875,1.8330078125,6000,444,7.3999999999999995,0.47336928709207576,0.1456520883360233
179,-2.09375,1.8330078125,6000,529,8.816666666666666,0.5639917857470903,0.17353593407602777
180,-1.8330078125,1.8330078125,6000,615,10.25,0.6556804314451049,0.20174782506003228
181,-1.5703125,1.8330078125,6000,473,7.883333333333334,0.5042875513390808,0.15516540041202484
182,-1.30859375,1.8330078125,6000,563,9.383333333333335,0.6002407852090961,0.18468947237202954
183,-1.046875,1.8330078125,6000,405,6.75,0.43178955241506917,0.13285832382002125
184,-0.78515625,1.8330078125,6000,436,7.2666666666666675,0.4648401107480744,0.1430277263840229
185,-0.5234375,1.8330078125,6000,435,7.249999999999999,0.4637739637050742,0.14269968114002282
186,-0.26171875,1.8330078125,6000,486,8.1,0.518147462898083,0.15942998858402552
187,0.0,1.8330078125,6000,2691,44.85,2.8690016927134594,0.8827697516041413
188,0.26171875,1.8330078125,6000,456,7.6,0.4861630516080778,0.14958863126402394
189,0.5234375,1.8330078125,6000,427,7.116666666666667,0.4552447873610729,0.1400753191880224
190,0.78515625,1.8330078125,6000,422,7.033333333333333,0.449914052146072,0.13843509296802214
191,1.046875,1.8330078125,6000,389,6.483333333333334,0.4147311997270664,0.12760959991602042
192,1.30859375,1.8330078125,6000,385,6.416666666666666,0.4104666115550657,0.1262974189400202
193,1.5703125,1.8330078125,6000,477,7.95,0.5085521395110814,0.15647758138802503
194,1.8330078125,1.8330078125,6000,821,13.683333333333334,0.8753067223031401,0.2693251453240431
195,2.09375,1.8330078125,6000,550,9.166666666666666,0.5863808736500938,0.18042488420002886
196,2.35546875,1.8330078125,6000,437,7.283333333333333,0.4659062577910746,0.14335577162802293
197,2.6171875,1.8330078125,6000,426,7.1,0.45417864031807265,0.13974727394402237
198,2.87890625,1.8330078125,6000,459,7.6499999999999995,0.4893614927370783,0.1505727669960241
199,3.140625,1.8330078125,6000,739,12.316666666666666,0.7878826647771261,0.2424254353160388
200,-3.140625,2.09375,6000,674,11.233333333333333,0.718583106982115,0.2211024944560354
201,-2.87890625,2.09375,6000,417,6.950000000000001,0.4445833169310712,0.13679486674802188
202,-2.6171875,2.09375,6000,426,7.1,0.45417864031807265,0.13974727394402237
203,-2.35546875,2.09375,6000,440,7.333333333333333,0.4691046989200751,0.14433990736002308
204,-2.09375,2.09375,6000,539,8.983333333333334,0.574653256177092,0.1768163865160283
205,-1.8330078125,2.09375,6000,484,8.066666666666666,0.5160151688120825,0.1587738980960254
206,-1.5703125,2.09375,6000,445,7.416666666666667,0.474435434135076,0.14598013358002335
207,-1.30859375,2.09375,6000,471,7.85,0.5021552572530804,0.15450930992402473
208,-1.046875,2.09375,6000,603,10.05,0.6428866669291029,0.19781128213203164
209,-0.78515625,2.09375,6000,492,8.200000000000001,0.524544345156084,0.16139826004802582
210,-0.5234375,2.09375,6000,533,8.883333333333333,0.568256373919091,0.17484811505202796
211,-0.26171875,2.09375,6000,545,9.083333333333334,0.581050138435093,0.1787846579800286
212,0.0,2.09375,6000,2716,45.266666666666666,2.8956553687884634,0.8909708827041426
213,0.26171875,2.09375,6000,519,8.649999999999999,0.5533303153170885,0.17025548163602724
214,0.5234375,2.09375,6000,492,8.200000000000001,0.524544345156084,0.16139826004802582
215,0.78515625,2.09375,6000,487,8.116666666666667,0.5192136099410831,0.15975803382802556
216,1.046875,2.09375,6000,456,7.6,0.4861630516080778,0.14958863126402394
217,1.30859375,2.09375,6000,441,7.35,0.47017084596307523,0.14466795260402315
218,1.5703125,2.09375,6000,443,7.383333333333334,0.4723031400490756,0.14532404309202326
219,1.8330078125,2.09375,6000,492,8.200000000000001,0.524544345156084,0.16139826004802582
220,2.09375,2.09375,6000,810,13.5,0.8635791048301383,0.2657166476400425
221,2.35546875,2.09375,6000,459,7.6499999999999995,0.4893614927370783,0.1505727669960241
222,2.6171875,2.09375,6000,443,7.383333333333334,0.4723031400490756,0.14532404309202326
223,2.87890625,2.09375,6000,430,7.166666666666667,0.4584432284900734,0.14105945492002256
224,3.140625,2.09375,6000,691,11.516666666666667,0.736707606713118,0.22667926360403626
225,-3.140625,2.35546875,6000,672,11.200000000000001,0.7164508128961147,0.22044640396803528
226,-2.87890625,2.35546875,6000,446,7.433333333333334,0.4755015811780761,0.14630817882402342
227,-2.6171875,2.35546875,6000,428,7.133333333333333,0.45631093440407305,0.14040336443202248
228,-2.35546875,2.35546875,6000,535,8.916666666666668,0.5703886680050914,0.17550420554002807
229,-2.09375,2.35546875,6000,460,7.666666666666666,0.4904276397800785,0.15090081224002413
230,-1.8330078125,2.35546875,6000,430,7.166666666666667,0.4584432284900734,0.14105945492002256
231,-1.5703125,2.35546875,6000,408,6.800000000000001,0.43498799354406964,0.13384245955202143
232,-1.30859375,2.35546875,6000,397,6.616666666666666,0.42326037607106776,0.13023396186802083
233,-1.046875,2.35546875,6000,421,7.016666666666667,0.4488479051030719,0.1381070477240221
234,-0.78515625,2.35546875,6000,622,10.366666666666667,0.6631434607461062,0.20404414176803265
235,-0.5234375,2.35546875,6000,607,10.116666666666667,0.6471512551011036,0.19912346310803186
236,-0.26171875,2.35546875,6000,681,11.35,0.7260461362831162,0.22339881116403573
237,0.0,2.35546875,6000,2793,46.550000000000004,2.977748691099477,0.9162303664921466
238,0.26171875,2.35546875,6000,649,10.816666666666666,0.6919294309071107,0.21290136335603407
239,0.5234375,2.35546875,6000,548,9.133333333333333,0.5842485795640935,0.17976879371202875
240,0.78515625,2.35546875,6000,447,7.449999999999999,0.47656772822107624,0.14663622406802346
241,1.046875,2.35546875,6000,383,6.383333333333334,0.4083343174690654,0.1256413284520201
242,1.30859375,2.35546875,6000,392,6.533333333333332,0.4179296408560669,0.12859373564802057
243,1.5703125,2.35546875,6000,401,6.683333333333333,0.4275249642430684,0.13154614284402105
244,1.8330078125,2.35546875,6000,422,7.033333333333333,0.449914052146072,0.13843509296802214
245,2.09375,2.35546875,6000,462,7.7,0.4925599338660788,0.15155690272802425
246,2.35546875,2.35546875,6000,878,14.633333333333335,0.9360771037541499,0.2880237242320461
247,2.6171875,2.35546875,6000,463,7.716666666666666,0.493626080909079,0.15188494797202431
248,2.87890625,2.35546875,6000,472,7.866666666666666,0.5032214042960805,0.15483735516802477
249,3.140625,2.35546875,6000,680,11.333333333333332,0.724979989240116,0.2230707659200357
250,-3.140625,2.6171875,6000,799,13.316666666666666,0.8518514873571362,0.2621081499560419
251,-2.87890625,2.6171875,6000,501,8.35,0.5341396685430855,0.1643506672440263
252,-2.6171875,2.6171875,6000,536,8.933333333333334,0.5714548150480915,0.17583225078402814
253,-2.35546875,2.6171875,6000,471,7.85,0.5021552572530804,0.15450930992402473
254,-2.09375,2.6171875,6000,442,7.366666666666667,0.47123699300607547,0.1449959978480232
255,-1.8330078125,2.6171875,6000,423,7.049999999999999,0.4509801991890721,0.1387631382120222
256,-1.5703125,2.6171875,6000,440,7.333333333333333,0.4691046989200751,0.14433990736002308
257,-1.30859375,2.6171875,6000,371,6.183333333333333,0.3955405529530633,0.12170478552401948
258,-1.046875,2.6171875,6000,404,6.7333333333333325,0.43072340537206893,0.1325302785760212
259,-0.78515625,2.6171875,6000,480,8.0,0.5117505806400819,0.15746171712002519
260,-0.5234375,2.6171875,6000,721,12.016666666666667,0.768692018003123,0.23652062092403783
261,-0.26171875,2.6171875,6000,678,11.3,0.7228476951541157,0.22241467543203558
262,0.0,2.6171875,6000,2774,46.233333333333334,2.9574918972824733,0.9099975068561456
263,0.26171875,2.6171875,6000,621,10.35,0.662077313703106,0.2037160965240326
264,0.5234375,2.6171875,6000,486,8.1,0.518147462898083,0.15942998858402552
265,0.78515625,2.6171875,6000,443,7.383333333333334,0.4723031400490756,0.14532404309202326
266,1.046875,2.6171875,6000,381,6.35,0.40620202338306505,0.12498523796402
267,1.30859375,2.6171875,6000,373,6.216666666666667,0.39767284703906364,0.12236087601201957
268,1.5703125,2.6171875,6000,426,7.1,0.45417864031807265,0.13974727394402237
269,1.8330078125,2.6171875,6000,418,6.966666666666667,0.44564946397407135,0.13712291199202195
270,2.09375,2.6171875,6000,459,7.6499999999999995,0.4893614927370783,0.1505727669960241
271,2.35546875,2.6171875,6000,495,8.25,0.5277427862850845,0.16238239578002597
272,2.6171875,2.6171875,6000,901,15.016666666666667,0.9605984857431538,0.2955687648440473
273,2.87890625,2.6171875,6000,514,8.566666666666666,0.5479995801020877,0.16861525541602698
274,3.140625,2.6171875,6000,799,13.316666666666666,0.8518514873571362,0.2621081499560419
275,-3.140625,2.87890625,6000,1013,16.883333333333333,1.0800069545591728,0.3323098321720532
276,-2.87890625,2.87890625,6000,579,9.65,0.6172991378970988,0.1899381962760304
277,-2.6171875,2.87890625,6000,519,8.649999999999999,0.5533303153170885,0.17025548163602724
278,-2.35546875,2.87890625,6000,493,8.216666666666667,0.5256104921990841,0.16172630529202586
279,-2.09375,2.87890625,6000,475,7.916666666666666,0.506419845425081,0.15582149090002492
280,-1.8330078125,2.87890625,6000,461,7.683333333333334,0.4914937868230787,0.1512288574840242
281,-1.5703125,2.87890625,6000,462,7.7,0.4925599338660788,0.15155690272802425
282,-1.30859375,2.87890625,6000,446,7.433333333333334,0.4755015811780761,0.14630817882402342
283,-1.046875,2.87890625,6000,451,7.5166666666666675,0.480832316393077,0.14794840504402368
284,-0.78515625,2.87890625,6000,488,8.133333333333333,0.5202797569840832,0.1600860790720256
285,-0.5234375,2.87890625,6000,534,8.9,0.5693225209620911,0.17517616029602803
286,-0.26171875,2.87890625,6000,1009,16.816666666666666,1.0757423663871721,0.33099765119605296
287,0.0,2.87890625,6000,2884,48.06666666666667,3.074768072012492,0.9460824836961513
288,0.26171875,2.87890625,6000,624,10.4,0.6652757548321064,0.20470023225603276
289,0.5234375,2.87890625,6000,518,8.633333333333333,0.5522641682740884,0.16992743639202718
290,0.78515625,2.87890625,6000,464,7.733333333333333,0.4946922279520792,0.15221299321602436
291,1.046875,2.87890625,6000,432,7.199999999999999,0.4605755225760737,0.14171554540802267
292,1.30859375,2.87890625,6000,426,7.1,0.45417864031807265,0.13974727394402237
293,1.5703125,2.87890625,6000,455,7.583333333333334,0.48509690456507765,0.14926058602002387
294,1.8330078125,2.87890625,6000,438,7.3,0.4669724048340747,0.143683816872023
295,2.09375,2.87890625,6000,483,8.05,0.5149490217690824,0.15844585285202537
296,2.35546875,2.87890625,6000,499,8.316666666666666,0.5320073744570851,0.1636945767560262
297,2.6171875,2.87890625,6000,553,9.216666666666667,0.5895793147790943,0.18140901993202901
298,2.87890625,2.87890625,6000,1093,18.21666666666667,1.1652987179991865,0.3585534516920574
299,3.140625,2.87890625,6000,995,16.583333333333332,1.0608163077851698,0.3264050177800522
300,-3.140625,3.140625,6000,5458,90.96666666666667,5.819030560694931,1.7904709417522864
301,-2.87890625,3.140625,6000,1118,18.633333333333333,1.1919523940741907,0.3667545827920587
302,-2.6171875,3.140625,6000,862,14.366666666666667,0.919018751066147,0.28277500032804526
303,-2.35546875,3.140625,6000,761,12.683333333333332,0.8113378997231299,0.24964243068403993
304,-2.09375,3.140625,6000,751,12.516666666666667,0.8006764292931282,0.2463619782440394
305,-1.8330078125,3.140625,6000,771,12.85,0.8219993701531316,0.2529228831240405
306,-1.5703125,3.140625,6000,855,14.249999999999998,0.9115557217651459,0.28047868362004486
307,-1.30859375,3.140625,6000,873,14.549999999999999,0.9307463685391489,0.2863834980120458
308,-1.046875,3.140625,6000,759,12.65,0.8092056056371295,0.24898634019603985
309,-0.78515625,3.140625,6000,766,12.766666666666667,0.8166686349381308,0.2512826569040402
310,-0.5234375,3.140625,6000,892,14.866666666666667,0.9510031623561522,0.29261635764804683
311,-0.26171875,3.140625,6000,1241,20.683333333333334,1.323088480363212,0.4071041478040651
312,0.0,3.140625,6000,5922,98.7,6.31372278864701,1.942683934968311
313,0.26171875,3.140625,6000,1237,20.616666666666667,1.318823892191211,0.40579196682806495
314,0.5234375,3.140625,6000,882,14.7,0.9403416919261505,0.2893359052080463
315,0.78515625,3.140625,6000,770,12.833333333333332,0.8209332231101314,0.2525948378800404
