geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
10,104,0.001061551971,0.001388372038,0.001682574744,0.001920260256,0.002273570513,0.002576865023,1.241685095e-05,1.531004091e-05,1.968928882e-05,1.69150444e-05,2.206246063e-05,2.735221824e-05,0.001248982036,0.001669300487,0.002062888583,0.00242895307,0.002978516975,0.003350574756,0.2694698274,0.2693811953,0.2838431895,0.4819014668,0.5081161857,0.3917782307,0.0535431914,0.07422957569,0.06932525337,0.1140799671,0.1306325197,0.1284382939,0.0940630585,0.1209337413,0.150739342,0.1762421429,0.2090334892,0.2204376161
11,64,0.001247298787,0.001622150536,0.004449835978,0.005970987957,0.005517764017,0.002409964567,2.145361395e-05,1.643985343e-05,9.993617277e-05,0.0001451414282,8.051007171e-05,3.104037751e-05,0.001431742334,0.001957998378,0.00541572785,0.007384000346,0.006918086205,0.00306723034,0.249038294,0.3348298967,0.6150699258,0.8777078986,0.8314107656,0.2732373476,0.05859385058,0.1564582735,0.4828049541,0.6502834558,0.3324231803,0.1353704184,0.09339043498,0.1548814625,0.4159914553,0.5683866739,0.4472386837,0.2097870409
12,200,0.001239270205,0.001439586165,0.002777289366,0.002917542588,0.003736502491,0.003755088197,1.648195575e-05,2.073790893e-05,4.745781553e-05,4.333268953e-05,5.258169404e-05,3.546207518e-05,0.00146503665,0.001716903527,0.00338760158,0.003659487935,0.004678849131,0.004694513977,0.2951712608,0.3160823584,0.3248823285,0.3129691184,0.6717225909,0.5486519933,0.05088515207,0.05747756362,0.2063609362,0.2018179744,0.2512558103,0.1634126604,0.1020663679,0.112987496,0.2246826142,0.2691137195,0.3197589219,0.3114505112
13,112,0.0009734845371,0.0007335965638,0.001077515306,0.001658878522,0.001813245239,0.002055566059,1.40587872e-05,1.254673589e-05,2.062798194e-05,4.346341302e-05,2.674166899e-05,6.061031672e-05,0.001351389568,0.001320110983,0.001880762982,0.00312439003,0.003033882007,0.004243377596,0.2945310473,0.3619655073,0.2694180906,0.3452476859,0.35934183,0.4450742304,0.05418078974,0.08064887673,0.08026840538,0.1784220189,0.1169152483,0.2448259592,0.1067754179,0.108796455,0.1441171914,0.2226139754,0.2106298357,0.3099884391
14,152,0.001538589364,0.0009365631267,0.00163350103,0.002938395832,0.002976513002,0.003168257652,2.144073551e-05,1.936732042e-05,3.130181358e-05,5.481183689e-05,7.184678543e-05,9.377132665e-05,0.002031912329,0.001594804809,0.002873173682,0.004603174981,0.005909377709,0.007165406365,0.3266498744,0.3367297649,0.3100787699,0.5113776326,0.5924991965,0.5603007078,0.08575860411,0.06691203266,0.1776605397,0.2637817562,0.3681231141,0.4155105948,0.1571629494,0.1276743859,0.2281894684,0.329523772,0.4192438126,0.4986765087
15,208,0.004595602397,0.005965390243,0.004839428235,0.006021872163,0.006445859093,0.005515550729,0.0001187939924,0.000243105751,0.0001845749648,0.0002188897342,0.0002378870413,0.0002191976382,0.007530285046,0.0126562221,0.01172259822,0.01312914304,0.01368798502,0.01312674489,0.7866575122,1.181206584,1.000797391,1.163827538,1.125526786,1.346319675,0.5880924463,1.129484773,0.8658369184,1.140139103,1.069154501,0.9813550711,0.525593996,0.8338843584,0.778087914,0.8915943503,0.8958972096,0.8713557124
16,112,0.0008028136799,0.0005148474593,0.0007605043938,0.001416114974,0.001405062387,0.001877193106,1.490739214e-05,1.281036475e-05,1.808245725e-05,2.382479579e-05,3.305975042e-05,5.345829413e-05,0.001339310897,0.001185550587,0.001989066368,0.002675757278,0.00354721467,0.005327196326,0.2529507577,0.3423618376,0.2259662747,0.3038471043,0.3387088776,0.4862678945,0.04372457787,0.03471751884,0.05996702239,0.09128200263,0.1526732743,0.2279509306,0.09932841361,0.08833527565,0.1367075592,0.1775551438,0.2425745279,0.3522062898
17,128,0.001311908825,0.000704754144,0.001049852232,0.001500101527,0.003467139555,0.00378558808,2.627884169e-05,1.679845082e-05,2.859583765e-05,2.447980842e-05,0.0001254842209,0.000168372193,0.001766929287,0.00153174228,0.002349958755,0.002924549859,0.008744659834,0.01056643669,0.3564147353,0.3681824803,0.3628394604,0.3463032246,0.7491576672,0.8521552682,0.1116764247,0.1055325046,0.1405727714,0.1560406834,0.6808704734,0.6536430717,0.143021524,0.1379829347,0.1898177862,0.2201737911,0.6291663647,0.7055581212
18,160,0.00111752376,0.0008555892855,0.001188611728,0.002898652805,0.002918618964,0.003539375961,1.78315313e-05,1.498389975e-05,2.195872912e-05,4.496859765e-05,8.134777454e-05,0.0001484407112,0.001617223723,0.001666381955,0.002437066752,0.004869660363,0.006754416507,0.009665311314,0.3046543896,0.3777261674,0.3280577064,0.5256638527,0.7219062448,0.7493342161,0.06049656868,0.09195637703,0.1151561663,0.3534077704,0.409460932,0.6326642036,0.1245206892,0.1353586912,0.183771044,0.3659380376,0.4852429628,0.6653645039
19,224,0.001487708767,0.0008600035217,0.001534276875,0.002335528145,0.003170452081,0.003211546689,1.960230293e-05,1.230541511e-05,3.396720422e-05,3.841622674e-05,7.542665116e-05,0.0001008394393,0.002144305967,0.001651571132,0.003333898028,0.003999833949,0.006106107961,0.007832856849,0.7923201919,0.3376243412,0.3792408109,0.3700581789,0.5624297857,0.6454637647,0.0908620134,0.07916357368,0.2433934808,0.1543035656,0.3287990987,0.4025243223,0.1609421074,0.129484728,0.2495953888,0.2638587952,0.4078744352,0.5083112121
20,96,0.001015485381,0.0007170772296,0.0009671666776,0.001691685873,0.001955989981,0.001484330045,1.778509795e-05,1.522302045e-05,1.691549551e-05,4.325064219e-05,3.504363849e-05,3.107199882e-05,0.001420636312,0.001334612491,0.001728923875,0.003002321813,0.003291598056,0.003085981589,0.274077028,0.3367148638,0.2580281794,0.5103650689,0.3783526719,0.3957061172,0.0746140182,0.09778897464,0.0678916648,0.2177570015,0.1375184059,0.153407529,0.112276867,0.1077822298,0.1306429356,0.2175484747,0.2284224033,0.236848563
21,64,0.0007896489115,0.0006503066397,0.0008524268633,0.00141973875,0.002465956844,0.001929337741,1.090883143e-05,1.142277688e-05,1.85458066e-05,2.267953641e-05,4.975035699e-05,4.947377965e-05,0.001340050367,0.001369630685,0.001888657571,0.002766111167,0.004870223347,0.005176577717,0.2451388389,0.3244225979,0.2206561267,0.3186585307,0.454228133,0.4684883058,0.04740892723,0.07887305319,0.06319694221,0.1047965884,0.2310925722,0.2193867564,0.1047109962,0.1111332923,0.1326762736,0.1939678192,0.3373567164,0.3611512482
22,48,0.001179573359,0.0009786264272,0.001532465802,0.002111647511,0.001850284287,0.001955721295,2.055378536e-05,1.511122446e-05,2.210322236e-05,2.784174285e-05,1.937619891e-05,2.918125938e-05,0.001377455541,0.001197199919,0.001932231826,0.002661674982,0.002310990356,0.002518654801,0.3186900318,0.4117162228,0.2116767466,0.4486232698,0.3598589003,0.2143098563,0.07129275054,0.6252973676,0.08929812163,0.1599934101,0.1117919832,0.1306952536,0.09657161683,0.1008994207,0.1331955492,0.2075576782,0.1838584244,0.1837528944
23,104,0.003606857499,0.004650972784,0.007283470593,0.004696982447,0.004322812892,0.006341755856,7.503941015e-05,0.0001709622593,0.0002513755753,7.618548989e-05,9.174027218e-05,0.0002109025081,0.006189833395,0.009412018582,0.01357833855,0.007040501572,0.007944381796,0.01267092209,0.8821954727,1.183361053,1.074593067,0.5205011964,0.5816390514,0.9164851308,0.3424923122,1.474109769,1.249061942,0.324793011,0.3740197122,0.8762187958,0.4442589283,0.7837142944,0.9185532928,0.4494726956,0.5034999251,0.8049496412
24,32,0.000705017068,0.0004817766021,0.0008546152385,0.001178432023,0.00152402767,0.002314399462,8.608348253e-06,9.413837688e-06,2.517388202e-05,6.209083222e-05,2.435792521e-05,6.605561794e-05,0.001038303366,0.001247652108,0.002222687006,0.004029046744,0.00299058063,0.005364897661,0.1988982707,0.2909515202,0.3090064228,0.5750631094,0.6102068424,0.4638724923,0.02796632983,0.03847686946,0.1084531844,0.2818154693,0.1326890737,0.2929973304,0.07836348563,0.102145046,0.1707437783,0.2960216701,0.2148377895,0.3706003129
25,104,0.002158483258,0.001590889413,0.002228673082,0.00341116474,0.003207978792,0.003162360284,6.640618813e-05,6.118015881e-05,0.0001072530576,0.0001511756564,0.0001792782568,0.0002041862317,0.004910918884,0.005365302321,0.007639327552,0.009600558318,0.01100241765,0.01202251855,0.5038753152,0.6646302938,0.7768151164,0.7690178156,0.8744348288,0.9648090005,0.3222195804,0.3161012232,0.4899394214,0.6941019297,0.7708283663,0.781032145,0.3607303202,0.3828068078,0.5168899894,0.6424536109,0.7416031361,0.7880654931
26,112,0.0009401071002,0.0005233041593,0.001443467569,0.0012798151,0.001386839314,0.003268658649,1.606795195e-05,9.95735445e-06,2.833566941e-05,2.626097012e-05,3.231571827e-05,0.0001451435091,0.001553932321,0.001260693767,0.003004023107,0.002989681903,0.003542122431,0.009502720088,0.2715788782,0.3593547046,0.379432559,0.3036231995,0.4174014032,0.7332855463,0.0514844209,0.03358690813,0.1050944626,0.1017865837,0.1484457701,0.5902844071,0.1166572347,0.09943029284,0.2037129402,0.1955864877,0.2362620682,0.6180561185
27,264,0.00210604514,0.003126845462,0.00358495093,0.01085818466,0.009317390621,0.007951085456,2.401904749e-05,5.195509948e-05,5.794715253e-05,0.0002405351697,0.0001631191699,0.0002297786996,0.002496216912,0.003679397283,0.004331505857,0.01326580159,0.0110012833,0.01202512439,0.3329202533,0.455491811,0.4572527707,1.151168346,0.8823289275,1.519286752,0.1465414912,0.3709128499,0.2482659668,1.112929463,0.8015575409,1.833886385,0.2018118799,0.2783084214,0.3075357378,0.9066961408,0.755468905,1.05531323
28,240,0.001774586388,0.003083886346,0.0035186694,0.00340975658,0.00638532266,0.008582395501,1.659576628e-05,3.873692549e-05,4.254786836e-05,3.97547883e-05,0.0001082803792,0.0001730499062,0.002067242749,0.003663885407,0.00433020154,0.004419784527,0.008040560409,0.01106521674,0.242562145,0.4587335587,0.3965538144,0.337606281,0.6801487803,0.9382758141,0.0724600032,0.1879570335,0.1760367006,0.1776238829,0.441847384,0.7162385583,0.1454455256,0.2431617826,0.2875972986,0.2864131629,0.5175827742,0.7283624411
29,64,0.00119892566,0.001247081207,0.002466971753,0.00185966678,0.003495507641,0.004625823814,2.081939419e-05,1.473620978e-05,5.687868543e-05,2.648305417e-05,7.879518671e-05,8.885654097e-05,0.001374484506,0.001467472524,0.002994911745,0.002607565373,0.00522008352,0.006891221274,0.2400881201,0.3723333776,0.3148510158,0.2854009271,0.9586805105,1.751573443,0.06933435053,0.05639857799,0.2299055308,0.1059869602,0.5985864997,0.83597368,0.09919383377,0.103430517,0.2016752511,0.191801846,0.3930643797,0.5672229528
30,112,0.001641062554,0.001272464753,0.00170018652,0.001911085332,0.00125361979,0.002163150581,3.543013736e-05,1.314877318e-05,1.931752377e-05,5.911196786e-05,1.579839955e-05,4.891369827e-05,0.001866891747,0.001517798402,0.002100081183,0.003004248254,0.001966348849,0.003632008564,0.3613181412,0.310724169,0.2409806997,0.3391824067,0.3242594004,0.3317197263,0.1102552563,0.05075092614,0.07537040859,0.2329767048,0.1156659722,0.2170796841,0.1277129203,0.1047169119,0.1335740238,0.2401684076,0.182690382,0.2537572086
31,248,0.003841630416,0.007531852927,0.01039777417,0.008045754395,0.006689640228,0.008197341114,4.00570716e-05,0.0001362202165,0.0002623676264,0.0002804010583,0.0002178730356,0.0002740954224,0.004513837397,0.00896180328,0.01288506854,0.01379370503,0.01228769124,0.01467525959,0.5193502903,0.7385710478,1.018287301,1.940657854,1.622411013,1.263559699,0.2013667375,0.5577138662,1.256846786,1.976316452,1.498836279,1.277381659,0.3353657722,0.5711285472,0.8729184866,1.14785254,0.9938979745,0.9679668546
32,136,0.001712821308,0.00225949334,0.002772344742,0.002336721867,0.004469701555,0.007781843655,2.357224912e-05,3.269721856e-05,3.34849683e-05,2.069064612e-05,6.812981883e-05,0.0001543596445,0.001952678431,0.002622461412,0.003337788628,0.002878190484,0.005574889015,0.009678700939,0.2499870956,0.3183285892,0.2789737284,0.2343447357,0.5001978278,0.8420439363,0.07285408676,0.1305427849,0.136840418,0.08406675607,0.322691232,0.672966063,0.1228234023,0.1774030477,0.2258149832,0.1901646703,0.3587980568,0.6435027719
33,168,0.001538693323,0.00100041274,0.001673026476,0.001804000232,0.001902735792,0.004216433503,2.418742224e-05,1.47021492e-05,2.241471884e-05,4.060879655e-05,3.986309093e-05,8.276732842e-05,0.002062143292,0.001767052687,0.002828273689,0.003452301491,0.003542485647,0.006778685376,0.2347282469,0.2247452736,0.3625867069,0.2872431576,0.2741138935,0.6205354333,0.1183240339,0.07835976034,0.108212702,0.1714488566,0.1650111526,0.3681772649,0.154971242,0.1331878603,0.20021905,0.233786881,0.2304994315,0.4620583057
34,176,0.001401771908,0.001772225252,0.002433132846,0.00278161699,0.001758377184,0.003454551334,1.920411341e-05,2.332414806e-05,3.290330642e-05,6.198897609e-05,1.629907092e-05,5.329235864e-05,0.001649596845,0.002117900876,0.002965200925,0.004136119969,0.002607231727,0.005126317963,0.2366605103,0.2861154974,0.5511382818,0.499119699,0.4285142124,0.4778937101,0.08916209638,0.1034241989,0.1736772507,0.2779183686,0.1079574078,0.2749136388,0.1218897104,0.1458728313,0.1949919611,0.3108956814,0.2187566012,0.3536736071
35,200,0.001773212105,0.001457690494,0.002108318033,0.004891954362,0.005223691929,0.005325170234,2.042699816e-05,1.97092595e-05,7.400148024e-05,0.0001286677143,0.0001919804781,0.000192808322,0.002276419196,0.002615384059,0.005166669842,0.008596906438,0.0119200917,0.01204455271,0.3492196798,0.5375144482,0.5593804717,0.7313531041,0.8233253956,0.860471487,0.06939166039,0.1112172157,0.9461547732,0.5538224578,0.7266559601,0.7285208702,0.1605167389,0.2099390179,0.4754459858,0.579942584,0.7600604892,0.7644453049
36,88,0.005116454791,0.00627694279,0.003038537456,0.002937140409,0.006806635298,0.009069065563,0.0001586236176,0.0002840065863,0.0003205490066,0.0003022933379,0.0002296043094,0.0002540948917,0.008509807289,0.01398994774,0.01521044225,0.01512571145,0.01293339394,0.01362784486,2.122833729,4.754134178,1.953615665,1.970358729,1.175833583,2.306029797,0.7380462885,1.82811749,1.910088778,1.55152142,1.088997364,1.700985193,0.5727052093,1.024962306,1.055347204,1.018753767,0.8831219673,1.047650695
37,152,0.001535898307,0.001386032323,0.00214889436,0.002452070592,0.004185094032,0.005450974684,2.962730832e-05,4.911784345e-05,2.713785216e-05,2.667608533e-05,8.352737495e-05,0.000160867392,0.002218190348,0.002422711812,0.003010435496,0.003557200078,0.007054653019,0.01037338004,1.383166075,0.4876194,0.3838869333,0.4732725024,1.207738519,0.9412091374,0.252404809,0.1513428837,0.149285838,0.1415700614,0.7545133829,0.9191226959,0.1988016218,0.1827341318,0.2326812297,0.248629272,0.5825267434,0.7667959929
38,104,0.001310525811,0.001395269763,0.002477939473,0.001540718949,0.001544131082,0.002296812832,1.794761556e-05,1.861955388e-05,4.813431951e-05,1.917440204e-05,1.458102452e-05,3.306867075e-05,0.001515075681,0.00166893506,0.003078738693,0.002098702593,0.002096124692,0.003318592208,0.2315449715,0.4312053919,0.2653155327,0.2573607564,0.3012867868,0.3264214993,0.0661405623,0.07090585679,0.2042302489,0.08134700358,0.1164373532,0.1755367368,0.111051999,0.1225632057,0.2081754059,0.1629499048,0.1764584929,0.2303284407
39,64,0.002867667237,0.004940895364,0.00853770785,0.01118851919,0.01201230008,0.0118885925,3.571337584e-05,7.340605953e-05,0.0001838744502,0.0003108470701,0.0002934093936,0.0002759005874,0.003332649358,0.005965068471,0.01033819094,0.01479612663,0.0149175832,0.01515593473,0.3717757761,0.619926095,1.915373325,1.577519298,1.856432557,2.03135252,0.1810994595,0.5008634329,1.206425071,2.026292324,1.282401443,1.468393326,0.219091773,0.4276378453,0.7302469611,1.052232981,0.9331238866,1.003944397
40,144,0.001495920471,0.00217623543,0.002517577494,0.002177654998,0.003397972789,0.002935782308,2.879822569e-05,3.338989336e-05,3.148435644e-05,2.686465086e-05,5.999254063e-05,5.396963388e-05,0.001730501419,0.002625923837,0.003065026831,0.002695771633,0.004379032645,0.003826602362,0.2201170921,0.3185391128,0.3154476583,0.3635171652,0.3832161427,0.4083670378,0.08543124795,0.1393296868,0.1348534822,0.1156117842,0.2376717031,0.2422217429,0.1181628332,0.1829241067,0.2097328752,0.1977641135,0.2782624364,0.2514285147
41,112,0.006531460211,0.005623133387,0.005690092687,0.005985357333,0.00842394866,0.007164004259,0.0002137557167,0.0003390200727,0.0003947940713,0.0003626724356,0.000338481128,0.0002714850125,0.01133121736,0.01599700563,0.01823452674,0.01732861809,0.01694575138,0.01546870917,1.604974985,1.666041493,1.962532878,2.261487722,2.058431625,2.020591259,1.008060694,1.436166883,2.572140455,2.264796972,1.846553087,1.140699863,0.7715167403,1.017361164,1.273580551,1.223051548,1.133909822,0.9569940567
42,200,0.001676365384,0.003016078146,0.00305382302,0.003494391451,0.004871606361,0.007298947778,1.900224379e-05,4.663194341e-05,3.789005859e-05,5.221846732e-05,8.371394506e-05,0.0001569330052,0.001971118385,0.003618597984,0.003754027188,0.00437302934,0.006404157262,0.009651980363,0.2440899163,0.4234701693,0.4016493559,0.4636012614,0.5236609578,0.7060687542,0.07760922611,0.236292392,0.1538441181,0.2374634296,0.3658749461,0.6418821216,0.1399184763,0.2615097165,0.2659239173,0.3256448805,0.4297930002,0.624917388
43,40,0.00126454269,0.0006743333652,0.0006710530142,0.003464141162,0.002604476409,0.002168843988,1.555002018e-05,1.541344682e-05,1.90098217e-05,7.517832273e-05,0.0001196999146,0.0001027472535,0.001794606564,0.002012383426,0.002381023951,0.005730763078,0.008967215195,0.008167725988,0.2378014624,0.4356124699,0.4023744464,0.5428350568,0.837012589,0.6589061022,0.05624684691,0.2006393671,0.1117482334,0.3035745323,0.478407532,0.4026529491,0.1309129,0.1714776754,0.192895174,0.4034999013,0.5716671348,0.5307020545
44,64,0.001167874085,0.0017032834,0.001865334925,0.002677634824,0.003762470325,0.003872841364,1.547166903e-05,3.152592762e-05,2.703394239e-05,2.474060784e-05,5.828902067e-05,7.621356053e-05,0.00132586062,0.002022960223,0.002274881816,0.003431886435,0.004858460277,0.005116433837,0.2853981853,0.3969687521,0.2262213379,0.3082600534,0.7511692643,0.4009070694,0.07229997218,0.1072978303,0.1330763698,0.1311907768,0.3355434835,0.333900094,0.09635547549,0.1356142014,0.1631590277,0.2352359742,0.3508170843,0.347276628
45,120,0.001641873037,0.001442043576,0.001966048032,0.004779289011,0.004414567724,0.00687338924,2.627050344e-05,1.591479486e-05,2.498067261e-05,0.0001494610042,7.691741484e-05,0.0002472800843,0.001895724214,0.0017161672,0.002437560121,0.008855842054,0.007317044772,0.01239085291,0.324244529,0.3832975924,0.2519416511,0.9539770484,1.062041521,1.053127766,0.09721922874,0.07790329307,0.1008351371,1.830911994,1.206885219,1.011476636,0.137894541,0.1243489087,0.1563390493,0.823066473,0.6524242759,0.8515447378
46,88,0.0008127551991,0.0007502802764,0.0008954109508,0.001754336408,0.001618592883,0.001470384537,9.605872947e-06,1.456264272e-05,1.397084725e-05,2.624720946e-05,2.112614493e-05,2.826408127e-05,0.001094149891,0.001198761864,0.001492058975,0.002752292436,0.002724003978,0.002711087232,0.2429319918,0.3234178424,0.2066247612,0.3294190168,0.3436610997,0.3906740546,0.04496689886,0.0554529801,0.05371201783,0.1150364205,0.1036223695,0.1404267848,0.09254205972,0.09836205095,0.1104838103,0.195058763,0.1985440105,0.2099228203
47,184,0.002470948501,0.005458489992,0.006734919734,0.005079024471,0.006610067096,0.006992230192,3.036868475e-05,8.856185013e-05,0.0001904701203,0.000136000046,0.0001726164191,0.000179405004,0.003032539273,0.00730024185,0.01117558684,0.009093351662,0.0109654665,0.01138568576,0.3989957273,0.6221182942,0.9119902849,0.9173068404,1.033824325,0.8685209751,0.1054340526,0.393489182,1.069724441,0.662493825,1.043380737,0.7399520874,0.2085074484,0.4870406985,0.7902138829,0.6420562863,0.7884227633,0.7518796921
48,192,0.001880808384,0.002595124068,0.002660738071,0.002667473862,0.004121250939,0.004083958454,1.86286743e-05,3.739367457e-05,2.823486284e-05,3.127023592e-05,7.009988622e-05,7.254320371e-05,0.002143831924,0.003056819551,0.003275598399,0.003976136912,0.006169975735,0.006533332169,0.2959187925,0.4083432853,0.280637145,0.3999882638,0.6130049229,0.6978725791,0.0805926919,0.1393732131,0.1112172753,0.179008618,0.4035842717,0.4020174444,0.1554336846,0.2050549984,0.2142457068,0.2594853938,0.4411775172,0.4790225923
49,72,0.0008580692229,0.0005760643398,0.0006063294131,0.001498833997,0.001448888914,0.0009361451375,2.080393642e-05,1.446382066e-05,1.644048643e-05,3.109471072e-05,3.975633808e-05,2.333511839e-05,0.001385439304,0.001191201853,0.00153777888,0.002985091181,0.003671638668,0.00284111104,0.2547157407,0.2980654538,0.2329307199,0.3119444847,0.4852618277,0.3163225651,0.07322188467,0.05035131425,0.05836211517,0.1465896815,0.2113421857,0.1110513657,0.1062577218,0.09437841177,0.1146223769,0.207868278,0.2729610503,0.2156431675
50,128,0.001271326211,0.00166681048,0.002105160151,0.002344442066,0.003285762621,0.003148632823,1.444286772e-05,1.964630064e-05,2.527816105e-05,3.108510282e-05,4.384311978e-05,4.281767178e-05,0.001535797608,0.001992233796,0.002568199299,0.002958210418,0.004219242837,0.004037884064,0.2910582423,0.2636358738,0.2777494788,0.4610146284,0.3189580441,0.3548870683,0.1075605676,0.08208759874,0.0893715024,0.1502626687,0.2198822498,0.1762399822,0.1183968186,0.1437832564,0.1808878481,0.2138639987,0.2881765068,0.2589487433
