dataset_name,split,pt_dir,n_total,n_sample_images,geometry_count,geometry_mean,geometry_std,geometry_min,geometry_max,geometry_non_finite,eigen_count,eigen_mean,eigen_std,eigen_min,eigen_max,eigen_non_finite,disp_all_count,disp_all_mean,disp_all_std,disp_all_min,disp_all_max,disp_all_non_finite,disp_ch0_count,disp_ch0_mean,disp_ch0_std,disp_ch0_min,disp_ch0_max,disp_ch0_non_finite,disp_ch1_count,disp_ch1_mean,disp_ch1_std,disp_ch1_min,disp_ch1_max,disp_ch1_non_finite,disp_ch2_count,disp_ch2_mean,disp_ch2_std,disp_ch2_min,disp_ch2_max,disp_ch2_non_finite,disp_ch3_count,disp_ch3_mean,disp_ch3_std,disp_ch3_min,disp_ch3_max,disp_ch3_non_finite
b_train_09,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_09\binarized_2026-03-07_08-57-43_pt,390000,2048,2097152,0.5080394744873047,0.4999353626719838,0.0,1.0,0,2097152,2.3942419602462905e-07,0.31182900753513576,-0.984375,1.0,0,8388608,-0.00017110856904878347,0.015624052137532193,-0.60400390625,0.66943359375,0,2097152,0.0015456047875375134,0.01597767658356486,-0.378173828125,0.66943359375,0,2097152,-0.0007254090667458968,0.015037813280918326,-0.60400390625,0.4755859375,0,2097152,-0.0008165933036252682,0.016199227479223272,-0.316650390625,0.345703125,0,2097152,-0.0006880366933614823,0.015121800605821013,-0.265625,0.345947265625,0
b_train_10,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_10\binarized_2026-03-07_10-49-52_pt,390000,2048,2097152,0.49204444885253906,0.4999367051997084,0.0,1.0,0,2097152,3.002137674457117e-06,0.3118293395482371,-0.984375,1.0,0,8388608,-0.0002736766200968077,0.015622608234953024,-0.368896484375,0.367919921875,0,2097152,0.0014752797519577143,0.015812394778757254,-0.368896484375,0.365234375,0,2097152,-0.0008030478274179131,0.015067908023249877,-0.353759765625,0.367919921875,0,2097152,-0.0009639102223957252,0.015915698570616893,-0.3515625,0.31201171875,0,2097152,-0.0008030281825313068,0.015549427406026203,-0.301025390625,0.328125,0
b_train_11,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_11\binarized_2026-03-07_12-44-57_pt,390000,2048,2097152,0.49709320068359375,0.4999915504463392,0.0,1.0,0,2097152,1.195076322346722e-07,0.31182930378442936,-0.984375,1.0,0,8388608,-0.00022632955091239637,0.015623360636715775,-0.458984375,0.405029296875,0,2097152,0.0016387879873320799,0.01581772731953326,-0.36181640625,0.405029296875,0,2097152,-0.001086493741013328,0.015466034208760658,-0.3173828125,0.36328125,0,2097152,-0.0005108549854355715,0.015680379372818444,-0.337158203125,0.369384765625,0,2097152,-0.0009467574645327659,0.015370948714875493,-0.458984375,0.40380859375,0
b_train_12,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_12\binarized_2026-03-07_14-38-46_pt,390000,2048,2097152,0.5005168914794922,0.49999973282312704,-0.0,1.0,0,2097152,-1.1323183741751564e-06,0.3118293302556944,-0.984375,1.0,0,8388608,-0.00015750776177014814,0.015624206421298277,-0.470458984375,0.440673828125,0,2097152,0.001317452830022603,0.01603235490661484,-0.470458984375,0.440673828125,0,2097152,-0.0007396667013210845,0.015083067782845756,-0.42724609375,0.3525390625,0,2097152,-0.0005523711801345144,0.01587522762579054,-0.404052734375,0.376708984375,0,2097152,-0.0006554459956475966,0.015394376831653617,-0.447998046875,0.322021484375,0
b_train_13,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_13\binarized_2026-03-07_16-34-04_pt,390000,2048,2097152,0.4998607635498047,0.49999998061321055,0.0,1.0,0,2097152,-1.225647537239638e-06,0.3118291364930086,-0.984375,1.0,0,8388608,-0.00014436391762018275,0.015624330400094248,-0.5341796875,0.9140625,0,2097152,0.001431329068850573,0.015841395417576978,-0.5341796875,0.55615234375,0,2097152,-0.0009008357523612176,0.015214267652857633,-0.3466796875,0.9140625,0,2097152,-0.0006185154762192724,0.01589633780392244,-0.361328125,0.353759765625,0,2097152,-0.0004894335107508141,0.015426034697582192,-0.39892578125,0.478271484375,0
b_train_14,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_14\binarized_2026-03-07_18-26-33_pt,390000,2048,2097152,0.50201416015625,0.49999594314240686,0.0,1.0,0,2097152,5.320907860095758e-06,0.3118293541567807,-0.984375,1.0,0,8388608,-0.0001890068057264216,0.01562385032490054,-0.4453125,0.4716796875,0,2097152,0.0014156195673535876,0.015807656693238956,-0.4453125,0.4453125,0,2097152,-0.0006666778889155012,0.015103173593907454,-0.279052734375,0.4716796875,0,2097152,-0.0009672668379892002,0.015858810466490483,-0.338623046875,0.40478515625,0,2097152,-0.0005377020633545726,0.015601243259019333,-0.341796875,0.45458984375,0
b_train_15,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_15\binarized_2026-03-07_20-18-48_pt,390000,2048,2097152,0.4882354736328125,0.4998615767583619,0.0,1.0,0,2097152,2.3515815996688616e-06,0.3118290550453944,-0.984375,1.0,0,8388608,-5.480797644707991e-05,0.015624909340732362,-0.423828125,0.465576171875,0,2097152,0.0015114564863836222,0.015964752578987877,-0.423828125,0.423828125,0,2097152,-0.0006488339215309225,0.015053275058869066,-0.359375,0.446533203125,0,2097152,-0.0005452548433595439,0.01597810866783744,-0.418701171875,0.418701171875,0,2097152,-0.0005365996272814755,0.015378494191626596,-0.3896484375,0.465576171875,0
b_train_16,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_16\binarized_2026-03-07_22-13-38_pt,390000,2048,2097152,0.49536895751953125,0.49997855298556965,0.0,1.0,0,2097152,4.466318728191254e-06,0.31182922296048254,-0.984375,1.0,0,8388608,-0.00014492067638371964,0.015624324926906338,-0.455322265625,0.466064453125,0,2097152,0.0013900943450266823,0.01577747141843965,-0.390625,0.37548828125,0,2097152,-0.0005892618509335534,0.015279424131993492,-0.3837890625,0.466064453125,0,2097152,-0.0007363858358644393,0.015994602197652433,-0.455322265625,0.353271484375,0,2097152,-0.0006441293637635681,0.015333253455031094,-0.283935546875,0.281494140625,0
b_train_17,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_17\binarized_2026-03-08_00-07-45_pt,390000,2048,2097152,0.5121917724609375,0.4998513385840441,0.0,1.0,0,2097152,2.234981394622082e-06,0.31182930398032743,-0.984375,1.0,0,8388608,-0.00013174165695062356,0.015624443631589506,-0.5517578125,0.458740234375,0,2097152,0.0015100449565466079,0.016335035797235962,-0.5517578125,0.399658203125,0,2097152,-0.00087178823935119,0.01503992591443707,-0.3359375,0.443359375,0,2097152,-0.0006074309743269168,0.01614700271210649,-0.458740234375,0.458740234375,0,2097152,-0.0005577923706709953,0.014801471576422802,-0.346923828125,0.330810546875,0
b_train_18,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_18\binarized_2026-03-08_03-03-52_pt,390000,2048,2097152,0.4794654846191406,0.4995781557254813,0.0,1.0,0,2097152,1.4986662506544235e-06,0.3118293186739629,-0.984375,1.0,0,8388608,-0.0001594691714927876,0.015624184748998076,-0.49853515625,0.48974609375,0,2097152,0.0016703534210762427,0.015766613227560324,-0.49853515625,0.48974609375,0,2097152,-0.0008110602648514487,0.015243921805919065,-0.39404296875,0.323974609375,0,2097152,-0.0005752666547778063,0.016009645611713738,-0.365966796875,0.28271484375,0,2097152,-0.0009219031874181383,0.01531866783141439,-0.2822265625,0.314453125,0
b_train_19,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_19\binarized_2026-03-08_05-00-31_pt,390000,2048,2097152,0.49591064453125,0.49998327689218786,0.0,1.0,0,2097152,1.3156017928395158e-06,0.3118293249438127,-0.984375,1.0,0,8388608,-0.0001677522958871691,0.015624096663463673,-0.4033203125,0.49169921875,0,2097152,0.001604360228270707,0.016098217642910244,-0.3369140625,0.30810546875,0,2097152,-0.0006933144321124018,0.014982246699034687,-0.343017578125,0.350341796875,0,2097152,-0.0008216399636467031,0.01608900737590266,-0.4033203125,0.49169921875,0,2097152,-0.0007604150160602785,0.015158419570875204,-0.401123046875,0.357421875,0
b_train_20,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_20\binarized_2026-03-08_06-56-22_pt,390000,2048,2097152,0.5144233703613281,0.49979192309142007,0.0,1.0,0,2097152,3.6162322771815525e-06,0.3118291398297026,-0.984375,1.0,0,8388608,0.00011281044147892771,0.015624592355701503,-0.52392578125,0.53466796875,0,2097152,0.0016356960151426847,0.016120806434229744,-0.52392578125,0.53466796875,0,2097152,-0.0004902313565935401,0.0152634600355146,-0.5078125,0.34326171875,0,2097152,-0.00019770811894659346,0.015715738372867653,-0.501953125,0.475830078125,0,2097152,-0.0004965147736868403,0.015281458088232383,-0.392578125,0.498779296875,0
b_train_21,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_21\binarized_2026-03-08_08-52-01_pt,390000,2048,2097152,0.4857521057128906,0.4997969562816318,-0.0,1.0,0,2097152,5.876213549527165e-06,0.31182914110677473,-0.984375,1.0,0,8388608,-0.00019143524393427924,0.0156085662270872,-0.445556640625,0.444580078125,0,2097152,0.0016446344889970987,0.016027579238170324,-0.376220703125,0.376220703125,0,2097152,-0.0008752802012281791,0.01521125493891104,-0.439453125,0.367919921875,0,2097152,-0.0005702922422585743,0.0158079047284416,-0.44384765625,0.40185546875,0,2097152,-0.0009648030212474623,0.01522410941144472,-0.445556640625,0.444580078125,0
b_train_22,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_22\binarized_2026-03-08_10-48-10_pt,390000,2048,2097152,0.49817657470703125,0.4999966751091461,0.0,1.0,0,2097152,1.225702476403967e-06,0.3118292272314873,-0.984375,1.0,0,8388608,-8.619043612867472e-05,0.01562477424667704,-0.490234375,0.48095703125,0,2097152,0.0018050447345103748,0.015963647807170033,-0.468994140625,0.396728515625,0,2097152,-0.0010160977880389055,0.014986586026443512,-0.37353515625,0.477783203125,0,2097152,-0.0005827076543027943,0.015959001176011293,-0.4443359375,0.48095703125,0,2097152,-0.000551001036683374,0.015411186653436899,-0.490234375,0.348388671875,0
b_train_23,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_23\binarized_2026-03-08_12-43-59_pt,390000,2048,2097152,0.485748291015625,0.49979684752009457,0.0,1.0,0,2097152,5.618525733552815e-08,0.3118289510372188,-0.984375,1.0,0,8388608,-3.8506135219051885e-05,0.01562494721443168,-0.33984375,0.380126953125,0,2097152,0.001658233127557196,0.015830356806676736,-0.3291015625,0.353271484375,0,2097152,-0.0005853833977198519,0.015233146038121642,-0.324462890625,0.344482421875,0,2097152,-0.0006769064848981543,0.01585807124390729,-0.33984375,0.380126953125,0,2097152,-0.0005499677858153973,0.015446080295668548,-0.31640625,0.306396484375,0
b_train_24,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_24\binarized_2026-03-08_14-39-04_pt,390000,2048,2097152,0.4920463562011719,0.49993673554793044,0.0,1.0,0,2097152,1.936434728122549e-06,0.3118293298044674,-0.984375,1.0,0,8388608,-7.843401103713177e-05,0.015624791168520853,-0.467041015625,0.35546875,0,2097152,0.0015960126701486388,0.016204761068362765,-0.467041015625,0.35546875,0,2097152,-0.0006032104189728216,0.015323033010358967,-0.34130859375,0.334228515625,0,2097152,-0.0004453295466646523,0.015524460805750578,-0.349609375,0.354736328125,0,2097152,-0.000861208748659692,0.015307232944611624,-0.3408203125,0.322021484375,0
c_train_01,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_01\continuous_2026-03-03_19-21-24_pt,390000,2048,2097152,0.4973289899995734,0.27614251121235783,-0.0005006790161132812,1.0,0,2097152,3.512119349124987e-06,0.31182911592224166,-0.984375,1.0,0,8388608,-0.00024400108289057698,0.015615438751369462,-0.9521484375,0.9990234375,0,2097152,0.0014720820968250337,0.015898458431060775,-0.93408203125,0.9990234375,0,2097152,-0.0009819442995251393,0.014867458319042506,-0.88671875,0.98095703125,0,2097152,-0.0007327087492967621,0.016023474089400726,-0.9521484375,0.9951171875,0,2097152,-0.0007334333795654402,0.015519207760637836,-0.8251953125,0.9775390625,0
c_train_02,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_02\continuous_2026-03-03_21-20-16_pt,390000,2048,2097152,0.5004791899825705,0.28053315958247604,-0.0005006790161132812,1.0,0,2097152,-1.4121642948339286e-06,0.31182954412017705,-0.984375,1.0,0,8388608,-6.647661410141836e-05,0.01562488172854209,-0.966796875,0.9951171875,0,2097152,0.0017118825128079607,0.01604111127243717,-0.8759765625,0.9951171875,0,2097152,-0.0008962725900687474,0.01519935597752499,-0.93115234375,0.94970703125,0,2097152,-0.0004763781762449071,0.015783341157671056,-0.966796875,0.9931640625,0,2097152,-0.0006051382028999797,0.015322757157057514,-0.90771484375,0.87939453125,0
c_train_03,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_03\continuous_2026-03-03_23-13-09_pt,390000,2048,2097152,0.4970700300675617,0.27861099494405134,-0.0005006790161132812,1.0,0,2097152,-9.863029220014141e-07,0.3118292579200494,-0.984375,1.0,0,8388608,-5.339846040186558e-05,0.015624906371482311,-0.98779296875,0.9970703125,0,2097152,0.001589299286735013,0.015871148764981434,-0.94091796875,0.9921875,0,2097152,-0.000640851562025091,0.014899634845071572,-0.84228515625,0.97216796875,0,2097152,-0.0003266919628117648,0.016209526695209257,-0.98779296875,0.9970703125,0,2097152,-0.0008353496035056196,0.015368144493961974,-0.94140625,0.96435546875,0
c_train_04,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_04\continuous_2026-03-04_01-06-32_pt,390000,2048,2097152,0.48905346374783676,0.2807362112549192,-0.0005006790161132812,1.0,0,2097152,-1.035585853514931e-06,0.3118292006477722,-0.984375,1.0,0,8388608,-0.00011430287393210392,0.015620766066550593,-0.998046875,0.99951171875,0,2097152,0.0016073617333347556,0.01609789346627665,-0.86474609375,0.99951171875,0,2097152,-0.000880860398723371,0.01499666469068094,-0.921875,0.99169921875,0,2097152,-0.0006084003343005406,0.016116621722653116,-0.998046875,0.98828125,0,2097152,-0.0005753124960392597,0.015107524838485065,-0.89404296875,0.98779296875,0
c_train_05,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_05\continuous_2026-03-04_02-58-19_pt,390000,2048,2097152,0.5017624302628292,0.2780881436890101,-0.0005006790161132812,1.0,0,2097152,-8.146110985762789e-07,0.3118291561889939,-0.984375,1.0,0,8388608,-0.000167968812853303,0.015624087648813635,-0.9912109375,0.9990234375,0,2097152,0.0016296705870786354,0.01592796132049755,-0.88427734375,0.9814453125,0,2097152,-0.0007971294493529513,0.015134713701744332,-0.919921875,0.7900390625,0,2097152,-0.000676293407934736,0.016044505074543886,-0.9912109375,0.9990234375,0,2097152,-0.0008281229812041602,0.015229617780643117,-0.921875,0.97021484375,0
c_train_06,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_06\continuous_2026-03-04_04-43-32_pt,390000,2048,2097152,0.5107360871165838,0.2780860060257818,-0.0005006790161132812,1.0,0,2097152,2.1764594748674426e-07,0.3118293179598242,-0.984375,1.0,0,8388608,-5.810134248918075e-05,0.01562107363380508,-0.986328125,0.998046875,0,2097152,0.0018447283919726942,0.015950964666436192,-0.986328125,0.998046875,0,2097152,-0.0006377225544440535,0.015032175370982646,-0.9560546875,0.9091796875,0,2097152,-0.0007474587206104388,0.015987606009029674,-0.9775390625,0.95947265625,0,2097152,-0.0006919524868749249,0.01533737093512107,-0.93798828125,0.85546875,0
c_train_07,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_07\continuous_2026-03-04_06-22-22_pt,390000,2048,2097152,0.5009083656052553,0.2817739031653754,-0.0005006790161132812,1.0,0,2097152,-2.3260892589860305e-07,0.31182918747241617,-0.984375,1.0,0,8388608,-0.00025307609580238477,0.015622936792584962,-0.990234375,0.9931640625,0,2097152,0.0015455285579264455,0.016334107682249285,-0.9384765625,0.9765625,0,2097152,-0.0009845921763371734,0.015047290254493731,-0.91650390625,0.94384765625,0,2097152,-0.0005999820724866822,0.01596746149231302,-0.990234375,0.99072265625,0,2097152,-0.0009732586923121289,0.014956994036508554,-0.83740234375,0.9931640625,0
c_train_08,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_08\continuous_2026-03-04_08-01-35_pt,390000,2048,2097152,0.5024860537965878,0.2788732075982028,-0.0005006790161132812,1.0,0,2097152,-1.4788004989441106e-06,0.31182906311916336,-0.984375,1.0,0,8388608,-0.00010041122995119167,0.015624655245959271,-0.99072265625,0.98291015625,0,2097152,0.0016571330338877033,0.016222119049934335,-0.986328125,0.9599609375,0,2097152,-0.0008118195746931178,0.014663612743884728,-0.76416015625,0.98291015625,0,2097152,-0.0006196586201951959,0.01632027365177581,-0.98681640625,0.9814453125,0,2097152,-0.0006272997588041562,0.015094604861744082,-0.99072265625,0.9638671875,0
c_train_09,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_09\continuous_2026-03-04_09-41-10_pt,390000,2048,2097152,0.5037109116192369,0.2774952950783385,-0.0005006790161132812,1.0,0,2097152,6.01298324909294e-07,0.3118293567335684,-0.984375,1.0,0,8388608,-6.954709316886465e-05,0.015624842171117186,-0.990234375,0.9951171875,0,2097152,0.0019166286975860203,0.01637391107490914,-0.8798828125,0.9951171875,0,2097152,-0.0010374365873246916,0.014791050512229443,-0.9365234375,0.787109375,0,2097152,-0.000582922338452363,0.01622904346708204,-0.990234375,0.97998046875,0,2097152,-0.0005744581444844243,0.014862051905157863,-0.88525390625,0.9267578125,0
c_train_10,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_10\continuous_2026-03-04_11-20-10_pt,390000,2048,2097152,0.49681875021826727,0.27565828812445725,-0.0005006790161132812,1.0,0,2097152,-4.320693278714316e-07,0.31182927554295453,-0.984375,1.0,0,8388608,-0.00017073865664940513,0.015624047742595314,-0.99658203125,0.9990234375,0,2097152,0.0015360976713054697,0.01593851380126854,-0.97705078125,0.9990234375,0,2097152,-0.0008558511352987352,0.015056698241561941,-0.97265625,0.96728515625,0,2097152,-0.0004966015985701233,0.01610701948456894,-0.99658203125,0.95947265625,0,2097152,-0.0008665995640342317,0.015241191955567454,-0.9140625,0.88916015625,0
c_train_11,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_11\continuous_2026-03-04_12-58-48_pt,390000,2048,2097152,0.49683722590214074,0.2769156751986946,-0.0005006790161132812,1.0,0,2097152,6.674592327726714e-07,0.31182909055081315,-0.984375,1.0,0,8388608,5.2950137643392736e-05,0.015613445535882817,-0.9853515625,0.99365234375,0,2097152,0.0019189372971482044,0.016139187462565544,-0.9501953125,0.9833984375,0,2097152,-0.0007409702202210156,0.015171333994887393,-0.96044921875,0.990234375,0,2097152,-0.00026818653245186397,0.015975259461494497,-0.9853515625,0.99365234375,0,2097152,-0.0006979799939017539,0.014982917658859955,-0.84716796875,0.931640625,0
c_train_12,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_12\continuous_2026-03-04_14-48-44_pt,390000,2048,2097152,0.5019374197656816,0.27968090717270994,-0.0005006790161132812,1.0,0,2097152,5.865445018571336e-08,0.31182913867777384,-0.984375,1.0,0,8388608,-0.0001253903901101694,0.015620661022534505,-0.99755859375,0.9931640625,0,2097152,0.0017212649989915008,0.01603406602249801,-0.96337890625,0.9931640625,0,2097152,-0.0007560917871103356,0.015002283396829881,-0.85693359375,0.66943359375,0,2097152,-0.0005972608072397634,0.016137294675135472,-0.99755859375,0.99267578125,0,2097152,-0.0008694739650820793,0.015128248442022468,-0.82275390625,0.9833984375,0
c_train_13,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_13\continuous_2026-03-04_17-09-04_pt,390000,2048,2097152,0.49939308709576835,0.27987756032247046,-0.0005006790161132812,1.0,0,2097152,-4.063609821969294e-07,0.3118293316360668,-0.984375,1.0,0,8388608,-0.0001433457416410988,0.01562434296165882,-0.99755859375,0.99560546875,0,2097152,0.0014565331074436472,0.01632937331998791,-0.89697265625,0.99267578125,0,2097152,-0.0008085715801655624,0.015045024321692378,-0.8359375,0.91015625,0,2097152,-0.0003996928396077237,0.015793135346055656,-0.99755859375,0.982421875,0,2097152,-0.0008216516542347563,0.01518315209427162,-0.9423828125,0.99560546875,0
