wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
146,2.35546875,1.30859375,6000,1256,20.933333333333334,0.6788613356704878,0.20888041097553472
147,2.6171875,1.30859375,6000,1353,22.55,0.7312893209889889,0.22501209876584274
148,2.87890625,1.30859375,6000,1427,23.783333333333335,0.7712859283453711,0.23731874718319113
149,3.140625,1.30859375,6000,2302,38.36666666666667,1.2442187855998907,0.38283654941535106
150,-3.140625,1.5703125,6000,2355,39.25,1.2728650043821648,0.3916507705791276
151,-2.87890625,1.5703125,6000,1397,23.283333333333335,0.7550710875252161,0.2323295653923742
152,-2.6171875,1.5703125,6000,1350,22.5,0.7296678369069733,0.22451318058676104
153,-2.35546875,1.5703125,6000,1315,21.916666666666668,0.7107505226167926,0.21869246849747465
154,-2.09375,1.5703125,6000,1346,22.433333333333334,0.7275058581309527,0.22384795634798546
155,-1.8330078125,1.5703125,6000,1306,21.766666666666666,0.7058860703707461,0.21719571396022957
156,-1.5703125,1.5703125,6000,1552,25.866666666666667,0.8388477650960168,0.25810700464492825
157,-1.30859375,1.5703125,6000,1216,20.266666666666666,0.6572415479102812,0.20222816858777884
158,-1.046875,1.5703125,6000,1143,19.05,0.6177854352479041,0.19008782623012435
159,-0.78515625,1.5703125,6000,1119,18.65,0.6048135625917801,0.18609648079747082
160,-0.5234375,1.5703125,6000,1113,18.55,0.6015705944277492,0.18509864443930743
161,-0.26171875,1.5703125,6000,1193,19.883333333333333,0.6448101699481624,0.1984031292148192
162,0.0,1.5703125,6000,2979,49.65,1.610133693441388,0.4954257518281194
163,0.26171875,1.5703125,6000,1189,19.816666666666666,0.6426481911721417,0.1977379049760436
164,0.5234375,1.5703125,6000,1117,18.616666666666667,0.6037325732037698,0.18576386867808303
165,0.78515625,1.5703125,6000,1117,18.616666666666667,0.6037325732037698,0.18576386867808303
166,1.046875,1.5703125,6000,1130,18.833333333333332,0.610759004225837,0.18792584745410368
167,1.30859375,1.5703125,6000,1229,20.483333333333334,0.6642679789323483,0.20439014736379948
168,1.5703125,1.5703125,6000,1554,25.900000000000002,0.8399287544840272,0.25843961676431604
169,1.8330078125,1.5703125,6000,1300,21.666666666666668,0.7026431022067151,0.21619787760206619
170,2.09375,1.5703125,6000,1334,22.233333333333334,0.7210199218028907,0.22185228363165868
171,2.35546875,1.5703125,6000,1303,21.71666666666667,0.7042645862887306,0.21669679578114787
172,2.6171875,1.5703125,6000,1335,22.25,0.7215604164968958,0.22201858969135257
173,2.87890625,1.5703125,6000,1395,23.25,0.7539900981372059,0.23199695327298642
174,3.140625,1.5703125,6000,2291,38.18333333333334,1.2382733439658342,0.3810071827587182
175,-3.140625,1.8330078125,6000,2278,37.96666666666667,1.2312469129437669,0.3788452039826975
176,-2.87890625,1.8330078125,6000,1420,23.666666666666668,0.7675024654873349,0.23615460476533384
177,-2.6171875,1.8330078125,6000,1341,22.35,0.7248033846609269,0.22301642604951596
178,-2.35546875,1.8330078125,6000,1304,21.73333333333333,0.7048050809827358,0.2168631018408418
179,-2.09375,1.8330078125,6000,1291,21.516666666666666,0.6977786499606686,0.21470112306482111
180,-1.8330078125,1.8330078125,6000,1334,22.233333333333334,0.7210199218028907,0.22185228363165868
181,-1.5703125,1.8330078125,6000,1334,22.233333333333334,0.7210199218028907,0.22185228363165868
182,-1.30859375,1.8330078125,6000,1582,26.366666666666667,0.8550626059161717,0.26309618643574517
183,-1.046875,1.8330078125,6000,1252,20.866666666666667,0.6766993568944671,0.20821518673675912
184,-0.78515625,1.8330078125,6000,1191,19.85,0.643729180560152,0.19807051709543141
185,-0.5234375,1.8330078125,6000,1214,20.233333333333334,0.6561605585222708,0.20189555646839105
186,-0.26171875,1.8330078125,6000,1267,21.116666666666667,0.6848067773045446,0.21070977763216758
187,0.0,1.8330078125,6000,2985,49.75,1.6133766616054188,0.49642358818628274
188,0.26171875,1.8330078125,6000,1258,20.96666666666667,0.6799423250584982,0.2092130230949225
189,0.5234375,1.8330078125,6000,1190,19.833333333333332,0.6431886858661469,0.19790421103573752
190,0.78515625,1.8330078125,6000,1156,19.26666666666667,0.6248118662699713,0.192249805006145
191,1.046875,1.8330078125,6000,1199,19.983333333333334,0.6480531381121933,0.1994009655729826
192,1.30859375,1.8330078125,6000,1205,20.083333333333332,0.6512961062762244,0.20039880193114595
193,1.5703125,1.8330078125,6000,1324,22.066666666666666,0.7156149748628391,0.22018922303471972
194,1.8330078125,1.8330078125,6000,1758,29.299999999999997,0.9501896720610808,0.29236605294187107
195,2.09375,1.8330078125,6000,1351,22.516666666666666,0.7302083316009784,0.22467948664645493
196,2.35546875,1.8330078125,6000,1338,22.3,0.7231819005789114,0.22251750787043428
197,2.6171875,1.8330078125,6000,1387,23.116666666666667,0.7496661405851645,0.23066650479543524
198,2.87890625,1.8330078125,6000,1427,23.783333333333335,0.7712859283453711,0.23731874718319113
199,3.140625,1.8330078125,6000,2284,38.06666666666666,1.2344898811077978,0.3798430403408609
200,-3.140625,2.09375,6000,2387,39.78333333333333,1.29016083459033,0.3969725644893323
201,-2.87890625,2.09375,6000,1460,24.333333333333336,0.7891222532475416,0.24280684715308973
202,-2.6171875,2.09375,6000,1385,23.083333333333332,0.7485851511971542,0.23033389267604742
203,-2.35546875,2.09375,6000,1348,22.466666666666665,0.728586847518963,0.22418056846737325
204,-2.09375,2.09375,6000,1359,22.650000000000002,0.7345322891530198,0.2260099351240061
205,-1.8330078125,2.09375,6000,1277,21.283333333333335,0.6902117242445963,0.21237283822910655
206,-1.5703125,2.09375,6000,1292,21.53333333333333,0.6983191446546737,0.214867429124515
207,-1.30859375,2.09375,6000,1291,21.516666666666666,0.6977786499606686,0.21470112306482111
208,-1.046875,2.09375,6000,1594,26.566666666666666,0.8615485422442337,0.26509185915207195
209,-0.78515625,2.09375,6000,1266,21.099999999999998,0.6842662826105395,0.2105434715724737
210,-0.5234375,2.09375,6000,1283,21.383333333333333,0.6934546924086272,0.21337067458726994
211,-0.26171875,2.09375,6000,1385,23.083333333333332,0.7485851511971542,0.23033389267604742
212,0.0,2.09375,6000,3024,50.4,1.6344559546716204,0.5029095245143447
213,0.26171875,2.09375,6000,1350,22.5,0.7296678369069733,0.22451318058676104
214,0.5234375,2.09375,6000,1223,20.383333333333333,0.6610250107683173,0.20339231100563612
215,0.78515625,2.09375,6000,1184,19.733333333333334,0.6399457177021158,0.19690637467757413
216,1.046875,2.09375,6000,1186,19.766666666666666,0.6410267070901262,0.19723898679696192
217,1.30859375,2.09375,6000,1213,20.216666666666665,0.6556200638282657,0.20172925040869713
218,1.5703125,2.09375,6000,1275,21.25,0.6891307348565859,0.21204022610971876
219,1.8330078125,2.09375,6000,1356,22.6,0.7329108050710044,0.22551101694492443
220,2.09375,2.09375,6000,1862,31.033333333333335,1.0064011202376182,0.30966188315003634
221,2.35546875,2.09375,6000,1475,24.583333333333332,0.797229673657619,0.24530143804849816
222,2.6171875,2.09375,6000,1450,24.166666666666668,0.7837173063074899,0.24114378655615074
223,2.87890625,2.09375,6000,1501,25.016666666666666,0.8112825357017532,0.2496253956005395
224,3.140625,2.09375,6000,2371,39.516666666666666,1.2815129194862473,0.39431166753422997
225,-3.140625,2.35546875,6000,2405,40.08333333333333,1.299889739082423,0.39996607356382247
226,-2.87890625,2.35546875,6000,1446,24.099999999999998,0.7815553275314692,0.24047856231737516
227,-2.6171875,2.35546875,6000,1408,23.466666666666665,0.761016529159273,0.23415893204900706
228,-2.35546875,2.35546875,6000,1378,22.966666666666665,0.744801688339118,0.22916975025819017
229,-2.09375,2.35546875,6000,1361,22.683333333333334,0.7356132785410302,0.22634254724339392
230,-1.8330078125,2.35546875,6000,1339,22.316666666666666,0.7237223952729166,0.22268381393012818
231,-1.5703125,2.35546875,6000,1291,21.516666666666666,0.6977786499606686,0.21470112306482111
232,-1.30859375,2.35546875,6000,1290,21.5,0.6972381552666634,0.21453481700512722
233,-1.046875,2.35546875,6000,1310,21.833333333333332,0.7080480491467667,0.21786093819900515
234,-0.78515625,2.35546875,6000,1654,27.566666666666666,0.8939782238845436,0.27507022273370574
235,-0.5234375,2.35546875,6000,1408,23.466666666666665,0.761016529159273,0.23415893204900706
236,-0.26171875,2.35546875,6000,1518,25.3,0.8204709454998411,0.25245259861533575
237,0.0,2.35546875,6000,3080,51.33333333333333,1.6647236575359095,0.5122226638572029
238,0.26171875,2.35546875,6000,1432,23.866666666666667,0.773988401815397,0.2381502774816606
239,0.5234375,2.35546875,6000,1294,21.566666666666666,0.6994001340426841,0.2152000412439028
240,0.78515625,2.35546875,6000,1214,20.233333333333334,0.6561605585222708,0.20189555646839105
241,1.046875,2.35546875,6000,1226,20.433333333333334,0.6626464948503329,0.2038912291847178
242,1.30859375,2.35546875,6000,1246,20.766666666666666,0.6734563887304361,0.20721735037859573
243,1.5703125,2.35546875,6000,1285,21.416666666666668,0.6945356817966376,0.21370328670665772
244,1.8330078125,2.35546875,6000,1352,22.53333333333333,0.7307488262949837,0.22484579270614882
245,2.09375,2.35546875,6000,1452,24.2,0.7847982956955002,0.24147639867553855
246,2.35546875,2.35546875,6000,1962,32.7,1.0604505896381347,0.32629248911942604
247,2.6171875,2.35546875,6000,1535,25.583333333333336,0.829659355297929,0.255279801630132
248,2.87890625,2.35546875,6000,1500,25.0,0.8107420410077482,0.2494590895408456
249,3.140625,2.35546875,6000,2383,39.71666666666667,1.2879988558143092,0.3963073402505567
250,-3.140625,2.6171875,6000,2635,43.916666666666664,1.4242035187036108,0.4382164672934188
251,-2.87890625,2.6171875,6000,1509,25.15,0.8156064932537946,0.2509558440780907
252,-2.6171875,2.6171875,6000,1420,23.666666666666668,0.7675024654873349,0.23615460476533384
253,-2.35546875,2.6171875,6000,1424,23.733333333333334,0.7696644442633557,0.23681982900410942
254,-2.09375,2.6171875,6000,1388,23.133333333333333,0.7502066352791696,0.23083281085512913
255,-1.8330078125,2.6171875,6000,1365,22.75,0.7377752573170508,0.2270077714821695
256,-1.5703125,2.6171875,6000,1358,22.633333333333333,0.7339917944590146,0.2258436290643122
257,-1.30859375,2.6171875,6000,1314,21.9,0.7102100279227874,0.21852616243778075
258,-1.046875,2.6171875,6000,1337,22.28333333333333,0.7226414058849062,0.2223512018107404
259,-0.78515625,2.6171875,6000,1412,23.533333333333335,0.7631785079352936,0.23482415628778266
260,-0.5234375,2.6171875,6000,1856,30.933333333333334,1.003158152073587,0.308664046791873
261,-0.26171875,2.6171875,6000,1697,28.28333333333333,0.9172194957267658,0.2822213833005433
262,0.0,2.6171875,6000,3135,52.25,1.6944508657061936,0.5213694971403673
263,0.26171875,2.6171875,6000,1541,25.683333333333337,0.83290232346196,0.2562776379882954
264,0.5234375,2.6171875,6000,1339,22.316666666666666,0.7237223952729166,0.22268381393012818
265,0.78515625,2.6171875,6000,1306,21.766666666666666,0.7058860703707461,0.21719571396022957
266,1.046875,2.6171875,6000,1294,21.566666666666666,0.6994001340426841,0.2152000412439028
267,1.30859375,2.6171875,6000,1304,21.73333333333333,0.7048050809827358,0.2168631018408418
268,1.5703125,2.6171875,6000,1349,22.483333333333334,0.7291273422129682,0.22434687452706714
269,1.8330078125,2.6171875,6000,1373,22.883333333333333,0.7420992148690921,0.22833821995972067
270,2.09375,2.6171875,6000,1453,24.21666666666667,0.7853387903895054,0.24164270473523244
271,2.35546875,2.6171875,6000,1544,25.733333333333334,0.8345238075439755,0.25677655616737705
272,2.6171875,2.6171875,6000,2106,35.099999999999994,1.1382818255748783,0.35024056171534723
273,2.87890625,2.6171875,6000,1648,27.46666666666667,0.8907352557205127,0.2740723863755424
274,3.140625,2.6171875,6000,2611,43.516666666666666,1.411231646047487,0.43422512186076523
275,-3.140625,2.87890625,6000,3253,54.21666666666667,1.7582292395988033,0.5409936121842471
276,-2.87890625,2.87890625,6000,1657,27.616666666666667,0.8955997079665592,0.27556914091278745
277,-2.6171875,2.87890625,6000,1529,25.483333333333334,0.8264163871338981,0.2542819652719686
278,-2.35546875,2.87890625,6000,1480,24.666666666666668,0.7999321471276449,0.24613296834696766
279,-2.09375,2.87890625,6000,1462,24.366666666666667,0.7902032426355519,0.24313945927247751
280,-1.8330078125,2.87890625,6000,1441,24.016666666666666,0.7788528540614434,0.23964703201890566
281,-1.5703125,2.87890625,6000,1455,24.25,0.7864197797775156,0.24197531685462023
282,-1.30859375,2.87890625,6000,1442,24.033333333333335,0.7793933487554486,0.23981333807859956
283,-1.046875,2.87890625,6000,1456,24.266666666666666,0.786960274471521,0.24214162291431413
284,-0.78515625,2.87890625,6000,1536,25.6,0.8301998499919342,0.2554461076898259
285,-0.5234375,2.87890625,6000,1695,28.249999999999996,0.9161385063387554,0.2818887711811555
286,-0.26171875,2.87890625,6000,2488,41.46666666666667,1.3447507986848517,0.4137694765184159
287,0.0,2.87890625,6000,3553,59.21666666666666,1.9203776478003527,0.5908854300924162
288,0.26171875,2.87890625,6000,1746,29.099999999999998,0.9437037357330188,0.2903703802255443
289,0.5234375,2.87890625,6000,1543,25.716666666666665,0.8339833128499703,0.2566102501076832
290,0.78515625,2.87890625,6000,1457,24.283333333333335,0.7875007691655261,0.24230792897400802
291,1.046875,2.87890625,6000,1429,23.816666666666666,0.7723669177333814,0.2376513593025789
292,1.30859375,2.87890625,6000,1464,24.4,0.7912842320235622,0.2434720713918653
293,1.5703125,2.87890625,6000,1457,24.283333333333335,0.7875007691655261,0.24230792897400802
294,1.8330078125,2.87890625,6000,1472,24.53333333333333,0.7956081895756035,0.24480251986941648
295,2.09375,2.87890625,6000,1486,24.766666666666666,0.8031751152916758,0.24713080470513105
296,2.35546875,2.87890625,6000,1529,25.483333333333334,0.8264163871338981,0.2542819652719686
297,2.6171875,2.87890625,6000,1652,27.53333333333333,0.8928972344965332,0.27473761061431795
298,2.87890625,2.87890625,6000,2554,42.56666666666667,1.3804234484891926,0.4247456764582131
299,3.140625,2.87890625,6000,3257,54.28333333333333,1.7603912183748236,0.5416588364230227
300,-3.140625,3.140625,6000,5544,92.4,2.9965025835646375,0.9220007949429654
301,-2.87890625,3.140625,6000,3288,54.800000000000004,1.7771465538889841,0.5468143242735336
302,-2.6171875,3.140625,6000,2684,44.733333333333334,1.450687758709864,0.4463654642184197
303,-2.35546875,3.140625,6000,2507,41.78333333333333,1.3550201978709497,0.41692929165259995
304,-2.09375,3.140625,6000,2364,39.4,1.2777294566282111,0.3931475251163727
305,-1.8330078125,3.140625,6000,2341,39.016666666666666,1.2652980786660923,0.38932248574341305
306,-1.5703125,3.140625,6000,2316,38.6,1.2517857113159632,0.3851648342510656
307,-1.30859375,3.140625,6000,2352,39.2,1.271243520300149,0.3911518524000459
308,-1.046875,3.140625,6000,2370,39.5,1.2809724247922423,0.39414536147453605
