geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,rms_b0,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
10,104,0.0009342347621,0.001300161239,0.001619513612,0.001667179284,0.002146612853,0.00237137964,1.008527033e-05,1.429344411e-05,1.770982635e-05,1.690097452e-05,2.175571535e-05,2.678033161e-05,0.001110299258,0.001575817936,0.001996988431,0.002143608639,0.002813141095,0.00313979038,0.1937074363,0.2052329034,0.2359157801,0.4384176731,0.4254776239,0.3326423466,0.04825436696,0.0596402213,0.06491335481,0.1037651673,0.1094336957,0.1223958731,0.08549174666,0.1136135012,0.1477938294,0.1591332108,0.1985525489,0.2105399519
11,64,0.001245995634,0.00144423882,0.004299585707,0.007681041025,0.006481978111,0.002103305887,2.799359936e-05,1.740897096e-05,9.516411956e-05,0.0002117984841,0.0001054998065,2.606328235e-05,0.001443294692,0.001759357285,0.005225011148,0.009621004574,0.008167115971,0.002714405768,0.1886844635,0.2309922278,0.529268682,1.663426399,1.049004078,0.237851426,0.06503209472,0.1253490001,0.4504058957,1.144538403,0.4676611722,0.1161418036,0.09170670062,0.13600564,0.4018878043,0.7662302256,0.5317085385,0.1906636655
12,200,0.001281615347,0.001329013612,0.002866848139,0.002679333091,0.004223692231,0.003701864043,2.192630745e-05,1.917550617e-05,5.425563359e-05,3.565073348e-05,7.38000017e-05,4.046837057e-05,0.001510577975,0.00159071153,0.003551175119,0.00338435825,0.005296246149,0.004635111429,0.215834111,0.226522401,0.2981291711,0.2939279675,0.5337134004,0.4222226739,0.06204674393,0.05877993628,0.2280470878,0.1825968474,0.3259752095,0.1740636379,0.1031689569,0.1063565388,0.242676273,0.2539144158,0.3589080572,0.3095450401
13,112,0.0008954955265,0.0006123844068,0.0009685168625,0.001317702699,0.00164596783,0.001747314935,1.411038193e-05,9.497912288e-06,1.841544326e-05,2.916801168e-05,2.52470436e-05,4.869270197e-05,0.001213954762,0.001115351683,0.001666059135,0.002462352393,0.002784051001,0.003632902401,0.3716531694,0.2168426216,0.2803869545,0.247649014,0.3215074837,0.3663444519,0.07021731883,0.06329602003,0.09448638558,0.1200888753,0.1381632388,0.2032280564,0.1002623364,0.09245033562,0.1325368136,0.1760798842,0.1997812837,0.2654154003
14,152,0.001594195724,0.0008783270023,0.002727363957,0.002151945839,0.002175837522,0.003294955473,2.433517875e-05,1.399856319e-05,5.315998351e-05,3.517539881e-05,4.629285468e-05,9.749152377e-05,0.002075545257,0.001620077179,0.00533845881,0.003472092329,0.004153885413,0.007443143521,0.2560260594,0.2472463548,0.6383883953,0.3684113622,0.3975347877,0.5892030001,0.09025232494,0.0474932082,0.3059847057,0.1580321491,0.1981277764,0.4390954077,0.1583945304,0.1243493631,0.4051493406,0.2441584021,0.2888659537,0.525013566
15,208,0.004611232784,0.006021097768,0.005189080257,0.00531020714,0.005625942256,0.004979630467,0.0001212062489,0.0002543067967,0.000196767287,0.0001906612888,0.0002017754741,0.0002064471337,0.007585989777,0.01288219169,0.01229031943,0.01203827281,0.01245580055,0.01261093747,0.7524701357,1.144010544,1.076915026,0.9505972862,0.9243764877,1.05159831,0.6543140411,1.157697082,0.8962067962,0.818294704,0.7959547043,0.9009208083,0.5332946777,0.8447678685,0.8161301613,0.7908576131,0.7970476747,0.8283350468
16,112,0.0007003798382,0.0004397349549,0.0006646084948,0.0009043437894,0.001158403582,0.001672600396,1.235574928e-05,1.169364077e-05,1.84359069e-05,1.426874405e-05,2.57021984e-05,5.18698871e-05,0.001146275317,0.001049886574,0.001722459449,0.001919285511,0.00307741249,0.005104001611,0.1831566393,0.2609824538,0.1787574142,0.2145223469,0.2687706649,0.3999048769,0.04280041531,0.03417125344,0.05876126885,0.05653745681,0.1090481579,0.2150140852,0.08640295267,0.07972259074,0.116941683,0.1293539107,0.2069250792,0.336984098
17,128,0.001468048431,0.0007914117887,0.001545661944,0.002679066034,0.003904268611,0.003708302043,3.607758117e-05,1.687549775e-05,7.084126992e-05,4.914588135e-05,0.0001393819257,0.0001551216119,0.002046361566,0.00174383691,0.003697019303,0.004699184559,0.009661799297,0.01021630317,0.2764362693,0.2922991514,0.418189168,0.3880251646,0.715017736,0.7687507272,0.1048270687,0.07370059937,0.2577611506,0.1881448776,0.5576871634,0.5905918479,0.1507368982,0.1411765218,0.2748827636,0.311945796,0.6397739649,0.6763468385
18,160,0.000957640761,0.0006826384924,0.0009694611072,0.003627188504,0.003848338034,0.00336280046,1.638163485e-05,1.783766857e-05,2.205332567e-05,5.928090104e-05,0.0001466158137,0.0001367918449,0.00141878624,0.00149374397,0.002202914562,0.005701288115,0.009743073955,0.009197980165,0.2206280231,0.2679816782,0.2760027051,0.5532048941,1.119513631,0.7322318554,0.07289018482,0.09837782383,0.1211956665,0.4273300469,1.007527471,0.6009196043,0.1165751964,0.1236996725,0.1754481047,0.4206334949,0.747954011,0.63675493
19,224,0.001373578678,0.0007630244363,0.001430219621,0.002833400154,0.003745733062,0.003025473561,2.12848754e-05,1.184614121e-05,3.198072227e-05,4.911650103e-05,9.583763313e-05,8.878712106e-05,0.001964044292,0.001564041828,0.003033527406,0.004678774159,0.00768134417,0.007312017027,0.3428658247,0.2513068318,0.3490026593,0.4049247801,0.6656238437,0.6221573353,0.07169267535,0.05895805359,0.2652764022,0.1940789968,0.4429477751,0.3609214425,0.1459827423,0.1249970645,0.2332711816,0.3052944243,0.5133424997,0.4734541178
20,96,0.000818674278,0.0005876833457,0.0008221974713,0.001521194004,0.002100233221,0.001164715854,1.558390431e-05,1.354386495e-05,1.580100434e-05,3.205086978e-05,3.439842476e-05,2.638674414e-05,0.00117117248,0.001123619615,0.001473890268,0.002638154197,0.003360763425,0.002483489923,0.1903106868,0.2240141183,0.209155038,0.3437496722,0.3597249091,0.2908825576,0.07439596951,0.09336365759,0.0614929907,0.1408690363,0.1501306444,0.1379232258,0.09568291157,0.09378203005,0.1136747599,0.1882271171,0.2355759144,0.1903266013
21,64,0.0007299539866,0.0005077847745,0.0007103823009,0.001152412035,0.002404354978,0.001823715749,1.342036012e-05,8.558399713e-06,1.674002124e-05,2.017052975e-05,4.423595965e-05,5.75624872e-05,0.001227663597,0.001113758888,0.001644726493,0.002470302163,0.004666963127,0.00510919001,0.1518198103,0.2299895138,0.186684534,0.2423950136,0.4336290061,0.4241728187,0.04829461873,0.07154485583,0.0572803244,0.07717612386,0.2034182101,0.2292045653,0.09329537302,0.09589022398,0.1189812645,0.1696357876,0.324653089,0.3505449295
22,48,0.0007824067143,0.0007534140022,0.001070758794,0.001623334829,0.001421013381,0.001481451211,8.178019016e-06,1.415928091e-05,1.286261613e-05,1.822888225e-05,1.286253337e-05,1.76733738e-05,0.0009379982948,0.0009306658176,0.00137927616,0.002050276613,0.00179089047,0.001916192705,0.2124490589,0.2602898479,0.1689046621,0.2995523214,0.2851219177,0.1694138646,0.03378969803,0.7736023664,0.05730495602,0.08161551505,0.07067538798,0.07733057439,0.07017924637,0.08549614251,0.09802189469,0.1597260237,0.1433048695,0.142685771
23,104,0.00104866398,0.0006713457988,0.001326132915,0.001902634511,0.003446555464,0.006540511269,2.144994869e-05,1.021776097e-05,2.178621253e-05,2.682816194e-05,7.409107639e-05,0.000263393973,0.001454676501,0.001196178026,0.00235721725,0.002963470062,0.006773170549,0.01313211117,0.3178893626,0.1970361024,0.1936935931,0.2268436551,0.4964376688,0.952191174,0.06000052392,0.03243051842,0.08572010696,0.1084130481,0.2952097654,1.095581293,0.1065525338,0.09007941931,0.1621580869,0.1939316392,0.4403322339,0.8476404548
24,32,0.0006163580692,0.0003941598698,0.0006214797613,0.001261615427,0.001413854654,0.002493857173,7.037851901e-06,8.211907698e-06,2.197854155e-05,7.298245328e-05,2.453702837e-05,6.399638369e-05,0.0008886600262,0.0011196743,0.001845512423,0.004356447142,0.002892495599,0.005172101781,0.1323532313,0.197767213,0.2415243834,0.5267648697,0.4562551975,0.4815583229,0.02228795551,0.02860311978,0.07339853048,0.3285348415,0.1241348609,0.2831290662,0.06747232378,0.08978217095,0.1373945922,0.3146927059,0.2041379213,0.354155004
25,104,0.001657619257,0.001364059979,0.00212725834,0.003233266994,0.003142173169,0.003067462938,3.877136987e-05,5.225342466e-05,9.632154979e-05,0.0001443512447,0.0001745199261,0.0002020393149,0.003302001162,0.004491768777,0.007137525827,0.009798044339,0.01095149666,0.01194980927,0.3432048559,0.528239131,0.6987575293,0.7204682827,0.8443514109,0.9325022697,0.1997911185,0.2492632866,0.4019774497,0.5879776478,0.6810958385,0.7720530629,0.2471373379,0.3117471337,0.4807500243,0.6390052438,0.7239411473,0.7833603024
26,112,0.0008190528024,0.0004525161639,0.001154200057,0.001565777115,0.001232550945,0.003043813864,1.615314613e-05,8.932492165e-06,2.319917257e-05,3.376332825e-05,3.154907608e-05,0.0001513045863,0.001339427195,0.001089322614,0.00243467954,0.003354236949,0.003462457331,0.009600783698,0.210819751,0.2381771207,0.3460454345,0.3952116966,0.3645020127,0.680444479,0.05302499607,0.03013826534,0.07795149833,0.1321641952,0.1288813651,0.6537496448,0.103628397,0.08660055697,0.166454792,0.2216322422,0.230521515,0.6355597973
27,264,0.001928945188,0.002470710082,0.002868692856,0.009965898469,0.01025262102,0.009035013616,2.401292841e-05,4.553831604e-05,4.087860725e-05,0.0002131725341,0.0001989540906,0.0002534513769,0.002244927688,0.002912017284,0.003489128314,0.01227249578,0.01214085147,0.01286704745,0.2748603821,0.3436953723,0.4408311546,1.016368985,0.9960432053,1.768802404,0.1355719268,0.3525983393,0.2267155349,1.014551759,1.031272173,2.378499269,0.179343313,0.2295897305,0.2617676556,0.8495393991,0.8496425152,1.18253088
28,240,0.001927484758,0.002761561656,0.00307096215,0.003265355248,0.006191743538,0.008140182123,3.78841869e-05,4.175351933e-05,4.298873682e-05,3.866566112e-05,0.0001162494809,0.0001577263902,0.002237425651,0.003362074262,0.003841676749,0.004279160872,0.007894182578,0.01030428335,0.2191590965,0.4709364176,0.3596023917,0.3184457719,0.751562953,0.8218154907,0.1175471023,0.1939845383,0.1794727445,0.1661846489,0.5283113718,0.6669354439,0.159204036,0.2404591441,0.2703781724,0.2856460512,0.5277673602,0.6873456836
29,64,0.0009620456258,0.0009123024647,0.001418779488,0.001727619907,0.003349363338,0.00453462312,1.792333751e-05,7.31399723e-06,1.602172415e-05,2.124924322e-05,7.556044875e-05,8.748998516e-05,0.001125556999,0.001101124566,0.001753151999,0.002401347971,0.004979198333,0.006751166191,0.1529786289,0.2828217447,0.20895423,0.2649668157,1.092320919,1.707758427,0.06227345392,0.03407746553,0.08143238723,0.0869481191,0.6123874784,0.8023412228,0.08501324803,0.08239183575,0.1253869683,0.1815515012,0.3792848885,0.5531141162
30,112,0.00167153345,0.001026613521,0.00153030036,0.001807665103,0.001168810297,0.00195269112,4.704649473e-05,1.191693991e-05,2.633647273e-05,6.733184273e-05,1.915626308e-05,5.311094719e-05,0.001896417001,0.001232893323,0.001936718356,0.002891412005,0.001904685167,0.003335259622,0.2813337445,0.2347535193,0.2747952044,0.3089291751,0.3133524358,0.293161869,0.1273073703,0.06094548106,0.1051956862,0.2374092191,0.1545343548,0.2127350569,0.1262085438,0.09282324463,0.1272573024,0.2320951074,0.1756354272,0.2315431982
31,248,0.003380011767,0.006896667648,0.009637004696,0.006040829699,0.005878114607,0.00679790182,3.962121627e-05,0.000118742093,0.0002381948143,0.0002264995128,0.0002055088844,0.00024542131,0.004011585377,0.008280823007,0.0120594129,0.01198269427,0.01170575246,0.01357794274,0.5106362104,0.6582944393,0.9180687666,1.370394588,1.365097284,0.9380992651,0.1864282042,0.4916507602,1.106632352,1.352781057,1.29626298,0.9498249888,0.2978096008,0.5311703682,0.8101437688,0.9444915056,0.9334251881,0.864438653
32,136,0.001497625723,0.00210566679,0.002603760455,0.00221126969,0.005068793893,0.007785092108,2.368738751e-05,3.328188177e-05,3.486460264e-05,2.332419535e-05,9.767573647e-05,0.0001598104718,0.001722518122,0.002455006121,0.003131647361,0.002742176875,0.006335782818,0.009711345658,0.1779691726,0.2814314067,0.3000279963,0.2125770152,0.5330027342,0.7512825131,0.06389116496,0.1575201154,0.154885754,0.09430412203,0.4277370572,0.7013629079,0.1085706279,0.1712005734,0.2200520039,0.1857921034,0.4106499255,0.6470208168
33,168,0.001415322185,0.0008499925607,0.0018229048,0.001831087517,0.001916120178,0.003583465703,2.069676702e-05,1.203378088e-05,2.343101914e-05,3.360828123e-05,4.644756336e-05,6.976322766e-05,0.001875295653,0.001559417462,0.002938961145,0.003436540719,0.003716567531,0.005844120402,0.2178921103,0.2011865228,0.3497551382,0.283007592,0.2724020779,0.4707727432,0.1051538885,0.06169489771,0.1192898899,0.1408038139,0.1964095533,0.3011843562,0.1444609761,0.119375363,0.2093811035,0.2312355638,0.2434977591,0.3941423297
34,176,0.001221373444,0.001453584759,0.00204759161,0.00234263693,0.001937216613,0.003112278413,1.281230107e-05,2.138395575e-05,3.296208888e-05,4.649745824e-05,2.133302223e-05,3.69610425e-05,0.001445256523,0.001754620462,0.00256592175,0.003485542489,0.002958075376,0.00461114198,0.1838503778,0.2037517428,0.2502241731,0.3262749612,0.5457859039,0.3732540011,0.06028122082,0.083802104,0.146517247,0.1990009993,0.2013901174,0.1479863375,0.1072850823,0.1217615902,0.1673003435,0.2665421665,0.2640702426,0.3088994324
35,200,0.001830277033,0.002048231894,0.003345149104,0.006219560746,0.00528985681,0.005304987077,3.039628791e-05,6.242104428e-05,0.0001757215941,0.0001915443572,0.0001928860147,0.0001948674762,0.002374731703,0.005379616283,0.01056601387,0.0115755219,0.01199939288,0.0121349562,0.3080093265,0.6633280516,0.7541856766,0.8048222661,0.8021597266,0.8178152442,0.1031711549,0.300217092,0.595025003,0.6905247569,0.7229731083,0.7332285047,0.1648842394,0.3909046948,0.6754131317,0.7344127297,0.7591884732,0.767822504
36,88,0.004675277043,0.005735818297,0.002611136064,0.002650570357,0.006559160538,0.00635127211,0.000145666927,0.000255874038,0.0002594475518,0.0002624132903,0.0002060559782,0.0001969174627,0.008128093556,0.0131967999,0.01360112708,0.01395199075,0.01206543483,0.01117007621,1.88149035,4.258275986,1.520179749,1.666518331,0.9137091637,0.8249836564,0.6789649725,1.495086432,1.158411145,1.123052835,0.7665211558,0.6645030975,0.5479745269,0.9452608824,0.8788126111,0.9036741257,0.770170033,0.7205058336
37,152,0.00123322627,0.001145790913,0.002301248256,0.002261552494,0.004009185359,0.005922537297,2.932448842e-05,4.683957377e-05,3.752773046e-05,2.660207429e-05,8.844989497e-05,0.0002058659884,0.001821276965,0.002104061656,0.003227752168,0.003279207274,0.007082622964,0.01147636678,1.123491287,0.3726535141,0.3656266332,0.3771330118,0.9978607893,1.079024434,0.1609960943,0.1409959048,0.2140729278,0.1425867528,0.6057934761,1.257384539,0.1574299335,0.160947144,0.2484547347,0.2335645705,0.5546834469,0.8609865904
38,104,0.001278668293,0.001250767964,0.002036013873,0.001258062548,0.001403784845,0.002679072088,2.36650958e-05,1.694562161e-05,3.687495337e-05,1.711098957e-05,1.418744978e-05,4.499597708e-05,0.001460095053,0.001495506382,0.002522509312,0.001716328552,0.001915204339,0.003909681458,0.1741113812,0.3859564066,0.2277100384,0.241243571,0.2889081538,0.3531906605,0.07129590958,0.07987523824,0.1603295505,0.0765812099,0.08611600101,0.2249820679,0.1034391448,0.1119601876,0.1717267185,0.1337216198,0.1555564106,0.2684460878
39,64,0.002737750066,0.004828591365,0.008507158607,0.01110836118,0.0119943358,0.01188130677,3.401019421e-05,7.312067464e-05,0.0001849740802,0.0003121164918,0.0002925949811,0.000277320476,0.003192056902,0.005850503687,0.01031481288,0.01475303806,0.0148771489,0.01515518315,0.3063821793,0.5499279499,1.990913033,1.376535416,1.78940165,2.700010061,0.1755125523,0.5036756992,1.230845094,2.091092825,1.299987674,1.540801406,0.2088740468,0.4237372279,0.7335274816,1.057607889,0.9335800409,1.017783523
40,144,0.00139208918,0.001899660914,0.002984853461,0.002230142476,0.003297096351,0.00252991356,2.823708382e-05,3.042753997e-05,4.868792894e-05,2.498771391e-05,6.249680882e-05,4.43748977e-05,0.001612370252,0.002295627026,0.003599811345,0.002738687443,0.004247502424,0.003339760937,0.1631572694,0.241662249,0.3321314752,0.3288908601,0.4638118446,0.3330604434,0.08606167138,0.1331321448,0.1892326772,0.1161111444,0.2444794178,0.2085432857,0.1105416492,0.1645972729,0.2440870255,0.2020710111,0.2718830407,0.2225159705
41,112,0.006404933985,0.005417077802,0.005798750091,0.005525071174,0.008494183421,0.007592425682,0.0002198700531,0.0003274707706,0.0003742608824,0.0003395682434,0.0003431681835,0.0002714178117,0.01143253502,0.01570488699,0.01777197793,0.0167682264,0.01705247723,0.0154405944,2.126470566,1.922755599,1.971817136,2.015083313,2.143849134,2.216584206,1.13872385,1.396507144,2.32693243,2.040469408,1.886115909,1.207086563,0.7857262492,1.002578259,1.224960089,1.170361161,1.148997903,0.9665718079
42,200,0.001488667214,0.002640809398,0.002945482964,0.002952957992,0.004547415301,0.007839503698,2.20185193e-05,3.949962047e-05,3.600482887e-05,4.44750367e-05,8.339040505e-05,0.0001553474431,0.001754891011,0.003168767085,0.003665395081,0.003794121789,0.005969167687,0.01021926757,0.1886424869,0.3404828906,0.3604733348,0.3666668832,0.4782941639,0.7519913912,0.078138493,0.1818785816,0.1440741122,0.1870771646,0.3593843579,0.6286607981,0.1264978796,0.2259474695,0.2624478936,0.2889845669,0.4056071937,0.6592636704
43,40,0.001194918179,0.0005733687431,0.0006906619528,0.003030741122,0.002561196219,0.002231958089,1.887203689e-05,1.389972113e-05,1.893646913e-05,6.763768761e-05,0.0001066271507,0.0001128873555,0.001637225505,0.001645347336,0.002223033924,0.005166249815,0.008235598914,0.008468646556,0.1988057047,0.261792779,0.3756200969,0.4636114836,0.8203252554,0.6367018223,0.06271854788,0.192485407,0.1097454354,0.2736309469,0.4255611002,0.4278946519,0.1192414984,0.1445975602,0.1845249534,0.3646905422,0.5257072449,0.5463264585
44,64,0.001048877137,0.001507900073,0.002132851165,0.002469875384,0.003601037897,0.003788694507,1.811154834e-05,3.142817513e-05,4.344841727e-05,2.351922558e-05,5.86945971e-05,7.66832527e-05,0.001190581359,0.001806527493,0.002603168134,0.003154680599,0.004662356805,0.005017734598,0.1917094588,0.3005233407,0.2492536306,0.2654803693,0.6763754487,0.3847216666,0.07208073884,0.1005505845,0.1920654029,0.1200758144,0.3363676667,0.3241977692,0.08608144522,0.1219233945,0.1847614497,0.2174026966,0.3392775655,0.3392635286
45,120,0.001655383152,0.001364690252,0.001552044647,0.003722647438,0.002831861377,0.004351205658,3.103006748e-05,1.741145206e-05,2.062586645e-05,0.0001207485911,4.341127715e-05,0.0001089578873,0.001910261577,0.001634242362,0.001930824481,0.007111868355,0.005061103031,0.007924154401,0.269105494,0.3341161311,0.2648026049,0.7409594059,0.6504554152,0.6558083892,0.1190989688,0.08838348091,0.08353487402,1.138123751,0.7087307572,0.417203337,0.1393440813,0.1235225946,0.1283020675,0.6375434995,0.4752964079,0.5444067717
46,88,0.0007261690916,0.0006016702973,0.0008961380227,0.001427891548,0.001564589678,0.001238621888,1.094704658e-05,1.144817452e-05,2.007787407e-05,2.134039642e-05,1.981777859e-05,2.528912955e-05,0.0009759758832,0.0009625594248,0.001540169702,0.002244821517,0.002632961841,0.002299176995,0.1658813059,0.2035719901,0.1900677085,0.2686300576,0.3707890213,0.3232735395,0.04205284268,0.04530487955,0.07393467426,0.1327622086,0.1069760025,0.1209690645,0.0808987096,0.07907628268,0.1163126677,0.1683428884,0.1981019229,0.1787030548
47,184,0.002079618163,0.004018649459,0.005863617174,0.005042831879,0.006353534758,0.006925005466,2.590341137e-05,5.510020856e-05,0.0001483722008,0.0001544005063,0.0001649607002,0.0001952527091,0.002548631746,0.005472211633,0.009417135268,0.009434688836,0.01077378727,0.01143382117,0.4001366794,0.4484656155,0.7490656376,0.9214853048,1.064421892,0.8595535159,0.1046725437,0.2658385634,0.7037484646,0.708421886,0.8941546082,0.8342942595,0.1774967313,0.3741968572,0.6562780142,0.6711040735,0.7704710364,0.7693206668
48,192,0.00145184272,0.001974899555,0.002291330835,0.002320945496,0.003777176142,0.003633043496,1.893159788e-05,3.106705117e-05,3.477501741e-05,2.899120955e-05,6.244477845e-05,6.654135359e-05,0.001711592544,0.002395230811,0.002879082691,0.003519110382,0.005662575364,0.005734173581,0.2965348065,0.3303865492,0.2893793285,0.354126066,0.6078434587,0.7352599502,0.0886099264,0.1312598437,0.1383067369,0.1934933662,0.4271042943,0.3523542583,0.1383325458,0.1774746031,0.2019501626,0.2412513345,0.4262786806,0.4227182567
49,72,0.0007080093492,0.000504540687,0.0004813702253,0.001279717311,0.001115479972,0.0008015577332,1.811473703e-05,1.4921402e-05,1.541771417e-05,2.860279528e-05,2.998890704e-05,1.947572127e-05,0.001183392713,0.001066462253,0.001269332948,0.002644731663,0.002949670888,0.002422202146,0.1647395045,0.210210517,0.1725998819,0.2688140273,0.3171309829,0.2650935352,0.06368987262,0.05514458194,0.0477774553,0.1254856884,0.1398053616,0.08766662329,0.09005221725,0.08557959646,0.09414262325,0.1868809015,0.2179402709,0.1814971864
50,128,0.001118296757,0.001534608193,0.001916774781,0.001771139912,0.002921649953,0.002908973256,1.368023732e-05,2.0501775e-05,2.299262997e-05,2.043302629e-05,3.933568223e-05,4.402104241e-05,0.001361162402,0.001847120118,0.002355294302,0.002254586201,0.003801841987,0.003782173386,0.2123093754,0.1983909756,0.2546237111,0.2945454121,0.2925288081,0.3252507746,0.09695006907,0.07352311164,0.08634054661,0.1103601307,0.2030609101,0.1792365611,0.1077494696,0.1333869696,0.1704864204,0.1690772027,0.2641952634,0.2469525635
