geometry_index,total_nmae,rank
165,1.828970387578e-02,667
166,1.459089852870e-02,314
167,1.273942273110e-02,114
168,1.233873609453e-02,82
169,2.091861516237e-02,809
170,1.674602925777e-02,538
171,1.706183888018e-02,565
172,2.022958919406e-02,782
173,2.393560670316e-02,882
174,3.148815408349e-02,939
175,1.892572082579e-02,700
176,1.446367055178e-02,293
177,1.419186126441e-02,266
178,1.369394920766e-02,200
179,1.780839450657e-02,628
180,1.609203405678e-02,464
181,1.829680800438e-02,670
182,1.803953014314e-02,648
183,1.458705030382e-02,313
184,1.528389193118e-02,378
185,2.013682946563e-02,777
186,1.454435382038e-02,306
187,1.323817484081e-02,154
188,1.769332587719e-02,621
189,1.585639081895e-02,440
190,1.652618497610e-02,513
191,1.977233029902e-02,766
192,1.543395221233e-02,394
193,9.948672726750e-03,8
194,1.486625615507e-02,336
195,4.029114544392e-02,970
196,1.413759309798e-02,258
197,1.392737589777e-02,225
198,2.227497845888e-02,851
199,1.625156961381e-02,488
200,2.424377761781e-02,886
201,1.648332364857e-02,509
202,1.877102255821e-02,692
203,1.759809441864e-02,615
204,1.716209016740e-02,577
205,1.242894586176e-02,89
206,1.623192057014e-02,484
207,1.555739343166e-02,408
208,1.460022106767e-02,317
209,1.710829325020e-02,573
210,1.597752235830e-02,452
211,1.289779786021e-02,128
212,1.091901585460e-02,27
213,1.956941559911e-02,755
214,1.311741676182e-02,146
215,4.186995327473e-02,972
216,1.799455285072e-02,644
217,1.958467438817e-02,758
218,1.318574883044e-02,152
219,1.550404261798e-02,403
220,2.504140324891e-02,898
221,2.156506665051e-02,826
222,1.935806311667e-02,743
223,1.956986263394e-02,756
224,1.410496328026e-02,253
225,1.791877113283e-02,636
226,1.509505882859e-02,359
227,2.169569395483e-02,832
228,1.600519940257e-02,453
229,2.466464042664e-02,895
230,1.382513158023e-02,217
231,1.403736695647e-02,241
232,1.528073567897e-02,377
233,1.594799011946e-02,450
234,1.266629807651e-02,107
235,1.491104438901e-02,340
236,1.058519724756e-02,19
237,2.108785137534e-02,812
238,1.891626231372e-02,699
239,1.633543148637e-02,500
240,2.017720788717e-02,779
241,1.307369209826e-02,144
242,2.329833060503e-02,869
243,1.361264474690e-02,192
244,4.395862668753e-02,975
245,1.428815349936e-02,272
246,3.752072900534e-02,963
247,1.815817691386e-02,659
248,5.447522550821e-02,979
249,1.893922500312e-02,702
250,1.955299079418e-02,754
251,2.196130342782e-02,839
252,1.269521564245e-02,111
253,1.463440991938e-02,321
254,1.577479019761e-02,433
255,2.506861276925e-02,899
256,1.972110942006e-02,764
257,1.212096866220e-02,75
258,1.660519093275e-02,523
259,1.529232505709e-02,379
260,1.372640579939e-02,206
261,1.146284397691e-02,45
262,1.804147474468e-02,649
263,1.448196358979e-02,296
264,1.612202264369e-02,469
265,9.491720236838e-03,2
266,2.441264130175e-02,889
267,1.352828741074e-02,183
268,5.675887688994e-02,981
269,2.418495342135e-02,885
270,1.314946636558e-02,148
271,1.560839358717e-02,411
272,1.452897861600e-02,304
273,1.158190704882e-02,51
274,2.228828892112e-02,852
275,1.631685346365e-02,496
276,1.157001033425e-02,49
277,3.717052191496e-02,962
278,1.509391795844e-02,358
279,1.840513385832e-02,676
280,2.393838949502e-02,883
281,5.311017856002e-02,978
282,1.626522094011e-02,490
283,1.286697108299e-02,125
284,1.658718101680e-02,520
285,1.280887890607e-02,121
286,1.541850436479e-02,391
287,1.849015429616e-02,679
288,2.037328481674e-02,788
289,2.055907621980e-02,794
290,1.907121203840e-02,720
291,1.256514247507e-02,99
292,2.069749869406e-02,800
293,1.613566093147e-02,473
294,2.134076505899e-02,818
295,1.930687204003e-02,738
296,1.405478920788e-02,245
297,1.689430512488e-02,552
298,1.636669784784e-02,503
299,3.066456504166e-02,935
300,2.092285081744e-02,810
301,1.793577708304e-02,637
302,1.164974365383e-02,55
303,2.450664155185e-02,890
304,1.389418821782e-02,223
305,1.333456300199e-02,163
306,1.963880844414e-02,761
307,1.752504892647e-02,607
308,1.406585145742e-02,246
309,1.602410897613e-02,454
310,1.264387834817e-02,105
311,1.389779616147e-02,224
312,3.837526589632e-02,966
313,1.547928433865e-02,401
314,2.894280292094e-02,929
315,1.050746906549e-02,17
316,1.294008269906e-02,132
317,1.581217907369e-02,437
318,1.742064952850e-02,599
319,1.812980510294e-02,654
320,2.163457125425e-02,830
321,1.767811179161e-02,619
322,1.176484301686e-02,59
323,2.553003467619e-02,907
324,1.760804653168e-02,616
325,1.829613186419e-02,669
326,1.816797442734e-02,660
327,1.136160735041e-02,42
328,2.452851459384e-02,891
329,1.269435510039e-02,110
330,1.541791204363e-02,390
331,1.439333893359e-02,287
332,1.040553394705e-02,15
333,3.254006430507e-02,945
334,1.878407411277e-02,693
335,1.981856115162e-02,767
336,2.347491681576e-02,874
337,1.250864658505e-02,93
338,2.848225086927e-02,922
339,1.714911498129e-02,574
340,1.446028891951e-02,291
341,1.344654243439e-02,171
342,1.567480340600e-02,419
343,2.553493343294e-02,908
344,1.455400884151e-02,309
345,1.933183707297e-02,741
346,1.709324494004e-02,571
347,1.452186517417e-02,302
348,8.089622110128e-02,991
349,1.575084961951e-02,431
350,1.366535201669e-02,196
351,1.414025388658e-02,259
352,1.923352293670e-02,732
353,1.296156551689e-02,137
354,2.186401188374e-02,835
355,1.491607911885e-02,341
356,1.898573338985e-02,707
357,1.696868985891e-02,556
358,1.805462390184e-01,1000
359,1.452686917037e-02,303
360,1.369266584516e-02,199
361,1.459199935198e-02,316
362,2.045649290085e-02,792
363,1.405173819512e-02,244
364,1.592582650483e-02,447
365,1.294775214046e-02,133
366,2.374408021569e-02,877
367,1.758989877999e-02,614
368,1.754007674754e-02,610
369,1.609074510634e-02,462
370,1.547636836767e-02,400
371,1.906133815646e-02,717
372,1.906705833972e-02,719
373,2.485710754991e-02,897
374,2.773660048842e-02,919
375,2.891723625362e-02,928
376,1.958306878805e-02,757
377,1.202533394098e-02,70
378,2.798062935472e-02,920
379,1.995504647493e-02,771
380,1.778011955321e-02,626
381,1.276879757643e-02,116
382,1.273368485272e-02,113
383,1.646055653691e-02,507
384,1.802734285593e-02,646
385,2.074047364295e-02,803
386,2.038664743304e-02,789
387,1.373016089201e-02,207
388,2.306890487671e-02,866
389,1.668508350849e-02,528
390,1.375371497124e-02,210
391,1.905510202050e-02,714
392,2.253589220345e-02,857
393,1.903579197824e-02,712
394,1.864317432046e-02,687
395,3.915221989155e-02,968
396,1.395308319479e-02,229
397,1.794617250562e-02,640
398,1.036730315536e-02,13
399,3.529529273510e-02,953
400,1.338349748403e-02,167
401,1.425816863775e-02,271
402,1.203413587064e-02,71
403,1.704323105514e-02,562
404,2.075588144362e-02,804
405,1.606720313430e-02,459
406,1.464856322855e-02,325
407,2.013932541013e-02,778
408,2.065756917000e-02,798
409,3.604561090469e-02,957
410,1.383189484477e-02,219
411,3.458243981004e-02,951
412,1.232560072094e-02,80
413,1.541270967573e-02,388
414,1.393308211118e-02,226
415,1.570397242904e-02,423
416,2.273273468018e-02,861
417,1.507733017206e-02,357
418,1.409491989762e-02,250
419,1.945830136538e-02,748
420,1.496729999781e-02,346
421,2.135241217911e-02,819
422,1.490719430149e-02,339
423,2.875206992030e-02,924
424,2.268865145743e-02,860
425,1.484389044344e-02,333
426,2.113646455109e-02,814
427,1.350914128125e-02,181
428,1.644298993051e-02,506
429,1.092799007893e-02,28
430,3.207289800048e-02,941
431,1.503336336464e-02,351
432,1.830133423209e-02,671
433,1.354100182652e-02,184
434,1.669095456600e-02,529
435,1.798187382519e-02,641
436,1.685857586563e-02,548
437,1.561053283513e-02,412
438,2.516302280128e-02,901
439,1.288923434913e-02,127
440,9.656015783548e-03,5
441,2.168804220855e-02,831
442,2.233053557575e-02,853
443,1.567901670933e-02,420
444,1.403251569718e-02,239
445,2.294286899269e-02,863
446,1.699185185134e-02,559
447,1.403673086315e-02,240
448,2.122643589973e-02,815
449,1.375085953623e-02,209
450,1.157760340720e-02,50
451,1.738304644823e-02,596
452,1.408292911947e-02,249
453,1.115683931857e-02,34
454,1.674522273242e-02,537
455,1.904015429318e-02,713
456,1.061989646405e-02,21
457,1.775392703712e-02,624
458,4.377790912986e-02,974
459,2.140520885587e-02,821
460,2.720081806183e-02,914
461,2.303086034954e-02,865
462,1.899116300046e-02,708
463,1.655135117471e-02,516
464,1.667323149741e-02,527
465,1.903184130788e-02,711
466,1.118985563517e-02,37
467,1.718430779874e-02,580
468,1.416929159313e-02,262
469,1.572388410568e-02,429
470,1.629966497421e-02,494
471,1.653376221657e-02,514
472,1.829407736659e-02,668
473,1.355881430209e-02,185
474,3.020976856351e-02,933
475,2.524709701538e-02,902
476,1.455758046359e-02,310
477,9.609149768949e-03,4
478,1.564142666757e-02,417
479,6.855364888906e-02,987
480,1.496210228652e-02,345
481,3.592418506742e-02,956
482,2.161910198629e-02,828
483,1.245780941099e-02,91
484,1.745259389281e-02,601
485,2.429555729032e-02,887
486,1.656369306147e-02,518
487,1.685670949519e-02,547
488,1.854790747166e-02,682
489,1.603434234858e-02,457
490,1.612046733499e-02,468
491,1.243430469185e-02,90
492,5.488153174520e-02,980
493,1.286387164146e-02,123
494,1.740980148315e-02,597
495,1.686838828027e-02,550
496,1.422722823918e-02,269
497,1.511468458921e-02,360
498,2.039986103773e-02,791
499,1.707374304533e-02,566
500,1.558780577034e-02,410
501,1.222115755081e-02,78
502,1.562070567161e-02,413
503,3.314304351807e-02,946
504,1.660455018282e-02,522
505,1.344065740705e-02,170
506,2.589925937355e-02,912
507,1.741931773722e-02,598
508,1.810482889414e-02,652
509,1.117314491421e-02,35
510,2.250842377543e-02,856
511,1.813017390668e-02,655
512,1.380033604801e-02,215
513,1.596226543188e-02,451
514,1.563596352935e-02,415
515,1.501343119889e-02,349
516,1.928757131100e-02,734
517,1.578306220472e-02,434
518,1.815072447062e-02,658
519,1.439797226340e-02,288
520,1.894958131015e-02,703
521,2.071556635201e-02,801
522,1.630163937807e-02,495
523,1.343690045178e-02,169
524,1.905923709273e-02,716
525,1.821924746037e-02,665
526,1.492096763104e-02,343
527,1.290327869356e-02,129
528,1.666637882590e-02,526
529,1.512590516359e-02,362
530,1.551336143166e-02,405
531,2.170006744564e-02,833
532,1.758245751262e-02,612
533,1.592452451587e-02,446
534,1.526254042983e-02,376
535,1.176282484084e-02,58
536,1.602517813444e-02,455
537,2.851088158786e-02,923
538,1.181120611727e-02,62
539,1.648114062846e-02,508
540,1.160923205316e-02,53
541,1.895990036428e-02,705
542,2.991486340761e-02,932
543,1.073614414781e-02,25
544,2.155880630016e-02,825
545,1.707594282925e-02,568
546,1.371073536575e-02,202
547,1.335723418742e-02,165
548,1.746230199933e-02,603
549,2.193756215274e-02,838
550,1.753390021622e-02,609
551,1.363750081509e-02,195
552,1.338593568653e-02,168
553,2.234960347414e-02,854
554,1.450945343822e-02,301
555,1.833534799516e-02,673
556,1.707416400313e-02,567
557,1.049792487174e-02,16
558,1.380170136690e-02,216
559,1.678209379315e-02,542
560,1.430730894208e-02,274
561,1.571073569357e-02,426
562,1.620017178357e-02,480
563,1.348611898720e-02,178
564,2.263894863427e-02,858
565,2.330199070275e-02,870
566,1.512579154223e-02,361
567,1.991461589932e-02,768
568,1.655351743102e-02,517
569,1.687665283680e-02,551
570,1.622842624784e-02,483
571,1.327749434859e-02,157
572,1.919962093234e-02,728
573,1.651381887496e-02,512
574,1.435662526637e-02,279
575,1.418174896389e-02,265
576,1.934373751283e-02,742
577,1.287311408669e-02,126
578,1.521852612495e-02,370
579,1.785661466420e-02,630
580,1.506774313748e-02,356
581,1.491611264646e-02,342
582,1.873571239412e-02,691
583,1.456528715789e-02,312
584,1.315199583769e-02,149
585,1.576224341989e-02,432
586,1.429000310600e-02,273
587,2.029338479042e-02,784
588,1.399184763432e-02,233
589,3.545724600554e-02,955
590,1.446244865656e-02,292
591,1.680591888726e-02,544
592,1.672453433275e-02,535
593,1.611054688692e-02,467
594,1.437325123698e-02,284
595,1.758964546025e-02,613
596,1.969495043159e-02,763
597,2.039282396436e-02,790
598,2.203551866114e-02,843
599,2.207662165165e-02,845
600,3.715386241674e-02,961
601,1.349647901952e-02,179
602,1.501545682549e-02,350
603,1.729864999652e-02,590
604,9.549763053656e-03,3
605,1.580734737217e-02,436
606,1.158714015037e-02,52
607,1.893058978021e-02,701
608,2.331186458468e-02,871
609,2.990901656449e-02,931
610,1.188974082470e-02,64
611,1.308904029429e-02,145
612,1.717772148550e-02,579
613,1.940622553229e-02,744
614,1.092189550400e-01,994
615,1.436035707593e-02,281
616,1.029308512807e-02,10
617,1.329812966287e-02,160
618,1.725639030337e-02,584
619,2.058915607631e-02,795
620,1.356105227023e-02,187
621,2.434373088181e-02,888
622,1.357927825302e-02,189
623,1.794187538326e-02,639
624,1.114911586046e-02,32
625,1.515308115631e-02,365
626,1.942502893507e-02,745
627,1.570408791304e-02,424
628,1.143283545971e-01,995
629,1.786824688315e-02,633
630,1.351628918201e-02,182
631,1.377565693110e-02,212
632,1.516194269061e-02,366
633,2.383786626160e-02,879
634,2.216280810535e-02,848
635,3.415283560753e-02,948
636,1.556507870555e-02,409
637,1.416169479489e-02,261
638,1.383040286601e-02,218
639,1.726255752146e-02,585
640,1.233488228172e-02,81
641,1.569895818830e-02,422
642,2.094756253064e-02,811
643,1.878974400461e-02,694
644,2.208442799747e-02,846
645,2.507764473557e-02,900
646,1.677414588630e-02,541
647,1.280878018588e-02,120
648,1.586535759270e-02,442
649,1.798744313419e-02,642
650,2.219775132835e-02,850
651,1.504205353558e-02,353
652,2.739991061389e-02,916
653,1.543216407299e-02,392
654,1.895108073950e-02,704
655,1.661068946123e-02,524
656,2.545333653688e-02,905
657,1.345412340015e-02,172
658,1.198381837457e-02,67
659,1.701041497290e-02,560
660,1.659793779254e-02,521
661,1.785845495760e-02,631
662,1.719861291349e-02,581
663,1.750796288252e-02,605
664,9.856174886227e-02,993
665,2.588860690594e-02,911
666,1.385826338083e-02,221
667,1.568111404777e-02,421
668,1.768253557384e-02,620
669,1.449056807905e-02,299
670,1.949243247509e-02,750
671,2.001363225281e-02,773
672,8.105118572712e-02,992
673,1.628817804158e-02,491
674,1.889917813241e-02,698
675,1.563748158514e-02,416
676,1.393661461771e-02,227
677,1.218934077770e-02,77
678,1.872280798852e-02,690
679,1.704433746636e-02,563
680,1.769492402673e-02,622
681,3.815871849656e-02,965
682,9.829570539296e-03,7
683,1.110263634473e-02,31
684,1.297939103097e-02,139
685,2.129377052188e-02,816
686,1.678661815822e-02,543
687,1.521525625139e-02,369
688,1.729071326554e-02,588
689,1.563229225576e-02,414
690,1.612487807870e-02,470
691,1.802182942629e-02,645
692,1.914104260504e-02,726
693,1.408211234957e-02,248
694,1.670870557427e-02,531
695,1.703907698393e-01,998
696,1.495662331581e-02,344
697,1.633323356509e-02,499
698,1.259715296328e-02,101
699,1.276924554259e-02,117
700,1.820442453027e-02,663
701,1.468793489039e-02,327
702,1.715830713511e-02,575
703,1.834497600794e-02,674
704,3.539835661650e-02,954
705,1.360053196549e-02,190
706,1.581435836852e-02,438
707,6.679864227772e-02,986
708,1.930302754045e-02,735
709,1.357075665146e-02,188
710,1.295678596944e-02,134
711,2.217304892838e-02,849
712,1.994726993144e-02,770
713,1.195165235549e-02,66
714,1.523861940950e-02,372
715,1.240396872163e-02,85
716,1.625184156001e-02,489
717,3.856452181935e-02,967
718,1.729040779173e-02,587
719,1.402212306857e-02,238
720,1.013604551554e-02,9
721,2.073168195784e-02,802
722,2.161257527769e-02,827
723,2.355124801397e-02,875
724,1.661506295204e-02,525
725,1.482082251459e-02,331
726,2.064482308924e-02,797
727,1.733426563442e-02,592
728,1.975867152214e-02,765
729,1.258995197713e-02,100
730,2.201476506889e-02,842
731,1.634073816240e-02,501
732,1.434518583119e-02,277
733,1.367516256869e-02,197
734,1.200630050153e-02,68
735,1.373443473130e-02,208
736,1.485542953014e-02,335
737,1.546875387430e-02,399
738,1.608214713633e-02,461
739,1.410176418722e-02,252
740,1.658284664154e-02,519
741,1.619093678892e-02,479
742,1.701097004116e-02,561
743,1.813268475235e-02,656
744,1.696150191128e-02,555
745,8.975069969893e-03,1
746,1.425219699740e-02,270
747,1.395748555660e-02,230
748,1.269175950438e-02,109
749,1.394148636609e-02,228
750,1.779886335135e-02,627
751,1.437731739134e-02,285
752,1.345851644874e-02,173
753,3.244391828775e-02,944
754,1.675689034164e-02,540
755,1.539729349315e-02,387
756,7.839570939541e-02,989
757,1.404088549316e-02,242
758,1.571079343557e-02,427
759,1.911367662251e-02,724
760,2.162357233465e-02,829
761,1.862842217088e-02,686
762,2.108954824507e-02,813
763,1.067803893238e-02,23
764,1.371411420405e-02,204
765,1.172886509448e-02,57
766,1.316356193274e-02,150
767,1.856954582036e-02,684
768,1.545735727996e-02,397
769,1.433976739645e-02,276
770,1.694333553314e-02,554
771,1.263288594782e-02,103
772,1.840244233608e-02,675
773,1.525233965367e-02,373
774,1.570724882185e-02,425
775,1.326848939061e-02,156
776,1.106544584036e-02,30
777,1.410589274019e-02,254
778,1.610486954451e-02,466
779,1.156262587756e-02,48
780,2.288154885173e-02,862
781,3.176899626851e-02,940
782,1.442055031657e-02,290
783,1.253682654351e-02,97
784,1.118386350572e-02,36
785,1.623335666955e-02,485
786,1.296044513583e-02,136
787,1.629361882806e-02,492
788,1.251541357487e-02,96
789,3.700551763177e-02,960
790,1.708325743675e-02,569
791,1.490196865052e-02,338
792,1.614730246365e-02,474
793,1.433971151710e-02,275
794,1.346368249506e-02,174
795,2.380542084575e-02,878
796,1.620748452842e-02,481
797,1.920949481428e-02,729
798,2.076333761215e-02,805
799,1.722685433924e-02,582
800,1.123644877225e-02,38
801,1.239292416722e-02,84
802,1.848484948277e-02,678
803,1.672705821693e-02,536
804,2.203720062971e-02,844
805,1.290015876293e-01,996
806,1.623365655541e-02,486
807,1.548945438117e-02,402
808,1.415255013853e-02,260
809,1.115444209427e-02,33
810,1.379637047648e-02,214
811,1.827587001026e-02,666
812,1.995747163892e-02,772
813,1.240883208811e-02,86
814,1.441693864763e-02,289
815,1.283715292811e-02,122
816,1.461734157056e-02,318
817,1.716489903629e-02,578
818,1.697141118348e-02,557
819,2.267470210791e-02,859
820,1.052638422698e-02,18
821,1.456485874951e-02,311
822,1.749302074313e-02,604
823,1.994404941797e-02,769
824,1.930384896696e-02,736
825,1.210286933929e-02,74
826,1.274053007364e-02,115
827,1.250964775681e-02,94
828,2.246966771781e-02,855
829,1.481809467077e-02,330
830,1.397126354277e-02,231
831,3.111371397972e-02,937
832,1.230375375599e-02,79
833,1.360602770001e-02,191
834,1.906504482031e-02,718
835,1.631877943873e-02,497
836,2.032938972116e-02,787
837,1.694142445922e-02,553
838,1.398275885731e-02,232
839,1.303337607533e-02,141
840,1.587630622089e-02,443
841,1.777258142829e-02,625
842,6.118788942695e-02,984
843,1.401613000780e-02,237
844,1.654083095491e-02,515
845,1.799333840609e-02,643
846,1.949427835643e-02,751
847,1.796322315931e-01,999
848,1.462720520794e-02,319
849,2.363838627934e-02,876
850,4.350257664919e-02,973
851,1.205960474908e-02,72
852,1.787037774920e-02,634
853,1.671565696597e-02,532
854,1.347003132105e-02,175
855,1.448521949351e-02,297
856,2.032515406609e-02,786
857,2.005576528609e-02,774
858,2.066734060645e-02,799
859,9.801751933992e-03,6
860,3.213313221931e-02,942
861,1.350736338645e-02,180
862,1.371368113905e-02,203
863,6.393869221210e-02,985
864,1.192503701895e-02,65
865,1.683437265456e-02,546
866,2.077934145927e-02,806
867,3.229852393270e-02,943
868,3.057855740190e-02,934
869,1.755814068019e-02,611
870,1.324149873108e-02,155
871,2.720437757671e-02,915
872,1.362264715135e-02,193
873,2.212645113468e-02,847
874,1.902011968195e-02,709
875,1.686443388462e-02,549
876,1.603956893086e-02,458
877,1.921874657273e-02,731
878,1.413334533572e-02,257
879,2.453080005944e-02,892
880,2.017938904464e-02,780
881,1.337650977075e-02,166
882,2.343739196658e-02,873
883,1.881625130773e-02,695
884,1.482416037470e-02,332
885,1.945538632572e-02,747
886,1.635279133916e-02,502
887,2.008364722133e-02,775
888,1.921003498137e-02,730
889,1.723991148174e-02,583
890,2.144750952721e-02,822
891,1.449285354465e-02,300
892,1.888870261610e-02,697
893,1.816833019257e-02,661
894,1.943248324096e-02,746
895,1.039512082934e-02,14
896,1.068077981472e-02,24
897,1.525371707976e-02,374
898,2.145891636610e-02,823
899,1.639053598046e-02,504
900,1.650674082339e-02,511
901,1.708361133933e-02,570
902,1.263303495944e-02,104
903,2.557008527219e-02,909
904,3.962055966258e-02,969
905,1.830922998488e-02,672
906,1.438576634973e-02,286
907,2.193349041045e-02,837
908,1.541487500072e-02,389
909,1.766681857407e-02,618
910,1.462974492460e-02,320
911,1.520154718310e-02,368
912,1.948805339634e-02,749
913,1.471054088324e-02,329
914,1.327930763364e-02,158
915,1.669424027205e-02,530
916,1.503562368453e-02,352
917,2.024804428220e-02,783
918,1.573538035154e-02,430
919,1.918967440724e-02,727
920,1.419447921216e-02,267
921,1.930865645409e-02,739
922,1.176525652409e-02,60
923,1.032938063145e-02,11
924,1.698779128492e-02,558
925,2.052414231002e-02,793
926,1.186714693904e-02,63
927,5.849705263972e-02,982
928,1.306145824492e-02,143
929,8.069581538439e-02,990
930,1.745077781379e-02,600
931,1.499318704009e-02,347
932,2.326330170035e-02,868
933,1.286573708057e-02,124
934,3.128428384662e-02,938
935,1.752684637904e-02,608
936,1.551967300475e-02,406
937,1.296007167548e-02,135
938,1.895996555686e-02,706
939,1.247431058437e-02,92
940,1.463509723544e-02,322
941,1.400131639093e-02,236
942,1.378901209682e-02,213
943,1.506440155208e-02,355
944,1.464701071382e-02,324
945,1.593358069658e-02,448
946,2.534958533943e-02,903
947,1.417786162347e-02,264
948,1.155828032643e-02,47
949,1.059864368290e-02,20
950,1.407304871827e-02,247
951,1.913850754499e-02,725
952,1.515283156186e-02,364
953,1.506002992392e-02,354
954,2.201145142317e-02,841
955,1.277135685086e-02,119
956,1.276972983032e-02,118
957,1.388577651232e-02,222
958,1.888850890100e-02,696
959,1.730362325907e-02,591
960,1.317005418241e-02,151
961,2.131236158311e-02,817
962,1.448907703161e-02,298
963,1.609278097749e-02,465
964,1.578661613166e-02,435
965,2.747772634029e-02,917
966,1.487455330789e-02,337
967,5.056674033403e-02,977
968,1.951262727380e-02,752
969,1.784479618073e-02,629
970,1.794036291540e-02,638
971,1.623790897429e-02,487
972,2.586138248444e-02,910
973,1.180147100240e-02,61
974,1.609160378575e-02,463
975,1.854220777750e-02,681
976,1.861660182476e-02,685
977,1.775131747127e-02,623
978,2.030691690743e-02,785
979,1.459111738950e-02,315
980,1.911168545485e-02,723
981,1.521945185959e-02,371
982,1.435008086264e-02,278
983,2.321147732437e-02,867
984,1.629473082721e-02,493
985,2.551563084126e-02,906
986,1.436404790729e-02,282
987,1.437155529857e-02,283
988,2.196596562862e-02,840
989,1.255499385297e-02,98
990,2.391987480223e-02,881
991,1.809469051659e-02,651
992,1.500183995813e-02,348
993,1.410153694451e-02,251
994,1.811774820089e-02,653
995,2.837136201560e-02,921
996,2.387909218669e-02,880
