geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
89,200,0.004845944699,0.0001104732364,0.007205904927,0.723973453,0.4483556151,0.4774341583
90,208,0.003367029829,4.502897355e-05,0.00414989097,0.3826882839,0.1928395778,0.2807093859
91,64,0.001107584569,1.915303073e-05,0.002323628403,0.2987906039,0.0771060288,0.1540505439
92,144,0.001814557705,2.434323142e-05,0.002879706677,0.3985257745,0.113864176,0.2101354301
93,48,0.002706567524,0.0001880186901,0.009850636125,1.038360476,0.9970343709,0.7251213193
94,200,0.006055552978,0.0002305075905,0.01279528812,1.247650862,1.380337954,0.8943030238
95,240,0.004060904961,0.0001238618861,0.008031762205,0.9078694582,0.8356508613,0.6162383556
96,184,0.003583746962,0.0001103575269,0.007063577417,0.699870646,0.5447286963,0.5157126188
97,24,0.002084046602,3.142644346e-05,0.002551126294,0.3333362043,0.1405869424,0.1770550758
98,184,0.002955539618,0.0001179225292,0.007342018187,0.7456174493,0.5207989216,0.5050963759
99,136,0.002123020822,0.0001137154031,0.006752510089,0.7110105157,0.6123726964,0.4871325493
100,56,0.001455105375,3.328731327e-05,0.003306212369,0.3793517649,0.1578650177,0.2228734046
101,72,0.00174715044,3.359970651e-05,0.002246548189,0.2789407074,0.1451807022,0.1642799079
102,168,0.004516991321,0.0001298942807,0.007893090136,0.8176518083,0.6131815314,0.5419605374
103,224,0.00689858757,0.0001650343474,0.009843836538,0.7951385975,0.743868947,0.672962606
104,240,0.006166930776,0.0001231784991,0.008502298966,0.7539775372,0.5014933944,0.5679606199
105,184,0.002747164108,8.255808643e-05,0.005310392007,0.5688723326,0.3882501423,0.3785297871
106,120,0.001489168848,2.443162703e-05,0.002275389852,0.3238687217,0.1080807075,0.1666044593
107,96,0.002353772521,9.586253873e-05,0.006455853581,0.587202251,0.3804947436,0.4219734669
108,128,0.002354565077,4.456094757e-05,0.003846447915,0.5693858266,0.2734540403,0.2985848486
109,80,0.001705607399,2.849651537e-05,0.002169489395,0.2744974792,0.1386475265,0.1581850201
110,88,0.001223251806,2.853603655e-05,0.002994585782,0.3905382454,0.1258030832,0.2186835557
111,128,0.002607602859,3.57132667e-05,0.003276095958,0.3168694973,0.1517110169,0.226195842
112,96,0.003228142625,0.0001531712187,0.009036549367,0.8382617235,0.6050507426,0.6184991598
113,184,0.003862191224,6.112542178e-05,0.005076633301,0.5628869534,0.2999697626,0.3483419716
114,128,0.002268871292,0.0001086110933,0.00623218948,0.7559323907,0.8745859861,0.4901004732
115,40,0.0009752896149,2.25492513e-05,0.002438154304,0.354167223,0.09517170489,0.1745262444
116,112,0.002324622124,7.095493493e-05,0.004616064485,0.4907965362,0.3533679545,0.3317501247
117,200,0.003445535433,0.0001713025267,0.008836466819,0.8477205634,0.7477078438,0.6131487489
118,160,0.003074730979,0.0001105030678,0.007073781919,0.6232680082,0.4862661958,0.4793825448
119,280,0.006072843447,0.0001173894052,0.008063655347,0.8357079029,0.5903782845,0.5621871352
120,152,0.001928757061,3.272352478e-05,0.003225931199,0.3815507591,0.1383754909,0.2203912437
121,96,0.001727277762,3.836944961e-05,0.003850169014,0.3686466515,0.1487319022,0.254864037
122,112,0.005420661531,0.00022298978,0.01183880121,1.426394105,1.859611154,0.9198255539
123,104,0.003250626149,0.0002235317806,0.01153252926,0.9380016327,0.9993885159,0.7837504745
124,144,0.002502658637,6.459870201e-05,0.004464612342,0.5107880235,0.2795011401,0.3044067025
125,272,0.007433122955,0.0001569941669,0.009724171832,0.9687871933,0.7409700155,0.6734319329
126,128,0.001552134054,2.229359234e-05,0.001974997576,0.3037283123,0.1184117571,0.1435665786
127,48,0.001915245084,3.101392213e-05,0.002417768817,0.313649565,0.1350870728,0.1732532084
128,248,0.003815606004,8.390332368e-05,0.006052038632,0.6002678275,0.4726795256,0.4332835674
129,208,0.00437413808,0.0001888586266,0.0110136997,1.036089778,0.7318733335,0.7309519649
130,104,0.001106162323,2.367807429e-05,0.002510779304,0.3845053911,0.1119193956,0.1831644028
131,56,0.0009020055877,1.74355464e-05,0.002032464836,0.2727497816,0.07531838119,0.1365729272
132,64,0.001174408011,3.313396155e-05,0.00318353367,0.3330373168,0.1267276555,0.2085368484
133,232,0.003575735725,8.799970965e-05,0.006224782672,0.7320212126,0.4398941994,0.4467593729
134,200,0.003178548301,6.295031199e-05,0.005387824494,0.572198391,0.2621306777,0.3707956374
135,144,0.002348814858,2.97910392e-05,0.002895875135,0.3248462081,0.1242710426,0.1995253563
136,112,0.002228800906,3.706563803e-05,0.002732140012,0.336743474,0.1579693556,0.1929256171
137,104,0.001454200246,2.922347448e-05,0.002931184135,0.3234307468,0.1291155815,0.1998624057
138,152,0.008456183597,0.000276584673,0.01360132173,1.918766737,2.476555586,1.137357473
139,192,0.002961035352,5.171856174e-05,0.004484113771,0.5382918715,0.2466055155,0.3203899562
140,48,0.006594410166,0.0001310579391,0.007949582301,0.8281160593,0.7645788789,0.5505481958
141,96,0.002359693404,4.09455206e-05,0.002940298291,0.344571054,0.162786141,0.1990606785
142,176,0.002212376799,7.12459223e-05,0.004890283104,0.4653819203,0.3021114469,0.3234777451
143,176,0.00376554695,0.0001018421026,0.0078795515,0.6580546498,0.5143205523,0.5521149039
144,96,0.001423702808,2.142360972e-05,0.002423765836,0.2885686457,0.08691993356,0.1618899703
145,152,0.001896501519,3.949946404e-05,0.0035802559,0.5231848955,0.1684325188,0.2621116638
146,120,0.001896253321,2.668512207e-05,0.00236424082,0.3048075736,0.1122369394,0.1649287641
147,168,0.001899863244,4.271667422e-05,0.002839505672,0.3677299917,0.1773673743,0.2002084553
148,232,0.004019507673,7.913106674e-05,0.004968280438,0.4536177814,0.3258364499,0.3379523754
149,80,0.001890450134,4.228714897e-05,0.004022256471,0.464628011,0.2336690724,0.2718786895
150,88,0.001786101493,3.151963756e-05,0.002326734597,0.2853325903,0.1370995492,0.1642885804
151,88,0.001144932467,1.841214544e-05,0.002075911732,0.250703752,0.08590359241,0.1381468326
152,120,0.001430010423,2.961997234e-05,0.00306750834,0.3905400634,0.146962896,0.2142327726
153,48,0.002447993495,9.08371585e-05,0.005505242851,0.8015434742,0.4191838801,0.3882165253
154,88,0.001401042682,1.897984293e-05,0.002306077862,0.2378538996,0.0807293579,0.1549005955
155,128,0.002269305987,5.221825268e-05,0.004233031534,0.5753505826,0.3247603774,0.3205661178
156,120,0.002410788322,3.603376899e-05,0.003000677098,0.3079227209,0.143925786,0.2044053674
157,104,0.001206287998,2.682059312e-05,0.002701049205,0.3898453116,0.1166378409,0.1929485053
158,136,0.002316792496,6.951751129e-05,0.004934314638,0.6997622252,0.3281404674,0.3562883139
159,120,0.001436101506,2.13399253e-05,0.002348373877,0.2773996294,0.09208571166,0.1567359269
160,32,0.001737365266,2.225520075e-05,0.002134482842,0.2880879343,0.1026947126,0.1508059502
161,128,0.001760973362,2.720996417e-05,0.002378919395,0.3257769048,0.11458271,0.1722951233
162,144,0.004301303998,8.565474855e-05,0.006304874085,0.5964452028,0.424049139,0.4358353913
163,208,0.002953172894,3.766960072e-05,0.003758057486,0.4519673586,0.2004029006,0.258849144
164,112,0.001730519813,2.660706741e-05,0.002609048039,0.3500768542,0.1226814613,0.191480577
165,128,0.001884299447,5.810082439e-05,0.004925750662,0.5575699806,0.3336522579,0.3623931706
166,144,0.003077981761,0.0001459079358,0.009361657314,0.8415089846,0.6239647269,0.6283009052
167,144,0.001669842168,3.664171163e-05,0.002397350036,0.3339195848,0.138917014,0.1735034734
168,128,0.002320301952,3.342746277e-05,0.002924355445,0.3844251931,0.1403873414,0.2014181614
169,160,0.002401529113,4.311204611e-05,0.003207187168,0.3875310421,0.1824008077,0.2181188613
170,112,0.001240289886,1.46442917e-05,0.001634973218,0.2512613833,0.07515540719,0.1219214648
171,144,0.003683366114,8.115325181e-05,0.006312527694,0.5986171365,0.4068360627,0.4380218983
172,104,0.0020729159,3.4931556e-05,0.002570882207,0.2673963606,0.1451994181,0.1750460118
173,120,0.001782773877,2.724517799e-05,0.002451956738,0.3085448146,0.1212804541,0.1692513525
174,152,0.002344266279,4.180740143e-05,0.003358643036,0.4761196971,0.2506416142,0.2484660596
175,104,0.002527984791,3.601179924e-05,0.003169395495,0.3855843842,0.1515658498,0.2169756889
176,136,0.001987613738,4.816739965e-05,0.00412852969,0.4144449532,0.2171995193,0.2807955742
177,176,0.002677380806,7.373256813e-05,0.005576539319,0.5336005092,0.3082698286,0.3864915669
178,216,0.004056801088,6.98873846e-05,0.004990067333,0.4902625978,0.280082196,0.3385112286
179,72,0.002092580777,2.76590963e-05,0.002653095638,0.3260285258,0.1106207967,0.181925863
180,128,0.001881670672,3.59782789e-05,0.003070096718,0.3626763821,0.1616021246,0.2169630826
181,24,0.00190890464,2.623139153e-05,0.00233363267,0.2941028178,0.1446194649,0.1638460308
182,88,0.002486596117,0.0001258175034,0.008241240866,0.7237849236,0.491994828,0.554341197
183,176,0.00263821031,8.652598626e-05,0.006743346807,0.6291553378,0.3452675641,0.4519590437
184,64,0.0014747479,2.024862988e-05,0.00185254321,0.2584500313,0.08640658855,0.1340956092
185,32,0.00319294259,5.059618343e-05,0.003937027883,0.4257942736,0.2494858056,0.2735942602
186,136,0.001717386534,5.646446152e-05,0.004284625407,0.4625850022,0.2161486149,0.2983680069
187,56,0.001811093534,4.012388672e-05,0.003562418045,0.4857360423,0.1560600996,0.2440186292
188,328,0.005574592389,0.0001527548156,0.009274370968,0.9314835072,0.8953413963,0.6845621467
189,96,0.001067442354,1.845103361e-05,0.002122093923,0.2788089812,0.06799411774,0.1406657845
190,104,0.001193520962,2.907296039e-05,0.003130279947,0.4513937831,0.16137743,0.2324780524
191,144,0.003812996205,9.061408491e-05,0.006677465048,0.6018537283,0.4031796455,0.4484278858
192,160,0.006967615802,0.000252084923,0.01340135466,1.526871562,2.160686255,1.024570942
193,96,0.001216588425,2.397107164e-05,0.002365411026,0.3850522041,0.1186083183,0.1758606434
194,176,0.004377579316,0.0001230892085,0.007935171016,0.8567940593,0.5054164529,0.5226308107
195,64,0.002697555348,3.89771194e-05,0.003268058877,0.3031533659,0.1752947867,0.2190670967
196,192,0.003825772088,0.0001427385141,0.008882009424,0.7689840198,0.5733522177,0.5978941917
197,64,0.001975455089,7.811053365e-05,0.005239742342,0.7809535265,0.3957808614,0.3787499666
198,256,0.004325442016,8.974291268e-05,0.006104505155,0.614464283,0.4333911836,0.4243740737
199,56,0.001773479045,2.223124829e-05,0.002201531781,0.3988125324,0.2074654847,0.1602053642
200,176,0.003413630649,5.872681504e-05,0.004344575573,0.4499282837,0.250561446,0.3009084463
201,192,0.003812365001,6.822111027e-05,0.005247162189,0.612185359,0.4714449346,0.4299108684
202,232,0.00269131735,4.741907105e-05,0.004360719118,0.4554647803,0.2051858455,0.3049708307
203,144,0.002294510836,4.359604281e-05,0.003721841611,0.425542742,0.2217209339,0.2684022486
204,240,0.003217829624,8.024516865e-05,0.006292819511,0.5737192631,0.3245919049,0.412032187
205,64,0.00231078756,8.708970563e-05,0.005553486291,0.5182776451,0.4164481163,0.371515125
206,152,0.00257070153,6.687887799e-05,0.004883809481,0.5076467991,0.3089935184,0.342695117
207,248,0.002848756732,6.577089516e-05,0.005025050603,0.5818874836,0.2672819495,0.3451341391
208,40,0.001610864419,4.61653508e-05,0.003808064619,0.5777721405,0.2251405269,0.2632725835
209,200,0.003438737476,5.607450657e-05,0.004295393359,0.4497196674,0.2443687022,0.2924942374
210,128,0.001985797426,3.938166265e-05,0.003193845041,0.3941358626,0.1848237962,0.2296682596
211,168,0.003702977439,9.957329894e-05,0.006926224567,0.7247188687,0.4958878458,0.4732160866
212,176,0.002158890245,2.529284575e-05,0.002967366017,0.4310205579,0.1230911985,0.2157241702
213,120,0.003792275209,0.0001066590848,0.00687094545,0.6036828756,0.4964329898,0.4586635232
214,136,0.001940287184,3.887404819e-05,0.003140331013,0.4135525823,0.1565962732,0.2248702645
215,200,0.00402059406,7.077477494e-05,0.005557867233,0.5666546226,0.3199563622,0.4054785967
216,144,0.002326573012,3.701487003e-05,0.003381715855,0.4273296297,0.1700697392,0.2367627919
217,232,0.002810757374,5.50996956e-05,0.004803935532,0.6196528077,0.2444835156,0.3444743156
218,152,0.002502050949,3.727373405e-05,0.003169090953,0.3706333339,0.1805820167,0.2241964936
219,160,0.005055962596,9.603527724e-05,0.006417660043,0.5709884763,0.4083233178,0.4182699323
220,88,0.001908551436,3.409825513e-05,0.002424333245,0.3007053137,0.1417745948,0.1699849814
221,224,0.005606174935,0.0001304629695,0.008735617623,0.7224852443,0.5162554979,0.5812686682
222,112,0.002368644113,4.083954991e-05,0.003119892208,0.332133919,0.187693432,0.2215840816
223,96,0.00186162605,3.358509639e-05,0.003149647964,0.3734310567,0.1548821479,0.2228343189
224,104,0.00142237579,2.220491297e-05,0.002456393326,0.2983779311,0.08503896743,0.1634841114
225,208,0.002394611249,3.109456884e-05,0.003240185557,0.471445471,0.169452399,0.2418554276
226,232,0.006630467251,0.0001676581451,0.01026417036,1.207449675,0.8052186966,0.7050081491
227,80,0.001475358149,2.371125083e-05,0.001919743023,0.2473319173,0.09356269985,0.1385169178
228,152,0.003372405656,8.585052274e-05,0.006305451039,0.5781307817,0.3458393514,0.4142765999
229,96,0.001699028304,3.530817048e-05,0.002993864007,0.3692137897,0.1574674845,0.2132057548
230,224,0.004601106048,0.0001240889978,0.008335923776,0.6718136668,0.486292094,0.5543553233
231,200,0.002535542473,5.402847091e-05,0.004584310576,0.5064493418,0.2527233064,0.3133092225
232,112,0.005022305064,0.0001989886659,0.01194083411,1.260019541,0.8528975844,0.7644064426
233,24,0.001557358541,3.402371658e-05,0.003346816404,0.4711583555,0.1606454849,0.2512544096
234,136,0.00360471732,9.92023779e-05,0.006392940413,0.6916406751,0.9624217153,0.4971080124
235,64,0.003685353091,0.0001914903405,0.009249140508,2.301658869,1.449191689,0.7392277718
236,136,0.003303844249,4.981099119e-05,0.004167750478,0.482164681,0.2779613733,0.2926307321
237,120,0.001900345786,3.436125189e-05,0.003244452644,0.4426727891,0.1484944671,0.235041827
238,144,0.003386576893,5.251098264e-05,0.00420666812,0.3572411835,0.2251280844,0.2763063908
239,136,0.002947228262,4.950739458e-05,0.003811240662,0.3882873356,0.1988369823,0.2588167489
240,120,0.002656414872,4.223345968e-05,0.003880356206,0.4447961152,0.1957397312,0.2787671387
241,112,0.002378500532,6.33651216e-05,0.004907497671,0.469019562,0.2616408467,0.3261326849
242,192,0.003213881049,4.971046656e-05,0.00403035339,0.5089838505,0.2207954973,0.2844896317
243,184,0.006026737392,0.000223439929,0.0114376517,0.9304054976,1.064712524,0.7661294937
244,112,0.002701090882,4.667038957e-05,0.003303234233,0.2916104496,0.2003425509,0.2249454707
245,80,0.001062732306,1.818081728e-05,0.001877717557,0.3477843404,0.07911133021,0.1366288662
246,88,0.001273082802,1.610617437e-05,0.001612988184,0.2463871986,0.07370442897,0.1185272411
247,104,0.001309394138,1.990333112e-05,0.001814012066,0.2833516002,0.08194189519,0.1343525797
248,32,0.001540571568,1.748598697e-05,0.001895848894,0.2857704759,0.08154669404,0.1354429424
249,112,0.002689938759,5.177932326e-05,0.004332183395,0.4390699863,0.2281849235,0.2929228842
250,152,0.00270450511,3.994167491e-05,0.003317035269,0.3008882999,0.1875717044,0.2220318466
251,88,0.002638948383,4.626758528e-05,0.003260996426,0.4310801625,0.2193277478,0.2310569435
252,176,0.004196180496,0.0001493258023,0.009235159494,0.8062859178,0.5925545692,0.6245136261
253,40,0.001824926003,7.741736772e-05,0.005557590164,0.5960469246,0.3236076534,0.3925853074
254,80,0.007399766706,0.0001565291168,0.009480045177,1.180826545,0.8664758205,0.6337454915
255,128,0.001436160877,2.606541238e-05,0.002686624415,0.3255370855,0.13531214,0.1996560097
256,176,0.002178588184,2.702882921e-05,0.002685285872,0.3488151729,0.1146026626,0.1855062544
257,72,0.00285643409,4.340730447e-05,0.003639379749,0.4397105277,0.1810549349,0.2448378354
258,200,0.002078328514,3.058407674e-05,0.002819003072,0.4111998081,0.1568492353,0.2092366517
259,136,0.004600447603,0.0001628502214,0.0103755435,0.8692871332,0.6676521897,0.6500357985
260,120,0.003357313573,8.277022425e-05,0.005496014841,0.659616828,0.4575110078,0.4009360969
261,120,0.001263152692,2.24850337e-05,0.002382754348,0.3529731035,0.1065930277,0.1743250191
262,152,0.003343880409,7.221838314e-05,0.005402808543,0.5630208254,0.3147750199,0.3667959273
263,224,0.007091210689,0.0002416543721,0.01293153036,1.19435668,1.268156648,0.8975155354
264,96,0.002321292646,0.0001433035359,0.008862560615,0.8430296183,0.5722643733,0.5924855471
265,272,0.00602843659,0.0001759731822,0.01047895197,0.9838231802,0.8813246489,0.7318334579
266,120,0.001936206012,4.760317461e-05,0.003895235946,0.428819418,0.2300718278,0.2772327662
267,40,0.001078123692,2.564264105e-05,0.002395175397,0.2855508327,0.1068469137,0.1627020091
268,176,0.003247314598,7.37168084e-05,0.004980834201,0.583003819,0.5189371705,0.3821664155
269,88,0.001635801164,2.962885083e-05,0.002083223313,0.3372037709,0.1170236617,0.1510266513
270,248,0.002646872308,5.308971231e-05,0.004538833164,0.5547201037,0.2638599873,0.3284623921
271,40,0.00209858641,3.396903048e-05,0.002585133305,0.3422831595,0.153921023,0.1809414178
272,32,0.005238275975,0.0003133498831,0.01476334222,1.970818162,2.392278671,1.114206076
273,160,0.002294396516,5.435174171e-05,0.004462808371,0.4943521023,0.2426246703,0.318967253
274,144,0.002572757658,3.913287946e-05,0.003190001938,0.3106318712,0.1639826149,0.2164714783
275,48,0.001534832176,1.875877751e-05,0.001916618319,0.2953937352,0.101879932,0.1466550827
276,136,0.001676858636,3.38445825e-05,0.00332365185,0.4820585549,0.1905987412,0.2465462536
277,48,0.001651715487,2.756797039e-05,0.002076948993,0.2668047547,0.1248765513,0.1472235173
278,160,0.003403783543,0.000160983167,0.009990388528,0.7840481997,0.6202427149,0.6554962993
279,160,0.003180225845,0.0001002825302,0.006849505007,0.6832790971,0.4339583814,0.480869621
280,72,0.00127946632,1.803560372e-05,0.001636034111,0.2545765638,0.0776008442,0.1210896671
281,88,0.00138770428,2.031545228e-05,0.001884449739,0.2814287841,0.08885635436,0.136978507
282,192,0.003115672851,0.0001291234657,0.007963521406,0.7231238484,0.4636005163,0.5391551256
283,104,0.00280223391,0.0001155817226,0.006670704111,0.7309294939,0.9503609538,0.5362082124
284,128,0.003042962635,9.147916717e-05,0.006349886768,0.5768538117,0.3568849564,0.4163708687
285,48,0.001156124403,2.958190453e-05,0.00276681711,0.3652219176,0.1127695888,0.1938314438
286,112,0.002670249902,3.752181146e-05,0.003232609015,0.4060943127,0.1865571141,0.2275194079
287,120,0.001818558667,3.419656423e-05,0.002514667343,0.2982361615,0.1761829853,0.1799427271
288,160,0.002783368109,3.557166201e-05,0.003446543822,0.3564424813,0.3150870204,0.2362387925
289,176,0.004565995187,0.0001113657345,0.00676407665,0.820792377,1.237542272,0.6223806739
290,232,0.003356956178,5.465256254e-05,0.004236729816,0.4516974092,0.2565592825,0.2905164659
291,136,0.002235550433,4.65646408e-05,0.003690060927,0.3553684354,0.1959077716,0.2493460774
292,24,0.001991142286,2.898213279e-05,0.002421709243,0.3097337782,0.1160474792,0.1701733023
