geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
68,64,0.001111712307,1.972213431e-05,0.001437055296,0.1851536483,0.07149518281,0.1062495112
69,160,0.001427636482,2.487130405e-05,0.002023983048,0.2756869495,0.1092421785,0.1539683044
70,200,0.003895445028,6.168406981e-05,0.004907331429,0.4929721653,0.2917326391,0.3433637023
71,40,0.003059809795,6.337007653e-05,0.00390868634,0.5376548767,0.3696366549,0.2903786898
72,192,0.002546997974,3.45314329e-05,0.003153505037,0.3282206655,0.143348977,0.223754555
73,56,0.001897074399,8.820105722e-05,0.006162032951,0.5043727756,0.3551282585,0.4103935063
74,136,0.001204338856,2.051604133e-05,0.002080100123,0.2083426863,0.08076827973,0.1437946707
75,104,0.002745112404,4.741815792e-05,0.00457241293,0.4170257747,0.2060700357,0.307074517
76,280,0.004470490385,7.39602765e-05,0.005578293465,0.5264665484,0.3557571769,0.4016166627
77,112,0.002573258244,4.680890925e-05,0.003173181554,0.3077479601,0.2050931454,0.2265031636
78,112,0.002902122913,4.547047138e-05,0.00355311227,0.4048132002,0.1971831173,0.2495755404
79,96,0.004239259288,7.66486628e-05,0.005214062519,0.4483577609,0.358826369,0.356708914
80,80,0.004177744035,0.0001089794532,0.0064542084,1.090834618,0.6588945985,0.4661746919
81,152,0.002145094331,6.403629959e-05,0.004039681982,0.5001013279,0.3233330548,0.3014493883
82,72,0.001575743314,3.122338603e-05,0.002007076517,0.284317553,0.1657134593,0.1535785794
83,256,0.005585749634,0.0001725772454,0.0105682807,0.9038780928,0.7941864133,0.7285589576
84,96,0.002054666867,5.002189937e-05,0.004178660456,0.3991215229,0.2069898993,0.2898204625
85,88,0.0008323618677,1.52810826e-05,0.001734241028,0.2059779018,0.05877161771,0.1193055212
86,120,0.001086833305,2.181390846e-05,0.001964745112,0.2735158205,0.09282519668,0.1453645825
87,112,0.001342520351,2.430447057e-05,0.00195210299,0.2625119984,0.1154050976,0.1528616697
88,288,0.008342114277,0.000160850017,0.01054142322,0.8465688825,0.6792567968,0.6788535118
89,200,0.004862730391,0.0001115333434,0.007183796726,0.6228439212,0.434173733,0.4714615941
90,208,0.00300048152,3.920414747e-05,0.00371605251,0.3381218016,0.1840171516,0.2584468722
91,64,0.0008392771706,1.674951272e-05,0.001974235987,0.2188618034,0.0667668879,0.136128962
92,144,0.0015433355,2.595865226e-05,0.002569671953,0.4414460063,0.1386345029,0.1995137036
93,48,0.002558378968,0.0001790528913,0.009526891634,0.9191313386,0.9505292177,0.7062939405
94,200,0.004853530321,0.0001719783468,0.01083569042,0.8506973386,0.7833030224,0.7297367454
95,240,0.004044903908,0.0001264689345,0.008097607642,0.7873567939,0.6259973049,0.5829311609
96,184,0.003594487906,0.0001091879167,0.006952857599,0.6354176402,0.502455771,0.4987423122
97,24,0.001856096205,2.726639286e-05,0.00228980463,0.2895052731,0.1401508749,0.1635979414
98,184,0.002866952913,0.0001222200226,0.007251884788,0.7270305157,0.5366228223,0.5045821667
99,136,0.002060184954,0.0001198379468,0.006807313766,0.725695014,0.7183195353,0.5152859688
100,56,0.001146193361,3.089214806e-05,0.002978404984,0.298165679,0.1419936866,0.2068063915
101,72,0.001452983008,2.798603964e-05,0.001883390127,0.2318373471,0.1174058244,0.1406336129
102,168,0.004199342337,0.0001237667748,0.00760229351,0.7365961671,0.5609098077,0.5271168351
103,224,0.006500124931,0.0001508159039,0.009320401587,0.7549477816,0.6977646947,0.6466239095
104,240,0.006159161218,0.0001257104159,0.008375306614,0.720328331,0.514000535,0.563831389
105,184,0.002607627306,8.42248628e-05,0.005238274112,0.5221130848,0.4002396166,0.3759716153
106,120,0.001458137995,2.872087316e-05,0.002315143123,0.2989720702,0.1341287643,0.1766861528
107,96,0.001894025831,7.534282486e-05,0.005471407436,0.4581155777,0.2887950838,0.3616259098
108,128,0.002152019413,4.455853559e-05,0.003609276842,0.4769926369,0.2788686752,0.2848767936
109,80,0.001541748294,2.876206418e-05,0.001985159935,0.243640393,0.1310626715,0.1481419355
110,88,0.001439195941,4.851018093e-05,0.004201508593,0.4168195426,0.1963264197,0.2969547808
111,128,0.002414491493,3.59156511e-05,0.003038974712,0.3068814576,0.1573550254,0.2122080624
112,96,0.003206047229,0.0001481993095,0.009047123604,0.8165234923,0.6680498719,0.6434299946
113,184,0.004010973033,6.891747034e-05,0.005291025154,0.5318118334,0.3325187862,0.3654071391
114,128,0.00210227957,0.000110680412,0.006145704072,0.6930847764,0.9302325249,0.4929583967
115,40,0.0007846660446,2.156791379e-05,0.002221175702,0.241875127,0.08800145984,0.160299167
116,112,0.001462413813,3.304839265e-05,0.002875996055,0.2940403223,0.1412619948,0.2067395598
117,200,0.003457864746,0.0001750822557,0.008864019997,0.8898563981,0.7972854972,0.6202164888
118,160,0.00292350282,9.486146155e-05,0.006859814748,0.5337631702,0.3829490542,0.4570912123
119,280,0.005946781486,0.0001259882847,0.00781703461,0.9225819707,0.7392241359,0.5782861114
120,152,0.001599116717,2.933622636e-05,0.00283882767,0.3177663088,0.1213600636,0.2012224942
121,96,0.001891906606,4.634608922e-05,0.004662004299,0.3868198097,0.1836172491,0.3073975742
122,112,0.003306467086,0.0001040327916,0.007686896715,0.7352722883,0.4718245864,0.533330977
123,104,0.002986078616,0.0002098474361,0.01113652904,0.8752428293,0.9809803963,0.7645168304
124,144,0.002412854228,6.589236727e-05,0.004484076053,0.5460014939,0.2926627696,0.311637789
125,272,0.007720467169,0.0001657605753,0.01004635356,0.9467366338,0.8034228683,0.6978963614
126,128,0.001408792101,2.372264498e-05,0.001818777993,0.2369843274,0.1152205095,0.1338575631
127,48,0.001656069886,2.585108996e-05,0.002119056648,0.2646321058,0.1220729277,0.1578332782
128,248,0.003830421716,9.151767154e-05,0.006145188119,0.591745019,0.5253022313,0.4471682608
129,208,0.004576285835,0.0002012280602,0.01129003055,1.121393561,0.8823753595,0.7728447914
130,104,0.00113865512,3.353543434e-05,0.00293963938,0.3023640811,0.1371646971,0.2053916156
131,56,0.0007162285037,1.674457963e-05,0.001836315962,0.2149240524,0.07415735722,0.1283231676
132,64,0.0009875855176,3.101727634e-05,0.00293699,0.2745924592,0.1209601313,0.1969269961
133,232,0.003047854174,7.835245196e-05,0.00548399426,0.6151950955,0.365542084,0.3946213424
134,200,0.003741706489,7.09051892e-05,0.006100283004,0.577775836,0.2896403074,0.411804378
135,144,0.002526036697,3.491067764e-05,0.003110290039,0.3069425523,0.1452447623,0.2158689201
136,112,0.002235623309,3.824405212e-05,0.002755397931,0.2947053015,0.1631830484,0.1964962631
137,104,0.001266832347,2.736512397e-05,0.002916158177,0.3648221493,0.1321242452,0.2046174705
138,152,0.008287956938,0.0002786704281,0.01339575462,1.948857784,2.572126389,1.135228634
139,192,0.002858811989,5.493486969e-05,0.004452765919,0.4934706092,0.2490443736,0.3227502704
140,48,0.006678997073,0.0001365544158,0.008056773804,0.9539583325,0.8148570061,0.5632392168
141,96,0.002202334348,4.210144107e-05,0.002763967961,0.2763429582,0.1601414233,0.1891581267
142,176,0.001941354712,6.295807543e-05,0.004490683321,0.3866303265,0.2624431252,0.300036937
143,176,0.003344258526,8.814691682e-05,0.007063433528,0.5937220454,0.4384287894,0.4983450174
144,96,0.00116924278,1.972206883e-05,0.002099972218,0.2228743136,0.08052174747,0.1451952904
145,152,0.002389452187,5.894023707e-05,0.004677934106,0.5891410112,0.2542767227,0.3388652205
146,120,0.001978484681,2.776484325e-05,0.00247447961,0.2658053637,0.1217149347,0.1754282415
147,168,0.001736691338,3.595548696e-05,0.002533507068,0.3063574731,0.1695301831,0.1828077883
148,232,0.003982038237,7.938016643e-05,0.004911731463,0.4011969268,0.3191500902,0.3293080032
149,80,0.001788703725,4.489627463e-05,0.004016824067,0.4328567088,0.2514182329,0.2776664495
150,88,0.001703791204,3.572012793e-05,0.002266020747,0.252411902,0.143380031,0.1603104621
151,88,0.0008839417715,1.564157901e-05,0.001754228142,0.1909339279,0.07571069151,0.1220826581
152,120,0.001169907278,2.471259359e-05,0.002651630435,0.3065822721,0.1272351891,0.1907729805
153,48,0.002134072129,8.546910249e-05,0.00512019312,0.6210308075,0.3710550666,0.3574642241
154,88,0.001620752737,2.229499842e-05,0.002871818142,0.2615024745,0.09627516568,0.1977963895
155,128,0.001881259843,4.258814442e-05,0.003614361165,0.4526180625,0.2576243281,0.2797910571
156,120,0.002182814525,3.293446935e-05,0.002735902322,0.2537786067,0.1371525973,0.1915270537
157,104,0.0009806292364,2.168214633e-05,0.002165763639,0.2682699859,0.08908093721,0.1585641354
158,136,0.002126677427,6.681676314e-05,0.004665973596,0.6191248298,0.3271793127,0.3447717428
159,120,0.001428226591,2.473837594e-05,0.002451873152,0.2393213958,0.1003260836,0.1680856198
160,32,0.001498181955,2.119995042e-05,0.00186391687,0.2308422178,0.1056099609,0.1338564157
161,128,0.001864941441,3.128466051e-05,0.002596429083,0.3159677684,0.1392297745,0.1915179193
162,144,0.003892840818,7.259333506e-05,0.005740253255,0.4884503186,0.3386932313,0.4001005292
163,208,0.002598184394,3.841901344e-05,0.003353554057,0.3780779839,0.1992321163,0.2412766814
164,112,0.00141594524,2.320039675e-05,0.002226438606,0.2807624638,0.1077417731,0.1693596244
165,128,0.001745510148,5.943406359e-05,0.004946843255,0.4586801529,0.2536183894,0.3514086902
166,144,0.003398861038,0.0001486551628,0.009498663247,1.087838173,0.8276255727,0.6700042486
167,144,0.001439168234,3.29516115e-05,0.002103174105,0.2584592402,0.1234331131,0.1557244658
168,128,0.00231171702,4.092699601e-05,0.00294455816,0.3374663889,0.1702141911,0.2070212066
169,160,0.002061265521,3.593116708e-05,0.002762211487,0.3341841996,0.154681772,0.1925592422
170,112,0.001032809843,1.240336587e-05,0.001398638007,0.2008390874,0.07023389637,0.1093664616
171,144,0.003523512045,8.501327829e-05,0.006236265879,0.5955160856,0.4618298709,0.4445722401
172,104,0.002030900912,4.010503108e-05,0.002544118091,0.2401201576,0.1600232273,0.1746020764
173,120,0.001603144919,2.482406489e-05,0.00223319605,0.256262362,0.1027873158,0.1563854069
174,152,0.001995690167,3.192004078e-05,0.002865026938,0.3932394683,0.1707097292,0.2149075121
175,104,0.00242914306,3.763490531e-05,0.003062006086,0.2976985872,0.160393253,0.2101884484
176,136,0.002576095518,7.206119335e-05,0.006146807224,0.4923141301,0.2796555758,0.4053567946
177,176,0.003047007602,8.602261369e-05,0.006223196164,0.5523888469,0.3462100029,0.4261493683
178,216,0.003604360623,5.561783473e-05,0.004438395146,0.433308661,0.2308960706,0.3062026799
179,72,0.002082996536,2.991522342e-05,0.002651582705,0.295925498,0.1198131889,0.1815437675
180,128,0.001661610208,2.983141894e-05,0.002578461543,0.2829621136,0.1304938197,0.183941856
181,24,0.001568289008,2.071031122e-05,0.001925257151,0.2319718897,0.144032076,0.1380295008
182,88,0.002390648006,0.0001311451051,0.008313814178,0.6304633617,0.4677462876,0.5480514169
183,176,0.002584525384,9.085927741e-05,0.007200386841,0.6344550252,0.3667934835,0.4883371592
184,64,0.001396886772,2.4469251e-05,0.001771303127,0.2146238387,0.09644467384,0.1282470524
185,32,0.002970602596,4.871801866e-05,0.003680929076,0.3895570338,0.2412988544,0.2576220036
186,136,0.001576951705,5.337524999e-05,0.003972450737,0.3979051411,0.2094613016,0.2801555097
187,56,0.001800675876,4.334360347e-05,0.003630721243,0.3742956221,0.1698672622,0.2482029498
188,328,0.004781083204,0.0001297800191,0.008211325854,0.7812770605,0.6752284765,0.6104482412
189,96,0.001007972634,2.151209264e-05,0.002224402502,0.2339947373,0.07779356092,0.1497482508
190,104,0.0009714378393,3.079695307e-05,0.002647881862,0.3696914017,0.2088635266,0.2066076696
191,144,0.003484850749,8.183276805e-05,0.006155084353,0.5624754429,0.3760534525,0.4242094159
192,160,0.006623440422,0.0002418528748,0.01302311663,1.399927378,1.983872771,0.9947200418
193,96,0.001055867411,2.436749855e-05,0.002198991133,0.2717897892,0.1043608189,0.1629283279
194,176,0.004520808347,0.0001121677778,0.008220480755,0.8109909892,0.4789150655,0.5543721914
195,64,0.002721712459,4.379550955e-05,0.003288474865,0.2801606357,0.2001457363,0.2220075577
196,192,0.003319667419,0.0001347307116,0.008367296308,0.6383875608,0.4970781505,0.5498226285
197,64,0.001520556863,6.602417125e-05,0.004691675305,0.5180001259,0.2603381574,0.3251648843
198,256,0.004539303482,9.793412755e-05,0.006319616456,0.5672394037,0.5130657554,0.4399796128
199,56,0.001772543415,2.727107312e-05,0.002206632169,0.3527756333,0.2548131049,0.160384804
200,176,0.003193075303,5.52551719e-05,0.004073383287,0.403711319,0.2427319735,0.2835320234
201,192,0.00380264828,7.843122876e-05,0.005449770018,0.6581977606,0.6470628381,0.4675661027
202,232,0.002217381261,3.541470505e-05,0.003534327727,0.4000386894,0.1671277285,0.259875834
203,144,0.001776698628,3.401830327e-05,0.00295177754,0.3253974617,0.1568125635,0.2205094397
204,240,0.002836985048,7.295280375e-05,0.005789896008,0.5055754185,0.2901195586,0.3848005235
205,64,0.001924847369,7.029299013e-05,0.004888902418,0.4172644019,0.3094322085,0.3281983137
206,152,0.002353861462,5.949219485e-05,0.004506633617,0.4324061573,0.2711544037,0.3204832077
207,248,0.00282254722,7.020054909e-05,0.004999093246,0.594769001,0.3112624288,0.3505942523
208,40,0.001426567207,4.580389941e-05,0.003574868198,0.4750689864,0.2344568223,0.2513991594
209,200,0.002993497299,4.622776396e-05,0.003759189509,0.3761074841,0.197843194,0.2605598271
210,128,0.001649817103,3.330638719e-05,0.002739314456,0.3173500001,0.1472569406,0.2005357742
211,168,0.003388012527,9.149750986e-05,0.006524215452,0.6727186441,0.4396026134,0.4496175051
212,176,0.001989854965,2.86238519e-05,0.002807360841,0.3679204881,0.1269524843,0.2077284008
213,120,0.003703157883,0.0001112793179,0.006883060094,0.583728075,0.5158846378,0.4658617675
214,136,0.002022866625,4.859028923e-05,0.003276264062,0.3817995787,0.1794289052,0.2288291603
215,200,0.003425599542,6.135738658e-05,0.00475249812,0.4628744125,0.2769228518,0.3499544263
216,144,0.002559387358,4.173683919e-05,0.0036519852,0.3979695439,0.1811285913,0.2463867068
217,232,0.003132517915,8.187764615e-05,0.005957097281,0.6367633939,0.3574287593,0.4190118611
218,152,0.002350255148,3.678652138e-05,0.002976686461,0.3157218397,0.1798491478,0.2128852755
219,160,0.004856760148,9.391573258e-05,0.006205462851,0.5695903301,0.4221814275,0.4138154089
220,88,0.001746008405,3.182949149e-05,0.002237219363,0.2533088624,0.1288196295,0.1584093273
221,224,0.005293636583,0.0001217216995,0.008254766464,0.6948002577,0.5279862881,0.5649176836
222,112,0.002585307462,5.084337317e-05,0.003438511398,0.3526899219,0.2343183756,0.2456850559
223,96,0.001474238234,2.802067502e-05,0.002582434565,0.2824287117,0.1210573167,0.1872958988
224,104,0.001244981773,2.241682523e-05,0.002251078142,0.2403839827,0.08665148169,0.1543339938
225,208,0.002210180275,3.326190563e-05,0.003145565512,0.4095683694,0.2039772123,0.2415345758
226,232,0.006258837413,0.0001605523285,0.009940745309,1.016933203,0.693556428,0.6748380065
227,80,0.001327047125,2.681049773e-05,0.001730515156,0.2045574784,0.09728471935,0.1258359998
228,152,0.003605681006,0.0001088014542,0.006916817743,0.6108547449,0.4495424926,0.4645917714
229,96,0.001468091854,3.325169018e-05,0.002664086409,0.2863020301,0.138041839,0.1916048229
230,224,0.004703649785,0.0001245029271,0.008560499176,0.6450583339,0.4886532426,0.5673245192
231,200,0.002772668144,6.227289123e-05,0.005354751367,0.4934156239,0.2612566948,0.3614391685
232,112,0.00503347069,0.0002028893505,0.01194044948,1.280359149,0.9084695578,0.7779306173
233,24,0.001213770243,2.801992923e-05,0.002844362985,0.3362223804,0.12909621,0.2152983844
234,136,0.003295938484,8.527055616e-05,0.005830734503,0.6018488407,0.8688439131,0.4590001404
235,64,0.00297780754,0.0001477757178,0.008843797259,1.316217422,0.6612927318,0.621103704
236,136,0.002932090312,4.622292909e-05,0.003676862223,0.3750759363,0.2324836999,0.2549322546
237,120,0.00169348577,3.480798114e-05,0.003009353299,0.3687523305,0.1430771053,0.2192723006
238,144,0.002991608344,4.786821592e-05,0.003741173772,0.3108262718,0.2011321187,0.2505955696
239,136,0.002673604758,4.378287485e-05,0.003459822387,0.3320439756,0.1747440249,0.2370537817
240,120,0.00255892612,4.345051639e-05,0.003829504596,0.3818014562,0.2094461024,0.2798666656
241,112,0.002190060681,6.326255971e-05,0.004639675375,0.4173092842,0.2666521966,0.3137626052
242,192,0.003410485107,5.964638331e-05,0.004263321403,0.5211471319,0.2535470724,0.3025336862
243,184,0.006011296995,0.0002365966502,0.01152953878,0.9189894795,1.121988893,0.7780010104
244,112,0.002303049434,3.926797581e-05,0.002843223512,0.2409556359,0.1724207848,0.1977708638
245,80,0.0008027533768,1.762166175e-05,0.001565584564,0.2384486049,0.07421954721,0.1180081517
246,88,0.001079778885,1.369225174e-05,0.001389220706,0.2086680084,0.06847203523,0.1058155894
247,104,0.00119237788,2.32189268e-05,0.001669101766,0.2305176556,0.09629947692,0.1260978281
248,32,0.00124942977,1.132058969e-05,0.001552293426,0.2204976529,0.05640715733,0.1138634607
249,112,0.002656846074,4.829230602e-05,0.004331473261,0.4106642008,0.2048513293,0.2934356332
250,152,0.002516254084,4.307708514e-05,0.00313180103,0.2839625776,0.198349908,0.2179680914
251,88,0.002558187349,4.806759534e-05,0.003175923368,0.374548912,0.2287228256,0.2275827825
252,176,0.005805504508,0.0002170940861,0.01195818372,1.060388327,1.069250345,0.8145153522
253,40,0.001595384674,6.941785978e-05,0.005174397025,0.5188373923,0.2932085097,0.3712512255
254,80,0.007268866058,0.0001537866192,0.009328580461,1.194314122,0.8862160444,0.6302138567
255,128,0.001306782011,2.623086766e-05,0.002590370597,0.2681846619,0.1198338419,0.1916850656
256,176,0.002081676619,2.873054655e-05,0.002562047914,0.3037506938,0.1199861467,0.1802723259
257,72,0.002511702245,3.924555494e-05,0.003220082261,0.3736737669,0.1623761356,0.2193552256
258,200,0.002168273786,3.286681385e-05,0.002889951458,0.3745986819,0.1567453891,0.2077676356
259,136,0.004552289378,0.0001580417738,0.01015898306,0.8821136355,0.6783169508,0.6466957331
260,120,0.0036421353,9.472014062e-05,0.005899890792,0.6790807843,0.5504752398,0.4379171133
261,120,0.0009655467584,1.876847091e-05,0.001924515003,0.2533126473,0.08838325739,0.1452865899
262,152,0.002951291157,6.828402547e-05,0.005003443919,0.5072889328,0.2805320919,0.3416820765
263,224,0.0064776293,0.0002064354339,0.01187555306,1.039194822,1.026180744,0.8133496046
264,96,0.00200580107,0.0001341243042,0.008556872606,0.707798183,0.5138412118,0.5705823302
265,272,0.00559912622,0.0001647052122,0.009900676087,0.953543663,0.7587851882,0.7024695873
266,120,0.001668819808,4.243071089e-05,0.003486179747,0.3404824734,0.2025639713,0.2508147657
267,40,0.0008625556366,2.307930845e-05,0.002137106378,0.2211921513,0.09764730185,0.1492455751
268,176,0.003158872016,7.127083518e-05,0.004763896577,0.5009744167,0.4921111763,0.3610770404
269,88,0.001548056258,3.150485281e-05,0.002037071623,0.2823579907,0.1255761236,0.1522686481
270,248,0.003061509924,5.992157458e-05,0.005144741852,0.5462757945,0.2842984498,0.3658675849
271,40,0.00171066355,2.618143662e-05,0.002118779346,0.2484793514,0.1255562156,0.1492646337
272,32,0.00521808723,0.0003117446322,0.01460330468,1.97905755,2.329982996,1.103426576
273,160,0.002500143601,7.974533946e-05,0.005233525764,0.4887032211,0.4012341499,0.3791365623
274,144,0.002242289018,3.352574277e-05,0.002827083925,0.2674039006,0.1387147307,0.195198819
275,48,0.001223361352,1.380650065e-05,0.001544570317,0.2237281501,0.07278140634,0.1227799132
276,136,0.001378560672,3.326738806e-05,0.002970733214,0.3747045398,0.1514453441,0.2166545987
277,48,0.001339429175,2.093523653e-05,0.001700417721,0.2146800011,0.1103461012,0.1255474985
278,160,0.003317029681,0.0001650593767,0.0100787282,0.7839667201,0.6811553836,0.6770878434
279,160,0.00285623013,9.343213605e-05,0.006221408956,0.5951583982,0.4451802075,0.4447990358
280,72,0.001028453931,1.653647087e-05,0.001339550246,0.1961392015,0.06644242257,0.1024507508
281,88,0.001106666285,1.626955418e-05,0.001508359099,0.2398508936,0.07736756653,0.1147179082
282,192,0.003069520695,0.0001312806271,0.007827195339,0.8335623741,0.8369902968,0.5967661738
283,104,0.002700140467,0.0001188089082,0.006543600466,0.6926929355,1.000132799,0.5328267813
284,128,0.002481102478,7.641391858e-05,0.005471873097,0.4556177258,0.2838328779,0.3617082238
285,48,0.001087278477,3.09598181e-05,0.002696023555,0.2914534509,0.1185991019,0.1902974546
286,112,0.002932534786,4.501282456e-05,0.003578507807,0.3955272734,0.2122779489,0.254389137
287,120,0.001515115728,2.837853572e-05,0.002099829493,0.2416408807,0.1415068805,0.152223438
288,160,0.002326176967,3.257632852e-05,0.002921053208,0.304414928,0.3196384311,0.2055965811
289,176,0.003801196115,8.762082871e-05,0.00559956301,0.6668578386,0.8854099512,0.5171092153
290,232,0.003284270642,6.219041097e-05,0.004160060547,0.4720754027,0.2655712366,0.2842861116
291,136,0.001816067728,3.610884232e-05,0.003149721306,0.2917766273,0.1483066976,0.2174576223
