geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
21,64,0.0008855482045,0.0006974311165,0.0009047525221,0.001478544528,0.002366843726,0.001853734466,1.225360367e-05,9.71617539e-06,1.764279397e-05,2.698909893e-05,4.868713987e-05,6.087952013e-05,0.2930392169,0.4536687693,0.2648460172,0.3565583821,0.475272253,0.4993145146,0.05437891155,0.05658159387,0.06283991047,0.1107681344,0.2033333829,0.2472449346,0.1273495236,0.1300873303,0.1455804361,0.2185950566,0.3548422302,0.3718062107
22,48,0.001320761225,0.001057220361,0.001673438814,0.002334858336,0.002243597562,0.002246173387,1.561171373e-05,1.164526551e-05,1.914279516e-05,2.44158757e-05,1.927957096e-05,2.13495083e-05,0.3390218057,0.4758104235,0.2317144799,0.4289625009,0.3798677548,0.2336991533,0.05936978911,0.4538827275,0.07967168238,0.1115286072,0.1003878574,0.09375864114,0.1114533799,0.1082004628,0.1466722899,0.2172562594,0.2103025951,0.2008709171
23,104,0.00196105452,0.002008919906,0.002656823666,0.00219802859,0.004137519443,0.006930052258,2.726257727e-05,3.083856112e-05,4.128296285e-05,2.729214001e-05,9.117875844e-05,0.0002647844157,0.5400044959,0.6102352841,0.3905926455,0.2614655474,0.6084287313,1.013069631,0.1106938771,0.1797965359,0.1815539385,0.1100291093,0.3798258362,1.11169443,0.2369478995,0.3035908672,0.3218597413,0.2223724597,0.5065092752,0.881168291
24,32,0.0009593471763,0.0007207917087,0.001101842685,0.001388338289,0.00192725491,0.00257770834,8.981052033e-06,1.073154202e-05,2.698976902e-05,4.819636359e-05,2.848738997e-05,6.527069147e-05,0.2771403745,0.4093930459,0.4459602109,0.6713974397,0.72553812,0.5866226865,0.0322098693,0.04368273472,0.1097087235,0.2366057319,0.170318921,0.2731916543,0.1037863655,0.1393081994,0.2171599496,0.3200844827,0.2622913567,0.4019673119
25,104,0.002192870719,0.001961116756,0.003012344766,0.003551267,0.003599195877,0.003511174682,5.580292494e-05,8.096530535e-05,0.0001762555979,0.0001541944807,0.0001935979147,0.0002292904054,0.5569288237,0.9091219322,1.107289905,0.8762729952,1.051853983,1.20475092,0.311924075,0.5323167298,0.7183307779,0.6607655591,0.8701675982,0.9420255501,0.3489103623,0.4913998362,0.7109321326,0.6648846016,0.8116131518,0.858609534
26,112,0.001153537724,0.0006835281945,0.001524686285,0.001388957779,0.001722439427,0.003293778807,1.57088878e-05,9.567434768e-06,2.377126668e-05,2.965117085e-05,4.608247696e-05,0.0001483207979,0.3485639039,0.5336101202,0.4884674942,0.3660667981,0.5380558683,0.7693023699,0.05439617628,0.03660219949,0.0840818398,0.1166587937,0.19962727,0.6252559284,0.1369992255,0.1163139482,0.1975206995,0.2370632475,0.3008830821,0.6449299519
27,264,0.001805280985,0.002678575356,0.003471003836,0.00837035173,0.008807454893,0.007397586408,1.664892556e-05,4.372240957e-05,5.993362012e-05,0.0001516692035,0.0001484666921,0.0002103621331,0.3353244941,0.5277670618,0.539443731,1.049038985,0.9771244592,1.194870717,0.09991892316,0.3643574789,0.2697710329,0.7469211223,0.7855745771,1.033995424,0.1755898158,0.2563333746,0.3062353719,0.7335555714,0.7442880258,0.8589838906
28,240,0.002142027636,0.002869098918,0.003694269306,0.003672403925,0.007243445186,0.008822663865,3.775945788e-05,3.559862758e-05,5.116546412e-05,4.456365193e-05,0.000135551315,0.0001711913662,0.3087912614,0.5444017518,0.4750947951,0.3570116989,0.8993516611,1.053866604,0.131434896,0.143393695,0.2299863368,0.1827704143,0.5860871985,0.7489312197,0.1822891967,0.2398378129,0.317602311,0.3068881466,0.5905442834,0.7468220338
29,64,0.001253949341,0.001409648512,0.002026418436,0.001834703697,0.003270774652,0.004244086923,1.812232207e-05,1.628630448e-05,2.548802477e-05,2.551896786e-05,6.852332832e-05,7.439312059e-05,0.255153455,0.4229480799,0.2649643555,0.3080738479,0.9243389472,1.543650502,0.06515887941,0.05958064666,0.1023811159,0.1035740427,0.5105733378,0.644079466,0.1108003149,0.120937342,0.1685060891,0.202787198,0.3817599272,0.5045366535
30,112,0.00179117106,0.001299837652,0.001895961073,0.002092522215,0.001352773134,0.0024664832,3.43728791e-05,1.179310382e-05,2.114726128e-05,5.265706988e-05,1.541180796e-05,4.491325653e-05,0.4082376324,0.3006776378,0.2963607355,0.3626523525,0.2959670735,0.3881063702,0.1183744883,0.04163571806,0.08463866759,0.2088615112,0.1082079659,0.2012637745,0.146142615,0.1121479638,0.1553761145,0.2675861788,0.1916298411,0.280347356
31,248,0.003635207249,0.006949410542,0.009330073563,0.006364906238,0.006197158304,0.006766966977,3.553687765e-05,0.0001177523366,0.0002217420381,0.0002308101792,0.0002088464645,0.0002119455697,0.5682595037,0.8083153025,0.9469348051,1.492005887,1.66100464,1.16488926,0.1679994375,0.5029583227,1.082568447,1.119900503,1.423302745,0.9131688361,0.3201973886,0.5443017086,0.8055717586,0.8875888831,0.990124909,0.8450139372
32,136,0.001823742125,0.002139585716,0.002692657298,0.002220034149,0.004896495174,0.007780897721,2.298838338e-05,2.776149515e-05,3.087551633e-05,2.081664569e-05,8.418229878e-05,0.0001467157799,0.3158093788,0.3674807895,0.3131886185,0.2374420083,0.4917696741,0.8242204391,0.0691043556,0.1339662495,0.1404865217,0.09114946145,0.3738116882,0.6454304531,0.1330362784,0.1799198663,0.2315936878,0.1959185512,0.3988729902,0.6483756837
33,168,0.001857721766,0.001132141071,0.002105977064,0.002043038735,0.002034640577,0.004384871384,2.490874712e-05,1.526706009e-05,2.595421481e-05,3.337150428e-05,3.70307057e-05,8.903565227e-05,0.3502027714,0.3057912026,0.4274014033,0.3174116125,0.3063351821,0.6607839594,0.1668837007,0.07786708845,0.1286011165,0.1459729941,0.1563731878,0.3903321937,0.1948439762,0.1536913853,0.2445234837,0.2537065204,0.2498647983,0.479169284
34,176,0.001628825419,0.001774424504,0.002409530176,0.002842769433,0.002006644571,0.002707569776,2.339240207e-05,2.281411766e-05,3.550471546e-05,5.603394297e-05,2.205957355e-05,2.819532303e-05,0.3130912956,0.3016770216,0.3692662603,0.4433191593,0.4349020573,0.363710354,0.09559824582,0.1065705707,0.1353686799,0.2397140622,0.1364543942,0.1264715106,0.1410743589,0.1527435915,0.1970388755,0.313474735,0.2498235763,0.2705366254
35,200,0.002201667286,0.00180671404,0.002251050798,0.005920951471,0.00524317525,0.005467688247,2.669296807e-05,3.469403065e-05,6.188817912e-05,0.0001633865941,0.0001797265509,0.0001924831178,0.429123806,0.7277407928,0.5505633691,0.9143005299,0.8880236723,0.9696676539,0.1020870297,0.2031541198,0.2928046359,0.6389732427,0.6994619151,0.736409953,0.1976603974,0.3093580831,0.3842128209,0.6840731883,0.7450433502,0.7688259185
36,88,0.004821934538,0.006226687652,0.002789369595,0.00264179415,0.006552586514,0.008063320502,0.0001414740167,0.00026528776,0.0002708014292,0.0002591870525,0.0002069565181,0.0002311462105,1.972298763,4.802721302,1.814496961,1.83609044,1.049872603,1.99238931,0.6142911914,1.621553673,1.318448449,1.209952513,0.7879175719,1.40539349,0.5400805601,0.9871938472,0.9288359942,0.9282595515,0.7851504011,0.9842208343
37,152,0.001465628534,0.00152091494,0.002184037373,0.002753491588,0.004739797572,0.00653840303,2.788698954e-05,4.695443853e-05,3.052754345e-05,3.404322502e-05,0.0001213180283,0.0002404883063,1.355352964,0.5626283669,0.4440394633,0.5499317704,1.566341937,1.220838487,0.1872877586,0.1550207401,0.1954590174,0.1735673466,1.248542036,1.670872273,0.1933063086,0.2115620206,0.2490173832,0.2840250106,0.7153119815,0.9633239506
38,104,0.001432174134,0.00154658788,0.002407193869,0.001839437055,0.001672322398,0.002500785967,1.905747494e-05,1.664806245e-05,3.504888244e-05,2.181204288e-05,1.365814262e-05,4.912005783e-05,0.2285152474,0.4403835416,0.2841247328,0.4360791398,0.3875995196,0.2999362617,0.06216931759,0.07555536811,0.1515285789,0.1564294234,0.0801533887,0.2018243017,0.121181472,0.1375297662,0.2037797187,0.198918168,0.1862548523,0.2436258647
39,64,0.002911673163,0.004753352116,0.008202513692,0.01051218271,0.01136891238,0.01137212731,3.50379834e-05,6.903055018e-05,0.0001729437635,0.0002804034636,0.0002652694693,0.0002554308898,0.3689179391,0.6526700272,2.01607375,1.41726223,1.790492186,2.16759539,0.153467542,0.4662694336,1.121560206,1.818660723,1.160528915,1.356813642,0.2191473245,0.4178193397,0.7075075989,0.9950629773,0.8883778305,0.969950273
40,144,0.001526237551,0.002146874817,0.00329772121,0.002545284917,0.003648254974,0.002789819626,2.368188432e-05,2.934801694e-05,4.666707479e-05,2.794898567e-05,5.89745137e-05,3.935951014e-05,0.2474718536,0.3661575531,0.4055147902,0.4560510165,0.5595694487,0.3232520125,0.07635946405,0.1272380467,0.188454075,0.1282955075,0.2394621234,0.1719347017,0.1267817541,0.1872805839,0.2725713313,0.2317109828,0.3012214434,0.2388237129
41,112,0.006810945924,0.005827170626,0.005395682506,0.005618221687,0.008388237364,0.007365002704,0.0002169889536,0.0003108672496,0.0003618150285,0.000332888343,0.0003417981993,0.0002813291595,2.542343619,2.468116372,1.816970645,2.192161116,2.146953184,2.403274971,1.168874068,1.366076339,2.197186206,1.999277839,1.808123569,1.343448661,0.7928773056,0.9884471134,1.19785275,1.171249288,1.144145313,1.010505562
42,200,0.001832308607,0.002686076874,0.002837657715,0.003532673906,0.00497432157,0.007540411306,2.932908454e-05,3.591404193e-05,3.419611935e-05,4.886583276e-05,8.590392871e-05,0.0001655275138,0.2756999367,0.4574134396,0.4039914666,0.5088312377,0.5353059333,0.7410867206,0.1080326577,0.1466455284,0.1463519716,0.2470162606,0.3765020099,0.6854707676,0.1593387209,0.240822698,0.2643978069,0.3428069128,0.4412410002,0.6523459408
43,40,0.001374993313,0.0009128353601,0.0009105722834,0.003291429211,0.002522930542,0.00217684902,1.699981571e-05,1.70301863e-05,2.144348835e-05,5.989551506e-05,0.0001028198934,9.454052588e-05,0.3333052826,0.5001466652,0.578749621,0.6004462072,0.8030714712,0.6890088601,0.06198847377,0.1773987736,0.1341803988,0.2575542454,0.4051456826,0.3678041427,0.1383070382,0.1903542593,0.220839072,0.393357043,0.5283838736,0.5099998503
44,64,0.001347887403,0.001649072469,0.002231094341,0.002304757175,0.003430969666,0.003780250311,1.620657981e-05,2.568035945e-05,3.35539409e-05,2.06604345e-05,4.903695479e-05,6.897991035e-05,0.2564789828,0.4337945069,0.2575979532,0.2788941423,0.6866616412,0.4013769042,0.07266113102,0.0871175276,0.1524483536,0.100685065,0.2807987668,0.2993728051,0.1092701832,0.1374918854,0.1915982395,0.205500091,0.323996505,0.346585573
45,120,0.001755080259,0.001508942883,0.001909259306,0.003261127059,0.003187160368,0.00389031964,2.791801363e-05,1.521691863e-05,2.25576275e-05,7.654386768e-05,4.273612116e-05,8.228979082e-05,0.3918561756,0.3918156017,0.2673649351,0.6258298858,0.7836497739,0.6169851369,0.1066392278,0.07417264173,0.08700157391,0.4931538939,0.5841311837,0.3329211856,0.1531480071,0.1356080268,0.1563765801,0.4651758725,0.4700721085,0.4835363253
46,88,0.001002957705,0.0008644215992,0.001038844869,0.00184481356,0.002152093119,0.002001685246,1.126066626e-05,1.273433803e-05,1.831817119e-05,2.415751344e-05,2.759629869e-05,3.265527651e-05,0.3459053007,0.3853239228,0.265550125,0.4284362652,0.6151774517,0.4733634478,0.05230275896,0.05205959044,0.06964340552,0.1145947873,0.1456150879,0.1512810276,0.1195195266,0.1206804102,0.1335062328,0.2132462662,0.2634169795,0.2707161386
47,184,0.002366705847,0.004505914517,0.005853645378,0.005374131994,0.006654546097,0.006784565431,2.886161602e-05,6.670125727e-05,0.0001368448604,0.0001512361016,0.0001807883482,0.0001775486941,0.4967405259,0.601754101,0.7973946414,0.9592966508,1.067196503,0.8830308602,0.1183248373,0.3138055619,0.7161707325,0.6759071276,0.9093344892,0.7715526216,0.2080901209,0.4269959133,0.6568795459,0.6733892119,0.796037653,0.7443879891
48,192,0.00168170144,0.002126480168,0.002318328445,0.002745233323,0.003847477544,0.004105770372,2.161271855e-05,2.502354212e-05,2.427784081e-05,3.664378814e-05,6.64224285e-05,7.551282605e-05,0.3392017182,0.5262383797,0.3220599559,0.4323711476,0.6125218636,0.8723646545,0.08540171742,0.1207758324,0.1012323277,0.2890348648,0.3992114312,0.448899185,0.1547678068,0.1937891315,0.2028760414,0.2955316699,0.4314331917,0.4873150374
49,72,0.001057169177,0.0008515698572,0.0008522355514,0.001895149867,0.001782684395,0.001175669063,2.052237745e-05,1.624483719e-05,1.77345176e-05,3.681667971e-05,4.725384466e-05,2.433536549e-05,0.3572692571,0.4947489339,0.3238807593,0.4255540972,0.6249497021,0.402738478,0.08482360079,0.07860002389,0.06524389169,0.1624322509,0.2392018676,0.1212047522,0.1598767935,0.1704459458,0.1599140635,0.2675117724,0.3222511813,0.2501452829
50,128,0.001680396121,0.001645881137,0.002154433012,0.002159305024,0.003725570014,0.00315518516,2.655916944e-05,1.668070891e-05,2.387347532e-05,2.308482794e-05,6.156422496e-05,4.03754421e-05,0.3849402441,0.2735820298,0.3397065256,0.3960203645,0.3505173713,0.4008776554,0.1173887471,0.067100655,0.09249244111,0.1123738349,0.2663445978,0.1648927767,0.1431530936,0.1478351832,0.1961605262,0.2073235583,0.3250923712,0.2685109799
51,128,0.001382491821,0.001482295315,0.002576245929,0.002468026215,0.002485107393,0.002955569876,1.952947853e-05,1.285441394e-05,3.588667828e-05,3.506349805e-05,2.516840991e-05,4.554070253e-05,0.2709697605,0.4210112789,0.2966895567,0.4391144286,0.3800035642,0.3846722277,0.06133549193,0.06753913973,0.1473701862,0.1459011656,0.1125529852,0.1901939475,0.11327603,0.1296639747,0.2137923963,0.2229916428,0.2061210622,0.2554910143
52,48,0.001413145486,0.001334648199,0.002001342052,0.003590919766,0.005864915836,0.004801586301,2.198232822e-05,1.480554627e-05,2.326008868e-05,6.477693784e-05,0.00012137034,8.679822996e-05,0.3353171776,0.3281471347,0.2582034691,0.4383559405,1.075746499,0.5292261966,0.05753462966,0.06242778467,0.09871789681,0.3146788567,0.809247496,0.3719029257,0.1100379801,0.1152763611,0.1759912175,0.3254401645,0.5771398015,0.4155464567
53,160,0.001484859228,0.001592873065,0.002227826372,0.001491897808,0.001300970844,0.003482754677,2.260044078e-05,1.504544149e-05,3.107788128e-05,1.53134145e-05,1.218056087e-05,8.113365104e-05,0.2398747313,0.3897237839,0.3333717119,0.323179668,0.3571776696,0.5989592895,0.09272276028,0.07410580884,0.1316407483,0.0741643845,0.06369530774,0.3416897283,0.1334389182,0.1462253259,0.1864438989,0.1933946507,0.1766832448,0.417966232
54,176,0.003487924202,0.002675568285,0.003418820967,0.005785381476,0.006886909343,0.005760310226,4.076748559e-05,4.0526514e-05,7.549533203e-05,0.0001465399833,0.0001455498597,0.0001393719185,0.4846036544,0.713048078,0.6218480695,0.7443953219,0.7494263382,0.7296019197,0.2045631266,0.3097002928,0.3592468177,0.6108466692,0.6087323979,0.5427039505,0.3059815216,0.3471990954,0.4317248852,0.6398720539,0.6748883396,0.6438038982
55,96,0.001427285555,0.001817157712,0.001655871938,0.00146922616,0.002186694515,0.001838717335,1.728519128e-05,2.880283679e-05,1.823020399e-05,1.589307815e-05,2.470479378e-05,2.07317255e-05,0.29792748,0.3964324051,0.3565567557,0.3758109071,0.5866432936,0.3874936914,0.1190213725,0.1553548602,0.08126731688,0.08644510158,0.1396377852,0.09176963033,0.137848387,0.1685188468,0.1465754986,0.2000327326,0.2947153055,0.2128332107
56,144,0.001548848311,0.001152461052,0.001423627575,0.002536501163,0.002573952234,0.004389013587,2.340993685e-05,1.521256685e-05,2.059132753e-05,3.322530319e-05,5.459059381e-05,0.000135555914,0.3553707799,0.4157848002,0.3905441791,0.5094010348,0.7887081328,0.8610271406,0.1073305342,0.08554115366,0.09336468215,0.1647396282,0.3274981162,0.558353838,0.185184052,0.1761300773,0.197489432,0.2998034186,0.4152318671,0.6162469857
57,128,0.001334304314,0.001442128677,0.001694535857,0.002489935971,0.005649675809,0.007095438417,3.09692841e-05,4.413806132e-05,2.461393224e-05,3.197274411e-05,0.0002192333557,0.0003415841439,0.4589621628,0.6861277147,0.4740735921,0.4574947396,2.123109628,1.416487789,0.1021492761,0.1466431032,0.1299018538,0.1388981789,2.153715054,1.955671315,0.1891816124,0.2197880186,0.2112267352,0.2620783999,1.01906529,1.12548976
58,144,0.001704003196,0.001953505259,0.002524933116,0.003002640044,0.004339482021,0.006333725965,2.567673277e-05,2.212967233e-05,3.557307297e-05,3.766266398e-05,7.013473393e-05,0.0001710276073,0.3661626896,0.4382671174,0.3916479666,0.4876970473,0.8267297577,1.068760142,0.09385645816,0.09956692473,0.1510287319,0.2814724511,0.3962566679,0.7270431214,0.1505824448,0.1768405184,0.2138669792,0.3361375099,0.4614000268,0.7130531747
59,56,0.002901694684,0.001630522863,0.002435639327,0.003090984149,0.005573816728,0.003677272816,5.976740165e-05,8.751138815e-05,0.0001584540509,0.0001987924688,0.0001728034571,0.0002061487172,1.01204239,0.9084494203,1.303544531,1.548985346,0.8502660089,1.973218014,0.3602965528,0.7657015188,0.9088084946,0.8322504613,0.6574713682,1.014194061,0.3721500045,0.5067114255,0.6999589031,0.77247398,0.7175284215,0.8555770894
60,320,0.003392521791,0.005735859198,0.007087389024,0.005749542783,0.006776110667,0.008602659811,4.266456243e-05,0.000138995309,0.0002268096073,0.0002064528615,0.0002017213471,0.0002493392926,0.4565436966,1.255802197,1.635419125,1.134771066,1.040675189,1.125007829,0.1652845059,0.8998911488,1.030160862,1.081137416,0.8685426429,1.13167548,0.2662872695,0.6807794632,0.8581762405,0.8624711416,0.8147491266,0.9252405456
