geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
13,112,0.001031283406,0.0005859971279,0.000882019347,0.001125288778,0.001665006974,0.001447156421,2.317822327e-05,1.279626304e-05,2.317914004e-05,2.433887494e-05,2.949480222e-05,2.97293991e-05,0.001330192667,0.001062671538,0.001565822633,0.002048525726,0.002779922448,0.002925658366,0.252129674,0.1901298016,0.3298412859,0.23314704,0.3166127503,0.2959521413,0.1018023714,0.08373226225,0.1434017122,0.1187234595,0.1782189608,0.1280192286,0.1049870402,0.08545142412,0.1299329698,0.1494244188,0.2020699382,0.2106571347
14,152,0.001285873237,0.0007538232603,0.0009526812937,0.001672023791,0.002016870072,0.00244139554,3.52630741e-05,1.961483031e-05,1.912570769e-05,3.905701669e-05,5.144137685e-05,7.45419602e-05,0.001654286985,0.001352815307,0.001716824481,0.002944210311,0.003955959808,0.00550602423,0.2459091693,0.2360996455,0.2010606676,0.2885026932,0.4009343088,0.4682154357,0.1086807922,0.0955061838,0.07357227802,0.1669203937,0.2290890217,0.3703826666,0.1230821311,0.1121310443,0.1310937256,0.202223137,0.2796607316,0.4083928466
15,208,0.004690928385,0.006675866898,0.006705781445,0.006027294789,0.005985307507,0.004929871764,0.000112300404,0.0002564027673,0.0003085691424,0.0002331999567,0.0002274144354,0.0002216211869,0.007489381358,0.01360129565,0.01554565318,0.01334941015,0.01317637414,0.01285936963,0.7699782848,1.378501415,1.580889225,1.173139453,1.088915229,1.122814178,0.6265865564,1.323661804,1.627218843,1.209786177,1.012008667,1.08100903,0.5246539116,0.9176672101,1.07549274,0.9171077609,0.8763135672,0.8687751889
16,112,0.0006983276689,0.0004052353324,0.0005904177669,0.0009398178663,0.001003196812,0.001533645787,1.47326673e-05,1.115682517e-05,1.619795876e-05,1.431740566e-05,3.081295654e-05,4.979404548e-05,0.001084003015,0.0009032972157,0.001502246596,0.001803287305,0.002736357739,0.004253707826,0.1671472788,0.2130634934,0.1719467342,0.192061916,0.230633989,0.3462396562,0.04884442687,0.03313954175,0.05190227181,0.05495080724,0.1404136717,0.2101733834,0.08072122931,0.06590370834,0.1024659649,0.1188787967,0.1864136308,0.2827866077
17,128,0.001218509395,0.0006824687007,0.001095323591,0.001128844684,0.002491618041,0.003896816401,2.736840906e-05,2.039522587e-05,4.535632615e-05,1.899915333e-05,6.297844811e-05,0.0001749126095,0.001534647425,0.001414051745,0.002486280864,0.002235654043,0.005999495741,0.01071908697,0.2238143384,0.2394419461,0.288428098,0.2143615931,0.5440635085,0.9495443702,0.08705914766,0.07528208196,0.1454333961,0.08482063562,0.4442974925,0.7851585746,0.1203975007,0.1120674163,0.1803901941,0.1599247605,0.4589698613,0.7384195328
18,160,0.001011282206,0.0006632732111,0.001937648165,0.003118194873,0.003670324804,0.005535336211,2.168808351e-05,1.274917122e-05,5.56334744e-05,5.713708742e-05,0.0001288890198,0.000301476306,0.001396467094,0.001402097987,0.004775449168,0.005633824971,0.009161843918,0.01460000593,0.1976013482,0.2602691352,0.6020433903,0.5587038994,1.113829851,1.482402205,0.07745279372,0.09132924676,0.7263138294,0.492643863,1.219097137,1.865294695,0.1078919768,0.1156505048,0.4480758905,0.435356319,0.7578694224,1.102658272
19,224,0.001324309618,0.0008278715541,0.001991208876,0.002211503685,0.003103313735,0.004375143442,2.515377673e-05,1.279303979e-05,4.852583879e-05,5.211558528e-05,6.606515672e-05,0.0001689926576,0.001804607804,0.00158895168,0.004675898235,0.003991633654,0.005877424963,0.01122377906,0.2473637909,0.2598309517,0.6411333084,0.3433607221,0.4413092136,0.7834511995,0.0866272375,0.07413931936,0.4119903147,0.2124689668,0.2811789513,0.6659079194,0.1335397512,0.1206298321,0.3572433591,0.2656740248,0.3839995265,0.7194803953
20,96,0.00100998627,0.0004773539258,0.0008714178111,0.001386209391,0.001732851029,0.001156740938,3.026738705e-05,1.049209095e-05,1.750310366e-05,4.063864253e-05,2.972561015e-05,2.87199473e-05,0.0013722023,0.0008834294276,0.001529652392,0.002471760847,0.002903272165,0.002410307061,0.2151259929,0.1886336952,0.1953065693,0.3588061929,0.3489075601,0.2649586201,0.1474249214,0.1057721674,0.06872072071,0.1773804724,0.1253141463,0.1274628043,0.1049925908,0.07536601275,0.1143470854,0.1778805405,0.1990929246,0.1776754409
21,64,0.000798441004,0.000486207573,0.000697665324,0.00142269826,0.002124872291,0.001671024249,1.969532241e-05,1.510161746e-05,1.745189365e-05,2.569569187e-05,4.090454604e-05,5.735691229e-05,0.001244687592,0.001142483205,0.001640332979,0.002629551105,0.00426696334,0.00485357875,0.1556794643,0.2122371942,0.169897303,0.2711026073,0.3943088055,0.3849041462,0.07180966437,0.1012951285,0.07289677113,0.1166605055,0.2038920075,0.2237188071,0.09529966861,0.09560453147,0.1181189641,0.1856991351,0.2996344566,0.3322540224
22,48,0.0003797626996,0.0006040143198,0.0007696119719,0.001348325517,0.001478438382,0.001075480133,1.460508543e-06,1.411435005e-05,7.374761481e-06,1.286441329e-05,1.391203114e-05,9.710157428e-06,0.0004599542299,0.0007397713489,0.0009785614675,0.001694750274,0.001824602718,0.001374115353,0.1357658803,0.230822444,0.1037676558,0.2401505262,0.2405988425,0.1209791824,0.0060872389,0.8826869726,0.03198717535,0.06627827883,0.08158334345,0.04459966347,0.0351071544,0.07107028365,0.06836129725,0.1311300099,0.144938767,0.1024464518
23,104,0.006984619889,0.007230191492,0.008771043271,0.005520055071,0.005797951948,0.007048104424,0.0002432801848,0.0003112346749,0.0003349577601,0.0001099100118,0.0001700996945,0.0002652467811,0.01230287366,0.01399214566,0.01616320014,0.008662958629,0.01101815887,0.0139860604,2.18340826,1.9587152,1.396627426,0.6104550362,0.7968826294,1.002798438,2.311989546,3.812067986,2.127155304,0.5101333261,0.7139397264,1.111658812,1.049953461,1.300886154,1.150327921,0.5542174578,0.6958373785,0.8889231682
24,32,0.0004806073848,0.0003725022252,0.0006835446693,0.0008711451082,0.001320818439,0.001949514612,5.397685527e-06,7.521980933e-06,2.101536302e-05,3.309659223e-05,2.189216684e-05,5.131892249e-05,0.0007261266583,0.0009715710185,0.001796678058,0.002557519358,0.002593350597,0.004328278359,0.1084713191,0.165160954,0.2199894637,0.3699163496,0.2573302984,0.3940271139,0.0173992794,0.02586664073,0.07212885469,0.1879465133,0.09110732377,0.233923316,0.05548413098,0.07628577948,0.1318953782,0.1954660416,0.1780175716,0.2979007959
25,104,0.002075202297,0.001522494131,0.00209957175,0.003919790033,0.003451031866,0.003468974493,6.521091564e-05,6.328033487e-05,9.209405835e-05,0.0002099530684,0.0002117530676,0.0002161594603,0.004448686261,0.005130348727,0.007010849658,0.012070233,0.01212164108,0.01249164715,0.374119997,0.5272737145,0.6872807145,0.9263956547,0.9797161222,1.046065807,0.2580806911,0.4100061059,0.415674299,0.8669810295,0.9664019346,0.8635399342,0.3098466992,0.3841282427,0.4759292006,0.7911095023,0.829672277,0.8226869702
26,112,0.0009371345514,0.0004994507763,0.001183961402,0.001435659826,0.001211751718,0.003323657438,1.730298391e-05,9.164556104e-06,2.688079439e-05,3.399527122e-05,2.887079972e-05,0.0001552680333,0.001442366047,0.001064186916,0.002505374141,0.0036041399,0.003020153148,0.009647918865,0.206116572,0.1950614154,0.314727515,0.3224621415,0.3083252311,0.7645038962,0.05369342491,0.03247722611,0.09047955275,0.1302617192,0.1428456306,0.6502206922,0.1083135977,0.08181767911,0.1694680154,0.2317582369,0.2069513649,0.6368944049
27,264,0.001864947029,0.002304619178,0.002974470612,0.009538800456,0.01048168726,0.01070114225,2.658644007e-05,4.504046592e-05,5.787779446e-05,0.000198010981,0.000223043302,0.0003130091063,0.002160616452,0.002734096954,0.003603459569,0.01188796014,0.01272210479,0.01481305622,0.2624718249,0.3363096118,0.4240993559,1.224068522,1.171120167,2.374145031,0.1436984688,0.3998506069,0.2493412942,1.059507251,1.468756676,4.251205444,0.1763893664,0.2283022106,0.2633837759,0.8532685637,0.9477044344,1.499060035
28,240,0.00174884079,0.002553992905,0.003059139941,0.003775935853,0.006437397562,0.007108053192,3.357092646e-05,3.865070903e-05,5.150551442e-05,5.329747728e-05,0.0001254161325,0.000134849106,0.002017253079,0.003096257336,0.003834021278,0.004789683037,0.008061686531,0.008948195726,0.22312437,0.3876923919,0.4452589154,0.3822623193,0.756429553,0.8505938053,0.1296611726,0.1834624261,0.2091436088,0.2353839278,0.5180960298,0.5868190527,0.1495388299,0.2207707614,0.2679031491,0.3203270137,0.5302827358,0.6034212112
29,64,0.0007611821056,0.0008313886938,0.001176654943,0.001334495028,0.003326437669,0.004512545187,1.040429379e-05,7.415943855e-06,1.684288873e-05,1.530118243e-05,8.053523197e-05,9.018913261e-05,0.0008867444703,0.001002093428,0.001452832366,0.001919544302,0.005024138372,0.006737173535,0.1403140724,0.2215344906,0.1885005087,0.2112735957,1.150238276,1.924404621,0.04869219288,0.03566499054,0.0911430791,0.07309918851,0.6827046275,0.833311379,0.0690812692,0.07416062802,0.1057536229,0.1519478559,0.3894973397,0.551928699
30,112,0.001676064683,0.001127744443,0.001877579372,0.002264300594,0.001417565625,0.002163745696,4.740709119e-05,1.474509736e-05,3.514314085e-05,7.697631372e-05,2.24616706e-05,5.647929356e-05,0.001880801981,0.001348411432,0.002308520721,0.003559115808,0.00218522246,0.003689860925,0.2922439277,0.2757414281,0.2278512865,0.3359011114,0.2196717262,0.3152484894,0.1476359367,0.10913679,0.1383580416,0.3036372364,0.09361683577,0.2567011714,0.1245655939,0.1040717587,0.1462663263,0.269412607,0.1666760743,0.2590396702
31,248,0.00383440312,0.007314276882,0.009806210175,0.00745887449,0.007686834317,0.006694110576,4.95269087e-05,0.0001301663287,0.0002463746059,0.0002771325526,0.0002313029254,0.0002091878123,0.004494251683,0.008720502257,0.01207752805,0.01356816664,0.0129781682,0.01284821332,0.6401062012,0.6763347983,0.976442039,1.864780307,2.213489771,0.9645911455,0.290895462,0.529350698,1.195627093,2.216358662,2.641961098,0.9051476121,0.3342277706,0.5465958714,0.8226424456,1.165680289,1.23579061,0.8369814754
32,136,0.001482025604,0.002049831441,0.002534813713,0.002098083962,0.004457594361,0.007018019445,2.733972542e-05,4.233383152e-05,3.637878763e-05,2.690352449e-05,8.901349065e-05,0.0001445145899,0.001688516117,0.00238997722,0.00306248921,0.002620398533,0.005612644833,0.008746190928,0.195538044,0.2485629916,0.2708928883,0.222035706,0.4509681463,0.7532705665,0.08472502977,0.1611896753,0.1438586712,0.1356615722,0.4297925234,0.6317688227,0.1092347726,0.1658824682,0.2142720371,0.1813860089,0.3713958859,0.5888764262
33,168,0.001479505445,0.0007871932467,0.00139334437,0.001812092029,0.001814489136,0.003773651551,3.066821591e-05,1.369381152e-05,2.050862895e-05,5.685190263e-05,4.91737992e-05,8.481081022e-05,0.001904989709,0.001424017944,0.002302041044,0.003616264788,0.003403598676,0.006326199509,0.2229537666,0.177827552,0.2612579465,0.2894001305,0.2572765648,0.5028772354,0.1472623646,0.07768720388,0.0870321542,0.2255178839,0.2372426838,0.3680338562,0.1450489759,0.109176822,0.1615376472,0.2389635742,0.2259170264,0.4277319908
34,176,0.001616018242,0.001614881097,0.002384006046,0.003486195812,0.001888597966,0.002342404332,4.299241482e-05,2.960152415e-05,5.847678767e-05,9.591244452e-05,2.365184082e-05,2.565662362e-05,0.001882098848,0.001926029101,0.002986508654,0.005269524176,0.002803170122,0.003488278482,0.2208479643,0.2191304862,0.2921382487,0.5883635283,0.5836364031,0.3147316575,0.1365178972,0.1222624108,0.2455269247,0.6787186861,0.183007732,0.1698095053,0.1297160685,0.132382676,0.1973525733,0.4384965599,0.2487106025,0.2531264424
35,200,0.002075558528,0.001317267539,0.002626509871,0.005871668458,0.005255911965,0.005450394936,2.999726894e-05,2.021955515e-05,7.474298036e-05,0.0001695459796,0.0001862742502,0.0001873238216,0.002550446894,0.00265368796,0.00656036986,0.01073856093,0.01183559746,0.01183347031,0.3086750507,0.3925742209,0.5757039189,0.7791848183,0.799605906,0.8743194342,0.1250541955,0.08525205404,0.3384123147,0.6236457229,0.7165847421,0.703536272,0.175507158,0.1928944439,0.4607375264,0.6861655116,0.7528518438,0.7471182346
36,88,0.004962447099,0.006787630729,0.003087075194,0.002899826039,0.006614981219,0.007418160792,0.0001472691365,0.000276415667,0.0003552730195,0.0003261536185,0.0002167884668,0.0002270105906,0.008103853092,0.01370673999,0.01580303721,0.01559413597,0.01229216252,0.01222811267,1.818940639,5.169426918,2.044696569,1.967865109,1.003462315,1.112290263,0.6074062586,1.69108665,2.023151398,1.569842458,0.8522893786,0.9682803154,0.5429368615,0.9991090894,1.083794832,1.043635249,0.7980242372,0.8327078223
37,152,0.00113254576,0.001196740312,0.001878055045,0.002798688598,0.003147354582,0.007421337999,2.784751086e-05,4.892933794e-05,2.866386421e-05,3.76214266e-05,6.516851863e-05,0.0003337259986,0.001607514685,0.002152110916,0.002646357752,0.003820486367,0.005465142429,0.01427036431,1.20750165,0.3122817874,0.2912196219,0.4486964345,0.7362495661,1.330351233,0.1788165718,0.1458376795,0.1624817401,0.2307770699,0.3942937851,1.853376031,0.141329363,0.1539042741,0.2040236741,0.2778649628,0.4255501628,1.054975629
38,104,0.001186865615,0.001323987148,0.001911956002,0.001284173224,0.001571247354,0.002082318766,1.679013985e-05,2.210660568e-05,3.93953851e-05,1.920263639e-05,1.837746458e-05,3.119304165e-05,0.001354781794,0.001571024535,0.002349162707,0.001725304639,0.002139201621,0.002965603955,0.1459036022,0.3442729414,0.2373530269,0.3048849702,0.236855045,0.2854002118,0.06850913167,0.1071997285,0.1710767597,0.130960077,0.1268165261,0.1663453579,0.09475667775,0.1127513573,0.1572672874,0.1420457065,0.1678872257,0.2043095082
39,64,0.002461585915,0.004742135294,0.008359692991,0.011022049,0.01185920835,0.0118524991,3.039864168e-05,7.391289546e-05,0.0001852106652,0.0003114193096,0.0002918159589,0.0002801557712,0.002886207076,0.005764641333,0.01017904282,0.01463640109,0.01476021577,0.0151474718,0.2433166057,0.5236271024,1.797322512,1.320710301,1.933428288,3.218178749,0.1369622052,0.5288843513,1.270179272,2.129879713,1.332799554,1.599191904,0.1864565164,0.423438102,0.7333859801,1.057100415,0.933573544,1.02542007
40,144,0.001298458898,0.001944488147,0.00273522432,0.002223172924,0.003453566227,0.002887125593,2.476381633e-05,3.901278251e-05,4.666615132e-05,2.789303107e-05,7.628478488e-05,5.573213639e-05,0.001501330407,0.002324487781,0.003301683581,0.002715724288,0.00442607794,0.003780132858,0.1704630703,0.2343925089,0.30533728,0.2955952585,0.3849213421,0.3762073517,0.08073344082,0.1542655528,0.1885136366,0.117187053,0.303362906,0.2472413927,0.1035811454,0.1635008305,0.2252531052,0.1951029748,0.2814046741,0.2471014708
41,112,0.006690290757,0.005643981509,0.005553305149,0.005857639946,0.00833911635,0.007467675488,0.0002247126977,0.0003314925707,0.0003822565195,0.0003740936518,0.0003531549883,0.0002831463353,0.01146789826,0.01577153057,0.01788899302,0.01756276563,0.01721635461,0.01578802802,1.674044132,1.563877463,1.862123132,2.275366068,2.062871218,2.124442816,1.084838033,1.399445653,2.376239061,2.380885363,1.916570783,1.288115382,0.7865235806,1.003952861,1.233966589,1.252601743,1.157922983,0.9977395535
42,200,0.001480838517,0.002284787362,0.002645970089,0.002746202517,0.005090816412,0.009287210181,2.592749115e-05,3.86279462e-05,4.443857688e-05,3.27051057e-05,9.131672414e-05,0.0002280343033,0.001723555964,0.002762719523,0.003247409128,0.003525438951,0.006603858434,0.01208384801,0.1832077801,0.3259190321,0.3210558593,0.4105196297,0.5595756173,0.889187932,0.1155891791,0.1809287071,0.1606746316,0.1536627412,0.412581563,0.9268884063,0.1220977902,0.1989332736,0.2294573933,0.2727201581,0.4480170012,0.781273663
43,40,0.001201151754,0.0006241126684,0.0006441597943,0.002654414857,0.002419213997,0.002472576685,2.15599448e-05,1.487841928e-05,1.808501474e-05,5.269149187e-05,9.548530215e-05,0.0001279768185,0.001637747861,0.00176027522,0.002013503108,0.004377267789,0.007512477227,0.009211402386,0.1865897477,0.2554937899,0.3474600613,0.3925026953,0.6844384074,0.7068261504,0.07163129002,0.2191946357,0.1253241152,0.2140904069,0.3763636947,0.4805149138,0.1187809408,0.1555835009,0.1675636619,0.3111577034,0.4719743133,0.586920023
44,64,0.001189959119,0.001513627591,0.002246028744,0.002902640263,0.003447300522,0.003850638634,2.531220161e-05,3.408993507e-05,5.290809713e-05,3.373988147e-05,5.079492257e-05,8.685724606e-05,0.001331609907,0.001804622123,0.002748423489,0.003728610231,0.004445064347,0.005106982309,0.2013321668,0.2963955998,0.2383847535,0.313177973,0.6463922858,0.4015862048,0.1120100543,0.1116743833,0.2188741863,0.2007201463,0.3407049775,0.3868739307,0.09364286065,0.1206968203,0.1936940849,0.2640049458,0.3312174976,0.3538689315
45,120,0.00168299838,0.001478784485,0.001863000914,0.003277821233,0.001866023871,0.001945448341,3.774485594e-05,2.398643846e-05,2.38078519e-05,9.830891213e-05,1.929950849e-05,3.817460311e-05,0.001906304155,0.001760243089,0.002279884648,0.006028846372,0.003149613272,0.003406470641,0.2600770593,0.3510079682,0.2371238768,0.5361803174,0.3880773187,0.3199911118,0.1582926065,0.1288703382,0.101307936,0.5740666986,0.1855481714,0.1535158455,0.1398012042,0.131266579,0.1470742673,0.4759159982,0.267418623,0.2447915822
46,88,0.0006067064242,0.000565434806,0.0010091851,0.002914841752,0.002260960406,0.003484772984,5.406753189e-06,1.16857891e-05,2.148260137e-05,7.031671703e-05,3.361592462e-05,0.0001263376034,0.0007880987832,0.0009184396476,0.001661533723,0.004520543385,0.003769982373,0.006560040172,0.1520026624,0.188045159,0.1735732853,0.4208910763,0.6943075061,0.59746176,0.02999997139,0.05308603123,0.08192778379,0.3061362505,0.2796200216,0.5209472179,0.06298082322,0.07457079738,0.1194422767,0.3073751628,0.2889817357,0.4554698169
47,184,0.002034439705,0.003509544535,0.004764561076,0.004315396305,0.006629731972,0.006397432182,3.066902354e-05,4.956549674e-05,0.0001087768687,0.0001101548769,0.0001861798082,0.0001667923207,0.002445180435,0.004705212079,0.00780179305,0.007876097225,0.01135834586,0.01044737734,0.3279296756,0.3998487294,0.6497581005,0.76368469,1.104213715,0.7863096595,0.1171693206,0.2108376771,0.5721862316,0.5020788908,1.061159492,0.7548550367,0.1695329398,0.3229373693,0.5614420772,0.5536906123,0.8182327151,0.7141218185
48,192,0.001253256458,0.001900504576,0.002013757359,0.002373097464,0.00367611181,0.003859165357,1.627825259e-05,3.8499722e-05,3.229804861e-05,3.13541459e-05,7.012548303e-05,8.74412508e-05,0.001476969919,0.002298160922,0.002544931369,0.003646505764,0.005586605519,0.006117559038,0.2106306106,0.3187068105,0.2804927826,0.3766050935,0.6168674231,0.8045236468,0.09547195584,0.1637606919,0.1477274895,0.1909670979,0.4926361442,0.452657938,0.12492989,0.1695223004,0.1827867031,0.2523624003,0.4249096215,0.4555542469
49,72,0.000712881505,0.0004737172567,0.0004655110824,0.001223265659,0.001064391923,0.0007862300263,2.233724081e-05,1.382955543e-05,1.697834523e-05,3.152314457e-05,3.473356628e-05,1.925181095e-05,0.001160336309,0.0009328734595,0.001202430227,0.002423430327,0.002819193294,0.002324283123,0.1586353779,0.175457105,0.1428702623,0.2171274275,0.3197548687,0.2341959774,0.1039394662,0.07534562796,0.04980279878,0.1162836403,0.1527494639,0.08370475471,0.09018658847,0.07447551191,0.08452884108,0.1632645875,0.2010562122,0.1698770672
50,128,0.001242939383,0.001423319802,0.001680264599,0.001592323766,0.003193031531,0.003122836351,1.936582157e-05,2.175595728e-05,2.27712917e-05,1.782038635e-05,6.407295587e-05,5.932705244e-05,0.001470790245,0.001711616642,0.002051460091,0.002001459477,0.004131310154,0.004018940032,0.2206384093,0.1825223416,0.2225028574,0.2587009966,0.3116498888,0.3152983785,0.1141776592,0.08175285161,0.07660583407,0.07375022769,0.2934908569,0.2326203734,0.1105127037,0.1240861863,0.1469564289,0.1456952542,0.2843487561,0.2579586804
