geometry_index,total_nmae,rank
222,1.006675958633e-01,845
223,3.031697124243e-02,190
224,4.038672894239e-02,411
225,1.238032653928e-01,891
226,1.018161103129e-01,852
227,2.174188010395e-02,40
228,6.540519744158e-02,714
229,3.674415871501e-02,328
230,1.067088246346e-01,861
231,2.210291773081e-01,953
232,8.202500343323e-01,994
233,2.372786775231e-02,67
234,1.282649189234e-01,897
235,9.445946663618e-02,835
236,7.109957188368e-02,742
237,5.146231129766e-02,569
238,2.847669273615e-02,161
239,4.047961533070e-02,414
240,4.271373897791e-02,452
241,4.261405393481e-02,449
242,4.730786383152e-02,520
243,2.106937915087e-01,949
244,4.214190319180e-02,439
245,1.920647732913e-02,19
246,3.057179786265e-02,196
247,4.726631939411e-02,518
248,4.572495818138e-02,499
249,5.949425697327e-02,667
250,2.593063004315e-02,110
251,4.020811989903e-02,407
252,1.281022280455e-01,896
253,3.650435060263e-02,323
254,6.264586448669e-01,990
255,3.369551897049e-02,266
256,2.733547799289e-02,141
257,3.378413990140e-02,269
258,4.848943650723e-02,536
259,3.556749224663e-01,976
260,5.749285966158e-02,635
261,2.245466969907e-02,51
262,4.913637042046e-02,542
263,1.316615343094e-01,900
264,1.560565829277e-01,926
265,1.982874572277e-01,947
266,3.394211456180e-02,271
267,3.253523632884e-02,237
268,7.595459371805e-02,770
269,3.935874626040e-02,384
270,8.524354547262e-02,806
271,5.914735049009e-02,661
272,2.722056508064e-01,967
273,6.520660966635e-02,711
274,2.655886113644e-02,120
275,3.347643092275e-02,261
276,3.782967478037e-02,352
277,4.932017251849e-02,544
278,3.481346368790e-02,283
279,4.280798882246e-02,455
280,3.647198528051e-02,322
281,3.553910925984e-02,302
282,8.527419716120e-02,807
283,3.865108266473e-02,369
284,2.336899191141e-02,64
285,2.888525463641e-02,171
286,2.513686753809e-02,90
287,2.934538945556e-02,176
288,6.223576143384e-02,695
289,3.992700576782e-02,398
290,4.261425137520e-02,450
291,5.979737639427e-02,671
292,2.353150956333e-02,65
293,1.350857168436e-01,906
294,3.754710778594e-02,345
295,6.518245488405e-02,710
296,5.982844531536e-02,672
297,8.480647206306e-02,805
298,1.941906809807e-01,945
299,3.060343861580e-02,198
300,5.124520510435e-02,566
301,4.373802244663e-02,465
302,2.994613163173e-02,183
303,1.401354819536e-01,913
304,4.484188929200e-02,484
305,7.055488973856e-02,739
306,2.284497767687e-02,56
307,3.223600611091e-02,229
308,9.291151165962e-02,830
309,5.815737321973e-02,645
310,4.622919484973e-02,504
311,8.003785461187e-02,790
312,4.778802394867e-02,527
313,1.199243903160e+00,1000
314,3.803507238626e-02,358
315,6.218326091766e-02,694
316,1.018116548657e-01,851
317,2.563796751201e-02,101
318,2.978060208261e-02,179
319,6.834863126278e-02,727
320,4.084435105324e-02,422
321,3.342149779201e-02,260
322,3.397300839424e-02,273
323,6.176481395960e-02,690
324,4.478074982762e-02,483
325,1.613309048116e-02,5
326,5.906058847904e-02,658
327,7.102954387665e-02,740
328,5.264845490456e-02,582
329,2.449346706271e-02,80
330,6.731984019279e-02,722
331,1.359128654003e-01,909
332,1.973780058324e-02,24
333,3.695327043533e-02,333
334,2.300261519849e-02,58
335,2.833501696587e-01,968
336,1.703248322010e-01,933
337,3.306188881397e-01,974
338,4.142866656184e-02,427
339,3.274946287274e-02,242
340,3.043643571436e-02,193
341,6.072961911559e-02,681
342,1.791355311871e-01,939
343,7.419041544199e-02,759
344,4.744712263346e-02,521
345,8.336627483368e-02,801
346,2.654084376991e-02,119
347,8.601970225573e-02,810
348,9.514396786690e-01,998
349,2.133693173528e-02,33
350,3.236908838153e-02,234
351,4.508517682552e-02,492
352,2.603317424655e-02,113
353,5.101610720158e-02,564
354,3.178014978766e-02,221
355,3.719811141491e-02,340
356,6.185816600919e-02,691
357,3.395229205489e-02,272
358,5.533642321825e-02,616
359,2.758097834885e-02,146
360,2.627638280392e-01,966
361,4.276566207409e-02,454
362,6.530344486237e-02,712
363,3.837583214045e-02,367
364,7.029480487108e-02,737
365,2.822798304260e-02,160
366,5.281045660377e-02,585
367,5.059842765331e-02,559
368,3.488025814295e-02,286
369,3.274571523070e-02,241
370,2.497213520110e-02,86
371,4.101600125432e-02,423
372,5.819507315755e-02,648
373,3.794820234179e-02,355
374,5.009068176150e-02,555
375,3.300855308771e-02,252
376,7.556564360857e-02,767
377,1.308788657188e-01,899
378,6.974175572395e-02,734
379,6.271185725927e-02,699
380,3.967026248574e-02,396
381,7.354477792978e-02,756
382,1.098245456815e-01,865
383,6.535594165325e-02,713
384,2.577956207097e-02,106
385,1.185537129641e-01,881
386,2.580205537379e-02,107
387,2.774799242616e-02,151
388,3.880095109344e-02,372
389,7.546004652977e-02,766
390,4.339439272881e-01,983
391,1.567278057337e-01,927
392,1.947944611311e-02,22
393,2.264786884189e-02,54
394,7.228495925665e-02,752
395,3.635147586465e-02,319
396,2.796854823828e-02,153
397,4.818756878376e-02,532
398,7.893235236406e-02,785
399,3.361983597279e-02,264
400,2.533557265997e-02,98
401,3.760423883796e-02,347
402,7.662668824196e-01,993
403,1.616507619619e-01,928
404,5.220783501863e-02,575
405,4.700185731053e-02,514
406,6.691048294306e-02,718
407,2.571656741202e-02,104
408,1.514103729278e-02,1
409,6.282872706652e-02,701
410,3.454196453094e-02,279
411,5.910409986973e-02,660
412,9.323898702860e-02,833
413,7.006699591875e-02,735
414,6.497233361006e-02,709
415,3.618102893233e-02,314
416,8.346243202686e-02,802
417,3.142536804080e-02,211
418,8.563996106386e-02,808
419,3.299836069345e-02,250
420,4.687600210309e-02,511
421,5.776848271489e-02,640
422,8.231892436743e-02,795
423,3.677164018154e-02,329
424,5.161895230412e-02,571
425,1.474330276251e-01,921
426,5.822365358472e-02,649
427,2.206174284220e-02,44
428,5.832541361451e-02,652
429,2.411051094532e-02,74
430,3.423322737217e-02,276
431,5.909765511751e-02,659
432,2.558861970901e-01,961
433,2.267481572926e-02,55
434,4.470314458013e-02,482
435,2.922604605556e-02,175
436,4.354146122932e-02,463
437,3.285120800138e-02,247
438,4.896160215139e-02,540
439,2.584973722696e-02,108
440,8.385738730431e-02,804
441,2.567537315190e-02,103
442,3.882561996579e-02,373
443,1.289845705032e-01,898
444,3.813046589494e-02,361
445,2.797756157815e-02,154
446,5.544397607446e-02,617
447,2.262556552887e-01,955
448,1.038600727916e-01,857
449,1.317694336176e-01,901
450,4.284774661064e-01,981
451,3.182703554630e-01,972
452,2.504466660321e-02,87
453,5.941584706306e-02,666
454,5.304166302085e-02,589
455,2.562659978867e-01,962
456,5.730606243014e-02,634
457,6.653158366680e-02,717
458,4.313595220447e-02,459
459,3.337022662163e-02,258
460,7.370499521494e-02,758
461,3.942306339741e-02,386
462,1.473015993834e-01,920
463,1.172317415476e-01,875
464,2.820403501391e-02,159
465,1.380231827497e-01,911
466,1.541963405907e-02,2
467,4.858278483152e-02,537
468,2.702308632433e-02,130
469,4.467609524727e-02,481
470,3.514855355024e-02,293
471,1.198844164610e-01,884
472,3.199438005686e-02,224
473,8.297137916088e-02,800
474,1.991631463170e-02,29
475,1.707205921412e-02,10
476,3.823032602668e-02,364
477,8.668065071106e-02,817
478,2.707776799798e-02,131
479,2.531663514674e-02,96
480,6.240297853947e-02,698
481,2.764786034822e-02,147
482,3.725621104240e-02,342
483,8.637975901365e-02,813
484,3.698221221566e-02,334
485,4.210944473743e-02,437
486,3.510556742549e-02,290
487,3.535775840282e-02,299
488,3.656304627657e-02,324
489,3.401869535446e-02,274
490,4.238798096776e-02,445
491,3.195017203689e-02,223
492,8.842188864946e-02,822
493,2.718174830079e-02,134
494,3.622331470251e-02,315
495,7.727840542793e-02,775
496,7.105552405119e-02,741
497,1.635825932026e-01,929
498,4.819899052382e-02,534
499,2.175679989159e-02,41
500,2.616797089577e-01,965
501,3.957799822092e-02,392
502,1.717700064182e-01,935
503,4.162542894483e-02,431
504,4.210017621517e-02,436
505,3.376420214772e-02,268
506,3.945162892342e-02,388
507,4.559345543385e-02,498
508,2.413121424615e-02,75
509,3.937768191099e-02,385
510,5.017527937889e-02,557
511,2.514567784965e-02,91
512,3.678627684712e-02,330
513,3.977999091148e-02,397
514,3.732927888632e-02,343
515,3.865858539939e-02,370
516,3.243723511696e-02,235
517,3.945928812027e-02,389
518,7.511831074953e-02,765
519,1.965047419071e-02,23
520,3.553438559175e-02,301
521,1.352625638247e-01,907
522,2.202032804489e-01,951
523,5.914735049009e-02,662
524,5.460560694337e-02,608
525,3.276080638170e-02,243
526,2.139725722373e-02,35
527,8.609078079462e-02,811
528,3.777098953724e-01,977
529,1.032897904515e-01,854
530,5.817579850554e-02,646
531,5.096451938152e-02,563
532,1.147592291236e-01,871
533,4.930074140429e-02,543
534,5.009354650974e-02,556
535,3.172393515706e-02,220
536,7.117393612862e-02,744
537,1.401975750923e-01,914
538,4.728678241372e-02,519
539,8.442085981369e-01,996
540,2.879584953189e-02,169
541,8.126620203257e-02,793
542,2.607430331409e-02,114
543,1.125332117081e-01,869
544,1.050190404058e-01,858
545,9.866864979267e-02,843
546,4.016995429993e-02,404
547,4.936264082789e-02,545
548,4.080447182059e-02,419
549,2.871368452907e-02,166
550,3.599827364087e-02,310
551,3.010044433177e-02,188
552,3.901743516326e-02,379
553,4.711867868900e-01,985
554,1.690417714417e-02,8
555,6.371728330851e-02,704
556,5.823064222932e-02,650
557,1.839156635106e-02,14
558,1.921113878489e-01,944
559,7.917467504740e-02,787
560,5.375270172954e-02,599
561,3.055533207953e-02,195
562,3.779175505042e-02,350
563,2.645028010011e-02,116
564,1.026914715767e-01,853
565,2.316934429109e-02,59
566,2.647513896227e-02,117
567,5.088138207793e-02,562
568,5.270123481750e-02,583
569,1.017326489091e-01,850
570,3.811267390847e-02,360
571,4.764356836677e-02,525
572,7.014092057943e-02,736
573,2.088154554367e-01,948
574,5.468789488077e-02,610
575,4.011322930455e-02,401
576,5.530901998281e-02,615
577,1.235823482275e-01,889
578,1.206116601825e-01,885
579,3.860193490982e-02,368
580,2.891562879086e-02,172
581,3.638954833150e-02,320
582,8.381041884422e-02,803
583,1.106735229492e+00,999
584,3.161528334022e-02,215
585,6.139519065619e-02,686
586,3.566021472216e-02,305
587,4.037662968040e-02,410
588,1.766304858029e-02,12
589,4.418020322919e-02,476
590,1.185317337513e-01,880
591,1.016776338220e-01,849
592,3.019920587540e-01,970
593,4.080781340599e-02,420
594,2.652285620570e-02,118
595,8.596605062485e-02,809
596,3.913489356637e-02,381
597,2.204402163625e-02,43
598,2.719581872225e-02,136
599,7.841540127993e-02,782
600,6.969294697046e-02,733
601,3.087547421455e-02,203
602,1.193135604262e-01,882
603,2.169770374894e-02,38
604,1.755590140820e-01,937
605,4.013373702765e-02,402
606,3.671322762966e-02,327
607,5.966386571527e-02,668
608,5.791908502579e-02,643
609,2.668399177492e-02,124
610,7.897807657719e-02,786
611,5.343659967184e-02,594
612,2.213348634541e-02,46
613,4.530303925276e-02,494
614,3.458233177662e-01,975
615,5.234483629465e-02,577
616,9.512000530958e-02,838
617,4.328120350838e-01,982
618,2.384969592094e-02,71
619,3.999476879835e-02,399
620,3.759335353971e-02,346
621,5.642263591290e-02,628
622,5.321386829019e-02,592
623,1.104351803660e-01,866
624,3.157171234488e-02,214
625,7.217650860548e-02,751
626,3.944249823689e-02,387
627,5.987758934498e-02,673
628,3.051744773984e-02,194
629,1.324204504490e-01,903
630,1.278026998043e-01,895
631,2.526895329356e-02,95
632,1.700412482023e-01,931
633,4.487986117601e-02,486
634,1.111213862896e-01,867
635,4.156136512756e-02,429
636,4.015575945377e-01,979
637,1.159270703793e-01,872
638,8.278068155050e-02,796
639,5.077834054828e-02,561
640,2.754268236458e-02,145
641,2.361997216940e-01,958
642,6.099288910627e-02,685
643,3.901723772287e-02,378
644,4.211205616593e-02,438
645,4.965471103787e-02,548
646,5.721034482121e-02,632
647,3.127380833030e-02,209
648,1.701357066631e-01,932
649,5.372738093138e-02,598
650,2.522903308272e-02,93
651,6.938696652651e-02,732
652,5.788439139724e-02,642
653,9.351663291454e-02,834
654,4.489081725478e-02,488
655,7.758368551731e-02,777
656,1.166385561228e-01,873
657,9.917750954628e-02,844
658,4.040868952870e-02,412
659,3.099852427840e-02,205
660,2.818923629820e-02,158
661,7.204624265432e-02,748
662,7.113879173994e-02,743
663,3.914762660861e-02,382
664,4.227762296796e-02,443
665,2.438975125551e-02,78
666,3.785263001919e-02,353
667,2.369911968708e-02,66
668,5.563522502780e-02,620
669,1.214683949947e-01,888
670,6.025526672602e-02,677
671,3.477880731225e-02,281
672,3.371405601501e-02,267
673,5.214134603739e-02,574
674,2.204403877258e-01,952
675,1.822003275156e-01,941
676,3.333169594407e-02,256
677,3.295196220279e-02,248
678,3.786504268646e-02,354
679,7.421386986971e-02,760
680,3.608534485102e-02,313
681,5.462037771940e-02,609
682,5.845536291599e-02,653
683,1.856485381722e-02,15
684,2.170106768608e-02,39
685,3.959217667580e-02,394
686,2.211195230484e-02,45
687,4.693970829248e-02,512
688,5.353907123208e-02,595
689,6.572538614273e-01,992
690,5.156943574548e-02,570
691,6.414533406496e-02,707
692,6.198900192976e-02,693
693,2.872347645462e-02,167
694,3.577149659395e-02,307
695,9.495548605919e-01,997
696,9.300256520510e-02,832
697,7.508391141891e-02,764
698,3.227970749140e-02,231
699,6.095474362373e-01,989
700,3.714560344815e-02,338
701,3.888265043497e-02,376
702,1.259051710367e-01,893
703,2.401353418827e-02,73
704,2.993614412844e-02,182
705,4.019419476390e-02,406
706,5.487786978483e-02,613
707,4.050104320049e-02,416
708,4.048183932900e-02,415
709,3.283036127687e-02,246
710,6.082107126713e-02,684
711,1.236345469952e-01,890
712,4.649299383163e-02,506
713,3.926346451044e-02,383
714,1.055302843451e-01,860
715,3.271793946624e-02,239
716,5.597540140152e-01,988
717,7.039273530245e-02,738
718,3.034609183669e-02,191
719,4.238310456276e-02,444
720,1.698882691562e-02,9
721,1.401012837887e-01,912
722,4.806708917022e-02,529
723,4.381385445595e-02,467
724,3.597982600331e-02,309
725,2.589187957346e-02,109
726,3.482916206121e-02,284
727,5.318386480212e-02,590
728,1.577274873853e-02,3
729,5.430987104774e-02,605
730,5.769386515021e-02,639
731,4.435326531529e-02,477
732,5.394982174039e-02,601
733,2.814683318138e-02,157
734,6.906207650900e-02,731
735,5.545314773917e-02,618
736,1.010909900069e-01,848
737,3.217561542988e-02,228
738,1.717484183609e-02,11
739,2.127751708031e-01,950
740,1.184175908566e-01,879
741,4.319942742586e-02,460
742,4.080245271325e-02,418
743,3.339781612158e-02,259
744,5.610481277108e-02,627
745,5.404521524906e-02,602
746,4.551805183291e-02,497
747,7.233595848083e-02,753
748,4.413667321205e-02,474
749,1.339024454355e-01,904
750,6.801328063011e-02,725
751,5.996616929770e-02,675
752,5.320981889963e-02,591
753,2.663992904127e-02,123
754,2.058037556708e-02,30
755,5.382348224521e-02,600
756,6.573001295328e-02,715
757,3.642763942480e-02,321
758,2.225838452578e-01,954
759,4.710331931710e-02,515
760,3.357979282737e-02,263
761,3.164452686906e-02,216
762,4.114067554474e-02,425
763,1.077490821481e-01,862
764,6.378871798515e-01,991
765,3.074242174625e-02,199
766,3.007684461772e-02,187
767,1.879210397601e-02,16
768,3.060158155859e-02,197
769,5.470432043076e-01,987
770,8.882938325405e-02,823
771,5.235243216157e-02,578
772,4.151882603765e-02,428
773,7.206461578608e-02,750
774,5.966981872916e-02,669
775,2.718776650727e-02,135
776,5.007423460484e-02,554
777,5.226268619299e-02,576
778,4.158933088183e-02,430
779,2.394115924835e-02,72
780,3.002199344337e-02,186
781,1.206277757883e-01,886
782,5.802949145436e-02,644
783,3.525456786156e-02,294
784,5.663853511214e-02,629
785,6.076457723975e-02,682
786,2.482205256820e-02,84
787,6.311480700970e-02,703
788,3.957799822092e-02,393
789,2.997891791165e-02,185
790,3.419165685773e-02,275
791,1.817332655191e-01,940
792,5.572986602783e-02,621
793,2.729638852179e-02,139
794,3.170536085963e-02,219
795,6.166921555996e-02,689
796,1.007009670138e-01,847
797,6.072021648288e-02,680
798,4.083691537380e-02,421
799,2.231673523784e-02,49
800,3.334711492062e-02,257
801,3.817314282060e-02,362
802,5.937407910824e-02,664
803,2.712052501738e-02,133
804,4.897728934884e-02,541
805,2.864109538496e-02,165
806,5.817842483521e-02,647
807,6.826710700989e-02,726
808,4.535995423794e-02,495
809,3.706876933575e-02,337
810,2.326385118067e-02,60
811,6.297456473112e-02,702
812,5.301756039262e-02,588
813,4.529919102788e-02,493
814,5.323548242450e-02,593
815,1.918001286685e-02,18
816,3.825051710010e-02,365
817,1.169556677341e-01,874
818,3.216506913304e-02,227
819,4.792997241020e-02,528
820,3.201795816422e-01,973
821,7.175541669130e-02,747
822,2.597475983202e-02,111
823,2.565542235970e-02,102
824,4.224969074130e-02,441
825,8.668380975723e-02,818
826,7.816324383020e-02,780
827,2.980469726026e-02,180
828,5.117274448276e-02,565
829,3.229120746255e-02,233
830,2.878125198185e-02,168
831,3.097976930439e-02,204
832,1.975032500923e-02,25
833,5.235269293189e-02,579
834,7.205543667078e-02,749
835,4.397612810135e-02,473
836,3.244856372476e-02,236
837,7.355892658234e-02,757
838,1.681843027472e-02,7
839,5.727227404714e-02,633
840,7.123512774706e-02,745
841,5.756055191159e-02,637
842,3.884144127369e-02,374
843,8.770222216845e-02,819
844,5.917713418603e-02,663
845,3.270417824388e-02,238
846,4.299869760871e-02,456
847,6.164635717869e-02,687
848,1.982299610972e-02,26
849,1.349148154259e-01,905
850,9.008897095919e-02,824
851,4.749045521021e-02,523
852,7.710415869951e-02,774
853,7.817376405001e-02,781
854,3.506845608354e-02,289
855,7.813269644976e-02,779
856,4.502163082361e-02,491
857,2.236732468009e-02,50
858,4.013650119305e-02,403
859,1.274839043617e-01,894
860,4.395871981978e-02,471
861,1.210162937641e-01,887
862,7.843153178692e-02,783
863,4.653521254659e-02,508
864,2.689606696367e-02,127
865,3.362328931689e-02,265
866,2.768250741065e-02,148
867,2.329915016890e-02,62
868,2.656914852560e-02,121
869,3.143482282758e-02,212
870,3.115474246442e-02,207
871,1.378965377808e-01,910
872,6.415341049433e-02,708
873,4.940592870116e-02,546
874,4.994653165340e-02,552
875,4.809733852744e-02,531
876,1.908336393535e-02,17
877,6.849483400583e-02,728
878,4.640685021877e-02,505
879,4.838192090392e-02,535
880,5.126695334911e-02,567
881,2.257660403848e-02,53
882,6.905663013458e-02,730
883,5.869804695249e-02,655
884,3.274481743574e-02,240
885,2.780557423830e-02,152
886,3.716218471527e-02,339
887,3.688569739461e-02,331
888,3.540012985468e-02,300
889,8.824553340673e-02,821
890,2.694050408900e-02,128
891,3.782306239009e-02,351
892,3.772673010826e-02,349
893,2.740790694952e-02,142
894,8.025760203600e-02,791
895,2.907857596874e-01,969
896,1.404276192188e-01,915
897,4.776346310973e-02,526
898,1.033787131310e-01,855
899,2.974246442318e-02,178
900,2.449043095112e-02,79
901,1.983650960028e-02,27
902,5.754203349352e-02,636
903,3.628271445632e-02,317
904,2.807170897722e-02,156
905,5.409496650100e-02,603
906,5.695666745305e-02,631
907,3.955098986626e-02,391
908,3.200742974877e-02,225
909,3.607189655304e-02,312
910,4.004479199648e-02,400
911,6.280651688576e-02,700
912,4.267166554928e-02,451
913,8.651665598154e-02,814
914,4.361114278436e-02,464
915,2.723389863968e-02,138
916,6.077260524035e-02,683
917,7.760931551456e-02,778
918,4.109250381589e-02,424
919,6.386590003967e-02,706
920,8.291409164667e-02,798
921,4.486485198140e-02,485
922,1.505161523819e-01,924
923,3.225612640381e-02,230
924,4.239841550589e-02,446
925,2.118118293583e-02,32
926,3.166463226080e-02,217
927,9.152428805828e-02,828
928,1.128561496735e-01,870
929,3.141880780458e-02,210
930,5.832062289119e-02,651
931,3.106346726418e-02,206
932,3.511026129127e-02,291
933,4.620694369078e-02,503
934,5.680852755904e-02,630
935,2.326946705580e-01,956
936,2.094992250204e-02,31
937,7.141987234354e-02,746
938,1.716793179512e-01,934
939,3.040895983577e-02,192
940,1.719204485416e-01,936
941,6.038327887654e-02,678
942,3.485247120261e-02,285
943,2.462326362729e-02,82
944,2.437882311642e-02,77
945,4.255947843194e-02,448
946,2.768309973180e-02,149
947,4.818959534168e-02,533
948,1.947107724845e-02,21
949,4.964543133974e-02,547
950,2.848572842777e-02,162
951,2.250048145652e-02,52
952,2.494715340436e-02,85
953,6.782046705484e-02,724
954,3.798814117908e-02,356
955,5.412410199642e-02,604
956,3.279242664576e-02,244
957,3.029768913984e-02,189
958,3.155455738306e-02,213
959,2.909523807466e-02,173
960,5.064306408167e-02,560
961,2.721414528787e-02,137
962,8.812561631203e-02,820
963,5.291354283690e-02,586
964,1.183609664440e-01,878
965,4.017810896039e-02,405
966,3.211702033877e-02,226
967,9.118400514126e-02,827
968,3.885157406330e-02,375
969,1.857175081968e-01,943
970,2.679832652211e-02,125
971,3.706509247422e-02,336
972,3.668546676636e-02,326
973,6.236184015870e-02,697
974,4.652566090226e-02,507
975,4.985554888844e-02,549
976,2.458479255438e-02,81
977,2.419504709542e-02,76
978,5.370488762856e-02,597
979,4.416100308299e-02,475
980,3.512863814831e-02,292
981,3.722449019551e-02,341
982,7.881276309490e-02,784
983,3.952336683869e-02,390
984,8.231022953987e-02,794
985,6.375522911549e-02,705
986,4.196827858686e-02,434
987,5.022183060646e-02,558
988,3.874428570271e-02,371
989,6.768635660410e-02,723
990,3.908979520202e-02,380
991,7.734331488609e-02,776
992,3.327325358987e-02,255
993,1.357488334179e-01,908
994,2.996638789773e-02,184
995,8.284129947424e-02,797
996,5.764726921916e-02,638
