wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
117,1.30859375,1.046875,6000,471,7.85,0.4850131491397611,0.14923481511992648
118,1.5703125,1.046875,6000,412,6.866666666666667,0.4242577865086658,0.13054085738728177
119,1.8330078125,1.046875,6000,405,6.75,0.41704952314565447,0.1283229301986629
120,2.09375,1.046875,6000,407,6.783333333333333,0.41910902696365765,0.12895662368112543
121,2.35546875,1.046875,6000,362,6.033333333333333,0.372770191058585,0.11469852032571845
122,2.6171875,1.046875,6000,416,6.933333333333333,0.4283767941446722,0.13180824435220684
123,2.87890625,1.046875,6000,487,8.116666666666667,0.5014891796837869,0.15430436297962674
124,3.140625,1.046875,6000,853,14.216666666666667,0.8783783783783784,0.2702702702702703
125,-3.140625,1.30859375,6000,912,15.2,0.9391337410094737,0.288964228002915
126,-2.87890625,1.30859375,6000,454,7.566666666666666,0.4675073666867336,0.14384842051899496
127,-2.6171875,1.30859375,6000,408,6.800000000000001,0.4201387788726593,0.1292734704223567
128,-2.35546875,1.30859375,6000,433,7.216666666666667,0.44588257659769975,0.13719463895313835
129,-2.09375,1.30859375,6000,444,7.3999999999999995,0.45720984759671746,0.1406799531066823
130,-1.8330078125,1.30859375,6000,660,11.0,0.6796362599410666,0.20911884921263585
131,-1.5703125,1.30859375,6000,440,7.333333333333333,0.45309083996071103,0.13941256614175723
132,-1.30859375,1.30859375,6000,409,6.816666666666666,0.42116853078166094,0.12959031716358796
133,-1.046875,1.30859375,6000,454,7.566666666666666,0.4675073666867336,0.14384842051899496
134,-0.78515625,1.30859375,6000,415,6.916666666666667,0.4273470422356706,0.13149139761097556
135,-0.5234375,1.30859375,6000,408,6.800000000000001,0.4201387788726593,0.1292734704223567
136,-0.26171875,1.30859375,6000,473,7.883333333333334,0.48707265295776436,0.149868508602389
137,0.0,1.30859375,6000,2487,41.449999999999996,2.560992997687019,0.7879978454421597
138,0.26171875,1.30859375,6000,463,7.716666666666666,0.47677513386774817,0.14670004119007635
139,0.5234375,1.30859375,6000,416,6.933333333333333,0.4283767941446722,0.13180824435220684
140,0.78515625,1.30859375,6000,436,7.2666666666666675,0.44897183232470456,0.13814517917683217
141,1.046875,1.30859375,6000,484,8.066666666666666,0.4983999239567821,0.15335382275593296
142,1.30859375,1.30859375,6000,586,9.766666666666666,0.603434618674947,0.18567219036152213
143,1.5703125,1.30859375,6000,474,7.9,0.488102404866766,0.1501853553436203
144,1.8330078125,1.30859375,6000,410,6.833333333333333,0.4221982826906625,0.12990716390481924
145,2.09375,1.30859375,6000,406,6.766666666666667,0.4180792750546561,0.12863977693989417
146,2.35546875,1.30859375,6000,397,6.616666666666666,0.4088115078736415,0.12578815626881276
147,2.6171875,1.30859375,6000,366,6.1,0.3768891986945914,0.11596590729064352
148,2.87890625,1.30859375,6000,434,7.233333333333333,0.4469123285067013,0.13751148569436963
149,3.140625,1.30859375,6000,931,15.516666666666667,0.9586990272805045,0.29498431608630904
150,-3.140625,1.5703125,6000,897,14.95,0.9236874623744494,0.284211526884446
151,-2.87890625,1.5703125,6000,521,8.683333333333334,0.5365007445898419,0.1650771521814898
152,-2.6171875,1.5703125,6000,456,7.6,0.46956687050473683,0.1444821140014575
153,-2.35546875,1.5703125,6000,390,6.5,0.40160324451063023,0.12357022908019391
154,-2.09375,1.5703125,6000,468,7.8,0.48192389341275627,0.1482842748962327
155,-1.8330078125,1.5703125,6000,473,7.883333333333334,0.48707265295776436,0.149868508602389
156,-1.5703125,1.5703125,6000,674,11.233333333333333,0.6940527866670891,0.21355470358987358
157,-1.30859375,1.5703125,6000,433,7.216666666666667,0.44588257659769975,0.13719463895313835
158,-1.046875,1.5703125,6000,421,7.016666666666667,0.4335255536896803,0.13339247805836316
159,-0.78515625,1.5703125,6000,422,7.033333333333333,0.43455530559868194,0.13370932479959444
160,-0.5234375,1.5703125,6000,424,7.066666666666667,0.4366148094166852,0.13434301828205697
161,-0.26171875,1.5703125,6000,489,8.15,0.5035486835017902,0.15493805646208927
162,0.0,1.5703125,6000,2598,43.3,2.675295459586198,0.8231678337188302
163,0.26171875,1.5703125,6000,490,8.166666666666666,0.5045784354107918,0.15525490320332055
164,0.5234375,1.5703125,6000,413,6.883333333333333,0.42528753841766737,0.13085770412851302
165,0.78515625,1.5703125,6000,416,6.933333333333333,0.4283767941446722,0.13180824435220684
166,1.046875,1.5703125,6000,437,7.283333333333333,0.4500015842337062,0.13846202591806342
167,1.30859375,1.5703125,6000,432,7.199999999999999,0.4448528246886981,0.1368777922119071
168,1.5703125,1.5703125,6000,700,11.666666666666666,0.7208263363011311,0.2217927188618865
169,1.8330078125,1.5703125,6000,437,7.283333333333333,0.4500015842337062,0.13846202591806342
170,2.09375,1.5703125,6000,468,7.8,0.48192389341275627,0.1482842748962327
171,2.35546875,1.5703125,6000,409,6.816666666666666,0.42116853078166094,0.12959031716358796
172,2.6171875,1.5703125,6000,427,7.116666666666667,0.43970406514369004,0.13529355850575076
173,2.87890625,1.5703125,6000,501,8.35,0.5159057064098096,0.15874021735686447
174,3.140625,1.5703125,6000,890,14.833333333333334,0.9164791990114383,0.2819935996958271
175,-3.140625,1.8330078125,6000,810,13.5,0.8340990462913089,0.2566458603973258
176,-2.87890625,1.8330078125,6000,498,8.3,0.5128164506828048,0.15778967713317069
177,-2.6171875,1.8330078125,6000,438,7.3,0.45103133614270774,0.1387788726592947
178,-2.35546875,1.8330078125,6000,447,7.449999999999999,0.4602991033237223,0.14163049333037608
179,-2.09375,1.8330078125,6000,520,8.666666666666668,0.5354709926808403,0.16476030544025855
180,-1.8330078125,1.8330078125,6000,582,9.700000000000001,0.5993156110389405,0.18440480339659707
181,-1.5703125,1.8330078125,6000,497,8.283333333333333,0.5117866987738031,0.1574728303919394
182,-1.30859375,1.8330078125,6000,652,10.866666666666665,0.6713982446690535,0.20658407528278572
183,-1.046875,1.8330078125,6000,411,6.8500000000000005,0.4232280345996642,0.1302240106460505
184,-0.78515625,1.8330078125,6000,432,7.199999999999999,0.4448528246886981,0.1368777922119071
185,-0.5234375,1.8330078125,6000,444,7.3999999999999995,0.45720984759671746,0.1406799531066823
186,-0.26171875,1.8330078125,6000,506,8.433333333333334,0.5210544659548176,0.16032445106302082
187,0.0,1.8330078125,6000,2666,44.43333333333334,2.745318589398308,0.8447134121225564
188,0.26171875,1.8330078125,6000,503,8.383333333333333,0.5179652102278128,0.159373910839327
189,0.5234375,1.8330078125,6000,431,7.183333333333334,0.44382307277969646,0.13656094547067582
190,0.78515625,1.8330078125,6000,418,6.966666666666667,0.43043629796267546,0.13244193783466937
191,1.046875,1.8330078125,6000,394,6.566666666666666,0.40572225214663665,0.12483761604511898
192,1.30859375,1.8330078125,6000,406,6.766666666666667,0.4180792750546561,0.12863977693989417
193,1.5703125,1.8330078125,6000,473,7.883333333333334,0.48707265295776436,0.149868508602389
194,1.8330078125,1.8330078125,6000,911,15.183333333333332,0.938103989100472,0.2886473812616837
195,2.09375,1.8330078125,6000,545,9.083333333333334,0.5612147904058807,0.1726814739710402
196,2.35546875,1.8330078125,6000,476,7.933333333333334,0.4901619086847692,0.15081904882608282
197,2.6171875,1.8330078125,6000,444,7.3999999999999995,0.45720984759671746,0.1406799531066823
198,2.87890625,1.8330078125,6000,486,8.1,0.5004594277747854,0.1539875162383955
199,3.140625,1.8330078125,6000,785,13.083333333333332,0.8083552485662685,0.24872469186654414
200,-3.140625,2.09375,6000,739,12.316666666666666,0.7609866607521941,0.23414974176990588
201,-2.87890625,2.09375,6000,451,7.5166666666666675,0.46441811095972885,0.14289788029530115
202,-2.6171875,2.09375,6000,456,7.6,0.46956687050473683,0.1444821140014575
203,-2.35546875,2.09375,6000,433,7.216666666666667,0.44588257659769975,0.13719463895313835
204,-2.09375,2.09375,6000,568,9.466666666666667,0.5848990843129178,0.17996894901935934
205,-1.8330078125,2.09375,6000,490,8.166666666666666,0.5045784354107918,0.15525490320332055
206,-1.5703125,2.09375,6000,458,7.633333333333334,0.4716263743227401,0.14511580748392003
207,-1.30859375,2.09375,6000,490,8.166666666666666,0.5045784354107918,0.15525490320332055
208,-1.046875,2.09375,6000,709,11.816666666666666,0.7300941034821458,0.2246443395329679
209,-0.78515625,2.09375,6000,496,8.266666666666666,0.5107569468648016,0.15715598365070815
210,-0.5234375,2.09375,6000,541,9.016666666666667,0.5570957827698743,0.17141408700611513
211,-0.26171875,2.09375,6000,577,9.616666666666667,0.5941668514939323,0.18282056969044072
212,0.0,2.09375,6000,2678,44.63333333333333,2.7576756123063277,0.8485155730173315
213,0.26171875,2.09375,6000,532,8.866666666666667,0.5478280155888597,0.16856246633503374
214,0.5234375,2.09375,6000,519,8.649999999999999,0.5344412407718386,0.16444345869902727
215,0.78515625,2.09375,6000,459,7.6499999999999995,0.4726561262317417,0.14543265422515128
216,1.046875,2.09375,6000,439,7.316666666666667,0.4520610880517094,0.13909571940052595
217,1.30859375,2.09375,6000,446,7.433333333333334,0.4592693514147207,0.14131364658914483
218,1.5703125,2.09375,6000,451,7.5166666666666675,0.46441811095972885,0.14289788029530115
219,1.8330078125,2.09375,6000,501,8.35,0.5159057064098096,0.15874021735686447
220,2.09375,2.09375,6000,932,15.533333333333331,0.9597287791895059,0.2953011628275403
221,2.35546875,2.09375,6000,517,8.616666666666667,0.5323817369538355,0.16380976521656473
222,2.6171875,2.09375,6000,483,8.05,0.4973701720477805,0.15303697601470168
223,2.87890625,2.09375,6000,453,7.55,0.46647761477773203,0.14353157377776368
224,3.140625,2.09375,6000,719,11.983333333333333,0.7403916225721618,0.22781280694528055
225,-3.140625,2.35546875,6000,751,12.516666666666667,0.7733436836602137,0.23795190266468108
226,-2.87890625,2.35546875,6000,486,8.1,0.5004594277747854,0.1539875162383955
227,-2.6171875,2.35546875,6000,457,7.616666666666666,0.47059662241373845,0.14479896074268875
228,-2.35546875,2.35546875,6000,529,8.816666666666666,0.5447387598618548,0.16761192611133993
229,-2.09375,2.35546875,6000,452,7.533333333333333,0.4654478628687304,0.14321472703653243
230,-1.8330078125,2.35546875,6000,465,7.75,0.4788346376857514,0.14733373467253888
231,-1.5703125,2.35546875,6000,423,7.049999999999999,0.4355850575076835,0.1340261715408257
232,-1.30859375,2.35546875,6000,396,6.6000000000000005,0.40778175596463995,0.1254713095275815
233,-1.046875,2.35546875,6000,445,7.416666666666667,0.45823959950571913,0.14099679984791355
234,-0.78515625,2.35546875,6000,702,11.700000000000001,0.7228858401191345,0.22242641234434904
235,-0.5234375,2.35546875,6000,641,10.683333333333334,0.6600709736700359,0.20309876112924177
236,-0.26171875,2.35546875,6000,710,11.833333333333334,0.7311238553911473,0.22496118627419917
237,0.0,2.35546875,6000,2783,46.38333333333333,2.865799562751497,0.8817844808466145
238,0.26171875,2.35546875,6000,638,10.633333333333333,0.656981717943031,0.202148220905548
239,0.5234375,2.35546875,6000,556,9.266666666666666,0.5725420614048984,0.17616678812458414
240,0.78515625,2.35546875,6000,454,7.566666666666666,0.4675073666867336,0.14384842051899496
241,1.046875,2.35546875,6000,417,6.950000000000001,0.4294065460536739,0.1321250910934381
242,1.30859375,2.35546875,6000,404,6.7333333333333325,0.4160197712366528,0.12800608345743164
243,1.5703125,2.35546875,6000,428,7.133333333333333,0.4407338170526916,0.13561040524698204
244,1.8330078125,2.35546875,6000,464,7.733333333333333,0.47780488577674984,0.14701688793130763
245,2.09375,2.35546875,6000,476,7.933333333333334,0.4901619086847692,0.15081904882608282
246,2.35546875,2.35546875,6000,979,16.316666666666666,1.008127118912582,0.31019295966540983
247,2.6171875,2.35546875,6000,496,8.266666666666666,0.5107569468648016,0.15715598365070815
248,2.87890625,2.35546875,6000,480,8.0,0.49428091632077564,0.1520864357910079
249,3.140625,2.35546875,6000,712,11.866666666666667,0.7331833592091506,0.2255948797566617
250,-3.140625,2.6171875,6000,872,14.533333333333335,0.8979436646494091,0.27629035835366433
251,-2.87890625,2.6171875,6000,521,8.683333333333334,0.5365007445898419,0.1650771521814898
252,-2.6171875,2.6171875,6000,525,8.75,0.5406197522258483,0.16634453914641487
253,-2.35546875,2.6171875,6000,503,8.383333333333333,0.5179652102278128,0.159373910839327
254,-2.09375,2.6171875,6000,476,7.933333333333334,0.4901619086847692,0.15081904882608282
255,-1.8330078125,2.6171875,6000,425,7.083333333333333,0.43764456132568674,0.13465986502328822
256,-1.5703125,2.6171875,6000,460,7.666666666666666,0.4736858781407433,0.14574950096638256
257,-1.30859375,2.6171875,6000,395,6.583333333333333,0.40675200405563827,0.12515446278635023
258,-1.046875,2.6171875,6000,409,6.816666666666666,0.42116853078166094,0.12959031716358796
259,-0.78515625,2.6171875,6000,502,8.366666666666667,0.5169354583188112,0.15905706409809575
260,-0.5234375,2.6171875,6000,765,12.75,0.7877602103862362,0.2423877570419188
261,-0.26171875,2.6171875,6000,725,12.083333333333334,0.7465701340261716,0.22971388739266815
262,0.0,2.6171875,6000,2768,46.13333333333333,2.8503532841164727,0.8770317797281455
263,0.26171875,2.6171875,6000,652,10.866666666666665,0.6713982446690535,0.20658407528278572
264,0.5234375,2.6171875,6000,506,8.433333333333334,0.5210544659548176,0.16032445106302082
265,0.78515625,2.6171875,6000,448,7.466666666666668,0.461328855232724,0.14194734007160736
266,1.046875,2.6171875,6000,395,6.583333333333333,0.40675200405563827,0.12515446278635023
267,1.30859375,2.6171875,6000,385,6.416666666666666,0.39645448496562213,0.12198599537403758
268,1.5703125,2.6171875,6000,455,7.583333333333334,0.46853711859573527,0.14416526726022622
269,1.8330078125,2.6171875,6000,438,7.3,0.45103133614270774,0.1387788726592947
270,2.09375,2.6171875,6000,495,8.25,0.5097271949557999,0.15683913690947687
271,2.35546875,2.6171875,6000,534,8.9,0.5498875194068629,0.16919615981749628
272,2.6171875,2.6171875,6000,1013,16.883333333333333,1.043138683818637,0.3209657488672729
273,2.87890625,2.6171875,6000,556,9.266666666666666,0.5725420614048984,0.17616678812458414
274,3.140625,2.6171875,6000,843,14.05,0.8680808592883623,0.2671018028579576
275,-3.140625,2.87890625,6000,1340,22.333333333333332,1.3798675580621653,0.424574633249897
276,-2.87890625,2.87890625,6000,632,10.533333333333333,0.6508032064890212,0.2002471404581604
277,-2.6171875,2.87890625,6000,546,9.1,0.5622445423148823,0.17299832071227148
278,-2.35546875,2.87890625,6000,524,8.733333333333333,0.5395900003168468,0.1660276924051836
279,-2.09375,2.87890625,6000,495,8.25,0.5097271949557999,0.15683913690947687
280,-1.8330078125,2.87890625,6000,491,8.183333333333334,0.5056081873197934,0.1555717499445518
281,-1.5703125,2.87890625,6000,497,8.283333333333333,0.5117866987738031,0.1574728303919394
282,-1.30859375,2.87890625,6000,492,8.200000000000001,0.5066379392287951,0.1558885966857831
283,-1.046875,2.87890625,6000,469,7.816666666666666,0.48295364532175783,0.14860112163746395
284,-0.78515625,2.87890625,6000,505,8.416666666666666,0.5200247140458161,0.16000760432178954
285,-0.5234375,2.87890625,6000,597,9.950000000000001,0.6147618896739647,0.18915750451506605
286,-0.26171875,2.87890625,6000,1127,18.78333333333333,1.1605304014448212,0.35708627736763726
287,0.0,2.87890625,6000,2862,47.699999999999996,2.947149963562625,0.9068153734038845
288,0.26171875,2.87890625,6000,696,11.600000000000001,0.7167073286651248,0.22052533189696144
289,0.5234375,2.87890625,6000,541,9.016666666666667,0.5570957827698743,0.17141408700611513
290,0.78515625,2.87890625,6000,459,7.6499999999999995,0.4726561262317417,0.14543265422515128
291,1.046875,2.87890625,6000,451,7.5166666666666675,0.46441811095972885,0.14289788029530115
292,1.30859375,2.87890625,6000,454,7.566666666666666,0.4675073666867336,0.14384842051899496
293,1.5703125,2.87890625,6000,518,8.633333333333333,0.5334114888628371,0.16412661195779601
294,1.8330078125,2.87890625,6000,482,8.033333333333333,0.49634042013877894,0.15272012927347042
295,2.09375,2.87890625,6000,495,8.25,0.5097271949557999,0.15683913690947687
296,2.35546875,2.87890625,6000,530,8.833333333333334,0.5457685117708565,0.1679287728525712
297,2.6171875,2.87890625,6000,577,9.616666666666667,0.5941668514939323,0.18282056969044072
298,2.87890625,2.87890625,6000,1299,21.65,1.337647729793099,0.4115839168594151
299,3.140625,2.87890625,6000,1297,21.616666666666667,1.335588225975096,0.4109502233769526
300,-3.140625,3.140625,6000,5527,92.11666666666667,5.691438801051931,1.7512119387852096
301,-2.87890625,3.140625,6000,1440,24.0,1.4828427489623268,0.45625930737302367
302,-2.6171875,3.140625,6000,994,16.566666666666666,1.0235733975476062,0.3149456607838788
303,-2.35546875,3.140625,6000,834,13.900000000000002,0.8588130921073478,0.2642501821868762
304,-2.09375,3.140625,6000,749,12.483333333333334,0.7712841798422103,0.23731820918221855
305,-1.8330078125,3.140625,6000,823,13.716666666666665,0.8474858211083299,0.26076486803333226
306,-1.5703125,3.140625,6000,871,14.516666666666666,0.8969139127404074,0.27597351161243305
307,-1.30859375,3.140625,6000,914,15.233333333333333,0.9411932448274769,0.2895979214853775
308,-1.046875,3.140625,6000,826,13.766666666666666,0.8505750768353347,0.26171540825702605
309,-0.78515625,3.140625,6000,832,13.866666666666665,0.8567535882893444,0.2636164887044137
310,-0.5234375,3.140625,6000,962,16.03333333333333,0.9906213364595545,0.3048065650644783
311,-0.26171875,3.140625,6000,1418,23.633333333333333,1.4601882069642915,0.4492886790659358
312,0.0,3.140625,6000,5942,99.03333333333333,6.1187858432876014,1.8827033363961851
313,0.26171875,3.140625,6000,1410,23.5,1.4519501916922783,0.44675390513608565
