wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
26,-2.87890625,0.26171875,6000,2492,41.53333333333333,1.2969564200864103,0.39906351387274164
27,-2.6171875,0.26171875,6000,1810,30.166666666666668,0.942010882968059,0.28984950245171043
28,-2.35546875,0.26171875,6000,1644,27.400000000000002,0.8556165146958502,0.2632666199064154
29,-2.09375,0.26171875,6000,1458,24.3,0.7588131863908452,0.23348098042795237
30,-1.8330078125,0.26171875,6000,1363,22.716666666666665,0.7093706262350631,0.21826788499540403
31,-1.5703125,0.26171875,6000,1297,21.616666666666667,0.6750210581268355,0.2076987871159494
32,-1.30859375,0.26171875,6000,1192,19.866666666666667,0.6203740179546553,0.19088431321681704
33,-1.046875,0.26171875,6000,1096,18.266666666666666,0.5704110097972335,0.17551107993761028
34,-0.78515625,0.26171875,6000,1074,17.9,0.5589611537611575,0.1719880473111254
35,-0.5234375,0.26171875,6000,1060,17.666666666666668,0.5516748817382002,0.16974611745790777
36,-0.26171875,0.26171875,6000,1028,17.133333333333333,0.5350205456857263,0.16462170636483886
37,0.0,0.26171875,6000,4044,67.4,2.104691718631398,0.647597451886584
38,0.26171875,0.26171875,6000,1690,28.166666666666668,0.8795571227712815,0.270632960852702
39,0.5234375,0.26171875,6000,1193,19.883333333333333,0.6208944659562952,0.19104445106347545
40,0.78515625,0.26171875,6000,1138,18.96666666666667,0.5922698258661055,0.18223686949726325
41,1.046875,0.26171875,6000,1142,19.03333333333333,0.5943516178726648,0.18287742088389686
42,1.30859375,0.26171875,6000,1207,20.116666666666667,0.6281807379792526,0.1932863809166931
43,1.5703125,0.26171875,6000,1309,21.816666666666666,0.6812664341465133,0.20962044127585025
44,1.8330078125,0.26171875,6000,1350,22.5,0.7026048022137455,0.2161860929888448
45,2.09375,0.26171875,6000,1432,23.866666666666667,0.7452815383482101,0.2293173964148339
46,2.35546875,0.26171875,6000,1576,26.266666666666666,0.820226050584343,0.252377246333644
47,2.6171875,0.26171875,6000,1668,27.800000000000004,0.8681072667352058,0.26710992822621715
48,2.87890625,0.26171875,6000,1886,31.433333333333337,0.9815649310926846,0.3020199787977491
49,3.140625,0.26171875,6000,3049,50.81666666666666,1.5868459569997853,0.48826029446147245
50,-3.140625,0.5234375,6000,2533,42.21666666666667,1.3182947881536426,0.4056291655857362
51,-2.87890625,0.5234375,6000,1787,29.783333333333335,0.9300405789303432,0.28616633197856717
52,-2.6171875,0.5234375,6000,1910,31.833333333333336,0.9940556831320401,0.3058632871175508
53,-2.35546875,0.5234375,6000,1512,25.2,0.786917378479395,0.24212842414750618
54,-2.09375,0.5234375,6000,1374,22.900000000000002,0.7150955542531011,0.22002940130864648
55,-1.8330078125,0.5234375,6000,1283,21.383333333333333,0.6677347861038782,0.20545685726273175
56,-1.5703125,0.5234375,6000,1224,20.4,0.6370283540071293,0.19600872430988595
57,-1.30859375,0.5234375,6000,1112,18.53333333333333,0.5787381778234704,0.17807328548414475
58,-1.046875,0.5234375,6000,1011,16.85,0.5261729296578495,0.161899362971646
59,-0.78515625,0.5234375,6000,1037,17.283333333333335,0.5397045777004846,0.16606294698476448
60,-0.5234375,0.5234375,6000,985,16.416666666666664,0.5126412816152143,0.1577357789585275
61,-0.26171875,0.5234375,6000,1061,17.683333333333334,0.5521953297398401,0.16990625530456618
62,0.0,0.5234375,6000,3143,52.38333333333334,1.6357680691539278,0.5033132520473623
63,0.26171875,0.5234375,6000,1130,18.833333333333332,0.588106241852987,0.18095576672399602
64,0.5234375,0.5234375,6000,1315,21.916666666666668,0.6843891221563522,0.21058126835580068
65,0.78515625,0.5234375,6000,1121,18.683333333333334,0.5834222098382287,0.17951452610407037
66,1.046875,0.5234375,6000,1095,18.25,0.5698905617955936,0.1753509420909519
67,1.30859375,0.5234375,6000,1158,19.3,0.6026787858989018,0.18543962643043133
68,1.5703125,0.5234375,6000,1240,20.666666666666668,0.6453555220333663,0.19857092985642041
69,1.8330078125,0.5234375,6000,1266,21.099999999999998,0.6588871700760014,0.2027345138695389
70,2.09375,0.5234375,6000,1356,22.6,0.7057274902235845,0.2171469200687952
71,2.35546875,0.5234375,6000,1412,23.533333333333335,0.7348725783154139,0.22611463948166582
72,2.6171875,0.5234375,6000,1495,24.916666666666668,0.7780697624515183,0.2394060807543133
73,2.87890625,0.5234375,6000,1692,28.199999999999996,0.880598018774561,0.2709532365460188
74,3.140625,0.5234375,6000,2543,42.38333333333333,1.3234992681700408,0.40723054405232023
75,-3.140625,0.78515625,6000,2505,41.75,1.3037222441077279,0.4011453058793009
76,-2.87890625,0.78515625,6000,1651,27.516666666666666,0.8592596507073289,0.26438758483302427
77,-2.6171875,0.78515625,6000,1507,25.116666666666664,0.7843151384711959,0.24132773491421416
78,-2.35546875,0.78515625,6000,1684,28.066666666666666,0.8764344347614427,0.26967213377275157
79,-2.09375,0.78515625,6000,1354,22.566666666666666,0.7046865942203048,0.2168266443754784
80,-1.8330078125,0.78515625,6000,1266,21.099999999999998,0.6588871700760014,0.2027345138695389
81,-1.5703125,0.78515625,6000,1234,20.566666666666666,0.6422328340235274,0.19761010277646998
82,-1.30859375,0.78515625,6000,1131,18.85,0.5886266898546269,0.1811159045706544
83,-1.046875,0.78515625,6000,1022,17.033333333333335,0.5318978576758874,0.16366087928488843
84,-0.78515625,0.78515625,6000,989,16.483333333333334,0.5147230736217736,0.1583763303451611
85,-0.5234375,0.78515625,6000,1045,17.416666666666668,0.5438681617136031,0.16734404975803172
86,-0.26171875,0.78515625,6000,1026,17.1,0.5339796496824467,0.16430143067152206
87,0.0,0.78515625,6000,2933,48.88333333333333,1.5264739888095673,0.46968430424909763
88,0.26171875,0.78515625,6000,1077,17.95,0.560522497766077,0.17246846085110062
89,0.5234375,0.78515625,6000,1066,17.766666666666666,0.5547975697480391,0.1707069445378582
90,0.78515625,0.78515625,6000,1198,19.966666666666665,0.6234967059644942,0.19184514029676747
91,1.046875,0.78515625,6000,1095,18.25,0.5698905617955936,0.1753509420909519
92,1.30859375,0.78515625,6000,1172,19.53333333333333,0.6099650579218591,0.18768155628364896
93,1.5703125,0.78515625,6000,1224,20.4,0.6370283540071293,0.19600872430988595
94,1.8330078125,0.78515625,6000,1241,20.683333333333334,0.6458759700350062,0.1987310677030788
95,2.09375,0.78515625,6000,1289,21.48333333333333,0.670857474113717,0.20641768434268218
96,2.35546875,0.78515625,6000,1342,22.366666666666667,0.6984412182006271,0.21490499021557757
97,2.6171875,0.78515625,6000,1421,23.683333333333334,0.7395566103301722,0.22755588010159145
98,2.87890625,0.78515625,6000,1598,26.633333333333333,0.8316759066204188,0.2559002789601289
99,3.140625,0.78515625,6000,2474,41.233333333333334,1.2875883560568937,0.3961810326328904
100,-3.140625,1.046875,6000,2493,41.55,1.2974768680880502,0.39922365171940005
101,-2.87890625,1.046875,6000,1649,27.48333333333333,0.8582187547040492,0.26406730913970744
102,-2.6171875,1.046875,6000,1469,24.48333333333333,0.7645381144088831,0.23524249674119482
103,-2.35546875,1.046875,6000,1404,23.400000000000002,0.7307089943022954,0.2248335367083986
104,-2.09375,1.046875,6000,1632,27.200000000000003,0.8493711386761725,0.2613449657465146
105,-1.8330078125,1.046875,6000,1286,21.433333333333334,0.6692961301087976,0.20593727080270696
106,-1.5703125,1.046875,6000,1219,20.316666666666666,0.6344261139989302,0.19520803507659393
107,-1.30859375,1.046875,6000,1175,19.583333333333332,0.6115264019267785,0.18816196982362418
108,-1.046875,1.046875,6000,1106,18.433333333333334,0.5756154898136315,0.17711245840419432
109,-0.78515625,1.046875,6000,1042,17.366666666666667,0.5423068177086836,0.1668636362180565
110,-0.5234375,1.046875,6000,997,16.616666666666667,0.5188866576348921,0.15965743311842834
111,-0.26171875,1.046875,6000,1040,17.333333333333336,0.541265921705404,0.1665433605247397
112,0.0,1.046875,6000,2924,48.733333333333334,1.521789956794809,0.468243063629172
113,0.26171875,1.046875,6000,1068,17.8,0.5558384657513187,0.171027220231175
114,0.5234375,1.046875,6000,1046,17.433333333333334,0.5443886097152428,0.16750418760469013
115,0.78515625,1.046875,6000,1099,18.316666666666666,0.5719723538021529,0.1759914934775855
116,1.046875,1.046875,6000,1262,21.033333333333335,0.6568053780694422,0.2020939624829053
117,1.30859375,1.046875,6000,1226,20.433333333333334,0.6380692500104089,0.19632900000320275
118,1.5703125,1.046875,6000,1191,19.85,0.6198535699530155,0.19072417537015862
119,1.8330078125,1.046875,6000,1221,20.349999999999998,0.6354670100022098,0.19552831076991073
120,2.09375,1.046875,6000,1273,21.21666666666667,0.6625303060874801,0.20385547879614774
121,2.35546875,1.046875,6000,1326,22.1,0.6901140501743901,0.2123427846690431
122,2.6171875,1.046875,6000,1417,23.616666666666667,0.737474818323613,0.22691532871495784
123,2.87890625,1.046875,6000,1612,26.866666666666667,0.8389621786433762,0.25814220881334654
124,3.140625,1.046875,6000,2457,40.949999999999996,1.278740740029017,0.3934586892396975
125,-3.140625,1.30859375,6000,2465,41.083333333333336,1.2829043240421354,0.3947397920129648
126,-2.87890625,1.30859375,6000,1614,26.900000000000002,0.8400030746466559,0.2584624845066633
127,-2.6171875,1.30859375,6000,1495,24.916666666666668,0.7780697624515183,0.2394060807543133
128,-2.35546875,1.30859375,6000,1408,23.466666666666665,0.7327907863088546,0.2254740880950322
129,-2.09375,1.30859375,6000,1364,22.733333333333334,0.709891074236703,0.21842802284206245
130,-1.8330078125,1.30859375,6000,1592,26.53333333333333,0.8285532186105798,0.25493945188017847
131,-1.5703125,1.30859375,6000,1276,21.266666666666666,0.6640916500923996,0.20433589233612293
132,-1.30859375,1.30859375,6000,1202,20.033333333333335,0.6255784979710535,0.19248569168340107
133,-1.046875,1.30859375,6000,1184,19.733333333333334,0.6162104339415369,0.1896032104435498
134,-0.78515625,1.30859375,6000,1134,18.9,0.5901880338595463,0.18159631811062962
135,-0.5234375,1.30859375,6000,1099,18.316666666666666,0.5719723538021529,0.1759914934775855
136,-0.26171875,1.30859375,6000,1149,19.15,0.5979947538841435,0.18399838581050568
137,0.0,1.30859375,6000,2938,48.96666666666666,1.5290762288177662,0.47048499348238965
138,0.26171875,1.30859375,6000,1161,19.35,0.6042401299038213,0.18592003997040651
139,0.5234375,1.30859375,6000,1144,19.066666666666666,0.5953925138759444,0.18319769657721366
140,0.78515625,1.30859375,6000,1176,19.6,0.6120468499284184,0.18832210767028257
141,1.046875,1.30859375,6000,1229,20.483333333333334,0.6396305940153284,0.19680941354317796
142,1.30859375,1.30859375,6000,1428,23.799999999999997,0.7431997463416509,0.22867684502820027
143,1.5703125,1.30859375,6000,1275,21.25,0.6635712020907597,0.20417575448946454
144,1.8330078125,1.30859375,6000,1262,21.033333333333335,0.6568053780694422,0.2020939624829053
145,2.09375,1.30859375,6000,1311,21.85,0.682307330149793,0.20994071696916705
146,2.35546875,1.30859375,6000,1365,22.75,0.7104115222383428,0.21858816068872086
147,2.6171875,1.30859375,6000,1466,24.433333333333334,0.7629767704039637,0.2347620832012196
148,2.87890625,1.30859375,6000,1587,26.450000000000003,0.825950978602381,0.25413876264688645
149,3.140625,1.30859375,6000,2442,40.699999999999996,1.2709340200044197,0.39105662153982146
150,-3.140625,1.5703125,6000,2474,41.233333333333334,1.2875883560568937,0.3961810326328904
151,-2.87890625,1.5703125,6000,1572,26.200000000000003,0.8181442585777837,0.2517366949470104
152,-2.6171875,1.5703125,6000,1506,25.1,0.7837946904695562,0.24116759706755575
153,-2.35546875,1.5703125,6000,1436,23.933333333333334,0.7473633303547694,0.2299579478014675
154,-2.09375,1.5703125,6000,1445,24.083333333333336,0.7520473623695277,0.23139918842139315
155,-1.8330078125,1.5703125,6000,1418,23.633333333333333,0.7379952663252528,0.22707546656161623
156,-1.5703125,1.5703125,6000,1614,26.900000000000002,0.8400030746466559,0.2584624845066633
157,-1.30859375,1.5703125,6000,1281,21.349999999999998,0.6666938901005985,0.20513658156941494
158,-1.046875,1.5703125,6000,1229,20.483333333333334,0.6396305940153284,0.19680941354317796
159,-0.78515625,1.5703125,6000,1208,20.133333333333333,0.6287011859808923,0.1934465187633515
160,-0.5234375,1.5703125,6000,1205,20.083333333333332,0.627139841975973,0.1929661052233763
161,-0.26171875,1.5703125,6000,1246,20.766666666666666,0.6484782100432052,0.19953175693637082
162,0.0,1.5703125,6000,2973,49.55,1.5472919088751598,0.47608981811543377
163,0.26171875,1.5703125,6000,1252,20.866666666666667,0.651600898053044,0.20049258401632125
164,0.5234375,1.5703125,6000,1216,20.266666666666666,0.6328647699940108,0.1947276215366187
165,0.78515625,1.5703125,6000,1213,20.216666666666665,0.6313034259890914,0.19424720799664352
166,1.046875,1.5703125,6000,1222,20.366666666666667,0.6359874580038497,0.19568844861656914
167,1.30859375,1.5703125,6000,1272,21.2,0.6620098580858402,0.20369534094948932
168,1.5703125,1.5703125,6000,1600,26.666666666666668,0.8327168026236984,0.2562205546534457
169,1.8330078125,1.5703125,6000,1405,23.416666666666668,0.7312294423039352,0.224993674555057
170,2.09375,1.5703125,6000,1431,23.849999999999998,0.7447610903465702,0.22915725856817548
171,2.35546875,1.5703125,6000,1412,23.533333333333335,0.7348725783154139,0.22611463948166582
172,2.6171875,1.5703125,6000,1460,24.333333333333336,0.7598540823941249,0.2338012561212692
173,2.87890625,1.5703125,6000,1537,25.616666666666667,0.7999285785203903,0.24613187031396627
174,3.140625,1.5703125,6000,2420,40.33333333333333,1.2594841639683438,0.3875335889133366
175,-3.140625,1.8330078125,6000,2377,39.61666666666667,1.237104899897832,0.3806476615070252
176,-2.87890625,1.8330078125,6000,1586,26.43333333333333,0.825430530600741,0.25397862480022804
177,-2.6171875,1.8330078125,6000,1472,24.53333333333333,0.7660994584138026,0.23572291028117004
178,-2.35546875,1.8330078125,6000,1413,23.549999999999997,0.7353930263170536,0.2262747773283242
179,-2.09375,1.8330078125,6000,1417,23.616666666666667,0.737474818323613,0.22691532871495784
180,-1.8330078125,1.8330078125,6000,1421,23.683333333333334,0.7395566103301722,0.22755588010159145
181,-1.5703125,1.8330078125,6000,1453,24.21666666666667,0.7562109463826462,0.23268029119466035
182,-1.30859375,1.8330078125,6000,1628,27.133333333333333,0.8472893466696131,0.260704414359881
183,-1.046875,1.8330078125,6000,1338,22.3,0.6963594261940679,0.21426443882894394
184,-0.78515625,1.8330078125,6000,1289,21.48333333333333,0.670857474113717,0.20641768434268218
185,-0.5234375,1.8330078125,6000,1311,21.85,0.682307330149793,0.20994071696916705
186,-0.26171875,1.8330078125,6000,1336,22.26666666666667,0.6953185301907883,0.21394416313562714
187,0.0,1.8330078125,6000,2987,49.78333333333333,1.5545781808981172,0.4783317479686514
188,0.26171875,1.8330078125,6000,1345,22.416666666666664,0.7000025622055465,0.2153854037555528
189,0.5234375,1.8330078125,6000,1275,21.25,0.6635712020907597,0.20417575448946454
190,0.78515625,1.8330078125,6000,1269,21.15,0.6604485140809209,0.2032149274095141
191,1.046875,1.8330078125,6000,1302,21.7,0.6776232981350346,0.20849947634924143
192,1.30859375,1.8330078125,6000,1297,21.616666666666667,0.6750210581268355,0.2076987871159494
193,1.5703125,1.8330078125,6000,1399,23.316666666666666,0.7281067542940963,0.22403284747510657
194,1.8330078125,1.8330078125,6000,1785,29.75,0.9289996829270636,0.28584605628525034
195,2.09375,1.8330078125,6000,1469,24.48333333333333,0.7645381144088831,0.23524249674119482
196,2.35546875,1.8330078125,6000,1420,23.666666666666668,0.7390361623285324,0.22739574225493306
197,2.6171875,1.8330078125,6000,1483,24.71666666666667,0.7718243864318405,0.23748442659441246
198,2.87890625,1.8330078125,6000,1544,25.733333333333334,0.803571714531869,0.2472528352405751
199,3.140625,1.8330078125,6000,2383,39.71666666666667,1.240227587907671,0.38160848858697566
200,-3.140625,2.09375,6000,2466,41.099999999999994,1.2834247720437753,0.3948999298596232
201,-2.87890625,2.09375,6000,1598,26.633333333333333,0.8316759066204188,0.2559002789601289
202,-2.6171875,2.09375,6000,1525,25.416666666666664,0.7936832025007126,0.2442102161540654
203,-2.35546875,2.09375,6000,1481,24.683333333333334,0.7707834904285609,0.23716415090109566
204,-2.09375,2.09375,6000,1449,24.15,0.7541291543760869,0.23203973980802675
205,-1.8330078125,2.09375,6000,1407,23.45,0.7322703383072148,0.2253139502483738
206,-1.5703125,2.09375,6000,1393,23.216666666666665,0.7249840662842575,0.22307202039515614
207,-1.30859375,2.09375,6000,1382,23.033333333333335,0.7192591382662196,0.22131050408191372
208,-1.046875,2.09375,6000,1627,27.116666666666667,0.8467688986679733,0.2605442765132226
209,-0.78515625,2.09375,6000,1359,22.650000000000002,0.7072888342285039,0.21762733360877043
210,-0.5234375,2.09375,6000,1380,23.0,0.71821824226294,0.22099022838859692
211,-0.26171875,2.09375,6000,1468,24.46666666666667,0.7640176664072433,0.2350823588945364
212,0.0,2.09375,6000,3038,50.63333333333333,1.5811210289817474,0.48649877814823
213,0.26171875,2.09375,6000,1446,24.099999999999998,0.7525678103711675,0.23155932626805154
214,0.5234375,2.09375,6000,1337,22.28333333333333,0.695838978192428,0.21410430098228556
215,0.78515625,2.09375,6000,1286,21.433333333333334,0.6692961301087976,0.20593727080270696
216,1.046875,2.09375,6000,1298,21.633333333333333,0.6755415061284753,0.2078589249626078
217,1.30859375,2.09375,6000,1315,21.916666666666668,0.6843891221563522,0.21058126835580068
218,1.5703125,2.09375,6000,1361,22.683333333333334,0.7083297302317835,0.21794760930208723
219,1.8330078125,2.09375,6000,1445,24.083333333333336,0.7520473623695277,0.23139918842139315
220,2.09375,2.09375,6000,1899,31.65,0.9883307551140021,0.30410177080430834
221,2.35546875,2.09375,6000,1536,25.6,0.7994081305187505,0.24597173246730786
222,2.6171875,2.09375,6000,1554,25.900000000000002,0.8087761945482671,0.24885421370715913
223,2.87890625,2.09375,6000,1613,26.883333333333333,0.8394826266450159,0.25830234666000496
224,3.140625,2.09375,6000,2461,41.016666666666666,1.2808225320355762,0.39409924062633117
225,-3.140625,2.35546875,6000,2489,41.483333333333334,1.295395076081491,0.39858310033276645
226,-2.87890625,2.35546875,6000,1571,26.18333333333333,0.8176238105761439,0.251576557100352
227,-2.6171875,2.35546875,6000,1517,25.283333333333335,0.7895196184875941,0.2429291133807982
228,-2.35546875,2.35546875,6000,1504,25.066666666666666,0.7827537944662765,0.24084732137423895
229,-2.09375,2.35546875,6000,1478,24.633333333333333,0.7692221464236414,0.23668373736112044
230,-1.8330078125,2.35546875,6000,1429,23.816666666666666,0.7437201943432907,0.22883698287485868
231,-1.5703125,2.35546875,6000,1415,23.583333333333336,0.7364339223203333,0.22659505302164104
232,-1.30859375,2.35546875,6000,1408,23.466666666666665,0.7327907863088546,0.2254740880950322
233,-1.046875,2.35546875,6000,1410,23.5,0.7338316823121342,0.22579436378834902
234,-0.78515625,2.35546875,6000,1696,28.26666666666667,0.8826798107811203,0.27159378793265243
235,-0.5234375,2.35546875,6000,1518,25.3,0.790040066489234,0.2430892512274566
236,-0.26171875,2.35546875,6000,1596,26.6,0.8306350106171393,0.2555800032668121
237,0.0,2.35546875,6000,3081,51.349999999999994,1.6035002930522593,0.49338470555454134
238,0.26171875,2.35546875,6000,1553,25.883333333333336,0.8082557465466274,0.2486940758605007
239,0.5234375,2.35546875,6000,1428,23.799999999999997,0.7431997463416509,0.22867684502820027
240,0.78515625,2.35546875,6000,1350,22.5,0.7026048022137455,0.2161860929888448
241,1.046875,2.35546875,6000,1330,22.166666666666668,0.6921958421809494,0.21298333605567674
242,1.30859375,2.35546875,6000,1368,22.8,0.7119728662432622,0.21906857422869605
243,1.5703125,2.35546875,6000,1401,23.35,0.729147650297376,0.22435312316842337
244,1.8330078125,2.35546875,6000,1436,23.933333333333334,0.7473633303547694,0.2299579478014675
245,2.09375,2.35546875,6000,1531,25.516666666666666,0.7968058905105514,0.24517104323401584
246,2.35546875,2.35546875,6000,2017,33.61666666666667,1.0497436193074998,0.32299803671
247,2.6171875,2.35546875,6000,1605,26.75,0.8353190426318976,0.2570212438867377
248,2.87890625,2.35546875,6000,1624,27.066666666666666,0.845207554663054,0.26006386297324735
249,3.140625,2.35546875,6000,2491,41.516666666666666,1.2964359720847707,0.3989033760260833
250,-3.140625,2.6171875,6000,2644,44.06666666666666,1.3760645163356617,0.423404466564819
251,-2.87890625,2.6171875,6000,1625,27.083333333333332,0.8457280026646937,0.26022400081990577
252,-2.6171875,2.6171875,6000,1573,26.216666666666665,0.8186647065794235,0.2518968327936688
253,-2.35546875,2.6171875,6000,1549,25.816666666666666,0.806173954540068,0.2480535244738671
254,-2.09375,2.6171875,6000,1509,25.15,0.7853560344744757,0.24164801060753097
255,-1.8330078125,2.6171875,6000,1498,24.96666666666667,0.7796311064564377,0.23988649429428852
256,-1.5703125,2.6171875,6000,1464,24.4,0.7619358744006841,0.2344418075079028
257,-1.30859375,2.6171875,6000,1455,24.25,0.7572518423859258,0.23300056688797718
258,-1.046875,2.6171875,6000,1438,23.966666666666665,0.748404226358049,0.2302782234947843
259,-0.78515625,2.6171875,6000,1509,25.15,0.7853560344744757,0.24164801060753097
260,-0.5234375,2.6171875,6000,1881,31.35,0.9789626910844855,0.3012192895644571
261,-0.26171875,2.6171875,6000,1734,28.9,0.9024568348434331,0.27767902610567174
262,0.0,2.6171875,6000,3104,51.733333333333334,1.615470597089975,0.49706787602768465
263,0.26171875,2.6171875,6000,1627,27.116666666666667,0.8467688986679733,0.2605442765132226
264,0.5234375,2.6171875,6000,1470,24.5,0.765058562410523,0.23540263458785324
265,0.78515625,2.6171875,6000,1391,23.183333333333334,0.7239431702809779,0.22275174470183934
266,1.046875,2.6171875,6000,1387,23.116666666666667,0.7218613782744185,0.22211119331520573
267,1.30859375,2.6171875,6000,1417,23.616666666666667,0.737474818323613,0.22691532871495784
268,1.5703125,2.6171875,6000,1477,24.616666666666667,0.7687016984220016,0.23652359951446206
269,1.8330078125,2.6171875,6000,1494,24.9,0.7775493144498784,0.2392459429076549
270,2.09375,2.6171875,6000,1561,26.016666666666666,0.8124193305597458,0.24997517863376795
271,2.35546875,2.6171875,6000,1645,27.416666666666668,0.85613696269749,0.26342675775307384
272,2.6171875,2.6171875,6000,2178,36.3,1.1335357475715095,0.3487802300220029
273,2.87890625,2.6171875,6000,1747,29.116666666666667,0.9092226588647508,0.279760818112231
274,3.140625,2.6171875,6000,2649,44.15,1.3786667563438608,0.424205155798111
275,-3.140625,2.87890625,6000,3295,54.91666666666667,1.714876165403179,0.5276542047394397
276,-2.87890625,2.87890625,6000,1783,29.71666666666667,0.9279587869237841,0.2855257805919335
277,-2.6171875,2.87890625,6000,1665,27.750000000000004,0.8665459227302863,0.2666295146862419
278,-2.35546875,2.87890625,6000,1624,27.066666666666666,0.845207554663054,0.26006386297324735
279,-2.09375,2.87890625,6000,1604,26.73333333333333,0.8347985946302576,0.2568611060400793
280,-1.8330078125,2.87890625,6000,1601,26.68333333333333,0.8332372506253382,0.2563806925001041
281,-1.5703125,2.87890625,6000,1570,26.166666666666664,0.8171033625745041,0.25141641925369357
282,-1.30859375,2.87890625,6000,1580,26.333333333333332,0.8223078425909022,0.2530177977202776
283,-1.046875,2.87890625,6000,1566,26.1,0.8150215705679449,0.25077586786705997
284,-0.78515625,2.87890625,6000,1634,27.23333333333333,0.850412034679452,0.2616652414398314
285,-0.5234375,2.87890625,6000,1755,29.25,0.9133862428778692,0.28104192088549823
286,-0.26171875,2.87890625,6000,2404,40.06666666666667,1.251156995942107,0.38497138336680214
287,0.0,2.87890625,6000,3317,55.28333333333333,1.7263260214392546,0.5311772373659246
288,0.26171875,2.87890625,6000,1779,29.65,0.9258769949172246,0.2848852292052999
289,0.5234375,2.87890625,6000,1626,27.1,0.8462484506663336,0.2603841386665642
290,0.78515625,2.87890625,6000,1574,26.23333333333333,0.8191851545810632,0.25205697064032717
291,1.046875,2.87890625,6000,1547,25.783333333333335,0.8051330585367885,0.2477332487805503
292,1.30859375,2.87890625,6000,1561,26.016666666666666,0.8124193305597458,0.24997517863376795
293,1.5703125,2.87890625,6000,1560,26.0,0.811898882558106,0.24981504078710953
294,1.8330078125,2.87890625,6000,1590,26.5,0.8275123226073003,0.25461917618686164
295,2.09375,2.87890625,6000,1633,27.21666666666667,0.8498915866778123,0.261505103593173
296,2.35546875,2.87890625,6000,1672,27.866666666666667,0.8701890587417649,0.26775047961285076
297,2.6171875,2.87890625,6000,1793,29.883333333333333,0.9331632669401821,0.28712715905851754
298,2.87890625,2.87890625,6000,2621,43.68333333333334,1.364094212297946,0.4197212960916757
299,3.140625,2.87890625,6000,3310,55.166666666666664,1.722682885427776,0.5300562724393157
300,-3.140625,3.140625,6000,5670,94.5,2.950940169297731,0.9079815905531482
301,-2.87890625,3.140625,6000,3328,55.46666666666666,1.7320509494572927,0.532938753679167
302,-2.6171875,3.140625,6000,2698,44.96666666666667,1.4041687084242116,0.4320519102843728
303,-2.35546875,3.140625,6000,2587,43.11666666666667,1.3463989802421923,0.41427660930529
304,-2.09375,3.140625,6000,2472,41.199999999999996,1.286547460053614,0.39586075693957357
305,-1.8330078125,3.140625,6000,2431,40.516666666666666,1.2652090919863819,0.38929510522657906
306,-1.5703125,3.140625,6000,2448,40.8,1.2740567080142586,0.3920174486197719
307,-1.30859375,3.140625,6000,2471,41.18333333333333,1.2860270120519743,0.3957006190929152
308,-1.046875,3.140625,6000,2481,41.349999999999994,1.2912314920683723,0.39730199755949924
309,-0.78515625,3.140625,6000,2494,41.56666666666667,1.29799731608969,0.39938378956605847
