geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean
109,80,0.0002047507197,1.024207915e-07,0.004062037663,2.935710233e-05
110,88,0.0002992632297,1.441828933e-07,0.004350385489,2.94724476e-05
111,128,0.0004834672121,4.01329417e-07,0.009408207287,0.000115357116
112,96,0.0005881473346,4.544984357e-07,0.008718749824,9.864690877e-05
113,184,0.0008993768081,1.285027911e-06,0.01714852951,0.0004370992181
114,128,0.0003404939939,1.896917563e-07,0.004888633566,3.793497837e-05
115,40,0.0001180948355,3.367587525e-08,0.001644970048,5.019966213e-06
116,112,0.0001737000239,6.559708102e-08,0.002654073386,1.219484188e-05
117,200,0.0003728517508,2.027471615e-07,0.005498352598,4.420616305e-05
118,160,0.0004275340759,2.907489934e-07,0.006441433431,7.032403653e-05
119,280,0.001198330101,2.393202908e-06,0.02209111558,0.0007414744051
120,152,0.0004093671304,2.610744928e-07,0.007124693501,7.508877066e-05
121,96,0.00104984016,1.491817757e-06,0.01508620691,0.0003016700138
122,112,0.0009412870804,1.180946696e-06,0.01520811169,0.0003049318808
123,104,0.0005147335774,4.27915816e-07,0.007276487664,8.467911444e-05
124,144,0.000224701915,1.056942053e-07,0.00353597771,2.024987343e-05
125,272,0.001141659052,1.952898378e-06,0.02062647721,0.0006630591935
126,128,0.0001764786243,4.87130031e-08,0.003648059537,2.371549376e-05
127,48,0.0001535898218,7.600348314e-08,0.002899886455,1.600837202e-05
128,248,0.0005765879995,8.81192372e-07,0.01084822693,0.0001957112931
129,208,0.002097215821,5.75993664e-06,0.03263384016,0.001401828112
130,104,0.0001904253318,7.916103315e-08,0.002641105343,1.228589292e-05
131,56,0.0001798928395,5.033723891e-08,0.002611803194,9.188388624e-06
132,64,0.0002305331444,1.129361133e-07,0.003266313981,1.627482172e-05
133,232,0.0008509790439,1.041055749e-06,0.01450266177,0.0002978009489
134,200,0.002452240923,7.760721832e-06,0.04032950017,0.002188670522
135,144,0.0002588491027,1.05919043e-07,0.005358048704,4.314427957e-05
136,112,0.0003769276692,1.941558182e-07,0.007768964634,8.215390798e-05
137,104,0.0002744654509,1.156080179e-07,0.003904193443,2.246659301e-05
138,152,0.0005262814118,4.148900385e-07,0.00888968141,0.0001177833452
139,192,0.001212966404,2.050987745e-06,0.02152234925,0.0005969934729
140,48,0.002299878177,1.565681143e-05,0.06131368373,0.5524862202
141,96,0.0001961417534,1.199091467e-07,0.003911623766,2.723253154e-05
142,176,0.0005067370641,3.614815474e-07,0.007629641098,7.978511832e-05
143,176,0.0003045517818,2.161356497e-07,0.004483415165,3.836263761e-05
144,96,0.0001594124849,4.270360781e-08,0.002527599322,9.696069645e-06
145,152,0.0005781406011,5.4571569e-07,0.009550466463,0.0001505480693
146,120,0.0002702528391,1.057995054e-07,0.005691821653,4.940512781e-05
147,168,0.000808507418,7.385592684e-07,0.01578172174,0.0002911176222
148,232,0.0005644580569,6.839784457e-07,0.01147089778,0.0001960951665
149,80,0.0003179057134,1.947974474e-07,0.004681287167,4.104544468e-05
150,88,0.0002062954505,9.117615567e-08,0.00386718941,2.570056419e-05
151,88,0.0001400307203,3.815066847e-08,0.002143570042,7.331214821e-06
152,120,0.0001858758774,1.003987764e-07,0.002727375547,1.471651688e-05
153,48,0.0004057246447,2.394349413e-07,0.005588170167,4.292576029e-05
154,88,0.0007593355576,6.791582858e-07,0.0120037321,0.0001671463755
155,128,0.0003860940077,2.350411505e-07,0.006439272973,5.899221597e-05
156,120,0.0001990638864,8.298941607e-08,0.004066764259,3.240931734e-05
157,104,0.0003868706104,2.128410033e-07,0.005565905441,4.165578407e-05
158,136,0.0005890573141,4.984632631e-07,0.009641654073,0.0001325495901
159,120,0.0002226141324,8.95051716e-08,0.00354223325,2.17837371e-05
160,32,0.0002859869217,1.089501951e-05,0.01292588751,0.1541521312
161,128,0.0003762140717,2.269276135e-07,0.006737615244,7.119664642e-05
162,144,0.0004266844881,3.261711361e-07,0.007359249577,9.723989412e-05
163,208,0.0005342664933,3.727258146e-07,0.01064472898,0.0001571954886
164,112,0.0002774093854,1.285173489e-07,0.004394229212,2.811920136e-05
165,128,0.0004132905068,2.716991283e-07,0.005741708524,5.0312587e-05
166,144,0.0007593143903,7.908961365e-07,0.01087495448,0.0001615795228
167,144,0.0002384556104,9.703769336e-08,0.004566994245,5.143266816e-05
168,128,0.0001647576308,5.59940933e-08,0.003369929715,2.959800662e-05
169,160,0.0003412917715,1.817869101e-07,0.006711876139,6.877220536e-05
170,112,0.0001677210744,7.606601113e-08,0.003333708415,6.009929617e-05
171,144,0.0003300922803,2.405633462e-07,0.005187275465,5.829789918e-05
172,104,0.000218415673,4.17472902e-07,0.004254294145,4.380411783e-05
173,120,0.0003900276239,4.757804965e-07,0.007175185927,0.0001487804179
174,152,0.000289994654,1.457360825e-07,0.005593920985,5.251994955e-05
175,104,0.0002425169716,9.279699874e-06,0.01200941461,0.1398856682
176,136,0.0008907783643,1.105316034e-06,0.0129981367,0.0002311581944
177,176,0.0006468707629,6.130989207e-07,0.009793983324,0.0001372528805
178,216,0.0003813493099,3.13610506e-07,0.007570507221,9.337574364e-05
179,72,0.0003546910255,1.651840849e-07,0.007217243103,7.984432159e-05
180,128,0.0005561781694,5.654053998e-07,0.009533364972,0.0001546607035
181,24,0.0003311457924,5.770118942e-06,0.02121130225,0.4927724911
182,88,0.0004626978819,3.013304279e-07,0.006281394812,5.494471862e-05
183,176,0.0007429872109,1.089790531e-06,0.01194254143,0.0002150920573
184,64,0.0003402522283,1.395943046e-07,0.006721688247,5.414858758e-05
185,32,0.0005384716774,3.925508393e-07,0.01057615249,0.0001349977679
186,136,0.0002920927757,1.407880597e-07,0.004167621324,2.786304439e-05
187,56,0.0002981711504,1.317296068e-07,0.004159267235,2.401775791e-05
188,328,0.0007287897361,1.021468738e-06,0.01247274178,0.0002283028529
189,96,0.0005830258895,4.140672284e-07,0.008567512173,8.731286207e-05
190,104,0.0001796268041,5.459167929e-08,0.002549549672,1.076353939e-05
191,144,0.0005903459359,8.081715136e-07,0.009194528806,0.0001451762127
192,160,0.002421935384,6.323164819e-06,0.03961651214,0.001693092314
193,96,0.0007706441023,6.857375205e-07,0.01147690268,0.0001490527382
194,176,0.001097080448,1.65494207e-06,0.01891312181,0.0004628060362
195,64,0.0004461659453,1.889284384e-05,0.02034014911,0.2178853591
196,192,0.0007700152581,8.407098367e-07,0.01129286437,0.0001909763807
197,64,0.0002628734784,1.04351022e-07,0.003598182911,1.893287173e-05
198,256,0.0005157252229,9.228812096e-06,0.02760556201,0.7143936189
199,56,0.000411770978,9.425215997e-06,0.04158819064,2.328567476
200,176,0.0006630713512,1.46554331e-06,0.01318113955,0.0002881843122
201,192,0.0003776300106,2.990115342e-07,0.00689110962,7.546467538e-05
202,232,0.0006187665004,1.030640199e-06,0.01103592648,0.0002017158247
203,144,0.000410931416,2.368666145e-07,0.006606315224,6.016913913e-05
204,240,0.0005171703375,4.418759878e-07,0.007995095066,9.817353413e-05
205,64,0.0001911300268,6.763607346e-08,0.002816958121,1.379985104e-05
206,152,0.0003342922834,1.924133595e-07,0.005418137406,4.757258901e-05
207,248,0.0004185632712,2.937221306e-07,0.00704844953,8.39518346e-05
208,40,0.0001892165343,7.887195515e-08,0.002594316925,1.336970405e-05
209,200,0.0002504803049,1.112978142e-07,0.005148806056,4.449915597e-05
210,128,0.0001899429315,6.274992418e-08,0.003034132188,1.526420156e-05
211,168,0.001455177665,3.409435825e-06,0.02489389613,0.001018904511
212,176,0.0003673724181,2.60704733e-07,0.006985990049,0.0001080307935
213,120,0.001035130849,1.616559166e-06,0.01626669557,0.0003934593085
214,136,0.0002097599017,6.926294587e-08,0.003990989044,2.866446589e-05
215,200,0.0005177231018,5.281119681e-07,0.009018646618,0.000147727174
216,144,0.0006305625194,5.604595112e-07,0.01194506514,0.0001964864849
217,232,0.001183418387,2.041918654e-06,0.02023867684,0.0005863386352
218,152,0.0002745339122,1.236151364e-07,0.00585577568,6.873233076e-05
219,160,0.0006415495735,5.746958065e-07,0.01292295319,0.0002528156622
220,88,0.0004337657721,2.232390743e-07,0.008670582097,8.824342046e-05
221,224,0.0006786082647,7.287209155e-07,0.01068196417,0.0001920928196
222,112,0.0009275530011,9.742179777e-07,0.01821576602,0.0003642896934
223,96,0.0002394723892,9.962699737e-08,0.003792502461,2.14403048e-05
224,104,0.0002248989619,8.274857417e-08,0.003483042028,1.752582209e-05
225,208,0.0009884333076,1.19749743e-06,0.01868477161,0.0004124664116
226,232,0.000932281216,1.474090554e-06,0.01658981287,0.0004686957632
227,80,0.0001854312038,5.002234094e-08,0.003735868652,2.272593017e-05
228,152,0.0007431421983,7.844893513e-07,0.01151980631,0.0001818393295
229,96,0.0001536033551,4.446513487e-08,0.002411211877,9.292826689e-06
230,224,0.0006025458146,6.472643784e-07,0.009557103625,0.0001684303056
231,200,0.0005847075505,5.606657088e-07,0.008934196911,0.0001244337005
232,112,0.005294936422,2.983300618e-05,0.08264665149,0.007287599247
233,24,0.0001652911076,6.178864472e-08,0.002199624738,9.623464084e-06
234,136,0.0008443512825,1.459569911e-06,0.01421801108,0.0003913156883
235,64,0.0007136659897,1.164643646e-06,0.01018622842,0.000236011345
236,136,0.0007220575137,6.121262213e-07,0.01459214476,0.0002695697486
237,120,0.0002730357494,1.187624744e-07,0.004237949317,2.771974165e-05
238,144,0.0002119639134,7.26503885e-08,0.004324081971,3.182676767e-05
239,136,0.0002457510279,9.345918361e-08,0.005033059282,4.657492268e-05
240,120,0.0003234672546,1.804783283e-07,0.005372615384,4.801178681e-05
241,112,0.0002350175839,1.039808926e-07,0.003475952984,2.106898042e-05
242,192,0.0003169821165,1.689637835e-07,0.006311653137,6.237743381e-05
243,184,0.001585696019,2.947842295e-06,0.02589104346,0.0007755885442
244,112,0.0004023345617,1.987855868e-07,0.008213391442,8.007092313e-05
245,80,0.0001366406373,4.410690216e-08,0.002035317525,7.292777656e-06
246,88,0.000158619277,4.512841501e-08,0.003079267875,1.843093167e-05
247,104,0.0002287767789,7.893213175e-08,0.004517561958,3.698964651e-05
248,32,0.0002928420443,1.143916167e-07,0.005704793575,4.20027356e-05
249,112,0.0008427872719,1.011704422e-06,0.01358859558,0.0002565974199
250,152,0.0002325998667,9.330951518e-08,0.004767801997,3.944774242e-05
251,88,0.0003616917668,8.560044495e-06,0.0149308076,0.1628218072
252,176,0.002595369571,7.403425735e-06,0.03959058452,0.001712910043
253,40,0.000344529213,2.48177127e-07,0.004618762011,4.351404002e-05
254,80,0.003977060303,2.118466328e-05,0.07968940407,0.008084438517
255,128,0.0002452267745,9.575931285e-08,0.003748382966,2.166725861e-05
256,176,0.0002294797317,8.326893224e-08,0.004696949551,3.694396616e-05
257,72,0.000259625415,1.176474527e-07,0.004998477106,4.312804013e-05
258,200,0.0005699062577,4.49372915e-07,0.0110441147,0.0001714867531
259,136,0.00335216967,1.19627336e-05,0.05254698695,0.002935290475
260,120,0.0003903436049,3.152369307e-07,0.006547960229,0.0001020411793
261,120,0.0001711075123,5.517210714e-08,0.002573290271,1.083561724e-05
262,152,0.0003964905403,2.625277627e-07,0.006633761679,7.39644743e-05
263,224,0.0005757444486,5.52791438e-07,0.009471921022,0.0001548982083
264,96,0.0007450453899,7.745538091e-07,0.01034267493,0.0001479637209
265,272,0.001705437425,4.421783355e-06,0.02925891096,0.001422464848
266,120,0.0003641819801,2.002667889e-07,0.0054857393,4.230423273e-05
267,40,0.0001734571885,5.658949447e-08,0.002431216943,9.826687149e-06
268,176,0.0008969362118,1.073751214e-06,0.01639880243,0.0003488623421
269,88,0.0002152506281,7.428405729e-08,0.00403325724,2.476827581e-05
270,248,0.0008911368174,1.278619e-06,0.0146763861,0.0003479148013
271,40,0.0004411642827,7.914487042e-06,0.01465588118,0.1016476614
272,32,0.002356773814,6.496983864e-06,0.03372075649,0.001323932331
273,160,0.0007283438628,7.467522212e-07,0.01193843933,0.0001995199168
274,144,0.0001990690063,7.955170834e-08,0.00407938389,3.089096481e-05
275,48,0.0002526230384,4.987142266e-06,0.004382446135,0.0002832694247
276,136,0.0001958540158,8.54411449e-08,0.002943272787,1.680655286e-05
277,48,0.0003048650118,1.00741223e-05,0.01303268899,0.1360912385
278,160,0.0003712855088,2.219840122e-07,0.005464683919,4.595442958e-05
279,160,0.0003133719395,1.536569266e-07,0.004480888528,3.055174063e-05
280,72,0.0002117004914,6.978306677e-08,0.004472648918,3.873926267e-05
281,88,0.0002157050295,8.741678042e-08,0.00427828121,9.461265149e-05
282,192,0.0004187355286,2.713002752e-07,0.006049878893,5.544190488e-05
283,104,0.0003362318338,1.983664375e-07,0.005049579435,4.420023064e-05
284,128,0.0002175176296,1.07881527e-07,0.003329238474,2.057677634e-05
285,48,0.0001193222786,3.418294466e-08,0.00165832716,5.029910808e-06
286,112,0.000296921646,9.594772585e-06,0.01065438197,0.07197105021
287,120,0.0002260625592,7.428997436e-08,0.004562863933,3.189729859e-05
288,160,0.0004271075053,9.374936616e-06,0.1070114704,16.43481157
289,176,0.0005722457553,6.221911707e-07,0.01033156696,0.0002006711316
290,232,0.0004247353398,2.614379085e-07,0.008439712453,9.484800686e-05
291,136,0.0003313476306,1.61015692e-07,0.005182276119,3.966840115e-05
292,24,0.0001640250209,4.520643473e-08,0.00312867932,1.651661181e-05
293,128,0.001378962932,2.861841218e-06,0.01901142041,0.0005362299131
294,136,0.0003929581245,2.299437771e-07,0.007963234516,8.200699381e-05
295,88,0.0003671011252,1.68872932e-07,0.007394439584,7.406318503e-05
296,240,0.0007324741437,7.768692658e-07,0.01383078176,0.0002674222651
297,184,0.0004692793962,3.822600733e-07,0.008888873621,0.0001641343885
298,72,0.001222196558,2.101216219e-06,0.01708840899,0.0004090871466
299,224,0.0002337528727,1.071979445e-07,0.004567779578,4.254284508e-05
300,224,0.0003818927667,3.197353194e-07,0.005965152369,8.066975559e-05
301,56,0.0002886044139,9.431048494e-07,0.007061178505,0.00555252611
302,56,0.0004072584861,6.86973338e-07,0.008099120729,0.0001170847954
303,208,0.0007303427427,8.531181932e-07,0.01313322921,0.0003149850897
304,184,0.0006336974257,5.577859948e-07,0.01164099104,0.0002014052629
305,144,0.0005448176234,3.728321167e-07,0.01084223752,0.000146330334
306,144,0.0002296822499,8.574866232e-08,0.003528149053,2.036530725e-05
307,128,0.0003997153961,1.669395246e-05,0.02214609327,0.3334481134
308,200,0.002263925259,6.36721372e-06,0.03617928875,0.001552088209
309,176,0.0003526837856,1.940085493e-07,0.005354305905,4.582437073e-05
310,160,0.0004763334149,3.244642685e-07,0.008108104608,8.913973157e-05
311,152,0.000544177737,4.171215919e-07,0.009733087156,0.0001261141217
312,112,0.0005320521501,4.575576769e-07,0.01063620986,0.0001418261183
313,96,0.007721349459,6.30953328e-05,0.1273389699,0.01736507421
314,144,0.0002960828023,1.85550375e-07,0.004531484743,3.474933553e-05
315,208,0.0006448681996,1.07000322e-05,0.03018796602,0.6480034567
316,144,0.0007999169597,9.844144413e-07,0.01618738792,0.0004883617192
317,72,0.0001569144924,5.507936725e-08,0.003124259119,2.49199614e-05
318,48,0.0004256221728,5.022168394e-06,0.05166113258,3.632911572
319,128,0.0007401907902,8.574805204e-07,0.0117216497,0.0002057061071
320,64,0.000417462488,2.316775822e-07,0.008423066181,9.743385749e-05
321,96,0.0003923455874,2.650179746e-07,0.005836343867,5.627850479e-05
322,152,0.0001363235254,3.962234563e-08,0.002040335065,7.791661311e-06
323,192,0.0006372772425,5.221755209e-07,0.01266734061,0.000206519447
324,56,0.0001932942791,5.469691447e-08,0.003911123134,2.286879664e-05
325,104,0.0002078878421,7.141705749e-08,0.004034093539,2.834928629e-05
326,128,0.0006926749226,1.199276704e-05,0.01739130007,0.09271911655
327,256,0.001651779429,3.452693932e-06,0.03118871575,0.001195132182
328,176,0.0001992555918,6.362349245e-08,0.003024896201,1.427550035e-05
329,56,0.0001216406853,3.1486416e-08,0.00171786508,5.189686602e-06
330,88,0.0006276926016,5.882773818e-07,0.01282709249,0.0001999906057
331,168,0.002339860797,5.632833884e-06,0.04561042661,0.002149069429
332,48,0.0001856123178,6.43609336e-08,0.002591489855,1.067559348e-05
333,72,0.0001490625357,3.838528732e-08,0.002223334986,7.31778445e-06
334,120,0.0001710469142,5.294356015e-08,0.002788515858,1.407241336e-05
335,120,0.002219569225,5.666393891e-06,0.03414145369,0.001342012082
336,88,0.001341093442,2.992167783e-06,0.02422751841,0.0009339902539
337,272,0.001956256452,6.599014844e-06,0.03104455903,0.001553622002
338,136,0.0003366438548,1.550339225e-07,0.005585821644,4.197234312e-05
339,104,0.0003612309389,1.78071872e-07,0.005749123716,4.386625295e-05
340,112,0.0001618991601,5.994626265e-08,0.002583647068,1.207620704e-05
341,224,0.0005751896669,4.955209932e-07,0.008712325563,0.0001119559523
342,176,0.001401890104,2.80143017e-06,0.02236078224,0.0006734521838
343,264,0.001029484578,1.514442972e-06,0.01584649188,0.0003880787365
344,88,0.000548760784,1.038895359e-05,0.01722580172,0.1133521304
345,104,0.0007859597298,7.736964119e-07,0.01509183511,0.0002752356026
346,104,0.00044911623,3.427620742e-07,0.00641263977,6.42410338e-05
347,200,0.0006413525649,6.444103933e-07,0.009105646313,0.0001288945271
348,0,0.1966415986,0.03879545125,3.689173124,13.9746051
349,136,0.0002388374928,3.337199957e-07,0.004900610181,6.450443184e-05
350,64,0.000268183106,1.25520548e-07,0.003982771831,2.711092642e-05
351,168,0.0005691790352,4.919771647e-07,0.01113897967,0.0002384259518
352,184,0.0005029306733,2.154093691e-05,0.0264594641,0.4184299855
353,168,0.0004198104984,5.283087288e-07,0.00837539714,0.0001096047477
354,144,0.0002225311597,7.984421618e-08,0.004567369421,3.613244934e-05
355,40,0.0001543076833,8.12766209e-08,0.002933616805,1.710083535e-05
356,216,0.001017016448,1.46938557e-06,0.01758337021,0.0004425115776
357,104,0.0003008723412,3.979746443e-07,0.005937866588,6.67595005e-05
358,112,0.0003846805982,1.94502544e-07,0.007747708976,8.466210445e-05
359,168,0.0002775285641,1.606474143e-07,0.004293224718,2.987748621e-05
360,112,0.001970769931,5.437558651e-06,0.03079848424,0.001316982898
361,216,0.001090666774,5.664012269e-06,0.02665581767,0.08576208289
362,168,0.0006480543583,6.685722012e-07,0.009544850864,0.000145427432
363,80,0.0001210637734,3.932100392e-08,0.001816116535,6.110224606e-06
364,176,0.0003094068246,1.771151053e-07,0.005946555101,6.330154602e-05
365,64,0.0001321455607,3.142485674e-08,0.0019795359,6.321274798e-06
366,64,0.0007494053397,1.291011384e-05,0.02186491938,0.0776382547
367,152,0.0004692380474,1.11646826e-06,0.009146451002,0.0001536323093
368,104,0.0002332771741,8.731367416e-08,0.003611622631,1.967902488e-05
369,184,0.0002479554522,1.104067186e-07,0.004824966605,5.131831096e-05
370,40,0.0001784191682,6.634187929e-08,0.002450898416,1.135140045e-05
371,72,0.0003400853811,1.630752715e-07,0.006978835205,7.023265635e-05
372,160,0.0004392349262,2.976254104e-07,0.008078883855,9.65018102e-05
373,120,0.0003337410627,1.562163827e-07,0.006807225414,6.348409739e-05
374,64,0.0003440666734,1.532335529e-07,0.006939562619,6.351640528e-05
375,152,0.0002706674735,1.732472983e-07,0.004657204778,7.732479386e-05
376,240,0.0005571216345,7.105430315e-07,0.0107787465,0.0001874392469
377,184,0.0006476290104,7.487032212e-07,0.01059468363,0.0002041809344
378,152,0.0004498271835,2.939029208e-07,0.008701432412,0.0001179031341
379,32,0.0004427612439,2.322438857e-07,0.00868635104,9.159551731e-05
380,96,0.0005327697366,8.29995676e-06,0.01660089466,0.1134067623
381,152,0.0007956356192,8.644189934e-07,0.0161552708,0.0003173365609
382,184,0.0010029482,1.394969509e-06,0.01724445939,0.0003879148161
383,192,0.0004863615678,4.217802152e-07,0.00835839175,0.0001202376115
384,224,0.0006817897084,6.56178843e-07,0.012834944,0.0002263109475
