geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
113,3.232083511353e+01,1.939603027344e+03,1.884841471910e-01,5.709488689899e-02,668,694,948,955
114,3.534569168091e+01,2.478423339844e+03,3.520512953401e-02,2.364891581237e-03,701,738,235,337
115,2.681244468689e+01,1.129528930664e+03,2.233713679016e-02,7.410903926939e-04,601,597,28,27
116,2.802923202515e+01,1.028862060547e+03,4.317418485880e-02,2.329901326448e-03,627,574,384,332
117,4.966445922852e+01,3.435866699219e+03,5.572959780693e-02,4.187180660665e-03,807,786,564,557
118,1.036877136230e+02,1.441438378906e+04,1.146274730563e-01,1.686323992908e-02,937,926,862,849
119,4.300304412842e+01,3.799864501953e+03,2.059900909662e-01,7.406603544950e-02,765,798,954,962
120,1.184440326691e+01,2.688105163574e+02,2.795964665711e-02,1.170449540950e-03,309,331,98,92
121,1.079438400269e+02,1.816191992188e+04,1.125834509730e-01,1.873813569546e-02,941,943,856,862
122,2.698122978210e+01,1.063427734375e+03,5.354676768184e-02,4.104028455913e-03,604,585,537,538
123,6.852190399170e+01,7.175009765625e+03,5.991367995739e-02,5.325613543391e-03,887,881,603,611
124,3.218297195435e+01,1.346184692383e+03,5.704092606902e-02,4.028034396470e-03,663,632,574,529
125,2.114018440247e+01,7.037338867188e+02,7.737636566162e-02,8.767356164753e-03,492,491,744,747
126,7.678071022034e+00,1.007189712524e+02,5.031463876367e-02,3.771824762225e-03,161,168,486,506
127,6.572806358337e+00,8.554461669922e+01,3.303619474173e-02,1.781503669918e-03,117,142,177,228
128,1.693392372131e+01,5.792785644531e+02,6.441640108824e-02,6.379615981132e-03,415,447,638,659
129,1.095392608643e+02,1.671705664062e+04,1.728137433529e-01,3.989703953266e-02,944,941,938,933
130,4.089699554443e+01,2.628727783203e+03,3.367733955383e-02,1.678971690126e-03,748,748,199,208
131,3.287268447876e+01,1.423658691406e+03,3.484413772821e-02,1.518589095213e-03,677,643,226,168
132,4.804909515381e+01,3.217770996094e+03,4.516293108463e-02,2.686954103410e-03,796,778,413,389
133,5.984645080566e+01,6.256962890625e+03,1.471235454082e-01,2.857929095626e-02,861,863,913,906
134,1.278771362305e+02,2.126528906250e+04,1.814726144075e-01,3.055592440069e-02,959,952,946,911
135,4.290444374084e+00,2.870847892761e+01,2.940226159990e-02,1.212858245708e-03,28,19,123,104
136,8.514209747314e+00,8.573935699463e+01,5.636488646269e-02,3.337152302265e-03,199,143,568,461
137,2.164626121521e+01,7.970012817383e+02,2.042751014233e-02,6.743070553057e-04,504,518,20,19
138,6.184584045410e+01,6.100013183594e+03,1.673704534769e-01,4.387050494552e-02,869,860,934,940
139,1.749801254272e+01,5.533358764648e+02,6.218679621816e-02,5.340728908777e-03,427,436,623,612
140,3.463538742065e+01,1.808312622070e+03,2.243406176567e-01,6.743764877319e-02,696,680,961,961
141,5.070467948914e+00,4.482147598267e+01,3.174794092774e-02,1.561626093462e-03,54,54,158,178
142,3.827767562866e+01,2.252292480469e+03,5.345020815730e-02,4.180455114692e-03,731,721,534,556
143,3.851196289062e+01,2.267696044922e+03,4.113912582397e-02,2.496111905202e-03,733,723,346,369
144,2.392776489258e+01,6.782551879883e+02,4.337450116873e-02,2.129663247615e-03,546,480,386,284
145,3.914619064331e+01,2.368899902344e+03,7.664378732443e-02,8.373147808015e-03,736,732,740,736
146,6.112943172455e+00,5.451223373413e+01,4.089697077870e-02,2.159104915336e-03,99,74,340,296
147,2.046074485779e+01,6.687295532227e+02,9.741266816854e-02,1.206577010453e-02,485,478,817,801
148,8.046556472778e+00,1.018541030884e+02,5.476624891162e-02,4.173590335995e-03,178,170,559,554
149,3.242292022705e+01,1.443894409180e+03,4.161622002721e-02,2.289921510965e-03,670,644,359,321
150,1.360885143280e+01,3.571353454590e+02,6.046408787370e-02,5.603845696896e-03,353,370,613,624
151,2.150794982910e+01,5.780540771484e+02,3.299698606133e-02,1.300879521295e-03,501,446,175,117
152,3.427622604370e+01,1.608548339844e+03,3.971974179149e-02,2.078539226204e-03,691,665,313,282
153,8.574420166016e+01,1.152911523438e+04,6.449794024229e-02,6.148322951049e-03,920,915,641,651
154,3.660607528687e+01,1.824516113281e+03,6.772760301828e-02,5.968856625259e-03,710,682,675,643
155,2.259213829041e+01,1.115463989258e+03,4.547022655606e-02,3.643713425845e-03,524,595,419,491
156,5.629946708679e+00,4.517352294922e+01,3.695050254464e-02,1.737713348120e-03,77,55,266,220
157,4.545434188843e+01,4.237129394531e+03,4.694701731205e-02,4.282100126147e-03,782,811,442,563
158,3.287752151489e+01,1.875104858398e+03,5.362799763680e-02,3.377903951332e-03,679,686,539,465
159,2.677286911011e+01,8.865537109375e+02,4.992535710335e-02,2.942824969068e-03,600,539,477,426
160,9.196914672852e+00,1.233777236938e+02,4.409334063530e-02,2.462181262672e-03,223,209,401,361
161,1.655425071716e+01,6.985070800781e+02,6.037819758058e-02,6.762415636331e-03,411,488,611,679
162,1.366064071655e+01,3.484608764648e+02,3.589925169945e-02,2.228718949482e-03,357,367,251,308
163,7.035956382751e+00,8.342269134521e+01,4.046628996730e-02,2.448773244396e-03,132,135,331,358
164,3.224446487427e+01,1.403478515625e+03,6.120353564620e-02,4.808447323740e-03,666,639,619,591
165,7.103317260742e+01,7.338675292969e+03,5.632053315639e-02,4.453686531633e-03,896,883,567,574
166,2.202294006348e+02,6.302080468750e+04,2.021435201168e-01,5.143794789910e-02,981,981,951,946
167,1.512126827240e+01,4.543453979492e+02,4.900552332401e-02,3.357244189829e-03,381,405,469,464
168,3.329057931900e+00,2.241180229187e+01,2.094318531454e-02,7.774557452649e-04,6,11,24,32
169,8.253901481628e+00,1.029879989624e+02,4.886232689023e-02,3.198472084478e-03,189,173,467,447
170,1.406995391846e+01,3.749360351562e+02,5.347292497754e-02,3.868997097015e-03,365,373,535,513
171,3.334501647949e+01,1.646764648438e+03,5.101582407951e-02,3.645112970844e-03,683,667,492,492
172,5.548399448395e+00,4.749668121338e+01,3.736129775643e-02,1.922942814417e-03,73,58,274,257
173,1.888318443298e+01,9.982927856445e+02,1.041713729501e-01,2.466219291091e-02,461,564,833,891
174,1.085572433472e+01,2.383564758301e+02,4.902756586671e-02,3.762914333493e-03,275,312,470,504
175,4.574388027191e+00,3.819913482666e+01,2.888111770153e-02,1.362324110232e-03,39,39,112,128
176,2.934760856628e+01,1.520844116211e+03,3.317759186029e-02,1.841665711254e-03,645,653,185,239
177,6.190940856934e+01,5.901948730469e+03,8.357133716345e-02,1.013150904328e-02,870,858,778,774
178,6.265130996704e+00,6.341099548340e+01,4.101526737213e-02,2.427729079500e-03,106,93,341,353
179,1.093616294861e+01,1.741061553955e+02,6.190181151032e-02,4.949965979904e-03,280,263,621,596
180,1.231751823425e+01,2.825882263184e+02,3.941655158997e-02,2.020982094109e-03,324,338,307,270
181,7.916047096252e+00,9.618368530273e+01,3.753355145454e-02,1.883629942313e-03,169,157,280,249
182,1.094815139771e+02,2.015625000000e+04,7.028865814209e-02,7.911667227745e-03,943,948,694,721
183,7.975427246094e+01,9.143641601562e+03,1.772331446409e-01,4.355851560831e-02,910,898,942,938
184,9.390718460083e+00,1.154002914429e+02,4.553186520934e-02,2.212029416114e-03,232,192,421,304
185,7.672848701477e+00,8.259653472900e+01,4.007190465927e-02,1.935582957231e-03,159,132,320,262
186,4.060089874268e+01,2.548284423828e+03,3.932502120733e-02,2.286133822054e-03,746,741,306,320
187,1.849345703125e+02,5.886280468750e+04,1.537664234638e-01,3.866346925497e-02,976,979,922,930
188,3.801041793823e+01,2.216970703125e+03,1.144747659564e-01,1.940531656146e-02,728,715,861,866
189,5.930643844604e+01,5.221462402344e+03,6.879633665085e-02,6.698572076857e-03,856,845,682,678
190,3.276227951050e+01,1.642498657227e+03,2.870423346758e-02,1.224910723977e-03,675,666,107,109
191,2.006497955322e+01,7.735790405273e+02,3.304600343108e-02,2.018933417276e-03,482,511,178,269
192,1.390173034668e+02,2.259018750000e+04,3.049432933331e-01,1.053149178624e-01,965,953,972,970
193,4.681274414062e+01,2.888701660156e+03,5.743445828557e-02,4.133339505643e-03,789,762,581,541
194,4.234089660645e+01,2.242647705078e+03,1.313649564981e-01,2.075950428843e-02,757,719,892,876
195,4.855097293854e+00,4.816971206665e+01,2.791052311659e-02,1.405651331879e-03,48,60,97,136
196,9.866730499268e+01,1.532214941406e+04,8.578788489103e-02,1.078959461302e-02,931,933,786,783
197,9.768645477295e+01,1.441322070312e+04,6.746330857277e-02,6.558253429830e-03,930,925,672,667
198,1.320679473877e+01,3.790218200684e+02,6.340016424656e-02,6.970125250518e-03,345,377,630,694
199,1.017894077301e+01,1.431560516357e+02,5.475280061364e-02,3.619245020673e-03,257,232,558,487
200,1.458096790314e+01,3.111347656250e+02,8.277238905430e-02,8.879086002707e-03,375,353,771,750
201,1.681186676025e+01,4.956586608887e+02,6.100549176335e-02,4.975477699190e-03,412,416,618,598
202,2.665522384644e+01,1.533713378906e+03,9.931050240993e-02,1.685827597976e-02,597,655,820,848
203,2.381206703186e+01,1.048541503906e+03,4.517022520304e-02,3.585808444768e-03,545,580,415,486
204,3.725654602051e+01,2.345422119141e+03,5.563827231526e-02,4.048882052302e-03,721,730,562,532
205,3.726403427124e+01,2.186289550781e+03,4.611768200994e-02,3.184226807207e-03,722,713,434,445
206,2.621103096008e+01,1.000135559082e+03,5.265313759446e-02,3.102884627879e-03,591,565,517,439
207,2.268427467346e+01,8.607233276367e+02,4.565607383847e-02,2.416278235614e-03,526,534,423,348
208,3.892706680298e+01,2.838065185547e+03,2.707034908235e-02,1.294540474191e-03,735,760,88,116
209,4.787282466888e+00,3.955342483521e+01,3.211668506265e-02,1.626063138247e-03,46,45,160,196
210,1.178773307800e+01,2.538623352051e+02,2.245535515249e-02,8.771841530688e-04,308,321,29,45
211,7.020855712891e+01,7.738705078125e+03,1.259502768517e-01,1.978833228350e-02,891,888,882,870
212,1.089326190948e+01,2.212079772949e+02,4.824650287628e-02,3.460790030658e-03,278,307,456,476
213,7.632424163818e+01,9.836870117188e+03,1.401043534279e-01,3.234727308154e-02,904,907,904,917
214,2.500712013245e+01,1.158970458984e+03,7.302322238684e-02,6.912536453456e-03,568,603,714,686
215,1.997224044800e+01,7.507568969727e+02,5.369730293751e-02,3.813816700131e-03,478,503,542,509
216,1.332545089722e+01,2.939118652344e+02,6.355352699757e-02,5.526170600206e-03,347,344,632,620
217,4.611034393311e+01,4.568414550781e+03,1.288613528013e-01,3.213563933969e-02,784,826,890,916
218,7.062651157379e+00,8.286974334717e+01,4.139093309641e-02,2.421229612082e-03,134,133,350,349
219,2.560645484924e+01,8.619577026367e+02,1.488965302706e-01,2.614330314100e-02,575,535,917,896
220,7.337976932526e+00,7.365381622314e+01,4.345867037773e-02,2.249402692541e-03,144,116,388,313
221,4.934045791626e+01,3.642125976562e+03,6.983587145805e-02,6.769912783056e-03,800,793,690,681
222,1.282421875000e+01,2.704472045898e+02,6.640540808439e-02,5.912119522691e-03,336,334,664,640
223,2.076850509644e+01,5.608660278320e+02,3.837374597788e-02,1.827999949455e-03,490,439,295,235
224,2.840920066833e+01,1.228902221680e+03,4.542453959584e-02,2.994506154209e-03,635,615,418,430
225,1.515618991852e+01,3.806383056641e+02,7.335046678782e-02,7.351126987487e-03,382,378,717,707
226,3.932477569580e+01,2.099011962891e+03,1.253837794065e-01,2.023154869676e-02,738,703,880,873
227,4.066315650940e+00,2.430122566223e+01,1.779790595174e-02,3.490351955406e-04,18,14,9,2
228,4.360786056519e+01,3.090057373047e+03,7.020209729671e-02,7.772507611662e-03,772,770,691,719
229,2.118648719788e+01,5.819560546875e+02,3.685471415520e-02,1.681875670329e-03,493,448,264,209
230,3.772534561157e+01,2.461858154297e+03,6.449022144079e-02,6.794324144721e-03,725,737,640,682
231,3.626191329956e+01,2.251968750000e+03,5.298798531294e-02,4.563985392451e-03,706,720,521,580
232,4.991115417480e+02,2.681976250000e+05,8.272426724434e-01,7.185587286949e-01,996,996,998,998
233,4.522313308716e+01,4.644963378906e+03,2.565934881568e-02,1.406261580996e-03,778,829,67,137
234,3.287301254272e+01,3.449471679688e+03,1.134167537093e-01,2.930508926511e-02,678,787,858,908
235,1.021870193481e+02,1.611980957031e+04,9.691811352968e-02,1.415428984910e-02,935,938,815,820
236,1.580321025848e+01,3.766895141602e+02,9.458969533443e-02,1.108031254262e-02,397,375,811,786
237,4.237238693237e+01,2.569840087891e+03,6.514953076839e-02,5.761727225035e-03,758,744,650,633
238,4.670609951019e+00,3.926370239258e+01,3.110199607909e-02,1.571236294694e-03,42,43,147,182
239,6.153760910034e+00,6.251876449585e+01,3.957196325064e-02,2.306053182110e-03,102,92,309,327
240,2.495278930664e+01,8.111055297852e+02,5.808679014444e-02,4.156927112490e-03,567,523,587,547
241,2.475077629089e+01,1.028111328125e+03,2.935477904975e-02,1.384479808621e-03,559,572,121,130
242,8.543767929077e+00,1.105348434448e+02,5.544609948993e-02,4.164105281234e-03,202,186,561,548
243,1.144452438354e+02,1.658923046875e+04,2.607592046261e-01,8.468236029148e-02,949,940,965,966
244,9.862165451050e+00,1.239032211304e+02,6.699685752392e-02,5.127749871463e-03,247,211,669,604
245,2.509084129333e+01,8.073665161133e+02,3.276740759611e-02,1.313619548455e-03,570,520,171,122
246,5.688729763031e+00,6.775595092773e+01,2.455112151802e-02,9.529720991850e-04,81,100,54,58
247,1.508210563660e+01,4.565892028809e+02,5.340640619397e-02,4.010542295873e-03,379,406,532,526
248,1.043058109283e+01,1.404144897461e+02,4.948455095291e-02,2.741132397205e-03,264,230,472,396
249,6.675071716309e+01,6.140888183594e+03,1.430457234383e-01,2.685312181711e-02,885,862,907,899
250,3.448127508163e+00,2.054088211060e+01,2.402720972896e-02,9.060939773917e-04,10,7,50,52
251,8.035480499268e+00,1.322655792236e+02,5.280398949981e-02,4.991071764380e-03,175,222,518,599
252,4.532424926758e+01,4.405784667969e+03,6.577097624540e-02,8.919413201511e-03,779,816,658,752
253,4.934814834595e+01,4.377461425781e+03,3.099778108299e-02,1.642601797357e-03,801,814,143,199
254,8.273185729980e+01,1.193384472656e+04,6.058219075203e-01,5.387856960297e-01,917,917,989,994
255,2.598421859741e+01,8.831160278320e+02,3.825950622559e-02,1.828273525462e-03,585,537,293,236
256,1.052686882019e+01,1.453591613770e+02,6.504537910223e-02,4.994173534214e-03,267,236,647,600
257,3.648450613022e+00,2.884416580200e+01,2.090349420905e-02,8.351141004823e-04,13,20,23,39
258,1.418071746826e+01,3.525487670898e+02,7.269805669785e-02,8.047470822930e-03,366,369,710,728
259,2.391433258057e+02,6.658892968750e+04,4.143090248108e-01,1.961466521025e-01,984,982,982,980
260,1.725120162964e+01,5.041019897461e+02,3.431699797511e-02,1.866453560069e-03,422,419,214,246
261,2.278322410583e+01,7.422153320312e+02,2.853123471141e-02,1.109980512410e-03,529,501,104,82
262,2.138699531555e+01,9.406038208008e+02,4.875817149878e-02,4.041141830385e-03,498,550,465,531
263,4.780279541016e+01,3.124299072266e+03,1.054365634918e-01,1.476716529578e-02,794,772,836,828
264,1.418367462158e+02,3.167451953125e+04,1.099151223898e-01,1.834858395159e-02,966,968,849,860
265,6.768556976318e+01,6.827854492188e+03,1.617639660835e-01,3.644472733140e-02,886,874,930,928
266,3.916347885132e+01,2.323277832031e+03,5.663185939193e-02,4.624355118722e-03,737,726,572,583
267,3.475032043457e+01,1.661958862305e+03,3.055427037179e-02,1.218517194502e-03,698,670,138,106
268,1.842482566833e+01,7.532788085938e+02,7.428037375212e-02,9.738283231854e-03,445,505,722,766
269,1.553652000427e+01,3.970057067871e+02,6.881883740425e-02,5.959060508758e-03,392,387,683,642
270,5.050323867798e+01,4.010819824219e+03,1.006397455931e-01,1.335566956550e-02,811,802,826,814
271,1.189477729797e+01,1.762811431885e+02,5.653426051140e-02,3.442082088441e-03,312,266,570,473
272,2.848310546875e+02,1.044232265625e+05,2.737028300762e-01,9.353604167700e-02,989,990,968,967
273,3.155741119385e+01,1.484472534180e+03,6.004140153527e-02,4.498734138906e-03,657,648,606,577
274,4.207612037659e+00,2.957230758667e+01,2.775699831545e-02,1.159165054560e-03,24,22,95,88
275,6.225974559784e+00,7.802738952637e+01,3.106299042702e-02,1.565154874697e-03,105,122,145,181
276,2.705326461792e+01,1.073970581055e+03,3.360795974731e-02,1.601766678505e-03,605,589,197,191
277,7.860038280487e+00,9.684262084961e+01,3.872700035572e-02,1.933900755830e-03,166,161,299,261
