wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
85,-0.5234375,0.78515625,6000,984,16.400000000000002,0.5343840547016774,0.16442586298513148
86,-0.26171875,0.78515625,6000,991,16.516666666666666,0.5381855672859371,0.16559555916490376
87,0.0,0.78515625,6000,2864,47.733333333333334,1.5553617201886218,0.4785728369811144
88,0.26171875,0.78515625,6000,1045,17.416666666666668,0.5675115215073707,0.17461892969457563
89,0.5234375,0.78515625,6000,1069,17.816666666666666,0.580545278939119,0.178629316596652
90,0.78515625,0.78515625,6000,1159,19.316666666666666,0.6294218693081748,0.1936682674794384
91,1.046875,0.78515625,6000,1061,17.683333333333334,0.5762006931285363,0.17729252096262654
92,1.30859375,0.78515625,6000,1114,18.566666666666666,0.6049835741236469,0.1861487920380452
93,1.5703125,0.78515625,6000,1157,19.28333333333333,0.6283357228555291,0.19333406857093205
94,1.8330078125,0.78515625,6000,1187,19.783333333333335,0.6446279196452144,0.19834705219852752
95,2.09375,0.78515625,6000,1233,20.549999999999997,0.6696092880560651,0.20603362709417392
96,2.35546875,0.78515625,6000,1266,21.099999999999998,0.687530704524719,0.21154790908452892
97,2.6171875,0.78515625,6000,1356,22.6,0.7364072948937749,0.22658685996731534
98,2.87890625,0.78515625,6000,1497,24.95,0.8129806198052957,0.25014788301701407
99,3.140625,0.78515625,6000,2366,39.43333333333333,1.2849112534798461,0.3953573087630296
100,-3.140625,1.046875,6000,2353,39.21666666666667,1.2778513015376491,0.3931850158577382
101,-2.87890625,1.046875,6000,1495,24.916666666666668,0.8118944733526501,0.2498136841085077
102,-2.6171875,1.046875,6000,1387,23.116666666666667,0.7532425649097829,0.231766943049164
103,-2.35546875,1.046875,6000,1296,21.6,0.7038229013144043,0.2165608927121244
104,-2.09375,1.046875,6000,1543,25.716666666666665,0.8379619882161464,0.25783445791266046
105,-1.8330078125,1.046875,6000,1236,20.599999999999998,0.6712385077350337,0.20653492545693347
106,-1.5703125,1.046875,6000,1166,19.433333333333334,0.6332233818924347,0.1948379636592107
107,-1.30859375,1.046875,6000,1114,18.566666666666666,0.6049835741236469,0.1861487920380452
108,-1.046875,1.046875,6000,1043,17.383333333333333,0.5664253750547251,0.17428473078606926
109,-0.78515625,1.046875,6000,992,16.53333333333333,0.5387286405122601,0.16576265861915696
110,-0.5234375,1.046875,6000,954,15.9,0.5180918579119921,0.159412879357536
111,-0.26171875,1.046875,6000,998,16.633333333333333,0.5419870798701971,0.16676525534467604
112,0.0,1.046875,6000,2839,47.31666666666667,1.5417848895305508,0.4743953506247849
113,0.26171875,1.046875,6000,1021,17.016666666666666,0.5544777640756224,0.17060854279249923
114,0.5234375,1.046875,6000,1019,16.983333333333334,0.5533916176229768,0.17027434388399287
115,0.78515625,1.046875,6000,1050,17.5,0.5702268876389849,0.17545442696584154
116,1.046875,1.046875,6000,1210,20.166666666666664,0.6571186038506398,0.20219033964635072
117,1.30859375,1.046875,6000,1157,19.28333333333333,0.6283357228555291,0.19333406857093205
118,1.5703125,1.046875,6000,1153,19.21666666666667,0.6261634299502378,0.19266567075391933
119,1.8330078125,1.046875,6000,1183,19.716666666666665,0.6424556267399231,0.1976786543815148
120,2.09375,1.046875,6000,1229,20.483333333333334,0.6674369951507738,0.2053652292771612
121,2.35546875,1.046875,6000,1256,20.933333333333334,0.6820999722614906,0.2098769145419971
122,2.6171875,1.046875,6000,1353,22.55,0.7347780752148063,0.2260855616045558
123,2.87890625,1.046875,6000,1493,24.883333333333333,0.8108083269000043,0.24947948520000135
124,3.140625,1.046875,6000,2344,39.06666666666666,1.2729636425007436,0.39168112076945955
125,-3.140625,1.30859375,6000,2336,38.93333333333333,1.2686190566901607,0.3903443251354341
126,-2.87890625,1.30859375,6000,1480,24.666666666666668,0.8037483749578074,0.24730719229470996
127,-2.6171875,1.30859375,6000,1415,23.583333333333336,0.7684486152468226,0.23644572776825312
128,-2.35546875,1.30859375,6000,1348,22.466666666666665,0.732062709083192,0.2252500643332899
129,-2.09375,1.30859375,6000,1305,21.75,0.7087105603513099,0.21806478780040303
130,-1.8330078125,1.30859375,6000,1517,25.283333333333335,0.8238420843317527,0.25348987210207774
131,-1.5703125,1.30859375,6000,1223,20.383333333333333,0.6641785557928368,0.20436263255164208
132,-1.30859375,1.30859375,6000,1134,18.9,0.6158450386501038,0.18949078112310885
133,-1.046875,1.30859375,6000,1115,18.583333333333332,0.6055266473499697,0.18631589149229838
134,-0.78515625,1.30859375,6000,1073,17.883333333333333,0.5827175718444104,0.17929771441366474
135,-0.5234375,1.30859375,6000,1067,17.783333333333335,0.5794591324864733,0.17829511768814563
136,-0.26171875,1.30859375,6000,1083,18.05,0.5881483041076387,0.18096870895619654
137,0.0,1.30859375,6000,2865,47.75,1.5559047934149446,0.4787399364353676
138,0.26171875,1.30859375,6000,1102,18.366666666666667,0.5984666954077728,0.18414359858700702
139,0.5234375,1.30859375,6000,1089,18.15,0.5914067434655758,0.18197130568171566
140,0.78515625,1.30859375,6000,1114,18.566666666666666,0.6049835741236469,0.1861487920380452
141,1.046875,1.30859375,6000,1142,19.03333333333333,0.6201896244606865,0.1908275767571343
142,1.30859375,1.30859375,6000,1342,22.366666666666667,0.7288042697252551,0.22424746760777078
143,1.5703125,1.30859375,6000,1198,19.966666666666665,0.6506017251347657,0.20018514619531252
144,1.8330078125,1.30859375,6000,1236,20.599999999999998,0.6712385077350337,0.20653492545693347
145,2.09375,1.30859375,6000,1250,20.833333333333336,0.6788415329035535,0.208874317816478
146,2.35546875,1.30859375,6000,1310,21.833333333333332,0.711425926482924,0.21890028507166895
147,2.6171875,1.30859375,6000,1383,23.05,0.7510702720044916,0.23109854523215126
148,2.87890625,1.30859375,6000,1465,24.416666666666668,0.7956022765629648,0.24480070048091224
149,3.140625,1.30859375,6000,2345,39.08333333333333,1.2735067157270663,0.39184822022371274
150,-3.140625,1.5703125,6000,2321,38.68333333333333,1.260472958295318,0.38783783332163635
151,-2.87890625,1.5703125,6000,1429,23.816666666666666,0.7760516404153424,0.23878512012779765
152,-2.6171875,1.5703125,6000,1416,23.599999999999998,0.7689916884731454,0.2366128272225063
153,-2.35546875,1.5703125,6000,1362,22.7,0.7396657342517119,0.22758945669283445
154,-2.09375,1.5703125,6000,1384,23.066666666666666,0.7516133452308145,0.23126564468640445
155,-1.8330078125,1.5703125,6000,1355,22.583333333333332,0.735864221667452,0.22641976051306217
156,-1.5703125,1.5703125,6000,1537,25.616666666666667,0.8347035488582094,0.25683186118714135
157,-1.30859375,1.5703125,6000,1223,20.383333333333333,0.6641785557928368,0.20436263255164208
158,-1.046875,1.5703125,6000,1174,19.566666666666666,0.6375679677030174,0.19617475929323616
159,-0.78515625,1.5703125,6000,1127,18.78333333333333,0.6120435260658438,0.18832108494333658
160,-0.5234375,1.5703125,6000,1138,18.96666666666667,0.6180173315553952,0.19015917894012158
161,-0.26171875,1.5703125,6000,1171,19.516666666666666,0.6359387480240489,0.1956734609304766
162,0.0,1.5703125,6000,2911,48.516666666666666,1.5808861618257954,0.486426511331014
163,0.26171875,1.5703125,6000,1202,20.033333333333335,0.6527740180400571,0.20085354401232525
164,0.5234375,1.5703125,6000,1143,19.05,0.6207326976870093,0.1909946762113875
165,0.78515625,1.5703125,6000,1147,19.116666666666667,0.6229049905923008,0.19166307402840022
166,1.046875,1.5703125,6000,1150,19.166666666666668,0.6245342102712693,0.19216437239115977
167,1.30859375,1.5703125,6000,1224,20.4,0.6647216290191595,0.20452973200589528
168,1.5703125,1.5703125,6000,1544,25.733333333333334,0.8385050614424694,0.25800155736691366
169,1.8330078125,1.5703125,6000,1343,22.383333333333333,0.7293473429515779,0.22441456706202398
170,2.09375,1.5703125,6000,1368,22.8,0.742924173609649,0.22859205341835354
171,2.35546875,1.5703125,6000,1367,22.78333333333333,0.7423811003833262,0.22842495396410034
172,2.6171875,1.5703125,6000,1405,23.416666666666668,0.7630178829835942,0.2347747332257213
173,2.87890625,1.5703125,6000,1449,24.15,0.7869131049417992,0.24212710921286132
174,3.140625,1.5703125,6000,2321,38.68333333333333,1.260472958295318,0.38783783332163635
175,-3.140625,1.8330078125,6000,2275,37.916666666666664,1.2354915898844674,0.38015125842598996
176,-2.87890625,1.8330078125,6000,1457,24.283333333333335,0.7912576907523821,0.24346390484688676
177,-2.6171875,1.8330078125,6000,1392,23.200000000000003,0.7559579310413972,0.23260244032042993
178,-2.35546875,1.8330078125,6000,1375,22.916666666666664,0.7467256861939089,0.22976174959812581
179,-2.09375,1.8330078125,6000,1356,22.6,0.7364072948937749,0.22658685996731534
180,-1.8330078125,1.8330078125,6000,1370,22.833333333333332,0.7440103200622946,0.2289262523268599
181,-1.5703125,1.8330078125,6000,1377,22.95,0.7478118326465546,0.23009594850663218
182,-1.30859375,1.8330078125,6000,1559,25.983333333333334,0.846651159837312,0.26050804918071135
183,-1.046875,1.8330078125,6000,1291,21.516666666666666,0.7011075351827901,0.2157253954408585
184,-0.78515625,1.8330078125,6000,1210,20.166666666666664,0.6571186038506398,0.20219033964635072
185,-0.5234375,1.8330078125,6000,1249,20.816666666666666,0.6782984596772307,0.20870721836222483
186,-0.26171875,1.8330078125,6000,1280,21.333333333333336,0.6951337296932388,0.21388730144407347
187,0.0,1.8330078125,6000,2930,48.833333333333336,1.5912045531259296,0.4896014009618245
188,0.26171875,1.8330078125,6000,1284,21.4,0.6973060225985301,0.21455569926108622
189,0.5234375,1.8330078125,6000,1229,20.483333333333334,0.6674369951507738,0.2053652292771612
190,0.78515625,1.8330078125,6000,1183,19.716666666666665,0.6424556267399231,0.1976786543815148
191,1.046875,1.8330078125,6000,1238,20.633333333333333,0.6723246541876794,0.20686912436543983
192,1.30859375,1.8330078125,6000,1260,21.0,0.684272265166782,0.21054531235900983
193,1.5703125,1.8330078125,6000,1365,22.75,0.7412949539306805,0.22809075505559398
194,1.8330078125,1.8330078125,6000,1725,28.749999999999996,0.9368013154069038,0.28824655858673964
195,2.09375,1.8330078125,6000,1400,23.333333333333332,0.7603025168519799,0.23393923595445537
196,2.35546875,1.8330078125,6000,1397,23.283333333333335,0.7586732971730115,0.23343793759169582
197,2.6171875,1.8330078125,6000,1418,23.633333333333333,0.7700778349257912,0.23694702613101265
198,2.87890625,1.8330078125,6000,1471,24.516666666666666,0.7988607159209018,0.24580329720643132
199,3.140625,1.8330078125,6000,2310,38.5,1.254499152805767,0.3859997393248514
200,-3.140625,2.09375,6000,2383,39.71666666666667,1.2941434983273343,0.3981979994853337
201,-2.87890625,2.09375,6000,1498,24.96666666666667,0.8135236930316185,0.25031498247126727
202,-2.6171875,2.09375,6000,1443,24.05,0.7836546655838621,0.2411245124873422
203,-2.35546875,2.09375,6000,1422,23.7,0.7722501278310825,0.23761542394802537
204,-2.09375,2.09375,6000,1394,23.233333333333334,0.7570440774940429,0.2329366392289363
205,-1.8330078125,2.09375,6000,1324,22.066666666666666,0.7190289516514439,0.2212396774312135
206,-1.5703125,2.09375,6000,1348,22.466666666666665,0.732062709083192,0.2252500643332899
207,-1.30859375,2.09375,6000,1303,21.71666666666667,0.7076244138986643,0.21773058889189667
208,-1.046875,2.09375,6000,1577,26.28333333333333,0.856426477911123,0.26351583935726863
209,-0.78515625,2.09375,6000,1283,21.383333333333333,0.6967629493722073,0.21438859980683303
210,-0.5234375,2.09375,6000,1315,21.916666666666668,0.7141412926145383,0.21973578234293487
211,-0.26171875,2.09375,6000,1381,23.016666666666666,0.7499841255518459,0.2307643463236449
212,0.0,2.09375,6000,2991,49.85,1.624332019931623,0.49979446767126856
213,0.26171875,2.09375,6000,1370,22.833333333333332,0.7440103200622946,0.2289262523268599
214,0.5234375,2.09375,6000,1263,21.05,0.6859014848457504,0.2110466107217694
215,0.78515625,2.09375,6000,1203,20.05,0.6533170912663799,0.20102064346657844
216,1.046875,2.09375,6000,1249,20.816666666666666,0.6782984596772307,0.20870721836222483
217,1.30859375,2.09375,6000,1262,21.033333333333335,0.6853584116194277,0.2108795112675162
218,1.5703125,2.09375,6000,1334,22.233333333333334,0.7244596839146723,0.22291067197374534
219,1.8330078125,2.09375,6000,1392,23.200000000000003,0.7559579310413972,0.23260244032042993
220,2.09375,2.09375,6000,1800,30.0,0.977531807381117,0.30077901765572834
221,2.35546875,2.09375,6000,1493,24.883333333333333,0.8108083269000043,0.24947948520000135
222,2.6171875,2.09375,6000,1481,24.683333333333334,0.8042914481841301,0.24747429174896315
223,2.87890625,2.09375,6000,1534,25.566666666666666,0.8330743291792408,0.2563305628243818
224,3.140625,2.09375,6000,2390,39.83333333333333,1.2979450109115942,0.39936769566510594
225,-3.140625,2.35546875,6000,2423,40.38333333333333,1.315866427380248,0.40488197765546097
226,-2.87890625,2.35546875,6000,1498,24.96666666666667,0.8135236930316185,0.25031498247126727
227,-2.6171875,2.35546875,6000,1455,24.25,0.7901715442997362,0.2431297059383804
228,-2.35546875,2.35546875,6000,1432,23.866666666666667,0.7776808600943109,0.2392864184905572
229,-2.09375,2.35546875,6000,1410,23.5,0.7657332491152083,0.2356102304969872
230,-1.8330078125,2.35546875,6000,1371,22.85,0.7445533932886175,0.2290933517811131
231,-1.5703125,2.35546875,6000,1317,21.95,0.715227439067184,0.22006998125144123
232,-1.30859375,2.35546875,6000,1354,22.566666666666666,0.7353211484411292,0.22625266105880898
233,-1.046875,2.35546875,6000,1361,22.683333333333334,0.739122661025389,0.22742235723858126
234,-0.78515625,2.35546875,6000,1623,27.05,0.881407846321974,0.271202414252915
235,-0.5234375,2.35546875,6000,1454,24.233333333333334,0.7896284710734135,0.24296260648412724
236,-0.26171875,2.35546875,6000,1523,25.383333333333336,0.8271005236896897,0.2544924688275968
237,0.0,2.35546875,6000,3013,50.21666666666667,1.6362796309107253,0.5034706556648386
238,0.26171875,2.35546875,6000,1464,24.4,0.7950592033366418,0.24463360102665904
239,0.5234375,2.35546875,6000,1345,22.416666666666664,0.7304334894042236,0.22474876597053034
240,0.78515625,2.35546875,6000,1276,21.266666666666666,0.6929614367879474,0.21321890362706075
241,1.046875,2.35546875,6000,1275,21.25,0.6924183635616246,0.21305180417280759
242,1.30859375,2.35546875,6000,1329,22.15,0.7217443177830581,0.22207517470247942
243,1.5703125,2.35546875,6000,1344,22.400000000000002,0.7298904161779007,0.22458166651627715
244,1.8330078125,2.35546875,6000,1383,23.05,0.7510702720044916,0.23109854523215126
245,2.09375,2.35546875,6000,1497,24.95,0.8129806198052957,0.25014788301701407
246,2.35546875,2.35546875,6000,1947,32.45,1.057363571650575,0.32534263743094616
247,2.6171875,2.35546875,6000,1550,25.833333333333336,0.8417635008004064,0.2590041540924327
248,2.87890625,2.35546875,6000,1543,25.716666666666665,0.8379619882161464,0.25783445791266046
249,3.140625,2.35546875,6000,2387,39.78333333333333,1.2963157912326257,0.3988663973023464
250,-3.140625,2.6171875,6000,2555,42.583333333333336,1.3875520932548635,0.42693910561688103
251,-2.87890625,2.6171875,6000,1546,25.766666666666666,0.839591207895115,0.25833575627542
252,-2.6171875,2.6171875,6000,1483,24.71666666666667,0.8053775946367759,0.24780849065746952
253,-2.35546875,2.6171875,6000,1467,24.45,0.7966884230156104,0.2451348993894186
254,-2.09375,2.6171875,6000,1439,23.983333333333334,0.7814823726785708,0.24045611467032948
255,-1.8330078125,2.6171875,6000,1408,23.466666666666665,0.7646471026625626,0.23527603158848084
256,-1.5703125,2.6171875,6000,1390,23.166666666666664,0.7548717845887515,0.23226824141192354
257,-1.30859375,2.6171875,6000,1381,23.016666666666666,0.7499841255518459,0.2307643463236449
258,-1.046875,2.6171875,6000,1378,22.966666666666665,0.7483549058728773,0.23026304796088537
259,-0.78515625,2.6171875,6000,1429,23.816666666666666,0.7760516404153424,0.23878512012779765
260,-0.5234375,2.6171875,6000,1771,29.51666666666667,0.9617826838177547,0.29593313348238603
261,-0.26171875,2.6171875,6000,1656,27.6,0.8993292627906277,0.27671669624327005
262,0.0,2.6171875,6000,3051,50.849999999999994,1.6569164135109933,0.5098204349264596
263,0.26171875,2.6171875,6000,1564,26.066666666666666,0.8493665259689261,0.26134354645197727
264,0.5234375,2.6171875,6000,1390,23.166666666666664,0.7548717845887515,0.23226824141192354
265,0.78515625,2.6171875,6000,1326,22.1,0.7201150981040896,0.22157387633971987
266,1.046875,2.6171875,6000,1337,22.28333333333333,0.7260889035936409,0.2234119703365049
267,1.30859375,2.6171875,6000,1353,22.55,0.7347780752148063,0.2260855616045558
268,1.5703125,2.6171875,6000,1397,23.283333333333335,0.7586732971730115,0.23343793759169582
269,1.8330078125,2.6171875,6000,1438,23.966666666666665,0.7809392994522479,0.2402890152160763
270,2.09375,2.6171875,6000,1481,24.683333333333334,0.8042914481841301,0.24747429174896315
271,2.35546875,2.6171875,6000,1565,26.083333333333332,0.8499095991952489,0.26151064590623047
272,2.6171875,2.6171875,6000,2082,34.699999999999996,1.1306784572041586,0.34790106375512575
273,2.87890625,2.6171875,6000,1653,27.55,0.8977000431116593,0.2762153978805105
274,3.140625,2.6171875,6000,2551,42.516666666666666,1.385379800349572,0.4262707077998683
275,-3.140625,2.87890625,6000,3014,50.23333333333333,1.6368227041370482,0.5036377551190918
276,-2.87890625,2.87890625,6000,1680,28.000000000000004,0.912363020222376,0.28072708314534645
277,-2.6171875,2.87890625,6000,1570,26.166666666666664,0.8526249653268632,0.2623461431774964
278,-2.35546875,2.87890625,6000,1557,25.95,0.8455650133846663,0.260173850272205
279,-2.09375,2.87890625,6000,1548,25.8,0.8406773543477607,0.2586699551839264
280,-1.8330078125,2.87890625,6000,1526,25.433333333333337,0.8287297433686582,0.2549937671903564
281,-1.5703125,2.87890625,6000,1471,24.516666666666666,0.7988607159209018,0.24580329720643132
282,-1.30859375,2.87890625,6000,1513,25.216666666666665,0.8216697914264611,0.25282147428506496
283,-1.046875,2.87890625,6000,1477,24.616666666666667,0.8021191552788388,0.24680589393195043
284,-0.78515625,2.87890625,6000,1547,25.783333333333335,0.840134281121438,0.2585028557296732
285,-0.5234375,2.87890625,6000,1654,27.566666666666666,0.898243116337982,0.2763824973347637
286,-0.26171875,2.87890625,6000,2247,37.45,1.2202855395474277,0.3754724737069009
287,0.0,2.87890625,6000,3201,53.349999999999994,1.7383773974594197,0.5348853530644369
288,0.26171875,2.87890625,6000,1723,28.71666666666667,0.9357151689542582,0.2879123596782333
289,0.5234375,2.87890625,6000,1550,25.833333333333336,0.8417635008004064,0.2590041540924327
290,0.78515625,2.87890625,6000,1488,24.8,0.8080929607683901,0.24864398792873543
291,1.046875,2.87890625,6000,1444,24.066666666666666,0.7841977388101851,0.2412916119415954
292,1.30859375,2.87890625,6000,1506,25.1,0.8178682788422013,0.2516517781052927
293,1.5703125,2.87890625,6000,1496,24.933333333333334,0.8124375465789728,0.24998078356276088
294,1.8330078125,2.87890625,6000,1525,25.416666666666664,0.8281866701423353,0.2548266677361032
295,2.09375,2.87890625,6000,1546,25.766666666666666,0.839591207895115,0.25833575627542
296,2.35546875,2.87890625,6000,1566,26.1,0.8504526724215719,0.26167774536048366
297,2.6171875,2.87890625,6000,1680,28.000000000000004,0.912363020222376,0.28072708314534645
298,2.87890625,2.87890625,6000,2457,40.949999999999996,1.3343309170752247,0.4105633591000692
299,3.140625,2.87890625,6000,3041,50.68333333333334,1.6514856812477652,0.5081494403839277
300,-3.140625,3.140625,6000,5609,93.48333333333333,3.0460977264448252,0.9372608389061001
301,-2.87890625,3.140625,6000,3144,52.400000000000006,1.707422223559018,0.5253606841720055
302,-2.6171875,3.140625,6000,2608,43.46666666666666,1.416334974249974,0.43579537669229973
303,-2.35546875,3.140625,6000,2488,41.46666666666667,1.351166187091233,0.41574344218191783
304,-2.09375,3.140625,6000,2385,39.75,1.2952296447799803,0.39853219839384
305,-1.8330078125,3.140625,6000,2367,39.45,1.2854543267061689,0.39552440821728274
306,-1.5703125,3.140625,6000,2311,38.516666666666666,1.2550422260320897,0.38616683877910457
307,-1.30859375,3.140625,6000,2382,39.7,1.2936004251010116,0.3980309000310805
308,-1.046875,3.140625,6000,2450,40.833333333333336,1.3305294044909648,0.4093936629202969
309,-0.78515625,3.140625,6000,2408,40.13333333333333,1.3077203289854054,0.4023754858416632
