geometry_index,total_nmae,rank
116,2.157182246447e-02,463
117,1.311864890158e-02,76
118,1.381043158472e-02,115
119,1.779502071440e-02,350
120,2.057375386357e-02,446
121,4.589723423123e-02,844
122,6.325232982635e-02,953
123,5.042243748903e-02,885
124,2.451237291098e-02,560
125,3.034953400493e-02,676
126,1.411866210401e-02,129
127,1.453940570354e-02,154
128,4.732123762369e-02,855
129,1.112730987370e-02,8
130,1.590435765684e-02,243
131,2.427446842194e-02,552
132,6.566895544529e-02,965
133,4.857949167490e-02,870
134,5.272785201669e-02,894
135,1.393090840429e-02,122
136,1.474298257381e-02,176
137,5.802880600095e-02,932
138,2.421755902469e-02,549
139,4.555054754019e-02,842
140,2.860105410218e-02,647
141,4.501681402326e-02,833
142,2.668035216630e-02,606
143,1.336789131165e-02,91
144,8.681999891996e-02,987
145,2.645118720829e-02,602
146,1.473695132881e-02,175
147,1.795263960958e-02,356
148,1.496535819024e-02,199
149,5.674745887518e-02,924
150,2.294384129345e-02,511
151,2.560216560960e-02,578
152,4.524252191186e-02,835
153,1.661716774106e-02,289
154,4.354536533356e-02,819
155,3.882209211588e-02,784
156,3.039889596403e-02,678
157,2.108874358237e-02,458
158,1.520323660225e-02,212
159,3.596956655383e-02,745
160,6.750272214413e-02,973
161,1.364078372717e-02,107
162,1.666641235352e-02,292
163,1.353238336742e-02,101
164,1.816571503878e-02,369
165,1.506359968334e-02,206
166,5.756589025259e-02,929
167,2.763749286532e-02,628
168,2.198541164398e-02,484
169,1.677050814033e-02,299
170,4.009216651320e-02,796
171,1.260624919087e-02,57
172,4.903881251812e-02,875
173,1.400810200721e-02,125
174,4.946185275912e-02,878
175,1.483102701604e-02,183
176,5.634909495711e-02,922
177,3.359438478947e-02,720
178,2.339299395680e-02,522
179,1.733282208443e-02,325
180,3.004728630185e-02,669
181,4.759227111936e-02,861
182,1.661708578467e-02,288
183,5.426382273436e-02,907
184,3.236655518413e-02,707
185,3.218957781792e-02,703
186,3.212038055062e-02,701
187,1.421429309994e-02,135
188,1.326170377433e-02,85
189,4.029548913240e-02,798
190,1.307613495737e-02,74
191,1.341803651303e-02,94
192,6.105452775955e-02,941
193,1.654433459044e-02,282
194,3.136491402984e-02,689
195,5.987974256277e-02,937
196,6.060219928622e-02,940
197,6.319649517536e-02,952
198,3.416020423174e-02,729
199,1.592204533517e-02,247
200,3.922720998526e-02,787
201,2.922058477998e-02,657
202,5.019155889750e-02,883
203,1.880838349462e-02,389
204,1.261200197041e-02,58
205,5.714328587055e-02,925
206,1.533113978803e-02,218
207,1.414311770350e-02,131
208,6.455413997173e-02,962
209,1.699185930192e-02,312
210,3.716551512480e-02,764
211,2.021258883178e-02,433
212,2.886602282524e-02,654
213,1.687848009169e-02,305
214,1.486231386662e-02,185
215,5.333583429456e-02,898
216,1.732694171369e-02,324
217,1.813596673310e-02,368
218,2.206596359611e-02,485
219,3.846360370517e-02,780
220,1.722618192434e-02,322
221,3.455508127809e-02,733
222,1.553447358310e-02,228
223,2.775295637548e-02,632
224,2.372904494405e-02,533
225,3.725861385465e-02,766
226,1.809187419713e-02,365
227,1.271429099143e-02,62
228,4.499743878841e-02,832
229,4.766491055489e-02,862
230,6.581005454063e-02,966
231,3.955727815628e-02,789
232,5.410303920507e-02,904
233,1.454797573388e-02,156
234,4.085316881537e-02,800
235,2.042959444225e-02,437
236,1.572516188025e-02,234
237,1.946246065199e-02,410
238,1.233139168471e-02,43
239,1.612706668675e-02,264
240,1.336422841996e-02,90
241,3.663012757897e-02,753
242,2.097962051630e-02,454
243,5.647193267941e-02,923
244,9.119621664286e-02,988
245,1.742592453957e-02,332
246,5.095523223281e-02,888
247,1.481764484197e-02,180
248,1.484299898148e-01,996
249,4.557186737657e-02,843
250,1.675953902304e-02,297
251,1.516504772007e-02,211
252,2.366599254310e-02,530
253,1.123109459877e-02,11
254,5.731946229935e-02,927
255,3.361945599318e-02,722
256,1.491997204721e-02,193
257,2.431185543537e-02,554
258,1.690828800201e-02,306
259,1.691642589867e-02,308
260,5.767252296209e-02,930
261,1.715797558427e-02,320
262,2.239390090108e-02,493
263,4.325519874692e-02,816
264,1.605744846165e-02,259
265,1.842680759728e-02,378
266,2.648532576859e-02,603
267,6.452398747206e-02,961
268,7.713035494089e-02,978
269,7.768528908491e-02,979
270,2.575943060219e-02,583
271,2.170192450285e-02,473
272,6.313912570477e-02,951
273,2.123030088842e-02,459
274,1.756561920047e-02,338
275,2.622445859015e-02,597
276,1.796292886138e-02,358
277,3.477407246828e-02,736
278,4.551230370998e-02,841
279,1.634022966027e-02,273
280,2.055192179978e-02,443
281,9.408608824015e-02,990
282,1.208574045449e-02,36
283,1.203261129558e-02,31
284,1.757499203086e-02,339
285,1.791565492749e-02,354
286,2.103223837912e-02,456
287,2.972093597054e-02,667
288,4.350397363305e-02,818
289,2.562505379319e-02,579
290,1.720208674669e-02,321
291,2.495831809938e-02,565
292,2.967907488346e-02,666
293,4.481292143464e-02,831
294,1.548164244741e-02,224
295,2.695406228304e-02,612
296,1.454777643085e-02,155
297,2.871497347951e-02,652
298,1.438562665135e-02,147
299,6.669249385595e-02,968
300,3.866073489189e-02,783
301,1.287552341819e-02,68
302,2.280008420348e-02,506
303,2.437556162477e-02,555
304,2.194247581065e-02,482
305,2.412119507790e-02,545
306,1.365579944104e-02,110
307,1.323980838060e-02,81
308,1.866810768843e-02,384
309,4.396119341254e-02,824
310,2.312997356057e-02,515
311,3.760652244091e-02,769
312,8.161600679159e-02,983
313,1.419647689909e-02,133
314,4.416216164827e-02,827
315,1.441260613501e-02,149
316,1.868579536676e-02,385
317,2.796040661633e-02,633
318,1.594888605177e-02,251
319,1.752734743059e-02,337
320,1.501744333655e-02,202
321,1.712437532842e-02,317
322,2.285617962480e-02,508
323,3.376269713044e-02,725
324,1.501463633031e-02,201
325,1.606867276132e-02,261
326,1.976218260825e-02,420
327,1.946918852627e-02,411
328,2.819697745144e-02,638
329,1.973669417202e-02,419
330,2.853457257152e-02,646
331,3.255310282111e-02,712
332,1.769855804741e-02,344
333,4.129086062312e-02,804
334,1.250828057528e-02,52
335,2.242695726454e-02,496
336,4.727021232247e-02,853
337,2.183883450925e-02,479
338,3.673627600074e-02,756
339,2.388625033200e-02,539
340,2.768654935062e-02,629
341,2.000524662435e-02,426
342,1.738583110273e-02,327
343,4.206363856792e-02,809
344,5.494174361229e-02,914
345,1.490697823465e-02,192
346,3.062719479203e-02,681
347,1.211454719305e-02,38
348,1.990727633238e-01,999
349,5.482664704323e-02,911
350,2.502524480224e-02,567
351,6.653974950314e-02,967
352,1.588701643050e-02,242
353,2.347393333912e-02,523
354,1.795685477555e-02,357
355,3.684357181191e-02,758
356,4.783717170358e-02,865
357,3.160715103149e-02,693
358,1.726234257221e-01,997
359,1.248076744378e-02,51
360,1.033527590334e-02,1
361,1.883259415627e-02,390
362,1.405979041010e-02,128
363,6.113541126251e-02,943
364,2.772388793528e-02,630
365,3.374335169792e-02,724
366,3.219397738576e-02,704
367,2.316874638200e-02,518
368,2.533191442490e-02,573
369,1.490274164826e-02,190
370,1.092271413654e-02,5
371,2.620982192457e-02,596
372,1.574831083417e-02,236
373,3.037103079259e-02,677
374,3.860346227884e-02,782
375,6.442344933748e-02,958
376,1.333314832300e-02,88
377,2.128871902823e-02,460
378,4.314497858286e-02,813
379,1.468025799841e-02,169
380,1.427040062845e-02,138
381,3.771169111133e-02,771
382,5.005764961243e-02,882
383,1.702314801514e-02,313
384,1.466630306095e-02,166
385,1.995846256614e-02,425
386,1.498254854232e-02,200
387,2.326324395835e-02,519
388,6.106807291508e-02,942
389,1.543650683016e-02,222
390,1.286992523819e-02,66
391,1.478066574782e-02,178
392,4.086445271969e-02,801
393,1.326991803944e-02,87
394,1.477168500423e-02,177
395,2.759613282979e-02,626
396,5.572924390435e-02,921
397,1.164472289383e-02,19
398,1.441189553589e-02,148
399,4.316188022494e-02,814
400,1.197364088148e-02,27
401,3.967659175396e-02,793
402,4.738439247012e-02,857
403,3.226122260094e-02,705
404,1.463768351823e-02,162
405,2.607374079525e-02,592
406,1.936815492809e-02,408
407,3.407158702612e-02,728
408,1.657046191394e-02,284
409,1.059406176209e-01,991
410,4.524578154087e-02,836
411,3.021739795804e-02,673
412,1.593914069235e-02,249
413,4.954331368208e-02,880
414,4.903917759657e-02,876
415,1.495231315494e-02,197
416,1.606133580208e-02,260
417,4.514865577221e-02,834
418,3.965847194195e-02,792
419,1.678100787103e-02,301
420,4.443567246199e-02,830
421,1.471206173301e-02,172
422,1.550710666925e-02,226
423,4.738863930106e-02,858
424,2.293965406716e-02,510
425,2.008032612503e-02,430
426,2.316253818572e-02,516
427,2.684490382671e-02,609
428,3.029166534543e-02,675
429,1.807391457260e-02,364
430,2.532745152712e-02,572
431,2.659458667040e-02,605
432,1.596873998642e-02,253
433,1.961511187255e-02,415
434,3.808623552322e-02,774
435,1.994073763490e-02,424
436,1.351346448064e-02,99
437,1.490597520024e-02,191
438,3.545833379030e-02,740
439,2.175278402865e-02,476
440,1.464192941785e-02,163
441,2.849461510777e-02,645
442,1.798137836158e-02,361
443,2.713273651898e-02,620
444,3.841684386134e-02,779
445,3.198227658868e-02,697
446,3.016567043960e-02,672
447,5.170442909002e-02,891
448,1.433512475342e-02,143
449,1.778252236545e-02,349
450,1.832350529730e-02,377
451,1.469255890697e-02,170
452,2.376279421151e-02,536
453,2.277957834303e-02,505
454,1.181824412197e-02,23
455,1.359646022320e-02,105
456,1.513671875000e-02,209
457,1.730493269861e-02,323
458,3.448821976781e-02,732
459,1.798127032816e-02,360
460,4.182728007436e-02,807
461,1.693687029183e-02,311
462,4.324327781796e-02,815
463,2.304976060987e-02,513
464,1.593073830009e-02,248
465,2.449489384890e-02,559
466,1.548192929476e-02,225
467,2.374600619078e-02,535
468,2.569903433323e-02,582
469,1.325052045286e-02,84
470,1.735214889050e-02,326
471,1.890848763287e-02,393
472,1.991913467646e-02,423
473,6.461221724749e-02,963
474,3.125698491931e-02,687
475,3.015592508018e-02,671
476,1.317978184670e-02,80
477,1.560997776687e-02,230
478,1.199466455728e-02,29
479,6.338077038527e-02,954
480,1.460229419172e-02,161
481,4.067974537611e-02,799
482,2.208853699267e-02,486
483,1.206132769585e-02,35
484,5.424233898520e-02,906
485,4.525218531489e-02,837
486,1.923679746687e-02,404
487,2.057024277747e-02,445
488,2.487783692777e-02,564
489,4.746712744236e-02,859
490,1.270412188023e-02,61
491,2.241778373718e-02,495
492,3.701581060886e-02,759
493,1.821702346206e-02,371
494,2.672453224659e-02,607
495,1.826390810311e-02,375
496,2.426427043974e-02,551
497,2.043872326612e-02,438
498,2.368317730725e-02,531
499,3.770948573947e-02,770
500,5.823329091072e-02,933
501,2.535671740770e-02,575
502,1.216296013445e-02,39
503,3.999856486917e-02,794
504,3.210645541549e-02,700
505,5.427369847894e-02,908
506,2.423809468746e-02,550
507,7.997713238001e-02,980
508,1.750507019460e-02,336
509,5.362560600042e-02,901
510,1.594076678157e-02,250
511,1.507307123393e-02,208
512,4.892349615693e-02,873
513,3.704345226288e-02,760
514,2.498531900346e-02,566
515,3.106160461903e-02,683
516,1.813553459942e-02,367
517,2.156106382608e-02,462
518,2.427806518972e-02,553
519,1.163686811924e-02,18
520,1.871751807630e-02,388
521,1.483874209225e-02,184
522,1.597167924047e-02,254
523,2.658866532147e-02,604
524,1.971761882305e-02,418
525,3.164537623525e-02,694
526,6.712211668491e-02,970
527,1.676789298654e-02,298
528,5.365655198693e-02,902
529,4.835918173194e-02,868
530,2.763004601002e-02,627
531,2.884211577475e-02,653
532,1.702666655183e-02,314
533,1.890889927745e-02,394
534,2.217253856361e-02,487
535,3.136460855603e-02,688
536,3.484549000859e-02,737
537,4.729811847210e-02,854
538,1.691533625126e-02,307
539,1.119243353605e-02,10
540,2.915771119297e-02,656
541,1.684636995196e-02,304
542,3.533479943871e-02,739
543,1.418152917176e-02,132
544,1.389976963401e-02,121
545,1.298668608069e-02,70
546,2.025132253766e-02,434
547,2.936965040863e-02,660
548,1.466331258416e-02,165
549,2.870778925717e-02,650
550,1.237019337714e-02,45
551,1.090549863875e-02,4
552,2.697084657848e-02,613
553,1.713227108121e-02,318
554,2.534158900380e-02,574
555,3.756428509951e-02,768
556,1.590580679476e-02,244
557,1.514571905136e-02,210
558,2.930829860270e-02,658
559,3.672817349434e-02,755
560,3.196679800749e-02,696
561,1.395056303591e-02,123
562,2.189767919481e-02,480
563,3.956623747945e-02,791
564,3.405292704701e-02,726
565,1.526166684926e-02,213
566,1.797765865922e-02,359
567,1.885553821921e-02,391
568,1.948762871325e-02,413
569,1.490129251033e-02,189
570,1.660669408739e-02,287
571,2.750817127526e-02,623
572,1.789839379489e-02,353
573,5.294168740511e-02,896
574,1.346793491393e-02,97
575,1.527821365744e-02,214
576,1.367402169853e-02,112
577,1.179242879152e-02,22
578,2.029964700341e-02,435
579,2.582016773522e-02,585
580,1.217402983457e-02,40
581,5.132528021932e-02,890
582,2.283585071564e-02,507
583,4.803564399481e-02,866
584,3.942864015698e-02,788
585,1.777982711792e-02,348
586,1.953721605241e-02,414
587,1.629323512316e-02,271
588,3.061640076339e-02,680
589,3.838926181197e-02,778
590,1.210156641901e-02,37
591,1.691767200828e-02,309
592,1.572904363275e-02,235
593,4.012212529778e-02,797
594,1.622665487230e-02,267
595,1.494375709444e-02,195
596,1.333923172206e-02,89
597,3.715568408370e-02,763
598,1.966789737344e-02,417
599,3.908358141780e-02,786
600,4.532357305288e-02,838
601,3.887198120356e-02,785
602,2.864780277014e-02,648
603,1.364635303617e-02,109
604,1.503253914416e-02,204
605,1.459802035242e-02,160
606,2.399425581098e-02,540
607,1.472328510135e-02,173
608,3.012605011463e-02,670
609,3.215914964676e-02,702
610,1.918198727071e-02,403
611,1.930760405958e-02,405
612,1.314481440932e-02,77
613,1.385867781937e-02,118
614,1.221275776625e-01,992
615,1.553188823164e-02,227
616,1.566822640598e-02,232
617,5.977149680257e-02,936
618,1.667776331306e-02,294
619,2.277679182589e-02,503
620,2.589636296034e-02,587
621,2.020816132426e-02,432
622,2.079924382269e-02,450
623,1.256296318024e-02,55
624,1.859992370009e-02,382
625,6.299627572298e-02,950
626,5.051995068789e-02,886
627,4.753107950091e-02,860
628,1.429055184126e-01,995
629,3.273439407349e-02,714
630,4.670589417219e-02,849
631,4.007218778133e-02,795
632,1.141285710037e-02,14
633,1.902990601957e-02,397
634,2.400667965412e-02,542
635,6.143957376480e-02,944
636,3.465494513512e-02,735
637,1.192349195480e-02,25
638,3.640466183424e-02,751
639,1.580798067153e-02,238
640,5.988385155797e-02,938
641,1.494217570871e-02,194
642,2.364950813353e-02,529
643,3.286781907082e-02,716
644,1.981486380100e-02,422
645,5.422823503613e-02,905
646,1.483017764986e-02,181
647,1.917083747685e-02,401
648,1.203474029899e-02,32
649,1.647006720304e-02,277
650,1.353076845407e-02,100
651,2.243812382221e-02,498
652,5.526860803366e-02,917
653,3.143239393830e-02,690
654,1.917685754597e-02,402
655,2.277921326458e-02,504
656,5.434311926365e-02,909
657,1.447445619851e-02,150
658,3.441176563501e-02,731
659,1.572354324162e-02,233
660,2.072448097169e-02,448
661,1.273801364005e-02,63
662,1.604121737182e-02,256
663,1.529665105045e-02,215
664,1.243480071425e-01,993
665,3.159352764487e-02,691
666,2.167714014649e-02,470
667,2.812702395022e-02,635
668,1.403202582151e-02,126
669,1.290492247790e-02,69
670,1.338467188179e-02,93
671,1.534652151167e-02,220
672,6.477106362581e-02,964
673,1.430008001626e-02,139
674,3.576189652085e-02,742
675,3.193988651037e-02,695
676,1.742587052286e-02,331
677,2.563008666039e-02,580
678,4.333390295506e-02,817
679,2.821584790945e-02,639
680,1.663109660149e-02,290
681,3.956139832735e-02,790
682,1.591939479113e-02,246
683,1.467945240438e-02,168
684,1.622219942510e-02,266
685,2.101568505168e-02,455
686,1.301990449429e-02,72
687,2.531184256077e-02,571
688,1.459373440593e-02,158
689,1.774589158595e-02,346
690,1.204902399331e-02,34
691,1.760346256196e-02,340
692,2.598301880062e-02,591
693,2.701848372817e-02,614
694,1.495538465679e-02,198
695,1.400328427553e-01,994
696,2.162520773709e-02,466
697,2.757468447089e-02,625
698,1.825881376863e-02,374
699,3.046141378582e-02,679
700,3.822452574968e-02,777
701,4.119940102100e-02,803
702,2.238630503416e-02,492
703,3.122790530324e-02,686
704,4.413830488920e-02,826
705,3.110590018332e-02,684
706,2.056537196040e-02,444
707,7.616225630045e-02,977
708,2.612099982798e-02,593
709,6.686719506979e-02,969
710,2.032531797886e-02,436
711,1.762730628252e-02,341
712,1.904863677919e-02,398
713,2.386295422912e-02,538
714,2.593575604260e-02,588
715,2.507724426687e-02,569
716,1.241494435817e-02,47
717,6.752055883408e-02,974
718,1.824450865388e-02,373
719,2.462529018521e-02,562
720,1.706370338798e-02,315
721,1.782396622002e-02,351
722,5.520281940699e-02,915
723,3.235799819231e-02,706
724,2.047921344638e-02,441
725,1.744380593300e-02,334
726,1.310804672539e-02,75
727,1.251797657460e-02,53
728,3.460940346122e-02,734
729,1.910968869925e-02,400
730,2.368899062276e-02,532
731,1.141172926873e-02,13
732,5.320781841874e-02,897
733,3.000584617257e-02,668
734,2.243783511221e-02,497
735,2.710324153304e-02,616
736,2.932173199952e-02,659
737,2.347532287240e-02,524
738,1.257990486920e-02,56
739,1.278966385871e-02,64
740,1.336864568293e-02,92
741,1.350885163993e-02,98
742,1.945051364601e-02,409
743,1.218743529171e-02,41
744,1.575401239097e-02,237
745,1.743651367724e-02,333
746,1.586951129138e-02,240
747,6.003965809941e-02,939
748,1.591863296926e-02,245
749,2.706979587674e-02,615
750,1.234807539731e-02,44
751,1.763446070254e-02,342
752,5.172998830676e-02,892
753,2.274397946894e-02,501
754,3.682406619191e-02,757
755,2.163616381586e-02,468
756,7.404285669327e-02,976
757,2.558971010149e-02,577
758,1.144124288112e-02,16
759,1.363933272660e-02,106
760,1.610440015793e-02,263
761,1.584354974329e-02,239
762,2.503334358335e-02,568
763,1.656119339168e-02,283
764,4.361725971103e-02,821
765,1.738652586937e-02,328
766,2.552754059434e-02,576
767,5.788277462125e-02,931
768,4.240098595619e-02,810
769,5.338724702597e-02,900
770,1.630747504532e-02,272
771,3.114147484303e-02,685
772,2.616723813117e-02,594
773,1.869448088109e-02,387
774,1.389904413372e-02,120
775,1.869007758796e-02,386
776,1.541175600141e-02,221
777,2.567458897829e-02,581
778,1.824334636331e-02,372
779,1.532903593034e-02,217
780,2.046057768166e-02,440
781,2.713087387383e-02,619
782,6.452098488808e-02,960
783,2.170359157026e-02,474
784,2.090558409691e-02,452
785,1.598004065454e-02,255
786,3.251002728939e-02,710
787,2.068728953600e-02,447
788,2.750900015235e-02,624
789,3.847061097622e-02,781
790,1.306977588683e-02,73
791,1.358850765973e-02,104
792,1.434414368123e-02,145
793,2.593812160194e-02,589
794,4.533749446273e-02,839
795,2.225291356444e-02,489
796,1.204759255052e-02,33
797,1.798477210104e-02,362
798,2.287770062685e-02,509
799,1.932162791491e-02,406
800,1.799641363323e-02,363
801,2.842416800559e-02,643
802,2.944146469235e-02,663
803,1.282512117177e-02,65
804,1.605492085218e-02,258
805,1.866402029991e-01,998
806,1.646277122200e-02,276
807,4.990486055613e-02,881
808,2.177571691573e-02,477
809,2.364624664187e-02,528
810,3.278014436364e-02,715
811,1.650748960674e-02,279
812,2.617365680635e-02,595
813,2.044224552810e-02,439
814,1.364452764392e-02,108
815,2.642789669335e-02,599
816,4.291604831815e-02,812
817,3.741771355271e-02,767
818,1.435338053852e-02,146
819,1.355698145926e-02,103
820,1.816997490823e-02,370
821,1.143627148122e-02,15
822,1.300298143178e-02,71
823,2.688383124769e-02,610
824,1.326909847558e-02,86
825,2.959794923663e-02,664
826,1.692724414170e-02,310
827,2.584687061608e-02,586
828,2.230675891042e-02,491
829,1.431850809604e-02,141
830,5.539391562343e-02,918
831,2.304357290268e-02,512
832,2.244648523629e-02,499
833,3.706243261695e-02,761
834,2.868974022567e-02,649
835,2.074933238328e-02,449
836,5.382692813873e-02,903
837,1.647370494902e-02,278
838,5.125199258327e-02,889
839,6.344121694565e-02,955
840,1.607411541045e-02,262
841,3.709411248565e-02,762
842,8.525821566582e-02,986
843,4.263691231608e-02,811
844,1.424829941243e-02,137
845,1.830769143999e-02,376
846,1.962879858911e-02,416
847,2.110150307417e-01,1000
848,1.117388531566e-02,9
849,3.243716806173e-02,708
850,4.544841498137e-02,840
851,2.644854411483e-02,601
852,5.334081500769e-02,899
853,3.320879116654e-02,719
854,2.938746660948e-02,661
855,1.740164496005e-02,329
856,2.163209952414e-02,467
857,1.659605465829e-02,285
858,2.746999077499e-02,622
859,1.452457532287e-02,153
860,8.164762705564e-02,984
861,3.631337732077e-02,749
862,1.088441815227e-02,3
863,8.333400636911e-02,985
864,2.408096008003e-02,544
865,1.456246059388e-02,157
866,1.488530915231e-02,188
867,3.204200416803e-02,698
868,6.197220087051e-02,946
869,1.740367151797e-02,330
870,1.675230450928e-02,296
871,3.639607504010e-02,750
872,1.857836358249e-02,381
873,2.007614634931e-02,429
874,1.566487364471e-02,231
875,1.506778877228e-02,207
876,1.253135036677e-02,54
877,1.629074104130e-02,270
878,6.159050390124e-02,945
879,3.309471532702e-02,718
880,4.685904830694e-02,850
881,6.366427987814e-02,956
882,2.577445656061e-02,584
883,2.239856310189e-02,494
884,1.346057746559e-02,96
885,1.246909052134e-02,50
886,1.948633231223e-02,412
887,1.193216443062e-02,26
888,1.501822285354e-02,203
889,2.961086109281e-02,665
890,2.415458858013e-02,546
891,2.773307077587e-02,631
892,3.363748639822e-02,723
893,3.553910925984e-02,741
894,1.709215715528e-02,316
895,1.899656094611e-02,395
896,1.667317748070e-02,293
897,2.809157967567e-02,634
898,1.645108871162e-02,275
899,1.677593775094e-02,300
900,1.246629189700e-02,49
901,1.268714293838e-02,60
902,2.842863649130e-02,644
903,1.434076670557e-02,144
904,4.715748503804e-02,852
905,2.227120473981e-02,490
906,1.533669605851e-02,219
907,2.347567118704e-02,525
908,1.238523423672e-02,46
909,4.916523769498e-02,877
910,5.850288271904e-02,934
911,1.861337013543e-02,383
912,1.559608522803e-02,229
913,2.095890976489e-02,453
914,1.185000874102e-02,24
915,1.634279824793e-02,274
916,1.227226667106e-02,42
917,1.265251077712e-02,59
918,2.822207473218e-02,640
919,3.602702543139e-02,746
920,3.781893104315e-02,773
921,3.308034315705e-02,717
922,2.007437869906e-02,428
923,1.366065163165e-02,111
924,4.201137274504e-02,808
925,1.451881323010e-02,152
926,1.851180940866e-02,380
927,9.134148806334e-02,989
928,3.809526190162e-02,775
929,6.712906062603e-02,971
930,1.287381723523e-02,67
931,2.333895862103e-02,520
932,2.712053433061e-02,618
933,1.473012752831e-02,174
934,3.509456664324e-02,738
935,1.201959699392e-02,30
936,1.198946498334e-02,28
937,1.809201017022e-02,366
938,1.386627927423e-02,119
939,2.399587444961e-02,541
940,2.337263338268e-02,521
941,5.720583349466e-02,926
942,1.156827621162e-02,17
943,4.863994196057e-02,871
944,5.542049929500e-02,919
945,5.555853247643e-02,920
946,6.449691951275e-02,959
947,1.432877220213e-02,142
948,2.822481282055e-02,641
949,2.182952314615e-02,478
950,2.890188619494e-02,655
951,3.610263392329e-02,747
952,2.463205531240e-02,563
953,1.128810830414e-02,12
954,1.353370398283e-02,102
955,6.404608488083e-02,957
956,2.442836761475e-02,557
957,4.355301335454e-02,820
958,1.324600633234e-02,83
959,2.362491190434e-02,527
960,2.268007025123e-02,500
961,3.584393486381e-02,743
962,1.934061944485e-02,407
963,2.710721455514e-02,617
964,1.487660314888e-02,187
965,4.094130918384e-02,802
966,4.602311924100e-02,845
967,4.434404149652e-02,829
968,1.344005391002e-02,95
969,2.940603159368e-02,662
970,1.587384566665e-02,241
971,1.486710645258e-02,186
972,6.967652589083e-02,975
973,2.523967623711e-02,570
974,4.900409653783e-02,874
975,3.159657865763e-02,692
976,1.670211181045e-02,295
977,1.483049057424e-02,182
978,3.027575090528e-02,674
979,1.765874773264e-02,343
980,1.503852847964e-02,205
981,2.453809790313e-02,561
982,2.003498747945e-02,427
983,3.264583274722e-02,713
984,1.651281118393e-02,281
985,4.780579358339e-02,864
986,1.106354966760e-02,7
987,6.210457161069e-02,947
988,2.679628506303e-02,608
989,4.386325925589e-02,823
990,2.053918875754e-02,442
991,1.775934174657e-02,347
992,1.419682614505e-02,134
993,3.776092827320e-02,772
994,2.382589131594e-02,537
995,4.837219417095e-02,869
996,1.773858442903e-02,345
