geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
47,2.958309364319e+01,1.704999633789e+03,1.479350775480e-02,3.790322225541e-04,363,405,179,187
48,2.883949470520e+01,1.329856933594e+03,2.629181183875e-02,1.042015617713e-03,329,255,598,584
49,2.035018920898e+01,7.088206176758e+02,2.081229910254e-02,7.004846702330e-04,101,105,451,446
50,2.069583320618e+01,5.815619506836e+02,4.777417331934e-02,2.959121717140e-03,106,79,863,815
51,2.444836044312e+01,9.560768432617e+02,3.626392409205e-02,2.015221863985e-03,147,142,748,750
52,3.106620788574e+01,1.700514892578e+03,2.197029255331e-02,7.646159501746e-04,439,401,483,472
53,3.033006477356e+01,1.435973510742e+03,5.925998464227e-02,5.192486569285e-03,399,297,935,893
54,5.926905059814e+01,6.093042480469e+03,3.664440661669e-02,2.129302825779e-03,827,827,754,761
55,1.096728897095e+02,2.839858398438e+04,5.243648216128e-02,5.609083455056e-03,935,930,893,904
56,6.442382049561e+01,6.631881347656e+03,4.364581406116e-02,2.866146620363e-03,842,835,822,810
57,3.407516479492e+01,2.166065673828e+03,1.714770868421e-02,4.800081660505e-04,551,544,319,299
58,3.146859741211e+01,1.627435424805e+03,2.871261723340e-02,1.277689705603e-03,456,375,651,638
59,2.504312133789e+01,1.132048095703e+03,1.096841972321e-02,1.939388166647e-04,163,177,6,4
60,2.020044517517e+01,7.332506713867e+02,1.794310100377e-02,5.453714402393e-04,97,111,355,354
61,3.917998886108e+01,2.733390136719e+03,2.310750633478e-02,8.374454919249e-04,668,668,514,505
62,1.680931854248e+01,4.309624938965e+02,2.421602606773e-02,8.503762655891e-04,46,39,548,514
63,5.046633911133e+01,4.310638183594e+03,3.248606622219e-02,1.675593084656e-03,775,774,709,708
64,1.721549415588e+01,4.534461669922e+02,2.167920209467e-02,6.815210217610e-04,53,47,471,434
65,4.273986434937e+01,3.634144531250e+03,2.416994608939e-02,1.031122170389e-03,725,750,547,581
66,3.267379379272e+01,2.205269775391e+03,1.459648832679e-02,3.905787598342e-04,506,555,159,205
67,3.345578384399e+01,2.225828613281e+03,1.680678129196e-02,4.921124200337e-04,530,562,302,315
68,2.551795387268e+01,1.279262939453e+03,1.324423495680e-02,2.978059055749e-04,179,227,82,95
69,6.458058166504e+01,7.092146484375e+03,8.037731051445e-02,1.037995237857e-02,843,845,981,985
70,2.865617942810e+01,1.315004882812e+03,3.586594760418e-02,1.949626486748e-03,322,246,744,743
71,3.602954483032e+01,2.169777343750e+03,2.174353785813e-02,7.052242872305e-04,600,546,475,447
72,4.080164718628e+01,3.185395263672e+03,2.316370606422e-02,9.165351511911e-04,704,714,517,539
73,1.434880676270e+02,4.988278515625e+04,6.285922974348e-02,8.531226776540e-03,984,989,949,966
74,3.564055252075e+01,2.069404052734e+03,3.361453115940e-02,1.735804369673e-03,590,517,721,713
75,3.129760169983e+01,1.953202880859e+03,1.659649051726e-02,4.824800416827e-04,449,486,286,302
76,3.281048583984e+01,2.068090820312e+03,1.749062724411e-02,5.266902735457e-04,514,516,335,339
77,2.881321716309e+01,1.462118774414e+03,1.786043122411e-02,4.987809807062e-04,328,308,352,322
78,4.389223480225e+01,3.396272705078e+03,6.738772243261e-02,7.077636662871e-03,740,733,972,936
79,2.600363731384e+01,1.017153564453e+03,8.079326897860e-02,9.163548238575e-03,196,153,982,979
80,1.638094902039e+01,4.096069030762e+02,2.404204569757e-02,8.388309506699e-04,40,31,543,507
81,2.057529830933e+01,6.951885986328e+02,2.169572561979e-02,7.265594904311e-04,104,101,472,455
82,2.530177307129e+01,1.153049926758e+03,1.316266600043e-02,2.749282575678e-04,172,185,79,73
83,2.927934837341e+01,1.566109741211e+03,1.316224317998e-02,2.815930638462e-04,352,355,78,79
84,2.175804328918e+01,8.746877441406e+02,1.403700001538e-02,3.413884842303e-04,120,132,127,141
85,1.876123809814e+01,5.692781372070e+02,2.017475850880e-02,6.227759877220e-04,77,77,431,398
86,1.535966968536e+01,4.187481689453e+02,2.167648635805e-02,7.937145419419e-04,20,36,469,487
87,1.313660335541e+01,2.844336547852e+02,2.438299171627e-02,9.342327830382e-04,7,6,556,546
88,1.989034652710e+01,7.084298706055e+02,1.664472557604e-02,4.660046542995e-04,90,104,291,285
89,4.040180969238e+01,2.693870849609e+03,3.253473341465e-02,1.644659205340e-03,693,660,711,702
90,5.843849945068e+01,7.084221679688e+03,3.207058086991e-02,1.900317613035e-03,821,844,699,735
91,8.447780609131e+01,1.166900683594e+04,4.640431329608e-02,3.235002746806e-03,884,878,846,832
92,3.602069854736e+01,2.102762451172e+03,3.422142937779e-02,1.820257399231e-03,599,528,730,723
93,3.172150993347e+01,1.789082031250e+03,1.372905168682e-02,2.998329582624e-04,468,429,113,96
94,7.288889312744e+01,1.152460839844e+04,4.820134118199e-02,4.750114865601e-03,861,874,867,882
95,5.425773620605e+01,5.929541992188e+03,2.813114225864e-02,1.471894909628e-03,799,824,636,675
96,2.858221435547e+01,1.255919311523e+03,3.814125806093e-02,2.191969426349e-03,320,218,776,768
97,3.410968017578e+01,1.659089965820e+03,5.525901168585e-02,4.122500773519e-03,552,389,916,867
98,2.619535255432e+01,1.091881958008e+03,2.714226767421e-02,1.105379662476e-03,206,166,621,601
99,1.217002563477e+02,3.567526171875e+04,5.493723228574e-02,6.476492155343e-03,952,952,913,919
100,9.820535278320e+01,1.525302539062e+04,5.282451957464e-02,4.074624739587e-03,916,897,895,863
101,4.331389236450e+01,3.306227783203e+03,3.095707297325e-02,1.557822339237e-03,731,724,682,690
102,1.031727142334e+02,2.459422070312e+04,4.947970807552e-02,5.029439926147e-03,921,922,879,889
103,4.306386566162e+01,3.415225097656e+03,2.220096439123e-02,8.026260184124e-04,729,737,488,490
104,8.852570343018e+01,1.708655468750e+04,4.135307297111e-02,3.318161005154e-03,893,902,805,840
105,3.003477859497e+01,1.736969848633e+03,1.466926746070e-02,3.671606536955e-04,386,413,167,171
106,2.569186973572e+01,1.250828491211e+03,1.167148351669e-02,2.270461409353e-04,188,215,20,20
107,3.054010391235e+01,1.758788818359e+03,1.423217542470e-02,3.372770152055e-04,412,419,136,133
108,2.766312217712e+01,1.520206298828e+03,1.377170719206e-02,3.340286784805e-04,278,336,114,130
109,3.453994369507e+01,2.341479492188e+03,1.901330985129e-02,6.129895336926e-04,561,589,396,392
110,8.237015533447e+01,1.103240625000e+04,4.644641652703e-02,3.245151368901e-03,878,869,847,833
111,3.579899597168e+01,2.355195556641e+03,3.406303003430e-02,1.995874103159e-03,592,592,727,748
112,2.518202781677e+01,1.069790649414e+03,2.275309897959e-02,8.257617591880e-04,166,161,502,500
113,1.206743011475e+02,3.585435156250e+04,5.484329536557e-02,6.573300808668e-03,950,953,912,924
114,3.057021141052e+01,1.703279541016e+03,1.382432226092e-02,3.113413404208e-04,414,404,116,109
115,2.677655601501e+01,1.432943725586e+03,1.172836776823e-02,2.449419989716e-04,235,295,21,41
116,2.506460380554e+01,1.175826416016e+03,2.157182246447e-02,8.172218804248e-04,164,188,463,497
117,2.840433120728e+01,1.568440551758e+03,1.311864890158e-02,2.952932845801e-04,311,357,76,94
118,3.041622734070e+01,1.740263427734e+03,1.381043158472e-02,3.193128504790e-04,405,415,115,118
119,3.605969619751e+01,2.549707763672e+03,1.779502071440e-02,5.507906898856e-04,603,636,350,358
120,3.456048965454e+01,2.115313964844e+03,2.057375386357e-02,6.755806971341e-04,562,530,446,429
121,8.328060913086e+01,1.155873339844e+04,4.589723423123e-02,3.226553089917e-03,883,877,844,831
122,1.366123504639e+02,4.503858984375e+04,6.325232982635e-02,8.540141396224e-03,978,978,953,967
123,1.113390808105e+02,3.064832812500e+04,5.042243748903e-02,5.615063477308e-03,937,942,885,905
124,2.020083427429e+01,6.624989624023e+02,2.451237291098e-02,9.242648957297e-04,98,90,560,542
125,5.454685211182e+01,5.288754882812e+03,3.034953400493e-02,1.492173527367e-03,800,804,676,678
126,2.561983489990e+01,1.369491333008e+03,1.411866210401e-02,3.601814096328e-04,186,274,129,160
127,2.742432785034e+01,1.297959472656e+03,1.453940570354e-02,3.204673703294e-04,267,235,154,119
128,3.892347335815e+01,2.272885986328e+03,4.732123762369e-02,3.114056540653e-03,663,570,855,822
129,2.448996543884e+01,1.139692138672e+03,1.112730987370e-02,2.089271583827e-04,148,179,8,13
130,1.929593658447e+01,6.502473144531e+02,1.590435765684e-02,4.151202738285e-04,80,87,243,235
131,2.601291656494e+01,1.095140380859e+03,2.427446842194e-02,9.007949847728e-04,197,168,552,532
132,1.477464447021e+02,4.920376171875e+04,6.566895544529e-02,8.656982332468e-03,995,985,965,969
133,1.054500808716e+02,2.847843750000e+04,4.857949167490e-02,5.381724331528e-03,926,931,870,899
134,1.179824447632e+02,3.534775781250e+04,5.272785201669e-02,6.311437115073e-03,949,951,894,915
135,2.632099151611e+01,1.367988769531e+03,1.393090840429e-02,3.413834492676e-04,212,273,122,140
136,2.686413383484e+01,1.350778198242e+03,1.474298257381e-02,3.619785129558e-04,238,265,176,162
137,1.214502410889e+02,2.823691406250e+04,5.802880600095e-02,5.850972607732e-03,951,928,932,909
138,2.523900985718e+01,1.105846435547e+03,2.421755902469e-02,9.618059266359e-04,171,171,549,555
139,7.584629821777e+01,1.091291308594e+04,4.555054754019e-02,3.612304106355e-03,868,868,842,848
140,4.828902053833e+01,6.134137207031e+03,2.860105410218e-02,1.984818372875e-03,767,828,647,747
141,4.506833648682e+01,3.155065185547e+03,4.501681402326e-02,2.963402774185e-03,753,708,833,816
142,1.516181182861e+01,3.782027893066e+02,2.668035216630e-02,1.117175794207e-03,16,16,606,606
143,2.766992568970e+01,1.528365356445e+03,1.336789131165e-02,3.153760626446e-04,279,342,91,115
144,1.735911865234e+02,5.221376171875e+04,8.681999891996e-02,1.176551263779e-02,999,996,987,989
145,5.277163314819e+01,5.212514160156e+03,2.645118720829e-02,1.151884556748e-03,787,799,602,612
146,2.765362548828e+01,1.598295410156e+03,1.473695132881e-02,3.950669779442e-04,277,367,175,210
147,3.543110656738e+01,2.456004394531e+03,1.795263960958e-02,5.518966354430e-04,587,615,356,359
148,3.176980018616e+01,1.888873657227e+03,1.496535819024e-02,3.720268723555e-04,472,467,199,181
149,1.258767547607e+02,3.932433984375e+04,5.674745887518e-02,7.103046402335e-03,966,968,924,937
150,3.909397506714e+01,3.354155273438e+03,2.294384129345e-02,1.012435299344e-03,666,729,511,571
151,1.727321052551e+01,5.006919250488e+02,2.560216560960e-02,1.045183977112e-03,56,62,578,585
152,7.314879608154e+01,9.002271484375e+03,4.524252191186e-02,3.171417862177e-03,862,856,835,827
153,3.873311614990e+01,2.545216064453e+03,1.661716774106e-02,4.188677994534e-04,658,635,289,241
154,8.899435424805e+01,1.956107617188e+04,4.354536533356e-02,4.100542981178e-03,896,908,819,865
155,5.672934341431e+01,4.697475097656e+03,3.882209211588e-02,2.083808416501e-03,812,783,784,756
156,3.586930847168e+01,2.039136108398e+03,3.039889596403e-02,1.374865416437e-03,594,507,678,656
157,2.277161788940e+01,8.570081176758e+02,2.108874358237e-02,6.940325838514e-04,128,129,458,439
158,3.356619262695e+01,2.005234619141e+03,1.520323660225e-02,3.659815993160e-04,534,500,212,168
159,7.106988525391e+01,1.154451953125e+04,3.596956655383e-02,2.591076772660e-03,856,875,745,794
160,3.057960891724e+01,1.493452636719e+03,6.750272214413e-02,5.560060497373e-03,417,324,973,902
161,2.845639610291e+01,1.568863037109e+03,1.364078372717e-02,3.160620690323e-04,314,358,107,116
162,3.094131088257e+01,2.262394287109e+03,1.666641235352e-02,5.844967672601e-04,430,566,292,379
163,2.845749282837e+01,1.512477172852e+03,1.353238336742e-02,3.040964948013e-04,315,333,101,101
164,1.982943534851e+01,6.772934570312e+02,1.816571503878e-02,5.373594467528e-04,89,98,369,345
165,3.350929641724e+01,2.141508300781e+03,1.506359968334e-02,3.849731874652e-04,532,537,206,197
166,1.308566741943e+02,4.379871093750e+04,5.756589025259e-02,7.552455179393e-03,971,977,929,946
167,5.605137252808e+01,6.765174316406e+03,2.763749286532e-02,1.440572901629e-03,810,837,628,667
168,1.630786323547e+01,3.867277526855e+02,2.198541164398e-02,6.668393034488e-04,37,19,484,421
169,3.246431732178e+01,2.056154052734e+03,1.677050814033e-02,4.843859351240e-04,493,514,299,304
170,6.909899139404e+01,8.368423828125e+03,4.009216651320e-02,2.578976098448e-03,851,853,796,792
171,2.571507644653e+01,1.213875366211e+03,1.260624919087e-02,2.544995222706e-04,189,200,57,52
172,4.715458297729e+01,3.307779541016e+03,4.903881251812e-02,3.363203722984e-03,759,725,875,841
173,2.764624595642e+01,1.459878662109e+03,1.400810200721e-02,3.260642406531e-04,276,306,125,123
174,4.344890213013e+01,3.230473388672e+03,4.946185275912e-02,3.955250140280e-03,733,718,878,858
175,2.832986068726e+01,1.510647094727e+03,1.483102701604e-02,3.701354435179e-04,308,332,183,177
176,1.257588958740e+02,3.950767578125e+04,5.634909495711e-02,7.022555451840e-03,965,969,922,934
177,2.844502449036e+01,1.260855468750e+03,3.359438478947e-02,1.665454939939e-03,312,220,720,704
178,4.301948928833e+01,3.539468994141e+03,2.339299395680e-02,9.398084366694e-04,728,748,522,549
179,3.234036254883e+01,2.079860839844e+03,1.733282208443e-02,5.256079020910e-04,491,519,325,337
180,3.148007774353e+01,1.652206665039e+03,3.004728630185e-02,1.418427913450e-03,457,382,669,662
181,7.527323913574e+01,1.049278125000e+04,4.759227111936e-02,3.858789568767e-03,866,865,861,856
182,3.888324737549e+01,2.746228027344e+03,1.661708578467e-02,4.455455928110e-04,661,670,288,267
183,1.220350189209e+02,3.910260546875e+04,5.426382273436e-02,6.892349105328e-03,953,964,907,929
184,1.660855674744e+01,4.013871459961e+02,3.236655518413e-02,1.450335141271e-03,44,26,707,669
185,3.384464263916e+01,1.905272949219e+03,3.218957781792e-02,1.625823904760e-03,541,471,703,701
186,4.455373382568e+01,3.137824218750e+03,3.212038055062e-02,1.532846596092e-03,747,707,701,686
187,3.214153671265e+01,2.026984252930e+03,1.421429309994e-02,3.554727009032e-04,483,506,135,155
188,2.919830894470e+01,1.490095825195e+03,1.326170377433e-02,2.729907573666e-04,347,322,85,70
189,8.784761810303e+01,1.428971484375e+04,4.029548913240e-02,2.644158434123e-03,892,894,798,798
190,2.960281181335e+01,1.635086547852e+03,1.307613495737e-02,2.846300485544e-04,365,377,74,81
191,2.733901214600e+01,1.465545410156e+03,1.341803651303e-02,3.123184433207e-04,263,310,94,111
192,1.371099700928e+02,4.584318750000e+04,6.105452775955e-02,8.045882917941e-03,980,980,941,958
193,2.521247482300e+01,1.127497070312e+03,1.654433459044e-02,4.560299857985e-04,168,176,282,275
194,3.718197631836e+01,2.084676513672e+03,3.136491402984e-02,1.390300923958e-03,631,520,689,659
195,5.511864089966e+01,5.574153808594e+03,5.987974256277e-02,6.239341571927e-03,805,816,937,914
196,1.367452545166e+02,4.601344140625e+04,6.060219928622e-02,8.049174211919e-03,979,981,940,959
197,1.447771453857e+02,4.970252343750e+04,6.319649517536e-02,8.465447463095e-03,990,987,952,963
198,3.864281082153e+01,2.445011230469e+03,3.416020423174e-02,1.810393761843e-03,656,613,729,720
199,2.961145782471e+01,1.884463989258e+03,1.592204533517e-02,4.851538105868e-04,366,464,247,307
200,3.852400970459e+01,2.287786132812e+03,3.922720998526e-02,2.219721209258e-03,654,578,787,773
201,3.069814300537e+01,1.547065917969e+03,2.922058477998e-02,1.322674215771e-03,422,351,657,650
202,8.885341644287e+01,1.386780273438e+04,5.019155889750e-02,4.107849206775e-03,895,889,883,866
203,1.577992248535e+01,4.171172180176e+02,1.880838349462e-02,5.612223176286e-04,29,35,389,368
204,2.830768203735e+01,1.406778564453e+03,1.261200197041e-02,2.494741056580e-04,306,286,58,47
205,1.271116256714e+02,4.025964843750e+04,5.714328587055e-02,7.222256157547e-03,968,971,925,940
206,3.065010643005e+01,1.831862304688e+03,1.533113978803e-02,4.085301188752e-04,420,439,218,226
207,3.069822120667e+01,1.764100097656e+03,1.414311770350e-02,3.344391880091e-04,423,420,131,132
208,1.488392486572e+02,5.220553125000e+04,6.455413997173e-02,8.771322667599e-03,997,995,962,972
209,3.333015441895e+01,2.060180419922e+03,1.699185930192e-02,4.797429719474e-04,528,515,312,298
210,7.419453430176e+01,1.142509960938e+04,3.716551512480e-02,2.519103698432e-03,865,873,764,790
211,4.250202560425e+01,3.341959716797e+03,2.021258883178e-02,6.698018987663e-04,724,727,433,424
212,2.452397727966e+01,9.497860107422e+02,2.886602282524e-02,1.246921718121e-03,149,140,654,632
213,3.699983978271e+01,2.697290283203e+03,1.687848009169e-02,4.883520887233e-04,628,662,305,311
214,3.141217803955e+01,1.695008422852e+03,1.486231386662e-02,3.289515443612e-04,454,400,185,124
215,5.404874038696e+01,5.117819824219e+03,5.333583429456e-02,4.761873744428e-03,797,796,898,883
216,3.463355636597e+01,2.281916748047e+03,1.732694171369e-02,4.923228989355e-04,565,574,324,316
217,3.755477142334e+01,2.758591308594e+03,1.813596673310e-02,5.728943506256e-04,641,672,368,374
218,3.731981658936e+01,3.111891601562e+03,2.206596359611e-02,1.003360375762e-03,635,704,485,569
219,3.981641769409e+01,2.415742675781e+03,3.846360370517e-02,2.122997771949e-03,681,606,780,760
220,2.758825302124e+01,1.525037353516e+03,1.722618192434e-02,5.304878577590e-04,274,338,322,340
221,3.806288909912e+01,2.196207519531e+03,3.455508127809e-02,1.709580072202e-03,648,554,733,712
222,3.030765342712e+01,1.865175415039e+03,1.553447358310e-02,4.276135005057e-04,398,455,228,249
223,2.790372848511e+01,1.394880737305e+03,2.775295637548e-02,1.300814445131e-03,290,280,632,646
224,1.695457839966e+01,4.465694885254e+02,2.372904494405e-02,8.301886846311e-04,50,43,533,504
225,7.007387542725e+01,1.033149121094e+04,3.725861385465e-02,2.604471053928e-03,854,864,766,796
226,3.421907806396e+01,2.318147949219e+03,1.809187419713e-02,5.753415753134e-04,553,584,365,375
227,2.657191848755e+01,1.317925903320e+03,1.271429099143e-02,2.647153160069e-04,226,248,62,64
228,9.698868560791e+01,2.419368750000e+04,4.499743878841e-02,4.648116417229e-03,913,921,832,881
229,2.655808830261e+01,1.061094238281e+03,4.766491055489e-02,3.258226672187e-03,225,156,862,835
230,1.347464447021e+02,3.688294531250e+04,6.581005454063e-02,7.925770245492e-03,976,955,966,954
231,5.888805007935e+01,5.555419921875e+03,3.955727815628e-02,2.352361334488e-03,824,813,789,782
232,1.235314102173e+02,3.810195703125e+04,5.410303920507e-02,6.525953300297e-03,957,960,904,923
233,3.381496810913e+01,2.153226074219e+03,1.454797573388e-02,3.570943372324e-04,540,543,156,157
234,8.642465209961e+01,2.037105664062e+04,4.085316881537e-02,4.007467068732e-03,889,910,800,861
235,3.516086578369e+01,2.898043701172e+03,2.042959444225e-02,9.149819961749e-04,575,688,437,538
236,1.863167190552e+01,6.330392456055e+02,1.572516188025e-02,4.232053470332e-04,75,84,234,244
237,3.887424850464e+01,2.686946044922e+03,1.946246065199e-02,5.846777348779e-04,660,659,410,380
238,2.555945587158e+01,1.178963378906e+03,1.233139168471e-02,2.425663406029e-04,183,190,43,36
239,3.057449150085e+01,1.886388427734e+03,1.612706668675e-02,4.683741135523e-04,415,466,264,287
240,2.826866531372e+01,1.467283447266e+03,1.336422841996e-02,2.885988797061e-04,303,311,90,85
241,5.644087600708e+01,5.294359863281e+03,3.663012757897e-02,2.092815469950e-03,811,805,753,757
242,3.830702590942e+01,3.414336914062e+03,2.097962051630e-02,9.106753277592e-04,652,736,454,534
243,1.241068344116e+02,3.990296484375e+04,5.647193267941e-02,7.317536510527e-03,960,970,923,944
244,1.100290832520e+02,1.945160546875e+04,9.119621664286e-02,1.239955238998e-02,936,907,988,990
245,1.656451034546e+01,4.477692565918e+02,1.742592453957e-02,4.680329293478e-04,43,44,332,286
246,8.212792968750e+01,1.396295605469e+04,5.095523223281e-02,4.851213190705e-03,877,891,888,884
247,3.015314102173e+01,1.756543701172e+03,1.481764484197e-02,3.590999986045e-04,390,418,180,159
248,9.683560180664e+01,1.335275488281e+04,1.484299898148e-01,2.971007861197e-02,911,885,996,996
249,9.623622131348e+01,2.351692773438e+04,4.557186737657e-02,4.631914664060e-03,910,917,843,880
250,3.532882308960e+01,2.263424072266e+03,1.675953902304e-02,4.545462725218e-04,581,567,297,274
251,2.803265953064e+01,1.492962890625e+03,1.516504772007e-02,3.901791642420e-04,296,323,211,204
252,2.271292304993e+01,8.214162597656e+02,2.366599254310e-02,8.398301433772e-04,127,121,530,508
253,2.553841781616e+01,1.200668823242e+03,1.123109459877e-02,2.075687225442e-04,181,195,11,11
254,1.261949691772e+02,3.923407421875e+04,5.731946229935e-02,7.155388128012e-03,967,967,927,939
255,2.705674552917e+01,1.228443969727e+03,3.361945599318e-02,1.829583779909e-03,248,206,722,726
256,2.971125411987e+01,1.655842041016e+03,1.491997204721e-02,3.714405174833e-04,374,386,193,179
257,2.156597328186e+01,7.793442993164e+02,2.431185543537e-02,9.359769173898e-04,117,115,554,547
258,3.539491271973e+01,2.213504394531e+03,1.690828800201e-02,4.464217636269e-04,584,557,306,268
259,3.766226196289e+01,2.591655273438e+03,1.691642589867e-02,4.653364885598e-04,642,646,308,283
260,1.228219985962e+02,3.754386718750e+04,5.767252296209e-02,7.244027219713e-03,955,956,930,941
261,2.609627342224e+01,1.268839477539e+03,1.715797558427e-02,5.158432759345e-04,202,223,320,333
262,4.370256805420e+01,3.743246582031e+03,2.239390090108e-02,8.632125682198e-04,736,751,493,521
263,9.267586517334e+01,2.268535742188e+04,4.325519874692e-02,4.354525823146e-03,903,915,816,875
264,3.667710876465e+01,2.584210693359e+03,1.605744846165e-02,4.426308441907e-04,624,642,259,263
265,2.067724418640e+01,7.248925781250e+02,1.842680759728e-02,5.426347488537e-04,105,110,378,351
266,5.568585586548e+01,6.163478027344e+03,2.648532576859e-02,1.221844926476e-03,807,829,603,625
267,1.478411712646e+02,5.359611718750e+04,6.452398747206e-02,9.083228185773e-03,996,998,961,977
268,1.342966918945e+02,3.827121484375e+04,7.713035494089e-02,1.162810437381e-02,975,963,978,988
269,4.334730911255e+01,2.408233398438e+03,7.768528908491e-02,7.328846026212e-03,732,605,979,945
270,2.786166954041e+01,1.223175415039e+03,2.575943060219e-02,9.873199742287e-04,286,203,583,564
271,3.974472045898e+01,3.517833740234e+03,2.170192450285e-02,9.254047763534e-04,679,745,473,543
272,1.456338958740e+02,5.218485937500e+04,6.313912570477e-02,8.769159205258e-03,992,994,951,971
273,4.360594558716e+01,3.786507080078e+03,2.123030088842e-02,7.866264786571e-04,734,753,459,482
274,3.204227066040e+01,2.043115234375e+03,1.756561920047e-02,5.500625702552e-04,478,509,338,357
275,2.744703865051e+01,1.388963867188e+03,2.622445859015e-02,1.195916207507e-03,269,278,597,620
276,1.931461906433e+01,6.282574462891e+02,1.796292886138e-02,5.125855677761e-04,81,82,358,330
277,3.034477043152e+01,1.530191162109e+03,3.477407246828e-02,1.865613157861e-03,400,344,736,729
