geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
32,136,0.003585155316,6.188407877e-05,0.3817528531,0.2623337433,0.2920601909
33,168,0.002012725162,3.5808991e-05,0.3327920602,0.1615992519,0.2345553059
34,176,0.002017128163,3.004614157e-05,0.3319247037,0.1330003685,0.2016287084
35,200,0.003740907519,0.0001088088236,0.6420454372,0.4300244165,0.4934143144
36,88,0.005471099017,0.0002475408653,2.31615263,1.290713666,0.882731029
37,152,0.003027346624,7.668709184e-05,0.8210245129,0.4993009045,0.4033083835
38,104,0.00166140835,2.391028077e-05,0.282179479,0.108530981,0.1594837012
39,64,0.008487251389,0.0001970834337,1.474684898,1.149903844,0.7307388165
40,144,0.002558158028,4.428814738e-05,0.3306639584,0.1739183186,0.217754498
41,112,0.006553229988,0.0003120598481,2.144217934,1.688186104,1.054941487
42,200,0.003747858702,6.619744399e-05,0.4382149424,0.2878994677,0.3377673652
43,40,0.001831162056,5.826235048e-05,0.5300782445,0.2725666994,0.3275409129
44,64,0.002422815818,4.206279295e-05,0.366660771,0.1973907828,0.2187034094
45,120,0.001927354459,3.558825734e-05,0.3962982112,0.1807120899,0.227421069
46,88,0.001130212318,1.883596721e-05,0.2941291709,0.08804581722,0.1450850919
47,184,0.005104883745,0.0001209927879,0.783818456,0.5841385868,0.5729068085
48,192,0.002661722946,4.069320725e-05,0.43919415,0.2158019387,0.2723963246
49,72,0.0008782023785,2.30543579e-05,0.2792600236,0.09422729606,0.1576772299
50,128,0.002095615455,2.770153303e-05,0.3139636926,0.1281513729,0.1899167191
51,128,0.002130195324,3.606986783e-05,0.3031716453,0.1461074568,0.1822122981
52,48,0.002901361926,6.090497471e-05,0.4706807227,0.33649008,0.2700302469
53,160,0.001713028095,3.190157256e-05,0.3167848885,0.1358102694,0.1880046031
54,176,0.005810360935,0.0001435771408,0.7988739856,0.6167762202,0.6165185429
55,96,0.001472386775,1.983241549e-05,0.3090240816,0.1033424028,0.1702745536
56,144,0.001953985338,3.470275898e-05,0.4683408211,0.1730819699,0.2611773961
57,128,0.003141819372,0.000126817024,0.8422974053,0.785556066,0.4932804557
58,144,0.00318762187,6.079518176e-05,0.4863437972,0.2748633857,0.3274114116
59,56,0.003204733118,0.0001562182915,1.179523098,0.7625319067,0.6700957671
60,320,0.006063693274,0.0001671148904,0.9516851338,0.7759453162,0.7027763525
61,96,0.001898137911,3.435339124e-05,0.2906488729,0.1419346305,0.1716839682
62,80,0.001522701925,3.281497176e-05,0.2923020987,0.1408200387,0.2041702966
63,48,0.005139799244,0.0003131438371,1.88877621,2.675179147,1.164989836
64,96,0.001566552095,3.564019837e-05,0.3304561821,0.1622435948,0.2182964114
65,144,0.002728763444,4.43034524e-05,0.356581585,0.2195707915,0.2432554042
66,176,0.002211080553,7.382023598e-05,0.5614470225,0.2942974394,0.3961882279
67,96,0.002725265928,4.765342162e-05,0.4301575329,0.2103767784,0.2421377973
68,64,0.001254360583,2.235875383e-05,0.2209731982,0.0935833329,0.1209086305
69,160,0.001546895888,2.515555821e-05,0.2966435615,0.1159037023,0.1698802766
70,200,0.004312740816,6.96345313e-05,0.6127044345,0.3357534567,0.3805499006
71,40,0.003151807422,6.730415099e-05,0.55686904,0.3809975661,0.2962605513
72,192,0.002644690636,3.624767714e-05,0.3616418163,0.151856381,0.2352044916
73,56,0.002104385896,0.0001092790935,0.6258582597,0.4537608729,0.4565407976
74,136,0.001309045511,2.245620663e-05,0.2442865413,0.09247524537,0.1604238849
75,104,0.002672541006,4.293945011e-05,0.4177884664,0.194819699,0.2903921617
76,280,0.004144166224,6.683686048e-05,0.5176325109,0.3217400768,0.373433695
77,112,0.002244267261,4.070158027e-05,0.2937429087,0.1829925696,0.1992406373
78,112,0.002732205889,4.070505872e-05,0.4233675775,0.1757236128,0.2357458372
79,96,0.004232459257,7.772847281e-05,0.4944903365,0.350827841,0.3589736585
80,80,0.004063536045,0.0001067009545,1.088295146,0.6435189995,0.4607190707
81,152,0.002112317289,5.378313502e-05,0.5079167827,0.3028612645,0.2956213643
82,72,0.001561731503,2.765753723e-05,0.3153704472,0.1458298248,0.1563816397
83,256,0.005557773377,0.0001753069819,0.9365744372,0.7765365259,0.7294220189
84,96,0.002198286829,5.191656526e-05,0.4963080397,0.2227285751,0.3164042798
85,88,0.0008739346178,1.52191988e-05,0.2358022931,0.05887176888,0.1255715901
86,120,0.001046965025,2.000263625e-05,0.3019213757,0.09407472669,0.1458709941
87,112,0.001346565136,2.221952436e-05,0.2842277082,0.1087616335,0.1576406135
88,288,0.009025203858,0.0001952657758,1.094476167,0.8931255585,0.7469260283
89,200,0.004740980363,0.0001086611582,0.6452430779,0.4311556916,0.4650017212
90,208,0.003522005854,4.686078093e-05,0.4228130182,0.2144906371,0.3016488461
91,64,0.000928843762,1.89132102e-05,0.2621748636,0.07601264965,0.1496613647
92,144,0.001712723881,2.843994559e-05,0.4537439106,0.1641098292,0.2229616538
93,48,0.002444345324,0.0001698083026,0.8932358318,0.8403222045,0.6804310087
94,200,0.004997907371,0.0001963853715,0.9994877254,1.087479916,0.8047806644
95,240,0.004063268379,0.0001289918317,0.7924412649,0.5611541897,0.5822198656
96,184,0.003427132846,0.0001056293382,0.6331773881,0.4589610977,0.4880733078
97,24,0.002073695942,3.203064857e-05,0.3250150772,0.1544367665,0.1809771422
98,184,0.003090178963,0.0001381659624,0.7606373013,0.6201163577,0.5482517296
99,136,0.001991184911,0.000114933081,0.7015723288,0.600094951,0.5009807793
100,56,0.00122155658,3.181216024e-05,0.3346694755,0.1441807604,0.2172425094
101,72,0.001621253247,3.155124236e-05,0.2612183125,0.1356420217,0.1542185984
102,168,0.004276318591,0.0001325448235,0.8589701956,0.726861384,0.571689195
103,224,0.006657755398,0.0001616544124,0.7796092447,0.6909611996,0.6526277745
104,240,0.006295670282,0.0001243791945,0.7597561695,0.5131265992,0.5672421794
105,184,0.002464582681,7.374256514e-05,0.5229303074,0.3565903041,0.3599763421
106,120,0.001807701518,3.411662336e-05,0.3918835416,0.1938389272,0.2326103408
107,96,0.002103835488,8.803951818e-05,0.5251762749,0.3466969571,0.4040896725
108,128,0.002287129922,4.589115557e-05,0.5360069253,0.2793585802,0.3023624104
109,80,0.001557512715,2.722911366e-05,0.2650434717,0.1313905234,0.1545972762
110,88,0.001148607024,2.85572079e-05,0.3730650337,0.132401385,0.2345788123
111,128,0.002612856851,3.761620929e-05,0.341814436,0.1814402769,0.2319312001
112,96,0.003342836362,0.0001576087669,0.858436715,0.6872308402,0.6535307629
113,184,0.003578021917,5.814559233e-05,0.5057073327,0.2956493618,0.3312777562
114,128,0.002016926611,0.0001002244144,0.6764914072,0.8222447742,0.4703086264
115,40,0.0008419590259,2.346633543e-05,0.3071429013,0.09688914778,0.1786013052
116,112,0.001704475368,4.161430933e-05,0.3699663106,0.2052774997,0.2537523092
117,200,0.003085317086,0.000118267983,0.7284181324,0.4761582728,0.5397671374
118,160,0.002791412978,9.166220561e-05,0.5717512162,0.3912990715,0.4442245504
119,280,0.005514472657,0.0001181321633,0.7837365724,0.5804466982,0.5291733508
120,152,0.001786115962,3.175195808e-05,0.3901666916,0.1404362512,0.2227620471
121,96,0.002065962308,5.140946731e-05,0.4084147331,0.1963940395,0.3252166408
122,112,0.003590922633,0.0001120202804,0.7881683364,0.5032170959,0.5635903087
123,104,0.002968419909,0.0002011770441,0.8970733267,0.9096153899,0.7483451445
124,144,0.002395628112,6.821197639e-05,0.4716165383,0.3055986525,0.3154594857
125,272,0.007662975826,0.0001602193152,0.9218693986,0.7450822869,0.6863494898
126,128,0.001387062882,2.128353461e-05,0.2569742295,0.1104611232,0.1345356163
127,48,0.0017908499,3.250440203e-05,0.3256986016,0.1478495117,0.1685124123
128,248,0.003714579008,8.405685143e-05,0.6240743759,0.480313519,0.4392759257
129,208,0.004932701785,0.0002122258277,1.315528956,1.003813842,0.8181859298
130,104,0.0009992045644,2.587123548e-05,0.3456950457,0.1183804578,0.1905849344
131,56,0.0007629014217,1.701438529e-05,0.2366087652,0.07842697385,0.1337843764
132,64,0.0009401383898,2.59918967e-05,0.2827517696,0.1025866062,0.1816685294
133,232,0.0033500631,8.840954508e-05,0.7383063381,0.4576167392,0.4416978047
134,200,0.003384117738,6.56561662e-05,0.5859645333,0.2661615479,0.3947759225
135,144,0.00214698224,2.876470863e-05,0.2986485122,0.1264551051,0.1884099302
136,112,0.002023355708,3.326410103e-05,0.3062176018,0.1469165953,0.1795477136
137,104,0.001382786279,3.147166361e-05,0.3479598684,0.139187186,0.2084132897
138,152,0.007436215119,0.0002475544235,1.794238291,2.174342716,1.045795758
139,192,0.00301721467,5.620481441e-05,0.5823775919,0.2790384479,0.3359957983
140,48,0.006560477159,0.0001342100415,0.8541774014,0.8091136882,0.5557328108
141,96,0.002077942724,3.46184103e-05,0.2950849035,0.1367674952,0.1826971512
142,176,0.001885685637,5.369897216e-05,0.3933523716,0.2205766563,0.2797008583
143,176,0.003710125174,0.0001069548137,0.6572418552,0.5344877519,0.5615126533
144,96,0.001332549693,2.323877493e-05,0.2644487608,0.09639300325,0.1661689147
145,152,0.002188141315,4.99749973e-05,0.5910109698,0.2293991593,0.3335884032
146,120,0.00177485306,2.950045107e-05,0.2657413986,0.1236552654,0.160133461
147,168,0.001882499967,3.613238575e-05,0.3415448255,0.1737036562,0.1976859253
148,232,0.003898899677,7.814895184e-05,0.4532377328,0.3275980298,0.3316731017
149,80,0.00175018181,4.323796258e-05,0.4915920334,0.2472242644,0.2766728176
150,88,0.001937022112,3.761071169e-05,0.2948543591,0.1557746026,0.1837760889
151,88,0.0009056936961,1.568609872e-05,0.2067045937,0.07214142914,0.1244076392
152,120,0.001236793609,2.549644101e-05,0.3892592683,0.1444942601,0.205116826
153,48,0.002398904534,8.970088551e-05,0.7317125869,0.4149063469,0.3827622478
154,88,0.001873668596,2.562649863e-05,0.3027841997,0.1190081076,0.2154775018
155,128,0.00177130183,4.013788982e-05,0.4585728022,0.2339411281,0.2691223124
156,120,0.002138201815,3.262111012e-05,0.2650032696,0.1389516012,0.1906300549
157,104,0.001220603786,2.915151771e-05,0.358314344,0.1458338131,0.2103065902
158,136,0.002176488863,7.006635917e-05,0.6922496809,0.3488817041,0.3607201852
159,120,0.001329310079,2.007737721e-05,0.2486849437,0.08679125014,0.1581717096
160,32,0.0016241389,2.359973236e-05,0.2696199009,0.1229943188,0.1462899905
161,128,0.001793437347,2.782062433e-05,0.3066900549,0.1157194303,0.1811519438
162,144,0.00396240977,7.394440373e-05,0.5489476032,0.3574147057,0.4072681574
163,208,0.002919310304,3.801980992e-05,0.4581610432,0.217060903,0.2669552901
164,112,0.001521129918,2.292304062e-05,0.3164302071,0.1105344854,0.1808438343
165,128,0.002117164987,7.536861554e-05,0.5699725753,0.407024521,0.4317811575
166,144,0.002468236041,0.0001203427509,0.7759393011,0.4980605053,0.5449519041
167,144,0.001598478357,3.626103421e-05,0.308595568,0.1370406929,0.174764405
168,128,0.002303998092,3.736641259e-05,0.3698950003,0.1613573799,0.2079331796
169,160,0.00205541978,3.137573508e-05,0.3549704047,0.1385897059,0.1925766261
170,112,0.00112543932,1.350782308e-05,0.2620108042,0.07485751991,0.1222936376
171,144,0.003520808122,8.30977321e-05,0.6111387811,0.4299927679,0.4480091713
172,104,0.001973475992,3.499753261e-05,0.2550214344,0.1442841622,0.1725945877
173,120,0.001441144414,2.3515428e-05,0.2614330659,0.1028906331,0.1440677316
174,152,0.002193364164,3.947128494e-05,0.4120610714,0.2418387867,0.2411538833
175,104,0.002312880304,3.50126113e-05,0.3161768414,0.1538686747,0.204838504
176,136,0.00229342486,5.650251521e-05,0.426881186,0.2311198949,0.3230572962
177,176,0.002962283597,8.441680784e-05,0.5799346549,0.3377312018,0.4291816427
178,216,0.003885777589,6.554075446e-05,0.448138595,0.2787889193,0.3310011919
179,72,0.002020600431,2.752827301e-05,0.3105108515,0.1138709727,0.1788372637
180,128,0.001887759261,3.463081441e-05,0.3666451369,0.198035714,0.228644585
181,24,0.001782283811,2.380866028e-05,0.2725185315,0.1601720777,0.156979604
182,88,0.002292918152,0.000130616003,0.6616656059,0.4776865329,0.5509947011
183,176,0.002691917867,9.830914332e-05,0.6918668657,0.3954973101,0.5152081631
184,64,0.001326440789,1.84365502e-05,0.220805254,0.0783395505,0.1206075155
185,32,0.003145578977,5.370647299e-05,0.4190411572,0.2677716457,0.2740690289
186,136,0.001553697894,4.729522281e-05,0.4558060914,0.223934791,0.2744958589
187,56,0.001462539038,3.552180237e-05,0.3797872396,0.1403231765,0.2241823336
188,328,0.004709494087,0.0001278367276,0.8183481857,0.7088524804,0.6127992423
189,96,0.001227627932,2.254032087e-05,0.2661394942,0.08251681499,0.1669470853
190,104,0.001059915103,2.817324537e-05,0.4020263363,0.1831987284,0.2299596292
191,144,0.003860854253,9.749651364e-05,0.6417000464,0.435859638,0.4723368848
192,160,0.006837970056,0.0002539079278,1.479383163,2.14847238,1.015277422
193,96,0.001555690411,3.262059832e-05,0.393674766,0.16981729,0.2339375751
194,176,0.00427172544,0.0001172933523,0.8723357642,0.5101245766,0.5194091179
195,64,0.002777125556,4.475942134e-05,0.2924986471,0.2010380424,0.2273389131
196,192,0.003355745665,0.0001352623652,0.7044628605,0.5349200634,0.5604707997
197,64,0.001802661865,7.259790048e-05,0.6281662811,0.3144320108,0.3530363442
198,256,0.004350373532,9.170210615e-05,0.6621374267,0.5060497888,0.4323791113
199,56,0.001707827813,2.27262441e-05,0.3692886252,0.2412412803,0.1571157721
200,176,0.003465691358,6.01919859e-05,0.4531572821,0.2505600901,0.3015824515
201,192,0.003522763604,6.442942325e-05,0.613519751,0.4200114916,0.4032833892
202,232,0.002087208348,3.371478204e-05,0.3876423918,0.1557473784,0.2468413092
203,144,0.00215740151,4.145848771e-05,0.4277894774,0.2361514535,0.2681775822
204,240,0.002599816635,7.248861599e-05,0.5350863266,0.2879531959,0.3847744413
205,64,0.002050030052,7.919494369e-05,0.462865272,0.3600398188,0.3517788547
206,152,0.002346923636,5.82901653e-05,0.4658278882,0.2843365786,0.3276613847
207,248,0.002748671589,6.856312129e-05,0.6012218122,0.2907319958,0.3577991512
208,40,0.001539700068,5.065444259e-05,0.5123371674,0.2432408272,0.2771492471
209,200,0.003096581356,5.084707115e-05,0.4278708546,0.2256427202,0.275256709
210,128,0.00183669499,3.968223577e-05,0.3679333344,0.1866447095,0.2266429287
211,168,0.003273599904,8.599613785e-05,0.625630292,0.395837364,0.4357471718
212,176,0.001992719476,2.730442185e-05,0.4324595865,0.1443960521,0.2246463108
213,120,0.003594151764,0.0001109740061,0.5859552012,0.5225617796,0.4625898474
214,136,0.001758248467,3.406805275e-05,0.3831094089,0.1408283227,0.2128947457
215,200,0.003593962011,6.929443236e-05,0.5039168311,0.3134977718,0.3743098538
216,144,0.002229280824,3.923619766e-05,0.3991118913,0.1717768296,0.2302444883
217,232,0.00283027953,5.49549557e-05,0.6400065225,0.2654449093,0.3579194609
218,152,0.002303750252,3.411416106e-05,0.3554845807,0.172832412,0.2119614847
219,160,0.004126034313,7.521348144e-05,0.5948701347,0.370262538,0.3724637641
220,88,0.00192364185,3.820802833e-05,0.3110348889,0.1495071117,0.1706517147
221,224,0.005376790565,0.0001274814597,0.7188896553,0.56812626,0.5778155668
222,112,0.002717021429,4.456345315e-05,0.3638630152,0.2102931267,0.2491646046
223,96,0.001732359417,3.641803321e-05,0.3339108344,0.1597661791,0.2197708771
224,104,0.001237135214,2.079085087e-05,0.2578545127,0.07865324551,0.154763572
225,208,0.002336909721,3.177062791e-05,0.451048459,0.1778591274,0.2340282042
226,232,0.00668534176,0.0001720094688,1.199437647,0.9074195599,0.7479772088
227,80,0.001311615137,2.648611552e-05,0.2304673176,0.1024610182,0.1308637413
228,152,0.003407036715,8.965757455e-05,0.6046785268,0.3802969419,0.4338762398
229,96,0.001612775237,3.945141973e-05,0.3351503862,0.1716339944,0.2177507475
230,224,0.004324426542,0.0001096752983,0.6557260716,0.4810775731,0.531388442
231,200,0.002752586123,5.784200921e-05,0.5243658579,0.2427297697,0.3422065823
232,112,0.004485157298,0.0001829205974,1.122600074,0.7934023515,0.7335658654
233,24,0.001316555339,3.536059403e-05,0.4340645635,0.1686114183,0.2588260478
234,136,0.003176742106,8.556595354e-05,0.6071526568,0.8801331837,0.4593929687
235,64,0.003124735371,0.0001543220923,2.053032881,1.067622609,0.6438523612
236,136,0.002837112159,4.108682748e-05,0.4084839217,0.22252179,0.2565566878
237,120,0.001955440051,4.105938931e-05,0.4851091142,0.189598069,0.2564250466
238,144,0.003069372083,5.097039749e-05,0.3311182613,0.2228373752,0.2652468941
239,136,0.002641330823,3.894153663e-05,0.3651345319,0.1607142705,0.2363583565
240,120,0.002344200255,3.610623552e-05,0.3972814015,0.1662852908,0.2557066767
241,112,0.002191871452,6.20206136e-05,0.4371021615,0.2599342529,0.3159504159
242,192,0.003180963572,4.967957803e-05,0.4790670034,0.2145438146,0.285650518
243,184,0.005090439915,0.000182513557,0.8237506444,0.8602846989,0.6835896733
244,112,0.002537655919,4.344515309e-05,0.2764103225,0.1929113331,0.2159943587
245,80,0.0008411941202,1.652637437e-05,0.281061909,0.07492360179,0.1264612714
246,88,0.001151192496,1.690555339e-05,0.2329544062,0.07975993918,0.1156754927
247,104,0.001122302733,1.834526501e-05,0.2365116236,0.07955095813,0.1230583486
248,32,0.001453986168,1.823987535e-05,0.2728201867,0.08446053514,0.1303003109
249,112,0.002941410567,5.510968256e-05,0.467509118,0.2547779671,0.3184174186
250,152,0.002593739737,4.244419452e-05,0.3046399111,0.1990074582,0.2256434648
251,88,0.002718734429,5.264035337e-05,0.4044056373,0.2484952497,0.2419613538
252,176,0.004442268134,0.0001365412883,0.7527785468,0.506851121,0.5903722342
253,40,0.001702361765,7.152903312e-05,0.6051362448,0.314055488,0.3872533477
254,80,0.007284030367,0.0001562603374,1.200991978,0.8913124791,0.6358361653
255,128,0.001339583083,2.651034623e-05,0.2946244219,0.1229183422,0.1974472011
256,176,0.002022089272,2.613397994e-05,0.3780522569,0.1149395501,0.1803655609
257,72,0.002484580919,3.884303537e-05,0.3919252128,0.1571617871,0.2190261133
258,200,0.001884246742,2.752073839e-05,0.342854,0.1438317226,0.1933716982
259,136,0.004380540062,0.0001537092417,0.8799294635,0.676378631,0.6583228376
260,120,0.003327869736,7.924922564e-05,0.641370102,0.4249154514,0.3985993988
261,120,0.00103390752,2.179989419e-05,0.2926964818,0.09912994157,0.1617755474
262,152,0.002962943691,7.140382627e-05,0.5715893156,0.3237966815,0.3594287694
263,224,0.006717582187,0.0002280720694,1.147576837,1.172898689,0.8619915604
264,96,0.002374888791,0.0001431049554,0.8355832142,0.5804750936,0.6044557322
265,272,0.005550625312,0.0001621840976,0.9439908225,0.7433814765,0.6922046116
266,120,0.001808469207,4.789245586e-05,0.3756401213,0.2110132979,0.2667178791
267,40,0.0009195320467,2.358084713e-05,0.2534780182,0.1035040836,0.160302931
268,176,0.00348580327,7.688848755e-05,0.5741369773,0.5225348944,0.4041886432
269,88,0.001567104226,3.297189904e-05,0.3051842107,0.1291265406,0.1506235889
270,248,0.003498992261,7.595627574e-05,0.6829829207,0.4011019147,0.4327796404
271,40,0.00187367933,2.964043595e-05,0.2885504837,0.1391006162,0.162894885
272,32,0.005065100277,0.0003094638845,1.94844785,2.352566173,1.103429633
273,160,0.002469215339,6.546810715e-05,0.5109260044,0.3124291286,0.3589837779
274,144,0.002454696392,3.879303824e-05,0.3070907489,0.1623575324,0.2161763857
275,48,0.001305825716,1.562842803e-05,0.2593662595,0.0762378069,0.1310594006
276,136,0.001295837119,2.753969765e-05,0.3941967947,0.1421338162,0.2083440257
277,48,0.001543294085,2.717055141e-05,0.2472186941,0.130255096,0.141539429
278,160,0.003138113821,0.0001530627124,0.7477659987,0.6035960522,0.6389754645
279,160,0.003013250517,9.720480058e-05,0.6196052633,0.4268671149,0.4664984473
280,72,0.001100090768,1.602247851e-05,0.2294732808,0.07510586732,0.1113362881
281,88,0.001192355859,1.762665328e-05,0.2536293123,0.08184501231,0.1251603077
282,192,0.003036467645,0.0001295302808,0.7372034289,0.4847289166,0.5470207617
283,104,0.002807333791,0.0001265844484,0.7384921086,1.078014887,0.5559598271
284,128,0.002823897989,8.776042029e-05,0.536319161,0.335149086,0.4062924655
285,48,0.001060245157,3.061576803e-05,0.3113935645,0.1177716307,0.196439647
286,112,0.00297484707,4.732464428e-05,0.4404830181,0.2350565009,0.2589313135
287,120,0.001560064023,3.009252272e-05,0.2573476943,0.1363741997,0.1556911346
288,160,0.002374491363,3.012938464e-05,0.3562877756,0.3240445809,0.2144932378
289,176,0.003847262566,8.289139539e-05,0.6566336843,0.6190299066,0.4747046718
290,232,0.003220455125,5.239447768e-05,0.4306703075,0.2241969277,0.2788091723
291,136,0.002114674552,4.465507109e-05,0.3453115273,0.1870939297,0.2474180899
292,24,0.001750770812,2.552605316e-05,0.2937567571,0.1062548774,0.1576908972
293,128,0.002716039957,0.000103134328,0.6280225072,0.4614853387,0.4880051539
294,136,0.002490713825,4.414656529e-05,0.442955464,0.1909853213,0.2219433662
295,88,0.00140290146,2.268585607e-05,0.2397826252,0.1003588389,0.1392624293
296,240,0.003185058281,5.622053181e-05,0.4767082496,0.2900671129,0.3193592349
297,184,0.002560252839,3.65254395e-05,0.4321431566,0.1522239033,0.2676776504
298,72,0.002761033256,0.0001650802454,0.955458316,0.7809385535,0.6444760177
299,224,0.00162423269,3.173670092e-05,0.3813262345,0.2042852471,0.1983452045
300,224,0.002996585193,6.702608857e-05,0.5965563219,0.3135245423,0.3932014963
301,56,0.0009628837257,1.093374722e-05,0.2163428828,0.04919269684,0.09594031963
302,56,0.002159620805,3.35109509e-05,0.3248334725,0.1890686234,0.2018006801
303,208,0.003594048783,5.551870023e-05,0.6443352285,0.2800496685,0.3630979593
304,184,0.001927773712,4.327790007e-05,0.5454273809,0.4980489148,0.3039387589
305,144,0.00157631366,2.155808657e-05,0.2830823321,0.1113577081,0.1436471114
306,144,0.001567931511,3.156226591e-05,0.4096442935,0.141129322,0.2281684023
307,128,0.002914232695,5.811926711e-05,0.3727210918,0.3065067349,0.2615073997
308,200,0.005657727353,0.0001937974563,1.392860592,1.132540047,0.8120680529
309,176,0.003689718274,0.0001288591494,0.6604046229,0.5263195342,0.5249828996
310,160,0.00198027636,5.042614724e-05,0.4891393233,0.3477658459,0.2956025768
311,152,0.002881730498,8.763961486e-05,0.646763929,0.8498354584,0.4263924925
312,112,0.002700194661,3.964575556e-05,0.3724955932,0.1737735467,0.2354721826
313,96,0.006087095011,0.0002931794233,1.835920424,1.246990828,0.9460535387
314,144,0.003068160974,8.773549321e-05,0.7146690657,0.4353448606,0.483320537
315,208,0.002782848198,4.185138319e-05,0.4081330214,0.2522186306,0.249155238
316,144,0.002329568324,5.562055972e-05,0.5308199747,0.2397162544,0.332452175
317,72,0.001504826704,2.641330948e-05,0.2354108617,0.113293885,0.1450511313
318,48,0.002999677416,5.524127108e-05,0.422101762,0.3754880958,0.276601358
319,128,0.002801217293,5.34505526e-05,0.4084916026,0.2271133868,0.2977665078
320,64,0.001670515155,3.169487446e-05,0.2666385714,0.1215129491,0.1529807717
321,96,0.002996720745,0.000135680854,0.882481985,1.110909614,0.5516288775
322,152,0.001268340084,2.587891803e-05,0.279608328,0.1037805533,0.1780705693
323,192,0.002680480736,3.691067366e-05,0.4511436867,0.1699476757,0.2504643076
324,56,0.001234006101,1.72844529e-05,0.2166392245,0.08568709638,0.1188469766
325,104,0.001741681308,3.985059326e-05,0.3155238689,0.1519393604,0.1810093051
326,128,0.004740503019,0.0001235996454,0.7848289742,0.7179203419,0.5594863043
327,256,0.005263567668,9.737327577e-05,0.782924668,0.4378607663,0.4754604314
328,176,0.001414448239,2.445552035e-05,0.286022126,0.1040448355,0.1861215058
329,56,0.0008642060278,2.157489665e-05,0.2729841875,0.09764123078,0.1675673484
330,88,0.002933571159,5.89103118e-05,0.3251118679,0.2393617081,0.2414960109
331,168,0.002960494107,3.191943592e-05,0.3912734615,0.1465479807,0.2343551183
332,48,0.001034467028,3.008570791e-05,0.3617283131,0.2092012954,0.2108303598
333,72,0.0007586769554,1.291636456e-05,0.2042987383,0.05415587311,0.1176323379
334,120,0.001523775201,2.562197787e-05,0.315881976,0.115401736,0.1789071143
335,120,0.005213725198,0.0002616482732,1.756182029,1.339924953,0.9437993682
336,88,0.004891840133,0.0001450902054,0.9556693669,0.8322674193,0.5409833815
337,272,0.00457191624,7.260278705e-05,0.9547347846,0.4029978481,0.4969559173
338,136,0.002197587968,3.530518887e-05,0.3631956071,0.1756095,0.2325510051
339,104,0.002894500832,7.675463939e-05,0.4764716996,0.3474859706,0.3524330983
340,112,0.001285567433,2.334619939e-05,0.3607730518,0.1460332077,0.1761087221
341,224,0.003208775441,8.445013524e-05,0.5679315421,0.3406938951,0.4218714971
342,176,0.003020367618,9.030659626e-05,0.6210403892,0.3706891169,0.4306774873
343,264,0.004336675121,0.0001407913522,0.8673904031,0.7305767999,0.6606935255
