wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
171,2.35546875,1.5703125,6000,406,6.766666666666667,0.4333447184162474,0.13333683643576844
172,2.6171875,1.5703125,6000,438,7.3,0.46749996715841463,0.14384614374105067
173,2.87890625,1.5703125,6000,522,8.7,0.5571574951066037,0.17143307541741654
174,3.140625,1.5703125,6000,849,14.149999999999999,0.9061814431906255,0.27882505944326946
175,-3.140625,1.8330078125,6000,760,12.666666666666668,0.811187157626473,0.24959604850045322
176,-2.87890625,1.8330078125,6000,481,8.016666666666666,0.5133960826557019,0.15796802543252367
177,-2.6171875,1.8330078125,6000,426,7.1,0.4546917488801019,0.13990515350156982
178,-2.35546875,1.8330078125,6000,454,7.566666666666666,0.48457759152949825,0.14910079739369178
179,-2.09375,1.8330078125,6000,484,8.066666666666666,0.5165981372252801,0.1589532729923939
180,-1.8330078125,1.8330078125,6000,583,9.716666666666667,0.6222659380213601,0.19146644246811081
181,-1.5703125,1.8330078125,6000,478,7.966666666666667,0.5101940280861237,0.15698277787265347
182,-1.30859375,1.8330078125,6000,579,9.65,0.6179965319285893,0.19015277905495054
183,-1.046875,1.8330078125,6000,418,6.966666666666667,0.44615293669456013,0.13727782667524926
184,-0.78515625,1.8330078125,6000,429,7.1499999999999995,0.45789380344968006,0.14089040106144005
185,-0.5234375,1.8330078125,6000,437,7.283333333333333,0.4664326156352219,0.1435177278877606
186,-0.26171875,1.8330078125,6000,431,7.183333333333334,0.4600285064960656,0.14154723276802017
187,0.0,1.8330078125,6000,2662,44.36666666666667,2.8412897547390408,0.8742430014581664
188,0.26171875,1.8330078125,6000,441,7.35,0.4707020217279928,0.14483139130092088
189,0.5234375,1.8330078125,6000,439,7.316666666666667,0.4685673186816074,0.14417455959434075
190,0.78515625,1.8330078125,6000,419,6.983333333333333,0.44722028821775284,0.13760624252853934
191,1.046875,1.8330078125,6000,407,6.783333333333333,0.4344120699394401,0.13366525228905848
192,1.30859375,1.8330078125,6000,411,6.8500000000000005,0.438681476032211,0.1349789157022188
193,1.5703125,1.8330078125,6000,452,7.533333333333333,0.48244288848311284,0.14844396568711166
194,1.8330078125,1.8330078125,6000,800,13.333333333333334,0.853881218554182,0.262732682632056
195,2.09375,1.8330078125,6000,546,9.1,0.5827739316632292,0.17931505589637822
196,2.35546875,1.8330078125,6000,475,7.916666666666666,0.5069919735165456,0.15599753031278327
197,2.6171875,1.8330078125,6000,409,6.816666666666666,0.43654677298582556,0.13432208399563864
198,2.87890625,1.8330078125,6000,486,8.1,0.5187328402716656,0.15961010469897402
199,3.140625,1.8330078125,6000,750,12.5,0.8005136423945456,0.24631188996755252
200,-3.140625,2.09375,6000,708,11.799999999999999,0.7556848784204511,0.23251842412936957
201,-2.87890625,2.09375,6000,440,7.333333333333333,0.4696346702048001,0.1445029754476308
202,-2.6171875,2.09375,6000,462,7.7,0.4931164037150401,0.15172812422001236
203,-2.35546875,2.09375,6000,447,7.449999999999999,0.4771061308671492,0.1468018864206613
204,-2.09375,2.09375,6000,547,9.116666666666665,0.5838412831864219,0.1796434717496683
205,-1.8330078125,2.09375,6000,480,8.0,0.5123287311325092,0.15763960957923362
206,-1.5703125,2.09375,6000,449,7.483333333333333,0.47924083391353467,0.14745871812724143
207,-1.30859375,2.09375,6000,487,8.116666666666667,0.5198001917948583,0.1599385205522641
208,-1.046875,2.09375,6000,609,10.15,0.6500170776243711,0.20000525465365265
209,-0.78515625,2.09375,6000,496,8.266666666666666,0.5294063555035928,0.16289426323187473
210,-0.5234375,2.09375,6000,499,8.316666666666666,0.5326084100731711,0.16387951079174493
211,-0.26171875,2.09375,6000,534,8.9,0.5699657133849164,0.1753740656568974
212,0.0,2.09375,6000,2695,44.916666666666664,2.8765123550044005,0.8850807246167387
213,0.26171875,2.09375,6000,524,8.733333333333333,0.5592921981529893,0.1720899071239967
214,0.5234375,2.09375,6000,515,8.583333333333334,0.5496860344442547,0.16913416444438606
215,0.78515625,2.09375,6000,451,7.5166666666666675,0.48137553695992014,0.14811554983382158
216,1.046875,2.09375,6000,445,7.416666666666667,0.4749714278207638,0.14614505471408115
217,1.30859375,2.09375,6000,453,7.55,0.48351024000630555,0.1487723815404017
218,1.5703125,2.09375,6000,459,7.6499999999999995,0.48991434914546195,0.15074287666014213
219,1.8330078125,2.09375,6000,496,8.266666666666666,0.5294063555035928,0.16289426323187473
220,2.09375,2.09375,6000,808,13.466666666666665,0.8624200307397237,0.26536000945837657
221,2.35546875,2.09375,6000,452,7.533333333333333,0.48244288848311284,0.14844396568711166
222,2.6171875,2.09375,6000,463,7.716666666666666,0.4941837552382328,0.1520565400733024
223,2.87890625,2.09375,6000,440,7.333333333333333,0.4696346702048001,0.1445029754476308
224,3.140625,2.09375,6000,700,11.666666666666666,0.7471460662349093,0.22989109730304902
225,-3.140625,2.35546875,6000,676,11.266666666666666,0.7215296296782838,0.22200911682408733
226,-2.87890625,2.35546875,6000,456,7.6,0.4867122945758837,0.14975762910027193
227,-2.6171875,2.35546875,6000,435,7.249999999999999,0.46429791258883646,0.14286089618118045
228,-2.35546875,2.35546875,6000,547,9.116666666666665,0.5838412831864219,0.1796434717496683
229,-2.09375,2.35546875,6000,440,7.333333333333333,0.4696346702048001,0.1445029754476308
230,-1.8330078125,2.35546875,6000,442,7.366666666666667,0.4717693732511856,0.14515980715421095
231,-1.5703125,2.35546875,6000,445,7.416666666666667,0.4749714278207638,0.14614505471408115
232,-1.30859375,2.35546875,6000,414,6.9,0.44188353060178925,0.135964163262089
233,-1.046875,2.35546875,6000,423,7.049999999999999,0.4514896943105237,0.13891990594169962
234,-0.78515625,2.35546875,6000,609,10.15,0.6500170776243711,0.20000525465365265
235,-0.5234375,2.35546875,6000,590,9.833333333333332,0.6297373986837093,0.19376535344114132
236,-0.26171875,2.35546875,6000,678,11.3,0.7236643327246692,0.22266594853066748
237,0.0,2.35546875,6000,2815,46.916666666666664,3.004594537787528,0.924490627011547
238,0.26171875,2.35546875,6000,646,10.766666666666666,0.689509083982502,0.21215664122538525
239,0.5234375,2.35546875,6000,566,9.433333333333334,0.6041209621270838,0.18588337296217963
240,0.78515625,2.35546875,6000,457,7.616666666666666,0.4877796460990764,0.150086044953562
241,1.046875,2.35546875,6000,407,6.783333333333333,0.4344120699394401,0.13366525228905848
242,1.30859375,2.35546875,6000,407,6.783333333333333,0.4344120699394401,0.13366525228905848
243,1.5703125,2.35546875,6000,431,7.183333333333334,0.4600285064960656,0.14154723276802017
244,1.8330078125,2.35546875,6000,445,7.416666666666667,0.4749714278207638,0.14614505471408115
245,2.09375,2.35546875,6000,455,7.583333333333334,0.485644943052691,0.14942921324698186
246,2.35546875,2.35546875,6000,839,13.983333333333334,0.8955079279586984,0.27554090091036876
247,2.6171875,2.35546875,6000,482,8.033333333333333,0.5144634341788947,0.15829644128581374
248,2.87890625,2.35546875,6000,471,7.85,0.5027225674237746,0.154683866899623
249,3.140625,2.35546875,6000,707,11.783333333333333,0.7546175268972584,0.2321900082760795
250,-3.140625,2.6171875,6000,797,13.283333333333333,0.8506791639846039,0.2617474350721858
251,-2.87890625,2.6171875,6000,508,8.466666666666667,0.5422145737819056,0.16683525347135558
252,-2.6171875,2.6171875,6000,521,8.683333333333334,0.556090143583411,0.1711046595641265
253,-2.35546875,2.6171875,6000,478,7.966666666666667,0.5101940280861237,0.15698277787265347
254,-2.09375,2.6171875,6000,456,7.6,0.4867122945758837,0.14975762910027193
255,-1.8330078125,2.6171875,6000,421,7.016666666666667,0.4493549912641383,0.13826307423511947
256,-1.5703125,2.6171875,6000,444,7.3999999999999995,0.473904076297571,0.14581663886079108
257,-1.30859375,2.6171875,6000,371,6.183333333333333,0.3959874151045019,0.12184228157061598
258,-1.046875,2.6171875,6000,390,6.5,0.41626709404516377,0.1280821827831273
259,-0.78515625,2.6171875,6000,496,8.266666666666666,0.5294063555035928,0.16289426323187473
260,-0.5234375,2.6171875,6000,649,10.816666666666666,0.6927111385520801,0.21314188878525545
261,-0.26171875,2.6171875,6000,649,10.816666666666666,0.6927111385520801,0.21314188878525545
262,0.0,2.6171875,6000,2781,46.35,2.9683045859989754,0.9133244879996847
263,0.26171875,2.6171875,6000,624,10.4,0.6660273504722619,0.20493149245300368
264,0.5234375,2.6171875,6000,485,8.083333333333332,0.5176654887484728,0.15928168884568397
265,0.78515625,2.6171875,6000,461,7.683333333333334,0.4920490521918474,0.15139970836672229
266,1.046875,2.6171875,6000,393,6.550000000000001,0.41946914861474194,0.12906743034299753
267,1.30859375,2.6171875,6000,385,6.416666666666666,0.41093033642920007,0.12644010351667695
268,1.5703125,2.6171875,6000,464,7.733333333333333,0.4952511067614256,0.15238495592659249
269,1.8330078125,2.6171875,6000,414,6.9,0.44188353060178925,0.135964163262089
270,2.09375,2.6171875,6000,449,7.483333333333333,0.47924083391353467,0.14745871812724143
271,2.35546875,2.6171875,6000,511,8.516666666666667,0.5454166283514837,0.16782050103122578
272,2.6171875,2.6171875,6000,905,15.083333333333334,0.9659531284894185,0.2972163472275134
273,2.87890625,2.6171875,6000,553,9.216666666666667,0.5902453923255783,0.18161396686940873
274,3.140625,2.6171875,6000,766,12.766666666666667,0.8175912667656293,0.25156654362019365
275,-3.140625,2.87890625,6000,1049,17.483333333333334,1.1196517478291712,0.34450823010128345
276,-2.87890625,2.87890625,6000,581,9.683333333333334,0.6201312349749747,0.1908096107615307
277,-2.6171875,2.87890625,6000,509,8.483333333333333,0.5432819253050983,0.16716366932464563
278,-2.35546875,2.87890625,6000,499,8.316666666666666,0.5326084100731711,0.16387951079174493
279,-2.09375,2.87890625,6000,476,7.933333333333334,0.5080593250397384,0.15632594616607332
280,-1.8330078125,2.87890625,6000,477,7.95,0.5091266765629311,0.1566543620193634
281,-1.5703125,2.87890625,6000,503,8.383333333333333,0.5368778161659419,0.16519317420490523
282,-1.30859375,2.87890625,6000,444,7.3999999999999995,0.473904076297571,0.14581663886079108
283,-1.046875,2.87890625,6000,455,7.583333333333334,0.485644943052691,0.14942921324698186
284,-0.78515625,2.87890625,6000,470,7.833333333333334,0.5016552159005819,0.15435545104633291
285,-0.5234375,2.87890625,6000,511,8.516666666666667,0.5454166283514837,0.16782050103122578
286,-0.26171875,2.87890625,6000,940,15.666666666666668,1.0033104318011639,0.30871090209266583
287,0.0,2.87890625,6000,2901,48.35,3.0963867687821023,0.9527343903944931
288,0.26171875,2.87890625,6000,629,10.483333333333334,0.6713641080882257,0.20657357171945404
289,0.5234375,2.87890625,6000,513,8.55,0.5475513313978693,0.1684773327378059
290,0.78515625,2.87890625,6000,468,7.8,0.49952051285419646,0.15369861933975276
291,1.046875,2.87890625,6000,461,7.683333333333334,0.4920490521918474,0.15139970836672229
292,1.30859375,2.87890625,6000,459,7.6499999999999995,0.48991434914546195,0.15074287666014213
293,1.5703125,2.87890625,6000,522,8.7,0.5571574951066037,0.17143307541741654
294,1.8330078125,2.87890625,6000,473,7.883333333333334,0.5048572704701602,0.15534069860620311
295,2.09375,2.87890625,6000,459,7.6499999999999995,0.48991434914546195,0.15074287666014213
296,2.35546875,2.87890625,6000,500,8.333333333333332,0.5336757615963638,0.164207926645035
297,2.6171875,2.87890625,6000,557,9.283333333333333,0.5945147984183493,0.182927630282569
298,2.87890625,2.87890625,6000,1098,18.3,1.1719519724656149,0.3606006069124969
299,3.140625,2.87890625,6000,1016,16.933333333333334,1.0844291475638113,0.33367050694271116
300,-3.140625,3.140625,6000,5705,95.08333333333333,6.08924043981451,1.8736124430198495
301,-2.87890625,3.140625,6000,1132,18.866666666666667,1.2082419242541675,0.37176674592435927
302,-2.6171875,3.140625,6000,852,14.2,0.9093834977602038,0.27981030700313964
303,-2.35546875,3.140625,6000,747,12.45,0.7973115878249675,0.24532664240768232
304,-2.09375,3.140625,6000,705,11.75,0.7524828238508728,0.23153317656949937
305,-1.8330078125,3.140625,6000,762,12.7,0.8133218606728584,0.25025288020703335
306,-1.5703125,3.140625,6000,846,14.099999999999998,0.9029793886210474,0.27783981188339923
307,-1.30859375,3.140625,6000,847,14.116666666666667,0.9040467401442401,0.2781682277366893
308,-1.046875,3.140625,6000,775,12.916666666666668,0.8271974304743639,0.2545222862998043
309,-0.78515625,3.140625,6000,799,13.316666666666666,0.8528138670309893,0.26240426677876594
310,-0.5234375,3.140625,6000,907,15.116666666666667,0.9680878315358039,0.2978731789340935
311,-0.26171875,3.140625,6000,1204,20.066666666666666,1.285091233924044,0.3954126873612443
312,0.0,3.140625,6000,5932,98.86666666666667,6.33152923557926,1.9481628417166954
313,0.26171875,3.140625,6000,1180,19.666666666666664,1.2594747973674185,0.38753070688228264
314,0.5234375,3.140625,6000,928,15.466666666666667,0.9905022135228512,0.30476991185318497
