geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
227,80,0.001344585157,2.328551005e-05,0.2192300961,0.09206761403,0.1334344007
228,152,0.004190317024,0.000138188678,0.7043848114,0.5791034009,0.5489178417
229,96,0.001693559682,4.214988634e-05,0.3502582183,0.1872080676,0.2229497274
230,224,0.004424066956,0.00011109349,0.6439420032,0.4898312929,0.5324477484
231,200,0.004060577553,9.352741257e-05,0.6527140491,0.3910820826,0.4847618693
232,112,0.004962079085,0.0002057016372,1.248101671,0.917806046,0.7874044573
233,24,0.001292526164,3.032267885e-05,0.3874354983,0.1468560548,0.2424968176
234,136,0.003086208033,7.857271614e-05,0.572564315,0.7036187058,0.4315729576
235,64,0.002758904702,0.0001481170312,0.78645099,0.5198856964,0.5937759258
236,136,0.00286251927,3.996055533e-05,0.3878986679,0.2111457544,0.2584064855
237,120,0.00190375812,3.455339237e-05,0.4100783572,0.1461772921,0.2380736026
238,144,0.002886730039,4.763171739e-05,0.3172702986,0.1948371952,0.2478505655
239,136,0.002827113237,4.44201381e-05,0.354282048,0.1796459675,0.2533643827
240,120,0.002726091853,4.299629334e-05,0.4069835849,0.1995547666,0.2895430227
241,112,0.002198390855,5.822090267e-05,0.435594772,0.256701671,0.3158937364
242,192,0.003419359618,5.213928111e-05,0.4911330115,0.2271513735,0.3067774231
243,184,0.005685973091,0.000222112743,0.9374682613,1.054581816,0.7554742417
244,112,0.002388464884,3.854399987e-05,0.2527966879,0.1660945378,0.2051261726
245,80,0.0008948648059,1.757219625e-05,0.2784706487,0.07346112349,0.1296020205
246,88,0.00118088459,1.392490158e-05,0.2296212851,0.07288614227,0.1170512969
247,104,0.001216465548,1.752833089e-05,0.2434760437,0.0767076508,0.1314601268
248,32,0.001541361991,1.652219781e-05,0.2522659074,0.07404445578,0.1357646159
249,112,0.002135536921,3.671278121e-05,0.3550807254,0.1579345684,0.2305413434
250,152,0.00265358908,4.176568741e-05,0.3122406003,0.1921834643,0.2313940897
251,88,0.002752733923,4.886826726e-05,0.4083793375,0.2417602233,0.2454831162
252,176,0.003885886332,0.0001240090324,0.6697805945,0.4769994832,0.5435385045
253,40,0.001639008663,7.446053059e-05,0.5289941706,0.3142587646,0.3954489499
254,80,0.007243436637,0.0001548659739,1.158022938,0.8747444589,0.6319010539
255,128,0.001442773145,2.803104236e-05,0.3090214135,0.1392676968,0.2137466974
256,176,0.002138912568,2.376330633e-05,0.3227106558,0.1040880932,0.1902709266
257,72,0.002640614948,4.066415798e-05,0.3928869128,0.1675780433,0.2337838263
258,200,0.002082372373,3.355195009e-05,0.3797960502,0.1806566938,0.2136928232
259,136,0.004217508798,0.0001457887173,0.8631916182,0.6276277436,0.6489279169
260,120,0.003471043405,8.503424008e-05,0.6602308107,0.4781611746,0.4223831952
261,120,0.00114110383,2.185584998e-05,0.3150223423,0.1157288156,0.1697708848
262,152,0.002991939529,6.769209392e-05,0.512426888,0.3204880394,0.358081993
263,224,0.00613770182,0.0001831728981,1.058901479,0.863774197,0.7679583246
264,96,0.002158874956,0.0001423764755,0.7801863021,0.5550040319,0.5865545603
265,272,0.006191399808,0.0001906001479,1.095314192,1.282605297,0.8244214097
266,120,0.001991720722,6.493625271e-05,0.3999322814,0.2851850875,0.3021990419
267,40,0.001015948616,2.545912102e-05,0.2561357422,0.1104534109,0.1644331453
268,176,0.003376974463,7.423014159e-05,0.569718358,0.5201714659,0.3950046272
269,88,0.001594121359,3.117570558e-05,0.2864528216,0.1179897968,0.1511353264
270,248,0.00337628546,7.039986231e-05,0.6255367369,0.3514125859,0.4276909932
271,40,0.001964925192,3.020352139e-05,0.2859776422,0.1547136044,0.1694027954
272,32,0.00509924325,0.000311816697,1.957451091,2.377999443,1.109470137
273,160,0.002644738564,7.898728727e-05,0.5313773729,0.416735058,0.4013021376
274,144,0.002515876745,3.770055402e-05,0.29019723,0.1564230659,0.2201749577
275,48,0.001400638391,1.629175377e-05,0.2757480622,0.086405215,0.1391696721
276,136,0.001453107343,2.804536359e-05,0.4096954184,0.1737523088,0.2226168682
277,48,0.001667069533,2.734829482e-05,0.2542264986,0.1307285816,0.1505361402
278,160,0.003201184887,0.0001571696533,0.7562235116,0.6206367265,0.6561733895
279,160,0.00321281075,0.0001047736466,0.6513591482,0.4451068567,0.4936714108
280,72,0.001211323633,1.648893031e-05,0.2305976664,0.07704204684,0.1217464168
281,88,0.001218275573,1.683600302e-05,0.2318607171,0.08339593353,0.1282196693
282,192,0.00334894287,0.0001482528935,0.8574837171,0.7043874277,0.6281715215
283,104,0.002941229805,0.0001284399892,0.7487967579,1.087304445,0.5730596979
284,128,0.003318453128,0.000120204267,0.6223962498,0.5279474954,0.4919663993
285,48,0.001090533493,3.037064509e-05,0.3189164008,0.1189470259,0.1933884995
286,112,0.003188148847,5.024797079e-05,0.4591707621,0.2385207037,0.2766201178
287,120,0.00175688574,3.400200969e-05,0.3002580784,0.2027223173,0.1868296669
288,160,0.002759229548,3.474968731e-05,0.3488799857,0.3361414103,0.2417695045
289,176,0.003796452723,7.827953358e-05,0.6654948942,0.6630990134,0.4809646473
290,232,0.003237800718,5.250064702e-05,0.4574935005,0.2511235253,0.2865005852
291,136,0.001941364853,3.413324415e-05,0.3251386929,0.1487666034,0.2312846305
292,24,0.001940407644,2.801692389e-05,0.3146395898,0.1139244906,0.1728940258
293,128,0.002969633725,0.0001095425056,0.6393024835,0.462457729,0.5117018571
294,136,0.002734927018,4.912697783e-05,0.3847883996,0.1962981449,0.2429236513
295,88,0.001589192735,2.575406367e-05,0.2428396102,0.1122283214,0.1521678778
296,240,0.003273631793,5.559835672e-05,0.4803438061,0.2964840187,0.3286719887
297,184,0.003306993815,5.601698813e-05,0.4974611192,0.2275158617,0.3353770527
298,72,0.003163537292,0.000176010205,1.105042925,0.8775012213,0.6929124213
299,224,0.001680098604,3.218439166e-05,0.3635381427,0.1906152973,0.199115967
300,224,0.003039231026,7.448826604e-05,0.6071771977,0.3237064301,0.4049837328
301,56,0.001050481816,1.308049641e-05,0.2255422436,0.062557277,0.1015818724
302,56,0.002405703045,3.49458068e-05,0.3469247693,0.2022303055,0.2266763038
303,208,0.004078782953,6.357167339e-05,0.6367759917,0.304848055,0.3959699651
304,184,0.001807653005,3.38976194e-05,0.4568477479,0.3916394413,0.2688982926
305,144,0.001790938773,2.706720693e-05,0.3121394976,0.1637920368,0.1674860962
306,144,0.001583237023,3.059007305e-05,0.402976094,0.1349832982,0.2287889494
307,128,0.002913536318,5.584565974e-05,0.3841865146,0.298095566,0.2600923129
308,200,0.006130137772,0.0002336208105,2.111492713,2.057663803,1.018904953
309,176,0.00362736755,0.0001202525947,0.6145533846,0.479733795,0.5139372851
310,160,0.002052212228,5.776084077e-05,0.5185856886,0.4566923236,0.325562597
311,152,0.002436873799,6.125256546e-05,0.5520755278,0.7497878267,0.3634406651
312,112,0.002949306961,4.159045864e-05,0.3781516303,0.1783010509,0.2598064515
313,96,0.00627665794,0.0002971342906,1.915674285,1.305591136,0.9637168247
314,144,0.002803376189,7.648566926e-05,0.638647197,0.3475174368,0.4204209363
315,208,0.003053106257,4.26512701e-05,0.4125674624,0.255278516,0.2688739506
316,144,0.002552412217,6.536403037e-05,0.6487307193,0.4067181187,0.3906365406
317,72,0.001633353655,2.9995468e-05,0.248657895,0.129441731,0.1588222276
318,48,0.002911938455,5.322012255e-05,0.4221139416,0.4321812779,0.2702026003
319,128,0.002568462592,4.68444105e-05,0.3650334747,0.1994786139,0.2729947768
320,64,0.001684267395,2.924786163e-05,0.2636129103,0.1160282424,0.1547282296
321,96,0.002952022109,0.0001310550644,0.8806692947,1.0603108,0.5427025368
322,152,0.001468651235,3.480202513e-05,0.3203471835,0.1445965512,0.2099433039
323,192,0.002905969997,3.978230887e-05,0.4650556341,0.1813503394,0.270188417
324,56,0.001377190225,1.894806362e-05,0.2205201739,0.08963667477,0.1285489947
325,104,0.001649774724,3.421071185e-05,0.2852232058,0.1367770065,0.1697357135
326,128,0.004519876036,0.0001108652559,0.7028295503,0.6359868217,0.5282708655
327,256,0.004909926625,7.909062207e-05,0.7212511034,0.3661931393,0.4507817767
328,176,0.001831391874,3.747692386e-05,0.331673423,0.1587822941,0.2365659313
329,56,0.0009318420166,2.351694745e-05,0.2834831825,0.1065623613,0.1747660093
330,88,0.003047252757,6.182310879e-05,0.3271711162,0.2484173695,0.2496403251
331,168,0.003007445561,3.683029929e-05,0.4174270573,0.178846128,0.2538714334
332,48,0.001061503445,3.122512326e-05,0.353731984,0.2188532717,0.2162669555
333,72,0.0008629595977,1.401780966e-05,0.2074005666,0.05450616287,0.1235824136
334,120,0.001688023267,2.816116465e-05,0.3377273189,0.1457051478,0.1942402746
335,120,0.005697741275,0.0003028388812,2.113250798,1.918133089,1.080261392
336,88,0.004825982473,0.0001425121561,0.9234753749,0.807087721,0.5363950562
337,272,0.005238527508,8.921767467e-05,0.9399772144,0.4895498367,0.5480596587
338,136,0.002181182859,3.363363003e-05,0.3441462419,0.1563294523,0.2280391993
339,104,0.002328547199,5.680066194e-05,0.405071772,0.2627739822,0.2858255238
340,112,0.001338647097,2.318878599e-05,0.3170846814,0.125183151,0.1747313946
341,224,0.003286440961,8.12365682e-05,0.538978407,0.3208243814,0.4189915728
342,176,0.003052299473,8.985249958e-05,0.5928564171,0.3580984211,0.4367570984
343,264,0.004202134695,0.0001335656669,0.8323741581,0.662964445,0.6405944478
