geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
29,64,0.001990450779,3.678144276e-05,0.002837087493,0.6393774748,0.2941025496,0.2237282097
30,112,0.001754500205,4.22021003e-05,0.002495321911,0.2777763307,0.1748476624,0.1783386618
31,248,0.007132451516,0.0001906151883,0.01078113634,1.222624183,1.29655683,0.8236531019
32,136,0.003273394657,6.108066009e-05,0.004020036198,0.356878072,0.2644993961,0.2718411982
33,168,0.001843380043,4.261786307e-05,0.003162851557,0.2852654755,0.1904626787,0.2180626839
34,176,0.002222017152,4.604860078e-05,0.003059267299,0.3698081076,0.2559738159,0.233297497
35,200,0.003766219132,0.0001113506296,0.007695355453,0.6216771603,0.4320808053,0.502545774
36,88,0.005295020994,0.0002581517329,0.01295467559,2.186113834,1.285342574,0.8833680153
37,152,0.00292912079,9.032611706e-05,0.004993663635,0.7210500836,0.494263947,0.3762747645
38,104,0.00156009139,2.451087494e-05,0.00201751315,0.2591115832,0.1284845918,0.1465030015
39,64,0.008382861502,0.0001954855688,0.01056232862,1.506097078,1.166316152,0.7265623212
40,144,0.002423672704,4.505879042e-05,0.003008239903,0.2944861054,0.1818839759,0.2026573569
41,112,0.0065920013,0.000324809429,0.01594926044,1.927120686,1.741015792,1.072117925
42,200,0.003922637086,7.68416794e-05,0.004991139285,0.4482442737,0.3250541985,0.3420831561
43,40,0.001669271383,5.511282507e-05,0.004418779165,0.4288850725,0.2478531599,0.3019967079
44,64,0.002525032265,4.728370914e-05,0.003194218269,0.3495447934,0.2284762561,0.2261874974
45,120,0.002019012813,4.022037319e-05,0.003088559955,0.3487429619,0.216933623,0.2343780547
46,88,0.001806983724,4.480757707e-05,0.003036439419,0.3710469306,0.21195288,0.2181368023
47,184,0.004608517978,0.0001086897391,0.007439000532,0.6719574928,0.5363811255,0.5233262181
48,192,0.002512648702,4.599948079e-05,0.003611788852,0.4346377552,0.2572035491,0.2683441639
49,72,0.0007876663003,2.31089416e-05,0.001810424495,0.2080068439,0.09697096795,0.130564779
50,128,0.002042452572,3.418557753e-05,0.002564263064,0.2518854737,0.1453996301,0.1782596856
51,128,0.002073026728,3.872407251e-05,0.002552524908,0.2603012323,0.1501250863,0.1694178879
52,48,0.002659838647,5.671416875e-05,0.003371391445,0.4378364682,0.330396384,0.2512538433
53,160,0.001792191062,4.144834384e-05,0.002702821046,0.2878345549,0.1724296957,0.1896339804
54,176,0.003474181052,7.011056005e-05,0.005496568047,0.5350238085,0.3251784146,0.3754123151
55,96,0.0009906577179,1.794057425e-05,0.001379691646,0.2011420131,0.09645535797,0.1065034196
56,144,0.001664615585,3.120212205e-05,0.002945172833,0.3842233717,0.1715321392,0.225359574
57,128,0.002909541596,0.0001085432086,0.005859767087,0.7399302721,0.7065944076,0.4434640408
58,144,0.003676964436,7.861630729e-05,0.005156124942,0.5178271532,0.3494593203,0.3649948537
59,56,0.003144141519,0.0001491343719,0.009304190055,1.073117852,0.6774525046,0.6390022039
60,320,0.006904790178,0.0001912948646,0.01095732115,1.199448466,1.023021817,0.7825627327
61,96,0.001802733517,3.464491238e-05,0.002288018819,0.2498810142,0.1592595875,0.1641926467
62,80,0.001340878895,3.116602602e-05,0.002599390456,0.2358056307,0.1328659654,0.1731394678
63,48,0.005148758646,0.0003212996817,0.01494901441,1.900885224,2.732335567,1.181915283
64,96,0.001387699042,3.038157774e-05,0.002745034639,0.2574652135,0.1359514147,0.1861970574
65,144,0.002685800893,5.053984205e-05,0.003306541825,0.3147899806,0.2280034572,0.2320096046
66,176,0.002337835031,7.827203081e-05,0.005666547921,0.5561577082,0.316641748,0.3856126964
67,96,0.00307771354,6.162447244e-05,0.003957896028,0.4181506932,0.2654270232,0.2703026831
68,64,0.0008962783031,1.454545509e-05,0.001140631735,0.1425566673,0.0544392392,0.08192055672
69,160,0.001351463026,2.755905189e-05,0.001885180478,0.2409359068,0.126169309,0.1420116425
70,200,0.00385180302,6.61417871e-05,0.004850955214,0.4910937846,0.3074351549,0.3363739848
71,40,0.002812901046,5.984876407e-05,0.003595208284,0.5783330202,0.3692906797,0.2689678669
72,192,0.002440618118,3.683481555e-05,0.003022512887,0.3052117825,0.1504984647,0.2098609358
73,56,0.001547990949,6.191436114e-05,0.004835616797,0.4203277528,0.2587199509,0.3264030218
74,136,0.001277770032,2.500892515e-05,0.002132091904,0.1975199133,0.09649771452,0.1454586983
75,104,0.004185208119,8.966748283e-05,0.006935445126,0.639552772,0.4763690531,0.4830861688
76,280,0.00424135942,7.939332136e-05,0.005270245019,0.5249634385,0.3763225079,0.3735536039
77,112,0.002651558723,5.133143713e-05,0.003247212153,0.3123628199,0.2343306541,0.2322376668
78,112,0.002810785314,4.991660535e-05,0.003405615222,0.4200480878,0.2151312381,0.2385143042
79,96,0.004049424548,8.190622611e-05,0.004953643773,0.4847767055,0.3790070415,0.3412483335
80,80,0.004140519537,0.0001112279497,0.006435195915,1.084380031,0.6779821515,0.4675939977
81,152,0.001734642661,4.838984023e-05,0.003153461032,0.4411946535,0.415941596,0.2622604668
82,72,0.001653726562,3.701194873e-05,0.002102199476,0.2708447576,0.1906408072,0.1604782343
83,256,0.00651216181,0.0001889926352,0.01096817758,1.089257956,0.8923496008,0.7599595785
84,96,0.00196150993,4.91149076e-05,0.003684989642,0.3524614275,0.2029410452,0.256519407
85,88,0.0007494071033,1.478076319e-05,0.001531287329,0.169890821,0.05761380866,0.1045183092
86,120,0.001015859889,2.093106741e-05,0.001781359315,0.2410881072,0.1003009975,0.1304871142
87,112,0.001503410633,3.03355846e-05,0.002190073486,0.3021835685,0.182324335,0.1803438067
88,288,0.009348825552,0.0002101155696,0.01170329377,1.116099834,0.9500511885,0.7744658589
89,200,0.005070520565,0.0001428328396,0.007802624721,0.6923208237,0.6208475828,0.5279239416
90,208,0.002862830414,4.301128502e-05,0.00352610019,0.3426270783,0.1942086965,0.24405092
91,64,0.0007399380556,1.517819055e-05,0.001636715722,0.1835055202,0.06192218512,0.1114436239
92,144,0.001460832194,2.995710747e-05,0.002489081351,0.4273763597,0.1829144508,0.1993365288
93,48,0.002665873384,0.0001984934061,0.01003782824,0.986035049,1.148589015,0.7552703023
94,200,0.004970271606,0.000197409754,0.01139417477,0.9519943595,1.120169044,0.8039106131
95,240,0.003850169247,0.0001219589758,0.007753534708,0.8027792573,0.8690180779,0.6066321135
96,184,0.003292703303,0.0001141843459,0.006547597237,0.6166678071,0.4886247814,0.4677447379
97,24,0.001655426691,2.467966988e-05,0.002044534311,0.2650844455,0.1408752799,0.1478981376
98,184,0.003161308123,0.0001564131089,0.007915289141,0.8608327508,0.7007604837,0.5599957705
99,136,0.001850661705,8.498584793e-05,0.005579391494,0.6528237462,0.5801295638,0.4404375851
100,56,0.001130938646,3.165028829e-05,0.002787909005,0.2736987472,0.1493931711,0.1935095936
101,72,0.001310530701,2.464427052e-05,0.001664889627,0.1911498904,0.1124731526,0.1239432916
102,168,0.004821340088,0.0001575348142,0.008489152417,0.9664388895,0.9542883635,0.6288055182
103,224,0.006668793038,0.0001697762782,0.009606000036,0.8563998938,0.8452516794,0.6832074523
104,240,0.006042597815,0.0001250666537,0.008235079236,0.7727233768,0.53986305,0.5621185303
105,184,0.002535023028,8.008082659e-05,0.005094341468,0.4793024957,0.3937335908,0.3672824204
106,120,0.001666867756,3.816354729e-05,0.002710681874,0.3057274818,0.1708930433,0.1957060397
107,96,0.001931185368,9.667697304e-05,0.005560599267,0.4779216945,0.3912390172,0.3703046739
108,128,0.002050627256,4.60556148e-05,0.003412516322,0.4698813856,0.2894759476,0.2666009963
109,80,0.001392008737,2.937079262e-05,0.001791812014,0.2205270082,0.1465269476,0.1381569505
110,88,0.0009656235343,2.348169255e-05,0.002363659209,0.2728024423,0.1000616327,0.1745835841
111,128,0.002433534944,4.304125105e-05,0.003039745614,0.3319550157,0.1787511855,0.2102152109
112,96,0.003893668065,0.0002030990727,0.01041401085,1.149032593,1.166553259,0.7819043994
113,184,0.003690358717,6.270670565e-05,0.004807570484,0.4801946282,0.2970694005,0.3269356489
114,128,0.002024119487,0.0001046709222,0.005856196862,0.6776940823,0.913089931,0.4743911624
115,40,0.0006691871677,1.987310497e-05,0.001927567297,0.209104389,0.08009641618,0.1390863508
116,112,0.002520742128,9.604400839e-05,0.005318543874,0.5549847484,0.5795465112,0.3969582617
117,200,0.003127259435,0.0001470634597,0.007929866202,0.7023767829,0.6399237514,0.5540372133
118,160,0.003439683234,0.0001378448505,0.008322535083,0.6489825249,0.6160704494,0.5577923656
119,280,0.005529682152,0.0001224022853,0.007258401718,0.8088822365,0.6366312504,0.5341343284
120,152,0.001375127817,2.744264202e-05,0.002442687517,0.2823476791,0.117184028,0.1737630814
121,96,0.001659718808,3.884841863e-05,0.003597977338,0.2930681705,0.1551440209,0.2329678684
122,112,0.004367155489,0.0001809468959,0.01005723234,1.139567852,1.553388834,0.7941605449
123,104,0.003275666619,0.0002550897188,0.0121043222,1.057507277,1.281335831,0.8478470445
124,144,0.00232468918,6.435236719e-05,0.004291448276,0.3878901601,0.2918379307,0.2951864302
125,272,0.008379217237,0.0001929308783,0.0108390674,1.121176004,0.9986830354,0.7652774453
126,128,0.001456471509,2.695603689e-05,0.001865216298,0.2227310687,0.130136162,0.1356596947
127,48,0.001312822569,1.952156526e-05,0.001673440915,0.2213018388,0.1000574976,0.127275452
128,248,0.003730417928,9.54328425e-05,0.006056003273,0.6311821342,0.6429439783,0.4569346607
129,208,0.004952581134,0.0002274065628,0.0119436644,1.292182684,1.124634027,0.8481212854
130,104,0.0009046128835,2.321797001e-05,0.002129035769,0.2513615191,0.1012557596,0.1541802138
131,56,0.0006358023384,1.421234356e-05,0.00152176735,0.1730897725,0.06368500739,0.1043572053
132,64,0.0009686393896,2.844282062e-05,0.002748314757,0.247608766,0.113957949,0.1820128411
133,232,0.003477757331,0.0001046945981,0.006250949576,0.6906864643,0.6228272915,0.4620113969
134,200,0.003320264863,6.533554551e-05,0.005545840133,0.5820930004,0.2907515168,0.3847501576
135,144,0.002363477368,3.868984641e-05,0.00290775951,0.2829204798,0.1572802216,0.201716274
136,112,0.002005481627,3.614055822e-05,0.002459996613,0.2591380477,0.1588799953,0.1737952232
137,104,0.001063916017,2.500308256e-05,0.002360896673,0.2577118278,0.125889644,0.166538462
138,152,0.008358600549,0.0002929933835,0.01368832961,1.99704051,2.808135986,1.186048627
139,192,0.002835931256,6.132837734e-05,0.004495531321,0.5931447148,0.3560059667,0.342294246
140,48,0.00703928154,0.000152687091,0.008527859114,1.024132013,0.9400390983,0.6095666885
141,96,0.002201440744,5.321878416e-05,0.002763428725,0.2837844193,0.2023368925,0.1885096133
142,176,0.002081999555,6.929793744e-05,0.004624800291,0.3964954019,0.3123752177,0.3106741309
143,176,0.002923449967,7.281729631e-05,0.006104475819,0.5477127433,0.3847527206,0.4401541948
144,96,0.001039610943,1.961123053e-05,0.001780201914,0.1830527037,0.0786948204,0.1207177117
145,152,0.002003584756,4.829572936e-05,0.003813098418,0.4661074579,0.1931787431,0.2698434889
146,120,0.001762043568,3.331830158e-05,0.002191803418,0.2314058989,0.1390475631,0.1535481513
147,168,0.001707323478,3.664553151e-05,0.002522418275,0.2868794501,0.189069286,0.1794729233
148,232,0.003466987517,6.350207696e-05,0.004255670588,0.3859783113,0.2641570866,0.2927104533
149,80,0.001717212144,4.443293801e-05,0.003867791733,0.4022727013,0.2538756728,0.2688181698
150,88,0.002391011687,4.789786544e-05,0.003194120247,0.3140738308,0.2057593465,0.2251774371
151,88,0.0008114011725,1.598293966e-05,0.001558426884,0.1729135364,0.0801018849,0.1076370403
152,120,0.000998474774,2.142525591e-05,0.002228344558,0.2735221386,0.1248841435,0.1629585177
153,48,0.001952358289,6.927664799e-05,0.004406113178,0.5912661552,0.3417586684,0.3109844625
154,88,0.00118354673,1.748207615e-05,0.001981583424,0.1822684556,0.074284859,0.1336307973
155,128,0.001878313371,4.99762973e-05,0.003714955878,0.4401544034,0.2976457477,0.2896714807
156,120,0.001894691028,3.18981256e-05,0.002372491639,0.224913016,0.1239941418,0.163729921
157,104,0.001366490615,4.298888962e-05,0.003449187148,0.383438617,0.2304668427,0.2551563978
158,136,0.001934937085,6.389257032e-05,0.00428550411,0.5954752564,0.3402805328,0.3247340024
159,120,0.001320068724,2.129808126e-05,0.002211962594,0.2351776659,0.1012406424,0.1513196528
160,32,0.001365230186,1.940567199e-05,0.001677456661,0.1995770633,0.09970891476,0.1190162525
161,128,0.001664081705,3.336697409e-05,0.002216598717,0.2617145181,0.1313122213,0.1624665111
162,144,0.00346233882,7.309106149e-05,0.005043650046,0.4373860061,0.3282602429,0.3506698608
163,208,0.002627891256,4.627235467e-05,0.003328392515,0.396366179,0.2466234416,0.2423853427
164,112,0.001362434006,2.345659414e-05,0.002071277238,0.2741724849,0.1360716075,0.1558354348
165,128,0.001831369591,6.10433417e-05,0.004590055905,0.5118225813,0.3755871654,0.3465185165
166,144,0.004405443091,0.0001850279805,0.01103164349,1.660119653,1.26627624,0.8099338412
167,144,0.001479633967,3.387102697e-05,0.002208345104,0.2557458282,0.1390622109,0.1590057909
168,128,0.001886980375,3.146244489e-05,0.002401564503,0.3004024923,0.1404074281,0.1725900322
169,160,0.001831364236,2.909594514e-05,0.002406175015,0.2988032401,0.1315507889,0.1691557169
170,112,0.001063828124,1.77125894e-05,0.001406406751,0.190756768,0.08634833992,0.1070922241
171,144,0.003460142529,9.806298476e-05,0.006160228513,0.5892034769,0.5386224985,0.4422051609
172,104,0.001924927928,3.985894e-05,0.002394255716,0.2276591659,0.1592676044,0.1631039679
173,120,0.001527302433,2.767191654e-05,0.00206979108,0.2237020731,0.1202682704,0.1450077891
174,152,0.002159085358,4.011728379e-05,0.003050211817,0.3846502602,0.2188599557,0.2307862788
175,104,0.002506406512,4.038068801e-05,0.003128521843,0.3322201073,0.1929964423,0.2202164382
176,136,0.001668114797,4.494430323e-05,0.00353122782,0.3251592219,0.2073508352,0.2451794744
177,176,0.002583634341,7.804645429e-05,0.005229091737,0.4784784913,0.3611151874,0.3687653244
178,216,0.003952621017,7.738990826e-05,0.004874472506,0.4817791581,0.3325708508,0.3358475864
179,72,0.001865940168,2.823580508e-05,0.00233259541,0.2423222214,0.1049910188,0.1570263058
180,128,0.001299846801,2.768122249e-05,0.00188753556,0.241487816,0.1635332108,0.146428287
181,24,0.001301133074,1.762319152e-05,0.001598005067,0.2010062337,0.1489955038,0.1160893217
182,88,0.002236896427,0.000110655601,0.007433339488,0.6483200788,0.5165216327,0.528101325
183,176,0.002414684743,7.93347499e-05,0.006192206405,0.5473968387,0.3244979382,0.4145322144
184,64,0.001322760014,2.575702456e-05,0.001653796411,0.1921294481,0.1018373072,0.1176381707
185,32,0.002904292895,5.073560533e-05,0.003612054745,0.3954130411,0.2673326135,0.2580651045
186,136,0.001480843523,4.761517266e-05,0.003445187118,0.4131119847,0.2180294394,0.2556417286
187,56,0.0028078428,8.399340004e-05,0.006191945635,0.6107340455,0.3383347094,0.4097109437
188,328,0.005189707503,0.0001550584857,0.008584973402,1.033792615,1.052276373,0.6787403822
189,96,0.001155184931,2.307941031e-05,0.0022808176,0.22186625,0.08758087456,0.1483112723
190,104,0.0008817554917,3.440791625e-05,0.002491926774,0.3183156848,0.2034034133,0.1918705255
191,144,0.003035889007,7.603424456e-05,0.005465588532,0.5540735126,0.4032540321,0.3879784346
192,160,0.007392641157,0.0002872004407,0.01417334471,1.644051909,2.496008396,1.106859326
193,96,0.001409758232,3.524396379e-05,0.002926472342,0.3372572958,0.1515207142,0.2065830082
194,176,0.004525144584,0.0001356975845,0.008262022398,0.9331693053,0.5887237191,0.5492978096
195,64,0.002428725362,4.315580372e-05,0.002933710348,0.2589905858,0.2022352964,0.2001797855
196,192,0.004609041382,0.000179457842,0.01010398846,0.9175418615,0.8385865092,0.7003824711
197,64,0.001913518412,8.00020789e-05,0.005831445567,0.5598356724,0.3267928958,0.3985661864
198,256,0.004300836474,9.286795103e-05,0.00593969319,0.6060579419,0.5210689902,0.429020822
199,56,0.001846994157,2.507417958e-05,0.002285985742,0.347715348,0.2426348776,0.1664397418
200,176,0.003593394533,7.20566677e-05,0.004569265991,0.515946269,0.3256518543,0.3153982759
201,192,0.003567011794,7.24684287e-05,0.005019374657,0.5747379661,0.6418228745,0.441714108
202,232,0.002437276533,4.684709711e-05,0.003835677169,0.4340600073,0.2551218271,0.2900292277
203,144,0.002096142387,4.850503683e-05,0.003555433825,0.4002093375,0.2792835534,0.2681483626
204,240,0.002696553245,7.933010056e-05,0.005599983502,0.5100168586,0.3155780137,0.3793890178
205,64,0.001883905847,7.363695477e-05,0.004793634638,0.3959352672,0.3245595992,0.3192752302
206,152,0.00216315384,5.784379755e-05,0.004119957332,0.4382328689,0.3085072041,0.2999959588
207,248,0.002463299781,6.409749767e-05,0.004553217907,0.5477056503,0.276370734,0.3219061494
208,40,0.001372409519,4.794815322e-05,0.003395451698,0.4451397955,0.2730797529,0.2429625541
209,200,0.002961665858,5.766755203e-05,0.003724538255,0.3649235964,0.250304848,0.2594410181
210,128,0.001566755702,3.642569573e-05,0.002602276159,0.2888296843,0.1599671543,0.1901864856
211,168,0.003369548591,9.4271134e-05,0.006398469675,0.6249126196,0.488558054,0.4477985501
212,176,0.001883613993,3.00282627e-05,0.002664595144,0.3708640039,0.1517440379,0.2050221115
213,120,0.003616996575,0.0001131229365,0.006806618068,0.5787213445,0.5434879065,0.4652007818
214,136,0.002304196591,7.045701932e-05,0.003832545597,0.4426516294,0.2794040143,0.2649542987
215,200,0.003321638098,6.532711996e-05,0.004619808868,0.468801558,0.3374180794,0.3545946181
216,144,0.002054718789,3.839968849e-05,0.002982888836,0.3360217214,0.1641290635,0.2086303234
217,232,0.003086869139,7.002927305e-05,0.005186049733,0.7755868435,0.4131844044,0.3973305225
218,152,0.002405714942,4.320164589e-05,0.003035285743,0.3079401553,0.2051552087,0.2160902172
219,160,0.004455433227,9.025478357e-05,0.005655049346,0.6930998564,0.4305220544,0.3868121505
220,88,0.00168130151,3.20632098e-05,0.002127904678,0.2441344857,0.1417443603,0.1503054649
221,224,0.005310068373,0.0001232422946,0.008212762885,0.7055189013,0.6804572344,0.5846920013
222,112,0.002616510494,5.483610948e-05,0.003432192141,0.3530458808,0.2528998852,0.2466800362
223,96,0.001114652259,1.911318577e-05,0.001871551387,0.2196664065,0.09460105002,0.1385996342
224,104,0.001097468543,1.818394048e-05,0.001968149561,0.2072931975,0.07043718547,0.1326450408
225,208,0.002035008511,3.207178452e-05,0.002732399851,0.3695047796,0.1949324608,0.2104980201
226,232,0.008040440269,0.0002232510742,0.01198324934,1.769956589,1.655815601,0.92877841
227,80,0.001384299947,3.070009916e-05,0.001859647571,0.2008164227,0.1168741956,0.1348273158
228,152,0.003591568675,0.000106062842,0.006758298725,0.6090850234,0.4620427191,0.461242497
229,96,0.001391191385,4.143898332e-05,0.002484384226,0.2604291737,0.1783376187,0.1778548509
230,224,0.004219907336,0.0001170959222,0.007469242904,0.6425713897,0.5394018888,0.5216308832
231,200,0.003020570613,7.970890874e-05,0.005505153909,0.5945885777,0.3669207096,0.3764681816
232,112,0.005537555553,0.0002396040363,0.01293728966,1.584314942,1.165748358,0.8649346232
233,24,0.0009200778441,1.939892354e-05,0.002130062319,0.2692358196,0.09421268106,0.1662968397
234,136,0.003482330358,0.0001055137909,0.006335440557,0.7215701342,0.944042027,0.497346431
235,64,0.003048110753,0.0001554045593,0.008871796541,1.566832185,0.9702913165,0.6703284979
236,136,0.002958716359,4.842980707e-05,0.0037209359,0.4075337946,0.2675975561,0.2649785876
237,120,0.001577755087,3.189895506e-05,0.002736829687,0.3279796839,0.1344299316,0.195949316
238,144,0.002973689931,5.196750135e-05,0.003721588291,0.3188285232,0.2238220274,0.253323257
239,136,0.002617970109,4.572916441e-05,0.003379683243,0.348330766,0.1881633103,0.231322214
240,120,0.002227009507,3.839291458e-05,0.003252987051,0.3483272493,0.2000489533,0.239024505
241,112,0.002572510159,8.415245975e-05,0.005405476782,0.4728725255,0.3742591143,0.3667630851
242,192,0.002746520331,4.427842578e-05,0.003443619236,0.4231387675,0.2015080601,0.2466569394
243,184,0.005627813283,0.0002198906877,0.01088294107,0.8712815642,1.043683529,0.7371454239
244,112,0.002447155304,4.47994862e-05,0.002970980713,0.249383226,0.1987405121,0.2033509612
245,80,0.0007902673678,2.050941657e-05,0.001491977018,0.2093798667,0.09044788778,0.1100867242
246,88,0.0009989803657,1.441468976e-05,0.001295763184,0.1883636564,0.07868225127,0.09953851998
247,104,0.001196724596,2.332268559e-05,0.001643266762,0.207258299,0.103560634,0.1225107014
248,32,0.0009368049214,7.525669389e-06,0.00115757226,0.1772590429,0.04953365773,0.08419823647
249,112,0.00328875822,6.845199096e-05,0.005254971795,0.4790999293,0.3246663809,0.3549822569
250,152,0.002582357731,5.391222294e-05,0.00319819618,0.2891684175,0.2400273383,0.2231273204
251,88,0.002911858726,5.317077375e-05,0.003590086009,0.3908060193,0.2517826855,0.2556353211
252,176,0.003567822045,0.0001201785271,0.007253936492,0.6658524871,0.5296705961,0.5078296661
253,40,0.001359878923,6.127703818e-05,0.004662389867,0.4609854817,0.2624411583,0.335237056
254,80,0.007247014437,0.0001599050738,0.009354492649,1.354186058,0.9541567564,0.6427223086
255,128,0.001133066369,2.397681419e-05,0.002163881902,0.2473092228,0.1346681267,0.1637618244
256,176,0.002046721056,3.221204679e-05,0.00249061035,0.2622736692,0.125715062,0.169349581
257,72,0.002168527804,3.38206919e-05,0.002783282194,0.3131383955,0.1466183662,0.1933633536
258,200,0.002177156275,3.348745304e-05,0.002953899559,0.3364526927,0.1630312204,0.2157928944
259,136,0.004788469058,0.0001901368232,0.01098296605,0.9622426033,0.8353306651,0.7091744542
260,120,0.002923279302,6.931084499e-05,0.004746424966,0.4982762933,0.3656186759,0.3497247398
261,120,0.0008929074393,1.984415576e-05,0.001760161947,0.2333141416,0.09827388823,0.1321502179
262,152,0.002764754929,7.365820784e-05,0.004753645044,0.4578913748,0.3095090985,0.3277130425
263,224,0.007605649531,0.0002795232285,0.01384452358,1.350643158,1.551605344,0.9804582
264,96,0.002221781993,0.0001362049952,0.008808411658,0.7731635571,0.5486684442,0.5938895941
265,272,0.006213285029,0.0001897700567,0.01082285959,1.310670257,1.385146976,0.8517397642
266,120,0.001796897268,5.059421892e-05,0.003646320431,0.4165206552,0.2595592439,0.2604400814
267,40,0.000759575516,2.13678104e-05,0.001854702015,0.1846163273,0.08979661763,0.1285091639
268,176,0.003186564427,8.084844012e-05,0.00495825056,0.562222302,0.6079571247,0.3902371824
269,88,0.001869283617,3.866354746e-05,0.002376533812,0.2845072746,0.1521605253,0.1696332246
270,248,0.002442419063,5.063123535e-05,0.004309892189,0.4690344632,0.2503782213,0.3144991994
271,40,0.001165278023,1.403743681e-05,0.001444017515,0.200406149,0.0778202787,0.1014463156
272,32,0.005245667882,0.0003223950043,0.01481203083,2.040107489,2.44711566,1.12709403
273,160,0.002567988122,9.077394498e-05,0.005441223737,0.5365387201,0.4683717191,0.3969469368
274,144,0.00210105232,3.517647201e-05,0.002625918016,0.2447584867,0.1434127539,0.1820978075
275,48,0.0009887563065,9.398559087e-06,0.001246255939,0.1815672666,0.05441979319,0.1024265885
276,136,0.001192262862,2.555358515e-05,0.002348496346,0.3333562911,0.1677940488,0.1851372868
277,48,0.0008967928588,1.11393274e-05,0.00113079825,0.1537429243,0.06460776925,0.08370322734
278,160,0.003516359488,0.000171674008,0.01032675523,0.9033043385,0.821428299,0.7161524296
279,160,0.003104709787,9.505938942e-05,0.006377872545,0.6458705068,0.465667367,0.4653017819
280,72,0.0008981817518,1.169735697e-05,0.001158839208,0.161110118,0.05774973705,0.08784730732
281,88,0.0009915721603,1.60195541e-05,0.001339541748,0.2059825063,0.07683994621,0.1007079408
282,192,0.003218306927,0.0001491507137,0.008490623906,0.9587327242,1.031019568,0.6725004911
283,104,0.002682194812,0.0001259175624,0.006573904771,0.6890506148,1.093178034,0.5403885245
284,128,0.002707950538,0.0001000061893,0.005837506149,0.5104616284,0.445825398,0.3992440701
285,48,0.0008468132582,2.706141458e-05,0.002183418954,0.2302336544,0.1091381237,0.1563087553
286,112,0.002086694585,3.897344504e-05,0.002579764929,0.2911302447,0.1645557582,0.1816521883
287,120,0.001507378067,3.32568161e-05,0.002103334293,0.2256553024,0.1690752357,0.1537463963
288,160,0.0025575459,4.437863754e-05,0.003187319729,0.3300769329,0.3694621921,0.2227117121
289,176,0.004016663413,0.0001078335772,0.006113681011,0.7947449684,1.35956502,0.5928353667
290,232,0.003158164909,6.351999036e-05,0.003997228108,0.4215294421,0.2739296556,0.2731458247
291,136,0.001983529888,4.35085567e-05,0.003248245688,0.2923849225,0.1850542277,0.2225216329
292,24,0.00127872813,1.576432442e-05,0.001580932061,0.240312174,0.08161542565,0.1175170764
