geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
10,104,0.001229695268,0.001581877399,0.00206538822,0.002210743735,0.002529780997,0.003288648175,1.597448709e-05,1.93027532e-05,2.336352195e-05,2.17950883e-05,2.544496489e-05,4.023227521e-05,0.2910432758,0.3877342436,0.3242263584,0.5364627969,0.5479529479,0.4738554737,0.1839872543,2.620807664,0.1544569131,1.263634264,1.21952935,0.3659398607,0.1636755474,0.2701633445,0.2391144329,0.2829643863,0.3093387623,0.3375051115
11,64,0.001424746094,0.00168289996,0.00499838413,0.009570974664,0.0066458006,0.002980091885,3.10408952e-05,1.977534665e-05,0.0001075345683,0.0002716656484,9.727359296e-05,4.413380634e-05,0.2603837071,0.3339446065,0.7354331668,2.08783561,0.8266279717,0.3278991628,0.1512589032,0.3538443251,0.8303470957,9.163718782,0.840988478,0.2369217956,0.1589629864,0.213023806,0.5597834074,1.247058372,0.591940427,0.2913799708
12,200,0.001630233638,0.001831427504,0.003546280678,0.003709840801,0.005262728011,0.003617489326,2.697340126e-05,2.826293082e-05,5.84052988e-05,6.084666664e-05,8.481427825e-05,3.50113866e-05,0.3693691661,0.3891811325,0.4229611653,0.4207125874,0.7301008307,0.5552375538,0.2017818021,0.3123150027,0.3746278268,0.3910578745,0.6472114909,0.5484595043,0.1952213457,0.2099464401,0.3369987331,0.4023547768,0.4970999387,0.3771141023
13,112,0.001187420379,0.0007897793108,0.001158933239,0.00193580505,0.002178812308,0.002193144018,2.09522068e-05,1.792770794e-05,2.286560755e-05,4.745537391e-05,3.397166948e-05,5.558693778e-05,0.4471999956,0.3512167728,0.3485179961,0.3960518561,0.4400693117,0.5090197565,1.255567183,0.2621262648,1.843529414,0.5759891675,0.4469879243,0.5233301981,0.2188758037,0.193585003,0.2676499563,0.3374567526,0.3376864199,0.4408819436
14,152,0.001396995754,0.0008229420694,0.001226896669,0.002175905069,0.002500453762,0.003430669145,2.218411433e-05,1.529327875e-05,2.30105376e-05,3.555684817e-05,5.490746172e-05,0.0001169369236,0.2789854424,0.3418981523,0.2773675862,0.4143957759,0.5346792352,0.6391242942,0.1572279218,0.1692771909,0.1869491841,0.2445120252,0.564986435,0.7548703303,0.2045836797,0.210344394,0.2246059332,0.3035385413,0.4321023345,0.6387441981
15,208,0.005425288714,0.0064492698,0.005937931257,0.006186342964,0.007073664019,0.005425878131,0.0001410516359,0.0002621034648,0.0002931145152,0.0002447227041,0.0002793403583,0.0002467248525,0.9335905754,1.344899585,1.446192369,1.293319713,1.295175301,1.169555693,0.9301266199,1.401127299,1.840040435,1.366229992,1.306116964,1.089978566,0.7050544229,1.043836682,1.174810307,1.087953562,1.108801114,1.028320702
16,112,0.0008005946103,0.000515494681,0.0007338916232,0.001312605736,0.001361804442,0.002045823596,1.487609017e-05,1.39322681e-05,2.011798503e-05,2.186720349e-05,3.86798044e-05,6.427693288e-05,0.2916849333,0.3654447382,0.2357747839,0.3329250567,0.3672069599,0.539947553,0.1114294877,0.6041192267,0.1069768123,0.2036599207,0.2812357878,0.3960173393,0.1677034295,0.1690145709,0.1753601306,0.2207648982,0.3110717078,0.4355838145
17,128,0.001472944621,0.0008259357979,0.001150076626,0.001667814887,0.003929941915,0.004292968942,2.972399967e-05,1.85827609e-05,3.514204852e-05,2.680873578e-05,0.0001413380916,0.0001782015781,0.3595788912,0.4062002553,0.4312139204,0.4080589916,0.7816493288,1.005753864,0.2361757829,0.3836339041,0.4424142411,0.4444854334,0.7205743686,1.546127903,0.2398419091,0.2747679394,0.3175919985,0.3371949384,0.7509198121,0.9513251335
18,160,0.00116292763,0.0008665445312,0.001422212638,0.004821949277,0.003162875605,0.004133489094,1.626001061e-05,1.752802714e-05,3.017828664e-05,8.861913478e-05,7.786039343e-05,0.0001769249202,0.3184013174,0.4384943166,0.417947642,0.873517688,0.8759393424,0.9967420904,0.1252617004,0.4773530554,0.355489352,1.823854852,1.807720589,2.090693352,0.2062463893,0.3004650165,0.350260107,0.7578653811,0.7353003513,1.010492254
19,224,0.001712949342,0.0009156751858,0.0017060966,0.003080454036,0.005075341339,0.004842097373,2.432645469e-05,1.497079377e-05,3.342157451e-05,5.64772977e-05,0.0001509399515,0.0001702842452,1.114530214,0.3727691106,0.4310622307,0.5325580059,0.9743037021,0.8793144835,3.699540111,0.1803752629,0.2715391083,0.5639361863,2.629731891,0.7148031753,0.2958628291,0.2179690669,0.3072590616,0.420186782,0.8005724543,0.8046540855
20,96,0.001125383053,0.0006477259228,0.00105874199,0.001988605193,0.00234901796,0.001605790838,2.44470927e-05,1.178812027e-05,2.144849212e-05,4.819014428e-05,3.576286934e-05,3.611682341e-05,0.244311072,0.3189511003,0.3367620166,0.5509761399,0.4907964129,0.4247948684,0.1794625197,1.091722318,0.2262789386,1.03058888,0.3479768774,0.4510819405,0.1813387479,0.1907892015,0.2268327816,0.3725455302,0.3401944008,0.3654337479
21,64,0.0008409556061,0.0006195371027,0.000925694288,0.001644259569,0.002610103001,0.002056331588,1.478328645e-05,1.389294254e-05,2.127356826e-05,3.274428072e-05,5.126879551e-05,6.171628247e-05,0.2391471594,0.3496833695,0.267705918,0.3812028092,0.5369361567,0.550010544,0.1054466564,0.4960282911,0.1434510809,0.2844295514,0.5921637295,0.7029589479,0.1665887396,0.2110118088,0.207953352,0.2961769093,0.4629420567,0.5446068354
22,48,0.001437657448,0.0008787447699,0.00166652509,0.002018094901,0.001982501759,0.001915469751,3.150607869e-05,7.72959962e-06,2.445203089e-05,2.508663399e-05,2.027751108e-05,2.735073651e-05,0.3201222112,0.2853683867,0.2411730605,0.4586818811,0.3962743265,0.2101235573,0.2448392977,0.08010056761,0.1684586366,0.2752036657,0.2332336957,0.1389594746,0.1747942501,0.1168605287,0.1736803894,0.2481377181,0.2502141299,0.2075608238
23,104,0.001173786637,0.0007310788257,0.002076938494,0.002540248708,0.005091968031,0.008012125234,2.329475715e-05,1.223179285e-05,3.577613872e-05,3.307738677e-05,0.0001339255353,0.0003021594077,0.4145710552,0.2706684117,0.3195077187,0.3028603819,0.7721841768,1.179645497,0.9849130457,0.09491675857,0.2279507468,0.1645860169,1.003429619,2.684847784,0.2048857718,0.1534135171,0.2945164601,0.273765055,0.7222161174,1.123370452
24,32,0.0008887941502,0.0005083004386,0.0009754733825,0.001267440048,0.002108415289,0.00294928245,9.82381102e-06,1.132275368e-05,3.067388975e-05,4.875314411e-05,3.5696335e-05,9.28289173e-05,0.2426508126,0.3057825468,0.4112632623,0.6268879824,0.6227819851,0.6187778481,0.0868880292,0.1967019933,0.4288182545,1.194831234,1.261295091,0.6427432891,0.1539540931,0.2241769578,0.3320575918,0.488565363,0.3796169297,0.5817775588
25,104,0.002394348356,0.001554175433,0.002349486303,0.003910006516,0.003830959938,0.003583009639,6.991454194e-05,4.593758128e-05,0.0001017008583,0.0001642962021,0.000221574085,0.000246354861,0.6145942077,0.6339726517,0.9003202654,0.9735424775,1.063669196,1.110012411,4.299523534,0.7018614728,0.9281051201,0.9264823847,1.236248921,1.010854366,0.7168841445,0.5209606919,0.6534166322,0.7920627273,0.9956982481,1.004986909
26,112,0.0009971869625,0.0005476187041,0.002866933967,0.002135889539,0.00153058644,0.003861559257,1.74848176e-05,1.1364896e-05,6.350653059e-05,4.941714315e-05,3.64444826e-05,0.0001952192014,0.3062563134,0.3546095957,0.5359741752,0.5495424041,0.4699537531,0.8981533614,0.1457144218,0.1722317278,0.4188432093,0.2627074062,0.5027589292,1.040641515,0.2115416604,0.2035032903,0.4166482818,0.3496526808,0.3431985569,0.8554554948
27,264,0.002303895396,0.002961231897,0.003434167627,0.01177918387,0.01025359405,0.01104681876,3.108514634e-05,4.053003037e-05,4.724641281e-05,0.0002523580659,0.0001735090879,0.000323038374,0.3735331927,0.5204546842,0.5956219495,1.313540039,1.085159873,2.227611982,0.2560353272,0.4425973836,0.5844114419,1.579608152,1.460771425,7.298099644,0.285103008,0.3633836994,0.3894263635,1.124899966,0.9753693289,1.944219086
28,240,0.00188453202,0.00329461428,0.003927259534,0.003850834628,0.007851499743,0.01172340423,2.394127816e-05,4.979578663e-05,6.297710567e-05,4.842153658e-05,0.0001546012062,0.0002785083781,0.288850645,0.6033385602,0.5201650164,0.3900555556,1.018147479,1.168420827,0.2235593,0.4507826375,0.4717470103,0.284615346,1.196961148,1.411564446,0.2272720473,0.371173214,0.4189083435,0.370554357,0.7441130457,1.087794001
29,64,0.001339382731,0.001303256066,0.002304825351,0.001992942528,0.004020209974,0.005595504384,2.541658875e-05,1.414502269e-05,4.203033398e-05,2.753439652e-05,9.365242207e-05,0.0001111310251,0.2462194809,0.3820208236,0.3230205175,0.330386129,1.232897284,2.256299358,0.1356857261,0.1238119778,0.3006873643,0.2097901097,9.26713884,15.09504155,0.1560950348,0.1586667169,0.2297977037,0.2716186007,0.6694360764,0.9623233112
30,112,0.00202168897,0.001428322289,0.002242752009,0.002186819805,0.001660113478,0.002600616629,5.246326519e-05,1.794729506e-05,5.204522766e-05,7.140778769e-05,2.402234211e-05,5.883975522e-05,0.3672487957,0.4397825006,0.3200780942,0.38920697,0.3949876279,0.4120122123,1.094776881,0.4230888168,0.2582201759,0.691347122,0.6599822181,0.5114518268,0.2412854133,0.1994285285,0.2102987943,0.3716696204,0.3585018306,0.3632000245
31,248,0.00401510171,0.007575924068,0.0114098621,0.008803389826,0.0071341636,0.008044921187,5.66279461e-05,0.0001402834307,0.0003005759054,0.0003406484801,0.0002764297988,0.0002902030796,0.6284828536,0.8591535166,1.219531622,2.358846294,1.943403428,1.257009295,0.4631569227,0.7294711441,1.966651484,5.554376093,4.234971884,1.324021072,0.4815116019,0.699583627,1.118540924,1.888756751,1.604572438,1.126721277
32,136,0.001608399081,0.002228686284,0.003091519665,0.002335633892,0.006188108367,0.009516815274,2.487744188e-05,3.62417279e-05,4.454043913e-05,2.412317888e-05,0.0001320832978,0.0001996153999,0.2551586669,0.3608564584,0.3531155402,0.2640047183,0.6072820327,0.9827324974,0.11281755,0.5206488344,0.5146044294,0.1228616294,0.8384145052,1.120047221,0.1703337503,0.2545260418,0.329023709,0.2346199641,0.5595554128,0.8660196432
33,168,0.001834094874,0.001081134167,0.001931014924,0.002423583008,0.002531573981,0.004941681913,2.755337837e-05,1.645876402e-05,2.605620491e-05,4.44770037e-05,5.657214922e-05,9.73021224e-05,0.2922705297,0.2774132777,0.4532275038,0.3746253921,0.3704941192,0.7223872628,0.3360109345,0.1445060727,0.8212339907,0.2619618515,0.3094054891,0.5879500643,0.2306770539,0.1885581897,0.30416079,0.3289335719,0.3334841636,0.5856830076
34,176,0.00167390215,0.002039421912,0.002412841515,0.00368511685,0.001800707058,0.003057489949,2.082549145e-05,2.935619104e-05,3.292361621e-05,8.790080447e-05,1.777960676e-05,3.632645291e-05,0.2976323083,0.3291795777,0.3753138592,0.6430114954,0.4233003907,0.4117679276,0.2556223451,0.2857633131,0.4409803703,1.204196741,0.2611411888,0.2396634326,0.2065483725,0.228669182,0.2516251536,0.5126984622,0.2922460166,0.3770196107
35,200,0.00276741136,0.00166297701,0.002670523764,0.006954145397,0.00622733235,0.006169465539,3.367904741e-05,2.478896939e-05,8.50759892e-05,0.0002011383747,0.000230416341,0.0002388118889,0.4733314806,0.5433823977,0.7795586355,0.9173357147,1.044792125,1.034045788,0.306361271,0.3724801203,1.320906799,0.8613026201,0.9534943353,0.9774744012,0.3097535189,0.3685859287,0.6332806119,0.903504333,0.9725260878,0.9881019673
36,88,0.005985449984,0.007627044653,0.0028287195,0.002257465433,0.007359796166,0.009672242241,0.0001943760105,0.0003463124315,0.0004088145196,0.0003428822997,0.0002514737125,0.0002900465237,2.622885249,6.424279704,2.598997714,2.155443927,1.264243199,2.230040085,5.342208772,5.441251085,15.23843188,2.113539798,1.139443836,4.263118256,0.865737392,1.486977147,1.782254722,1.264141631,1.04302965,1.442095657
37,152,0.001618699757,0.001550418532,0.002850607033,0.003334378799,0.005417525178,0.007289907931,3.562669545e-05,6.333809361e-05,4.045863193e-05,4.568297484e-05,0.0001428604592,0.0002467995058,1.456448516,0.5683641585,0.4568578775,0.5992135448,1.821078628,1.244857416,8.759902337,0.3777995346,0.4234331742,0.6477283432,22.7051956,3.54987429,0.4355032615,0.332052501,0.397948453,0.4356366294,1.364073918,1.248884154
38,104,0.001490998885,0.001561401266,0.002598974742,0.001773219278,0.002286638847,0.002322204858,2.638876864e-05,1.899808413e-05,4.852245586e-05,2.521338921e-05,2.337191953e-05,3.65469094e-05,0.2302195281,0.4316153168,0.3219359311,0.4091234104,0.4353597078,0.2796626418,0.1339136708,0.226337714,0.2687658983,1.437378484,0.2574643485,0.2603028668,0.1609048448,0.1993981689,0.2468684916,0.276845416,0.3186386787,0.2563803724
39,64,0.00290644944,0.005465696677,0.009797102159,0.01267856679,0.0136888342,0.01350946588,4.295935876e-05,8.928695163e-05,0.0002276539302,0.0003892173298,0.0003628810996,0.0003412011672,0.3918823507,0.7030807856,2.479381816,1.839662816,2.488181885,3.042897456,0.3589763468,1.008670137,7.013904463,4.226549493,17.67025524,9.820733891,0.3043952317,0.5916615142,1.133738041,1.452437793,1.360592131,1.489239917
40,144,0.001729178,0.002724463565,0.003388621281,0.002899238259,0.004533304017,0.003500664258,3.90404405e-05,5.186135474e-05,5.405233105e-05,3.884847127e-05,8.152703533e-05,6.662255896e-05,0.2244102109,0.3851649339,0.4257202714,0.4869827324,0.5287485724,0.4203933906,0.155668214,0.2706885085,0.3258011232,0.3813108178,0.5376845404,0.380307478,0.1738603656,0.2770822423,0.3295757992,0.3336063791,0.412641146,0.3334446786
41,112,0.007505414683,0.005930859213,0.005450847641,0.005566944583,0.00869564376,0.007135697526,0.0002705159526,0.000399388754,0.0004642849502,0.0004071537795,0.000418345271,0.0003223683219,3.027451665,2.51927148,2.303988833,2.819097222,2.589897222,2.688958581,8.351623855,2.87473988,7.443864843,5.789075639,4.745474169,2.138766357,1.166990869,1.325716822,1.694483414,1.678884,1.575953797,1.277118197
42,200,0.001657961536,0.003414140471,0.003664210291,0.003764393173,0.005870728769,0.009035304458,2.13359798e-05,6.215938514e-05,4.507490443e-05,5.130718192e-05,0.000107761072,0.0002082663428,0.2553467294,0.496823162,0.4975822435,0.5153738953,0.6309414879,0.8766338082,0.2272590923,0.5045148666,0.3179075607,0.5806724383,0.6404596067,0.9764866918,0.2019696755,0.3733944641,0.4066545644,0.4567471929,0.5841599463,0.8278232427
43,40,0.001529889866,0.0007654289258,0.001004295326,0.004052770348,0.003292163037,0.002658684003,2.146991666e-05,1.915391273e-05,2.648047282e-05,9.522418106e-05,0.0001358780022,0.0001385382287,0.3027006898,0.4041829603,0.5958435337,0.6652066836,1.17778982,0.8240647211,0.1398849842,1.647874727,1.569897517,0.6579369146,0.6045301973,0.6689080414,0.2069117247,0.3402928225,0.4110540522,0.6140617123,0.6602816235,0.6998966673
44,64,0.001384269694,0.001813632373,0.002182035203,0.002873737567,0.004677523228,0.004417897898,2.459169415e-05,3.335855525e-05,3.68287188e-05,2.885278116e-05,9.009828405e-05,0.0001009603702,0.2472036031,0.428658835,0.2592308634,0.3548560657,0.9604108231,0.4844809485,0.1758891504,0.2046613891,0.2780031252,0.2047360127,8.655182846,0.5461493975,0.1547580809,0.1941503454,0.2264037617,0.3013871568,0.6536463982,0.4722855042
45,120,0.001728048215,0.00146721719,0.001859848016,0.003161919924,0.002395226721,0.002939168522,3.185246993e-05,1.795931061e-05,3.860875244e-05,9.915238798e-05,2.409087908e-05,5.449321715e-05,0.353073861,0.4768512746,0.3309272264,0.6372536678,0.6192965415,0.538918227,0.2566043093,0.6907920256,0.2903237059,1.19679489,0.7065853753,0.4000096796,0.2189083752,0.2287792294,0.1927281576,0.5818457321,0.4504112418,0.490071361
46,88,0.0008919928102,0.00078930765,0.001097300955,0.001861045863,0.001909868667,0.001620694266,1.388326125e-05,1.912859797e-05,2.230165144e-05,2.829424956e-05,2.643302092e-05,3.113516184e-05,0.2164649608,0.3222264371,0.2893570402,0.4021172138,0.5021388995,0.4688006644,0.1192072836,0.2548824882,0.1759821853,0.3390952761,1.138810619,0.6169265318,0.1594754419,0.188183274,0.1993963435,0.2805730531,0.3298056819,0.348893057
47,184,0.002581606727,0.005404395227,0.006779872235,0.006457154511,0.007893290955,0.008149577081,3.214381803e-05,9.072474752e-05,0.0001699828225,0.0001916554967,0.0002108865297,0.0002110377725,0.4632269888,0.6595559357,1.012653764,1.291532596,1.396454977,1.039351995,0.2786035744,0.6606455063,7.155450051,3.164722483,2.375743321,1.110116584,0.286750284,0.5900094426,0.9763264143,1.015282411,1.118653753,0.9641311232
48,192,0.001724937014,0.002129906399,0.002923016526,0.002654556926,0.004560919295,0.004500589592,2.464948446e-05,3.089248962e-05,5.116853572e-05,3.406346411e-05,8.08846266e-05,8.182297732e-05,0.3184457156,0.3720311559,0.356314808,0.4130256969,0.6716170134,1.134149593,0.178879713,0.2826962703,0.2909788673,0.6806991265,0.7366554352,1.771535118,0.21696801,0.2571505325,0.2981750201,0.3455600133,0.5935437521,0.6664323068
49,72,0.0009571146669,0.000608985732,0.0006385794716,0.001532836831,0.001536431514,0.001128255307,2.49850018e-05,1.771599586e-05,2.037505887e-05,3.773798237e-05,4.100235856e-05,3.104463485e-05,0.2728590369,0.3024412412,0.2850425463,0.3652081649,0.473104112,0.393139448,0.169880534,0.2245268252,0.1654103701,0.3393063447,0.5238896666,0.3988514936,0.1790547069,0.1873793299,0.1932825131,0.2874374574,0.3935805823,0.3591089169
50,128,0.001531022539,0.00177774233,0.002587782958,0.002313682577,0.00403027477,0.003185546833,1.985520669e-05,1.914638201e-05,3.861154713e-05,2.776359043e-05,6.122588256e-05,4.105451801e-05,0.3470302514,0.2954794174,0.3678232728,0.459120787,0.3928616808,0.4864066998,0.4851776386,0.1581237255,0.3378633497,0.6038562474,0.3731343968,0.4460043269,0.214414121,0.2158049803,0.2905276161,0.3005385401,0.3928294694,0.316401944
51,128,0.001406897639,0.001585844123,0.002922886435,0.003137166415,0.002676279849,0.003648535895,2.631981028e-05,2.482306872e-05,4.840913659e-05,6.105715851e-05,2.829024554e-05,8.132468146e-05,0.2537747588,0.4065832003,0.3431287608,0.4739280013,0.3690025534,0.4151494953,0.1459954121,0.5166127761,0.2740940272,0.4582289314,0.2144524038,0.4004806243,0.1524071446,0.21234783,0.2792270019,0.3482712379,0.2596876044,0.3514243016
52,48,0.001184323602,0.001303957265,0.001832543874,0.004396475297,0.007091215883,0.005613795121,2.493144159e-05,2.050763868e-05,2.543562823e-05,0.0001009793817,0.0001650638092,0.0001195925416,0.3040775108,0.3271040991,0.2487714133,0.5481132095,1.476208641,0.619382163,0.1748979876,0.1653818731,0.1349829624,0.5839548815,6.233491851,0.6603685409,0.1495418785,0.1560884435,0.1858398236,0.4445156346,0.922728959,0.5433728463
53,160,0.001719614721,0.001563358623,0.00205108621,0.001250782622,0.001132045302,0.004836135573,3.358055503e-05,1.664669225e-05,3.004436e-05,1.483199331e-05,1.064416589e-05,0.0001332416539,0.2604431944,0.3599158837,0.3348686219,0.2854786175,0.3324711204,0.7971942802,0.1917266597,0.1963108009,0.2302747819,0.151412133,0.1476097012,0.8892008251,0.1921110571,0.2033841739,0.2168822122,0.2368664065,0.2401528762,0.6368168229
54,176,0.005347367023,0.005315824932,0.006294221557,0.007321864804,0.009373430423,0.007314887629,8.065693364e-05,0.0001292887321,0.0002241584979,0.0001985836907,0.0002390901478,0.0001967942899,0.7475753434,1.164597641,1.048500121,0.9226160947,1.138506546,0.9260956038,0.6463269574,1.612030626,1.180655864,0.8981294907,1.33719678,0.8127061818,0.5705200291,0.799346449,0.8998695131,0.8761852521,1.018079939,0.8840868537
55,96,0.001364236045,0.001669722869,0.001498115461,0.001368036341,0.001833790195,0.002612376707,2.131750111e-05,3.100928699e-05,2.06893967e-05,1.731309493e-05,2.178702066e-05,3.613636401e-05,0.285995351,0.3179409292,0.3091910758,0.3358825407,0.5178647049,0.538420903,0.3117653256,0.2970113485,0.1422010373,0.2111155633,0.3385160328,0.3724650997,0.1973480797,0.2147597752,0.1682168677,0.2807800536,0.403319069,0.3880089091
56,144,0.001472110157,0.0009663528366,0.001608485114,0.003209200986,0.003138732237,0.003907238089,2.888009029e-05,1.529672797e-05,2.572498857e-05,4.586781847e-05,6.143588414e-05,8.293728473e-05,0.3179886392,0.3670974536,0.4700568913,0.626940991,0.9319926584,0.7929581246,0.245122873,0.2377674224,0.3164069517,0.949170321,1.239052966,0.6357670467,0.2335994823,0.2517557326,0.2877933606,0.452827818,0.7082945102,0.5901873738
57,128,0.001363095892,0.001363640768,0.001717925398,0.002539599072,0.006756315714,0.00924469629,4.929887635e-05,6.225898506e-05,3.399095497e-05,3.597937359e-05,0.0002732309826,0.0004960436732,0.4159115173,0.6085354446,0.4677842928,0.5077409209,2.55340008,1.754419158,0.4370663235,0.4099705787,0.549209659,0.3948221832,30.13054389,5.959718543,0.3199697862,0.3517943846,0.3655565284,0.3421798734,1.962575665,1.664597026
58,144,0.001923446124,0.002123893906,0.003388191457,0.003994303474,0.00536546407,0.006637666703,3.546455243e-05,2.880760486e-05,6.38683578e-05,5.46716577e-05,8.43786364e-05,0.0001884692122,0.4218581248,0.3651153832,0.473642016,0.6104458715,0.7755444086,0.9919645467,2.393632296,0.2134407274,0.3922087573,0.5593159058,0.6678604411,0.9497095975,0.2916631325,0.2464688013,0.3267455778,0.5092756036,0.605796141,0.850520365
59,56,0.003623646527,0.001889937779,0.002551313938,0.003120510007,0.006596921614,0.004429899639,8.568999016e-05,0.0001210109487,0.0002063631756,0.0002468308735,0.0002343372214,0.0002744825774,1.245949574,0.9366481661,1.5002753,1.707866687,1.079283423,2.350379255,3.177942407,2.561283243,10.85386704,3.096154833,1.060665297,9.016653277,0.635286276,0.9263980756,1.108310134,1.121037659,1.00320528,1.641316335
60,320,0.002991161996,0.007031312624,0.008131903206,0.006628515887,0.007828642673,0.009535846935,3.698849863e-05,0.0001656265084,0.0003007074984,0.000234016662,0.000241030371,0.0002639270615,0.4551781173,1.485312298,1.674068645,1.247096845,1.148849347,1.070898812,0.3892119605,2.338414093,2.411859633,2.364874738,1.423242478,1.189933681,0.3440829913,1.056839062,1.174561259,1.247648217,1.058622965,1.072451825
