wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
41,1.046875,0.26171875,6000,1087,18.116666666666667,0.5992190773103285,0.18437510071087032
42,1.30859375,0.26171875,6000,1118,18.633333333333333,0.6163081218334382,0.18963326825644253
43,1.5703125,0.26171875,6000,1179,19.650000000000002,0.649934951378912,0.19997998503966524
44,1.8330078125,0.26171875,6000,1230,20.5,0.6780491859169311,0.2086305187436711
45,2.09375,0.26171875,6000,1306,21.766666666666666,0.719944907973587,0.22152151014571908
46,2.35546875,0.26171875,6000,1424,23.733333333333334,0.7849935290615528,0.24153647048047777
47,2.6171875,0.26171875,6000,1521,25.35,0.8384657006338636,0.2579894463488811
48,2.87890625,0.26171875,6000,1701,28.349999999999998,0.9376924107680485,0.2885207417747842
49,3.140625,0.26171875,6000,2730,45.5,1.5049384370351397,0.46305798062619685
50,-3.140625,0.5234375,6000,2336,38.93333333333333,1.2877421937414235,0.39622836730505345
51,-2.87890625,0.5234375,6000,1636,27.266666666666666,0.901860543219593,0.2774955517598748
52,-2.6171875,0.5234375,6000,1732,28.866666666666667,0.9547814552911583,0.2937789093203564
53,-2.35546875,0.5234375,6000,1381,23.016666666666666,0.7612893705294974,0.23424288323984538
54,-2.09375,0.5234375,6000,1254,20.9,0.6912794139348224,0.21270135813379154
55,-1.8330078125,0.5234375,6000,1162,19.366666666666667,0.6405635398662389,0.19709647380499662
56,-1.5703125,0.5234375,6000,1137,18.95,0.6267820523476022,0.19285601610695452
57,-1.30859375,0.5234375,6000,1057,17.616666666666667,0.5826812922879644,0.1792865514732198
58,-1.046875,0.5234375,6000,981,16.35,0.5407855702313085,0.16639556007117184
59,-0.78515625,0.5234375,6000,976,16.266666666666666,0.538029272727581,0.16554746853156344
60,-0.5234375,0.5234375,6000,933,15.55,0.5143251141955258,0.15825388129093101
61,-0.26171875,0.5234375,6000,1007,16.783333333333335,0.5551183172506907,0.17080563607713561
62,0.0,0.5234375,6000,3263,54.383333333333326,1.7987597509324764,0.5534645387484544
63,0.26171875,0.5234375,6000,1111,18.516666666666666,0.61244930532822,0.18844594010099075
64,0.5234375,0.5234375,6000,1204,20.066666666666666,0.6637164388975488,0.20422044273770734
65,0.78515625,0.5234375,6000,1055,17.583333333333336,0.5815787732864734,0.17894731485737644
66,1.046875,0.5234375,6000,1035,17.25,0.5705535832715639,0.17555494869894278
67,1.30859375,0.5234375,6000,1074,17.9,0.5920527038006373,0.18217006270788844
68,1.5703125,0.5234375,6000,1148,19.133333333333333,0.6328459068558023,0.19472181749409304
69,1.8330078125,0.5234375,6000,1163,19.383333333333333,0.6411147993669845,0.1972660921129183
70,2.09375,0.5234375,6000,1203,20.05,0.6631651793968034,0.20405082442978564
71,2.35546875,0.5234375,6000,1293,21.55,0.7127785344638958,0.2193164721427372
72,2.6171875,0.5234375,6000,1383,23.05,0.7623918895309885,0.23458211985568875
73,2.87890625,0.5234375,6000,1532,25.533333333333335,0.8445295551420638,0.25985524773601965
74,3.140625,0.5234375,6000,2312,38.53333333333334,1.2745119657235324,0.392157527914933
75,-3.140625,0.78515625,6000,2297,38.28333333333334,1.2662430732123504,0.38961325329610774
76,-2.87890625,0.78515625,6000,1503,25.05,0.8285430296204451,0.2549363168062908
77,-2.6171875,0.78515625,6000,1390,23.166666666666664,0.7662507060362067,0.23576944801114053
78,-2.35546875,0.78515625,6000,1537,25.616666666666667,0.8472858526457911,0.26070333927562805
79,-2.09375,0.78515625,6000,1253,20.883333333333333,0.690728154434077,0.21253173982586984
80,-1.8330078125,0.78515625,6000,1170,19.5,0.6449736158722028,0.1984534202683701
81,-1.5703125,0.78515625,6000,1137,18.95,0.6267820523476022,0.19285601610695452
82,-1.30859375,0.78515625,6000,1058,17.633333333333333,0.5832325517887099,0.17945616978114148
83,-1.046875,0.78515625,6000,986,16.433333333333334,0.5435418677350359,0.16724365161078025
84,-0.78515625,0.78515625,6000,942,15.7,0.519286449702235,0.15978044606222616
85,-0.5234375,0.78515625,6000,977,16.28333333333333,0.5385805322283266,0.1657170868394851
86,-0.26171875,0.78515625,6000,979,16.316666666666666,0.5396830512298175,0.16605632345532848
87,0.0,0.78515625,6000,2905,48.41666666666667,1.6014088496655976,0.49274118451249155
88,0.26171875,0.78515625,6000,1057,17.616666666666667,0.5826812922879644,0.1792865514732198
89,0.5234375,0.78515625,6000,1055,17.583333333333336,0.5815787732864734,0.17894731485737644
90,0.78515625,0.78515625,6000,1108,18.46666666666667,0.6107955268259835,0.18793708517722568
91,1.046875,0.78515625,6000,1034,17.233333333333334,0.5700023237708185,0.17538533039102108
92,1.30859375,0.78515625,6000,1078,17.96666666666667,0.5942577418036193,0.18284853593957517
93,1.5703125,0.78515625,6000,1129,18.816666666666666,0.6223719763416384,0.19149906964358104
94,1.8330078125,0.78515625,6000,1151,19.183333333333334,0.6344996853580388,0.1952306724178581
95,2.09375,0.78515625,6000,1174,19.566666666666666,0.6471786538751846,0.19913189350005683
96,2.35546875,0.78515625,6000,1223,20.383333333333333,0.6741903694117128,0.20744319058821933
97,2.6171875,0.78515625,6000,1319,21.983333333333334,0.7271112814832782,0.22372654814870097
98,2.87890625,0.78515625,6000,1456,24.266666666666666,0.8026338330854079,0.24696425633397168
99,3.140625,0.78515625,6000,2289,38.15,1.2618329972063864,0.3882563068327343
100,-3.140625,1.046875,6000,2308,38.46666666666667,1.2723069277205503,0.3914790546832463
101,-2.87890625,1.046875,6000,1494,24.9,0.8235816941137358,0.25340975203499566
102,-2.6171875,1.046875,6000,1348,22.466666666666665,0.7430978070048968,0.2286454790784298
103,-2.35546875,1.046875,6000,1293,21.55,0.7127785344638958,0.2193164721427372
104,-2.09375,1.046875,6000,1505,25.083333333333336,0.8296455486219361,0.25527555342213415
105,-1.8330078125,1.046875,6000,1175,19.583333333333332,0.6477299133759301,0.1993015118079785
106,-1.5703125,1.046875,6000,1119,18.65,0.6168593813341837,0.1898028865643642
107,-1.30859375,1.046875,6000,1097,18.28333333333333,0.6047316723177832,0.18607128379008717
108,-1.046875,1.046875,6000,1021,17.016666666666666,0.5628359502611273,0.1731802923880392
109,-0.78515625,1.046875,6000,989,16.483333333333334,0.5451956462372722,0.16775250653454532
110,-0.5234375,1.046875,6000,962,16.03333333333333,0.5303116397171445,0.16317281222065985
111,-0.26171875,1.046875,6000,978,16.3,0.5391317917290721,0.16588670514740678
112,0.0,1.046875,6000,2837,47.28333333333333,1.5639232036149053,0.48120713957381706
113,0.26171875,1.046875,6000,1015,16.916666666666664,0.5595283932566545,0.1721625825405091
114,0.5234375,1.046875,6000,1021,17.016666666666666,0.5628359502611273,0.1731802923880392
115,0.78515625,1.046875,6000,1043,17.383333333333333,0.5749636592775278,0.17691189516231623
116,1.046875,1.046875,6000,1167,19.45,0.6433198373699663,0.19794456534460503
117,1.30859375,1.046875,6000,1125,18.75,0.6201669383386565,0.1908205964118943
118,1.5703125,1.046875,6000,1126,18.76666666666667,0.620718197839402,0.190990214719816
119,1.8330078125,1.046875,6000,1135,18.916666666666668,0.6256795333461113,0.19251677949111115
120,2.09375,1.046875,6000,1171,19.516666666666666,0.6455248753729482,0.19862303857629177
121,2.35546875,1.046875,6000,1224,20.4,0.6747416289124583,0.207612808896141
122,2.6171875,1.046875,6000,1306,21.766666666666666,0.719944907973587,0.22152151014571908
123,2.87890625,1.046875,6000,1471,24.516666666666666,0.81090272559659,0.24950853095279693
124,3.140625,1.046875,6000,2280,38.0,1.2568716616996771,0.3867297420614391
125,-3.140625,1.30859375,6000,2251,37.516666666666666,1.2408851361780584,0.38181081113171034
126,-2.87890625,1.30859375,6000,1461,24.349999999999998,0.8053901305891352,0.24781234787358009
127,-2.6171875,1.30859375,6000,1369,22.816666666666666,0.7546742565205518,0.23220746354478516
128,-2.35546875,1.30859375,6000,1294,21.566666666666666,0.7133297939646414,0.2194860904506589
129,-2.09375,1.30859375,6000,1272,21.2,0.701202084948241,0.21575448767638183
130,-1.8330078125,1.30859375,6000,1477,24.616666666666667,0.8142102826010629,0.25052624080032704
131,-1.5703125,1.30859375,6000,1173,19.55,0.6466273943744392,0.19896227519213514
132,-1.30859375,1.30859375,6000,1133,18.883333333333333,0.6245770143446203,0.19217754287526778
133,-1.046875,1.30859375,6000,1075,17.916666666666668,0.5926039633013829,0.18233968101581013
134,-0.78515625,1.30859375,6000,1071,17.849999999999998,0.590398925298401,0.1816612077841234
135,-0.5234375,1.30859375,6000,1054,17.566666666666666,0.5810275137857279,0.17877769654945477
136,-0.26171875,1.30859375,6000,1106,18.433333333333334,0.6096930078244925,0.1875978485613823
137,0.0,1.30859375,6000,2860,47.66666666666667,1.5766021721320513,0.48510836065601576
138,0.26171875,1.30859375,6000,1121,18.683333333333334,0.6179619003356746,0.19014212318020757
139,0.5234375,1.30859375,6000,1068,17.8,0.5887451467961645,0.18115235286035833
140,0.78515625,1.30859375,6000,1087,18.116666666666667,0.5992190773103285,0.18437510071087032
141,1.046875,1.30859375,6000,1131,18.85,0.6234744953431294,0.1918383062594244
142,1.30859375,1.30859375,6000,1293,21.55,0.7127785344638958,0.2193164721427372
143,1.5703125,1.30859375,6000,1164,19.400000000000002,0.64166605886773,0.19743571042084
144,1.8330078125,1.30859375,6000,1174,19.566666666666666,0.6471786538751846,0.19913189350005683
145,2.09375,1.30859375,6000,1223,20.383333333333333,0.6741903694117128,0.20744319058821933
146,2.35546875,1.30859375,6000,1273,21.21666666666667,0.7017533444489864,0.21592410598430353
147,2.6171875,1.30859375,6000,1353,22.55,0.7458541045086242,0.22949357061803824
148,2.87890625,1.30859375,6000,1441,24.016666666666666,0.7943649405742258,0.2444199817151464
149,3.140625,1.30859375,6000,2271,37.85,1.251910326192968,0.38520317729014397
150,-3.140625,1.5703125,6000,2258,37.63333333333333,1.2447439526832769,0.3829981392871621
151,-2.87890625,1.5703125,6000,1389,23.150000000000002,0.7656994465354613,0.23559982970321885
152,-2.6171875,1.5703125,6000,1366,22.766666666666666,0.7530204780183153,0.23169860862102012
153,-2.35546875,1.5703125,6000,1324,22.066666666666666,0.7298675789870056,0.2245746396883094
154,-2.09375,1.5703125,6000,1345,22.416666666666664,0.7414440285026604,0.22813662415466476
155,-1.8330078125,1.5703125,6000,1291,21.516666666666666,0.711676015462405,0.21897723552689383
156,-1.5703125,1.5703125,6000,1492,24.866666666666667,0.8224791751122449,0.25307051541915226
157,-1.30859375,1.5703125,6000,1190,19.833333333333332,0.6559988058871122,0.20184578642680376
158,-1.046875,1.5703125,6000,1129,18.816666666666666,0.6223719763416384,0.19149906964358104
159,-0.78515625,1.5703125,6000,1138,18.96666666666667,0.6273333118483477,0.1930256344148762
160,-0.5234375,1.5703125,6000,1131,18.85,0.6234744953431294,0.1918383062594244
161,-0.26171875,1.5703125,6000,1195,19.916666666666664,0.6587551033908395,0.2026938779664122
162,0.0,1.5703125,6000,2930,48.833333333333336,1.6151903371842342,0.49698164221053365
163,0.26171875,1.5703125,6000,1176,19.6,0.6482811728766756,0.1994711301159002
164,0.5234375,1.5703125,6000,1135,18.916666666666668,0.6256795333461113,0.19251677949111115
165,0.78515625,1.5703125,6000,1137,18.95,0.6267820523476022,0.19285601610695452
166,1.046875,1.5703125,6000,1125,18.75,0.6201669383386565,0.1908205964118943
167,1.30859375,1.5703125,6000,1200,20.0,0.661511400894567,0.2035419695060206
168,1.5703125,1.5703125,6000,1467,24.45,0.808697687593608,0.2488300577211102
169,1.8330078125,1.5703125,6000,1296,21.6,0.7144323129661323,0.21982532706650226
170,2.09375,1.5703125,6000,1338,22.3,0.7375852119974422,0.22694929599921296
171,2.35546875,1.5703125,6000,1305,21.75,0.7193936484728416,0.2213518918377974
172,2.6171875,1.5703125,6000,1346,22.433333333333334,0.7419952880034059,0.22830624246258643
173,2.87890625,1.5703125,6000,1413,23.549999999999997,0.7789296745533525,0.23967066909333926
174,3.140625,1.5703125,6000,2241,37.35,1.2353725411706038,0.38011462805249346
175,-3.140625,1.8330078125,6000,2210,36.833333333333336,1.2182834966474942,0.3748564605069213
176,-2.87890625,1.8330078125,6000,1427,23.783333333333335,0.7866473075637892,0.24204532540424284
177,-2.6171875,1.8330078125,6000,1368,22.8,0.7541229970198063,0.2320378452368635
178,-2.35546875,1.8330078125,6000,1314,21.9,0.7243549839795508,0.22287845660909256
179,-2.09375,1.8330078125,6000,1324,22.066666666666666,0.7298675789870056,0.2245746396883094
180,-1.8330078125,1.8330078125,6000,1334,22.233333333333334,0.7353801739944602,0.22627082276752625
181,-1.5703125,1.8330078125,6000,1339,22.316666666666666,0.7381364714981876,0.22711891430713466
182,-1.30859375,1.8330078125,6000,1511,25.183333333333337,0.8329531056264089,0.2562932632696643
183,-1.046875,1.8330078125,6000,1231,20.516666666666666,0.6786004454176766,0.2088001370515928
184,-0.78515625,1.8330078125,6000,1170,19.5,0.6449736158722028,0.1984534202683701
185,-0.5234375,1.8330078125,6000,1196,19.933333333333334,0.6593063628915851,0.20286349627433387
186,-0.26171875,1.8330078125,6000,1277,21.283333333333335,0.7039583824519684,0.21660257921599027
187,0.0,1.8330078125,6000,2925,48.75,1.6124340396805068,0.49613355067092524
188,0.26171875,1.8330078125,6000,1249,20.816666666666666,0.6885231164310951,0.2118532665941831
189,0.5234375,1.8330078125,6000,1179,19.650000000000002,0.649934951378912,0.19997998503966524
190,0.78515625,1.8330078125,6000,1149,19.15,0.6333971663565479,0.19489143580201473
191,1.046875,1.8330078125,6000,1164,19.400000000000002,0.64166605886773,0.19743571042084
192,1.30859375,1.8330078125,6000,1226,20.433333333333334,0.6758441479139492,0.20795204551198437
193,1.5703125,1.8330078125,6000,1320,22.0,0.7276625409840236,0.22389616645662266
194,1.8330078125,1.8330078125,6000,1666,27.766666666666666,0.9183983282419571,0.2825841009975253
195,2.09375,1.8330078125,6000,1364,22.733333333333334,0.7519179590168245,0.23135937200517676
196,2.35546875,1.8330078125,6000,1347,22.45,0.7425465475041514,0.22847586077050813
197,2.6171875,1.8330078125,6000,1375,22.916666666666664,0.7579818135250246,0.23322517339231527
198,2.87890625,1.8330078125,6000,1408,23.466666666666665,0.7761733770496252,0.23882257755373085
199,3.140625,1.8330078125,6000,2210,36.833333333333336,1.2182834966474942,0.3748564605069213
200,-3.140625,2.09375,6000,2285,38.083333333333336,1.2596279592034045,0.3875778336010476
201,-2.87890625,2.09375,6000,1449,24.15,0.7987750165801896,0.24577692817851987
202,-2.6171875,2.09375,6000,1404,23.400000000000002,0.7739683390466434,0.2381441043220441
203,-2.35546875,2.09375,6000,1390,23.166666666666664,0.7662507060362067,0.23576944801114053
204,-2.09375,2.09375,6000,1345,22.416666666666664,0.7414440285026604,0.22813662415466476
205,-1.8330078125,2.09375,6000,1306,21.766666666666666,0.719944907973587,0.22152151014571908
206,-1.5703125,2.09375,6000,1307,21.78333333333333,0.7204961674743324,0.22169112845364078
207,-1.30859375,2.09375,6000,1299,21.65,0.7160860914683687,0.2203341819902673
208,-1.046875,2.09375,6000,1517,25.283333333333335,0.8362606626308818,0.25731097311719436
209,-0.78515625,2.09375,6000,1251,20.849999999999998,0.689625635432586,0.21219250321002647
210,-0.5234375,2.09375,6000,1277,21.283333333333335,0.7039583824519684,0.21660257921599027
211,-0.26171875,2.09375,6000,1347,22.45,0.7425465475041514,0.22847586077050813
212,0.0,2.09375,6000,2971,49.516666666666666,1.6377919767147986,0.5039359928353226
213,0.26171875,2.09375,6000,1319,21.983333333333334,0.7271112814832782,0.22372654814870097
214,0.5234375,2.09375,6000,1217,20.283333333333335,0.67088281240724,0.20642548074068923
215,0.78515625,2.09375,6000,1180,19.666666666666664,0.6504862108796574,0.2001496033475869
216,1.046875,2.09375,6000,1204,20.066666666666666,0.6637164388975488,0.20422044273770734
217,1.30859375,2.09375,6000,1236,20.599999999999998,0.6813567429214039,0.20964822859120122
218,1.5703125,2.09375,6000,1280,21.333333333333336,0.7056121609542048,0.2171114341397553
219,1.8330078125,2.09375,6000,1348,22.466666666666665,0.7430978070048968,0.2286454790784298
220,2.09375,2.09375,6000,1808,30.133333333333333,0.9966771773478142,0.30666990072240435
221,2.35546875,2.09375,6000,1452,24.2,0.8004287950824259,0.24628578310228494
222,2.6171875,2.09375,6000,1430,23.833333333333336,0.7883010860660257,0.24255418032800788
223,2.87890625,2.09375,6000,1494,24.9,0.8235816941137358,0.25340975203499566
224,3.140625,2.09375,6000,2294,38.233333333333334,1.2645892947101138,0.38910439837234273
225,-3.140625,2.35546875,6000,2324,38.733333333333334,1.2811270797324779,0.39419294760999324
226,-2.87890625,2.35546875,6000,1438,23.966666666666665,0.7927111620719894,0.24391112679138136
227,-2.6171875,2.35546875,6000,1402,23.366666666666667,0.7728658200451524,0.23780486770620074
228,-2.35546875,2.35546875,6000,1419,23.65,0.7822372315578253,0.24068837894086936
229,-2.09375,2.35546875,6000,1388,23.133333333333333,0.7651481870347158,0.23543021139529716
230,-1.8330078125,2.35546875,6000,1348,22.466666666666665,0.7430978070048968,0.2286454790784298
231,-1.5703125,2.35546875,6000,1309,21.816666666666666,0.7215986864758235,0.22203036506948415
232,-1.30859375,2.35546875,6000,1306,21.766666666666666,0.719944907973587,0.22152151014571908
233,-1.046875,2.35546875,6000,1303,21.71666666666667,0.7182911294713507,0.22101265522195404
234,-0.78515625,2.35546875,6000,1607,26.78333333333333,0.8858740176979741,0.27257662083014594
235,-0.5234375,2.35546875,6000,1406,23.433333333333334,0.7750708580481342,0.23848334093788748
236,-0.26171875,2.35546875,6000,1483,24.71666666666667,0.8175178396055357,0.2515439506478571
237,0.0,2.35546875,6000,2992,49.86666666666667,1.6493684262304535,0.507497977301678
238,0.26171875,2.35546875,6000,1416,23.599999999999998,0.780583453055589,0.24017952401710432
239,0.5234375,2.35546875,6000,1307,21.78333333333333,0.7204961674743324,0.22169112845364078
240,0.78515625,2.35546875,6000,1253,20.883333333333333,0.690728154434077,0.21253173982586984
241,1.046875,2.35546875,6000,1236,20.599999999999998,0.6813567429214039,0.20964822859120122
242,1.30859375,2.35546875,6000,1264,21.066666666666666,0.6967920089422772,0.21439754121300836
243,1.5703125,2.35546875,6000,1314,21.9,0.7243549839795508,0.22287845660909256
244,1.8330078125,2.35546875,6000,1361,22.683333333333334,0.750264180514588,0.2308505170814117
245,2.09375,2.35546875,6000,1460,24.333333333333336,0.8048388710883898,0.2476427295656584
246,2.35546875,2.35546875,6000,1896,31.6,1.0451880134134157,0.32159631181951254
247,2.6171875,2.35546875,6000,1506,25.1,0.8301968081226815,0.2554451717300559
248,2.87890625,2.35546875,6000,1513,25.216666666666665,0.8340556246278997,0.2566324998855076
249,3.140625,2.35546875,6000,2290,38.166666666666664,1.262384256707132,0.388425925140656
250,-3.140625,2.6171875,6000,2459,40.983333333333334,1.3555471123331166,0.41709141917942055
251,-2.87890625,2.6171875,6000,1527,25.45,0.8417732576383364,0.25900715619641124
252,-2.6171875,2.6171875,6000,1455,24.25,0.8020825735846624,0.24679463802604998
253,-2.35546875,2.6171875,6000,1445,24.083333333333336,0.7965699785772077,0.24509845494683313
254,-2.09375,2.6171875,6000,1424,23.733333333333334,0.7849935290615528,0.24153647048047777
255,-1.8330078125,2.6171875,6000,1395,23.25,0.7690070035399341,0.23661753955074896
256,-1.5703125,2.6171875,6000,1392,23.200000000000003,0.7673532250376977,0.2361086846269839
257,-1.30859375,2.6171875,6000,1336,22.26666666666667,0.7364826929959513,0.22661005938336962
258,-1.046875,2.6171875,6000,1337,22.28333333333333,0.7370339524966967,0.2267796776912913
259,-0.78515625,2.6171875,6000,1387,23.116666666666667,0.7645969275339702,0.23526059308737549
260,-0.5234375,2.6171875,6000,1750,29.166666666666668,0.9647041263045768,0.29683203886294673
261,-0.26171875,2.6171875,6000,1621,27.016666666666666,0.8935916507084108,0.2749512771410495
262,0.0,2.6171875,6000,3038,50.63333333333333,1.674726363264745,0.5153004194660755
263,0.26171875,2.6171875,6000,1501,25.016666666666666,0.8274405106189541,0.2545970801904474
264,0.5234375,2.6171875,6000,1351,22.516666666666666,0.7447515855071333,0.22915433400219487
265,0.78515625,2.6171875,6000,1305,21.75,0.7193936484728416,0.2213518918377974
266,1.046875,2.6171875,6000,1292,21.53333333333333,0.7122272749631504,0.21914685383481552
267,1.30859375,2.6171875,6000,1315,21.916666666666668,0.7249062434802963,0.22304807491701426
268,1.5703125,2.6171875,6000,1367,22.78333333333333,0.7535717375190608,0.2318682269289418
269,1.8330078125,2.6171875,6000,1408,23.466666666666665,0.7761733770496252,0.23882257755373085
270,2.09375,2.6171875,6000,1459,24.316666666666666,0.8042876115876443,0.24747311125773672
271,2.35546875,2.6171875,6000,1530,25.5,0.8434270361405729,0.25951601112017625
272,2.6171875,2.6171875,6000,2005,33.416666666666664,1.1052752989946724,0.3400847073829761
273,2.87890625,2.6171875,6000,1625,27.083333333333332,0.8957966887113927,0.27562975037273624
274,3.140625,2.6171875,6000,2478,41.3,1.3660210428472808,0.4203141670299325
275,-3.140625,2.87890625,6000,2872,47.86666666666667,1.583217286140997,0.487143780351076
276,-2.87890625,2.87890625,6000,1651,27.516666666666666,0.910129435730775,0.2800398263787
277,-2.6171875,2.87890625,6000,1548,25.8,0.8533497071539914,0.2625691406627666
278,-2.35546875,2.87890625,6000,1514,25.233333333333334,0.8346068841286454,0.25680211819342935
279,-2.09375,2.87890625,6000,1528,25.466666666666665,0.8423245171390819,0.2591767745043329
280,-1.8330078125,2.87890625,6000,1488,24.8,0.820274137109263,0.2523920421874655
281,-1.5703125,2.87890625,6000,1474,24.566666666666666,0.8125565040988264,0.25001738587656197
282,-1.30859375,2.87890625,6000,1475,24.583333333333332,0.8131077635995718,0.25018700418448364
283,-1.046875,2.87890625,6000,1452,24.2,0.8004287950824259,0.24628578310228494
284,-0.78515625,2.87890625,6000,1529,25.483333333333334,0.8428757766398275,0.2593463928122546
285,-0.5234375,2.87890625,6000,1620,27.0,0.8930403912076654,0.27478165883312783
286,-0.26171875,2.87890625,6000,2230,37.166666666666664,1.2293086866624034,0.378248826665355
287,0.0,2.87890625,6000,3235,53.91666666666667,1.7833244849116034,0.5487152261266472
288,0.26171875,2.87890625,6000,1666,27.766666666666666,0.9183983282419571,0.2825841009975253
289,0.5234375,2.87890625,6000,1506,25.1,0.8301968081226815,0.2554451717300559
290,0.78515625,2.87890625,6000,1476,24.6,0.8136590231003173,0.25035662249240537
291,1.046875,2.87890625,6000,1428,23.799999999999997,0.7871985670645346,0.2422149437121645
292,1.30859375,2.87890625,6000,1451,24.183333333333334,0.7998775355816806,0.24611616479436324
293,1.5703125,2.87890625,6000,1462,24.366666666666667,0.8059413900898807,0.24798196618150176
294,1.8330078125,2.87890625,6000,1488,24.8,0.820274137109263,0.2523920421874655
295,2.09375,2.87890625,6000,1519,25.316666666666666,0.8373631816323726,0.25765020973303776
296,2.35546875,2.87890625,6000,1565,26.083333333333332,0.8627211186666643,0.2654526518974352
297,2.6171875,2.87890625,6000,1631,27.18333333333333,0.8991042457158656,0.2766474602202663
298,2.87890625,2.87890625,6000,2352,39.2,1.2965623457533513,0.3989422602318004
299,3.140625,2.87890625,6000,2863,47.71666666666667,1.5782559506342877,0.4856172155797808
300,-3.140625,3.140625,6000,5526,92.10000000000001,3.0462600011194807,0.9373107695752249
301,-2.87890625,3.140625,6000,2992,49.86666666666667,1.6493684262304535,0.507497977301678
302,-2.6171875,3.140625,6000,2555,42.583333333333336,1.408468024404682,0.4333747767399022
303,-2.35546875,3.140625,6000,2472,41.199999999999996,1.3627134858428078,0.41929645718240244
304,-2.09375,3.140625,6000,2331,38.85,1.2849858962376963,0.39538027576544504
305,-1.8330078125,3.140625,6000,2331,38.85,1.2849858962376963,0.39538027576544504
306,-1.5703125,3.140625,6000,2314,38.56666666666666,1.2756144847250233,0.3924967645307764
307,-1.30859375,3.140625,6000,2382,39.7,1.3131001307757155,0.4040308094694509
308,-1.046875,3.140625,6000,2363,39.38333333333333,1.3026262002615514,0.4008080616189389
309,-0.78515625,3.140625,6000,2398,39.96666666666667,1.321920282787643,0.4067447023961978
310,-0.5234375,3.140625,6000,2495,41.583333333333336,1.3753924543599538,0.42319767826460114
