wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
136,-0.26171875,1.30859375,6000,348,5.800000000000001,0.3825158789748169,0.11769719353071288
137,0.0,1.30859375,6000,2561,42.68333333333334,2.815009097857776,0.8661566454947003
138,0.26171875,1.30859375,6000,340,5.666666666666666,0.37372241049263716,0.11499151092081143
139,0.5234375,1.30859375,6000,307,5.116666666666666,0.3374493530036459,0.10383057015496797
140,0.78515625,1.30859375,6000,355,5.916666666666667,0.39021016389672414,0.12006466581437665
141,1.046875,1.30859375,6000,389,6.483333333333334,0.42758240494598787,0.1315638169064578
142,1.30859375,1.30859375,6000,507,8.450000000000001,0.5572860650581384,0.1714726354025041
143,1.5703125,1.30859375,6000,363,6.05,0.3990036323789038,0.12277034842427809
144,1.8330078125,1.30859375,6000,339,5.65,0.3726232269323647,0.11465330059457375
145,2.09375,1.30859375,6000,333,5.55,0.36602812557072995,0.11262403863714766
146,2.35546875,1.30859375,6000,339,5.65,0.3726232269323647,0.11465330059457375
147,2.6171875,1.30859375,6000,331,5.516666666666667,0.36382975845018506,0.1119476179846723
148,2.87890625,1.30859375,6000,383,6.383333333333334,0.4209873035843531,0.1295345549490317
149,3.140625,1.30859375,6000,757,12.616666666666667,0.832081955126254,0.25602521696192426
150,-3.140625,1.5703125,6000,728,12.133333333333333,0.8002056318783526,0.24621711750103153
151,-2.87890625,1.5703125,6000,444,7.3999999999999995,0.48803750076097324,0.15016538484953024
152,-2.6171875,1.5703125,6000,373,6.216666666666667,0.40999546798162845,0.1261524516866549
153,-2.35546875,1.5703125,6000,327,5.45,0.3594330242090952,0.11059477667972159
154,-2.09375,1.5703125,6000,360,6.0,0.3957060816980864,0.12175571744556504
155,-1.8330078125,1.5703125,6000,359,5.983333333333333,0.39460689813781397,0.12141750711932736
156,-1.5703125,1.5703125,6000,596,9.933333333333334,0.6551134019223875,0.2015733544376577
157,-1.30859375,1.5703125,6000,361,6.016666666666667,0.3968052652583589,0.12209392777180272
158,-1.046875,1.5703125,6000,331,5.516666666666667,0.36382975845018506,0.1119476179846723
159,-0.78515625,1.5703125,6000,333,5.55,0.36602812557072995,0.11262403863714766
160,-0.5234375,1.5703125,6000,342,5.7,0.3759207776131821,0.1156679315732868
161,-0.26171875,1.5703125,6000,377,6.283333333333334,0.41439220222271833,0.12750529299160562
162,0.0,1.5703125,6000,2679,44.65,2.944712757969927,0.9060654639907466
163,0.26171875,1.5703125,6000,374,6.233333333333333,0.4110946515419009,0.12649066201289258
164,0.5234375,1.5703125,6000,330,5.5,0.36273057488991256,0.11160940765843463
165,0.78515625,1.5703125,6000,322,5.366666666666667,0.35393710640773285,0.10890372504853318
166,1.046875,1.5703125,6000,339,5.65,0.3726232269323647,0.11465330059457375
167,1.30859375,1.5703125,6000,375,6.25,0.4121938351021734,0.12682887233913026
168,1.5703125,1.5703125,6000,608,10.133333333333333,0.6683036046456571,0.20563187835250987
169,1.8330078125,1.5703125,6000,364,6.066666666666666,0.4001028159391763,0.12310855875051577
170,2.09375,1.5703125,6000,377,6.283333333333334,0.41439220222271833,0.12750529299160562
171,2.35546875,1.5703125,6000,349,5.816666666666666,0.3836150625350893,0.11803540385695056
172,2.6171875,1.5703125,6000,388,6.466666666666667,0.42648322138571537,0.13122560658022012
173,2.87890625,1.5703125,6000,440,7.333333333333333,0.4836407665198834,0.1488125435445795
174,3.140625,1.5703125,6000,740,12.333333333333334,0.8133958346016221,0.2502756414158837
175,-3.140625,1.8330078125,6000,667,11.116666666666667,0.7331554347017324,0.225586287600533
176,-2.87890625,1.8330078125,6000,427,7.116666666666667,0.46935138023634143,0.14441580930348966
177,-2.6171875,1.8330078125,6000,370,6.166666666666667,0.40669791730081106,0.12513782070794185
178,-2.35546875,1.8330078125,6000,369,6.15,0.40559873374053856,0.12479961038170417
179,-2.09375,1.8330078125,6000,410,6.833333333333333,0.4506652597117095,0.13866623375744908
180,-1.8330078125,1.8330078125,6000,496,8.266666666666666,0.5451950458951413,0.16775232181388963
181,-1.5703125,1.8330078125,6000,401,6.683333333333333,0.44077260766925735,0.13562234082130994
182,-1.30859375,1.8330078125,6000,569,9.483333333333334,0.6254354457950311,0.1924416756292403
183,-1.046875,1.8330078125,6000,353,5.883333333333334,0.3880117967761792,0.11938824516190129
184,-0.78515625,1.8330078125,6000,381,6.35,0.41878893646380816,0.12885813429655635
185,-0.5234375,1.8330078125,6000,382,6.366666666666666,0.4198881200240806,0.12919634462279403
186,-0.26171875,1.8330078125,6000,422,7.033333333333333,0.4638554624349791,0.14272475767230125
187,0.0,1.8330078125,6000,2684,44.733333333333334,2.950208675771289,0.9077565156219349
188,0.26171875,1.8330078125,6000,402,6.7,0.44187179122952985,0.13596055114754763
189,0.5234375,1.8330078125,6000,364,6.066666666666666,0.4001028159391763,0.12310855875051577
190,0.78515625,1.8330078125,6000,358,5.966666666666667,0.3935077145775415,0.12107929679308968
191,1.046875,1.8330078125,6000,350,5.833333333333333,0.3847142460953618,0.11837361418318824
192,1.30859375,1.8330078125,6000,326,5.433333333333333,0.3583338406488227,0.11025656635348391
193,1.5703125,1.8330078125,6000,398,6.633333333333333,0.43747505698843997,0.1346077098425969
194,1.8330078125,1.8330078125,6000,813,13.55,0.893636234501512,0.2749649952312344
195,2.09375,1.8330078125,6000,477,7.95,0.5243105582499645,0.1613263256153737
196,2.35546875,1.8330078125,6000,390,6.5,0.4286815885062603,0.13190202723269548
197,2.6171875,1.8330078125,6000,377,6.283333333333334,0.41439220222271833,0.12750529299160562
198,2.87890625,1.8330078125,6000,422,7.033333333333333,0.4638554624349791,0.14272475767230125
199,3.140625,1.8330078125,6000,676,11.266666666666666,0.7430480867441845,0.22863018053667214
200,-3.140625,2.09375,6000,634,10.566666666666666,0.6968823772127412,0.21442534683468956
201,-2.87890625,2.09375,6000,399,6.65,0.43857424054871247,0.13494592016883458
202,-2.6171875,2.09375,6000,380,6.333333333333334,0.4176897529035357,0.12851992397031867
203,-2.35546875,2.09375,6000,366,6.1,0.4023011830597212,0.12378497940299113
204,-2.09375,2.09375,6000,442,7.366666666666667,0.48583913364042836,0.14948896419705487
205,-1.8330078125,2.09375,6000,397,6.616666666666666,0.4363758734281675,0.13426949951635922
206,-1.5703125,2.09375,6000,391,6.516666666666667,0.42978077206653276,0.13224023755893316
207,-1.30859375,2.09375,6000,401,6.683333333333333,0.44077260766925735,0.13562234082130994
208,-1.046875,2.09375,6000,612,10.2,0.6727003388867469,0.20698471965746057
209,-0.78515625,2.09375,6000,415,6.916666666666667,0.4561611775130719,0.14035728538863748
210,-0.5234375,2.09375,6000,445,7.416666666666667,0.4891366843212458,0.15050359517576792
211,-0.26171875,2.09375,6000,461,7.683333333333334,0.5067236212856051,0.1559149603955708
212,0.0,2.09375,6000,2705,45.08333333333333,2.9732915305370105,0.9148589324729263
213,0.26171875,2.09375,6000,462,7.7,0.5078228048458776,0.15625317072180847
214,0.5234375,2.09375,6000,424,7.066666666666667,0.46605382955552405,0.1434011783247766
215,0.78515625,2.09375,6000,380,6.333333333333334,0.4176897529035357,0.12851992397031867
216,1.046875,2.09375,6000,360,6.0,0.3957060816980864,0.12175571744556504
217,1.30859375,2.09375,6000,374,6.233333333333333,0.4110946515419009,0.12649066201289258
218,1.5703125,2.09375,6000,392,6.533333333333332,0.4308799556268052,0.13257844788517084
219,1.8330078125,2.09375,6000,446,7.433333333333334,0.4902358678815182,0.1508418055020056
220,2.09375,2.09375,6000,806,13.433333333333334,0.8859419495796046,0.2725975229475706
221,2.35546875,2.09375,6000,418,6.966666666666667,0.4594587281938893,0.14137191636735053
222,2.6171875,2.09375,6000,404,6.7333333333333325,0.44407015835007474,0.136636971800023
223,2.87890625,2.09375,6000,400,6.666666666666667,0.4396734241089849,0.13528413049507226
224,3.140625,2.09375,6000,627,10.45,0.6891880922908339,0.2120578745510258
225,-3.140625,2.35546875,6000,609,10.15,0.6694027882059296,0.20597008867874753
226,-2.87890625,2.35546875,6000,393,6.550000000000001,0.4319791391870777,0.13291665821140852
227,-2.6171875,2.35546875,6000,375,6.25,0.4121938351021734,0.12682887233913026
228,-2.35546875,2.35546875,6000,444,7.3999999999999995,0.48803750076097324,0.15016538484953024
229,-2.09375,2.35546875,6000,386,6.433333333333334,0.4242848542651705,0.13054918592774475
230,-1.8330078125,2.35546875,6000,373,6.216666666666667,0.40999546798162845,0.1261524516866549
231,-1.5703125,2.35546875,6000,358,5.966666666666667,0.3935077145775415,0.12107929679308968
232,-1.30859375,2.35546875,6000,337,5.616666666666666,0.3704248598118198,0.11397687994209839
233,-1.046875,2.35546875,6000,369,6.15,0.40559873374053856,0.12479961038170417
234,-0.78515625,2.35546875,6000,625,10.416666666666668,0.686989725170289,0.21138145389855043
235,-0.5234375,2.35546875,6000,500,8.333333333333332,0.5495917801362311,0.16910516311884036
236,-0.26171875,2.35546875,6000,600,10.0,0.6595101361634774,0.20292619574260842
237,0.0,2.35546875,6000,2801,46.68333333333333,3.0788131523231668,0.9473271237917437
238,0.26171875,2.35546875,6000,563,9.383333333333335,0.6188403444333963,0.19041241367181422
239,0.5234375,2.35546875,6000,465,7.75,0.511120355526695,0.15726780170052151
240,0.78515625,2.35546875,6000,380,6.333333333333334,0.4176897529035357,0.12851992397031867
241,1.046875,2.35546875,6000,343,5.716666666666667,0.37701996117345454,0.11600614189952448
242,1.30859375,2.35546875,6000,340,5.666666666666666,0.37372241049263716,0.11499151092081143
243,1.5703125,2.35546875,6000,366,6.1,0.4023011830597212,0.12378497940299113
244,1.8330078125,2.35546875,6000,373,6.216666666666667,0.40999546798162845,0.1261524516866549
245,2.09375,2.35546875,6000,415,6.916666666666667,0.4561611775130719,0.14035728538863748
246,2.35546875,2.35546875,6000,863,14.383333333333335,0.948595412515135,0.2918755115431184
247,2.6171875,2.35546875,6000,423,7.049999999999999,0.4649546459952515,0.14306296799853893
248,2.87890625,2.35546875,6000,426,7.1,0.46825219667606893,0.14407759897725197
249,3.140625,2.35546875,6000,633,10.549999999999999,0.6957831936524687,0.21408713650845188
250,-3.140625,2.6171875,6000,770,12.833333333333332,0.846371341409796,0.26042195120301415
251,-2.87890625,2.6171875,6000,430,7.166666666666667,0.4726489309171588,0.1454304402822027
252,-2.6171875,2.6171875,6000,432,7.199999999999999,0.4748472980377037,0.14610686093467806
253,-2.35546875,2.6171875,6000,415,6.916666666666667,0.4561611775130719,0.14035728538863748
254,-2.09375,2.6171875,6000,401,6.683333333333333,0.44077260766925735,0.13562234082130994
255,-1.8330078125,2.6171875,6000,349,5.816666666666666,0.3836150625350893,0.11803540385695056
256,-1.5703125,2.6171875,6000,368,6.133333333333333,0.4044995501802661,0.12446140005546649
257,-1.30859375,2.6171875,6000,328,5.466666666666667,0.3605322077693677,0.11093298700595927
258,-1.046875,2.6171875,6000,338,5.633333333333333,0.37152404337209227,0.11431509026833607
259,-0.78515625,2.6171875,6000,428,7.133333333333333,0.4704505637966139,0.14475401962972734
260,-0.5234375,2.6171875,6000,712,11.866666666666667,0.7826186949139932,0.24080575228122866
261,-0.26171875,2.6171875,6000,626,10.433333333333334,0.6880889087305614,0.2117196642247881
262,0.0,2.6171875,6000,2827,47.11666666666667,3.107391924890251,0.9561205922739233
263,0.26171875,2.6171875,6000,551,9.183333333333334,0.6056501417101268,0.18635388975696207
264,0.5234375,2.6171875,6000,404,6.7333333333333325,0.44407015835007474,0.136636971800023
265,0.78515625,2.6171875,6000,376,6.266666666666667,0.4132930186624458,0.12716708266536794
266,1.046875,2.6171875,6000,334,5.566666666666667,0.36712730913100244,0.11296224896338534
267,1.30859375,2.6171875,6000,335,5.583333333333333,0.3682264926912749,0.11330045928962303
268,1.5703125,2.6171875,6000,385,6.416666666666666,0.423185670704898,0.13021097560150707
269,1.8330078125,2.6171875,6000,370,6.166666666666667,0.40669791730081106,0.12513782070794185
270,2.09375,2.6171875,6000,416,6.933333333333333,0.4572603610733443,0.14069549571487516
271,2.35546875,2.6171875,6000,453,7.55,0.4979301528034254,0.15320927778566934
272,2.6171875,2.6171875,6000,933,15.55,1.0255382617342073,0.3155502343797561
273,2.87890625,2.6171875,6000,513,8.55,0.5638811664197733,0.17350189735993019
274,3.140625,2.6171875,6000,760,12.666666666666668,0.8353795058070714,0.25703984794063733
275,-3.140625,2.87890625,6000,1236,20.599999999999998,1.3585908804967632,0.4180279632297733
276,-2.87890625,2.87890625,6000,541,9.016666666666667,0.5946583061074021,0.18297178649458526
277,-2.6171875,2.87890625,6000,463,7.716666666666666,0.50892198840615,0.15659138104804615
278,-2.35546875,2.87890625,6000,424,7.066666666666667,0.46605382955552405,0.1434011783247766
279,-2.09375,2.87890625,6000,400,6.666666666666667,0.4396734241089849,0.13528413049507226
280,-1.8330078125,2.87890625,6000,402,6.7,0.44187179122952985,0.13596055114754763
281,-1.5703125,2.87890625,6000,415,6.916666666666667,0.4561611775130719,0.14035728538863748
282,-1.30859375,2.87890625,6000,363,6.05,0.3990036323789038,0.12277034842427809
283,-1.046875,2.87890625,6000,393,6.550000000000001,0.4319791391870777,0.13291665821140852
284,-0.78515625,2.87890625,6000,427,7.116666666666667,0.46935138023634143,0.14441580930348966
285,-0.5234375,2.87890625,6000,528,8.799999999999999,0.5803689198238601,0.1785750522534954
286,-0.26171875,2.87890625,6000,1079,17.983333333333334,1.186019061533987,0.36492894201045745
287,0.0,2.87890625,6000,3061,51.016666666666666,3.364600877994007,1.0352618086135406
288,0.26171875,2.87890625,6000,612,10.2,0.6727003388867469,0.20698471965746057
289,0.5234375,2.87890625,6000,457,7.616666666666666,0.5023268870445152,0.15456211909062006
290,0.78515625,2.87890625,6000,399,6.65,0.43857424054871247,0.13494592016883458
291,1.046875,2.87890625,6000,376,6.266666666666667,0.4132930186624458,0.12716708266536794
292,1.30859375,2.87890625,6000,372,6.2,0.408896284421356,0.12581424136041722
293,1.5703125,2.87890625,6000,424,7.066666666666667,0.46605382955552405,0.1434011783247766
294,1.8330078125,2.87890625,6000,389,6.483333333333334,0.42758240494598787,0.1315638169064578
295,2.09375,2.87890625,6000,406,6.766666666666667,0.4462685254706197,0.13731339245249835
296,2.35546875,2.87890625,6000,456,7.6,0.5012277034842428,0.15422390876438238
297,2.6171875,2.87890625,6000,513,8.55,0.5638811664197733,0.17350189735993019
298,2.87890625,2.87890625,6000,1234,20.566666666666666,1.3563925133762185,0.41735154257729795
299,3.140625,2.87890625,6000,1236,20.599999999999998,1.3585908804967632,0.4180279632297733
300,-3.140625,3.140625,6000,5314,88.56666666666668,5.8410614392878655,1.7972496736270351
301,-2.87890625,3.140625,6000,1203,20.05,1.3223178230077723,0.40686702246392986
302,-2.6171875,3.140625,6000,810,13.5,0.8903386838206946,0.27395036425252134
303,-2.35546875,3.140625,6000,671,11.183333333333334,0.7375521689428223,0.22693912890548373
304,-2.09375,3.140625,6000,653,10.883333333333333,0.717766864857918,0.2208513430332055
305,-1.8330078125,3.140625,6000,684,11.4,0.7518415552263642,0.2313358631465736
306,-1.5703125,3.140625,6000,722,12.033333333333333,0.7936105305167178,0.24418785554360545
307,-1.30859375,3.140625,6000,713,11.883333333333333,0.7837178784742657,0.24114396260746634
308,-1.046875,3.140625,6000,687,11.450000000000001,0.7551391059071817,0.23235049412528663
309,-0.78515625,3.140625,6000,712,11.866666666666667,0.7826186949139932,0.24080575228122866
310,-0.5234375,3.140625,6000,889,14.816666666666666,0.977174185082219,0.3006689800252981
311,-0.26171875,3.140625,6000,1382,23.033333333333335,1.519071680296543,0.4674066708604747
312,0.0,3.140625,6000,5930,98.83333333333333,6.5181585124157015,2.0055872345894463
313,0.26171875,3.140625,6000,1440,24.0,1.5828243267923456,0.48702286978226017
314,0.5234375,3.140625,6000,910,15.166666666666668,1.0002570398479407,0.3077713968762894
315,0.78515625,3.140625,6000,726,12.1,0.7980072647578076,0.24554069684855617
