wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
56,-1.5703125,0.5234375,6000,291,4.8500000000000005,0.3511152526767549,0.10803546236207844
57,-1.30859375,0.5234375,6000,281,4.683333333333333,0.33904943643356744,0.10432290351802076
58,-1.046875,0.5234375,6000,296,4.933333333333334,0.35714816079834866,0.10989174178410728
59,-0.78515625,0.5234375,6000,288,4.8,0.3474955078037987,0.10692169470886113
60,-0.5234375,0.5234375,6000,304,5.066666666666666,0.3668008137928986,0.11286178885935343
61,-0.26171875,0.5234375,6000,331,5.516666666666667,0.39937851764950477,0.12288569773830915
62,0.0,0.5234375,6000,2400,40.0,2.895795898364989,0.8910141225738428
63,0.26171875,0.5234375,6000,335,5.583333333333333,0.4042048441467797,0.12437072127593223
64,0.5234375,0.5234375,6000,479,7.983333333333334,0.577952598048679,0.17783156863036279
65,0.78515625,0.5234375,6000,311,5.183333333333334,0.3752468851631298,0.1154605800501938
66,1.046875,0.5234375,6000,303,5.050000000000001,0.3655942321685799,0.11249053297494765
67,1.30859375,0.5234375,6000,281,4.683333333333333,0.33904943643356744,0.10432290351802076
68,1.5703125,0.5234375,6000,285,4.75,0.34387576293084243,0.10580792705564383
69,1.8330078125,0.5234375,6000,328,5.466666666666667,0.39575877277654853,0.12177193008509185
70,2.09375,0.5234375,6000,353,5.883333333333334,0.42592331338451717,0.13105332719523605
71,2.35546875,0.5234375,6000,413,6.883333333333333,0.4983182108436418,0.1533286802595821
72,2.6171875,0.5234375,6000,418,6.966666666666667,0.5043511189652355,0.15518495968161095
73,2.87890625,0.5234375,6000,466,7.766666666666666,0.5622670369325353,0.17300524213308782
74,3.140625,0.5234375,6000,739,12.316666666666666,0.8916638203715528,0.2743580985758624
75,-3.140625,0.78515625,6000,679,11.316666666666666,0.8192689229124281,0.2520827455115164
76,-2.87890625,0.78515625,6000,437,7.283333333333333,0.5272761698272918,0.16223882148532054
77,-2.6171875,0.78515625,6000,414,6.9,0.49952479246796067,0.1536999361439879
78,-2.35546875,0.78515625,6000,433,7.216666666666667,0.5224498433300168,0.16075379794769748
79,-2.09375,0.78515625,6000,344,5.733333333333333,0.41506407876564844,0.12771202423558414
80,-1.8330078125,0.78515625,6000,338,5.633333333333333,0.40782458901973595,0.12548448892914954
81,-1.5703125,0.78515625,6000,322,5.366666666666667,0.38851928303063604,0.11954439477865725
82,-1.30859375,0.78515625,6000,331,5.516666666666667,0.39937851764950477,0.12288569773830915
83,-1.046875,0.78515625,6000,307,5.116666666666666,0.3704205586658548,0.11397555651257073
84,-0.78515625,0.78515625,6000,307,5.116666666666666,0.3704205586658548,0.11397555651257073
85,-0.5234375,0.78515625,6000,297,4.95,0.3583547424226674,0.11026299766851305
86,-0.26171875,0.78515625,6000,295,4.916666666666666,0.35594157917402985,0.10952048589970151
87,0.0,0.78515625,6000,2382,39.7,2.8740774291272517,0.884331516654539
88,0.26171875,0.78515625,6000,310,5.166666666666667,0.37404030353881107,0.11508932416578803
89,0.5234375,0.78515625,6000,308,5.133333333333334,0.3716271402901736,0.11434681239697649
90,0.78515625,0.78515625,6000,436,7.2666666666666675,0.526069588202973,0.16186756560091478
91,1.046875,0.78515625,6000,319,5.316666666666666,0.3848995381576798,0.11843062712543993
92,1.30859375,0.78515625,6000,327,5.45,0.3945521911522297,0.12140067420068608
93,1.5703125,0.78515625,6000,308,5.133333333333334,0.3716271402901736,0.11434681239697649
94,1.8330078125,0.78515625,6000,323,5.383333333333333,0.38972586465495473,0.119915650663063
95,2.09375,0.78515625,6000,321,5.35,0.3873127014063173,0.11917313889425148
96,2.35546875,0.78515625,6000,328,5.466666666666667,0.39575877277654853,0.12177193008509185
97,2.6171875,0.78515625,6000,413,6.883333333333333,0.4983182108436418,0.1533286802595821
98,2.87890625,0.78515625,6000,421,7.016666666666667,0.5079708638381918,0.15629872733482825
99,3.140625,0.78515625,6000,668,11.133333333333335,0.805996525044922,0.2479989307830529
100,-3.140625,1.046875,6000,676,11.266666666666666,0.8156491780394719,0.2509689778582991
101,-2.87890625,1.046875,6000,397,6.616666666666666,0.4790129048545419,0.14738858610908984
102,-2.6171875,1.046875,6000,353,5.883333333333334,0.42592331338451717,0.13105332719523605
103,-2.35546875,1.046875,6000,353,5.883333333333334,0.42592331338451717,0.13105332719523605
104,-2.09375,1.046875,6000,400,6.666666666666667,0.48263264972749814,0.14850235376230714
105,-1.8330078125,1.046875,6000,334,5.566666666666667,0.402998262522461,0.12399946539152645
106,-1.5703125,1.046875,6000,308,5.133333333333334,0.3716271402901736,0.11434681239697649
107,-1.30859375,1.046875,6000,345,5.75,0.4162706603899672,0.1280832801199899
108,-1.046875,1.046875,6000,389,6.483333333333334,0.46936025185999203,0.1444185390338437
109,-0.78515625,1.046875,6000,320,5.333333333333334,0.38610611978199855,0.1188018830098457
110,-0.5234375,1.046875,6000,283,4.716666666666667,0.341462599682205,0.10506541528683229
111,-0.26171875,1.046875,6000,331,5.516666666666667,0.39937851764950477,0.12288569773830915
112,0.0,1.046875,6000,2388,39.800000000000004,2.881316918873164,0.8865590519609736
113,0.26171875,1.046875,6000,315,5.25,0.3800732116604048,0.11694560358781687
114,0.5234375,1.046875,6000,284,4.733333333333333,0.3426691813065237,0.10543667117123806
115,0.78515625,1.046875,6000,339,5.65,0.4090311706440547,0.1258557448135553
116,1.046875,1.046875,6000,446,7.433333333333334,0.5381354044461605,0.16558012444497244
117,1.30859375,1.046875,6000,349,5.816666666666666,0.4210969868872421,0.12956830365761296
118,1.5703125,1.046875,6000,297,4.95,0.3583547424226674,0.11026299766851305
119,1.8330078125,1.046875,6000,330,5.5,0.39817193602518597,0.12251444185390338
120,2.09375,1.046875,6000,327,5.45,0.3945521911522297,0.12140067420068608
121,2.35546875,1.046875,6000,329,5.483333333333333,0.3969653544008672,0.12214318596949762
122,2.6171875,1.046875,6000,351,5.8500000000000005,0.42351015013587967,0.1303108154264245
123,2.87890625,1.046875,6000,414,6.9,0.49952479246796067,0.1536999361439879
124,3.140625,1.046875,6000,716,11.933333333333334,0.8639124430122217,0.2658192132345298
125,-3.140625,1.30859375,6000,707,11.783333333333333,0.853053208393353,0.2624779102748779
126,-2.87890625,1.30859375,6000,372,6.2,0.4488483642465733,0.13810718899894564
127,-2.6171875,1.30859375,6000,339,5.65,0.4090311706440547,0.1258557448135553
128,-2.35546875,1.30859375,6000,352,5.866666666666666,0.42471673176019836,0.1306820713108303
129,-2.09375,1.30859375,6000,370,6.166666666666667,0.4464352009979358,0.1373646772301341
130,-1.8330078125,1.30859375,6000,427,7.116666666666667,0.5152103535841043,0.15852626264126288
131,-1.5703125,1.30859375,6000,340,5.666666666666666,0.41023775226837345,0.12622700069796106
132,-1.30859375,1.30859375,6000,359,5.983333333333333,0.4331628031304296,0.13328086250167065
133,-1.046875,1.30859375,6000,389,6.483333333333334,0.46936025185999203,0.1444185390338437
134,-0.78515625,1.30859375,6000,322,5.366666666666667,0.38851928303063604,0.11954439477865725
135,-0.5234375,1.30859375,6000,313,5.216666666666667,0.3776600484117673,0.11620309181900533
136,-0.26171875,1.30859375,6000,315,5.25,0.3800732116604048,0.11694560358781687
137,0.0,1.30859375,6000,2421,40.35,2.921134112475683,0.8988104961463639
138,0.26171875,1.30859375,6000,306,5.1,0.3692139770415361,0.11360430062816496
139,0.5234375,1.30859375,6000,321,5.35,0.3873127014063173,0.11917313889425148
140,0.78515625,1.30859375,6000,329,5.483333333333333,0.3969653544008672,0.12214318596949762
141,1.046875,1.30859375,6000,398,6.633333333333333,0.48021948647886065,0.1477598419934956
142,1.30859375,1.30859375,6000,420,7.000000000000001,0.5067642822138732,0.1559274714504225
143,1.5703125,1.30859375,6000,326,5.433333333333333,0.393345609527911,0.12102941831628031
144,1.8330078125,1.30859375,6000,327,5.45,0.3945521911522297,0.12140067420068608
145,2.09375,1.30859375,6000,340,5.666666666666666,0.41023775226837345,0.12622700069796106
146,2.35546875,1.30859375,6000,340,5.666666666666666,0.41023775226837345,0.12622700069796106
147,2.6171875,1.30859375,6000,329,5.483333333333333,0.3969653544008672,0.12214318596949762
148,2.87890625,1.30859375,6000,360,6.0,0.43436938475474834,0.1336521183860764
149,3.140625,1.30859375,6000,719,11.983333333333333,0.8675321878851779,0.2669329808877471
150,-3.140625,1.5703125,6000,689,11.483333333333333,0.8313347391556155,0.255795304355574
151,-2.87890625,1.5703125,6000,439,7.316666666666667,0.5296893330759292,0.16298133325413208
152,-2.6171875,1.5703125,6000,375,6.25,0.4524681091195295,0.13922095665216294
153,-2.35546875,1.5703125,6000,332,5.533333333333333,0.40058509927382346,0.12325695362271492
154,-2.09375,1.5703125,6000,379,6.316666666666666,0.4572944356168045,0.140705980189786
155,-1.8330078125,1.5703125,6000,379,6.316666666666666,0.4572944356168045,0.140705980189786
156,-1.5703125,1.5703125,6000,458,7.633333333333334,0.5526143839379855,0.17003519505784168
157,-1.30859375,1.5703125,6000,335,5.583333333333333,0.4042048441467797,0.12437072127593223
158,-1.046875,1.5703125,6000,324,5.4,0.3909324462792735,0.12028690654746878
159,-0.78515625,1.5703125,6000,328,5.466666666666667,0.39575877277654853,0.12177193008509185
160,-0.5234375,1.5703125,6000,307,5.116666666666666,0.3704205586658548,0.11397555651257073
161,-0.26171875,1.5703125,6000,347,5.783333333333333,0.4186838236386047,0.12882579188880144
162,0.0,1.5703125,6000,2533,42.21666666666667,3.056271254399382,0.9403911551998099
163,0.26171875,1.5703125,6000,344,5.733333333333333,0.41506407876564844,0.12771202423558414
164,0.5234375,1.5703125,6000,315,5.25,0.3800732116604048,0.11694560358781687
165,0.78515625,1.5703125,6000,333,5.55,0.4017916808981422,0.12362820950712068
166,1.046875,1.5703125,6000,327,5.45,0.3945521911522297,0.12140067420068608
167,1.30859375,1.5703125,6000,334,5.566666666666667,0.402998262522461,0.12399946539152645
168,1.5703125,1.5703125,6000,459,7.6499999999999995,0.5538209655623041,0.17040645094224743
169,1.8330078125,1.5703125,6000,371,6.183333333333333,0.4476417826222545,0.13773593311453985
170,2.09375,1.5703125,6000,368,6.133333333333333,0.44402203774929827,0.13662216546132255
171,2.35546875,1.5703125,6000,343,5.716666666666667,0.41385749714132963,0.12734076835117836
172,2.6171875,1.5703125,6000,382,6.366666666666666,0.46091418048976074,0.1418197478430033
173,2.87890625,1.5703125,6000,430,7.166666666666667,0.5188300984570605,0.15964003029448018
174,3.140625,1.5703125,6000,691,11.516666666666667,0.8337479024042531,0.2565378161243856
175,-3.140625,1.8330078125,6000,605,10.083333333333332,0.7299818827128409,0.22460981006548955
176,-2.87890625,1.8330078125,6000,389,6.483333333333334,0.46936025185999203,0.1444185390338437
177,-2.6171875,1.8330078125,6000,366,6.1,0.44160887450066083,0.13587965369251104
178,-2.35546875,1.8330078125,6000,382,6.366666666666666,0.46091418048976074,0.1418197478430033
179,-2.09375,1.8330078125,6000,427,7.116666666666667,0.5152103535841043,0.15852626264126288
180,-1.8330078125,1.8330078125,6000,515,8.583333333333334,0.6213895365241539,0.19119678046897043
181,-1.5703125,1.8330078125,6000,391,6.516666666666667,0.4717734151086294,0.14516105080265523
182,-1.30859375,1.8330078125,6000,450,7.5,0.5429617309434354,0.16706514798259553
183,-1.046875,1.8330078125,6000,343,5.716666666666667,0.41385749714132963,0.12734076835117836
184,-0.78515625,1.8330078125,6000,372,6.2,0.4488483642465733,0.13810718899894564
185,-0.5234375,1.8330078125,6000,366,6.1,0.44160887450066083,0.13587965369251104
186,-0.26171875,1.8330078125,6000,345,5.75,0.4162706603899672,0.1280832801199899
187,0.0,1.8330078125,6000,2617,43.61666666666667,3.1576241108421566,0.9715766494898944
188,0.26171875,1.8330078125,6000,353,5.883333333333334,0.42592331338451717,0.13105332719523605
189,0.5234375,1.8330078125,6000,350,5.833333333333333,0.4223035685115609,0.12993955954201875
190,0.78515625,1.8330078125,6000,349,5.816666666666666,0.4210969868872421,0.12956830365761296
191,1.046875,1.8330078125,6000,336,5.6000000000000005,0.40541142577109845,0.124741977160338
192,1.30859375,1.8330078125,6000,331,5.516666666666667,0.39937851764950477,0.12288569773830915
193,1.5703125,1.8330078125,6000,387,6.45,0.4669470886113545,0.14367602726503215
194,1.8330078125,1.8330078125,6000,659,10.983333333333334,0.7951372904260533,0.244657627823401
195,2.09375,1.8330078125,6000,459,7.6499999999999995,0.5538209655623041,0.17040645094224743
196,2.35546875,1.8330078125,6000,390,6.5,0.4705668334843107,0.14478979491824945
197,2.6171875,1.8330078125,6000,355,5.916666666666667,0.4283364766331546,0.1317958389640476
198,2.87890625,1.8330078125,6000,417,6.950000000000001,0.5031445373409169,0.1548137037972052
199,3.140625,1.8330078125,6000,604,10.066666666666666,0.7287753010885223,0.22423855418108377
200,-3.140625,2.09375,6000,586,9.766666666666666,0.7070568318507848,0.21755594826177996
201,-2.87890625,2.09375,6000,377,6.283333333333334,0.45488127236816706,0.13996346842097449
202,-2.6171875,2.09375,6000,376,6.266666666666667,0.45367469074384825,0.1395922125365687
203,-2.35546875,2.09375,6000,386,6.433333333333334,0.4657405069870358,0.1433047713806264
204,-2.09375,2.09375,6000,443,7.383333333333334,0.5345156595732042,0.16446635679175514
205,-1.8330078125,2.09375,6000,387,6.45,0.4669470886113545,0.14367602726503215
206,-1.5703125,2.09375,6000,399,6.65,0.48142606810317945,0.14813109787790135
207,-1.30859375,2.09375,6000,430,7.166666666666667,0.5188300984570605,0.15964003029448018
208,-1.046875,2.09375,6000,470,7.833333333333334,0.5670933634298104,0.17449026567071088
209,-0.78515625,2.09375,6000,420,7.000000000000001,0.5067642822138732,0.1559274714504225
210,-0.5234375,2.09375,6000,416,6.933333333333333,0.501937955716598,0.15444244791279943
211,-0.26171875,2.09375,6000,415,6.916666666666667,0.5007313740922793,0.15407119202839364
212,0.0,2.09375,6000,2638,43.96666666666667,3.1829623249528503,0.9793730230624156
213,0.26171875,2.09375,6000,428,7.133333333333333,0.516416935208423,0.15889751852566864
214,0.5234375,2.09375,6000,420,7.000000000000001,0.5067642822138732,0.1559274714504225
215,0.78515625,2.09375,6000,389,6.483333333333334,0.46936025185999203,0.1444185390338437
216,1.046875,2.09375,6000,366,6.1,0.44160887450066083,0.13587965369251104
217,1.30859375,2.09375,6000,401,6.683333333333333,0.4838392313518169,0.1488736096467129
218,1.5703125,2.09375,6000,383,6.383333333333334,0.46212076211407954,0.1421910037274091
219,1.8330078125,2.09375,6000,427,7.116666666666667,0.5152103535841043,0.15852626264126288
220,2.09375,2.09375,6000,624,10.4,0.7529069335748971,0.23166367186919912
221,2.35546875,2.09375,6000,396,6.6000000000000005,0.4778063232302232,0.14701733022468405
222,2.6171875,2.09375,6000,366,6.1,0.44160887450066083,0.13587965369251104
223,2.87890625,2.09375,6000,372,6.2,0.4488483642465733,0.13810718899894564
224,3.140625,2.09375,6000,565,9.416666666666666,0.6817186177400911,0.20975957468925882
225,-3.140625,2.35546875,6000,561,9.35,0.6768922912428161,0.20827455115163576
226,-2.87890625,2.35546875,6000,401,6.683333333333333,0.4838392313518169,0.1488736096467129
227,-2.6171875,2.35546875,6000,382,6.366666666666666,0.46091418048976074,0.1418197478430033
228,-2.35546875,2.35546875,6000,452,7.533333333333333,0.545374894192073,0.16780765975140707
229,-2.09375,2.35546875,6000,368,6.133333333333333,0.44402203774929827,0.13662216546132255
230,-1.8330078125,2.35546875,6000,357,5.949999999999999,0.4307496398817921,0.1325383507328591
231,-1.5703125,2.35546875,6000,356,5.933333333333334,0.42954305825747335,0.13216709484845335
232,-1.30859375,2.35546875,6000,346,5.766666666666667,0.4174772420142859,0.12845453600439566
233,-1.046875,2.35546875,6000,370,6.166666666666667,0.4464352009979358,0.1373646772301341
234,-0.78515625,2.35546875,6000,463,7.716666666666666,0.5586472920595791,0.1718914744798705
235,-0.5234375,2.35546875,6000,491,8.183333333333334,0.5924315775405039,0.18228663924323202
236,-0.26171875,2.35546875,6000,549,9.15,0.6624133117509912,0.20381948053876653
237,0.0,2.35546875,6000,2753,45.88333333333333,3.321719211749506,1.022067449769079
238,0.26171875,2.35546875,6000,520,8.666666666666668,0.6274224446457476,0.19305305989099927
239,0.5234375,2.35546875,6000,462,7.7,0.5574407104352603,0.17152021859546474
240,0.78515625,2.35546875,6000,384,6.4,0.46332734373839823,0.14256225961181485
241,1.046875,2.35546875,6000,349,5.816666666666666,0.4210969868872421,0.12956830365761296
242,1.30859375,2.35546875,6000,360,6.0,0.43436938475474834,0.1336521183860764
243,1.5703125,2.35546875,6000,359,5.983333333333333,0.4331628031304296,0.13328086250167065
244,1.8330078125,2.35546875,6000,362,6.033333333333333,0.43678254800338584,0.13439463015488795
245,2.09375,2.35546875,6000,371,6.183333333333333,0.4476417826222545,0.13773593311453985
246,2.35546875,2.35546875,6000,683,11.383333333333333,0.824095249409703,0.2535677690491394
247,2.6171875,2.35546875,6000,416,6.933333333333333,0.501937955716598,0.15444244791279943
248,2.87890625,2.35546875,6000,395,6.583333333333333,0.4765997416059044,0.1466460743402783
249,3.140625,2.35546875,6000,557,9.283333333333333,0.6720659647455413,0.20678952761401267
250,-3.140625,2.6171875,6000,649,10.816666666666666,0.7830714741828657,0.2409450689793433
251,-2.87890625,2.6171875,6000,405,6.75,0.48866555784909194,0.15035863318433598
252,-2.6171875,2.6171875,6000,432,7.199999999999999,0.521243261705698,0.1603825420632917
253,-2.35546875,2.6171875,6000,400,6.666666666666667,0.48263264972749814,0.14850235376230714
254,-2.09375,2.6171875,6000,388,6.466666666666667,0.4681536702356732,0.14404728314943793
255,-1.8330078125,2.6171875,6000,337,5.616666666666666,0.4066180073954172,0.12511323304474375
256,-1.5703125,2.6171875,6000,370,6.166666666666667,0.4464352009979358,0.1373646772301341
257,-1.30859375,2.6171875,6000,327,5.45,0.3945521911522297,0.12140067420068608
258,-1.046875,2.6171875,6000,340,5.666666666666666,0.41023775226837345,0.12622700069796106
259,-0.78515625,2.6171875,6000,411,6.8500000000000005,0.4959050475950044,0.15258616849077059
260,-0.5234375,2.6171875,6000,529,8.816666666666666,0.6382816792646163,0.19639436285065118
261,-0.26171875,2.6171875,6000,549,9.15,0.6624133117509912,0.20381948053876653
262,0.0,2.6171875,6000,2742,45.7,3.308446813882,1.0179836350406153
263,0.26171875,2.6171875,6000,518,8.633333333333333,0.6250092813971101,0.19231054812218773
264,0.5234375,2.6171875,6000,398,6.633333333333333,0.48021948647886065,0.1477598419934956
265,0.78515625,2.6171875,6000,383,6.383333333333334,0.46212076211407954,0.1421910037274091
266,1.046875,2.6171875,6000,333,5.55,0.4017916808981422,0.12362820950712068
267,1.30859375,2.6171875,6000,336,5.6000000000000005,0.40541142577109845,0.124741977160338
268,1.5703125,2.6171875,6000,367,6.116666666666667,0.4428154561249796,0.1362509095769168
269,1.8330078125,2.6171875,6000,342,5.7,0.41265091551701094,0.1269695124667726
270,2.09375,2.6171875,6000,402,6.7,0.4850458129761357,0.14924486553111868
271,2.35546875,2.6171875,6000,427,7.116666666666667,0.5152103535841043,0.15852626264126288
272,2.6171875,2.6171875,6000,732,12.2,0.8832177490013217,0.2717593073850221
273,2.87890625,2.6171875,6000,440,7.333333333333333,0.530895914700248,0.16335258913853784
274,3.140625,2.6171875,6000,634,10.566666666666666,0.7649727498180846,0.2353762307132568
275,-3.140625,2.87890625,6000,860,14.333333333333334,1.037660196914121,0.31928006058896036
276,-2.87890625,2.87890625,6000,486,8.1,0.5863986694189103,0.18043035982120317
277,-2.6171875,2.87890625,6000,412,6.866666666666667,0.4971116292193231,0.15295742437517634
278,-2.35546875,2.87890625,6000,405,6.75,0.48866555784909194,0.15035863318433598
279,-2.09375,2.87890625,6000,390,6.5,0.4705668334843107,0.14478979491824945
280,-1.8330078125,2.87890625,6000,398,6.633333333333333,0.48021948647886065,0.1477598419934956
281,-1.5703125,2.87890625,6000,417,6.950000000000001,0.5031445373409169,0.1548137037972052
282,-1.30859375,2.87890625,6000,379,6.316666666666666,0.4572944356168045,0.140705980189786
283,-1.046875,2.87890625,6000,383,6.383333333333334,0.46212076211407954,0.1421910037274091
284,-0.78515625,2.87890625,6000,389,6.483333333333334,0.46936025185999203,0.1444185390338437
285,-0.5234375,2.87890625,6000,450,7.5,0.5429617309434354,0.16706514798259553
286,-0.26171875,2.87890625,6000,714,11.899999999999999,0.8614992797635842,0.2650767014657182
287,0.0,2.87890625,6000,2823,47.05,3.406179925451818,1.0480553616774826
288,0.26171875,2.87890625,6000,506,8.433333333333334,0.6105303019052851,0.18785547750931852
289,0.5234375,2.87890625,6000,427,7.116666666666667,0.5152103535841043,0.15852626264126288
290,0.78515625,2.87890625,6000,383,6.383333333333334,0.46212076211407954,0.1421910037274091
291,1.046875,2.87890625,6000,387,6.45,0.4669470886113545,0.14367602726503215
292,1.30859375,2.87890625,6000,374,6.233333333333333,0.45126152749521076,0.13884970076775716
293,1.5703125,2.87890625,6000,413,6.883333333333333,0.4983182108436418,0.1533286802595821
294,1.8330078125,2.87890625,6000,386,6.433333333333334,0.4657405069870358,0.1433047713806264
295,2.09375,2.87890625,6000,396,6.6000000000000005,0.4778063232302232,0.14701733022468405
296,2.35546875,2.87890625,6000,427,7.116666666666667,0.5152103535841043,0.15852626264126288
297,2.6171875,2.87890625,6000,454,7.566666666666666,0.5477880574407104,0.1685501715202186
298,2.87890625,2.87890625,6000,899,14.983333333333334,1.0847168802625522,0.3337590400807853
299,3.140625,2.87890625,6000,852,14.2,1.028007543919571,0.3163100135137142
300,-3.140625,3.140625,6000,5691,94.85,6.86665602399798,2.112817238153225
301,-2.87890625,3.140625,6000,962,16.03333333333333,1.160731522594633,0.35714816079834866
302,-2.6171875,3.140625,6000,709,11.816666666666666,0.8554663716419905,0.2632204220436894
303,-2.35546875,3.140625,6000,625,10.416666666666668,0.7541135151992159,0.2320349277536049
304,-2.09375,3.140625,6000,604,10.066666666666666,0.7287753010885223,0.22423855418108377
305,-1.8330078125,3.140625,6000,630,10.5,0.7601464233208096,0.23389120717563375
306,-1.5703125,3.140625,6000,680,11.333333333333332,0.8204755045367469,0.2524540013959221
307,-1.30859375,3.140625,6000,681,11.35,0.8216820861610656,0.2528252572803279
308,-1.046875,3.140625,6000,647,10.783333333333333,0.7806583109342283,0.2402025572105318
309,-0.78515625,3.140625,6000,634,10.566666666666666,0.7649727498180846,0.2353762307132568
310,-0.5234375,3.140625,6000,714,11.899999999999999,0.8614992797635842,0.2650767014657182
311,-0.26171875,3.140625,6000,974,16.233333333333334,1.175210502086458,0.36160323141121786
312,0.0,3.140625,6000,5909,98.48333333333333,7.1296908180994665,2.193751020953682
313,0.26171875,3.140625,6000,983,16.383333333333333,1.1860697367053268,0.36494453437086977
314,0.5234375,3.140625,6000,736,12.266666666666666,0.8880440754985965,0.2732443309226451
315,0.78515625,3.140625,6000,630,10.5,0.7601464233208096,0.23389120717563375
