wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
46,2.35546875,0.26171875,6000,630,10.5,0.6587753053371256,0.2027000939498848
47,2.6171875,0.26171875,6000,669,11.15,0.6995566337627572,0.2152481950039253
48,2.87890625,0.26171875,6000,680,11.333333333333332,0.7110590597289609,0.21878740299352648
49,3.140625,0.26171875,6000,1303,21.71666666666667,1.3625146394512297,0.41923527367730146
50,-3.140625,0.5234375,6000,980,16.333333333333332,1.0247615860799733,0.3153112572553764
51,-2.87890625,0.5234375,6000,631,10.516666666666667,0.6598209804249624,0.20302184013075764
52,-2.6171875,0.5234375,6000,728,12.133333333333333,0.7612514639451229,0.23423121967542246
53,-2.35546875,0.5234375,6000,582,9.700000000000001,0.6085829011209637,0.18725627726798882
54,-2.09375,0.5234375,6000,489,8.15,0.5113351179521499,0.15733388244681534
55,-1.8330078125,0.5234375,6000,446,7.433333333333334,0.46637108917517145,0.14349879666928353
56,-1.5703125,0.5234375,6000,381,6.35,0.3984022084657855,0.1225852949125494
57,-1.30859375,0.5234375,6000,349,5.816666666666666,0.36494060565501085,0.11228941712461873
58,-1.046875,0.5234375,6000,372,6.2,0.3889911326752551,0.11968957928469388
59,-0.78515625,0.5234375,6000,382,6.366666666666666,0.39944788355362215,0.12290704109342222
60,-0.5234375,0.5234375,6000,352,5.866666666666666,0.36807763091852097,0.11325465566723723
61,-0.26171875,0.5234375,6000,392,6.533333333333332,0.4099046344319892,0.12612450290215055
62,0.0,0.5234375,6000,2559,42.65,2.675882549774134,0.8233484768535797
63,0.26171875,0.5234375,6000,428,7.133333333333333,0.44754893759411074,0.13770736541357254
64,0.5234375,0.5234375,6000,582,9.700000000000001,0.6085829011209637,0.18725627726798882
65,0.78515625,0.5234375,6000,377,6.283333333333334,0.3942195081144387,0.12129831018905805
66,1.046875,0.5234375,6000,358,5.966666666666667,0.3743516814455412,0.11518513275247423
67,1.30859375,0.5234375,6000,343,5.716666666666667,0.3586665551279906,0.11035894003938174
68,1.5703125,0.5234375,6000,374,6.233333333333333,0.3910824828509285,0.12033307164643955
69,1.8330078125,0.5234375,6000,442,7.366666666666667,0.4621883888238247,0.14221181194579222
70,2.09375,0.5234375,6000,461,7.683333333333334,0.4820562154927221,0.14832498938237604
71,2.35546875,0.5234375,6000,543,9.049999999999999,0.567801572695332,0.17470817621394835
72,2.6171875,0.5234375,6000,549,9.15,0.5740756232223523,0.17663865329918535
73,2.87890625,0.5234375,6000,582,9.700000000000001,0.6085829011209637,0.18725627726798882
74,3.140625,0.5234375,6000,987,16.45,1.0320813116948302,0.3175634805214862
75,-3.140625,0.78515625,6000,858,14.299999999999999,0.8971892253638948,0.27605822318889073
76,-2.87890625,0.78515625,6000,547,9.116666666666665,0.5719842730466789,0.17599516093743967
77,-2.6171875,0.78515625,6000,506,8.433333333333334,0.5291115944453739,0.1628035675216535
78,-2.35546875,0.78515625,6000,562,9.366666666666665,0.5876693993642295,0.18082135365053217
79,-2.09375,0.78515625,6000,434,7.233333333333333,0.453822988121131,0.13963784249880953
80,-1.8330078125,0.78515625,6000,450,7.5,0.4705537895265183,0.14478578139277487
81,-1.5703125,0.78515625,6000,393,6.550000000000001,0.410950309519826,0.12644624908302338
82,-1.30859375,0.78515625,6000,383,6.383333333333334,0.4004935586414589,0.12322878727429505
83,-1.046875,0.78515625,6000,382,6.366666666666666,0.39944788355362215,0.12290704109342222
84,-0.78515625,0.78515625,6000,349,5.816666666666666,0.36494060565501085,0.11228941712461873
85,-0.5234375,0.78515625,6000,354,5.8999999999999995,0.3701689810941944,0.11389814802898289
86,-0.26171875,0.78515625,6000,360,6.0,0.3764430316212146,0.11582862511421989
87,0.0,0.78515625,6000,2500,41.66666666666667,2.614187719591768,0.8043654521820826
88,0.26171875,0.78515625,6000,364,6.066666666666666,0.38062573197256144,0.11711560983771123
89,0.5234375,0.78515625,6000,379,6.316666666666666,0.39631085829011203,0.12194180255080372
90,0.78515625,0.78515625,6000,519,8.649999999999999,0.5427053705872511,0.16698626787300036
91,1.046875,0.78515625,6000,407,6.783333333333333,0.42558976074953986,0.13095069561524306
92,1.30859375,0.78515625,6000,380,6.333333333333334,0.3973565333779488,0.12226354873167655
93,1.5703125,0.78515625,6000,382,6.366666666666666,0.39944788355362215,0.12290704109342222
94,1.8330078125,0.78515625,6000,435,7.249999999999999,0.4548686632089676,0.13995958867968236
95,2.09375,0.78515625,6000,416,6.933333333333333,0.4350008365400702,0.13384641124309854
96,2.35546875,0.78515625,6000,410,6.833333333333333,0.42872678601305,0.13191593415786154
97,2.6171875,0.78515625,6000,473,7.883333333333334,0.49460431654676257,0.15218594355285003
98,2.87890625,0.78515625,6000,535,8.916666666666668,0.5594361719926384,0.17213420676696567
99,3.140625,0.78515625,6000,851,14.183333333333334,0.889869499749038,0.27380599992278093
100,-3.140625,1.046875,6000,838,13.966666666666667,0.8762757236071607,0.2696232995714341
101,-2.87890625,1.046875,6000,499,8.316666666666666,0.521791868830517,0.16055134425554368
102,-2.6171875,1.046875,6000,443,7.383333333333334,0.46323406391166133,0.14253355812666504
103,-2.35546875,1.046875,6000,428,7.133333333333333,0.44754893759411074,0.13770736541357254
104,-2.09375,1.046875,6000,555,9.25,0.5803496737493725,0.17856913038442235
105,-1.8330078125,1.046875,6000,413,6.883333333333333,0.4318638112765601,0.13288117270048005
106,-1.5703125,1.046875,6000,390,6.5,0.40781328425631586,0.1254810105404049
107,-1.30859375,1.046875,6000,412,6.866666666666667,0.43081813618872344,0.1325594265196072
108,-1.046875,1.046875,6000,413,6.883333333333333,0.4318638112765601,0.13288117270048005
109,-0.78515625,1.046875,6000,376,6.266666666666667,0.3931738330266019,0.12097656400818523
110,-0.5234375,1.046875,6000,355,5.916666666666667,0.3712146561820311,0.11421989420985573
111,-0.26171875,1.046875,6000,399,6.65,0.41722436004684627,0.12837672616826037
112,0.0,1.046875,6000,2479,41.31666666666667,2.5922285427471974,0.7976087823837531
113,0.26171875,1.046875,6000,386,6.433333333333334,0.4036305839049691,0.12419402581691355
114,0.5234375,1.046875,6000,363,6.05,0.37958005688472474,0.11679386365683839
115,0.78515625,1.046875,6000,385,6.416666666666666,0.40258490881713227,0.12387227963604072
116,1.046875,1.046875,6000,546,9.1,0.5709385979588422,0.17567341475656684
117,1.30859375,1.046875,6000,440,7.333333333333333,0.4600970386481512,0.14156831958404653
118,1.5703125,1.046875,6000,385,6.416666666666666,0.40258490881713227,0.12387227963604072
119,1.8330078125,1.046875,6000,401,6.683333333333333,0.4193157102225196,0.12902021853000606
120,2.09375,1.046875,6000,408,6.800000000000001,0.4266354358373766,0.13127244179611589
121,2.35546875,1.046875,6000,391,6.516666666666667,0.40885895934415256,0.12580275672127772
122,2.6171875,1.046875,6000,430,7.166666666666667,0.44964028776978415,0.13835085777531822
123,2.87890625,1.046875,6000,496,8.266666666666666,0.5186548435670069,0.1595861057129252
124,3.140625,1.046875,6000,864,14.399999999999999,0.903463275890915,0.27798870027412775
125,-3.140625,1.30859375,6000,891,14.85,0.9316965032625062,0.28667584715769423
126,-2.87890625,1.30859375,6000,441,7.35,0.4611427137359879,0.14189006576491936
127,-2.6171875,1.30859375,6000,399,6.65,0.41722436004684627,0.12837672616826037
128,-2.35546875,1.30859375,6000,423,7.049999999999999,0.44232056215492715,0.13609863450920837
129,-2.09375,1.30859375,6000,425,7.083333333333333,0.4444119123306006,0.13674212687095405
130,-1.8330078125,1.30859375,6000,555,9.25,0.5803496737493725,0.17856913038442235
131,-1.5703125,1.30859375,6000,415,6.916666666666667,0.43395516145223356,0.1335246650622257
132,-1.30859375,1.30859375,6000,413,6.883333333333333,0.4318638112765601,0.13288117270048005
133,-1.046875,1.30859375,6000,442,7.366666666666667,0.4621883888238247,0.14221181194579222
134,-0.78515625,1.30859375,6000,398,6.633333333333333,0.41617868495900945,0.12805497998738755
135,-0.5234375,1.30859375,6000,371,6.183333333333333,0.3879454575874184,0.11936783310382106
136,-0.26171875,1.30859375,6000,414,6.9,0.43290948636439686,0.13320291888135288
137,0.0,1.30859375,6000,2525,42.083333333333336,2.640329596787686,0.8124091067039034
138,0.26171875,1.30859375,6000,395,6.583333333333333,0.41304165969549933,0.12708974144476906
139,0.5234375,1.30859375,6000,387,6.45,0.40467625899280574,0.12451577199778639
140,0.78515625,1.30859375,6000,416,6.933333333333333,0.4350008365400702,0.13384641124309854
141,1.046875,1.30859375,6000,455,7.583333333333334,0.47578216496570186,0.14639451229713904
142,1.30859375,1.30859375,6000,500,8.333333333333332,0.5228375439183536,0.1608730904364165
143,1.5703125,1.30859375,6000,398,6.633333333333333,0.41617868495900945,0.12805497998738755
144,1.8330078125,1.30859375,6000,406,6.766666666666667,0.42454408566170315,0.1306289494343702
145,2.09375,1.30859375,6000,409,6.816666666666666,0.42768111092521327,0.1315941879769887
146,2.35546875,1.30859375,6000,425,7.083333333333333,0.4444119123306006,0.13674212687095405
147,2.6171875,1.30859375,6000,399,6.65,0.41722436004684627,0.12837672616826037
148,2.87890625,1.30859375,6000,443,7.383333333333334,0.46323406391166133,0.14253355812666504
149,3.140625,1.30859375,6000,899,14.983333333333334,0.9400619039652,0.2892498166046769
150,-3.140625,1.5703125,6000,856,14.266666666666666,0.8950978751882215,0.27541473082714507
151,-2.87890625,1.5703125,6000,546,9.1,0.5709385979588422,0.17567341475656684
152,-2.6171875,1.5703125,6000,426,7.1,0.4454575874184373,0.13706387305182688
153,-2.35546875,1.5703125,6000,395,6.583333333333333,0.41304165969549933,0.12708974144476906
154,-2.09375,1.5703125,6000,445,7.416666666666667,0.4653254140873348,0.1431770504884107
155,-1.8330078125,1.5703125,6000,466,7.766666666666666,0.48728459093190557,0.1499337202867402
156,-1.5703125,1.5703125,6000,595,9.916666666666666,0.6221766772628409,0.19143897761933565
157,-1.30859375,1.5703125,6000,431,7.183333333333334,0.45068596285762086,0.13867260395619105
158,-1.046875,1.5703125,6000,410,6.833333333333333,0.42872678601305,0.13191593415786154
159,-0.78515625,1.5703125,6000,435,7.249999999999999,0.4548686632089676,0.13995958867968236
160,-0.5234375,1.5703125,6000,395,6.583333333333333,0.41304165969549933,0.12708974144476906
161,-0.26171875,1.5703125,6000,439,7.316666666666667,0.45905136356031456,0.1412465734031737
162,0.0,1.5703125,6000,2632,43.86666666666667,2.7522168311862134,0.8468359480572966
163,0.26171875,1.5703125,6000,441,7.35,0.4611427137359879,0.14189006576491936
164,0.5234375,1.5703125,6000,386,6.433333333333334,0.4036305839049691,0.12419402581691355
165,0.78515625,1.5703125,6000,430,7.166666666666667,0.44964028776978415,0.13835085777531822
166,1.046875,1.5703125,6000,400,6.666666666666667,0.4182700351346829,0.1286984723491332
167,1.30859375,1.5703125,6000,403,6.716666666666667,0.42140706039819303,0.12966371089175172
168,1.5703125,1.5703125,6000,588,9.8,0.6148569516479839,0.18918675435322582
169,1.8330078125,1.5703125,6000,465,7.75,0.4862389158440689,0.14961197410586735
170,2.09375,1.5703125,6000,443,7.383333333333334,0.46323406391166133,0.14253355812666504
171,2.35546875,1.5703125,6000,413,6.883333333333333,0.4318638112765601,0.13288117270048005
172,2.6171875,1.5703125,6000,460,7.666666666666666,0.48101054040488533,0.1480032432015032
173,2.87890625,1.5703125,6000,536,8.933333333333334,0.5604818470804751,0.1724559529478385
174,3.140625,1.5703125,6000,893,14.883333333333335,0.9337878534381797,0.2873193395194399
175,-3.140625,1.8330078125,6000,813,13.55,0.8501338464112431,0.2615796450496133
176,-2.87890625,1.8330078125,6000,509,8.483333333333333,0.532248619708884,0.16376880606427202
177,-2.6171875,1.8330078125,6000,471,7.85,0.49251296637108916,0.15154245119110435
178,-2.35546875,1.8330078125,6000,467,7.783333333333334,0.48833026601974233,0.15025546646761304
179,-2.09375,1.8330078125,6000,521,8.683333333333334,0.5447967207629245,0.16762976023474602
180,-1.8330078125,1.8330078125,6000,612,10.2,0.6399531537560649,0.1969086626941738
181,-1.5703125,1.8330078125,6000,490,8.166666666666666,0.5123807930399866,0.1576556286276882
182,-1.30859375,1.8330078125,6000,580,9.666666666666666,0.6064915509452903,0.18661278490624317
183,-1.046875,1.8330078125,6000,443,7.383333333333334,0.46323406391166133,0.14253355812666504
184,-0.78515625,1.8330078125,6000,450,7.5,0.4705537895265183,0.14478578139277487
185,-0.5234375,1.8330078125,6000,457,7.616666666666666,0.4778735151413752,0.1470380046588847
186,-0.26171875,1.8330078125,6000,465,7.75,0.4862389158440689,0.14961197410586735
187,0.0,1.8330078125,6000,2697,44.95,2.8201857118955997,0.8677494498140307
188,0.26171875,1.8330078125,6000,453,7.55,0.4736908147900284,0.14575101993539336
189,0.5234375,1.8330078125,6000,427,7.116666666666667,0.44650326250627403,0.1373856192326997
190,0.78515625,1.8330078125,6000,417,6.950000000000001,0.436046511627907,0.13416815742397137
191,1.046875,1.8330078125,6000,384,6.4,0.4015392337292956,0.1235505334551679
192,1.30859375,1.8330078125,6000,403,6.716666666666667,0.42140706039819303,0.12966371089175172
193,1.5703125,1.8330078125,6000,489,8.15,0.5113351179521499,0.15733388244681534
194,1.8330078125,1.8330078125,6000,845,14.083333333333334,0.8835954492220177,0.2718755228375439
195,2.09375,1.8330078125,6000,554,9.233333333333334,0.5793039986615359,0.1782473842035495
196,2.35546875,1.8330078125,6000,467,7.783333333333334,0.48833026601974233,0.15025546646761304
197,2.6171875,1.8330078125,6000,468,7.8,0.48937594110757904,0.15057721264848586
198,2.87890625,1.8330078125,6000,522,8.7,0.5458423958507612,0.16795150641561885
199,3.140625,1.8330078125,6000,817,13.616666666666665,0.8543165467625898,0.2628666297731046
200,-3.140625,2.09375,6000,736,12.266666666666666,0.7696168646478165,0.2368051891224051
201,-2.87890625,2.09375,6000,474,7.9,0.4956499916345993,0.15250768973372286
202,-2.6171875,2.09375,6000,455,7.583333333333334,0.47578216496570186,0.14639451229713904
203,-2.35546875,2.09375,6000,464,7.733333333333333,0.4851932407562322,0.14929022792499452
204,-2.09375,2.09375,6000,549,9.15,0.5740756232223523,0.17663865329918535
205,-1.8330078125,2.09375,6000,476,7.933333333333334,0.49774134181027274,0.15315118209546852
206,-1.5703125,2.09375,6000,482,8.033333333333333,0.504015392337293,0.15508165918070552
207,-1.30859375,2.09375,6000,527,8.783333333333333,0.5510707712899447,0.16956023731998301
208,-1.046875,2.09375,6000,695,11.583333333333332,0.7267441860465116,0.22361359570661896
209,-0.78515625,2.09375,6000,513,8.55,0.5364313200602309,0.16505579078776336
210,-0.5234375,2.09375,6000,553,9.216666666666667,0.5782583235736991,0.17792563802267666
211,-0.26171875,2.09375,6000,558,9.3,0.5834866990128826,0.17953436892704083
212,0.0,2.09375,6000,2729,45.483333333333334,2.8536473147063743,0.8780453276019614
213,0.26171875,2.09375,6000,536,8.933333333333334,0.5604818470804751,0.1724559529478385
214,0.5234375,2.09375,6000,528,8.799999999999999,0.5521164463777815,0.16988198350085584
215,0.78515625,2.09375,6000,477,7.95,0.4987870168981094,0.15347292827634135
216,1.046875,2.09375,6000,454,7.566666666666666,0.4747364898778651,0.1460727661162662
217,1.30859375,2.09375,6000,466,7.766666666666666,0.48728459093190557,0.1499337202867402
218,1.5703125,2.09375,6000,457,7.616666666666666,0.4778735151413752,0.1470380046588847
219,1.8330078125,2.09375,6000,499,8.316666666666666,0.521791868830517,0.16055134425554368
220,2.09375,2.09375,6000,802,13.366666666666665,0.8386314204450392,0.2580404370600121
221,2.35546875,2.09375,6000,493,8.216666666666667,0.5155178183034967,0.15862086717030668
222,2.6171875,2.09375,6000,484,8.066666666666666,0.5061067425129663,0.1557251515424512
223,2.87890625,2.09375,6000,504,8.4,0.5270202442697005,0.16216007515990785
224,3.140625,2.09375,6000,747,12.45,0.7811192906140204,0.24034439711200628
225,-3.140625,2.35546875,6000,695,11.583333333333332,0.7267441860465116,0.22361359570661896
226,-2.87890625,2.35546875,6000,452,7.533333333333333,0.47264513970219174,0.14542927375452053
227,-2.6171875,2.35546875,6000,443,7.383333333333334,0.46323406391166133,0.14253355812666504
228,-2.35546875,2.35546875,6000,545,9.083333333333334,0.5698929228710055,0.175351668575694
229,-2.09375,2.35546875,6000,441,7.35,0.4611427137359879,0.14189006576491936
230,-1.8330078125,2.35546875,6000,446,7.433333333333334,0.46637108917517145,0.14349879666928353
231,-1.5703125,2.35546875,6000,421,7.016666666666667,0.4402292119792538,0.1354551421474627
232,-1.30859375,2.35546875,6000,418,6.966666666666667,0.4370921867157437,0.13448990360484422
233,-1.046875,2.35546875,6000,452,7.533333333333333,0.47264513970219174,0.14542927375452053
234,-0.78515625,2.35546875,6000,661,11.016666666666666,0.6911912330600635,0.21267422555694263
235,-0.5234375,2.35546875,6000,644,10.733333333333334,0.6734147565668396,0.2072045404821045
236,-0.26171875,2.35546875,6000,711,11.85,0.7434749874518989,0.2287615346005843
237,0.0,2.35546875,6000,2826,47.099999999999994,2.955077798226535,0.9092547071466262
238,0.26171875,2.35546875,6000,678,11.3,0.7089677095532876,0.2181439106317808
239,0.5234375,2.35546875,6000,586,9.766666666666666,0.6127656014723105,0.18854326199148017
240,0.78515625,2.35546875,6000,471,7.85,0.49251296637108916,0.15154245119110435
241,1.046875,2.35546875,6000,401,6.683333333333333,0.4193157102225196,0.12902021853000606
242,1.30859375,2.35546875,6000,415,6.916666666666667,0.43395516145223356,0.1335246650622257
243,1.5703125,2.35546875,6000,425,7.083333333333333,0.4444119123306006,0.13674212687095405
244,1.8330078125,2.35546875,6000,441,7.35,0.4611427137359879,0.14189006576491936
245,2.09375,2.35546875,6000,501,8.35,0.5238832190061904,0.16119483661728937
246,2.35546875,2.35546875,6000,865,14.416666666666666,0.9045089509787518,0.2783104464550006
247,2.6171875,2.35546875,6000,486,8.1,0.5081980926886398,0.15636864390419686
248,2.87890625,2.35546875,6000,516,8.6,0.539568345323741,0.16602102933038185
249,3.140625,2.35546875,6000,727,12.116666666666667,0.7602057888572863,0.23390947349454963
250,-3.140625,2.6171875,6000,816,13.600000000000001,0.8532708716747532,0.26254488359223177
251,-2.87890625,2.6171875,6000,514,8.566666666666666,0.5374769951480676,0.1653775369686362
252,-2.6171875,2.6171875,6000,507,8.450000000000001,0.5301572695332106,0.16312531370252636
253,-2.35546875,2.6171875,6000,484,8.066666666666666,0.5061067425129663,0.1557251515424512
254,-2.09375,2.6171875,6000,466,7.766666666666666,0.48728459093190557,0.1499337202867402
255,-1.8330078125,2.6171875,6000,419,6.983333333333333,0.43813786180358033,0.13481164978571705
256,-1.5703125,2.6171875,6000,461,7.683333333333334,0.4820562154927221,0.14832498938237604
257,-1.30859375,2.6171875,6000,394,6.566666666666666,0.4119959846076627,0.1267679952638962
258,-1.046875,2.6171875,6000,404,6.7333333333333325,0.42245273548602974,0.12998545707262454
259,-0.78515625,2.6171875,6000,470,7.833333333333334,0.49146729128325245,0.15122070501023152
260,-0.5234375,2.6171875,6000,727,12.116666666666667,0.7602057888572863,0.23390947349454963
261,-0.26171875,2.6171875,6000,706,11.766666666666667,0.7382466120127154,0.22715280369622012
262,0.0,2.6171875,6000,2841,47.349999999999994,2.9707629245440854,0.9140808998597186
263,0.26171875,2.6171875,6000,619,10.316666666666666,0.6472728793709218,0.19916088596028364
264,0.5234375,2.6171875,6000,495,8.25,0.5176091684791702,0.15926435953205234
265,0.78515625,2.6171875,6000,436,7.2666666666666675,0.4559143382968044,0.14028133486055522
266,1.046875,2.6171875,6000,387,6.45,0.40467625899280574,0.12451577199778639
267,1.30859375,2.6171875,6000,416,6.933333333333333,0.4350008365400702,0.13384641124309854
268,1.5703125,2.6171875,6000,463,7.716666666666666,0.48414756566839545,0.1489684817441217
269,1.8330078125,2.6171875,6000,429,7.1499999999999995,0.4485946126819474,0.13802911159444536
270,2.09375,2.6171875,6000,478,7.966666666666667,0.4998326919859461,0.1537946744572142
271,2.35546875,2.6171875,6000,527,8.783333333333333,0.5510707712899447,0.16956023731998301
272,2.6171875,2.6171875,6000,917,15.283333333333331,0.9588840555462605,0.2950412478603879
273,2.87890625,2.6171875,6000,562,9.366666666666665,0.5876693993642295,0.18082135365053217
274,3.140625,2.6171875,6000,833,13.883333333333333,0.8710473481679772,0.2680145686670699
275,-3.140625,2.87890625,6000,1114,18.566666666666666,1.164882047850092,0.358425245492336
276,-2.87890625,2.87890625,6000,629,10.483333333333334,0.6577296302492889,0.20237834776901198
277,-2.6171875,2.87890625,6000,539,8.983333333333334,0.5636188723439852,0.173421191490457
278,-2.35546875,2.87890625,6000,507,8.450000000000001,0.5301572695332106,0.16312531370252636
279,-2.09375,2.87890625,6000,500,8.333333333333332,0.5228375439183536,0.1608730904364165
280,-1.8330078125,2.87890625,6000,485,8.083333333333332,0.507152417600803,0.15604689772332403
281,-1.5703125,2.87890625,6000,535,8.916666666666668,0.5594361719926384,0.17213420676696567
282,-1.30859375,2.87890625,6000,504,8.4,0.5270202442697005,0.16216007515990785
283,-1.046875,2.87890625,6000,520,8.666666666666668,0.5437510456750878,0.1673080140538732
284,-0.78515625,2.87890625,6000,506,8.433333333333334,0.5291115944453739,0.1628035675216535
285,-0.5234375,2.87890625,6000,593,9.883333333333333,0.6200853270871675,0.19079548525759
286,-0.26171875,2.87890625,6000,1028,17.133333333333333,1.0749539902961351,0.3307550739372724
287,0.0,2.87890625,6000,2891,48.18333333333334,3.0230466789359207,0.9301682089033603
288,0.26171875,2.87890625,6000,678,11.3,0.7089677095532876,0.2181439106317808
289,0.5234375,2.87890625,6000,535,8.916666666666668,0.5594361719926384,0.17213420676696567
290,0.78515625,2.87890625,6000,489,8.15,0.5113351179521499,0.15733388244681534
291,1.046875,2.87890625,6000,491,8.183333333333334,0.5134264681278232,0.15797737480856103
292,1.30859375,2.87890625,6000,496,8.266666666666666,0.5186548435670069,0.1595861057129252
293,1.5703125,2.87890625,6000,537,8.95,0.5615275221683118,0.17277769912871135
294,1.8330078125,2.87890625,6000,483,8.05,0.5050610674251297,0.15540340536157835
295,2.09375,2.87890625,6000,489,8.15,0.5113351179521499,0.15733388244681534
296,2.35546875,2.87890625,6000,524,8.733333333333333,0.5479337460264346,0.1685949987773645
297,2.6171875,2.87890625,6000,592,9.866666666666667,0.6190396519993308,0.19047373907671716
298,2.87890625,2.87890625,6000,1161,19.35,1.2140287769784173,0.37354731599335916
299,3.140625,2.87890625,6000,1091,18.183333333333334,1.1408315208298478,0.35102508333226085
300,-3.140625,3.140625,6000,5651,94.18333333333334,5.909109921365233,1.8181876681123794
301,-2.87890625,3.140625,6000,1204,20.066666666666666,1.2589928057553956,0.387382401770891
302,-2.6171875,3.140625,6000,878,14.633333333333335,0.9181027271206291,0.2824931468063474
303,-2.35546875,3.140625,6000,807,13.450000000000001,0.8438597958842229,0.25964916796437626
304,-2.09375,3.140625,6000,777,12.950000000000001,0.8124895432491216,0.24999678253819127
305,-1.8330078125,3.140625,6000,806,13.433333333333334,0.8428141207963861,0.25932742178350343
306,-1.5703125,3.140625,6000,845,14.083333333333334,0.8835954492220177,0.2718755228375439
307,-1.30859375,3.140625,6000,909,15.15,0.9505186548435669,0.29246727841340525
308,-1.046875,3.140625,6000,898,14.966666666666667,0.9390162288773631,0.2889280704238041
309,-0.78515625,3.140625,6000,828,13.8,0.8658189727287937,0.26640583776270577
310,-0.5234375,3.140625,6000,968,16.133333333333333,1.0122134850259326,0.3114503030849024
311,-0.26171875,3.140625,6000,1307,21.78333333333333,1.3666973398025763,0.42052225840079277
312,0.0,3.140625,6000,5930,98.83333333333333,6.200853270871674,1.9079548525759
313,0.26171875,3.140625,6000,1329,22.15,1.389702191734984,0.4276006743799951
314,0.5234375,3.140625,6000,975,16.25,1.0195332106407897,0.3137025263510122
