geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
27,264,0.001996462001,0.002668048022,0.002932144795,0.009735115804,0.008330523968,0.008027462289,2.260958718e-05,4.603596608e-05,4.393605559e-05,0.0002001690154,0.000127250576,0.0002210379753,0.2769619226,0.4113494754,0.4664762616,1.09249413,0.8268752694,1.288731456,0.1297673732,0.4135748148,0.2126712948,0.9908373952,0.5981994867,1.338434219
28,240,0.001891725813,0.002986055333,0.003820793005,0.004084021319,0.006603860296,0.01078574732,1.831397458e-05,3.451589146e-05,4.61333002e-05,6.056112034e-05,0.0001218220787,0.0002777576155,0.2342975736,0.501393497,0.4384093881,0.3945410252,0.6370105743,1.170363545,0.1007845253,0.1488091946,0.2076395154,0.2622808218,0.488511771,1.164355636
29,64,0.001232184935,0.001251959358,0.001871793414,0.001931503182,0.003475488164,0.004616042133,2.21907685e-05,1.867196988e-05,3.402303264e-05,3.430786455e-05,8.274561696e-05,9.186091484e-05,0.1885163933,0.3133045137,0.2379965931,0.2881810069,1.124040008,1.763346791,0.07156350464,0.06908725202,0.1397115588,0.1321408898,0.7025293708,0.8254499435
30,112,0.001650724444,0.001116751693,0.002040773863,0.001930226572,0.002365440829,0.002333627781,3.816422759e-05,1.178062212e-05,4.75340712e-05,5.404875992e-05,3.599894262e-05,4.652418284e-05,0.3458048999,0.2691175938,0.2507199943,0.3282104135,0.6026445031,0.3382166028,0.1433515698,0.06276878715,0.1789083779,0.2068035156,0.3465670943,0.1924748272
31,248,0.003414900042,0.007018080447,0.01011852175,0.006110710092,0.005513466895,0.006213394459,3.406108954e-05,0.0001208839822,0.0002568766358,0.0002275627194,0.0002014779166,0.0002075255325,0.433373183,0.7190871835,1.003248453,1.334557652,1.144779086,0.869143188,0.1650973111,0.4996407032,1.134797573,1.108240843,0.8750383258,0.8238596916
32,136,0.00155009178,0.002412247006,0.002862168243,0.00231087557,0.005220550578,0.009359479882,1.792260809e-05,4.160584285e-05,3.624488818e-05,2.640560342e-05,9.776326624e-05,0.0002030291071,0.1949535459,0.3129191101,0.2983270288,0.2384893149,0.4473196566,0.9651084542,0.05288166925,0.1800338775,0.1517390758,0.110930033,0.4421785474,0.8679285645
33,168,0.001813710318,0.001024914905,0.002426476218,0.002216735855,0.001919398899,0.004153152462,2.737236173e-05,1.470983625e-05,3.608217958e-05,4.296306361e-05,3.560984987e-05,7.83447249e-05,0.3348650038,0.2420261502,0.4548639357,0.3312375844,0.2787881792,0.5970708132,0.2222621441,0.07473670691,0.1960231066,0.1876436621,0.1444633752,0.3330150247
34,176,0.001610088511,0.001804908738,0.001795115415,0.002929584589,0.003483117092,0.002701172605,2.018373561e-05,1.997960317e-05,1.973901635e-05,6.430459325e-05,4.834820356e-05,3.596673923e-05,0.2421721667,0.260666132,0.2975541055,0.4595607817,1.001100302,0.3410073817,0.0977146551,0.08571439981,0.07854408026,0.2686978579,0.5280150175,0.1711846888
35,200,0.00212405948,0.00184052554,0.002858911408,0.006316187792,0.005096489098,0.00529748993,2.47236203e-05,4.295483086e-05,0.0001135975472,0.0001804179192,0.000186428937,0.0001940124348,0.3553004861,0.4850810468,0.6064872146,0.7894696593,0.7939865589,0.8308866024,0.09345176071,0.1417323649,0.3763906062,0.6563404799,0.7058367133,0.7313063145
36,88,0.004887852818,0.006959952414,0.002692897571,0.002077308949,0.006419236306,0.006549687125,0.0001460541243,0.0002672514238,0.0002725901431,0.0002147540508,0.0001997298241,0.000199405622,2.065851688,5.521774292,1.590782046,1.176310062,0.8889452219,0.9742604494,0.7074815631,1.709559083,1.325953245,0.8254734278,0.6918971539,0.7180314064
37,152,0.001339016948,0.001200544066,0.002619381994,0.002224219963,0.004457325675,0.006497557741,2.677882549e-05,4.052777876e-05,4.015768718e-05,2.206536374e-05,0.0001081289665,0.0002546641335,0.5714269876,0.4039737284,0.4456817508,0.3847755194,1.224347353,1.19332993,0.1005337313,0.1278458238,0.2482590377,0.1111372411,0.9451599121,1.685636878
38,104,0.001336757443,0.001458637067,0.002306381473,0.00143846916,0.001544743893,0.003158855485,1.805865759e-05,1.90516057e-05,3.237193232e-05,1.720542423e-05,1.249989509e-05,8.58008716e-05,0.1664264351,0.5322633982,0.2483937144,0.2579796016,0.2676459253,0.3701944649,0.05760218576,0.08352389187,0.1409595013,0.0663633123,0.06807118654,0.3501879275
39,64,0.002790537896,0.004766887985,0.008305540308,0.01081802696,0.01172474865,0.01165640354,3.523444684e-05,7.188836753e-05,0.0001802917686,0.0003007579944,0.0002843872353,0.0002707759268,0.3131391108,0.571131587,1.942009687,1.447302222,1.913844466,2.089312315,0.1755209118,0.4994225204,1.195072174,2.003829002,1.278433323,1.475270629
40,144,0.001511793467,0.00205672672,0.003242619568,0.002574943472,0.003878981108,0.002744687721,2.900660547e-05,2.897898412e-05,5.377426351e-05,3.048321378e-05,6.939739251e-05,4.037792314e-05,0.1972773373,0.2903635502,0.3850048482,0.4142505825,0.474465102,0.3909210861,0.08612158895,0.1276409626,0.2122545242,0.1413535178,0.274191618,0.182218492
41,112,0.006612056401,0.005909721367,0.005504662171,0.005800395273,0.007757541258,0.006852020975,0.000209231599,0.00032244061,0.0003717489308,0.0003516397555,0.0003439743596,0.0002737949544,2.438364267,2.253652573,1.844966888,2.285176277,1.972456217,2.025723934,1.154781461,1.415780425,2.297323942,2.18959856,1.861132622,1.189896107
42,200,0.001530580223,0.00282230461,0.002919637132,0.003224242944,0.004703426268,0.005642644595,1.590712782e-05,4.247337347e-05,3.306689177e-05,4.19479511e-05,8.491842163e-05,0.0001006647799,0.2059667706,0.4111764729,0.429335475,0.4413844645,0.4822825789,0.5301914811,0.08222013712,0.2115795463,0.149142921,0.207409814,0.3672583401,0.4119851887
43,40,0.001170273637,0.0006894412218,0.0009205795359,0.004010985605,0.002312366618,0.00219117594,1.531464477e-05,1.435839658e-05,2.275392217e-05,9.89826367e-05,0.0001037041147,0.000101683705,0.2484566569,0.3499556184,0.4614695311,0.5683730841,0.6885377169,0.6036549807,0.06012443081,0.2001275569,0.1621619761,0.4481990337,0.412686348,0.3858630657
44,64,0.001196461963,0.001545543899,0.001900244853,0.002334685531,0.003349264851,0.003221447347,1.98620146e-05,3.193210068e-05,3.187101902e-05,2.288343239e-05,5.477844388e-05,5.045195576e-05,0.1967586577,0.3333006501,0.2394144386,0.2688210309,0.6259132624,0.3410265446,0.08604323119,0.1025259644,0.1617925763,0.1147764847,0.3273251057,0.2210296392
45,120,0.001499416307,0.001236617332,0.001703087939,0.002529645106,0.002097765915,0.002864104463,2.334741293e-05,1.317864098e-05,3.002216363e-05,7.654392539e-05,2.383359424e-05,5.918199531e-05,0.2466937751,0.2998848855,0.2431902587,0.4623419642,0.561439395,0.4883344769,0.08609862626,0.07686077058,0.1111288369,0.3542860448,0.2876886129,0.25121966
46,88,0.0008408512804,0.0006836485118,0.001027592109,0.001682408038,0.001603343175,0.001347936341,1.066720597e-05,1.20925215e-05,1.821053593e-05,2.334683631e-05,2.120524368e-05,2.511896491e-05,0.1997168958,0.2457036376,0.2242390364,0.3194978833,0.3651922047,0.3532486558,0.0442375727,0.04984311759,0.06966996938,0.1018219441,0.1084487885,0.1222226173
47,184,0.002361323684,0.005146543961,0.006519048475,0.005179318599,0.00678790547,0.006503823213,2.432956353e-05,9.711784514e-05,0.0001790180104,0.0001468159608,0.0001882181095,0.0001554274058,0.2965523005,0.5532519817,0.8796466589,0.7149347067,0.9656123519,0.7969762087,0.08891947567,0.4217635989,0.9278360009,0.5841287971,0.9040763974,0.6451158524
48,192,0.001568095293,0.001925519435,0.002890617121,0.002693842165,0.00413598353,0.004223654047,2.041626431e-05,2.826260243e-05,4.889735646e-05,3.547300003e-05,7.391416875e-05,8.382828673e-05,0.2238118351,0.3422829211,0.3361928165,0.4970233142,0.7993001342,1.025754333,0.08077050745,0.1258313656,0.1956536621,0.3170886338,0.5310927629,0.4416822791
49,72,0.0007914947346,0.000556927931,0.0006993426359,0.001903412864,0.001407684293,0.0009586468223,1.83663542e-05,1.413904738e-05,1.819087083e-05,3.815897435e-05,3.547095548e-05,2.21379596e-05,0.2011596859,0.271094352,0.2213620245,0.3535384536,0.3913352191,0.3011038005,0.06469888985,0.07509002835,0.06760111451,0.1632308364,0.1737808734,0.1098179296
50,128,0.001370516606,0.001786820474,0.00204362534,0.002165789483,0.003936914261,0.00340290484,1.666252865e-05,2.414600203e-05,2.131969813e-05,2.631785719e-05,5.953797881e-05,5.001500176e-05,0.2413579375,0.2334080786,0.316378206,0.3355822563,0.3738252819,0.3565365672,0.1039766073,0.09758757055,0.08280224353,0.1302548051,0.2816873491,0.200262174
51,128,0.001219194266,0.00121356186,0.002169507556,0.002161365934,0.002116108779,0.003313018475,1.920536852e-05,1.16684223e-05,2.904963549e-05,3.067691796e-05,2.176449743e-05,8.58270796e-05,0.2058263868,0.2978255153,0.2426549643,0.3589606583,0.2635608613,0.3537311554,0.05989406258,0.06682406366,0.1157950908,0.1273353845,0.09553989023,0.3420905471
52,48,0.00108273048,0.001126321149,0.001838720171,0.003488447517,0.005637158174,0.00474587176,2.01388084e-05,1.710044307e-05,2.480904004e-05,6.901181041e-05,0.0001256926626,9.724304255e-05,0.206164524,0.2307070643,0.2383217961,0.4173163772,1.0592556,0.5254030228,0.051451087,0.0634181425,0.1195182204,0.3387877643,0.9355444312,0.4467371404
53,160,0.001463359571,0.001330139115,0.001941550639,0.000970174442,0.00092727429,0.003385703079,2.473037603e-05,1.328116286e-05,3.089674283e-05,1.05726931e-05,9.701584531e-06,8.701021579e-05,0.1940900236,0.2575055063,0.2834072113,0.2237285674,0.252961278,0.5579131842,0.08904907852,0.05836240947,0.1273958832,0.04186672717,0.04132038355,0.3571742177
54,176,0.002966666827,0.001733063953,0.003711593337,0.005042465869,0.006416152231,0.004486620892,2.879488602e-05,2.653651427e-05,9.136092558e-05,0.0001241962163,0.0001307762723,9.816456441e-05,0.3964076936,0.3855746388,0.5893334746,0.6301566958,0.8013372421,0.6512154341,0.1478831619,0.1634445339,0.3923263848,0.5264398456,0.5504434109,0.3935872316
55,96,0.001154996105,0.001421383931,0.001199969207,0.0008423716063,0.00115672336,0.001610741019,1.640562914e-05,2.635533929e-05,1.397586493e-05,1.113132112e-05,1.181612515e-05,1.824721949e-05,0.2278994471,0.2766299546,0.3284028471,0.2174164355,0.2890213132,0.30494982,0.1207642928,0.1656852365,0.06009573862,0.047250662,0.04372670874,0.07731958479
56,144,0.001246760483,0.0008836545167,0.001274337177,0.002473403933,0.002105875639,0.003940843511,2.119340752e-05,1.270504526e-05,2.029845564e-05,3.494833072e-05,3.927968282e-05,0.0001004963851,0.2355154157,0.2628312707,0.3180938363,0.4850636125,0.5507444739,0.6891539693,0.0705588907,0.06908799708,0.08507794142,0.1944711953,0.1828012019,0.5195975304
57,128,0.001204764005,0.00116431003,0.001587437699,0.00243374845,0.005457621999,0.006932775956,4.05404171e-05,4.242722935e-05,2.405150553e-05,3.497242506e-05,0.0002117325203,0.0003337593807,0.3190636933,0.4588145912,0.3941490352,0.4094114304,2.040625811,1.379942536,0.1243970916,0.1193166301,0.1146189421,0.1503058821,1.90851748,1.940582037
58,144,0.001577552641,0.001708723255,0.003007964464,0.003243851708,0.004055949394,0.006235700101,2.246662189e-05,1.719022475e-05,5.053911082e-05,4.142569742e-05,6.123150524e-05,0.0001661255374,0.3166833818,0.3000713289,0.3273068666,0.4944110513,0.7646720409,0.9217816591,0.1153634414,0.08899490535,0.2035160661,0.2825474143,0.3303466439,0.6968426704
59,56,0.003354827408,0.002082387451,0.002656533848,0.004281519912,0.006604097784,0.003793684533,7.485497918e-05,0.0001231665374,0.0001974924671,0.0002721888595,0.0002489349572,0.0002229652018,1.094704866,0.936829567,1.410469651,2.570744514,1.204440236,1.508580089,0.4815382361,1.261784911,1.246485472,1.249472976,1.093288183,1.181231618
60,320,0.003694978543,0.006554374006,0.006947670598,0.007135017775,0.007716862485,0.009037045762,4.320120206e-05,0.0001445609669,0.0002009953168,0.000211030012,0.0002125684114,0.0002087651956,0.3875992596,1.09902823,1.390734315,0.9699983001,0.9221587777,0.8572446704,0.1718051136,0.6894762516,0.8421983719,0.769172132,0.7904493809,0.7558221221
61,96,0.00118250621,0.001513758674,0.001880370779,0.002104829764,0.001928218873,0.001651011757,2.242728078e-05,2.33707724e-05,2.344535096e-05,3.209390707e-05,2.940198465e-05,2.541452886e-05,0.2005681843,0.2685284019,0.2546647489,0.3350495994,0.287949115,0.2984449565,0.0606004037,0.0993405059,0.1133663952,0.127938658,0.1382660568,0.09675058722
62,80,0.0009502267931,0.0005461698165,0.0008676700527,0.002183970995,0.002890733071,0.001232135808,2.192173815e-05,8.439913472e-06,1.807519402e-05,4.099283979e-05,6.89564331e-05,2.135600698e-05,0.1922715008,0.2005590349,0.1561556309,0.4327655137,0.5071350336,0.2160040289,0.05641096085,0.03007118776,0.07132548094,0.1861714572,0.3652593195,0.0898879841
63,48,0.003932148684,0.004337950144,0.004808560014,0.006227293517,0.005532604177,0.005464941729,0.00024907841,0.0003369832411,0.0003659082286,0.000250638026,0.0003170088166,0.0003532009723,1.142160773,1.682147741,2.149835587,2.884185791,1.589893341,1.66735673,1.627337933,4.204085827,4.024425983,1.994059682,1.965189815,1.986434221
64,96,0.0008659582236,0.0005018920056,0.0008150815847,0.001791765098,0.002281768946,0.002540503396,1.657363282e-05,6.987020697e-06,1.692883052e-05,2.616633356e-05,5.548355693e-05,4.827482189e-05,0.2937327325,0.21217677,0.1744223982,0.2847359776,0.469638437,0.5071266294,0.09917940944,0.02682718635,0.08663391322,0.1241499558,0.2544575036,0.2063836008
65,144,0.001547791762,0.001866541104,0.003295250237,0.002220053691,0.004950311966,0.002836711705,2.513121035e-05,2.643569132e-05,6.186818791e-05,2.811490958e-05,0.0001049338753,3.681917224e-05,0.2083457112,0.3046476841,0.3911374509,0.2615427673,0.5739654303,0.3427485824,0.09240057319,0.1243075058,0.2901679277,0.1533177495,0.4639191031,0.1842256933
66,176,0.00134194328,0.0009918274591,0.001764902496,0.002818793058,0.003993437625,0.005518794991,3.492259202e-05,2.698433855e-05,4.838699897e-05,3.630779247e-05,0.0001263717277,0.0002092702343,0.3898113966,0.3951125443,0.4282265902,0.389723599,0.7311957479,1.681968927,0.1184234992,0.101784654,0.1938952059,0.1704168171,0.5330995321,0.8963427544
67,96,0.001746474416,0.001564409933,0.001958195353,0.003779289545,0.005677273497,0.004467788618,3.418013875e-05,2.355617289e-05,2.269409379e-05,7.88450343e-05,0.0001044330493,8.933145727e-05,0.2910324633,0.2537538111,0.237240389,0.3803648055,0.960778892,0.6132636666,0.147342965,0.07677139342,0.09155183285,0.3505022824,0.4855683744,0.3956919909
68,64,0.001231156639,0.001225666958,0.001353286789,0.001390053891,0.001252194401,0.001895554014,2.458871495e-05,2.436455907e-05,1.998746484e-05,2.371669325e-05,1.778301339e-05,3.067565922e-05,0.2388709486,0.2645047605,0.1520713866,0.215897873,0.1762172878,0.2385599464,0.07703811675,0.09602460265,0.1094412431,0.08547341079,0.06356522441,0.1269810498
69,160,0.001510724775,0.00174145808,0.002057668986,0.001135329716,0.001386593329,0.001817135024,2.566283729e-05,2.993252929e-05,3.908466533e-05,1.713170968e-05,1.60863674e-05,4.208751488e-05,0.2456421554,0.3357850611,0.3031455278,0.2619965672,0.3329149187,0.3500523865,0.1089354381,0.1664155275,0.1689321995,0.06520626694,0.1098557189,0.1606381387
70,200,0.002732278779,0.003301473334,0.00661116885,0.004539863672,0.004638113081,0.004591819365,3.504737469e-05,4.870717748e-05,0.0001437468309,6.28408452e-05,7.416700828e-05,6.732170732e-05,0.3046095073,0.4756832719,0.6821255684,0.4862828553,0.6196211576,0.4960767031,0.1367425025,0.2351601869,0.6827945113,0.2881987989,0.3270597458,0.2905783653
71,40,0.0008740810445,0.0009056404815,0.001654938562,0.004789298866,0.006086356472,0.004571143072,9.525535461e-06,7.329360869e-06,1.676365537e-05,0.0001127436626,0.0001378767483,0.0001009571788,0.2387414724,0.2541301847,0.2317243367,0.54814291,1.306215167,0.5264769793,0.04308919609,0.05700699985,0.07323643565,0.5274836421,1.013895512,0.4511478245
72,192,0.001763856271,0.002136164345,0.002482124371,0.003115845844,0.003632663516,0.004398138728,2.556243453e-05,2.85255137e-05,2.746795144e-05,4.441615602e-05,5.056750888e-05,5.564330786e-05,0.2380757928,0.3304397762,0.4044334888,0.4167456627,0.3969995975,0.4361974299,0.08718093485,0.1344877332,0.1189346313,0.177596435,0.1971163303,0.2315091342
73,56,0.001186647103,0.0006540220929,0.001043016091,0.002807761775,0.002688799053,0.004015315324,1.47747478e-05,1.396864081e-05,2.145397593e-05,0.0001527576678,0.0002068004687,0.0001546945132,0.2431830019,0.3895550668,0.3652707934,0.6888081431,0.8570693731,0.7922035456,0.07789117843,0.1878858656,0.08970486373,0.5825332403,0.7917408347,0.6060500145
74,136,0.001023093704,0.0007056272589,0.001236569602,0.001615072251,0.002104004147,0.001471645082,1.449491538e-05,1.006196999e-05,1.859648728e-05,2.450086686e-05,3.097547233e-05,2.398366087e-05,0.2477342039,0.2074963152,0.2074427605,0.277769953,0.2589461803,0.2721262872,0.04809568822,0.04584190249,0.08952733874,0.1001744643,0.1281057298,0.09990735352
