geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
21,64,0.000801671288,0.0005501204957,0.0009215860859,0.001307101496,0.001913772426,0.001779049786,1.342027454e-05,9.786110205e-06,1.89373849e-05,2.801303367e-05,4.006998569e-05,5.802625388e-05,0.1955917855,0.2795712962,0.2263592707,0.2713448616,0.4007826443,0.4561439935,0.05866616055,0.07463694165,0.0701086242,0.1073047653,0.1807359842,0.2395756657,0.1080416876,0.1096979222,0.1440264329,0.1945223051,0.294191946,0.362941746
22,48,0.001132321788,0.0009020486731,0.001485448182,0.002037396819,0.001766772662,0.001864520972,2.019967321e-05,1.877374638e-05,2.020131461e-05,2.538445762e-05,1.603187993e-05,2.645268825e-05,0.2330230852,0.3394696254,0.210725706,0.3867131277,0.3152372144,0.1881428724,0.067867352,1.06825045,0.08081784642,0.1255047221,0.08249346412,0.105598224,0.09435938549,0.1041464797,0.130065759,0.1961715224,0.1687113229,0.1699055463
23,104,0.0009560634271,0.0006368355587,0.001112710053,0.001978711964,0.003401834171,0.006946892962,1.759490013e-05,8.945537674e-06,2.11474977e-05,2.654136674e-05,7.209317686e-05,0.0002852451681,0.2443538807,0.2158852434,0.1646094592,0.2304635794,0.5116826218,1.035041255,0.04206672729,0.03001604009,0.08194670118,0.1041443922,0.3015720099,1.210863974,0.09578464999,0.08030912654,0.1341468026,0.2022963865,0.429256346,0.893340385
24,32,0.0008255014629,0.000469292353,0.0008106315587,0.001112330252,0.0016369443,0.002369990821,1.08874417e-05,9.679776832e-06,2.276133402e-05,3.676363763e-05,2.674691129e-05,6.287808281e-05,0.1854736863,0.2795394255,0.3078321735,0.5499397898,0.4154828503,0.4589478632,0.03347989875,0.05081874342,0.0848498489,0.1850360557,0.1363507398,0.2900155085,0.08708408117,0.112111231,0.1691376653,0.2716053017,0.2314952525,0.3754585124
25,104,0.00165791421,0.001053865525,0.001905140421,0.003259030071,0.003396876208,0.002873065615,3.255476806e-05,2.35858295e-05,8.218286358e-05,0.0001386341751,0.0001740940346,0.0002004415056,0.3060311448,0.4589749718,0.6539256594,0.7371785389,0.885555451,0.8411557825,0.1385509778,0.1885114619,0.3766534483,0.5772604762,0.7702776403,0.7547255177,0.2195432389,0.2369571239,0.4460256261,0.6072698341,0.7375563908,0.7752167382
26,112,0.0009839212509,0.0005223051146,0.001544921379,0.001112611912,0.001269466327,0.003272728309,1.559621552e-05,8.744994822e-06,2.555569996e-05,2.630548129e-05,2.716643114e-05,0.0001589527499,0.2455262802,0.2799650031,0.3827197008,0.2972136695,0.3897331293,0.7792938451,0.0535655755,0.03068062422,0.08767161224,0.1022216349,0.1195978446,0.6716353287,0.1198505879,0.09260411696,0.1913398383,0.1974791443,0.2213618371,0.6570320315
27,264,0.00199646217,0.002668048178,0.002932144206,0.009735113763,0.008330523595,0.008027467028,2.26095881e-05,4.603597914e-05,4.393604641e-05,0.0002001689692,0.0001272505711,0.0002210380038,0.2769619055,0.4113497405,0.4664763105,1.092494187,0.8268750027,1.288731395,0.1297673776,0.413574678,0.2126712845,0.9908373565,0.5981992819,1.338433901,0.1899388713,0.2583526552,0.2676002135,0.839251697,0.6643852043,0.9446661802
28,240,0.001891726508,0.002986055203,0.003820791716,0.004084021448,0.006603861635,0.01078575193,1.831398021e-05,3.451589835e-05,4.613330498e-05,6.056109901e-05,0.0001218220939,0.0002777577028,0.2342975869,0.5013935856,0.4384093203,0.3945411576,0.637010606,1.170362807,0.1007845349,0.1488092783,0.2076395042,0.2622808291,0.4885119339,1.164355791,0.1738238721,0.2562649321,0.3297518986,0.3482706129,0.5489688921,0.9305824227
29,64,0.00123218473,0.001251959433,0.001871794489,0.001931503429,0.003475488306,0.004616042294,2.219076835e-05,1.867197033e-05,3.402302034e-05,3.430784455e-05,8.274561455e-05,9.186090952e-05,0.1885164915,0.3133044035,0.2379965645,0.2881808571,1.1240403,1.763347041,0.07156351012,0.0690872188,0.1397114825,0.1321407953,0.7025294066,0.8254497366,0.1037305388,0.1096799883,0.1594386088,0.2094057555,0.4053886919,0.5639138418
30,112,0.001650723927,0.001116751796,0.002040773595,0.001930225647,0.002365440796,0.002333628603,3.816422908e-05,1.178062383e-05,4.753406281e-05,5.404879854e-05,3.599893398e-05,4.652417367e-05,0.345805096,0.269117583,0.2507198634,0.3282102626,0.6026444928,0.3382165563,0.1433515468,0.06276879613,0.1789083815,0.20680349,0.3465670984,0.1924748314,0.1346629318,0.1029734272,0.165630391,0.2402037981,0.3419282154,0.2606093593
31,248,0.003414900346,0.007018078897,0.01011852184,0.006110708658,0.005513469063,0.006213393396,3.406109736e-05,0.0001208839665,0.0002568767063,0.000227562745,0.0002014779197,0.0002075254931,0.4333730967,0.7190869439,1.003248365,1.334557691,1.144778908,0.8691427179,0.1650972927,0.4996405997,1.134797758,1.108240709,0.8750384533,0.8238594552,0.3111732949,0.5562775076,0.8794785542,0.8857263638,0.8187978683,0.8117713483
32,136,0.001550092156,0.002412246943,0.002862167637,0.00231087489,0.00522055015,0.009359477847,1.792261545e-05,4.160585139e-05,3.624489626e-05,2.640559119e-05,9.776326122e-05,0.0002030291061,0.1949536347,0.3129190585,0.2983269431,0.2384892043,0.4473196315,0.9651084312,0.05288168611,0.1800339625,0.1517390049,0.1109300105,0.4421785745,0.8679285144,0.115336279,0.1949106288,0.2406885159,0.202089729,0.4249620135,0.7723876148
33,168,0.001813709864,0.001024914996,0.002426476035,0.002216735933,0.001919398329,0.004153153013,2.737234671e-05,1.47098347e-05,3.608217302e-05,4.296306446e-05,3.560983621e-05,7.83447123e-05,0.3348649215,0.2420261862,0.4548638738,0.3312376445,0.2787883565,0.5970707641,0.2222621592,0.07473671914,0.1960230663,0.1876436423,0.1444633621,0.3330151061,0.1973338352,0.1391872613,0.2754228887,0.2728436345,0.2308478727,0.4463421016
34,176,0.001610088701,0.001804908716,0.00179511547,0.002929584597,0.003483119342,0.002701173017,2.018373406e-05,1.997960094e-05,1.973901885e-05,6.430455931e-05,4.834819276e-05,3.596674209e-05,0.2421722241,0.2606661985,0.2975540959,0.4595607815,1.001100174,0.341007401,0.09771466173,0.08571442299,0.07854406715,0.2686978709,0.5280150437,0.1711846257,0.1361008203,0.1570656879,0.149874349,0.3110492615,0.4513188631,0.2786725904
35,200,0.002124059207,0.001840525373,0.002858911111,0.006316188595,0.005096491915,0.005297492263,2.472361193e-05,4.295482471e-05,0.000113597493,0.0001804178892,0.0001864289333,0.0001940124146,0.3553005228,0.4850808475,0.606487225,0.7894697674,0.7939862438,0.8308866528,0.09345171145,0.1417323612,0.3763907407,0.6563407121,0.705836759,0.7313062135,0.1861975922,0.2959124998,0.5015167149,0.712831765,0.7470201645,0.7662636302
36,88,0.004887852402,0.006959952785,0.002692897855,0.002077307887,0.00641923555,0.006549686899,0.0001460541056,0.0002672514714,0.0002725901375,0.0002147539696,0.000199729935,0.0001994056295,2.065851282,5.521773747,1.590782463,1.1763096,0.888945397,0.9742602528,0.7074812907,1.709558997,1.32595306,0.8254729138,0.6918973508,0.7180315366,0.5570732221,0.990609137,0.9294110583,0.8144472901,0.7372820088,0.7512749898
37,152,0.001339016854,0.001200544268,0.002619382585,0.002224220354,0.004457324563,0.006497557091,2.677884042e-05,4.052778196e-05,4.015769364e-05,2.206535855e-05,0.0001081289655,0.000254664097,0.5714270084,0.403973728,0.4456818439,0.3847755161,1.22434756,1.193330112,0.1005337298,0.1278457942,0.2482591162,0.1111372423,0.9451595978,1.685636985,0.1625736722,0.1708732516,0.291913278,0.2314734711,0.6467964599,0.9599807563
38,104,0.001336758138,0.001458637483,0.002306381161,0.001438469264,0.001544743465,0.003158854984,1.805865918e-05,1.905160973e-05,3.237194402e-05,1.720542193e-05,1.249989282e-05,8.580082686e-05,0.1664264274,0.5322634259,0.2483937056,0.257979547,0.2676459794,0.3701944035,0.05760222395,0.08352391561,0.1409595099,0.06636332995,0.06807118482,0.3501879074,0.1071945619,0.1305070883,0.1905075994,0.1444763784,0.1655415443,0.3118141967
39,64,0.002790536751,0.004766887274,0.00830554364,0.01081802033,0.01172474621,0.01165640164,3.523444216e-05,7.188836872e-05,0.0001802917626,0.0003007578451,0.0002843872451,0.000270775987,0.3131390687,0.5711318377,1.942009838,1.447302082,1.913844414,2.089312164,0.1755209206,0.4994226145,1.195071922,2.003829404,1.278433245,1.475270085,0.2159347739,0.4221212162,0.7190010888,1.028494358,0.9191950434,1.00088689
40,144,0.001511793281,0.002056726281,0.003242621532,0.002574944315,0.003878982131,0.002744687274,2.900660208e-05,2.897899261e-05,5.377425667e-05,3.048321763e-05,6.93973429e-05,4.037793993e-05,0.1972773984,0.2903636284,0.3850048493,0.4142504976,0.4744650038,0.3909210615,0.08612161293,0.1276409854,0.2122546087,0.1413535142,0.2741915833,0.1822185446,0.1248508197,0.1798502255,0.2656713348,0.2403031266,0.3224289158,0.2381401558
41,112,0.006612054754,0.005909720659,0.005504662861,0.005800396828,0.007757541695,0.006852021449,0.0002092315975,0.0003224407784,0.0003717488199,0.0003516396987,0.0003439743128,0.0002737948814,2.438364055,2.253652326,1.844966837,2.285176403,1.972456144,2.025723934,1.154781608,1.415780301,2.29732373,2.189598398,1.861133413,1.189896107,0.7809021657,1.004842905,1.218102602,1.206843465,1.14559301,0.9718690005
42,200,0.001530580235,0.002822305852,0.002919636703,0.003224242806,0.004703426988,0.005642645389,1.590714139e-05,4.247338405e-05,3.306688901e-05,4.194794638e-05,8.49184402e-05,0.0001006647883,0.2059667993,0.4111766659,0.429335562,0.4413842598,0.4822826122,0.5301914652,0.08222011965,0.2115795121,0.1491429751,0.2074097545,0.3672584086,0.4119851875,0.140619165,0.259286265,0.2740383413,0.3172159247,0.423158393,0.4929981487
43,40,0.001170273919,0.0006894412085,0.0009205794689,0.004010984001,0.002312366149,0.00219117563,1.53146297e-05,1.435840033e-05,2.27539137e-05,9.898265182e-05,0.0001037041302,0.0001016837206,0.2484566729,0.3499557673,0.461469482,0.5683731268,0.6885374987,0.6036549595,0.06012442954,0.2001275228,0.1621619636,0.4481990653,0.4126865622,0.3858629992,0.1240235852,0.1681134994,0.2224032153,0.4757064664,0.5073952043,0.5284572881
44,64,0.001196462417,0.001545543939,0.001900244189,0.002334685583,0.003349264057,0.003221446433,1.986200961e-05,3.193210713e-05,3.187102485e-05,2.288343177e-05,5.477842611e-05,5.045194275e-05,0.1967586702,0.3333007787,0.2394144498,0.2688210663,0.6259131804,0.3410265682,0.0860432306,0.1025259704,0.1617926023,0.114776505,0.3273250479,0.2210296172,0.09922237734,0.1278970302,0.1718049832,0.2118686054,0.3235037606,0.2990651962
45,120,0.001499415256,0.001236617303,0.001703087732,0.002529645275,0.002097765582,0.002864105127,2.334739841e-05,1.317864296e-05,3.002214142e-05,7.654391384e-05,2.383359988e-05,5.918198309e-05,0.2466937632,0.2998848365,0.2431902668,0.4623418781,0.5614390265,0.4883343219,0.08609861801,0.07686076958,0.1111287872,0.3542859707,0.287688575,0.2512197374,0.1298237448,0.114084625,0.1375869344,0.3475061065,0.3223102054,0.3856403563
46,88,0.0008408514005,0.0006836484167,0.00102759171,0.001682407349,0.001603342963,0.001347936347,1.066720204e-05,1.20925243e-05,1.821054186e-05,2.334683581e-05,2.120524615e-05,2.511896956e-05,0.199716978,0.2457036156,0.2242389655,0.3194978809,0.3651922134,0.353248591,0.04423756898,0.04984312254,0.06966997787,0.1018219329,0.1084487923,0.1222226239,0.09260694403,0.08952507338,0.129078902,0.18808446,0.1972530531,0.1909777368
47,184,0.002361324491,0.005146544002,0.006519048114,0.005179316594,0.006787904118,0.006503822449,2.432957413e-05,9.711786295e-05,0.0001790179993,0.000146815956,0.0001882180767,0.0001554274267,0.296552218,0.5532518324,0.8796465502,0.7149346942,0.9656123987,0.7969761587,0.08891947814,0.421763415,0.927835683,0.5841285196,0.9040769404,0.6451156422,0.2043952318,0.4810804718,0.7476082399,0.6325457741,0.7966121103,0.6901636725
48,192,0.001568094911,0.001925519524,0.00289061857,0.002693842112,0.004135984634,0.004223652096,2.041626658e-05,2.826260259e-05,4.889736713e-05,3.547299108e-05,7.391414297e-05,8.382829409e-05,0.2238117845,0.3422827523,0.3361928122,0.497023409,0.7993002232,1.025754096,0.08077048391,0.1258313842,0.1956536279,0.317088688,0.5310928393,0.4416822721,0.1464508779,0.1753884299,0.2505428267,0.2887718245,0.4716602437,0.5047261046
49,72,0.0007914951503,0.0005569278772,0.0006993430042,0.001903412683,0.001407684274,0.0009586467467,1.836634648e-05,1.413905026e-05,1.819087681e-05,3.815897248e-05,3.547095649e-05,2.213795853e-05,0.2011597395,0.2710943654,0.2213620136,0.3535385431,0.3913353651,0.3011038747,0.06469888927,0.07509002938,0.06760113995,0.1632308174,0.1737808787,0.1098178692,0.09804833194,0.09568200753,0.1247686856,0.2438267115,0.2567916213,0.2133865023
50,128,0.001370517,0.001786820434,0.00204362538,0.002165789175,0.003936916507,0.003402903941,1.66625196e-05,2.414600177e-05,2.131970358e-05,2.631785796e-05,5.95379806e-05,5.001498382e-05,0.2413579466,0.233408022,0.3163782338,0.3355822487,0.3738253406,0.3565365843,0.1039766284,0.09758755826,0.08280224586,0.1302547922,0.2816873048,0.2002621921,0.1265394012,0.1608731985,0.1855656256,0.2094887292,0.3490385431,0.2877646128
51,128,0.001219193833,0.00121356203,0.002169506739,0.002161366339,0.002116108352,0.003313017765,1.920536322e-05,1.166842038e-05,2.90496535e-05,3.067691652e-05,2.176449292e-05,8.582706203e-05,0.2058264475,0.2978255413,0.2426549321,0.3589607186,0.2635607611,0.3537312558,0.05989405367,0.06682406625,0.115795084,0.12733538,0.09553988936,0.342090465,0.1017173586,0.1133602539,0.1825574661,0.1983887735,0.177132755,0.2915407848
52,48,0.001082730206,0.001126321088,0.001838720539,0.003488447663,0.00563715688,0.004745874038,2.013880384e-05,1.710043976e-05,2.480903671e-05,6.901179467e-05,0.0001256926288,9.72430319e-05,0.2061646069,0.2307070315,0.2383217221,0.4173162478,1.059255679,0.5254030868,0.05145108141,0.06341815242,0.1195181789,0.3387878287,0.9355443725,0.4467371458,0.08643794537,0.0974759486,0.1624385447,0.3153565192,0.5761249258,0.422085318
53,160,0.001463359317,0.001330139382,0.001941550957,0.000970174538,0.0009272744652,0.003385702569,2.473038462e-05,1.328116523e-05,3.089674873e-05,1.057269678e-05,9.701584272e-06,8.701022491e-05,0.1940900168,0.2575055792,0.2834071695,0.2237286204,0.2529612655,0.5579132777,0.08904909158,0.05836240694,0.1273959039,0.04186675446,0.04132037317,0.3571743931,0.1263217289,0.1231862697,0.1645349236,0.1252944279,0.1307509187,0.4003759058
54,176,0.002966666017,0.001733063845,0.003711594121,0.005042468797,0.006416152884,0.0044866226,2.879488265e-05,2.653651642e-05,9.136094119e-05,0.0001241962072,0.0001307762996,9.816455195e-05,0.3964077354,0.3855746815,0.5893334518,0.6301565268,0.8013368594,0.6512153514,0.147883135,0.1634445325,0.3923262333,0.5264399652,0.5504437044,0.3935873118,0.2633296722,0.2287391036,0.4486204627,0.5520393035,0.6272847795,0.5082242994
55,96,0.001154996504,0.001421383779,0.001199969294,0.0008423717802,0.001156723119,0.001610741213,1.64056259e-05,2.635534008e-05,1.397586029e-05,1.113132897e-05,1.181612862e-05,1.824722515e-05,0.2278995194,0.2766300197,0.3284028795,0.2174165175,0.2890214858,0.3049499177,0.1207642618,0.1656852216,0.06009572933,0.04725066664,0.04372670095,0.07731958056,0.1187935953,0.1430384067,0.1111644301,0.1081712692,0.1428769536,0.1870564821
56,144,0.001246760424,0.0008836546512,0.00127433756,0.002473403445,0.002105876227,0.003940844617,2.119340613e-05,1.270504688e-05,2.029844998e-05,3.494830365e-05,3.927968312e-05,0.0001004964466,0.2355154674,0.2628311679,0.3180937982,0.4850635563,0.5507446077,0.6891541065,0.07055891156,0.06908799034,0.08507794276,0.19447117,0.1828011857,0.5195975399,0.1366405623,0.1298406181,0.1740888155,0.2834547018,0.3143099137,0.5426111294
57,128,0.001204763993,0.001164310541,0.001587438067,0.002433748965,0.005457623682,0.006932775961,4.054042735e-05,4.242722106e-05,2.405149436e-05,3.497241482e-05,0.0002117324927,0.0003337594236,0.3190636503,0.458814606,0.3941489848,0.4094113457,2.040626107,1.379942435,0.1243970481,0.1193166246,0.1146188933,0.1503059545,1.908517255,1.940582276,0.1637412253,0.1729228132,0.1948163826,0.2562974712,0.9839257176,1.110628273
58,144,0.001577553044,0.001708722593,0.003007963884,0.003243851026,0.004055949062,0.006235700506,2.246662486e-05,1.71902239e-05,5.053914052e-05,4.142569626e-05,6.12315158e-05,0.0001661255071,0.3166832863,0.3000713042,0.3273067481,0.494411313,0.7646721542,0.9217816947,0.1153634666,0.08899493186,0.2035159816,0.2825473224,0.3303465828,0.6968422755,0.1477990923,0.1583363109,0.2479499636,0.3444340583,0.4215012564,0.6957111454
59,56,0.003354826961,0.002082386551,0.002656533922,0.004281517903,0.006604098047,0.00379368408,7.485497005e-05,0.000123166487,0.0001974924986,0.0002721888874,0.0002489349433,0.0002229651575,1.094704894,0.9368293714,1.410470545,2.570744724,1.204440356,1.508580577,0.4815380895,1.261784583,1.246485772,1.249473926,1.093288616,1.181231479,0.4239504877,0.6308576302,0.7910321756,0.9135199362,0.8990706191,0.9052401837
60,320,0.003694979089,0.006554373019,0.006947671644,0.007135021318,0.007716862056,0.009037048136,4.320120674e-05,0.0001445609979,0.0002009953524,0.0002110300008,0.0002125683429,0.0002087651841,0.3875991741,1.099028007,1.390734958,0.9699983951,0.922158825,0.8572447225,0.1718051742,0.6894762368,0.8421981418,0.7691721219,0.7904494813,0.7558223176,0.2795007718,0.6730138051,0.8100380252,0.7930490775,0.8017572116,0.79701961
