geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
208,40,0.0001091431654,0.0001247010781,0.000115679961,0.0004143326099,0.0002180491961,0.0001533931952,6.843351282e-08,4.399766252e-08,2.11511864e-08,2.217241742e-07,8.305651136e-08,3.486868361e-08,0.001548962592,0.001734191373,0.001604248986,0.005688602746,0.002967766361,0.002024063966,6.670940781e-06,6.131918683e-06,4.069933295e-06,4.176052927e-05,1.55153238e-05,6.071074948e-06
209,200,0.0002697638365,0.0003396148407,0.0002059648587,0.0001976131476,0.0002241434501,0.000265781696,1.761526703e-07,1.613561059e-07,7.332520909e-08,6.562710321e-08,8.144606489e-08,1.098797321e-07,0.00638963431,0.007258481322,0.004093133772,0.003843292776,0.004285789201,0.005028361397,7.184134839e-05,7.24069855e-05,2.883858561e-05,2.480097116e-05,2.979007226e-05,3.933032439e-05
210,128,0.0002417524044,0.0001308684166,0.0001228061089,0.0001713354771,0.0001576309938,0.0003152641883,9.838204558e-08,4.033715063e-08,2.531280468e-08,4.475881444e-08,3.689999665e-08,1.308087331e-07,0.004095060249,0.002103621442,0.001994356552,0.002718933411,0.002446896853,0.004848566944,2.605133195e-05,7.735458815e-06,6.678058298e-06,1.12937208e-05,8.8960258e-06,3.093312416e-05
211,168,0.002169976601,0.00245069999,0.002494618618,0.0008261245031,0.0005538178407,0.0002358284363,5.236530051e-06,6.203503178e-06,6.671539234e-06,1.68078914e-06,5.724898773e-07,9.176347073e-08,0.03848332334,0.0433893999,0.04206864929,0.01357121137,0.008425106526,0.003448771774,0.001638157509,0.001945737781,0.001894251757,0.0004713238057,0.0001445102483,1.962973794e-05
212,176,0.0003197922615,0.0002300950656,0.0002064062999,0.0002261352539,0.0009029127084,0.0003188929191,2.889860627e-07,1.132236789e-07,6.691365762e-08,7.669821991e-08,8.694480801e-07,1.489586989e-07,0.007898450787,0.004897887599,0.004019984161,0.00402033019,0.01576701304,0.005319889492,0.000242486451,4.971046326e-05,2.519925204e-05,2.423758433e-05,0.0002651354962,4.148376432e-05
213,120,0.0005648993529,0.0004470745417,0.0004321171687,0.001081847044,0.001414992809,0.002269854179,3.634404829e-07,2.335951817e-07,2.303303672e-07,1.411301939e-06,2.214342318e-06,5.246344708e-06,0.009283442693,0.007242649607,0.006895699496,0.01702037297,0.02199668969,0.03517513735,9.833828125e-05,6.167629485e-05,5.86484704e-05,0.0003477566402,0.0005346313801,0.001259762405
214,136,0.0002763477656,0.0001815010034,0.0002119059746,0.0002033603191,0.0002198644785,0.0001655798692,1.096973686e-07,5.499347306e-08,7.376064996e-08,6.393460353e-08,6.92584525e-08,4.393312758e-08,0.006599290718,0.003875930676,0.004143643307,0.003257828146,0.003517954532,0.002555590896,7.225035243e-05,2.704138848e-05,2.809659716e-05,1.640687372e-05,1.773704044e-05,1.046546678e-05
215,200,0.0002542892328,0.0004565952833,0.0003567055555,0.001475180754,0.0003253922096,0.0002381755755,1.50470624e-07,2.877954459e-07,1.836939303e-07,2.303537093e-06,1.512000409e-07,9.197467499e-08,0.005821515649,0.009448286131,0.006923098047,0.02317641518,0.005068245385,0.003683083196,6.754973883e-05,0.000123110323,6.891014657e-05,0.000568181777,3.665389849e-05,2.19864844e-05
216,144,0.0004160643541,0.0003838158571,0.0006931604789,0.0005465794527,0.0005151812847,0.001228573689,2.484243319e-07,2.35935555e-07,5.426737082e-07,3.623009056e-07,3.397217594e-07,1.633700807e-06,0.009857190745,0.008092333709,0.01381578525,0.009785320373,0.009162845694,0.02096940882,0.0001564585574,0.0001068352251,0.0002158451131,0.0001161862189,0.0001075102664,0.0004761316993
217,232,0.000889737331,0.001147297621,0.001729039321,0.001017762606,0.0007793708948,0.001537302549,1.168101394e-06,1.50633651e-06,3.212463716e-06,1.411353752e-06,9.895602517e-07,3.963696301e-06,0.01649218513,0.02081335646,0.03014451933,0.01708855864,0.01294519587,0.02396704744,0.0004258044316,0.0004960368098,0.0009755902975,0.0003978062539,0.0002751017636,0.0009477974865
218,152,0.0004194067533,0.000442104523,0.0001974303906,0.0002124423247,0.0001700227077,0.0002057967736,2.455027949e-07,2.356009421e-07,5.823102233e-08,7.264718498e-08,5.868812598e-08,7.10207482e-08,0.01050460332,0.009882927852,0.003995965557,0.003919565965,0.003107403175,0.003731182156,0.0001954178329,0.00012549775,2.388056085e-05,2.469537843e-05,1.953977258e-05,2.339622906e-05
219,160,0.0005707213053,0.0008431464892,0.0003887833999,0.0007776578573,0.0009813095056,0.0002876788836,5.052632773e-07,8.672197356e-07,2.306109421e-07,6.791019433e-07,1.032008029e-06,1.339709119e-07,0.0138301955,0.01795253969,0.007584170179,0.01469131011,0.01824402315,0.005249968988,0.0003788431049,0.000405991691,8.786125405e-05,0.0002426103428,0.0003570289605,4.466490167e-05
220,88,0.0004391976962,0.0004357707959,0.0003533210204,0.0004081860872,0.0003888016481,0.0005773173846,2.126117152e-07,2.455028873e-07,1.546775652e-07,1.930960654e-07,1.792091364e-07,3.543370762e-07,0.01042778824,0.00920566268,0.006966068581,0.007843342478,0.007287933577,0.01030224983,0.000125892826,9.612956834e-05,6.030217551e-05,7.133185338e-05,6.300422378e-05,0.0001128244097
221,224,0.001030787138,0.000667482156,0.0005522115414,0.0003600513018,0.000643351078,0.000817766373,1.369853579e-06,8.58968398e-07,4.470054186e-07,2.043751122e-07,5.591573986e-07,9.329655866e-07,0.01815620946,0.01062355064,0.008359805525,0.005376418637,0.009584211347,0.01200077109,0.0004597209514,0.000219635318,0.0001031045919,4.557122e-05,0.0001241727867,0.0002003853137
222,112,0.0007538443345,0.0008481229727,0.0009421518216,0.001158385185,0.001216836434,0.0006459772587,6.078239186e-07,9.110537569e-07,9.229910351e-07,1.405753946e-06,1.532079206e-06,4.65606004e-07,0.01835998792,0.01821683987,0.01893768935,0.02087477633,0.02164237121,0.01128271114,0.0003703008965,0.0003602179001,0.0003737542519,0.000455633081,0.0004838843745,0.0001420412295
223,96,0.0002975965463,0.0002085282252,0.0001525830306,0.0003472959995,0.000246509497,0.0001843210367,1.856668594e-07,9.086251689e-08,3.327904638e-08,1.535083468e-07,8.496026287e-08,4.948495189e-08,0.004884674764,0.003327902288,0.002477703449,0.005439501871,0.003799826417,0.002828679196,3.473785002e-05,1.569165188e-05,8.777242629e-06,3.759787202e-05,2.018645098e-05,1.165406123e-05
224,104,0.0001767815076,0.0002532997498,0.0002109218561,0.0001994594244,0.0002992155002,0.0002097157332,1.202755252e-07,7.744937298e-08,5.924542795e-08,5.927373142e-08,1.093604974e-07,7.088689017e-08,0.00277655907,0.004062421545,0.003314091058,0.003085461189,0.004540048355,0.003122601506,1.529483483e-05,2.023544913e-05,1.463911008e-05,1.416383504e-05,2.512189262e-05,1.570231977e-05
225,208,0.0008098634848,0.0008044405167,0.0005534358208,0.001299302945,0.0008744721229,0.001589084955,7.333158723e-07,7.605694415e-07,3.696529361e-07,1.827184063e-06,8.738631312e-07,2.620399134e-06,0.01833662892,0.01662292418,0.01098276272,0.02348353717,0.01570813204,0.02699403006,0.0003781265941,0.0003156367635,0.0001454565936,0.0005975429635,0.000282008463,0.0007561192638
226,232,0.001284781144,0.001476474634,0.0005329190768,0.0003730173294,0.0007367165272,0.001189778585,2.720097036e-06,3.201557822e-06,4.186870557e-07,2.352576932e-07,6.923194395e-07,1.576624278e-06,0.02538678427,0.02605986217,0.009289885342,0.006395679463,0.01249243144,0.0199304201,0.001170866207,0.0008012867679,0.000128050958,6.942899714e-05,0.0001992976416,0.00044335372
227,80,0.0001834694239,0.0002797887417,0.000197134293,0.0001122346291,0.0001322394151,0.0002077207199,5.185819156e-08,9.387867067e-08,4.86897205e-08,1.936287355e-08,2.658005262e-08,5.976453674e-08,0.004586305013,0.006138289277,0.004021236923,0.001943249595,0.002264944805,0.003465423335,4.002446072e-05,4.584584477e-05,2.025994468e-05,5.799476565e-06,7.805033408e-06,1.663004512e-05
228,152,0.0005917263031,0.0003705972892,0.0005819383951,0.00115305167,0.00101120692,0.0007503326123,4.832204845e-07,4.281969058e-07,4.726485377e-07,1.548067555e-06,1.139949488e-06,6.348531371e-07,0.009758599451,0.005745623625,0.009017722472,0.01770842109,0.01549687915,0.01140129094,0.0001361708846,6.223470495e-05,0.0001130897142,0.0003648363749,0.0002680205911,0.0001467107231
229,96,0.0001730446632,0.0001617256495,0.0001137727958,0.0001595888688,0.0001802259225,0.0001332622308,9.530188366e-08,3.768565735e-08,2.014825161e-08,3.693975416e-08,4.749813972e-08,2.921712271e-08,0.002773124722,0.002611462897,0.001830794889,0.002476154782,0.002751156567,0.00202663787,1.449367073e-05,9.357102661e-06,5.220341264e-06,8.883050976e-06,1.104614433e-05,6.758027384e-06
230,224,0.0005819118023,0.0003206905035,0.000385190707,0.0003836026559,0.001063863773,0.0008800154466,7.499421106e-07,3.288104675e-07,2.140675273e-07,2.198165412e-07,1.398572156e-06,9.723774677e-07,0.01072263178,0.005058329924,0.006067516962,0.006005093515,0.01626306237,0.01323436307,0.0003025126541,5.691312299e-05,5.322154838e-05,5.386601459e-05,0.0003246565476,0.0002194493976
231,200,0.0004976447729,0.0005195146341,0.0002897101182,0.0006663907491,0.000432178424,0.001102806605,5.601610806e-07,4.769863265e-07,1.315571045e-07,6.104614295e-07,2.716828693e-07,1.313145443e-06,0.008092015405,0.008197016178,0.004490670129,0.01021461673,0.006415599944,0.01620269277,0.0001211785903,0.0001087532431,3.156127348e-05,0.0001421043695,5.960045928e-05,0.0002834223753
232,112,0.003941187675,0.005735435578,0.006211577746,0.005570371151,0.005217461953,0.005093584427,2.027670767e-05,3.520758071e-05,3.867011955e-05,3.115938895e-05,2.755619194e-05,2.612804826e-05,0.06249297327,0.09109487849,0.09823422418,0.08684655916,0.07982232521,0.07745866342,0.005085173725,0.008876227474,0.009671874953,0.007577989001,0.006467865268,0.006047536451
233,24,8.734611365e-05,0.0002115643941,0.0001457388584,0.0001302163418,0.0001343373152,0.0002825436225,3.936980367e-08,9.661335543e-08,3.317419144e-08,2.59803514e-08,3.123072719e-08,1.443634392e-07,0.00124413543,0.002878526197,0.001944547521,0.001730862689,0.001764579199,0.003636692691,4.490835442e-06,1.367197179e-05,5.906250376e-06,4.590092742e-06,5.391602707e-06,2.369104851e-05
234,136,0.000179142035,0.0001922239707,0.0001506137848,0.001058116601,0.0009607171095,0.002525294194,9.079511773e-08,6.273752101e-08,3.708667534e-08,1.176528405e-06,9.578365084e-07,6.43243524e-06,0.004407434289,0.004091314087,0.003051172478,0.01721815242,0.01560161636,0.04095159886,5.027650208e-05,2.666685023e-05,1.522992099e-05,0.0003115801305,0.0002526387796,0.001691571266
235,64,0.0001615503201,0.000192624789,0.0002409379299,0.000685511369,0.0019032482,0.00109812333,4.678004468e-08,8.065369911e-08,8.325299579e-08,9.816189413e-07,4.186801111e-06,1.608755086e-06,0.00240106875,0.002731416526,0.003455713075,0.009797034501,0.02713357369,0.01560642711,9.625568752e-06,1.224076852e-05,1.714016842e-05,0.0002003647077,0.0008508559309,0.0003258697632
236,136,0.0005474756314,0.0005397257438,0.0008380892644,0.0009770096265,0.0008070339606,0.0006230108555,3.948518427e-07,3.985893902e-07,7.414307793e-07,1.000460386e-06,6.901686188e-07,4.472563104e-07,0.01440322809,0.0117740693,0.01744367756,0.01797766534,0.01473008267,0.01124069075,0.0004261762351,0.00015545919,0.0003214722096,0.0003388140852,0.0002299707889,0.0001456577469
237,120,0.0002880071677,0.0003582732494,0.000254770609,0.0002313938508,0.0001903842046,0.000315385415,1.431082218e-07,1.884260564e-07,9.561135532e-08,8.13997982e-08,5.642384237e-08,1.476055723e-07,0.004781349334,0.005609886243,0.003962859342,0.003537671529,0.002887817928,0.004651690714,3.921422948e-05,4.005969655e-05,2.303483742e-05,1.899462868e-05,1.298360954e-05,3.203567975e-05
238,144,0.0001840053613,0.0002187622052,0.0002372235518,0.0001861629119,0.0001518889574,0.0002937404926,6.353481275e-08,7.291235796e-08,8.765633258e-08,5.052025909e-08,3.947409613e-08,1.218044725e-07,0.004497824007,0.004683795221,0.00473059158,0.003628380482,0.002884608282,0.005524177437,4.837538713e-05,3.13046784e-05,3.461810766e-05,1.921020459e-05,1.42275067e-05,4.323616965e-05
239,136,0.0002633600052,0.0002110856771,0.000241622558,0.0001711184245,0.00032608344,0.0002612360624,1.250092044e-07,6.876080568e-08,8.674064212e-08,4.455781611e-08,1.379909596e-07,9.769567371e-08,0.006550591983,0.00456300406,0.004809768243,0.003327647644,0.006105259682,0.004847820025,0.0001136081623,3.283091319e-05,3.421372222e-05,1.684913784e-05,4.834407438e-05,3.362609137e-05
240,120,0.0003709421708,0.0004150160459,0.0002380926792,0.0002544702933,0.0002907319252,0.0003715504133,3.003490257e-07,2.811155747e-07,8.380948902e-08,9.735647417e-08,1.30784535e-07,1.894548712e-07,0.00664785275,0.00690614554,0.003994342834,0.004189239432,0.004627135403,0.005875841004,9.591189226e-05,6.169533446e-05,2.359102086e-05,2.635913226e-05,3.31242919e-05,4.739758558e-05
241,112,0.0002077029302,0.0001513645282,0.0002531178181,0.0002208293401,0.0001715416175,0.0004055492695,1.161660531e-07,3.528218468e-08,9.053549058e-08,6.937738642e-08,4.669168937e-08,2.658325516e-07,0.003201071589,0.002312513143,0.003765997482,0.003261539386,0.002500270329,0.005817118204,1.839696765e-05,8.341350013e-06,1.9950761e-05,1.515485896e-05,9.958484982e-06,5.461420436e-05
242,192,0.0001859671336,0.00028049955,0.0001918277374,0.0004889792662,0.0002555546394,0.0004990643721,1.380674061e-07,1.358219393e-07,5.493407885e-08,2.866703961e-07,1.059719216e-07,2.92316959e-07,0.004369698296,0.006066701085,0.003845244944,0.009525863227,0.004827987737,0.009241385833,4.457620233e-05,6.07418089e-05,2.211389574e-05,0.0001088397118,3.774642236e-05,0.0001002649666
243,184,0.0009988125471,0.00123096191,0.001234659507,0.001757065791,0.002094673285,0.002198003072,1.302062304e-06,1.657761839e-06,1.612803549e-06,3.564416186e-06,4.538790328e-06,5.011219563e-06,0.01659687671,0.02035803081,0.0202838242,0.02876493055,0.03389634005,0.03546913215,0.0003274446503,0.0004408386405,0.0004354180313,0.0009551251722,0.001189072153,0.001305756204
244,112,0.0003213809087,0.0004377007484,0.0003650442454,0.0004628956318,0.0004683410204,0.0003586448156,1.500391479e-07,2.56506537e-07,1.530828264e-07,2.435100788e-07,2.456773711e-07,1.438975596e-07,0.007762067917,0.009451169496,0.007323999246,0.009112055101,0.00890759817,0.006732703772,7.937754099e-05,0.0001051259052,6.178242031e-05,9.443578232e-05,8.897133851e-05,5.075531999e-05
245,80,0.0001072773567,0.0001096623677,0.0001711673003,0.0001675196794,0.0001249883725,0.0001392287474,9.389758746e-08,3.48246165e-08,3.807956371e-08,4.398865992e-08,2.4158474e-08,2.96925114e-08,0.001592872626,0.001652620093,0.002620607893,0.002490529105,0.001832505895,0.002024423542,8.731528069e-06,4.981457107e-06,8.920334495e-06,9.646423592e-06,5.190139378e-06,6.287717941e-06
246,88,0.0001414588323,0.0001046508092,0.0002174324256,0.0001545973924,0.0001432370223,0.0001903391801,7.670810891e-08,2.014771291e-08,6.107917915e-08,3.524552784e-08,3.001511896e-08,4.757484231e-08,0.003499030189,0.002279783985,0.004411241324,0.00265555711,0.00244075344,0.003192646963,4.37071247e-05,9.309331606e-06,2.507402421e-05,1.039586042e-05,8.722564747e-06,1.338682468e-05
247,104,0.0002329947857,0.0003009180381,0.0002713009944,0.0001615274869,0.0002896960882,0.0001162232802,1.121821004e-07,1.148771655e-07,8.76613334e-08,3.672975044e-08,1.00690178e-07,2.145226272e-08,0.005767277514,0.006501870748,0.005556597607,0.002668985254,0.004758318479,0.001857468021,9.081418492e-05,5.169177459e-05,3.679538115e-05,1.001730063e-05,2.717060565e-05,5.477523532e-06
248,32,0.0003539487032,0.0003463220138,0.0002752710306,0.000230718576,0.0003059752171,0.0002448167251,1.470023604e-07,1.88635711e-07,8.865628703e-08,7.243335019e-08,1.127101412e-07,7.691185042e-08,0.008078345552,0.007080569683,0.0052245281,0.004166140187,0.005427394196,0.004257932652,7.634373905e-05,6.151467007e-05,3.195490764e-05,2.345102561e-05,3.549487414e-05,2.326858026e-05
249,112,0.0005048231895,0.0005315712782,0.0006475445857,0.0006299346227,0.0008933126926,0.001849537263,3.164503897e-07,3.035455973e-07,4.515211549e-07,4.51767239e-07,9.000056973e-07,3.646936457e-06,0.008732564678,0.008904208694,0.01075479897,0.01015207073,0.01403677303,0.02896302901,9.720771694e-05,8.529446288e-05,0.0001245322844,0.0001165368773,0.0002217429017,0.0008943099361
250,152,0.0002418037103,0.0001847387736,0.0001825487614,0.0002192390882,0.000251987714,0.0003152811527,1.17384273e-07,7.812765104e-08,5.432540862e-08,7.655901405e-08,9.735593966e-08,1.361048047e-07,0.005829479389,0.003991698486,0.003665606598,0.004301753742,0.004840350948,0.00598336025,7.386514295e-05,2.660458728e-05,2.193494749e-05,2.940698836e-05,3.594645779e-05,4.894376232e-05
251,88,0.0001313079779,0.0005430719486,0.0002557384051,0.0002912899164,0.0002836077947,0.0006651345583,5.786406851e-08,5.052304101e-05,9.764370379e-08,1.091291779e-07,1.051512803e-07,4.674377319e-07,0.003117085647,0.05819563185,0.005114415242,0.005690843817,0.005435616774,0.01210614173,2.24080321e-05,0.9785273949,3.88733838e-05,4.161246766e-05,3.864439274e-05,0.0001547639288
252,176,0.001621061472,0.002644039117,0.002972334532,0.002800299113,0.002299825962,0.003234657233,3.283602374e-06,7.843195241e-06,9.046701981e-06,8.069611313e-06,5.469427963e-06,1.070801554e-05,0.02602697945,0.04085706771,0.0455808873,0.04249396414,0.03449228952,0.04812500056,0.0008255536823,0.001866132512,0.002127275637,0.001857980493,0.001230470431,0.002370287016
253,40,0.0001164172246,0.000149074151,0.0002942065092,0.0002282599302,0.0002496812894,0.001029536174,3.630929524e-08,4.464138608e-08,1.054290624e-07,7.619683926e-08,8.965436092e-08,1.136831818e-06,0.001673078509,0.002037182235,0.003972482094,0.003070413328,0.003316871503,0.0136458988,5.517709135e-06,6.998123222e-06,1.922207971e-05,1.379927277e-05,1.583166959e-05,0.0001997200279
254,80,0.001711008411,0.001623414984,0.001759303717,0.006536742174,0.006245500308,0.005986392223,3.054973874e-06,2.913851313e-06,3.257557904e-06,4.285034511e-05,3.916439373e-05,3.586685774e-05,0.04439808706,0.03741732436,0.03732080643,0.1283118917,0.1199688585,0.1108071637,0.002224269318,0.001565903313,0.001468391558,0.01650732876,0.01445354705,0.01228919021
255,128,0.0002418749149,0.0001819318991,0.000224637435,0.0001722442187,0.0004383820754,0.0002122901036,9.064412062e-08,4.994260402e-08,6.646362286e-08,4.463658955e-08,2.506007037e-07,7.226823632e-08,0.003835446909,0.002867813523,0.003505606067,0.002614064695,0.006527222976,0.003143249935,2.005464931e-05,1.227203187e-05,1.618543457e-05,1.024808138e-05,5.539739815e-05,1.584898665e-05
256,176,0.000305026953,0.0002348769628,0.0002314750048,0.0001767573907,0.0002125829917,0.000216159087,1.413245697e-07,8.663243744e-08,8.249762546e-08,4.96228061e-08,6.880249622e-08,7.07336585e-08,0.007244438815,0.004993433789,0.004588917479,0.003388273449,0.004000306359,0.00397163856,8.502789591e-05,3.779203477e-05,3.237806696e-05,1.817987784e-05,2.440911037e-05,2.388854987e-05
257,72,0.0001197819526,0.0001405836527,0.0001956980045,0.0002720039624,0.0002973587696,0.0005323261481,2.993677089e-08,4.233118629e-08,6.386324038e-08,1.056178931e-07,1.243371494e-07,3.397984759e-07,0.003006239308,0.002938499898,0.003854350881,0.005130889461,0.005458837117,0.009607353471,2.959002452e-05,1.440247025e-05,2.479855156e-05,3.740222883e-05,4.190487162e-05,0.0001106822456
258,200,0.0003980396803,0.0004080880605,0.0008690354457,0.0006393057566,0.0007126466128,0.0003923219901,2.797288996e-07,2.799528668e-07,8.325488894e-07,4.98713626e-07,5.83852371e-07,2.214408372e-07,0.009379762792,0.008395533069,0.0170567506,0.01165933478,0.01290145251,0.006883643727,0.0001804519622,0.0001024617299,0.0003204053846,0.0001659686746,0.0001915272992,6.815308705e-05
259,136,0.00255567028,0.003199185591,0.003261545805,0.004019276729,0.003279968225,0.003797371387,8.176996878e-06,1.097989729e-05,1.076762931e-05,1.628982468e-05,1.094848554e-05,1.461356788e-05,0.04073974313,0.05083032484,0.05139063821,0.063054997,0.05081704534,0.05849369552,0.002057816922,0.002768901427,0.002673252256,0.004008659238,0.002632227431,0.003471319167
260,120,0.000684592357,0.0005020280068,0.0001572047747,0.00035607017,0.0002897291917,0.0003524371294,8.926438078e-07,4.883465898e-07,4.06638887e-08,1.77251179e-07,1.1864322e-07,1.738728987e-07,0.01263732104,0.008506432734,0.002543135877,0.005654879058,0.004528093061,0.005423901372,0.0003300943739,0.000156710004,1.064038506e-05,4.461538683e-05,2.893839018e-05,4.126963591e-05
261,120,0.0002159755964,0.0002863101776,0.0001172217956,0.0001697742022,0.0001046796945,0.0001326836072,1.04281378e-07,1.121195489e-07,2.022607637e-08,4.73658796e-08,1.806259836e-08,2.897716163e-08,0.003316826735,0.00436495929,0.001779984197,0.002535689466,0.001528973207,0.001915415869,1.635640373e-05,2.34282913e-05,4.659515454e-06,1.065638274e-05,3.862678098e-06,6.051926494e-06
262,152,0.0003400718249,0.000335500332,0.0003483068943,0.0005795306426,0.0004915188826,0.0002840146652,2.133583285e-07,1.819844748e-07,2.186195707e-07,5.179069334e-07,3.26104953e-07,1.171923157e-07,0.006326990501,0.006028448605,0.005990914764,0.009521575306,0.007636358861,0.004304327518,7.669530677e-05,5.467197213e-05,6.52690945e-05,0.0001402162005,8.003169008e-05,2.691559902e-05
263,224,0.0006982836357,0.0003274646172,0.0003995289252,0.0004397493142,0.0009396431996,0.0006497969994,9.071398829e-07,1.801026072e-07,2.4379805e-07,2.755046556e-07,1.182471774e-06,5.27731659e-07,0.01235415359,0.00545440975,0.006614505803,0.007172892742,0.01494127876,0.01030275679,0.0003086114312,4.996425665e-05,6.703772642e-05,7.325449173e-05,0.0002978391262,0.0001327100025
264,96,0.0003783704684,0.0008391465591,0.000626638119,0.000744031576,0.0006995512889,0.001182534328,2.611214194e-07,1.044268023e-06,4.864564667e-07,7.824407993e-07,5.809025158e-07,1.49213363e-06,0.005511949253,0.01164758011,0.008657173849,0.01027160778,0.009657971236,0.01631753697,5.171792741e-05,0.0001992718642,9.28449155e-05,0.0001491074456,0.0001107247961,0.0002841324682
265,272,0.002952690491,0.00109711913,0.0007953584194,0.002065024743,0.001018306751,0.002304125016,1.06863939e-05,2.434101166e-06,1.466186712e-06,4.776978083e-06,1.712197568e-06,5.454842702e-06,0.05576880564,0.01935533418,0.01353452179,0.03379588916,0.01658072046,0.03654588887,0.004172182209,0.0008109842471,0.0004369016513,0.001284513981,0.0004583557846,0.001372202745
266,120,0.0001446832143,0.0002598370956,0.0003010799335,0.00035730527,0.0005613904733,0.000560795894,1.032210555e-07,1.125025777e-07,1.089899384e-07,1.6014498e-07,3.644831976e-07,3.522589843e-07,0.002235354866,0.004012876096,0.004696480905,0.005376942703,0.008313549272,0.008283716573,1.316128706e-05,2.15013568e-05,2.650815588e-05,3.603048061e-05,7.976681347e-05,7.686301933e-05
267,40,0.0001175276133,0.0001405172165,0.0001271390915,0.0001319523958,0.000207759417,0.0003158473969,6.510939644e-08,3.731430927e-08,2.445968746e-08,3.083766877e-08,5.958675711e-08,1.222291478e-07,0.001686600697,0.002017086104,0.001827378502,0.001858195806,0.002877978104,0.004321915323,7.379261553e-06,6.192324234e-06,5.044465885e-06,6.040079607e-06,1.141746246e-05,2.288768069e-05
268,176,0.0005799095447,0.0005663080399,0.0003893457926,0.0009561964182,0.001304889092,0.001584968383,4.369777176e-07,3.974432953e-07,2.018347676e-07,1.016976911e-06,1.788155916e-06,2.601118674e-06,0.01388571957,0.01191081062,0.007598723207,0.01621084869,0.02205854845,0.02674479555,0.0002914545267,0.0001808784266,7.680643749e-05,0.0002924342701,0.0005110721982,0.0007406110271
269,88,0.0001233974787,0.0001184341082,0.0002071509911,0.0001478859094,0.0002894892142,0.000405146067,4.400313628e-08,2.285055416e-08,5.621204204e-08,3.415436927e-08,1.066009757e-07,1.818832663e-07,0.003031315494,0.002639532884,0.004177180262,0.002559466791,0.004961546839,0.006834728008,2.040317882e-05,1.21426631e-05,2.275270971e-05,1.024057465e-05,3.133122868e-05,5.174579377e-05
270,248,0.0005730150296,0.0006400149602,0.001521258171,0.001093482238,0.001060746358,0.0004583041485,5.064892712e-07,6.295975982e-07,2.635038651e-06,2.013884609e-06,1.570956897e-06,3.157469753e-07,0.0101395895,0.01115279418,0.02563112955,0.01791086933,0.01635088199,0.006886194433,0.0001443287882,0.0001746393595,0.0007462401738,0.0005592837146,0.0003910496085,7.200569311e-05
271,40,0.0004470661053,0.0008482178358,0.0003660323987,0.0003651069678,0.0003065977647,0.0003139646237,2.206613905e-07,4.672890639e-05,1.494771585e-07,1.5300086e-07,1.148052e-07,1.200712499e-07,0.01038049229,0.05316838556,0.006943292851,0.006596714645,0.005438001635,0.005461100041,0.0001284846859,0.6103815643,5.369426961e-05,4.983047392e-05,3.611301801e-05,3.633198545e-05
272,32,0.00151107568,0.001956790135,0.002338036757,0.002023073343,0.002699023577,0.003612643389,3.693122226e-06,4.393228242e-06,5.615918333e-06,4.36460156e-06,7.799273108e-06,1.311575972e-05,0.02218399159,0.02844094799,0.03388877204,0.02892694235,0.03811561629,0.05079434505,0.000791427275,0.0009290997817,0.001181006197,0.0008948840058,0.001554198073,0.002593141015
273,160,0.0005836574848,0.0008716026636,0.00110825612,0.0004316992943,0.001187387338,0.0001874602758,4.314806966e-07,8.228190703e-07,1.416163516e-06,2.597986531e-07,1.492226536e-06,5.802485528e-08,0.01041034677,0.01539837559,0.01828916737,0.006816996818,0.01792949611,0.002796895299,0.000137453205,0.0002567241627,0.0003839736432,6.559469931e-05,0.0003404908085,1.291603883e-05
274,144,0.0002230158219,0.0002139147887,0.0002109833864,0.0001515552631,0.0001756401245,0.0002193046533,9.679647449e-08,1.517038625e-07,7.202281827e-08,4.000810944e-08,5.130738618e-08,6.547159921e-08,0.005430235635,0.004482541334,0.004178868555,0.002953847563,0.0033230214,0.004112474654,6.281485496e-05,3.765530798e-05,2.819575019e-05,1.527294448e-05,1.835895464e-05,2.30603722e-05
275,48,0.0002134737143,0.0004901762651,0.0003322091469,0.0001103402101,0.0001343281452,0.0002352107488,1.447872714e-07,2.953791483e-05,1.257455789e-07,1.939145967e-08,2.87986712e-08,6.621578135e-08,0.005002231957,0.006301052986,0.006577804693,0.002002110825,0.002373251017,0.004042835384,4.44919946e-05,0.001571059094,4.916340517e-05,6.404670376e-06,8.94717674e-06,1.956705941e-05
276,136,0.0002501477645,0.0001914978944,0.0001580471259,0.0001700940499,0.0002198177118,0.0001855195486,2.298994654e-07,7.171833903e-08,4.042888087e-08,4.870929003e-08,6.886267399e-08,5.302822011e-08,0.003949127441,0.002897581262,0.002371242669,0.00252371817,0.003220563034,0.002699821294,4.02766926e-05,1.478179699e-05,9.088404333e-06,1.069748939e-05,1.476723357e-05,1.123024591e-05
277,48,0.0002841101701,0.0006745645175,0.000188788359,0.0001858804776,0.0002834761143,0.0002123704323,1.143645197e-07,6.007950623e-05,4.789709447e-08,4.721884929e-08,1.005176147e-07,5.522948833e-08,0.007024928726,0.05549075833,0.003695324547,0.003359661365,0.005023351613,0.003660024893,9.006103092e-05,0.8174878319,1.839126855e-05,1.537633077e-05,3.145486354e-05,1.639422153e-05
