geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
191,144,0.003805750981,9.427451005e-05,0.00677655125,0.6533025503,0.4415725172,0.4654461443
192,160,0.006023633759,0.0002035274229,0.01166996919,1.327313662,1.70145762,0.896758914
193,96,0.001102568349,2.372234849e-05,0.002285462571,0.3351082504,0.1103336737,0.1711971909
194,176,0.004337314516,0.0001229274785,0.007827837951,0.9537864327,0.5205436945,0.5221772194
195,64,0.002702120226,3.995864972e-05,0.003258761251,0.2935819328,0.1882041842,0.2190703601
196,192,0.004164705053,0.0001475675963,0.009276474826,0.7807533741,0.6064128876,0.6221187115
197,64,0.00165845314,7.291427028e-05,0.0050245733,0.6472290754,0.3450380564,0.3622300625
198,256,0.003943680786,7.786643255e-05,0.005576448515,0.6065539718,0.3953514099,0.3889564574
199,56,0.001776456251,2.21825685e-05,0.002211235696,0.4132423103,0.1988132596,0.1641603708
200,176,0.003410943551,5.763575973e-05,0.004361317027,0.4487750828,0.250908494,0.3034239113
201,192,0.004334601574,8.999522106e-05,0.006098210346,0.7154134512,0.7375631928,0.5135318637
202,232,0.00230986625,3.695795021e-05,0.00365626486,0.4501335323,0.1919275671,0.2764553428
203,144,0.001971583813,4.005010487e-05,0.003260683967,0.4023607075,0.1998934448,0.241474241
204,240,0.003926610108,9.908607171e-05,0.007421248127,0.6098973155,0.3841267824,0.4792902172
205,64,0.002165013924,8.716571756e-05,0.005534992553,0.5108850598,0.4006575644,0.373362124
206,152,0.002713123802,7.087561244e-05,0.005056260154,0.5431516767,0.3504211009,0.3642373979
207,248,0.002981975675,7.165794523e-05,0.005231460091,0.5565990806,0.2913772166,0.3595027626
208,40,0.001597214607,5.089911065e-05,0.003967849072,0.6102460027,0.2652840614,0.2799066007
209,200,0.003485561116,5.792512093e-05,0.00435381243,0.4500683546,0.2627842128,0.2990784347
210,128,0.001942760544,4.104617256e-05,0.003189100651,0.4041571021,0.1887371689,0.2318674624
211,168,0.004100258928,0.0001073292369,0.007395095658,0.8627963066,0.54862082,0.5061475039
212,176,0.002193444641,2.72187317e-05,0.003094580723,0.441924572,0.1377313435,0.2296841443
213,120,0.003683407092,0.0001075558175,0.006811468862,0.6043656468,0.5108055472,0.4609108269
214,136,0.001934801228,3.651747465e-05,0.00307778432,0.4516813755,0.1603573859,0.2284962833
215,200,0.004073170014,8.044682909e-05,0.005721363239,0.5745041966,0.3414777517,0.4139589667
216,144,0.002553940285,3.929539525e-05,0.003588346299,0.4403439164,0.1877140701,0.2472376376
217,232,0.003316486953,6.959429447e-05,0.005360086914,0.7618771195,0.365185678,0.3912822306
218,152,0.002393581206,3.447751078e-05,0.003043963341,0.3721480668,0.170903638,0.2174528092
219,160,0.005014950875,9.530156967e-05,0.006380127743,0.6312968135,0.43092224,0.4227619171
220,88,0.001915340428,3.451886732e-05,0.00244481978,0.3145413995,0.1423984617,0.1735004783
221,224,0.005868344568,0.0001388949022,0.009164163843,0.7272971869,0.6062524319,0.6151023507
222,112,0.00261727348,5.035279901e-05,0.003447524039,0.3599255085,0.2367535532,0.2482752055
223,96,0.001668759389,3.153745638e-05,0.002886918839,0.3512117267,0.1488054693,0.2086465955
224,104,0.001406839583,2.404921906e-05,0.00251176022,0.3038917482,0.09235877544,0.17070961
225,208,0.002507742262,3.614982052e-05,0.00338333752,0.4817224145,0.2440939397,0.2605293393
226,232,0.007773653138,0.0002117481636,0.01165194158,1.417733431,1.269578099,0.8403549194
227,80,0.001508790068,2.884371315e-05,0.00199238467,0.2625309825,0.119705461,0.1449528933
228,152,0.003411700483,8.951215568e-05,0.006354453973,0.6272244453,0.3853040636,0.4319993258
229,96,0.001685301773,4.327689749e-05,0.003069397761,0.358278662,0.1876719594,0.2201364636
230,224,0.004239053465,0.0001112289101,0.007394799497,0.6605629921,0.5067226291,0.5133932233
231,200,0.003059182316,7.117925998e-05,0.005654159002,0.6329761147,0.3322957456,0.3889143467
232,112,0.004823194817,0.0001959960209,0.01180502865,1.247668266,0.8716178536,0.7710784674
233,24,0.001374423038,3.316758375e-05,0.003210986499,0.4470795691,0.1631672233,0.2469923496
234,136,0.003214567667,8.338101907e-05,0.005701112095,0.6189207435,0.8491168618,0.4520066977
235,64,0.003261168953,0.0001671579957,0.008603151888,1.92484796,1.198471069,0.6772235632
236,136,0.003029469168,4.0600793e-05,0.003784396686,0.4698625803,0.23092933,0.265746057
237,120,0.00170823175,3.215426477e-05,0.002985862782,0.4192088544,0.135211125,0.221231401
238,144,0.002998743206,4.950440052e-05,0.003738485975,0.3257082403,0.2049145252,0.2480330616
239,136,0.00297795888,5.135000538e-05,0.003868206637,0.4114433825,0.2089454085,0.2639274895
240,120,0.00256925961,4.14065762e-05,0.003767644987,0.4213655591,0.1993334591,0.2763269246
241,112,0.002039408544,5.903870624e-05,0.004534856416,0.4216436446,0.2580017149,0.3077901006
242,192,0.003636656562,5.938150207e-05,0.00456585316,0.5204862356,0.2487365007,0.3213184774
243,184,0.005981734954,0.0002329565323,0.01151327044,0.9505739212,1.124663353,0.7836588621
244,112,0.0025421842,4.357708531e-05,0.003121608868,0.2934468091,0.1999135613,0.2172706872
245,80,0.0009143653442,1.774248813e-05,0.001806503395,0.313269943,0.08164317906,0.1352033317
246,88,0.00134835788,1.746593443e-05,0.001718244748,0.2547192276,0.08054329455,0.1273679882
247,104,0.001289848587,2.061797204e-05,0.001803704188,0.2812049389,0.0896204412,0.1366705745
248,32,0.00143582758,1.582152254e-05,0.001779089449,0.2915569246,0.07469829917,0.1297017634
249,112,0.00399686629,7.755860133e-05,0.006440375932,0.6257966757,0.376157403,0.4375735223
250,152,0.002731041983,4.601378168e-05,0.00337961968,0.3017672598,0.2078524977,0.2312678993
251,88,0.002776967362,5.083089491e-05,0.003423504299,0.4466434419,0.2387515008,0.2432921231
252,176,0.003964267671,0.0001273514936,0.008307459764,0.7838857174,0.5795480013,0.581094265
253,40,0.001564716338,6.556574954e-05,0.00508557912,0.5565801263,0.2742081285,0.3655131161
254,80,0.007271498442,0.0001533074246,0.009332975373,1.278030157,0.8673292398,0.6271098852
255,128,0.001622168929,3.276821371e-05,0.003200028092,0.3713128269,0.161324963,0.2411507368
256,176,0.00230745296,2.713062895e-05,0.002831989666,0.3503600657,0.1175428182,0.193446219
257,72,0.002484094584,3.617999755e-05,0.003158700187,0.4241700768,0.1480394304,0.2136567235
258,200,0.001983642811,2.890181167e-05,0.002666372573,0.3704782426,0.1363640875,0.1943145543
259,136,0.004664453212,0.000163399658,0.01067347825,1.127258658,0.7705652118,0.6930715442
260,120,0.003425889416,8.706994413e-05,0.005575741641,0.6539196968,0.4737242758,0.4095576108
261,120,0.001454877434,2.76722094e-05,0.002717939904,0.3810597658,0.1440481842,0.2008786798
262,152,0.003081123577,6.761382974e-05,0.005103670061,0.537527442,0.2886083424,0.3499655128
263,224,0.007350648753,0.000253012724,0.01322822645,1.260403037,1.354651451,0.919891715
264,96,0.002201756462,0.0001412234269,0.00866506435,0.8505262136,0.5778791904,0.5863536
265,272,0.00623325631,0.0001885835372,0.01084803231,1.13054502,1.247118592,0.8203689456
266,120,0.001985711046,4.8890779e-05,0.00400234526,0.4341136813,0.2436098009,0.2885481715
267,40,0.001009763335,2.557369226e-05,0.002413279144,0.2809457779,0.1102273986,0.1690079421
268,176,0.003239840036,7.50016552e-05,0.0049960576,0.5864514709,0.5244232416,0.3844017982
269,88,0.001641412149,3.263394683e-05,0.002124578925,0.3199328184,0.1284864545,0.1541855782
270,248,0.004340918269,9.203229274e-05,0.006968131755,0.7783972025,0.4645761251,0.4929032326
271,40,0.001850493485,2.853099613e-05,0.002286417875,0.3132681549,0.1421461552,0.1628983915
272,32,0.005271457601,0.0003256082709,0.014946674,2.023380518,2.519176483,1.137613177
273,160,0.002487503923,6.133835996e-05,0.004875753541,0.5012995005,0.2851832509,0.3466143906
274,144,0.002479451476,3.685406409e-05,0.00310576125,0.3171452284,0.1554484665,0.2128504515
275,48,0.001452025026,1.613066343e-05,0.001820342615,0.3263445497,0.09464630485,0.1417815685
276,136,0.001490860246,3.043118886e-05,0.003004569095,0.4553339779,0.1616962403,0.2317988724
277,48,0.001560076722,2.456997208e-05,0.001961754635,0.2665017247,0.1161519215,0.1420529336
278,160,0.003473337274,0.0001681936847,0.01016639918,0.8505224586,0.7267832756,0.6915063858
279,160,0.002993507078,9.653047164e-05,0.00657061208,0.6053566933,0.4105226994,0.4584556818
280,72,0.001239932142,1.707182673e-05,0.001595711801,0.2614732385,0.07296770811,0.1189183146
281,88,0.001311151776,1.806647742e-05,0.001766623463,0.2964212,0.08343499899,0.1315118819
282,192,0.003115713131,0.0001281660952,0.007881343365,0.7582477927,0.5375032425,0.5625233054
283,104,0.002763101831,0.0001259638084,0.006774471141,0.7433360219,1.08146441,0.554608047
284,128,0.002998563228,0.0001007108658,0.006461945362,0.5999628305,0.4265995622,0.4375506341
285,48,0.001139234402,3.146097151e-05,0.002872582525,0.3381429017,0.1275570542,0.2041769028
286,112,0.002596506616,3.472845128e-05,0.003179077525,0.4075018167,0.1700605005,0.2252159864
287,120,0.001891503227,3.650699728e-05,0.002620493993,0.3100897372,0.1817209721,0.1890127212
288,160,0.002763972152,3.849038694e-05,0.003436867148,0.3742947578,0.3194772601,0.2380068749
289,176,0.004177092575,8.796979819e-05,0.005959456787,0.7581999302,0.7424090505,0.5186764002
290,232,0.003359162714,5.563948434e-05,0.004227787256,0.4523526728,0.2582170367,0.2919095457
291,136,0.002028378192,4.283721501e-05,0.003459106199,0.3361594379,0.1828561574,0.2392028868
292,24,0.001935743261,2.931631025e-05,0.002365331864,0.3502402008,0.1248899326,0.1697437763
