geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
90,208,0.003187644897,4.071546305e-05,0.4070749297,0.1806933347,0.2744176196
91,64,0.001243566289,2.109377493e-05,0.3687408957,0.08757707431,0.1895809741
92,144,0.001957457564,3.024754546e-05,0.5449681061,0.1546285904,0.2366718157
93,48,0.002632140969,0.0001742145619,1.057885478,0.9110309184,0.7105419174
94,200,0.004701217719,0.0001721724215,0.9947862513,0.8305948033,0.7256873599
95,240,0.004234355646,0.0001403717002,0.9686679729,0.733300408,0.6482556323
96,184,0.003779356456,0.0001099262384,0.7828533376,0.5173696178,0.5303010179
97,24,0.002397144363,2.88455961e-05,0.4339149326,0.1401441826,0.2054604764
98,184,0.002876379823,0.0001088381563,0.7981291003,0.4963296771,0.4935512585
99,136,0.002216621874,0.0001141400503,0.850268269,0.7225911845,0.5323688899
100,56,0.00146497252,3.525581394e-05,0.4482881315,0.157866624,0.2595670863
101,72,0.001859066847,2.684785626e-05,0.3110295884,0.1211421973,0.1749936979
102,168,0.004411068801,0.0001226476335,0.9182506817,0.6202991041,0.5531128826
103,224,0.007102964016,0.0001727991357,0.9266121712,0.8055857599,0.6999514144
104,240,0.006250189904,0.0001201584827,0.8498781965,0.5159786598,0.5692395016
105,184,0.002715075429,6.935158385e-05,0.5836364207,0.3120192303,0.3753275787
106,120,0.001954565664,3.048006826e-05,0.4224063731,0.1311773492,0.2317160878
107,96,0.002051882199,6.524465727e-05,0.5883694795,0.2642900202,0.3640228771
108,128,0.002519959439,5.055352527e-05,0.6369141615,0.3009394998,0.3327377238
109,80,0.001851267213,2.776997205e-05,0.3228975005,0.1324078177,0.1833315084
110,88,0.001786700032,5.634435071e-05,0.6247284162,0.2736288139,0.3655272739
111,128,0.002852738933,3.966211142e-05,0.3752404557,0.1677109142,0.2459355773
112,96,0.003873501129,0.0001828494855,1.06722648,0.8359225717,0.7340113088
113,184,0.003713885165,5.906968792e-05,0.5270744784,0.2774461337,0.3408997012
114,128,0.002099386876,9.845181995e-05,0.780099179,0.7505583762,0.4796449527
115,40,0.001193507517,2.684807512e-05,0.4381376264,0.1163811081,0.236208703
116,112,0.001988819722,4.584413683e-05,0.4770443709,0.2181916875,0.2882988019
117,200,0.003556623812,0.0001641751197,0.9214877288,0.7261306816,0.6234251528
118,160,0.002835575325,8.845209029e-05,0.6208255421,0.3795971581,0.4414437026
119,280,0.00569953215,0.0001143729153,0.8651203082,0.6085717464,0.5482131566
120,152,0.002005704644,3.305238154e-05,0.4465420286,0.146935232,0.243092782
121,96,0.002202840812,5.0065475e-05,0.5103735308,0.2180763711,0.3316145197
122,112,0.003591065259,0.0001050547511,0.9737745609,0.5591014788,0.5771399525
123,104,0.003144809717,0.0002111618272,0.9920068384,0.9391643347,0.7685562221
124,144,0.002615105539,6.619530517e-05,0.5695817789,0.2897948708,0.338423777
125,272,0.007967508854,0.0001755768201,1.044252933,0.8286865489,0.7231785697
126,128,0.001697195896,2.178237104e-05,0.3358036187,0.1115781887,0.1595947348
127,48,0.002138510759,2.8749915e-05,0.3901849486,0.1286752446,0.1963302377
128,248,0.003691326233,7.465887919e-05,0.6428841776,0.4631476161,0.4217698964
129,208,0.005168111041,0.0002184146416,1.522114774,1.094899164,0.8564192494
130,104,0.001348970301,3.056879455e-05,0.4697886972,0.1399653367,0.250169022
131,56,0.001113563605,2.107219757e-05,0.353012747,0.09115498433,0.1863945139
132,64,0.001245980226,2.853256183e-05,0.3964001337,0.1195446475,0.225298288
133,232,0.003660136916,8.721311905e-05,0.7844193063,0.4382490332,0.4538509314
134,200,0.004357127246,8.096950134e-05,0.9003880507,0.409961663,0.4977219041
135,144,0.002528222228,3.090147771e-05,0.3502826604,0.1340267663,0.2185087229
136,112,0.002141992352,2.900430983e-05,0.343974642,0.1339440695,0.1910664223
137,104,0.001590333829,3.135149099e-05,0.4263544678,0.1481484692,0.2385792928
138,152,0.007906489677,0.0002559403744,1.904718355,2.185978834,1.075308859
139,192,0.0030933541,5.247599925e-05,0.626049236,0.2736733196,0.349429678
140,48,0.006490903664,0.0001232412119,0.8209004062,0.7081147703,0.5420513751
141,96,0.002452673858,4.232835714e-05,0.3925509248,0.1683532533,0.2136713968
142,176,0.002652553335,9.249894298e-05,0.5784853331,0.411874772,0.409216245
143,176,0.003938341446,0.0001127363234,0.7321474946,0.5606284009,0.5838894806
144,96,0.00165454043,2.282075633e-05,0.3669898916,0.09789703116,0.2024996771
145,152,0.0019084305,3.752548854e-05,0.6114996608,0.1832892752,0.2995113439
146,120,0.001983184153,2.616214032e-05,0.3120172089,0.1101420406,0.1761111882
147,168,0.002213564756,3.954440362e-05,0.4217146256,0.1635744177,0.2161641426
148,232,0.004228988649,7.97606512e-05,0.4850090264,0.3290946113,0.35676653
149,80,0.001895427877,4.212695431e-05,0.5226354823,0.2271793536,0.2841014431
150,88,0.002137934348,2.893839622e-05,0.3494746436,0.1265886536,0.2013068553
151,88,0.001274199734,1.791321253e-05,0.3105373338,0.0826349539,0.1689507008
152,120,0.001481358782,2.814338146e-05,0.4721688977,0.1550834657,0.2308314748
153,48,0.002306291323,7.894813685e-05,0.8306862734,0.3768719791,0.3818488179
154,88,0.002544712395,3.62207342e-05,0.4534597615,0.1715510109,0.3089136871
155,128,0.002035035352,3.89144901e-05,0.576862456,0.2283822629,0.2944644349
156,120,0.002471363614,3.355248744e-05,0.3249785453,0.1452049176,0.2177982792
157,104,0.001733561625,4.010631338e-05,0.547131135,0.2250085055,0.3051723314
158,136,0.002356072557,6.779621183e-05,0.8649262614,0.3727893251,0.3870906807
159,120,0.001704195514,2.375220745e-05,0.3407058973,0.1032643908,0.2008176521
160,32,0.002054112765,2.22398105e-05,0.3707048456,0.1095770385,0.1793736434
161,128,0.002297736522,3.511950067e-05,0.4367857892,0.1536754911,0.2323313739
162,144,0.003973479419,7.217287676e-05,0.5757698955,0.3405480927,0.4079576395
163,208,0.002983923659,3.87318844e-05,0.4816823709,0.1967473032,0.2705945169
164,112,0.001817134837,2.574230999e-05,0.404809811,0.1218672055,0.2176051724
165,128,0.002296842863,8.112596112e-05,0.6899992726,0.3496325717,0.4463739555
166,144,0.002829452368,0.0001307551487,0.946096517,0.565368837,0.594143136
167,144,0.001605448999,2.374486589e-05,0.3496080799,0.1007227847,0.1731825131
168,128,0.002729474798,4.217041219e-05,0.4431438698,0.1790841301,0.2426160465
169,160,0.002264242066,3.245269132e-05,0.4282240141,0.14245436,0.2095068619
170,112,0.001405847954,1.323796618e-05,0.3030612176,0.07358207858,0.1481902414
171,144,0.003761763484,8.210109841e-05,0.7198969774,0.4423927076,0.4627942401
172,104,0.002126632806,3.074000169e-05,0.2955969103,0.1293983085,0.1855888429
173,120,0.001709975424,2.287425947e-05,0.3112876406,0.09526060345,0.1664574541
174,152,0.002398518348,3.907144254e-05,0.5146409073,0.2355119938,0.2601369317
175,104,0.00246708497,3.310018795e-05,0.3726531172,0.1462404376,0.2184903716
176,136,0.002260723539,5.107607195e-05,0.5313711501,0.2215755269,0.3382780688
177,176,0.00273836882,6.76314871e-05,0.6214503502,0.3100076383,0.40059089
178,216,0.003860414622,6.200445786e-05,0.487188481,0.2578322621,0.3301725498
179,72,0.002388897601,3.095510581e-05,0.3838447372,0.1235490202,0.2074027958
180,128,0.002069825193,3.373783245e-05,0.4215514243,0.1793354411,0.2371628924
181,24,0.002228673004,2.299396416e-05,0.3753939642,0.1322282227,0.1911559491
182,88,0.002400407771,0.0001166003914,0.8080520148,0.505153041,0.5540584401
183,176,0.003549415662,0.0001454429143,0.9814408705,0.6028261613,0.6322538208
184,64,0.001785064908,2.109189359e-05,0.2990575727,0.08840829697,0.1616063537
185,32,0.003314965683,4.811157863e-05,0.4664406018,0.2326930667,0.2821550522
186,136,0.001763105017,5.029911463e-05,0.5371112355,0.2239032912,0.3084926393
187,56,0.002056018481,4.715283581e-05,0.5357375227,0.1831976267,0.286699353
188,328,0.005246881497,0.0001465559645,1.10247938,0.9289399568,0.7237870486
189,96,0.001509122595,2.536216758e-05,0.3753944309,0.09691349156,0.2058924805
190,104,0.001229011965,2.746616917e-05,0.5037384018,0.1530235487,0.2377774447
191,144,0.004536952999,0.0001189698578,0.851023259,0.5433173661,0.5564736291
192,160,0.006623778751,0.0002217503996,1.476757094,1.79645281,0.9462704222
193,96,0.0015404565,3.019610459e-05,0.4200168214,0.1292521783,0.2259927585
194,176,0.004593106995,0.0001300455352,1.065728949,0.6239666244,0.5747970254
195,64,0.003184572945,4.684180988e-05,0.350868464,0.2144305426,0.2571778669
196,192,0.003869327637,0.0001502634105,0.9392258277,0.7100740857,0.6346917379
197,64,0.001672760523,5.953969999e-05,0.6725980257,0.2683432812,0.3364062107
198,256,0.004563753244,8.982643255e-05,0.7040639754,0.4664325333,0.4405070519
199,56,0.002013536893,2.521156553e-05,0.4471699816,0.18378069,0.18234291
200,176,0.003352343403,5.21771225e-05,0.4645431596,0.2241262276,0.2980819127
201,192,0.003656404261,6.130263434e-05,0.6550595897,0.4282220538,0.4130200885
202,232,0.00225269995,3.591440038e-05,0.4499085783,0.2080069077,0.2731514185
203,144,0.002234746572,4.184753709e-05,0.4487838597,0.1964432089,0.27650859
204,240,0.002919476246,7.181662231e-05,0.6778472104,0.296635581,0.4083480337
205,64,0.002334349428,8.17630022e-05,0.5525478052,0.361182032,0.3838279638
206,152,0.002473008635,5.377023408e-05,0.517939657,0.2608056447,0.3338677869
207,248,0.002992090481,6.630973086e-05,0.781205714,0.2944828094,0.3738598484
208,40,0.001696647216,5.026901982e-05,0.6273577942,0.245332029,0.2869974703
209,200,0.003377717753,5.134243784e-05,0.5090819329,0.2299843587,0.2972981138
210,128,0.002032413553,3.619977565e-05,0.4433807065,0.1642867011,0.2493710861
211,168,0.003819470003,9.32171214e-05,0.8347886571,0.4529134254,0.4767139726
212,176,0.002229538867,2.694738545e-05,0.5157751328,0.1382621496,0.2439685095
213,120,0.003699994022,0.0001085563471,0.6374572392,0.5061770715,0.4650121044
214,136,0.001918676385,3.093908156e-05,0.435703643,0.131881008,0.2253898007
215,200,0.003688041244,6.45837642e-05,0.5508164541,0.3258862879,0.3900012054
216,144,0.002511046473,3.67077377e-05,0.4877996361,0.1909538506,0.264019315
217,232,0.003296088816,6.527913471e-05,0.8204678198,0.3093583827,0.4139449465
218,152,0.002550769899,3.239490878e-05,0.3939069424,0.160809246,0.2318378503
219,160,0.004481035164,8.132666059e-05,0.6298396635,0.3660856468,0.3957670501
220,88,0.002056109997,3.222540312e-05,0.3568344777,0.1317513394,0.1831857832
221,224,0.005664939588,0.0001345897296,0.8227150518,0.6091219408,0.609780556
222,112,0.002998975649,4.984679559e-05,0.4042536994,0.2372780898,0.2790340423
223,96,0.001909900161,3.386899686e-05,0.4228982138,0.1547574695,0.2407015267
224,104,0.00156551102,2.353901442e-05,0.3478880875,0.09525530873,0.1885929329
225,208,0.002481861396,3.005767559e-05,0.4986445005,0.1866034022,0.2532310157
226,232,0.007051697369,0.0001846329694,1.366527492,1.157076403,0.8125898257
227,80,0.001659107118,2.457208899e-05,0.2940843726,0.09556193511,0.1627662054
228,152,0.003360528276,8.454598588e-05,0.6903088628,0.3679217566,0.4312722515
229,96,0.001877395701,4.212729345e-05,0.4314603447,0.1870478238,0.2489379066
230,224,0.004206719362,0.0001001817045,0.691578295,0.4597756354,0.5103979164
231,200,0.003210077616,7.16040315e-05,0.6123096393,0.3060022099,0.4062687283
232,112,0.005141178521,0.0002020721224,1.458890953,0.9222471124,0.7895146273
233,24,0.001599622639,3.66876229e-05,0.553755623,0.1699396723,0.2814907684
234,136,0.003525903963,9.665433742e-05,0.7166920693,0.8613694716,0.4927105915
235,64,0.003348135965,0.0001516083501,2.150919868,0.9904607437,0.6891127986
236,136,0.002997897698,4.218353904e-05,0.4263710451,0.2219605677,0.2684122166
237,120,0.002214732994,4.752314815e-05,0.5875104567,0.2318393769,0.2895007262
238,144,0.003129083521,4.68051199e-05,0.3611379685,0.2029927331,0.2664013858
239,136,0.003184330855,5.407958108e-05,0.4491603205,0.2201327364,0.2821488537
240,120,0.00283974923,4.484191663e-05,0.5403166778,0.224400534,0.3146157085
241,112,0.002297584424,5.993823709e-05,0.4904012142,0.2571066815,0.3280482579
242,192,0.003266984402,5.030969666e-05,0.5217398956,0.2077975335,0.2910628838
243,184,0.005295064862,0.000184899964,0.9341348006,0.8483101189,0.7167363756
244,112,0.002712340432,4.145141077e-05,0.3062410305,0.1891006701,0.2322235246
245,80,0.001064311978,1.689514129e-05,0.3805635415,0.07402758109,0.1547524427
246,88,0.001350195669,1.408916305e-05,0.2888926699,0.07092695736,0.1355018235
247,104,0.001591361769,2.187249012e-05,0.3346294894,0.09182981613,0.1689541271
248,32,0.001802011373,1.567583908e-05,0.3481809323,0.07541154434,0.1600931111
249,112,0.002740381243,4.252793213e-05,0.4795392821,0.1930502891,0.2973746612
250,152,0.002890900513,4.649659889e-05,0.3716010759,0.2198629947,0.250103232
251,88,0.00265440056,4.129581996e-05,0.419172479,0.1917842181,0.2322423686
252,176,0.005867980026,0.0001964035281,1.162591241,0.959571831,0.7934736
253,40,0.001680819366,6.617731127e-05,0.6618077656,0.2962083051,0.3861186954
254,80,0.006914372574,0.0001392161267,1.153735651,0.7694833475,0.6002113947
255,128,0.00163407339,2.848207507e-05,0.3764240334,0.1426507804,0.2347083671
256,176,0.002348237693,2.965339538e-05,0.3983399907,0.1282265323,0.2044454331
257,72,0.002567334461,3.31853381e-05,0.468984668,0.1416696521,0.2263575156
258,200,0.002025651211,2.706334858e-05,0.4108522491,0.1307100903,0.2040815943
259,136,0.004694461392,0.0001672376328,1.011097349,0.7491772266,0.6886727168
260,120,0.003561003448,8.437383424e-05,0.7257559252,0.4871852994,0.4326083377
261,120,0.001357942606,2.454969839e-05,0.4160014389,0.1170917609,0.2045587279
262,152,0.003031067464,6.254379748e-05,0.6313931782,0.2922430103,0.3535555736
263,224,0.005724696832,0.0001657274133,1.025900616,0.7780606629,0.7224894171
264,96,0.002323400739,0.0001411628188,0.9369425764,0.5866368205,0.6011137653
265,272,0.006542890041,0.0001903803988,1.630996794,1.265662014,0.8481591409
266,120,0.002122767234,4.739937668e-05,0.4804667529,0.2160548934,0.3076084478
267,40,0.001376344918,2.963202177e-05,0.4196613751,0.1357310175,0.2406352776
268,176,0.003543300886,7.184460262e-05,0.6051969315,0.4852979302,0.4030609972
269,88,0.002056015467,2.951181473e-05,0.4043204081,0.1305394731,0.2011165205
270,248,0.00325999091,6.463448302e-05,0.7409306815,0.3302116219,0.4141737498
271,40,0.002088212306,2.497181987e-05,0.3708258423,0.1254202131,0.182763253
272,32,0.004699939218,0.000253965088,1.870698277,1.714838223,0.9757983189
273,160,0.002740506433,5.855379864e-05,0.5682792026,0.2598184226,0.3595804748
274,144,0.002525415243,3.254271668e-05,0.3279508974,0.1361461663,0.220149563
275,48,0.001676214076,1.600530706e-05,0.3339161439,0.08153103267,0.1612477817
276,136,0.001726208928,3.494115991e-05,0.5854828301,0.1958693287,0.2793682412
277,48,0.001866307672,2.289267624e-05,0.3217429774,0.1107106915,0.1698461729
278,160,0.00370038783,0.0001784649005,0.9955176098,0.8859434936,0.7382377392
279,160,0.003198737032,9.613523172e-05,0.7343040457,0.4370424371,0.4853268571
280,72,0.001453002545,1.642283954e-05,0.2987035055,0.07101545999,0.1444965903
281,88,0.001571111616,1.82903601e-05,0.3190958744,0.08473688411,0.1602442613
282,192,0.00318085008,0.000131641555,0.9653981629,0.6528543832,0.6083780113
283,104,0.00298289295,0.0001248794976,0.8339532342,1.024899578,0.572634778
284,128,0.002723017914,6.922800947e-05,0.6096233871,0.3030067555,0.3849848175
285,48,0.001232625134,3.135496848e-05,0.4277111564,0.12736466,0.2236998281
286,112,0.003013723784,4.327540719e-05,0.4516076371,0.209973729,0.2608436119
287,120,0.001770699384,2.757827358e-05,0.3211283472,0.1298517448,0.1724962694
288,160,0.002811625683,3.750932117e-05,0.3838616746,0.306466655,0.2471621624
289,176,0.004296681426,0.0001010212894,0.8298946427,1.190685348,0.5956902977
290,232,0.003171325693,4.985155966e-05,0.4789127158,0.218177775,0.2785096886
291,136,0.002078505044,3.670063276e-05,0.3882327663,0.1600605981,0.248208602
292,24,0.002315151701,2.683265641e-05,0.4196426034,0.116203464,0.2010570603
293,128,0.002797014513,0.0001048711525,0.7655914013,0.4856919831,0.503422745
294,136,0.002745109841,4.537367675e-05,0.4491317454,0.1885862667,0.2443570361
295,88,0.00197128037,2.931858462e-05,0.3299224483,0.1211118206,0.1880911074
296,240,0.003446348445,5.656496747e-05,0.5849344713,0.285399335,0.3347876975
297,184,0.003446069471,5.241646791e-05,0.5394651453,0.2059347377,0.3327231047
298,72,0.00293650886,0.0001463501239,1.133384892,0.7015671545,0.6232474687
299,224,0.001914515832,3.223397664e-05,0.4599935361,0.2274556648,0.2241887331
300,224,0.002816511699,6.140797948e-05,0.6739827387,0.290115554,0.3695058122
301,56,0.001322940341,1.085245372e-05,0.2904148951,0.0565244058,0.1283956227
302,56,0.002521436698,3.312606543e-05,0.3597747287,0.1725741319,0.2263274834
303,208,0.003879000819,6.056968572e-05,0.8082002549,0.3094160475,0.386336622
304,184,0.001937539476,3.77883058e-05,0.6033525967,0.4309337653,0.2917433487
305,144,0.001862793556,2.172732688e-05,0.3525128973,0.1179494635,0.1695126632
306,144,0.00172858686,3.180558191e-05,0.4709653004,0.1390588856,0.2398562216
307,128,0.002891274584,4.981546705e-05,0.4226220012,0.2590376774,0.2592710886
308,200,0.005159076234,0.0001700796751,1.737056456,1.229461188,0.8214431759
309,176,0.003705213031,0.0001183692519,0.728531015,0.5047945302,0.5194465477
310,160,0.002325148274,5.531159261e-05,0.6177025999,0.3947260949,0.3423831052
311,152,0.003027215405,9.41119752e-05,0.7420661393,0.856221199,0.4461936594
312,112,0.002912154303,3.954410484e-05,0.4253319165,0.1765927347,0.257562948
313,96,0.005791649556,0.0002742075531,1.764546802,1.141208307,0.9168327033
314,144,0.003095411622,8.352139886e-05,0.7155236705,0.3569107966,0.4583909069
315,208,0.003127979023,4.742164585e-05,0.4842571713,0.2544466935,0.2790141701
316,144,0.002303734832,3.887442076e-05,0.5818523235,0.1904553523,0.2919510917
317,72,0.001831415803,2.670132055e-05,0.3030617161,0.1237251109,0.1784012517
318,48,0.003014394339,4.770485033e-05,0.4645563615,0.3117954344,0.2762432099
319,128,0.003025257626,5.521059742e-05,0.4638830515,0.2348126913,0.3243642084
320,64,0.001898519744,2.598756914e-05,0.3461040266,0.106906512,0.1736910683
321,96,0.002946564246,0.0001240682833,0.9026209126,0.9549865522,0.5328082385
322,152,0.001423718882,2.545051227e-05,0.3442181423,0.1044963395,0.1966375545
323,192,0.002753106859,3.522439501e-05,0.4963203761,0.1639669141,0.254451417
324,56,0.001614151673,1.735529634e-05,0.2819335277,0.08296037722,0.1515136666
325,104,0.001850130092,3.449046323e-05,0.3734193403,0.1366475531,0.1903845399
326,128,0.004920661923,0.0001198971709,0.7883500294,0.6877332118,0.5646078962
327,256,0.005386031283,8.993188305e-05,0.7783450736,0.388468568,0.4674755703
328,176,0.001638557335,2.666083039e-05,0.3621309419,0.1207250573,0.2207136732
329,56,0.001183317622,2.367278834e-05,0.4068465859,0.109577649,0.2255084507
330,88,0.003069933569,5.648533425e-05,0.3694172706,0.2310455073,0.252470454
331,168,0.002727411604,2.952541247e-05,0.4478506895,0.1393890999,0.2349140728
332,48,0.001190637146,2.774018445e-05,0.467785255,0.1979948461,0.2327874305
333,72,0.001184767152,1.681484928e-05,0.3264634889,0.06983984894,0.1778244213
334,120,0.001736555,2.511480934e-05,0.4004875232,0.1172282972,0.2033099344
335,120,0.005355030475,0.0002592908711,2.048088273,1.477805619,0.9671650595
336,88,0.004727206995,0.0001323039865,0.9375927476,0.7355549763,0.5187795583
337,272,0.004884024037,7.986242463e-05,0.9755289055,0.4181870301,0.5171475709
338,136,0.002441901762,3.583821874e-05,0.4136327697,0.1743661345,0.2544169682
339,104,0.003154817319,8.483290728e-05,0.5530322713,0.3781892678,0.383915852
340,112,0.001554258636,2.265260101e-05,0.4121324892,0.1192765864,0.2062009637
341,224,0.00351140106,9.212536479e-05,0.688507196,0.3894756308,0.4569139704
342,176,0.003289409949,9.172305336e-05,0.7140471814,0.3898055615,0.4462098607
343,264,0.004406092569,0.0001352306178,0.9681595877,0.8215573046,0.686198023
344,88,0.003466899476,6.482197819e-05,0.4737163687,0.3375051538,0.3236762828
