wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
44,1.8330078125,0.26171875,6000,1231,20.516666666666666,0.6974856867900054,0.21461098055077094
45,2.09375,0.26171875,6000,1310,21.833333333333332,0.7422471565352617,0.22838374047238824
46,2.35546875,0.26171875,6000,1411,23.516666666666666,0.7994738457032475,0.24599195252407619
47,2.6171875,0.26171875,6000,1513,25.216666666666665,0.8572671357540846,0.26377450330894914
48,2.87890625,0.26171875,6000,1663,27.71666666666667,0.9422572681817865,0.2899253132867035
49,3.140625,0.26171875,6000,2613,43.55,1.480528106890564,0.45554710981248125
50,-3.140625,0.5234375,6000,2276,37.93333333333334,1.2895836093696609,0.3967949567291264
51,-2.87890625,0.5234375,6000,1596,26.6,0.9042950090307464,0.2782446181633066
52,-2.6171875,0.5234375,6000,1681,28.016666666666666,0.9524560840731107,0.29306341048403406
53,-2.35546875,0.5234375,6000,1352,22.53333333333333,0.7660443936150182,0.23570596726615944
54,-2.09375,0.5234375,6000,1245,20.75,0.7054180991499243,0.21705172281536134
55,-1.8330078125,0.5234375,6000,1162,19.366666666666667,0.6583902258732627,0.2025816079610039
56,-1.5703125,0.5234375,6000,1130,18.833333333333332,0.6402589976220197,0.197002768499083
57,-1.30859375,0.5234375,6000,1046,17.433333333333334,0.5926645234625068,0.18235831491154053
58,-1.046875,0.5234375,6000,965,16.083333333333332,0.5467698519515477,0.16823687752355315
59,-0.78515625,0.5234375,6000,962,16.03333333333333,0.5450700493029937,0.16771386132399807
60,-0.5234375,0.5234375,6000,901,15.016666666666667,0.5105073954490617,0.15707919859971128
61,-0.26171875,0.5234375,6000,968,16.133333333333333,0.5484696546001018,0.16875989372310826
62,0.0,0.5234375,6000,2946,49.1,1.6692062008800619,0.513601907963096
63,0.26171875,0.5234375,6000,1045,17.416666666666668,0.5920979225796553,0.1821839761783555
64,0.5234375,0.5234375,6000,1160,19.333333333333332,0.65725702410756,0.20223293049463387
65,0.78515625,0.5234375,6000,1014,16.900000000000002,0.5745332952112637,0.17677947544961958
66,1.046875,0.5234375,6000,997,16.616666666666667,0.5649010802027907,0.1738157169854741
67,1.30859375,0.5234375,6000,1055,17.583333333333336,0.5977639314081689,0.18392736351020578
68,1.5703125,0.5234375,6000,1120,18.666666666666668,0.6345929887935062,0.19525938116723268
69,1.8330078125,0.5234375,6000,1169,19.483333333333334,0.6623564320532221,0.2038019790932991
70,2.09375,0.5234375,6000,1203,20.05,0.6816208620701679,0.2097294960215901
71,2.35546875,0.5234375,6000,1293,21.55,0.7326149415267889,0.22541998200824273
72,2.6171875,0.5234375,6000,1348,22.466666666666665,0.7637779900836128,0.23500861233341935
73,2.87890625,0.5234375,6000,1511,25.183333333333337,0.8561339339883821,0.2634258258425791
74,3.140625,0.5234375,6000,2276,37.93333333333334,1.2895836093696609,0.3967949567291264
75,-3.140625,0.78515625,6000,2225,37.083333333333336,1.2606869643442422,0.38790368133668995
76,-2.87890625,0.78515625,6000,1470,24.5,0.8329032977914769,0.2562779377819929
77,-2.6171875,0.78515625,6000,1381,23.016666666666666,0.7824758192177071,0.2407617905285253
78,-2.35546875,0.78515625,6000,1459,24.316666666666666,0.8266706880801121,0.2543602117169576
79,-2.09375,0.78515625,6000,1226,20.433333333333334,0.6946526823757487,0.21373928688484578
80,-1.8330078125,0.78515625,6000,1173,19.55,0.6646228355846275,0.20449933402603923
81,-1.5703125,0.78515625,6000,1087,18.116666666666667,0.6158951596594119,0.18950620297212672
82,-1.30859375,0.78515625,6000,1045,17.416666666666668,0.5920979225796553,0.1821839761783555
83,-1.046875,0.78515625,6000,969,16.150000000000002,0.5490362554829532,0.16893423245629327
84,-0.78515625,0.78515625,6000,905,15.083333333333334,0.5127737989804672,0.1577765535324514
85,-0.5234375,0.78515625,6000,937,15.616666666666667,0.5309050272317102,0.16335539299437235
86,-0.26171875,0.78515625,6000,948,15.8,0.5371376369430749,0.16527311905940767
87,0.0,0.78515625,6000,2792,46.53333333333333,1.5819496649209548,0.4867537430526015
88,0.26171875,0.78515625,6000,997,16.616666666666667,0.5649010802027907,0.1738157169854741
89,0.5234375,0.78515625,6000,1012,16.866666666666667,0.573400093445561,0.17643079798324954
90,0.78515625,0.78515625,6000,1080,18.0,0.6119289534794524,0.18828583183983152
91,1.046875,0.78515625,6000,1003,16.716666666666665,0.5683006854998989,0.17486174938458426
92,1.30859375,0.78515625,6000,1063,17.716666666666665,0.6022967384709795,0.18532207337568601
93,1.5703125,0.78515625,6000,1105,18.416666666666668,0.6260939755507361,0.19264430016945724
94,1.8330078125,0.78515625,6000,1145,19.083333333333332,0.6487580108647898,0.19961784949685843
95,2.09375,0.78515625,6000,1164,19.400000000000002,0.6595234276389654,0.20293028542737396
96,2.35546875,0.78515625,6000,1234,20.566666666666666,0.6991854894385595,0.21513399675032602
97,2.6171875,0.78515625,6000,1285,21.416666666666668,0.7280821344639782,0.2240252721427625
98,2.87890625,0.78515625,6000,1446,24.099999999999998,0.8193048766030446,0.2520938081855522
99,3.140625,0.78515625,6000,2286,38.1,1.2952496181981743,0.3985383440609767
100,-3.140625,1.046875,6000,2237,37.28333333333333,1.2674861749384585,0.3899957461349103
101,-2.87890625,1.046875,6000,1450,24.166666666666668,0.82157128013445,0.2527911631182923
102,-2.6171875,1.046875,6000,1321,22.01666666666667,0.7484797662466266,0.23030146653742356
103,-2.35546875,1.046875,6000,1261,21.016666666666666,0.7144837132755458,0.2198411425463218
104,-2.09375,1.046875,6000,1435,23.916666666666668,0.8130722668916799,0.2501760821205169
105,-1.8330078125,1.046875,6000,1168,19.466666666666665,0.6617898311703707,0.20362764036011408
106,-1.5703125,1.046875,6000,1101,18.35,0.6238275720193307,0.19194694523671713
107,-1.30859375,1.046875,6000,1070,17.833333333333336,0.606262944650939,0.18654244450798121
108,-1.046875,1.046875,6000,988,16.466666666666665,0.5598016722571286,0.17224666838680883
109,-0.78515625,1.046875,6000,960,16.0,0.5439368475372911,0.16736518385762802
110,-0.5234375,1.046875,6000,922,15.366666666666667,0.5224060139889399,0.1607403119965969
111,-0.26171875,1.046875,6000,947,15.783333333333333,0.5365710360602235,0.16509878032622263
112,0.0,1.046875,6000,2756,45.93333333333333,1.5615520331383064,0.48047754865794046
113,0.26171875,1.046875,6000,981,16.35,0.5558354660771693,0.17102629725451363
114,0.5234375,1.046875,6000,973,16.216666666666665,0.5513026590143585,0.1696315873890334
115,0.78515625,1.046875,6000,1002,16.7,0.5677340846170476,0.17468741065139926
116,1.046875,1.046875,6000,1109,18.48333333333333,0.6283603790821414,0.19334165510219736
117,1.30859375,1.046875,6000,1096,18.266666666666666,0.620994567605074,0.191075251570792
118,1.5703125,1.046875,6000,1127,18.78333333333333,0.6385591949734656,0.19647975229952788
119,1.8330078125,1.046875,6000,1130,18.833333333333332,0.6402589976220197,0.197002768499083
120,2.09375,1.046875,6000,1178,19.633333333333333,0.6674558399988842,0.2053710276919644
121,2.35546875,1.046875,6000,1202,20.033333333333335,0.6810542611873165,0.20955515728840507
122,2.6171875,1.046875,6000,1296,21.6,0.7343147441753429,0.2259429982077978
123,2.87890625,1.046875,6000,1448,24.133333333333333,0.8204380783687474,0.25244248565192223
124,3.140625,1.046875,6000,2256,37.6,1.278251591712634,0.39330818206542584
125,-3.140625,1.30859375,6000,2238,37.3,1.2680527758213098,0.3901700848680953
126,-2.87890625,1.30859375,6000,1447,24.116666666666667,0.819871477485896,0.2522681469187372
127,-2.6171875,1.30859375,6000,1355,22.583333333333332,0.7677441962635723,0.23622898346571455
128,-2.35546875,1.30859375,6000,1290,21.5,0.7309151388782348,0.22489696580868765
129,-2.09375,1.30859375,6000,1249,20.816666666666666,0.7076845026813297,0.21774907774810145
130,-1.8330078125,1.30859375,6000,1448,24.133333333333333,0.8204380783687474,0.25244248565192223
131,-1.5703125,1.30859375,6000,1180,19.666666666666664,0.6685890417645869,0.20571970515833443
132,-1.30859375,1.30859375,6000,1093,18.21666666666667,0.6192947649565199,0.1905522353712369
133,-1.046875,1.30859375,6000,1059,17.65,0.6000303349395741,0.1846247184429459
134,-0.78515625,1.30859375,6000,1027,17.116666666666667,0.5818991066883311,0.17904587898102498
135,-0.5234375,1.30859375,6000,1024,17.066666666666666,0.580199304039777,0.1785228627814699
136,-0.26171875,1.30859375,6000,1051,17.516666666666666,0.5954975278767635,0.1832300085774657
137,0.0,1.30859375,6000,2815,46.916666666666664,1.5949814852265358,0.49076353391585714
138,0.26171875,1.30859375,6000,1052,17.533333333333335,0.5960641287596148,0.1834043473106507
139,0.5234375,1.30859375,6000,1035,17.25,0.5864319137511419,0.1804405888465052
140,0.78515625,1.30859375,6000,1028,17.133333333333333,0.5824657075711825,0.17922021771421
141,1.046875,1.30859375,6000,1082,18.033333333333335,0.6130621552451552,0.18863450930620157
142,1.30859375,1.30859375,6000,1236,20.599999999999998,0.7003186912042622,0.21548267421669606
143,1.5703125,1.30859375,6000,1154,19.233333333333334,0.6538574188104519,0.20118689809552368
144,1.8330078125,1.30859375,6000,1155,19.25,0.6544240196933033,0.2013612368287087
145,2.09375,1.30859375,6000,1204,20.066666666666666,0.6821874629530191,0.20990383475477514
146,2.35546875,1.30859375,6000,1258,20.96666666666667,0.7127839106269918,0.2193181263467667
147,2.6171875,1.30859375,6000,1352,22.53333333333333,0.7660443936150182,0.23570596726615944
148,2.87890625,1.30859375,6000,1447,24.116666666666667,0.819871477485896,0.2522681469187372
149,3.140625,1.30859375,6000,2268,37.8,1.28505080230685,0.39540024686364617
150,-3.140625,1.5703125,6000,2253,37.55,1.2765517890640798,0.39278516586587076
151,-2.87890625,1.5703125,6000,1424,23.733333333333334,0.806839657180315,0.24825835605548155
152,-2.6171875,1.5703125,6000,1380,23.0,0.7819092183348559,0.24058745179534027
153,-2.35546875,1.5703125,6000,1295,21.583333333333332,0.7337481432924915,0.2257686594746128
154,-2.09375,1.5703125,6000,1340,22.333333333333332,0.759245183020802,0.23361390246793912
155,-1.8330078125,1.5703125,6000,1289,21.48333333333333,0.7303485379953835,0.2247226270755026
156,-1.5703125,1.5703125,6000,1423,23.716666666666665,0.8062730562974637,0.24808401732229654
157,-1.30859375,1.5703125,6000,1151,19.183333333333334,0.6521576161618979,0.2006638818959686
158,-1.046875,1.5703125,6000,1120,18.666666666666668,0.6345929887935062,0.19525938116723268
159,-0.78515625,1.5703125,6000,1099,18.316666666666666,0.622694370253628,0.19159826777034708
160,-0.5234375,1.5703125,6000,1078,17.96666666666667,0.6107957517137498,0.18793715437346145
161,-0.26171875,1.5703125,6000,1125,18.75,0.6374259932077629,0.19613107483315784
162,0.0,1.5703125,6000,2848,47.46666666666667,1.61367931436063,0.4965167121109631
163,0.26171875,1.5703125,6000,1113,18.55,0.6306267826135468,0.19403901003493748
164,0.5234375,1.5703125,6000,1055,17.583333333333336,0.5977639314081689,0.18392736351020578
165,0.78515625,1.5703125,6000,1094,18.23333333333333,0.6198613658393712,0.19072657410442193
166,1.046875,1.5703125,6000,1105,18.416666666666668,0.6260939755507361,0.19264430016945724
167,1.30859375,1.5703125,6000,1151,19.183333333333334,0.6521576161618979,0.2006638818959686
168,1.5703125,1.5703125,6000,1436,23.933333333333334,0.8136388677745312,0.2503504208537019
169,1.8330078125,1.5703125,6000,1281,21.349999999999998,0.7258157309325727,0.22332791721002238
170,2.09375,1.5703125,6000,1330,22.166666666666668,0.7535791741922887,0.2318705151360888
171,2.35546875,1.5703125,6000,1294,21.566666666666666,0.7331815424096403,0.22559432074142777
172,2.6171875,1.5703125,6000,1343,22.383333333333333,0.7609449856693561,0.2341369186674942
173,2.87890625,1.5703125,6000,1418,23.633333333333333,0.803440051883207,0.24721232365637139
174,3.140625,1.5703125,6000,2234,37.233333333333334,1.2657863722899043,0.3894727299353552
175,-3.140625,1.8330078125,6000,2204,36.733333333333334,1.248788345804364,0.3842425679398043
176,-2.87890625,1.8330078125,6000,1423,23.716666666666665,0.8062730562974637,0.24808401732229654
177,-2.6171875,1.8330078125,6000,1362,22.7,0.7717104024435317,0.23744935459800975
178,-2.35546875,1.8330078125,6000,1315,21.916666666666668,0.7450801609495185,0.22925543413831337
179,-2.09375,1.8330078125,6000,1313,21.883333333333333,0.7439469591838157,0.22890675667194332
180,-1.8330078125,1.8330078125,6000,1325,22.083333333333332,0.7507461697780319,0.23099882147016368
181,-1.5703125,1.8330078125,6000,1288,21.46666666666667,0.7297819371125321,0.22454828834231758
182,-1.30859375,1.8330078125,6000,1456,24.266666666666666,0.824970885431558,0.25383719551740247
183,-1.046875,1.8330078125,6000,1202,20.033333333333335,0.6810542611873165,0.20955515728840507
184,-0.78515625,1.8330078125,6000,1182,19.7,0.6697222435302896,0.2060683826247045
185,-0.5234375,1.8330078125,6000,1181,19.683333333333334,0.6691556426474382,0.20589404389151947
186,-0.26171875,1.8330078125,6000,1221,20.349999999999998,0.691819677961492,0.21286759321892063
187,0.0,1.8330078125,6000,2852,47.53333333333333,1.6159457178920356,0.49721406704370325
188,0.26171875,1.8330078125,6000,1207,20.116666666666667,0.6838872656015732,0.21042685095433022
189,0.5234375,1.8330078125,6000,1140,19.0,0.6459250064505331,0.19874615583093327
190,0.78515625,1.8330078125,6000,1135,18.916666666666668,0.6430920020362764,0.19787446216500812
191,1.046875,1.8330078125,6000,1148,19.133333333333333,0.6504578135133439,0.2001408656964135
192,1.30859375,1.8330078125,6000,1179,19.650000000000002,0.6680224408817356,0.2055453664251494
193,1.5703125,1.8330078125,6000,1288,21.46666666666667,0.7297819371125321,0.22454828834231758
194,1.8330078125,1.8330078125,6000,1671,27.85,0.9467900752445974,0.29132002315218375
195,2.09375,1.8330078125,6000,1359,22.650000000000002,0.7700105997949777,0.23692633839845467
196,2.35546875,1.8330078125,6000,1339,22.316666666666666,0.7586785821379508,0.23343956373475408
197,2.6171875,1.8330078125,6000,1368,22.8,0.7751100077406398,0.23849538699711992
198,2.87890625,1.8330078125,6000,1441,24.016666666666666,0.8164718721887879,0.25122211451962706
199,3.140625,1.8330078125,6000,2215,36.916666666666664,1.2550209555157288,0.38616029400483964
200,-3.140625,2.09375,6000,2285,38.083333333333336,1.294683017315323,0.3983640053277917
201,-2.87890625,2.09375,6000,1480,24.666666666666668,0.8385693066199904,0.2580213251138432
202,-2.6171875,2.09375,6000,1413,23.549999999999997,0.8006070474689502,0.24634062999044623
203,-2.35546875,2.09375,6000,1378,22.966666666666665,0.7807760165691532,0.24023877432897023
204,-2.09375,2.09375,6000,1345,22.416666666666664,0.7620781874350587,0.23448559613386424
205,-1.8330078125,2.09375,6000,1294,21.566666666666666,0.7331815424096403,0.22559432074142777
206,-1.5703125,2.09375,6000,1271,21.183333333333334,0.7201497221040594,0.2215845298781721
207,-1.30859375,2.09375,6000,1258,20.96666666666667,0.7127839106269918,0.2193181263467667
208,-1.046875,2.09375,6000,1471,24.516666666666666,0.8334698986743283,0.25645227651517793
209,-0.78515625,2.09375,6000,1238,20.633333333333333,0.7014518929699649,0.21583135168306614
210,-0.5234375,2.09375,6000,1253,20.883333333333333,0.7099509062127352,0.21844643268084157
211,-0.26171875,2.09375,6000,1322,22.03333333333333,0.7490463671294778,0.23047580527060857
212,0.0,2.09375,6000,2899,48.31666666666667,1.6425759593860487,0.5054079875033997
213,0.26171875,2.09375,6000,1294,21.566666666666666,0.7331815424096403,0.22559432074142777
214,0.5234375,2.09375,6000,1201,20.016666666666666,0.6804876603044652,0.20938081855522006
215,0.78515625,2.09375,6000,1166,19.433333333333334,0.6606566294046681,0.20327896289374403
216,1.046875,2.09375,6000,1182,19.7,0.6697222435302896,0.2060683826247045
217,1.30859375,2.09375,6000,1208,20.133333333333333,0.6844538664844245,0.21060118968751526
218,1.5703125,2.09375,6000,1257,20.95,0.7122173097441404,0.2191437876135817
219,1.8330078125,2.09375,6000,1325,22.083333333333332,0.7507461697780319,0.23099882147016368
220,2.09375,2.09375,6000,1743,29.049999999999997,0.987585338809894,0.3038724119415059
221,2.35546875,2.09375,6000,1458,24.3,0.8261040871972607,0.25418587298377254
222,2.6171875,2.09375,6000,1453,24.21666666666667,0.8232710827830041,0.2533141793178474
223,2.87890625,2.09375,6000,1508,25.133333333333336,0.854434131339828,0.262902809643024
224,3.140625,2.09375,6000,2303,38.38333333333333,1.3048818332066472,0.4015021025251222
225,-3.140625,2.35546875,6000,2267,37.78333333333334,1.2844842014239988,0.39522590813046116
226,-2.87890625,2.35546875,6000,1460,24.333333333333336,0.8272372889629634,0.2545345504501426
227,-2.6171875,2.35546875,6000,1419,23.65,0.8040066527660583,0.24738666238955642
228,-2.35546875,2.35546875,6000,1384,23.066666666666666,0.7841756218662612,0.2412848067280804
229,-2.09375,2.35546875,6000,1365,22.75,0.7734102050920857,0.23797237079756484
230,-1.8330078125,2.35546875,6000,1323,22.05,0.7496129680123292,0.2306501440037936
231,-1.5703125,2.35546875,6000,1291,21.516666666666666,0.7314817397610862,0.22507130454187269
232,-1.30859375,2.35546875,6000,1272,21.2,0.7207163229869106,0.22175886861135713
233,-1.046875,2.35546875,6000,1247,20.783333333333335,0.706551300915627,0.21740040028173138
234,-0.78515625,2.35546875,6000,1448,24.133333333333333,0.8204380783687474,0.25244248565192223
235,-0.5234375,2.35546875,6000,1382,23.033333333333335,0.7830424201005586,0.24093612926171032
236,-0.26171875,2.35546875,6000,1435,23.916666666666668,0.8130722668916799,0.2501760821205169
237,0.0,2.35546875,6000,2970,49.5,1.6828046220684942,0.5177860375595367
238,0.26171875,2.35546875,6000,1384,23.066666666666666,0.7841756218662612,0.2412848067280804
239,0.5234375,2.35546875,6000,1289,21.48333333333333,0.7303485379953835,0.2247226270755026
240,0.78515625,2.35546875,6000,1206,20.1,0.6833206647187219,0.2102525122211452
241,1.046875,2.35546875,6000,1208,20.133333333333333,0.6844538664844245,0.21060118968751526
242,1.30859375,2.35546875,6000,1236,20.599999999999998,0.7003186912042622,0.21548267421669606
243,1.5703125,2.35546875,6000,1288,21.46666666666667,0.7297819371125321,0.22454828834231758
244,1.8330078125,2.35546875,6000,1337,22.28333333333333,0.7575453803722481,0.233090886268384
245,2.09375,2.35546875,6000,1432,23.866666666666667,0.8113724642431258,0.2496530659209618
246,2.35546875,2.35546875,6000,1866,31.1,1.0572772474006094,0.32531607612326446
247,2.6171875,2.35546875,6000,1512,25.2,0.8567005348712334,0.26360016457576413
248,2.87890625,2.35546875,6000,1498,24.96666666666667,0.8487681225113146,0.26115942231117373
249,3.140625,2.35546875,6000,2305,38.416666666666664,1.3060150349723498,0.40185077999149227
250,-3.140625,2.6171875,6000,2427,40.45,1.375140342680214,0.42312010544006584
251,-2.87890625,2.6171875,6000,1498,24.96666666666667,0.8487681225113146,0.26115942231117373
252,-2.6171875,2.6171875,6000,1455,24.25,0.8244042845487067,0.25366285678421746
253,-2.35546875,2.6171875,6000,1425,23.75,0.8074062580631663,0.24843269478866659
254,-2.09375,2.6171875,6000,1404,23.400000000000002,0.7955076395232882,0.24477158139178098
255,-1.8330078125,2.6171875,6000,1379,22.983333333333334,0.7813426174520045,0.24041311306215524
256,-1.5703125,2.6171875,6000,1347,22.45,0.7632113892007615,0.23483427360023432
257,-1.30859375,2.6171875,6000,1307,21.78333333333333,0.7405473538867077,0.22786072427283313
258,-1.046875,2.6171875,6000,1293,21.55,0.7326149415267889,0.22541998200824273
259,-0.78515625,2.6171875,6000,1344,22.400000000000002,0.7615115865522075,0.23431125740067923
260,-0.5234375,2.6171875,6000,1626,27.1,0.9212930355162867,0.28347478015885746
261,-0.26171875,2.6171875,6000,1542,25.7,0.8736985613567737,0.268830326571315
262,0.0,2.6171875,6000,2984,49.733333333333334,1.690737034428413,0.5202267798241271
263,0.26171875,2.6171875,6000,1459,24.316666666666666,0.8266706880801121,0.2543602117169576
264,0.5234375,2.6171875,6000,1323,22.05,0.7496129680123292,0.2306501440037936
265,0.78515625,2.6171875,6000,1254,20.9,0.7105175070955864,0.2186207714140266
266,1.046875,2.6171875,6000,1282,21.366666666666667,0.7263823318154241,0.2235022559432074
267,1.30859375,2.6171875,6000,1283,21.383333333333333,0.7269489326982753,0.22367659467639245
268,1.5703125,2.6171875,6000,1350,22.5,0.7649111918493156,0.2353572897997894
269,1.8330078125,2.6171875,6000,1406,23.433333333333334,0.7966408412889908,0.24512025885815103
270,2.09375,2.6171875,6000,1453,24.21666666666667,0.8232710827830041,0.2533141793178474
271,2.35546875,2.6171875,6000,1522,25.366666666666664,0.8623665436997467,0.26534355190761444
272,2.6171875,2.6171875,6000,1991,33.18333333333333,1.1281023577570275,0.3471084177713931
273,2.87890625,2.6171875,6000,1627,27.116666666666667,0.921859636399138,0.2836491188920425
274,3.140625,2.6171875,6000,2421,40.35,1.3717407373831059,0.4220740730409557
275,-3.140625,2.87890625,6000,2847,47.449999999999996,1.6131127134777787,0.4963423733777781
276,-2.87890625,2.87890625,6000,1610,26.833333333333332,0.9122274213906651,0.280685360427897
277,-2.6171875,2.87890625,6000,1516,25.266666666666666,0.8589669384026387,0.2642975195085042
278,-2.35546875,2.87890625,6000,1475,24.583333333333332,0.8357363022057336,0.257149631447918
279,-2.09375,2.87890625,6000,1473,24.55,0.8346031004400309,0.256800953981548
280,-1.8330078125,2.87890625,6000,1465,24.416666666666668,0.8300702933772202,0.25540624411606777
281,-1.5703125,2.87890625,6000,1459,24.316666666666666,0.8266706880801121,0.2543602117169576
282,-1.30859375,2.87890625,6000,1430,23.833333333333336,0.8102392624774232,0.24930438845459174
283,-1.046875,2.87890625,6000,1436,23.933333333333334,0.8136388677745312,0.2503504208537019
284,-0.78515625,2.87890625,6000,1446,24.099999999999998,0.8193048766030446,0.2520938081855522
285,-0.5234375,2.87890625,6000,1547,25.783333333333335,0.8765315657710305,0.26970202023724016
286,-0.26171875,2.87890625,6000,2058,34.300000000000004,1.1660646169080677,0.35878911289479004
287,0.0,2.87890625,6000,3154,52.56666666666666,1.7870591845131414,0.5498643644655821
288,0.26171875,2.87890625,6000,1588,26.466666666666665,0.8997622019679355,0.27684990829782635
289,0.5234375,2.87890625,6000,1459,24.316666666666666,0.8266706880801121,0.2543602117169576
290,0.78515625,2.87890625,6000,1399,23.316666666666666,0.7926746351090314,0.24389988772585583
291,1.046875,2.87890625,6000,1403,23.383333333333333,0.7949410386404369,0.24459724265859595
292,1.30859375,2.87890625,6000,1439,23.983333333333334,0.8153386704230853,0.250873437053257
293,1.5703125,2.87890625,6000,1456,24.266666666666666,0.824970885431558,0.25383719551740247
294,1.8330078125,2.87890625,6000,1478,24.633333333333333,0.8374361048542877,0.2576726476474731
295,2.09375,2.87890625,6000,1510,25.166666666666664,0.8555673331055307,0.26325148710939406
296,2.35546875,2.87890625,6000,1518,25.3,0.8601001401683415,0.2646461969748743
297,2.6171875,2.87890625,6000,1615,26.916666666666668,0.9150604258049219,0.28155705409382215
298,2.87890625,2.87890625,6000,2304,38.4,1.3054484340894985,0.40167644125830726
299,3.140625,2.87890625,6000,2837,47.28333333333333,1.6074467046492653,0.4945989860459278
300,-3.140625,3.140625,6000,5527,92.11666666666667,3.1316030795193828,0.9635701783136563
301,-2.87890625,3.140625,6000,2881,48.016666666666666,1.6323771434947245,0.5022698903060691
302,-2.6171875,3.140625,6000,2462,41.03333333333333,1.3949713735800109,0.42922196110154187
303,-2.35546875,3.140625,6000,2365,39.416666666666664,1.3400110879434306,0.412311103982594
304,-2.09375,3.140625,6000,2284,38.06666666666666,1.2941164164324717,0.39818966659460664
305,-1.8330078125,3.140625,6000,2275,37.916666666666664,1.2890170084868093,0.3966206179959414
306,-1.5703125,3.140625,6000,2291,38.18333333333334,1.2980826226124311,0.39941003772690187
307,-1.30859375,3.140625,6000,2302,38.36666666666667,1.3043152323237959,0.4013277637919372
308,-1.046875,3.140625,6000,2258,37.63333333333333,1.2793847934783367,0.3936568595317959
309,-0.78515625,3.140625,6000,2307,38.45,1.3071482367380525,0.40219945745786234
