geometry_index,total_nmae,rank
283,2.086661942303e-02,201
284,2.837560512125e-02,523
285,2.406560629606e-02,369
286,1.905411668122e-02,90
287,2.793072722852e-02,512
288,5.928699299693e-02,866
289,3.613111004233e-02,643
290,2.007481269538e-02,149
291,5.244829505682e-02,798
292,3.516176342964e-02,625
293,6.805299222469e-02,898
294,1.783097721636e-02,36
295,3.354993835092e-02,604
296,1.986381411552e-02,130
297,2.580265328288e-02,445
298,1.752074435353e-02,24
299,6.093143671751e-02,877
300,2.717973105609e-02,491
301,1.812430284917e-02,51
302,3.593978658319e-02,641
303,2.509086020291e-02,417
304,3.167606145144e-02,585
305,2.087003178895e-02,202
306,1.783390156925e-02,38
307,1.587397791445e-02,1
308,2.450077794492e-02,388
309,7.098185271025e-02,907
310,4.285686463118e-02,690
311,5.341048911214e-02,813
312,4.538360610604e-02,711
313,2.576746977866e-02,443
314,5.930504575372e-02,868
315,2.436284348369e-02,381
316,2.110000140965e-02,212
317,3.919179365039e-02,665
318,1.988838985562e-02,136
319,2.944095991552e-02,545
320,1.892100088298e-02,84
321,2.141020819545e-02,232
322,5.133067443967e-02,784
323,4.582510516047e-02,713
324,2.091511525214e-02,204
325,2.574907802045e-02,441
326,2.653180621564e-02,468
327,2.292795665562e-02,316
328,3.884680569172e-02,659
329,2.423672378063e-02,376
330,3.405392915010e-02,609
331,4.842978343368e-02,734
332,2.625850588083e-02,462
333,7.176280766726e-02,912
334,2.013096027076e-02,154
335,4.249009490013e-02,685
336,3.201240301132e-02,590
337,2.700002677739e-02,482
338,4.912240430713e-02,749
339,3.161702305079e-02,583
340,2.909081615508e-02,535
341,2.310036681592e-02,323
342,1.809171400964e-02,48
343,5.371028557420e-02,815
344,7.137160748243e-02,910
345,1.752885803580e-02,25
346,4.174673184752e-02,678
347,2.476410195231e-02,404
348,7.003942131996e-02,903
349,4.794529080391e-02,729
350,5.357781425118e-02,814
351,8.686041086912e-02,956
352,1.858315244317e-02,70
353,3.564283251762e-02,636
354,2.298941090703e-02,319
355,4.438127204776e-02,702
356,5.373007059097e-02,816
357,2.684667892754e-02,476
358,7.831738889217e-02,934
359,2.371753379703e-02,348
360,2.578461356461e-02,444
361,2.222828939557e-02,280
362,2.404116094112e-02,366
363,8.820006251335e-02,961
364,2.302727475762e-02,321
365,5.068884417415e-02,775
366,6.135557219386e-02,880
367,2.476279251277e-02,403
368,4.355466738343e-02,696
369,2.550807408988e-02,429
370,2.390272170305e-02,353
371,3.596795350313e-02,642
372,1.656186021864e-02,6
373,6.557989865541e-02,890
374,4.058208316565e-02,671
375,5.832064524293e-02,859
376,1.987260952592e-02,133
377,2.226555719972e-02,283
378,5.882079899311e-02,862
379,1.808078773320e-02,47
380,1.702009513974e-02,12
381,4.948113858700e-02,755
382,6.794185936451e-02,897
383,1.952594332397e-02,111
384,1.880613900721e-02,82
385,2.774348296225e-02,502
386,1.962962001562e-02,117
387,2.313281409442e-02,324
388,4.320553317666e-02,694
389,2.934383600950e-02,542
390,2.347859553993e-02,338
391,2.548873238266e-02,428
392,4.883363842964e-02,745
393,2.139450050890e-02,229
394,1.897072605789e-02,87
395,7.034222781658e-02,904
396,7.828318327665e-02,933
397,1.977323368192e-02,124
398,3.206246718764e-02,592
399,3.103823959827e-02,573
400,3.004162386060e-02,553
401,4.842852428555e-02,733
402,7.478472590446e-02,920
403,5.194412544370e-02,793
404,2.615222334862e-02,461
405,3.526856005192e-02,628
406,2.943118102849e-02,544
407,5.503232777119e-02,829
408,2.398267947137e-02,359
409,8.286795020103e-02,945
410,5.151792615652e-02,789
411,4.065642133355e-02,672
412,1.935633085668e-02,103
413,6.478729844093e-02,887
414,7.676530629396e-02,930
415,2.069465816021e-02,187
416,1.925295032561e-02,99
417,4.876205697656e-02,741
418,4.048762843013e-02,670
419,1.863947883248e-02,74
420,4.164534062147e-02,676
421,3.826520964503e-02,654
422,2.252736687660e-02,294
423,4.644798114896e-02,715
424,2.341904304922e-02,337
425,3.101814351976e-02,572
426,2.034511417150e-02,167
427,3.433858603239e-02,611
428,5.948669090867e-02,870
429,2.932936139405e-02,540
430,2.633381076157e-02,464
431,3.839162364602e-02,655
432,1.908127777278e-02,92
433,2.369716390967e-02,347
434,4.880753159523e-02,743
435,3.008073568344e-02,554
436,1.911017857492e-02,93
437,1.827834732831e-02,54
438,3.059205412865e-02,563
439,2.569942921400e-02,437
440,2.458270639181e-02,392
441,3.249144554138e-02,597
442,2.528843469918e-02,421
443,2.782952226698e-02,507
444,5.145379900932e-02,786
445,2.852811850607e-02,525
446,5.826694518328e-02,857
447,7.673382014036e-02,929
448,1.949055865407e-02,110
449,2.758409827948e-02,498
450,2.777587808669e-02,504
451,2.089031971991e-02,203
452,2.569893375039e-02,436
453,2.036088518798e-02,168
454,1.841534301639e-02,59
455,2.159391157329e-02,239
456,2.459232136607e-02,394
457,2.107997611165e-02,211
458,5.313433706760e-02,807
459,2.046919427812e-02,175
460,4.652100056410e-02,717
461,1.897582411766e-02,88
462,3.538087755442e-02,631
463,2.874890342355e-02,528
464,3.473483398557e-02,620
465,3.909857198596e-02,662
466,2.357962541282e-02,342
467,2.927559614182e-02,538
468,2.083366736770e-02,196
469,2.074145525694e-02,190
470,2.530483342707e-02,422
471,2.553723193705e-02,432
472,2.178631164134e-02,250
473,8.906615525484e-02,964
474,3.526244685054e-02,627
475,3.077215328813e-02,567
476,3.023865632713e-02,556
477,2.597616054118e-02,452
478,2.466389164329e-02,399
479,1.023273468018e-01,990
480,1.738947443664e-02,19
481,5.323898419738e-02,809
482,2.888850867748e-02,531
483,2.197935059667e-02,267
484,5.667351931334e-02,846
485,5.569653585553e-02,839
486,2.159820310771e-02,241
487,2.049086056650e-02,177
488,3.135803714395e-02,577
489,4.525000602007e-02,709
490,2.072730846703e-02,189
491,2.928361482918e-02,539
492,3.090797178447e-02,570
493,1.857654564083e-02,69
494,3.863542899489e-02,658
495,2.112049050629e-02,213
496,2.394559606910e-02,357
497,2.452038414776e-02,390
498,3.009617701173e-02,555
499,4.651128128171e-02,716
500,9.553457051516e-02,974
501,5.688289925456e-02,847
502,2.171464078128e-02,244
503,6.123916804790e-02,879
504,2.401700429618e-02,361
505,8.766572922468e-02,959
506,2.059105969965e-02,182
507,4.423324391246e-02,700
508,2.042631432414e-02,173
509,8.162117004395e-02,943
510,2.133500017226e-02,224
511,2.393077872694e-02,356
512,8.588839322329e-02,950
513,5.110301077366e-02,781
514,3.578893840313e-02,637
515,5.626874789596e-02,843
516,2.826746180654e-02,521
517,1.969655789435e-02,119
518,3.588075935841e-02,640
519,2.447543852031e-02,387
520,1.761426217854e-02,29
521,2.046139165759e-02,174
522,2.015529945493e-02,156
523,4.341978579760e-02,695
524,2.075574360788e-02,191
525,3.111227229238e-02,574
526,1.054533198476e-01,991
527,1.983654312789e-02,128
528,4.663515836000e-02,718
529,7.485899329185e-02,921
530,3.162188827991e-02,584
531,3.471667692065e-02,618
532,1.990643702447e-02,137
533,2.707364968956e-02,486
534,4.237764701247e-02,683
535,1.915532723069e-02,95
536,2.829606831074e-02,522
537,5.258166417480e-02,803
538,2.526073716581e-02,420
539,2.279042825103e-02,307
540,1.968664303422e-02,118
541,1.588417775929e-02,2
542,5.717778205872e-02,851
543,2.181607671082e-02,254
544,2.224398776889e-02,281
545,2.587479539216e-02,447
546,2.071145735681e-02,188
547,5.501598492265e-02,828
548,1.786167919636e-02,40
549,2.646974101663e-02,466
550,2.335669845343e-02,334
551,2.334256842732e-02,333
552,2.777567505836e-02,503
553,2.178838476539e-02,251
554,1.997490227222e-02,142
555,2.753973752260e-02,496
556,2.772455476224e-02,501
557,2.551744692028e-02,430
558,5.392741039395e-02,818
559,4.824446886778e-02,731
560,3.472856059670e-02,619
561,2.706088311970e-02,485
562,2.192517183721e-02,261
563,5.247334390879e-02,799
564,3.060644492507e-02,564
565,2.139634452760e-02,230
566,1.999461464584e-02,145
567,2.086536027491e-02,200
568,2.784378454089e-02,508
569,2.788556180894e-02,509
570,1.935406774282e-02,102
571,5.619350820780e-02,841
572,2.408419363201e-02,371
573,8.468648791313e-02,947
574,2.083213441074e-02,195
575,2.183837443590e-02,256
576,1.750466600060e-02,23
577,2.349209040403e-02,339
578,2.011548727751e-02,153
579,3.560180217028e-02,635
580,2.335748448968e-02,335
581,7.076493650675e-02,906
582,3.035477921367e-02,558
583,7.463397085667e-02,918
584,5.108395218849e-02,780
585,1.765420474112e-02,31
586,1.735402643681e-02,18
587,2.067880704999e-02,186
588,2.302381582558e-02,320
589,1.064287796617e-01,993
590,2.825277298689e-02,520
591,2.031914144754e-02,163
592,2.196079865098e-02,264
593,4.697246849537e-02,721
594,1.843081787229e-02,60
595,2.450954355299e-02,389
596,2.119321189821e-02,214
597,2.933508716524e-02,541
598,2.721910551190e-02,492
599,4.310470819473e-02,692
600,3.286911547184e-02,599
601,5.238625407219e-02,796
602,2.866372466087e-02,527
603,1.811469718814e-02,50
604,2.274605631828e-02,305
605,1.913515105844e-02,94
606,3.316451981664e-02,601
607,1.970656029880e-02,120
608,2.808452583849e-02,514
609,4.310521483421e-02,693
610,2.010890841484e-02,151
611,2.261731587350e-02,302
612,2.132683247328e-02,223
613,1.837454363704e-02,58
614,7.582602649927e-02,925
615,1.767415553331e-02,32
616,2.759918011725e-02,499
617,9.500224888325e-02,972
618,1.866383291781e-02,77
619,3.371171280742e-02,605
620,5.253085121512e-02,800
621,2.261607721448e-02,301
622,2.083803713322e-02,197
623,2.780918776989e-02,506
624,1.958872936666e-02,114
625,9.633935242891e-02,978
626,4.961735010147e-02,759
627,5.515201389790e-02,833
628,9.682475030422e-02,979
629,5.330187827349e-02,810
630,7.233577221632e-02,916
631,8.645200729370e-02,953
632,2.032587863505e-02,164
633,2.119917050004e-02,216
634,3.052727691829e-02,562
635,8.004170656204e-02,940
636,5.029227957129e-02,770
637,2.031839080155e-02,162
638,4.977463558316e-02,764
639,1.986869610846e-02,132
640,9.300656616688e-02,971
641,3.665954247117e-02,649
642,4.967353865504e-02,760
643,4.279507696629e-02,689
644,1.934480294585e-02,101
645,3.649544343352e-02,646
646,1.971276849508e-02,121
647,1.998933590949e-02,144
648,2.349719963968e-02,340
649,1.732800528407e-02,17
650,1.691984944046e-02,10
651,2.048342674971e-02,176
652,3.513307496905e-02,624
653,5.976392701268e-02,875
654,2.103823237121e-02,209
655,2.504917234182e-02,416
656,2.818994410336e-02,518
657,2.611866407096e-02,460
658,5.034945532680e-02,771
659,1.643976569176e-02,5
660,2.289714477956e-02,313
661,2.159574069083e-02,240
662,2.888425253332e-02,530
663,2.975862100720e-02,548
664,8.914675563574e-02,965
665,4.786302894354e-02,727
666,2.666723728180e-02,472
667,4.241863265634e-02,684
668,2.532001957297e-02,423
669,3.118235245347e-02,576
670,2.328196167946e-02,331
671,1.849450170994e-02,63
672,1.423822492361e-01,999
673,2.291022986174e-02,315
674,2.639668993652e-02,465
675,4.305465891957e-02,691
676,2.502960152924e-02,412
677,5.565532669425e-02,838
678,5.953183770180e-02,873
679,3.902471438050e-02,661
680,2.041996084154e-02,171
681,5.554044246674e-02,837
682,2.923014573753e-02,537
683,2.375572174788e-02,352
684,2.033792808652e-02,165
685,2.532113529742e-02,424
686,2.281731367111e-02,309
687,2.247260138392e-02,291
688,2.030852064490e-02,161
689,1.786074973643e-02,39
690,2.337068505585e-02,336
691,2.080156840384e-02,193
692,2.443065866828e-02,385
693,5.972756072879e-02,874
694,1.976816356182e-02,123
695,5.712303519249e-02,850
696,1.987604610622e-02,134
697,5.733656510711e-02,852
698,1.907224021852e-02,91
699,5.456771701574e-02,825
700,5.377085134387e-02,817
701,5.752877518535e-02,854
702,2.203882113099e-02,271
703,3.118114173412e-02,575
704,5.308188870549e-02,806
705,5.427968502045e-02,821
706,2.496607601643e-02,408
707,4.132964834571e-02,675
708,3.653438389301e-02,647
709,9.829872101545e-02,982
710,2.532502450049e-02,426
711,2.222212217748e-02,279
712,2.321504428983e-02,328
713,3.587665781379e-02,638
714,2.996856719255e-02,552
715,5.894199386239e-02,863
716,3.644331544638e-02,645
717,5.298146978021e-02,805
718,2.676163800061e-02,475
719,2.812945656478e-02,516
720,2.552091144025e-02,431
721,2.204351499677e-02,272
722,3.499013930559e-02,623
723,6.984935700893e-02,902
724,2.429342269897e-02,379
725,2.671573311090e-02,474
726,1.757091470063e-02,27
727,1.742294058204e-02,20
728,3.242441266775e-02,596
729,2.014639601111e-02,155
730,3.554898872972e-02,634
731,2.123353630304e-02,218
732,7.879417389631e-02,936
733,5.782099813223e-02,855
734,2.190333046019e-02,260
735,5.949150398374e-02,871
736,4.443312808871e-02,703
737,1.851592957973e-02,65
738,2.467867732048e-02,400
739,2.444852702320e-02,386
740,1.639049313962e-02,4
741,2.033905871212e-02,166
742,3.692055121064e-02,650
743,1.782310567796e-02,35
744,1.854400709271e-02,67
745,2.150372043252e-02,234
746,1.674941182137e-02,7
747,8.024252206087e-02,942
748,1.988432370126e-02,135
749,5.078644305468e-02,776
750,2.503598853946e-02,415
751,2.354801073670e-02,341
752,7.576435804367e-02,924
753,2.469647303224e-02,401
754,4.676208645105e-02,720
755,1.982370018959e-02,127
756,7.406104356050e-02,917
757,3.587873652577e-02,639
758,2.281484380364e-02,308
759,2.558599784970e-02,434
760,2.133778110147e-02,225
761,1.845342852175e-02,62
762,2.750526182353e-02,495
763,2.139871194959e-02,231
764,6.272299587727e-02,883
765,2.464693412185e-02,398
766,5.852118507028e-02,860
767,5.137372389436e-02,785
768,4.517589136958e-02,708
769,6.827190518379e-02,899
770,1.872863061726e-02,79
771,5.166840553284e-02,791
772,3.154359757900e-02,581
773,1.997699961066e-02,143
774,2.238700911403e-02,288
775,2.227625995874e-02,284
776,2.946349233389e-02,546
777,4.426091909409e-02,701
778,2.897243015468e-02,534
779,2.287831529975e-02,311
780,2.607246860862e-02,458
781,2.820379287004e-02,519
782,9.553381055593e-02,973
783,5.014394968748e-02,768
784,1.755332387984e-02,26
785,1.693290844560e-02,11
786,4.916241019964e-02,750
787,2.755995467305e-02,497
788,5.507442355156e-02,830
789,3.478790447116e-02,622
790,2.403521537781e-02,365
791,2.703656256199e-02,484
792,2.158713154495e-02,238
793,2.318824455142e-02,326
794,6.740980595350e-02,896
795,2.454645931721e-02,391
796,2.225366234779e-02,282
797,2.293647639453e-02,318
798,2.588255144656e-02,448
799,1.803110167384e-02,45
800,2.503160759807e-02,413
801,5.146376043558e-02,787
802,4.411617293954e-02,698
803,2.390285767615e-02,354
804,2.188862301409e-02,259
805,5.039989203215e-02,772
806,2.361594699323e-02,344
807,7.898752391338e-02,937
808,2.373447641730e-02,350
809,4.867415875196e-02,739
810,5.475867167115e-02,826
811,2.168682590127e-02,243
812,4.359325766563e-02,697
813,2.172329090536e-02,245
814,3.047796897590e-02,560
815,3.178866952658e-02,587
816,6.723998486996e-02,895
817,4.459077119827e-02,704
818,1.731849089265e-02,16
819,1.845195516944e-02,61
820,1.886790059507e-02,83
821,2.133858576417e-02,226
822,1.928056962788e-02,100
823,3.155490383506e-02,582
824,1.717560179532e-02,13
825,5.254972353578e-02,801
826,2.259286493063e-02,297
827,5.782641470432e-02,856
828,1.865527406335e-02,76
829,2.244086004794e-02,290
830,9.556021541357e-02,975
831,2.942514792085e-02,543
832,2.218041196465e-02,276
833,5.205734819174e-02,794
834,2.910748124123e-02,536
835,2.152402512729e-02,235
836,4.947756603360e-02,754
837,2.572452835739e-02,440
838,4.863251000643e-02,737
839,7.101815938950e-02,908
840,2.128947339952e-02,220
841,4.764211922884e-02,724
842,7.210798561573e-02,914
843,5.058293789625e-02,773
844,2.866207435727e-02,526
845,2.156812697649e-02,237
846,2.896651439369e-02,533
847,1.258288472891e-01,995
848,2.368916384876e-02,346
849,5.027827247977e-02,769
850,1.323581784964e-01,998
851,5.537790432572e-02,835
852,4.709344357252e-02,723
853,2.495920844376e-02,407
854,5.510069057345e-02,831
855,1.895748078823e-02,86
856,2.119623869658e-02,215
857,2.183839119971e-02,257
858,3.441997244954e-02,614
859,2.694681659341e-02,480
860,5.412217602134e-02,819
861,5.171610414982e-02,792
862,2.406438440084e-02,368
863,8.634073287249e-02,952
864,3.446590155363e-02,616
865,1.942358911037e-02,106
866,2.075855806470e-02,192
867,3.976391255856e-02,667
868,5.751538649201e-02,853
869,1.729887723923e-02,15
870,1.995246484876e-02,141
871,4.786493256688e-02,728
872,2.412659116089e-02,372
873,2.237375825644e-02,286
874,1.833506673574e-02,55
875,2.055132389069e-02,180
876,2.687899954617e-02,479
877,1.629829406738e-02,3
878,8.999022841454e-02,966
879,3.080100007355e-02,568
880,4.199060425162e-02,680
881,1.004947945476e-01,985
882,1.937827840447e-02,104
883,3.324870765209e-02,602
884,2.702625282109e-02,483
885,2.995722554624e-02,551
886,2.259868569672e-02,299
887,1.799653284252e-02,44
888,2.425325289369e-02,378
889,3.893509507179e-02,660
890,2.958520501852e-02,547
891,4.266163334250e-02,687
892,4.503484442830e-02,706
893,3.446677699685e-02,617
894,2.605249732733e-02,457
895,1.961791142821e-02,116
896,2.520918473601e-02,419
897,2.817879430950e-02,517
898,1.992389187217e-02,138
899,1.877428963780e-02,81
900,2.050787769258e-02,178
901,2.250225096941e-02,293
902,2.175909094512e-02,248
903,1.762751303613e-02,30
904,5.243284627795e-02,797
905,2.594182640314e-02,451
906,4.011883586645e-02,668
907,2.458855137229e-02,393
908,2.029643580317e-02,160
909,5.656128376722e-02,845
910,7.542898505926e-02,923
911,2.185050025582e-02,258
912,2.166506275535e-02,242
913,2.847240306437e-02,524
914,2.204822935164e-02,274
915,2.256864309311e-02,296
916,1.768399216235e-02,33
917,2.099744603038e-02,207
918,2.789595536888e-02,510
919,3.382378816605e-02,606
920,4.614822193980e-02,714
921,3.441170975566e-02,613
922,2.571716345847e-02,438
923,2.313902787864e-02,325
924,4.705857858062e-02,722
925,2.499224059284e-02,410
926,2.423184737563e-02,375
927,1.058385968208e-01,992
928,5.318173393607e-02,808
929,8.678101003170e-02,955
930,2.010143548250e-02,150
931,2.475658990443e-02,402
932,2.600737661123e-02,455
933,2.058145590127e-02,181
934,5.062346905470e-02,774
935,2.007058821619e-02,148
936,2.709904126823e-02,488
937,1.984078809619e-02,129
938,2.092392742634e-02,206
939,5.591076985002e-02,840
940,2.203263714910e-02,270
941,8.809945732355e-02,960
942,2.514703013003e-02,418
943,4.920517653227e-02,752
944,7.767071574926e-02,932
945,7.630505412817e-02,928
946,5.696791782975e-02,848
947,1.901103928685e-02,89
948,2.272285707295e-02,304
949,2.661479264498e-02,470
950,4.882263019681e-02,744
951,3.178302198648e-02,586
952,3.066794574261e-02,565
953,2.599588967860e-02,453
954,2.241816744208e-02,289
955,8.546583354473e-02,949
956,5.828366056085e-02,858
957,4.859732091427e-02,736
958,1.946137659252e-02,107
959,3.857454657555e-02,657
960,3.385899588466e-02,607
961,5.856849998236e-02,861
962,1.981736160815e-02,126
963,2.254135720432e-02,295
964,2.603605762124e-02,456
965,5.086195468903e-02,777
966,2.137637138367e-02,228
967,6.646644324064e-02,893
968,1.727214455605e-02,14
969,4.269896820188e-02,688
970,3.538078814745e-02,630
971,1.876105554402e-02,80
972,5.531713366508e-02,834
973,4.674039781094e-02,719
974,6.892650574446e-02,900
975,2.424044162035e-02,377
976,1.759293116629e-02,28
977,2.438720501959e-02,383
978,3.442445397377e-02,615
979,2.497175522149e-02,409
980,1.809649541974e-02,49
981,3.296363353729e-02,600
982,2.699167840183e-02,481
983,5.456485971808e-02,824
984,2.180506475270e-02,252
985,6.524561345577e-02,888
986,2.760710753500e-02,500
987,1.016214787960e-01,988
988,5.710043758154e-02,849
989,7.214850187302e-02,915
990,2.276381291449e-02,306
991,1.743903569877e-02,21
992,1.915625482798e-02,96
993,4.920183867216e-02,751
994,2.063186652958e-02,183
995,4.865793883801e-02,738
996,2.206831239164e-02,275
