wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
40,0.78515625,0.26171875,6000,1092,18.2,0.6030381295453,0.18555019370624617
41,1.046875,0.26171875,6000,1065,17.75,0.5881278461224767,0.1809624141915313
42,1.30859375,0.26171875,6000,1161,19.35,0.6411421871814041,0.19727451913273975
43,1.5703125,0.26171875,6000,1192,19.866666666666667,0.6582614014816828,0.20254196968667165
44,1.8330078125,0.26171875,6000,1245,20.75,0.6875297356079657,0.21154761095629715
45,2.09375,0.26171875,6000,1301,21.683333333333334,0.71845476789234,0.22106300550533542
46,2.35546875,0.26171875,6000,1431,23.849999999999998,0.7902450214096376,0.24315231427988854
47,2.6171875,0.26171875,6000,1541,25.683333333333337,0.8509906205396588,0.26184326785835654
48,2.87890625,0.26171875,6000,1735,28.916666666666668,0.9581237680962414,0.29480731326038195
49,3.140625,0.26171875,6000,2907,48.449999999999996,1.6053405151906475,0.49395092775096855
50,-3.140625,0.5234375,6000,2397,39.95,1.3237018283150954,0.40729287025079863
51,-2.87890625,0.5234375,6000,1627,27.116666666666667,0.8984826344049479,0.2764561952015225
52,-2.6171875,0.5234375,6000,1819,30.316666666666663,1.0045113165228028,0.30908040508393936
53,-2.35546875,0.5234375,6000,1374,22.900000000000002,0.7587677564058996,0.233467001971046
54,-2.09375,0.5234375,6000,1254,20.9,0.6924998300822401,0.21307687079453544
55,-1.8330078125,0.5234375,6000,1167,19.45,0.6444555834975871,0.1982940256915653
56,-1.5703125,0.5234375,6000,1114,18.566666666666666,0.6151872493713043,0.1892883844219398
57,-1.30859375,0.5234375,6000,1043,17.383333333333333,0.5759787262964725,0.1772242234758377
58,-1.046875,0.5234375,6000,968,16.133333333333333,0.5345612723441854,0.1644803914905186
59,-0.78515625,0.5234375,6000,969,16.150000000000002,0.5351135050635493,0.16465030925032284
60,-0.5234375,0.5234375,6000,919,15.316666666666666,0.5075018690953579,0.15615442126011012
61,-0.26171875,0.5234375,6000,977,16.28333333333333,0.5395313668184598,0.1660096513287569
62,0.0,0.5234375,6000,3091,51.516666666666666,1.706951335553592,0.5252157955549515
63,0.26171875,0.5234375,6000,1080,18.0,0.5964113369129341,0.1835111805885951
64,0.5234375,0.5234375,6000,1283,21.383333333333333,0.7085145789437911,0.21800448582885884
65,0.78515625,0.5234375,6000,1089,18.15,0.6013814313872086,0.1850404404268334
66,1.046875,0.5234375,6000,1019,16.983333333333334,0.5627251410317406,0.1731461972405356
67,1.30859375,0.5234375,6000,1061,17.683333333333334,0.5859189152450214,0.18028274315231427
68,1.5703125,0.5234375,6000,1130,18.833333333333332,0.6240229728811255,0.19200706857880787
69,1.8330078125,0.5234375,6000,1141,19.01666666666667,0.6300975327941276,0.19387616393665466
70,2.09375,0.5234375,6000,1209,20.150000000000002,0.667649357710868,0.205430571603344
71,2.35546875,0.5234375,6000,1279,21.316666666666666,0.7063056480663359,0.2173248147896418
72,2.6171875,0.5234375,6000,1361,22.683333333333334,0.7515887310541697,0.2312580710935907
73,2.87890625,0.5234375,6000,1538,25.633333333333336,0.8493339223815674,0.26133351457894377
74,3.140625,0.5234375,6000,2395,39.916666666666664,1.3225973628763679,0.4069530347311901
75,-3.140625,0.78515625,6000,2321,38.68333333333333,1.2817321416434444,0.39437912050567525
76,-2.87890625,0.78515625,6000,1504,25.066666666666666,0.8305580099231971,0.25555631074559915
77,-2.6171875,0.78515625,6000,1367,22.78333333333333,0.7549021273703527,0.23227757765241622
78,-2.35546875,0.78515625,6000,1611,26.85,0.8896469108951267,0.2737375110446544
79,-2.09375,0.78515625,6000,1245,20.75,0.6875297356079657,0.21154761095629715
80,-1.8330078125,0.78515625,6000,1163,19.383333333333333,0.6422466526201318,0.19761435465234825
81,-1.5703125,0.78515625,6000,1128,18.8,0.6229185074423979,0.19166723305919936
82,-1.30859375,0.78515625,6000,1051,17.516666666666666,0.5803965880513831,0.17858356555427174
83,-1.046875,0.78515625,6000,955,15.916666666666668,0.5273822469924556,0.16227146061306327
84,-0.78515625,0.78515625,6000,906,15.1,0.500322843743628,0.1539454903826548
85,-0.5234375,0.78515625,6000,950,15.833333333333332,0.5246210833956364,0.161421871814042
86,-0.26171875,0.78515625,6000,974,16.233333333333334,0.5378746686603684,0.16549989804934412
87,0.0,0.78515625,6000,2844,47.4,1.5705498538707263,0.4832461088833005
88,0.26171875,0.78515625,6000,1016,16.933333333333334,0.5610684428736491,0.17263644396112282
89,0.5234375,0.78515625,6000,1046,17.433333333333334,0.577635424454564,0.17773397675525046
90,0.78515625,0.78515625,6000,1164,19.400000000000002,0.6427988853394957,0.19778427241215252
91,1.046875,0.78515625,6000,1026,17.1,0.5665907700672874,0.17433562155916538
92,1.30859375,0.78515625,6000,1042,17.366666666666667,0.5754264935771086,0.17705430571603345
93,1.5703125,0.78515625,6000,1107,18.45,0.6113216203357574,0.18809896010331
94,1.8330078125,0.78515625,6000,1132,18.866666666666667,0.6251274383198532,0.19234690409841637
95,2.09375,0.78515625,6000,1188,19.8,0.6560524706042276,0.20186229864745464
96,2.35546875,0.78515625,6000,1211,20.183333333333334,0.6687538231495955,0.2057704071229525
97,2.6171875,0.78515625,6000,1306,21.766666666666666,0.7212159314891592,0.2219125943043567
98,2.87890625,0.78515625,6000,1477,24.616666666666667,0.8156477265003738,0.25096853123088425
99,3.140625,0.78515625,6000,2325,38.75,1.2839410725208997,0.39505879154489226
100,-3.140625,1.046875,6000,2306,38.43333333333334,1.2734486508529872,0.39183035410861144
101,-2.87890625,1.046875,6000,1479,24.65,0.8167521919391014,0.2513083667504928
102,-2.6171875,1.046875,6000,1339,22.316666666666666,0.7394396112281656,0.2275198803778971
103,-2.35546875,1.046875,6000,1287,21.45,0.7107235098212464,0.21868415686807585
104,-2.09375,1.046875,6000,1546,25.766666666666666,0.8537517841364779,0.26269285665737785
105,-1.8330078125,1.046875,6000,1179,19.650000000000002,0.6510823761299531,0.20033303880921635
106,-1.5703125,1.046875,6000,1117,18.616666666666667,0.6168439475293958,0.18979813770135254
107,-1.30859375,1.046875,6000,1068,17.8,0.5897845442805681,0.18147216747094405
108,-1.046875,1.046875,6000,994,16.566666666666666,0.5489193230476449,0.1688982532454292
109,-0.78515625,1.046875,6000,953,15.883333333333333,0.526277781553728,0.16193162509345477
110,-0.5234375,1.046875,6000,933,15.55,0.5152331271664514,0.15853326989736968
111,-0.26171875,1.046875,6000,953,15.883333333333333,0.526277781553728,0.16193162509345477
112,0.0,1.046875,6000,2814,46.9,1.5539828722898115,0.4781485760891728
113,0.26171875,1.046875,6000,988,16.466666666666665,0.5456059267314619,0.16787874668660369
114,0.5234375,1.046875,6000,986,16.433333333333334,0.5445014612927342,0.16753891116699518
115,0.78515625,1.046875,6000,1031,17.183333333333334,0.5693519336641065,0.17518521035818663
116,1.046875,1.046875,6000,1157,19.28333333333333,0.6389332563039488,0.19659484809352273
117,1.30859375,1.046875,6000,1119,18.65,0.6179484129681234,0.19013797322096104
118,1.5703125,1.046875,6000,1099,18.316666666666666,0.6069037585808469,0.18673961802487596
119,1.8330078125,1.046875,6000,1118,18.633333333333333,0.6173961802487595,0.1899680554611568
120,2.09375,1.046875,6000,1192,19.866666666666667,0.6582614014816828,0.20254196968667165
121,2.35546875,1.046875,6000,1222,20.366666666666667,0.6748283830625976,0.2076395024807993
122,2.6171875,1.046875,6000,1298,21.633333333333333,0.7167980697342485,0.22055325222592265
123,2.87890625,1.046875,6000,1467,24.45,0.8101253993067354,0.2492693536328417
124,3.140625,1.046875,6000,2319,38.65,1.2806276762047168,0.3940392849860667
125,-3.140625,1.30859375,6000,2313,38.550000000000004,1.277314279888534,0.39301977842724123
126,-2.87890625,1.30859375,6000,1476,24.6,0.8150954937810099,0.25079861347108
127,-2.6171875,1.30859375,6000,1395,23.25,0.77036464351254,0.23703527492693535
128,-2.35546875,1.30859375,6000,1310,21.833333333333332,0.7234248623666145,0.2225922653435737
129,-2.09375,1.30859375,6000,1264,21.066666666666666,0.6980221572758785,0.214776048392578
130,-1.8330078125,1.30859375,6000,1511,25.183333333333337,0.8344236389587439,0.25674573506422893
131,-1.5703125,1.30859375,6000,1155,19.25,0.6378287908652212,0.19625501257391423
132,-1.30859375,1.30859375,6000,1105,18.416666666666668,0.6102171548970298,0.18775912458370148
133,-1.046875,1.30859375,6000,1057,17.616666666666667,0.583709984367566,0.17960307211309726
134,-0.78515625,1.30859375,6000,1039,17.316666666666666,0.5737697954190172,0.17654455243662068
135,-0.5234375,1.30859375,6000,1036,17.266666666666666,0.5721130972609256,0.1760347991572079
136,-0.26171875,1.30859375,6000,1072,17.866666666666667,0.5919934751580235,0.1821518385101611
137,0.0,1.30859375,6000,2849,47.483333333333334,1.5733110174675455,0.48409569768232175
138,0.26171875,1.30859375,6000,1091,18.183333333333334,0.6024858968259362,0.18538027594644194
139,0.5234375,1.30859375,6000,1041,17.349999999999998,0.5748742608577447,0.17688438795622918
140,0.78515625,1.30859375,6000,1051,17.516666666666666,0.5803965880513831,0.17858356555427174
141,1.046875,1.30859375,6000,1105,18.416666666666668,0.6102171548970298,0.18775912458370148
142,1.30859375,1.30859375,6000,1316,21.933333333333334,0.7267382586827974,0.22361177190239923
143,1.5703125,1.30859375,6000,1149,19.15,0.6345153945490383,0.19523550601508868
144,1.8330078125,1.30859375,6000,1174,19.566666666666666,0.6483212125331339,0.19948345001019507
145,2.09375,1.30859375,6000,1223,20.383333333333333,0.6753806157819615,0.20780942024060356
146,2.35546875,1.30859375,6000,1260,21.0,0.6958132263984231,0.21409637735336098
147,2.6171875,1.30859375,6000,1373,22.883333333333333,0.7582155236865357,0.23329708421124176
148,2.87890625,1.30859375,6000,1460,24.333333333333336,0.8062597702711888,0.2480799293142119
149,3.140625,1.30859375,6000,2317,38.61666666666667,1.279523210765989,0.39369944946645824
150,-3.140625,1.5703125,6000,2324,38.733333333333334,1.2833888398015358,0.394888873785088
151,-2.87890625,1.5703125,6000,1456,24.266666666666666,0.8040508393937333,0.2474002582749949
152,-2.6171875,1.5703125,6000,1392,23.200000000000003,0.7687079453544484,0.2365255216475226
153,-2.35546875,1.5703125,6000,1333,22.21666666666667,0.7361262149119826,0.22650037381907157
154,-2.09375,1.5703125,6000,1361,22.683333333333334,0.7515887310541697,0.2312580710935907
155,-1.8330078125,1.5703125,6000,1305,21.75,0.7206636987697954,0.22174267654455243
156,-1.5703125,1.5703125,6000,1533,25.55,0.8465727587847481,0.2604839257799225
157,-1.30859375,1.5703125,6000,1177,19.616666666666667,0.6499779106912253,0.19999320328960782
158,-1.046875,1.5703125,6000,1110,18.5,0.6129783184938489,0.18860871338272275
159,-0.78515625,1.5703125,6000,1102,18.366666666666667,0.6085604567389383,0.18724937130428873
160,-0.5234375,1.5703125,6000,1098,18.3,0.606351525861483,0.1865697002650717
161,-0.26171875,1.5703125,6000,1144,19.066666666666666,0.6317542309522192,0.19438591721606743
162,0.0,1.5703125,6000,2877,47.949999999999996,1.5887735336097326,0.4888533949568409
163,0.26171875,1.5703125,6000,1144,19.066666666666666,0.6317542309522192,0.19438591721606743
164,0.5234375,1.5703125,6000,1099,18.316666666666666,0.6069037585808469,0.18673961802487596
165,0.78515625,1.5703125,6000,1085,18.083333333333336,0.5991725005097532,0.1843607693876164
166,1.046875,1.5703125,6000,1102,18.366666666666667,0.6085604567389383,0.18724937130428873
167,1.30859375,1.5703125,6000,1158,19.3,0.6394854890233127,0.196764765853327
168,1.5703125,1.5703125,6000,1527,25.45,0.8432593624685651,0.259464419221097
169,1.8330078125,1.5703125,6000,1319,21.983333333333334,0.728394956840889,0.224121525181812
170,2.09375,1.5703125,6000,1357,22.616666666666667,0.7493798001767144,0.2305784000543737
171,2.35546875,1.5703125,6000,1321,22.01666666666667,0.7294994222796166,0.2244613607014205
172,2.6171875,1.5703125,6000,1374,22.900000000000002,0.7587677564058996,0.233467001971046
173,2.87890625,1.5703125,6000,1415,23.583333333333336,0.7814092978998165,0.24043363012302046
174,3.140625,1.5703125,6000,2280,38.0,1.2590906001495275,0.3874124923537008
175,-3.140625,1.8330078125,6000,2289,38.15,1.264060694623802,0.3889417521919391
176,-2.87890625,1.8330078125,6000,1481,24.683333333333334,0.8178566573778291,0.25164820227010126
177,-2.6171875,1.8330078125,6000,1358,22.633333333333333,0.7499320328960782,0.23074831781417793
178,-2.35546875,1.8330078125,6000,1337,22.28333333333333,0.7383351457894378,0.22718004485828858
179,-2.09375,1.8330078125,6000,1313,21.883333333333333,0.725081560524706,0.22310201862298648
180,-1.8330078125,1.8330078125,6000,1329,22.15,0.7339172840345273,0.22582070277985455
181,-1.5703125,1.8330078125,6000,1327,22.116666666666667,0.7328128185957996,0.22548086726024605
182,-1.30859375,1.8330078125,6000,1538,25.633333333333336,0.8493339223815674,0.26133351457894377
183,-1.046875,1.8330078125,6000,1188,19.8,0.6560524706042276,0.20186229864745464
184,-0.78515625,1.8330078125,6000,1165,19.416666666666664,0.6433511180588595,0.19795419017195678
185,-0.5234375,1.8330078125,6000,1174,19.566666666666666,0.6483212125331339,0.19948345001019507
186,-0.26171875,1.8330078125,6000,1225,20.416666666666668,0.6764850812206892,0.20814925576021207
187,0.0,1.8330078125,6000,2884,48.06666666666667,1.5926391626452796,0.49004281927547066
188,0.26171875,1.8330078125,6000,1216,20.266666666666666,0.6715149867464146,0.20661999592197378
189,0.5234375,1.8330078125,6000,1129,18.816666666666666,0.6234707401617617,0.1918371508190036
190,0.78515625,1.8330078125,6000,1109,18.48333333333333,0.6124260857744851,0.18843879562291851
191,1.046875,1.8330078125,6000,1151,19.183333333333334,0.6356198599877658,0.19557534153469722
192,1.30859375,1.8330078125,6000,1211,20.183333333333334,0.6687538231495955,0.2057704071229525
193,1.5703125,1.8330078125,6000,1314,21.9,0.7256337932440698,0.22327193638279072
194,1.8330078125,1.8330078125,6000,1719,28.65,0.94928804458642,0.2920886291035139
195,2.09375,1.8330078125,6000,1368,22.8,0.7554543600897166,0.23244749541222048
196,2.35546875,1.8330078125,6000,1343,22.383333333333333,0.7416485421056208,0.22819955141711412
197,2.6171875,1.8330078125,6000,1402,23.366666666666667,0.7742302725480866,0.23822469924556514
198,2.87890625,1.8330078125,6000,1456,24.266666666666666,0.8040508393937333,0.2474002582749949
199,3.140625,1.8330078125,6000,2260,37.666666666666664,1.248045945762251,0.38401413715761573
200,-3.140625,2.09375,6000,2379,39.65,1.3137616393665466,0.40423435057432205
201,-2.87890625,2.09375,6000,1486,24.766666666666666,0.8206178209746482,0.25249779106912257
202,-2.6171875,2.09375,6000,1433,23.883333333333333,0.7913494868483654,0.24349214979949704
203,-2.35546875,2.09375,6000,1379,22.983333333333334,0.7615289200027187,0.23431659077006728
204,-2.09375,2.09375,6000,1353,22.55,0.7471708692992591,0.22989872901515668
205,-1.8330078125,2.09375,6000,1289,21.48333333333333,0.7118279752599741,0.21902399238768436
206,-1.5703125,2.09375,6000,1277,21.283333333333335,0.7052011826276082,0.2169849792700333
207,-1.30859375,2.09375,6000,1274,21.233333333333334,0.7035444844695168,0.21647522599062055
208,-1.046875,2.09375,6000,1550,25.833333333333336,0.8559607150139333,0.26337252769659486
209,-0.78515625,2.09375,6000,1254,20.9,0.6924998300822401,0.21307687079453544
210,-0.5234375,2.09375,6000,1249,20.816666666666666,0.689738666485421,0.21222728199551416
211,-0.26171875,2.09375,6000,1355,22.583333333333332,0.7482753347379868,0.23023856453476518
212,0.0,2.09375,6000,2919,48.65,1.6119673078230135,0.4959899408686196
213,0.26171875,2.09375,6000,1342,22.366666666666667,0.741096309386257,0.22802963365730985
214,0.5234375,2.09375,6000,1216,20.266666666666666,0.6715149867464146,0.20661999592197378
215,0.78515625,2.09375,6000,1165,19.416666666666664,0.6433511180588595,0.19795419017195678
216,1.046875,2.09375,6000,1190,19.833333333333332,0.6571569360429552,0.20220213416706315
217,1.30859375,2.09375,6000,1217,20.283333333333335,0.6720672194657785,0.20678991368177801
218,1.5703125,2.09375,6000,1273,21.21666666666667,0.7029922517501529,0.21630530823081628
219,1.8330078125,2.09375,6000,1346,22.433333333333334,0.7433052402637123,0.2287093046965269
220,2.09375,2.09375,6000,1854,30.9,1.0238394617005369,0.3150275266770883
221,2.35546875,2.09375,6000,1472,24.53333333333333,0.8128865629035545,0.250118942431863
222,2.6171875,2.09375,6000,1451,24.183333333333334,0.8012896757969142,0.24655066947597362
223,2.87890625,2.09375,6000,1509,25.15,0.8333191735200163,0.2564058995446204
224,3.140625,2.09375,6000,2351,39.18333333333333,1.2982991232243593,0.3994766532998029
225,-3.140625,2.35546875,6000,2394,39.900000000000006,1.322045130157004,0.40678311697138586
226,-2.87890625,2.35546875,6000,1490,24.833333333333332,0.8228267518521035,0.2531774621083396
227,-2.6171875,2.35546875,6000,1433,23.883333333333333,0.7913494868483654,0.24349214979949704
228,-2.35546875,2.35546875,6000,1424,23.733333333333334,0.7863793923740909,0.24196288996125875
229,-2.09375,2.35546875,6000,1392,23.200000000000003,0.7687079453544484,0.2365255216475226
230,-1.8330078125,2.35546875,6000,1339,22.316666666666666,0.7394396112281656,0.2275198803778971
231,-1.5703125,2.35546875,6000,1309,21.816666666666666,0.7228726296472507,0.22242234758376944
232,-1.30859375,2.35546875,6000,1295,21.583333333333332,0.7151413715761571,0.2200434989465099
233,-1.046875,2.35546875,6000,1300,21.666666666666668,0.7179025351729763,0.22089308774553115
234,-0.78515625,2.35546875,6000,1571,26.18333333333333,0.8675576021205735,0.2669408006524842
235,-0.5234375,2.35546875,6000,1360,22.666666666666664,0.7510364983348059,0.23108815333378643
236,-0.26171875,2.35546875,6000,1448,24.133333333333333,0.7996329776388228,0.24604091619656088
237,0.0,2.35546875,6000,2984,49.733333333333334,1.6478624345816624,0.5070345952558961
238,0.26171875,2.35546875,6000,1425,23.75,0.7869316250934547,0.242132807721063
239,0.5234375,2.35546875,6000,1301,21.683333333333334,0.71845476789234,0.22106300550533542
240,0.78515625,2.35546875,6000,1245,20.75,0.6875297356079657,0.21154761095629715
241,1.046875,2.35546875,6000,1231,20.516666666666666,0.6797984775368721,0.20916876231903758
242,1.30859375,2.35546875,6000,1271,21.183333333333334,0.7018877863114252,0.21596547271120778
243,1.5703125,2.35546875,6000,1291,21.516666666666666,0.7129324406987018,0.21936382790729286
244,1.8330078125,2.35546875,6000,1357,22.616666666666667,0.7493798001767144,0.2305784000543737
245,2.09375,2.35546875,6000,1471,24.516666666666666,0.8123343301841908,0.24994902467205873
246,2.35546875,2.35546875,6000,1928,32.13333333333333,1.0647046829334603,0.3276014409026031
247,2.6171875,2.35546875,6000,1560,26.0,0.8614830422075715,0.2650717052946374
248,2.87890625,2.35546875,6000,1527,25.45,0.8432593624685651,0.259464419221097
249,3.140625,2.35546875,6000,2355,39.25,1.3005080541018146,0.40015632433901993
250,-3.140625,2.6171875,6000,2547,42.449999999999996,1.4065367362196695,0.4327805342214368
251,-2.87890625,2.6171875,6000,1549,25.816666666666666,0.8554084822945693,0.26320260993679057
252,-2.6171875,2.6171875,6000,1469,24.48333333333333,0.8112298647454631,0.2496091891524502
253,-2.35546875,2.6171875,6000,1433,23.883333333333333,0.7913494868483654,0.24349214979949704
254,-2.09375,2.6171875,6000,1421,23.683333333333334,0.7847226942159994,0.24145313668184598
255,-1.8330078125,2.6171875,6000,1398,23.3,0.7720213416706314,0.23754502820634812
256,-1.5703125,2.6171875,6000,1372,22.866666666666667,0.7576632909671718,0.2331271664514375
257,-1.30859375,2.6171875,6000,1341,22.35,0.7405440766668931,0.22785971589750562
258,-1.046875,2.6171875,6000,1325,22.083333333333332,0.731708353157072,0.22514103174063754
259,-0.78515625,2.6171875,6000,1367,22.78333333333333,0.7549021273703527,0.23227757765241622
260,-0.5234375,2.6171875,6000,1722,28.7,0.9509447427445115,0.2925983823829267
261,-0.26171875,2.6171875,6000,1593,26.55,0.8797067219465778,0.2706789913681778
262,0.0,2.6171875,6000,2993,49.88333333333333,1.652832529055937,0.5085638550941345
263,0.26171875,2.6171875,6000,1477,24.616666666666667,0.8156477265003738,0.25096853123088425
264,0.5234375,2.6171875,6000,1333,22.21666666666667,0.7361262149119826,0.22650037381907157
265,0.78515625,2.6171875,6000,1282,21.366666666666667,0.7079623462244273,0.21783456806905457
266,1.046875,2.6171875,6000,1274,21.233333333333334,0.7035444844695168,0.21647522599062055
267,1.30859375,2.6171875,6000,1316,21.933333333333334,0.7267382586827974,0.22361177190239923
268,1.5703125,2.6171875,6000,1360,22.666666666666664,0.7510364983348059,0.23108815333378643
269,1.8330078125,2.6171875,6000,1401,23.35,0.7736780398287229,0.2380547814857609
270,2.09375,2.6171875,6000,1428,23.799999999999997,0.7885883232515462,0.24264256100047576
271,2.35546875,2.6171875,6000,1568,26.13333333333333,0.865900903962482,0.26643104737307144
272,2.6171875,2.6171875,6000,2095,34.91666666666667,1.1569275470672193,0.3559777067899137
273,2.87890625,2.6171875,6000,1663,27.71666666666667,0.9183630123020458,0.28257323455447564
274,3.140625,2.6171875,6000,2525,42.083333333333336,1.3943876163936655,0.4290423435057432
275,-3.140625,2.87890625,6000,3099,51.65,1.7113691973085023,0.5265751376333855
276,-2.87890625,2.87890625,6000,1682,28.03333333333333,0.9288554339699584,0.28580167199075646
277,-2.6171875,2.87890625,6000,1537,25.616666666666667,0.8487816896622034,0.26116359681913953
278,-2.35546875,2.87890625,6000,1517,25.283333333333335,0.8377370352749269,0.2577652416230544
279,-2.09375,2.87890625,6000,1493,24.883333333333333,0.824483450010195,0.25368721538775235
280,-1.8330078125,2.87890625,6000,1488,24.8,0.8217222864133759,0.25283762658873105
281,-1.5703125,2.87890625,6000,1474,24.566666666666666,0.8139910283422823,0.2504587779514715
282,-1.30859375,2.87890625,6000,1448,24.133333333333333,0.7996329776388228,0.24604091619656088
283,-1.046875,2.87890625,6000,1440,24.0,0.7952151158839121,0.24468157411812683
284,-0.78515625,2.87890625,6000,1485,24.75,0.8200655882552844,0.2523278733093183
285,-0.5234375,2.87890625,6000,1594,26.566666666666666,0.8802589546659416,0.27084890912798204
286,-0.26171875,2.87890625,6000,2210,36.833333333333336,1.2204343097940595,0.37551824916740295
287,0.0,2.87890625,6000,3170,52.83333333333333,1.7505777203833344,0.5386392985794876
288,0.26171875,2.87890625,6000,1661,27.683333333333334,0.9172585468633181,0.2822333990348671
289,0.5234375,2.87890625,6000,1503,25.05,0.8300057772038333,0.25538639298579485
290,0.78515625,2.87890625,6000,1469,24.48333333333333,0.8112298647454631,0.2496091891524502
291,1.046875,2.87890625,6000,1427,23.783333333333335,0.7880360905321824,0.24247264324067153
292,1.30859375,2.87890625,6000,1429,23.816666666666666,0.78914055597091,0.24281247876028003
293,1.5703125,2.87890625,6000,1443,24.05,0.7968718140420036,0.2451913273975396
294,1.8330078125,2.87890625,6000,1485,24.75,0.8200655882552844,0.2523278733093183
295,2.09375,2.87890625,6000,1520,25.333333333333336,0.8393937334330185,0.2582749949024672
296,2.35546875,2.87890625,6000,1579,26.316666666666666,0.8719754638754842,0.26830014273091823
297,2.6171875,2.87890625,6000,1661,27.683333333333334,0.9172585468633181,0.2822333990348671
298,2.87890625,2.87890625,6000,2505,41.75,1.3833429620063888,0.4256439883096581
299,3.140625,2.87890625,6000,3080,51.33333333333333,1.7008767756405898,0.5233467001971046
300,-3.140625,3.140625,6000,5590,93.16666666666666,3.086980901243798,0.949840277305784
301,-2.87890625,3.140625,6000,3140,52.33333333333333,1.7340107388024195,0.5335417657853598
302,-2.6171875,3.140625,6000,2616,43.6,1.4446407938557737,0.4445048596479304
303,-2.35546875,3.140625,6000,2461,41.016666666666666,1.3590447223543805,0.4181676068782709
304,-2.09375,3.140625,6000,2342,39.03333333333333,1.2933290287500847,0.3979473934615646
305,-1.8330078125,3.140625,6000,2284,38.06666666666666,1.2612995310269828,0.38809216339291785
306,-1.5703125,3.140625,6000,2304,38.4,1.2723441854142594,0.3914905185890029
307,-1.30859375,3.140625,6000,2341,39.016666666666666,1.292776796030721,0.39777747570176036
308,-1.046875,3.140625,6000,2362,39.36666666666667,1.3043736831373614,0.4013457486576497
309,-0.78515625,3.140625,6000,2370,39.5,1.308791544892272,0.40270509073608374
310,-0.5234375,3.140625,6000,2473,41.21666666666667,1.3656715149867464,0.42020661999592196
