geometry_index,total_nmae,rank
449,1.538751125336e-01,924
450,4.449588656425e-01,983
451,2.973257601261e-01,975
452,1.941381767392e-02,107
453,6.171489134431e-02,702
454,8.029256761074e-02,809
455,9.900459647179e-02,858
456,5.691497772932e-02,660
457,5.378102138638e-02,631
458,3.485696017742e-02,416
459,4.042097926140e-02,496
460,1.064945831895e-01,871
461,3.869210183620e-02,474
462,1.957243680954e-01,946
463,4.888080433011e-02,593
464,3.956994414330e-02,483
465,1.290399432182e-01,899
466,1.088733226061e-02,1
467,2.342152409256e-02,193
468,2.413936704397e-02,208
469,1.461725533009e-01,917
470,1.637005060911e-02,47
471,1.269928216934e-01,898
472,2.125029452145e-02,140
473,1.766989976168e-01,936
474,1.585998572409e-02,39
475,1.505794655532e-02,28
476,1.467916369438e-01,919
477,1.850839555264e-01,945
478,2.780845016241e-02,284
479,2.181809954345e-02,151
480,3.790314123034e-02,461
481,2.252177335322e-02,168
482,4.215862601995e-02,521
483,1.000467836857e-01,859
484,3.401703760028e-02,404
485,4.476324096322e-02,556
486,5.976793542504e-02,684
487,2.668800950050e-02,262
488,4.993934556842e-02,598
489,2.034907042980e-02,132
490,2.617293782532e-02,249
491,1.931548491120e-02,105
492,5.670239031315e-02,658
493,3.130851313472e-02,352
494,3.406375274062e-02,405
495,6.434102356434e-02,721
496,7.256188243628e-02,767
497,1.986035704613e-01,947
498,3.572905436158e-02,432
499,1.869665831327e-02,89
500,1.724389791489e-01,933
501,1.952532306314e-02,110
502,8.617833256721e-02,823
503,3.313515707850e-02,390
504,3.612573444843e-02,438
505,2.816992811859e-02,295
506,1.956788264215e-02,112
507,2.627301588655e-02,254
508,2.341097779572e-02,191
509,4.480545967817e-02,557
510,6.408226490021e-02,718
511,1.646210812032e-02,51
512,3.188873454928e-02,363
513,3.280572220683e-02,383
514,6.216841191053e-02,707
515,1.423433609307e-02,20
516,3.385903313756e-02,398
517,3.699225559831e-02,447
518,8.306634426117e-02,817
519,2.087897807360e-02,137
520,2.752793580294e-02,278
521,6.917037069798e-02,754
522,2.890838682652e-01,971
523,4.319090023637e-02,537
524,4.409663379192e-02,548
525,2.045303955674e-02,133
526,1.123416610062e-02,2
527,7.560791820288e-02,786
528,4.002322256565e-01,978
529,7.973151654005e-02,808
530,6.303106248379e-02,712
531,2.238064631820e-02,165
532,1.432324945927e-01,915
533,4.293080791831e-02,530
534,4.723770543933e-02,572
535,2.819122746587e-02,296
536,7.684799283743e-02,792
537,7.382628321648e-02,775
538,3.033517114818e-02,327
539,8.312385082245e-01,995
540,1.790653914213e-02,78
541,1.023136526346e-01,864
542,2.988912910223e-02,322
543,6.895890086889e-02,752
544,7.635805010796e-02,789
545,4.683510214090e-02,569
546,3.326040506363e-02,393
547,4.308650270104e-02,534
548,5.554759874940e-02,646
549,3.819864988327e-02,463
550,5.672924593091e-02,659
551,2.964768372476e-02,315
552,1.884363777936e-02,94
553,4.318025708199e-01,982
554,1.402904465795e-02,17
555,3.400276228786e-02,403
556,1.115877777338e-01,880
557,2.699951454997e-02,267
558,2.444427609444e-01,960
559,4.806175082922e-02,582
560,3.356014937162e-02,395
561,2.600015699863e-02,244
562,3.537430241704e-02,424
563,1.643854379654e-02,49
564,1.042025536299e-01,865
565,2.394998632371e-02,201
566,3.039631992579e-02,329
567,3.667229413986e-02,444
568,5.726161971688e-02,662
569,7.541311532259e-02,783
570,3.088834695518e-02,339
571,7.693050056696e-02,793
572,5.669855698943e-02,657
573,1.830136626959e-01,940
574,5.375217646360e-02,630
575,6.179959326982e-02,704
576,5.567504465580e-02,647
577,7.178223878145e-02,760
578,5.663038790226e-02,656
579,2.876552008092e-02,306
580,1.693166047335e-02,61
581,2.805356122553e-02,292
582,1.005400344729e-01,861
583,1.018412590027e+00,999
584,2.525799162686e-02,231
585,6.468184292316e-02,724
586,3.286401182413e-02,385
587,3.603058308363e-02,436
588,2.317778952420e-02,183
589,1.894730702043e-02,96
590,2.708562910557e-01,966
591,8.858685940504e-02,835
592,4.217983186245e-01,981
593,5.456745624542e-02,638
594,2.944863773882e-02,312
595,6.041398644447e-02,690
596,3.514528274536e-02,421
597,1.907975412905e-02,98
598,3.177940845490e-02,361
599,6.892525404692e-02,751
600,2.252621017396e-02,169
601,1.415557693690e-02,18
602,8.634778857231e-02,825
603,1.757194474339e-02,71
604,1.841426491737e-01,943
605,3.656458482146e-02,442
606,3.552990406752e-02,431
607,3.391604498029e-02,401
608,5.051705986261e-02,603
609,1.685980521142e-02,58
610,6.465067714453e-02,723
611,6.758999079466e-02,745
612,1.898807473481e-02,97
613,4.731852561235e-02,575
614,7.686701416969e-01,993
615,4.306573420763e-02,533
616,4.081994295120e-02,502
617,3.467459976673e-01,976
618,2.469046041369e-02,220
619,4.050266742706e-02,498
620,2.533640712500e-02,232
621,3.507757186890e-02,420
622,4.443315044045e-02,552
623,8.758779615164e-02,831
624,2.362733334303e-02,197
625,6.744975596666e-02,742
626,2.758736908436e-02,280
627,7.363485544920e-02,773
628,2.535218745470e-02,233
629,1.464659124613e-01,918
630,8.738320320845e-02,830
631,1.194201875478e-02,4
632,1.579303294420e-01,927
633,5.332414060831e-02,623
634,8.542297780514e-02,818
635,4.855630546808e-02,590
636,4.068188071251e-01,979
637,1.066587939858e-01,872
638,9.357608109713e-02,848
639,3.254179283977e-02,377
640,2.445464394987e-02,213
641,2.610639631748e-01,965
642,7.317232340574e-02,770
643,3.267404809594e-02,378
644,5.912093445659e-02,678
645,3.456659987569e-02,413
646,4.885895177722e-02,592
647,2.292709983885e-02,174
648,6.808532029390e-02,747
649,2.754696831107e-02,279
650,2.299696952105e-02,177
651,4.421146586537e-02,551
652,6.839805841446e-02,748
653,1.308850497007e-01,903
654,2.313872799277e-02,180
655,5.875115841627e-02,673
656,9.496866911650e-02,850
657,8.618246018887e-02,824
658,2.165586687624e-02,149
659,4.392479360104e-02,544
660,4.024297744036e-02,493
661,5.567856132984e-02,648
662,6.748105585575e-02,743
663,2.621476165950e-02,252
664,3.123775683343e-02,349
665,2.203177660704e-02,155
666,5.866506695747e-02,672
667,2.483406849205e-02,225
668,1.751318760216e-02,68
669,6.203024834394e-02,706
670,5.070348829031e-02,605
671,2.828475646675e-02,298
672,2.074500173330e-02,136
673,4.466850310564e-02,554
674,2.923864126205e-01,972
675,1.712569445372e-01,932
676,4.269203171134e-02,526
677,1.417705882341e-02,19
678,2.475020289421e-02,222
679,4.910159483552e-02,594
680,3.706078603864e-02,449
681,2.912225946784e-02,309
682,3.127200528979e-02,351
683,1.597325876355e-02,42
684,2.781525813043e-02,285
685,7.630950212479e-02,788
686,1.781022176147e-02,76
687,3.854853287339e-02,472
688,5.962505564094e-02,683
689,6.641252636909e-01,991
690,7.399050146341e-02,778
691,3.213196992874e-02,366
692,6.009366363287e-02,685
693,1.561097055674e-02,36
694,2.231992036104e-02,161
695,9.999988675117e-01,998
696,1.341623067856e-01,908
697,4.777325317264e-02,578
698,2.862386591733e-02,305
699,6.614443659782e-01,990
700,2.614891715348e-02,246
701,6.173677742481e-02,703
702,1.291448920965e-01,900
703,1.766315475106e-02,73
704,3.045214526355e-02,331
705,1.929834112525e-02,104
706,6.799939274788e-02,746
707,4.580786079168e-02,563
708,4.951477795839e-02,596
709,1.712578535080e-02,62
710,5.797889456153e-02,667
711,4.130989685655e-02,508
712,3.741133213043e-02,452
713,3.876116126776e-02,475
714,7.558557391167e-02,785
715,2.209375053644e-02,156
716,5.514266490936e-01,986
717,3.810087963939e-02,462
718,8.977687358856e-02,840
719,2.802819386125e-02,291
720,1.374591886997e-02,15
721,1.305311769247e-01,902
722,4.583178460598e-02,564
723,2.352027781308e-02,194
724,1.747382245958e-02,67
725,3.222908824682e-02,369
726,2.235939353704e-02,163
727,4.844193905592e-02,589
728,2.677980065346e-02,263
729,6.520036607981e-02,730
730,7.627211511135e-02,787
731,5.322453007102e-02,622
732,1.178127303720e-01,888
733,2.069290727377e-02,135
734,4.451968893409e-02,553
735,3.846694529057e-02,470
736,9.524141997099e-02,852
737,2.666340582073e-02,261
738,1.647693850100e-02,52
739,2.159201800823e-01,954
740,1.337887495756e-01,907
741,3.552294149995e-02,429
742,2.362910471857e-02,198
743,3.340112790465e-02,394
744,4.273185133934e-02,527
745,4.118569567800e-02,505
746,6.676525622606e-02,739
747,5.300244688988e-02,620
748,3.595880046487e-02,435
749,1.489515751600e-01,920
750,5.493948236108e-02,640
751,6.445892900229e-02,722
752,7.342470437288e-02,772
753,3.399240970612e-02,402
754,1.643784716725e-02,48
755,3.501953184605e-02,418
756,6.195307895541e-02,705
757,1.807313412428e-02,81
758,1.516927778721e-01,922
759,7.385340332985e-02,776
760,3.932711854577e-02,481
761,3.037062473595e-02,328
762,2.845915779471e-02,302
763,1.171295493841e-01,887
764,6.003707051277e-01,988
765,1.741259731352e-02,65
766,1.958158798516e-02,113
767,1.806278340518e-02,80
768,4.274280741811e-02,529
769,5.856516957283e-01,987
770,1.118110567331e-01,881
771,6.153460964561e-02,700
772,3.323607519269e-02,392
773,6.090486794710e-02,697
774,4.050813987851e-02,500
775,2.296471782029e-02,176
776,3.502260521054e-02,419
777,3.442337736487e-02,411
778,5.885195732117e-02,675
779,2.723159082234e-02,272
780,3.495716303587e-02,417
781,6.470800936222e-02,726
782,4.050440341234e-02,499
783,1.879588514566e-02,91
784,6.084494292736e-02,694
785,4.725681990385e-02,573
786,1.466559432447e-02,25
787,7.392096519470e-02,777
788,1.952532306314e-02,111
789,2.131642028689e-02,142
790,1.628202013671e-02,44
791,1.302215903997e-01,901
792,4.729989171028e-02,574
793,2.130066044629e-02,141
794,2.786674909294e-02,287
795,5.644371360540e-02,655
796,8.913341164589e-02,838
797,5.372142419219e-02,628
798,2.791043557227e-02,288
799,1.647960022092e-02,54
800,3.861993923783e-02,473
801,3.541569784284e-02,426
802,5.531838908792e-02,644
803,3.416326642036e-02,406
804,7.185468077660e-02,761
805,4.182316735387e-02,516
806,5.136989429593e-02,612
807,7.858765870333e-02,799
808,3.479765728116e-02,414
809,2.018055319786e-02,129
810,2.733572572470e-02,276
811,7.429916411638e-02,779
812,3.225803375244e-02,372
813,6.039507687092e-02,689
814,3.269394487143e-02,379
815,2.092643454671e-02,138
816,3.150086104870e-02,356
817,1.264982670546e-01,896
818,2.413883060217e-02,207
819,5.864029377699e-02,671
820,1.509613543749e-01,921
821,6.385993957520e-02,716
822,1.993210054934e-02,121
823,2.697180211544e-02,266
824,4.324511811137e-02,538
825,8.860415220261e-02,836
826,5.373923107982e-02,629
827,1.332650892437e-02,12
828,3.253261372447e-02,376
829,4.143381863832e-02,509
830,2.546063810587e-02,236
831,1.784912683070e-02,77
832,2.151513285935e-02,145
833,6.153487414122e-02,701
834,1.373354792595e-01,910
835,2.457753568888e-02,216
836,1.556371524930e-02,34
837,5.419695377350e-02,634
838,1.491366140544e-02,26
839,3.020223788917e-02,324
840,5.913329124451e-02,679
841,2.767564356327e-02,282
842,3.678739815950e-02,446
843,1.262042671442e-01,895
844,7.300181686878e-02,769
845,1.330777816474e-02,10
846,6.509382277727e-02,729
847,4.154853895307e-02,514
848,1.268701720983e-02,7
849,8.845455199480e-02,834
850,9.650552272797e-02,854
851,3.080826625228e-02,337
852,6.606086343527e-02,733
853,5.359105020761e-02,626
854,1.512040663511e-02,29
855,7.721085101366e-02,795
856,4.976805299520e-02,597
857,2.949352376163e-02,313
858,3.284738957882e-02,384
859,2.493204921484e-02,227
860,3.386257216334e-02,399
861,8.083514124155e-02,811
862,5.803345516324e-02,668
863,5.355517938733e-02,625
864,1.817428506911e-02,84
865,4.214418306947e-02,520
866,3.121570870280e-02,348
867,3.028771467507e-02,326
868,2.986200340092e-02,321
869,2.017449215055e-02,127
870,2.339456602931e-02,190
871,1.380116641521e-01,912
872,3.375762328506e-02,397
873,4.014448449016e-02,491
874,5.620909109712e-02,652
875,4.410150647163e-02,549
876,1.368700433522e-02,14
877,6.854757666588e-02,749
878,3.777449950576e-02,459
879,3.979435563087e-02,484
880,2.440468966961e-02,212
881,3.092634305358e-02,340
882,6.863690912724e-02,750
883,6.220036745071e-02,708
884,8.655627816916e-02,827
885,5.275789648294e-02,619
886,2.920465357602e-02,310
887,2.119232527912e-02,139
888,6.336593627930e-02,714
889,1.259142011404e-01,894
890,3.417508676648e-02,407
891,2.333072945476e-02,188
892,3.717631101608e-02,450
893,2.007189765573e-02,124
894,8.683753013611e-02,829
895,1.125061735511e-01,882
896,2.349921911955e-01,957
897,2.982297353446e-02,320
898,9.081791341305e-02,841
899,2.435719221830e-02,210
900,3.784527257085e-02,460
901,2.293021231890e-02,175
902,5.919074639678e-02,680
903,2.525185234845e-02,230
904,2.021206729114e-02,130
905,4.127811640501e-02,507
906,2.791342884302e-02,289
907,2.596606500447e-02,243
908,2.017933316529e-02,128
909,4.222970083356e-02,523
910,3.832925483584e-02,466
911,5.072825402021e-02,606
912,5.260464549065e-02,618
913,1.255544424057e-01,893
914,2.383702062070e-02,200
915,1.559111010283e-02,35
916,5.502156540751e-02,641
917,7.533352077007e-02,782
918,6.680968403816e-02,740
919,6.996000558138e-02,756
920,8.559964597225e-02,819
921,3.235396370292e-02,373
922,2.777619361877e-01,969
923,1.094748973846e-01,875
924,2.976640686393e-02,317
925,2.412315085530e-02,206
926,2.439542859793e-02,211
927,7.717978209257e-02,794
928,1.591139435768e-01,928
929,1.773767545819e-02,74
930,3.310985118151e-02,389
931,2.662342041731e-02,260
932,2.407482452691e-02,204
933,3.635346889496e-02,440
934,7.926680892706e-02,806
935,2.044217437506e-01,951
936,1.332139875740e-02,11
937,4.815742745996e-02,583
938,1.005232632160e-01,860
939,1.743429526687e-02,66
940,2.203940451145e-01,955
941,5.096301436424e-02,610
942,8.791922032833e-02,832
943,2.261063829064e-02,171
944,4.824701696634e-02,585
945,3.536016121507e-02,423
946,2.404147386551e-02,202
947,3.218587487936e-02,367
948,2.807396464050e-02,294
949,5.762640014291e-02,666
950,2.888200618327e-02,307
951,1.862329989672e-02,87
952,3.115126490593e-02,345
953,6.389079988003e-02,717
954,4.483707249165e-02,558
955,1.233294755220e-01,892
956,1.614780724049e-02,43
957,1.722841896117e-02,63
958,2.221250906587e-02,159
959,2.025607414544e-02,131
960,2.250863239169e-02,167
961,2.657336927950e-02,259
962,7.905521988869e-02,802
963,3.391226381063e-02,400
964,4.783501103520e-02,579
965,3.752179071307e-02,454
966,3.170778974891e-02,359
967,6.096778810024e-02,698
968,3.220869600773e-02,368
969,1.837783157825e-01,942
970,2.189810387790e-02,153
971,3.154385089874e-02,357
972,2.616852335632e-02,248
973,3.082404099405e-02,338
974,2.851217240095e-02,303
975,6.272874772549e-02,710
976,3.056627884507e-02,333
977,5.892024934292e-02,677
978,3.142081201077e-02,353
979,9.117015451193e-02,842
980,1.985717564821e-02,119
981,2.337336726487e-02,189
982,3.835568577051e-02,467
983,2.807385288179e-02,293
984,5.761653184891e-02,665
985,9.657297283411e-02,855
986,2.320806682110e-02,185
987,3.989255800843e-02,488
988,2.724963426590e-02,273
989,5.362057313323e-02,627
990,2.539571374655e-02,235
991,6.611360609531e-02,734
992,2.701747789979e-02,268
993,1.558323204517e-01,925
994,1.631046459079e-02,46
995,4.500472918153e-02,559
996,4.410595819354e-02,550
