geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
23,1.176060104370e+01,2.178054199219e+02,2.188456989825e-02,7.214754587039e-04,378,348,131,120
24,4.539710617065e+01,4.671449218750e+03,2.992992475629e-02,1.904673990794e-03,814,844,320,407
25,4.373297119141e+01,3.004359375000e+03,3.913176804781e-02,2.323942724615e-03,794,792,459,451
26,2.229242706299e+01,9.727399291992e+02,2.161308377981e-02,8.743816870265e-04,610,628,126,174
27,2.399306106567e+01,1.046717895508e+03,1.116211190820e-01,1.799325272441e-02,635,646,855,853
28,1.151862049103e+01,2.207898406982e+02,6.192478165030e-02,5.667089950293e-03,365,356,676,671
29,1.157507038116e+01,2.701351928711e+02,5.407208204269e-02,4.541318863630e-03,369,401,621,629
30,6.028575420380e+00,8.054450225830e+01,2.151897735894e-02,7.372359978035e-04,146,194,123,125
31,1.728497161865e+02,3.400741015625e+04,2.899372875690e-01,8.524786680937e-02,975,972,969,962
32,1.773208999634e+01,4.054586486816e+02,1.288959085941e-01,1.914247311652e-02,515,468,880,865
33,1.735056495667e+01,5.327510986328e+02,2.851275540888e-02,1.357934670523e-03,508,524,287,310
34,1.061701011658e+01,2.238820190430e+02,5.346155911684e-02,4.501495976001e-03,327,363,613,625
35,1.085060501099e+02,1.871408203125e+04,1.042346209288e-01,1.637385971844e-02,944,947,840,844
36,4.485741271973e+02,2.515565625000e+05,3.959128260612e-01,1.877725720406e-01,994,994,979,978
37,2.067452812195e+01,8.374963989258e+02,4.852210357785e-02,3.998704254627e-03,580,602,571,596
38,6.169823646545e+00,6.686510467529e+01,2.634122408926e-02,9.713987819850e-04,154,157,232,195
39,7.713808441162e+01,8.765306640625e+03,5.916823148727e-01,4.487973451614e-01,913,907,988,990
40,4.532857418060e+00,3.604349517822e+01,3.062545135617e-02,1.488251844421e-03,71,65,335,342
41,6.753601684570e+02,5.368849375000e+05,8.837426304817e-01,9.077822566032e-01,1000,1000,998,998
42,1.098670673370e+01,2.284128875732e+02,6.553576886654e-02,7.256145589054e-03,340,370,703,733
43,6.221778488159e+01,7.114056640625e+03,3.996881097555e-02,2.769164973870e-03,879,887,474,507
44,1.798285675049e+01,6.149519653320e+02,9.555290639400e-02,1.469049416482e-02,524,545,816,832
45,2.693814086914e+01,1.802312866211e+03,8.349582552910e-02,1.215767674148e-02,674,722,780,802
46,1.023067283630e+01,1.784024047852e+02,1.876553893089e-02,5.735669401474e-04,311,311,77,83
47,4.195143508911e+01,2.776813964844e+03,6.549523025751e-02,6.271633319557e-03,786,778,702,702
48,1.871668624878e+01,6.565832519531e+02,9.460607916117e-02,1.394994929433e-02,543,566,812,823
49,1.740428352356e+01,5.767127075195e+02,1.740173995495e-02,5.474558565766e-04,510,536,51,75
50,3.882828474045e+00,2.719784736633e+01,2.503664046526e-02,1.015606685542e-03,38,38,199,208
51,3.889624834061e+00,2.822795677185e+01,2.655152417719e-02,1.187400426716e-03,40,43,237,267
52,5.076161861420e+00,5.247565841675e+01,2.537386119366e-02,1.114557264373e-03,103,118,204,242
53,8.041331291199e+00,1.179196701050e+02,2.740053460002e-02,9.789066389203e-04,242,246,260,198
54,5.379599761963e+01,4.887540039062e+03,1.076674237847e-01,1.822651363909e-02,853,851,847,856
55,6.589023590088e+00,9.421586608887e+01,2.147413603961e-02,6.859112181701e-04,183,218,121,113
56,1.398148632050e+01,3.235466003418e+02,2.248025685549e-02,8.014371851459e-04,439,436,146,150
57,2.523596572876e+01,1.057950927734e+03,4.710261523724e-02,3.089045407251e-03,653,648,560,538
58,1.325394821167e+01,2.650662841797e+02,6.036748737097e-02,4.397744312882e-03,418,395,667,620
59,1.970424041748e+02,4.889489062500e+04,1.861101388931e-01,4.225654900074e-02,977,976,930,923
60,6.973554229736e+01,8.180291503906e+03,1.675041019917e-01,4.500189423561e-02,900,900,913,927
61,7.332772254944e+00,1.099139251709e+02,4.710641503334e-02,3.975099418312e-03,221,236,561,595
62,1.834368705750e+01,6.332748413086e+02,2.730246819556e-02,1.339114154689e-03,532,556,255,302
63,1.579927215576e+02,3.757343359375e+04,1.851520240307e-01,5.035352334380e-02,972,975,929,934
64,1.861385726929e+01,5.728173217773e+02,2.924662642181e-02,1.353288302198e-03,541,534,304,308
65,5.409095764160e+00,5.181040191650e+01,3.381299972534e-02,1.809341483749e-03,125,116,379,394
66,4.533561706543e+01,2.788088623047e+03,6.569162756205e-02,4.459723364562e-03,811,780,705,623
67,7.672399044037e+00,9.314561462402e+01,4.631081223488e-02,2.931164111942e-03,232,214,552,521
68,3.102413892746e+00,2.099425506592e+01,1.448139082640e-02,3.570964909159e-04,8,13,13,17
69,9.860827445984e+00,2.138925476074e+02,2.990073338151e-02,1.374610350467e-03,302,343,319,315
70,1.017741966248e+01,1.668563842773e+02,5.611846596003e-02,4.506968427449e-03,310,299,636,626
71,5.354689598083e+00,5.527501678467e+01,2.649475820363e-02,1.145644811913e-03,121,124,235,253
72,6.492679119110e+00,7.750788116455e+01,4.215759783983e-02,2.932788571343e-03,179,183,501,522
73,6.955506134033e+01,9.782182617188e+03,5.464657396078e-02,5.739059299231e-03,899,917,626,677
74,1.662142181396e+01,4.098819274902e+02,2.845779620111e-02,1.146606053226e-03,492,470,285,254
75,2.711459732056e+01,1.248722045898e+03,5.619478598237e-02,5.117807537317e-03,679,669,638,649
76,7.758685112000e+00,1.028599472046e+02,4.886973649263e-02,3.664634423330e-03,236,231,574,575
77,4.746376037598e+00,4.097013473511e+01,3.008133359253e-02,1.432927325368e-03,82,85,323,333
78,5.847824096680e+00,7.565806579590e+01,3.286853805184e-02,2.084172563627e-03,138,176,369,427
79,1.098158454895e+01,2.590223693848e+02,6.130574643612e-02,6.987114902586e-03,339,389,673,727
80,4.776778793335e+01,4.409929199219e+03,2.314039468765e-01,7.943222671747e-02,831,836,948,958
81,1.234454917908e+01,3.348381652832e+02,2.833215333521e-02,1.159769832157e-03,393,444,279,258
82,5.364543437958e+00,4.427903366089e+01,2.825724519789e-02,9.761660476215e-04,122,95,277,197
83,1.244234008789e+02,1.862970312500e+04,2.593559026718e-01,7.832106202841e-02,953,946,962,957
84,4.758580017090e+01,4.017491699219e+03,4.689552634954e-02,3.696218598634e-03,829,827,559,577
85,1.712928199768e+01,4.286084289551e+02,2.327600680292e-02,7.548836874776e-04,501,480,164,133
86,1.264000606537e+01,2.691210937500e+02,1.891412772238e-02,5.758521147072e-04,405,400,84,84
87,7.386950492859e+00,1.021196289062e+02,2.597626484931e-02,8.946898742579e-04,223,229,218,180
88,7.531307220459e+01,7.286740722656e+03,2.838776111603e-01,8.976931124926e-02,910,890,968,963
89,3.541431427002e+01,2.251626708984e+03,8.022727817297e-02,7.929301820695e-03,745,749,768,745
90,6.877308845520e+00,7.882827758789e+01,4.207816720009e-02,2.652263967320e-03,203,190,500,494
91,1.310740566254e+01,2.918915710449e+02,1.634079031646e-02,4.317375714891e-04,416,416,29,33
92,1.180986309052e+01,2.959866638184e+02,3.154535219073e-02,1.426578382961e-03,380,419,350,330
93,4.556969833374e+01,3.459668212891e+03,2.923652157187e-02,1.363949035294e-03,815,810,302,312
94,1.084963607788e+02,1.631180957031e+04,2.111115753651e-01,6.087205186486e-02,943,939,941,943
95,7.605561828613e+01,9.613306640625e+03,7.971343398094e-02,1.001277938485e-02,911,915,766,777
96,5.164116668701e+01,3.649459716797e+03,6.959571689367e-02,6.273711100221e-03,847,815,727,703
97,3.981748342514e+00,3.026772880554e+01,1.884616911411e-02,5.922110285610e-04,43,47,80,87
98,3.348178863525e+01,1.808576782227e+03,3.934834152460e-02,2.413945971057e-03,730,724,466,466
99,4.848832702637e+01,4.309183593750e+03,3.995295241475e-02,2.828368451446e-03,834,834,473,513
100,2.141795921326e+01,8.479890136719e+02,1.563637703657e-02,4.285279428586e-04,597,605,23,31
101,4.328341484070e+00,3.257361221313e+01,2.009938471019e-02,5.540252896026e-04,59,58,103,76
102,7.930762481689e+01,7.672390136719e+03,1.874810010195e-01,4.027714952826e-02,916,893,931,921
103,4.733538055420e+01,3.309672363281e+03,9.178750962019e-02,1.126548368484e-02,826,802,809,790
104,5.892124176025e+01,6.782748535156e+03,8.764001727104e-02,1.326465606689e-02,868,883,794,818
105,2.262403678894e+01,8.342619018555e+02,4.117192700505e-02,2.306007081643e-03,615,600,492,447
106,7.728204727173e+00,1.362390136719e+02,2.238798886538e-02,7.965519907884e-04,235,266,144,147
107,2.804889488220e+01,1.437048706055e+03,2.855292707682e-02,1.429189462215e-03,691,695,289,331
108,1.665235328674e+01,5.610833129883e+02,4.082668945193e-02,2.741573378444e-03,493,531,488,504
109,8.172336578369e+00,9.990146636963e+01,3.642368316650e-02,1.504652085714e-03,247,227,423,344
110,2.109777641296e+01,7.006369018555e+02,2.273005619645e-02,7.952575106174e-04,591,574,153,146
111,8.120698928833e+00,1.115493087769e+02,4.643414542079e-02,3.242207458243e-03,245,238,553,549
112,3.283197021484e+01,1.640525512695e+03,3.964243829250e-02,2.347584581003e-03,727,713,470,456
113,2.690757751465e+01,1.356454101562e+03,1.569026708603e-01,3.992051258683e-02,673,685,906,920
114,2.865136528015e+01,1.810969604492e+03,2.852316200733e-02,1.726115122437e-03,697,725,288,382
115,1.956089973450e+01,7.474695434570e+02,1.629870943725e-02,4.905936075374e-04,559,585,28,54
116,1.166953945160e+01,2.165520172119e+02,1.798342168331e-02,4.908718401566e-04,374,345,61,55
117,4.055205154419e+01,2.568612060547e+03,4.551047831774e-02,3.130954690278e-03,777,767,545,543
118,6.184985733032e+01,5.454001953125e+03,6.833707541227e-02,6.372968666255e-03,877,867,722,708
119,4.728603363037e+01,3.850034912109e+03,2.264852523804e-01,7.502407580614e-02,825,820,947,954
120,1.150166130066e+01,2.764131469727e+02,2.715176530182e-02,1.203464227729e-03,363,404,248,270
121,6.118478393555e+01,5.557442871094e+03,6.381230801344e-02,5.733472295105e-03,874,869,690,675
122,3.258178329468e+01,1.737049194336e+03,6.456159055233e-02,6.680812686682e-03,724,718,696,715
123,5.405725097656e+01,5.020368652344e+03,4.722561314702e-02,3.719619242474e-03,854,856,563,579
124,1.273689460754e+01,3.002598266602e+02,2.257650531828e-02,8.982263971120e-04,409,422,149,182
125,2.325942039490e+01,8.696578979492e+02,8.513189107180e-02,1.083460915834e-02,621,609,787,785
126,4.251835823059e+00,3.046314811707e+01,2.786254137754e-02,1.140932086855e-03,55,49,272,249
127,3.688184499741e+00,2.481188392639e+01,1.853786595166e-02,5.167597555555e-04,29,29,72,62
128,2.269244766235e+01,1.301032714844e+03,8.632139116526e-02,1.432828791440e-02,617,677,790,825
129,1.555589141846e+02,2.883062695312e+04,2.455812692642e-01,6.889893114567e-02,969,964,957,950
130,4.492721557617e+01,4.740986328125e+03,3.698530420661e-02,3.026902908459e-03,804,848,430,531
131,1.283806133270e+01,2.797631530762e+02,1.360296737403e-02,2.982690348290e-04,411,408,6,3
132,1.785774421692e+01,6.179752807617e+02,1.677720993757e-02,5.151198129170e-04,519,548,38,60
133,4.000126647949e+01,3.202073242188e+03,9.826339781284e-02,1.460484880954e-02,773,798,823,830
134,1.452600708008e+02,2.565513085938e+04,2.061744034290e-01,3.688019141555e-02,965,960,938,914
135,4.829929828644e+00,4.046458816528e+01,3.310326114297e-02,1.709942356683e-03,88,82,371,377
136,3.812079668045e+00,2.662083053589e+01,2.523818239570e-02,1.036320813000e-03,33,33,201,218
137,2.742242050171e+01,1.316667968750e+03,2.588108927011e-02,1.114094047807e-03,684,681,214,241
138,7.835069274902e+01,8.950853515625e+03,2.120465189219e-01,6.438216567039e-02,915,909,942,947
139,2.025748443604e+01,7.806023559570e+02,7.199348509312e-02,7.534724194556e-03,572,591,741,738
140,4.575608444214e+01,2.945799560547e+03,2.963709235191e-01,1.098532155156e-01,817,788,970,972
141,4.350070953369e+00,3.597186279297e+01,2.724321372807e-02,1.253867638297e-03,60,64,253,287
142,2.346203994751e+01,9.322695312500e+02,3.276356309652e-02,1.730672665872e-03,626,626,367,384
143,4.012347030640e+01,2.385199951172e+03,4.287347942591e-02,2.627011155710e-03,774,755,512,492
144,1.027101516724e+01,1.738266754150e+02,1.862438209355e-02,5.460476968437e-04,315,306,76,74
145,4.344284439087e+01,2.667464843750e+03,8.504375070333e-02,9.421700611711e-03,790,773,786,768
146,5.903387546539e+00,6.771807861328e+01,3.949439525604e-02,2.682056743652e-03,141,160,468,499
147,8.489863395691e+00,1.282778015137e+02,4.042747616768e-02,2.316050464287e-03,257,254,481,449
148,1.449971199036e+01,2.720128784180e+02,9.867494553328e-02,1.114279031754e-02,446,403,825,789
149,4.136252593994e+01,2.946262207031e+03,5.305892974138e-02,4.666678141803e-03,782,789,609,637
150,3.867897033691e+00,2.701896667480e+01,1.718602143228e-02,4.240021808073e-04,36,37,46,30
151,1.191519737244e+01,2.258431701660e+02,1.828152872622e-02,5.084734293632e-04,382,366,66,58
152,2.096682739258e+01,6.958853759766e+02,2.429752238095e-02,8.992922957987e-04,588,572,185,184
153,4.643788146973e+01,4.451824218750e+03,3.493881598115e-02,2.375609707087e-03,822,840,398,460
154,1.495494365692e+01,4.169396057129e+02,2.766432799399e-02,1.363590243272e-03,460,475,269,311
155,2.014225578308e+01,6.251456298828e+02,4.053636267781e-02,2.042059320956e-03,569,553,484,423
156,3.731647491455e+00,2.670541000366e+01,2.448940835893e-02,1.027142512612e-03,30,35,189,214
157,2.351242065430e+01,1.245335937500e+03,2.427933365107e-02,1.257936004549e-03,627,667,184,288
158,4.082427978516e+01,2.556886962891e+03,6.657880544662e-02,4.605630878359e-03,778,766,713,632
159,1.067177200317e+01,2.046568298340e+02,1.990844681859e-02,6.798843969591e-04,330,335,101,112
160,4.541541576385e+00,3.883975219727e+01,2.177072130144e-02,7.748809293844e-04,73,76,129,139
161,7.450333595276e+00,1.268272171021e+02,2.716740220785e-02,1.227269181982e-03,225,252,250,279
162,1.916603660583e+01,5.343003540039e+02,5.035408586264e-02,3.415614366531e-03,554,525,589,562
163,6.283651828766e+00,7.198603057861e+01,3.614627569914e-02,2.114046830684e-03,164,171,415,433
164,1.213219165802e+01,2.514598999023e+02,2.302182652056e-02,8.610314107500e-04,388,383,159,168
165,3.915324401855e+01,2.422500732422e+03,3.107399493456e-02,1.473187585361e-03,769,760,342,338
166,1.204077911377e+02,2.264971484375e+04,1.104602366686e-01,1.846713013947e-02,950,952,853,860
167,6.089164733887e+00,7.697843170166e+01,1.973305270076e-02,5.687559605576e-04,148,181,96,80
168,5.311074733734e+00,5.226857376099e+01,3.340885788202e-02,1.812763395719e-03,118,117,375,396
169,5.931919097900e+00,6.015025329590e+01,3.511440753937e-02,1.867795363069e-03,143,146,400,401
170,7.639528751373e+00,1.104100952148e+02,2.903198637068e-02,1.139118103310e-03,231,237,299,248
171,2.769648551941e+01,1.348569458008e+03,4.235935583711e-02,2.982857171446e-03,687,683,508,526
172,3.379029512405e+00,1.962500000000e+01,2.275138720870e-02,7.943668751977e-04,10,8,154,145
173,1.840154647827e+01,1.081036254883e+03,1.015443503857e-01,2.672767825425e-02,533,651,832,887
174,6.371956825256e+00,8.114511108398e+01,2.877081558108e-02,1.280297758058e-03,171,195,294,292
175,6.916158199310e+00,7.844268798828e+01,4.366592690349e-02,2.797501394525e-03,207,189,527,510
176,5.740342330933e+01,5.164746582031e+03,6.485459953547e-02,6.246687378734e-03,863,861,697,700
177,6.594126892090e+01,8.013135253906e+03,8.904385566711e-02,1.376252435148e-02,886,897,796,821
178,6.865776062012e+00,8.232106018066e+01,4.494714364409e-02,3.151585347950e-03,202,196,541,545
179,6.157160282135e+00,6.953509521484e+01,3.484610840678e-02,1.976265804842e-03,151,164,396,415
180,1.078760337830e+01,2.030714416504e+02,3.449456021190e-02,1.449422561564e-03,332,334,392,335
181,4.874358177185e+00,4.488097000122e+01,2.311255410314e-02,8.790875435807e-04,92,100,161,176
182,1.269590606689e+02,2.101412304688e+04,8.150555193424e-02,8.247211575508e-03,954,949,773,755
183,4.734013748169e+01,3.958478027344e+03,1.050198450685e-01,1.877745613456e-02,827,826,842,862
184,3.397909164429e+00,2.237495994568e+01,1.647430099547e-02,4.288718337193e-04,11,18,32,32
185,1.151946067810e+01,1.768354034424e+02,6.016163155437e-02,4.144236911088e-03,366,310,665,608
186,3.818223571777e+01,2.348951660156e+03,3.696211054921e-02,2.104798564687e-03,766,753,428,432
187,4.414725875854e+01,4.451455566406e+03,3.671962395310e-02,2.925667446107e-03,798,839,426,520
188,3.747040557861e+01,2.783468750000e+03,1.129516884685e-01,2.441169135273e-02,760,779,856,883
189,1.653019714355e+01,5.213380126953e+02,1.916034147143e-02,6.677103228867e-04,489,519,89,108
190,2.740070915222e+01,1.164070312500e+03,2.402952685952e-02,8.698829333298e-04,683,657,178,172
191,2.870960807800e+01,1.306101318359e+03,4.727166146040e-02,3.407112089917e-03,699,678,565,561
192,1.162443008423e+02,1.554455566406e+04,2.551512420177e-01,7.255659997463e-02,946,937,960,952
193,1.612995910645e+01,4.703727416992e+02,1.978463865817e-02,6.727279978804e-04,483,496,97,109
194,3.022147941589e+01,1.228654541016e+03,9.371220320463e-02,1.136066950858e-02,714,662,811,793
195,6.920163631439e+00,8.618328094482e+01,3.978290781379e-02,2.514999825507e-03,209,206,471,475
196,1.190689086914e+02,1.817497070312e+04,1.036317422986e-01,1.282739359885e-02,948,945,839,811
197,3.430818557739e+01,1.845771240234e+03,2.369658648968e-02,8.401878294535e-04,732,731,173,161
198,2.237719917297e+01,9.081395263672e+02,1.074527651072e-01,1.671146415174e-02,612,618,846,847
199,5.269667625427e+00,4.677599716187e+01,2.834479510784e-02,1.182461506687e-03,116,106,281,266
200,8.610306739807e+00,1.094851760864e+02,4.888080060482e-02,3.125075018033e-03,264,235,575,541
201,1.269735717773e+01,3.346171569824e+02,4.606580361724e-02,3.357503330335e-03,408,443,548,555
202,2.569341278076e+01,1.146236694336e+03,9.571843594313e-02,1.259549520910e-02,658,656,817,806
203,1.388032722473e+01,3.052521057129e+02,2.632934413850e-02,1.043870230205e-03,434,424,230,220
204,7.624899291992e+01,8.019910644531e+03,1.138496249914e-01,1.383680012077e-02,912,898,859,822
205,1.690819740295e+01,4.336588439941e+02,2.091662213206e-02,6.309396703728e-04,497,481,112,99
206,1.965877914429e+01,8.355590820312e+02,3.947625681758e-02,2.590096788481e-03,561,601,467,486
207,3.787695693970e+01,2.249100585938e+03,7.624871283770e-02,6.320179905742e-03,763,748,760,705
208,3.751369476318e+01,2.385762451172e+03,2.609236724675e-02,1.088408753276e-03,761,756,222,236
209,8.242726325989e+00,1.140416336060e+02,5.529426783323e-02,4.687549080700e-03,252,242,630,639
210,1.625640869141e+01,4.012496643066e+02,3.095168806612e-02,1.384768635035e-03,485,465,340,319
211,6.953364562988e+01,6.632358886719e+03,1.246849894524e-01,1.694470643997e-02,898,881,872,850
212,1.238824748993e+01,2.920196838379e+02,5.485342442989e-02,4.565636627376e-03,397,417,628,630
213,9.953976440430e+01,1.457498242188e+04,1.827162504196e-01,4.791992157698e-02,939,934,926,931
214,1.650032043457e+01,4.970971984863e+02,4.814244061708e-02,2.958754310384e-03,488,508,569,524
215,3.520469665527e+01,2.510004150391e+03,9.461455047131e-02,1.273844856769e-02,743,763,813,808
216,4.537604904175e+01,2.956519775391e+03,2.164081782103e-01,5.558403953910e-02,813,790,943,939
217,2.994675827026e+01,1.869265625000e+03,8.367768675089e-02,1.314738765359e-02,710,733,781,816
218,5.834747314453e+00,5.782392501831e+01,3.419472649693e-02,1.689539174549e-03,137,132,385,372
219,3.625005722046e+01,1.489909057617e+03,2.107772976160e-01,4.518444836140e-02,751,700,940,928
220,3.735772132874e+00,2.463027191162e+01,2.212745510042e-02,7.524131797254e-04,31,27,135,130
221,5.070225906372e+01,3.853549316406e+03,7.176464796066e-02,7.162857335061e-03,843,821,739,730
222,8.282414436340e+00,1.217178573608e+02,4.288848116994e-02,2.661139238626e-03,253,248,513,496
223,1.066185092926e+01,1.965879821777e+02,1.971967145801e-02,6.421212456189e-04,329,326,95,103
224,1.242140579224e+01,2.772870178223e+02,1.986224576831e-02,6.757928058505e-04,399,405,99,111
225,1.230881595612e+01,2.906955871582e+02,5.956634134054e-02,5.612897686660e-03,392,414,656,667
226,4.505587387085e+01,2.775491210938e+03,1.436250209808e-01,2.673937939107e-02,806,777,894,888
227,1.123571681976e+01,2.355473785400e+02,4.917724058032e-02,3.383074188605e-03,351,378,581,558
228,5.107873916626e+01,3.951948730469e+03,8.222569525242e-02,9.938789531589e-03,844,825,777,775
229,9.963494300842e+00,1.623946533203e+02,1.731654815376e-02,4.683900624514e-04,305,296,49,43
230,4.599652862549e+01,3.772063964844e+03,7.865932583809e-02,1.041826885194e-02,820,818,765,781
231,2.891764068604e+01,1.392010742188e+03,4.224683716893e-02,2.819341141731e-03,701,692,502,511
232,5.065852661133e+02,2.762702187500e+05,8.395843505859e-01,7.399312257767e-01,996,996,997,997
233,4.531064224243e+01,4.412341308594e+03,2.571748942137e-02,1.336620654911e-03,810,837,212,301
234,6.829050445557e+01,9.586467773438e+03,2.355796694756e-01,8.142198622227e-02,894,914,954,959
235,8.878376770020e+01,1.158778125000e+04,8.421554416418e-02,1.017708983272e-02,928,924,784,779
236,2.114676284790e+01,6.084691162109e+02,1.265954226255e-01,1.790458709002e-02,592,542,874,852
237,1.805074119568e+01,5.596113891602e+02,2.774230949581e-02,1.253632479347e-03,526,530,271,286
238,1.060657310486e+01,2.204276885986e+02,7.062598317862e-02,8.819964714348e-03,325,355,731,762
239,5.211977958679e+00,4.619525909424e+01,3.351749852300e-02,1.704192138277e-03,114,104,376,376
240,1.513114547729e+01,3.421501159668e+02,3.523558750749e-02,1.754997880198e-03,465,446,402,389
241,2.604287719727e+01,1.196644287109e+03,3.090785816312e-02,1.613683532923e-03,663,660,339,361
242,6.610603809357e+00,8.936845397949e+01,4.290328174829e-02,3.367107827216e-03,186,211,514,556
243,1.375546722412e+02,2.383284179688e+04,3.133252859116e-01,1.215873956680e-01,959,954,974,973
244,4.067303657532e+00,2.761769294739e+01,2.762601152062e-02,1.142500317656e-03,50,41,267,251
245,1.056762790680e+01,1.966628417969e+02,1.380369905382e-02,3.200605569873e-04,324,327,9,9
246,6.217479228973e+00,6.177312469482e+01,2.683451212943e-02,8.688888628967e-04,162,147,245,171
247,7.007970809937e+00,9.638484191895e+01,2.482041716576e-02,8.469603490084e-04,210,221,196,163
248,6.118926048279e+00,5.616901016235e+01,2.902665361762e-02,1.096305088140e-03,149,126,298,238
249,1.781712722778e+01,5.105587768555e+02,3.817852213979e-02,2.232111291960e-03,518,513,449,442
250,4.249190807343e+00,3.120178413391e+01,2.960869669914e-02,1.376315252855e-03,54,53,310,316
251,4.109906196594e+00,2.976846694946e+01,2.700490131974e-02,1.123000052758e-03,52,45,247,245
252,1.647363739014e+02,3.128172265625e+04,2.389194965363e-01,6.325995177031e-02,974,968,955,945
253,5.993677902222e+01,7.885205078125e+03,3.764457628131e-02,2.958332654089e-03,872,894,443,523
254,9.634407806396e+01,1.541937011719e+04,7.055109739304e-01,6.961619257927e-01,936,935,993,996
255,1.818543815613e+01,5.858109130859e+02,2.677507884800e-02,1.212335540913e-03,528,539,242,274
256,6.654053688049e+00,7.805998229980e+01,4.111299663782e-02,2.681631362066e-03,188,188,491,498
257,8.037543296814e+00,1.005304794312e+02,4.605291411281e-02,2.910900628194e-03,241,228,547,518
258,2.115309906006e+01,6.925684814453e+02,1.084397807717e-01,1.580600626767e-02,593,570,848,840
259,2.715515441895e+02,8.292558593750e+04,4.701304435730e-01,2.439249008894e-01,984,984,982,982
260,2.039342308044e+01,6.943394775391e+02,4.056018963456e-02,2.569407224655e-03,574,571,485,483
261,1.903770828247e+01,5.443166503906e+02,2.382772043347e-02,8.127319160849e-04,550,529,174,153
262,2.596915626526e+01,1.275622070312e+03,5.917705595493e-02,5.472685676068e-03,661,674,652,661
263,6.375102233887e+01,5.222098632812e+03,1.406925022602e-01,2.471729926765e-02,882,862,891,884
264,1.529993286133e+02,3.132662109375e+04,1.185745075345e-01,1.814991235733e-02,967,969,867,855
265,5.608633804321e+01,4.312373046875e+03,1.340386867523e-01,2.301808260381e-02,860,835,887,880
266,1.462924575806e+01,4.057448120117e+02,2.114999666810e-02,8.070600451902e-04,453,469,117,152
267,2.036389541626e+01,7.397222290039e+02,1.790385320783e-02,5.421176319942e-04,573,583,60,73
268,2.611108207703e+01,1.241212524414e+03,1.052808016539e-01,1.605082862079e-02,664,666,843,841
269,5.104476928711e+00,4.499024581909e+01,2.260985039175e-02,6.753295310773e-04,106,101,150,110
270,7.344560241699e+01,6.803514160156e+03,1.463202983141e-01,2.264832705259e-02,908,884,896,875
271,6.355558395386e+00,5.915061569214e+01,3.020577132702e-02,1.154931262136e-03,169,141,326,256
272,3.109685058594e+02,1.223896562500e+05,2.984490692616e-01,1.093310117722e-01,989,989,971,971
273,2.428221893311e+01,8.627996826172e+02,4.619723558426e-02,2.615086501464e-03,639,607,551,491
274,5.466951847076e+00,5.817835998535e+01,3.606782853603e-02,2.280937042087e-03,129,134,414,445
275,4.650910377502e+00,3.233931732178e+01,2.320357970893e-02,6.486127967946e-04,80,57,163,106
276,2.459136009216e+01,9.957899780273e+02,3.056100569665e-02,1.486191409640e-03,645,636,334,340
277,3.509104490280e+00,2.431079292297e+01,1.728763617575e-02,4.853099526372e-04,19,24,48,52
