geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
10,104,0.001252125017,0.001378643094,0.00195511058,0.002241308801,0.002382869832,0.002831065329,1.402288126e-05,1.24198441e-05,2.215958739e-05,2.29800753e-05,2.268931348e-05,2.937314275e-05,0.3377071321,0.284170419,0.3147497475,0.5345214605,0.4809709191,0.4374758601,0.05727098137,0.05666235089,0.08049178123,0.1351038516,0.1105469912,0.1289821118
11,64,0.00141956599,0.001646243967,0.004251957871,0.006354923826,0.006135602016,0.002454262227,1.777452962e-05,1.723983041e-05,8.836353663e-05,0.0001446352253,9.235711332e-05,2.845396739e-05,0.28963539,0.320980072,0.594307363,1.329148531,1.113102794,0.2803460062,0.05863399059,0.1173991486,0.4249180853,0.7412571311,0.3952587843,0.119685106
12,200,0.001536504948,0.001597069553,0.00276954798,0.002990932902,0.003531687893,0.003727699397,2.204479642e-05,2.04987482e-05,4.487518163e-05,3.897993884e-05,4.122501196e-05,4.14975766e-05,0.3341965377,0.4151360095,0.3331574202,0.3494303823,0.5371411443,0.5053963661,0.0617691204,0.07343052328,0.1799498349,0.2082296759,0.1850256175,0.1925599724
13,112,0.001308233244,0.0009691960295,0.001147505012,0.002108375775,0.002163852798,0.00195240241,1.769848859e-05,1.760720806e-05,1.836666343e-05,4.89300146e-05,2.981967918e-05,3.852339069e-05,0.6943970323,0.6087210774,0.3143875003,0.410636276,0.4392876625,0.448426187,0.1077269316,0.1005126461,0.07686580718,0.2020522654,0.1372667402,0.1728736907
14,152,0.001451984863,0.001006117091,0.001389825484,0.002169930842,0.003368440084,0.003543272382,2.162253259e-05,1.839845572e-05,2.146017323e-05,3.3314951e-05,8.523194992e-05,9.793650679e-05,0.3412465453,0.4526109993,0.3359846473,0.4183963835,0.77321738,0.6875238419,0.09617399424,0.08226103336,0.09901313484,0.1488167644,0.4944238365,0.4780234098
15,208,0.00500289863,0.006054539233,0.005841896869,0.005882944912,0.005802435335,0.004933681805,0.0001139975939,0.0002060915576,0.0002180221491,0.000224833173,0.0002056220692,0.0002108837507,0.8541249633,1.276257277,1.380332589,1.192985654,1.028499246,1.126397133,0.5223040581,0.9571335912,1.03755486,1.03559649,0.8465070128,0.8616800904
16,112,0.0009519445011,0.0006130152033,0.0008777672774,0.001318357186,0.001488776528,0.002702497877,1.436296134e-05,1.077533398e-05,1.757856808e-05,1.745795998e-05,3.324144564e-05,9.203992522e-05,0.3501956761,0.5364582539,0.2987271547,0.3323603272,0.3785820901,0.6465555429,0.0465913862,0.04596335813,0.05867224559,0.07149153203,0.1397320479,0.3900821805
17,128,0.001260668621,0.001010402571,0.001537892036,0.001707883202,0.002361556748,0.003746127011,1.404516934e-05,2.115730058e-05,5.417302236e-05,2.415333438e-05,5.142833834e-05,0.0001360417373,0.3953048587,0.4880424142,0.5226751566,0.3767899871,0.5761448741,0.9028215408,0.09181500971,0.1068169251,0.2223522961,0.1078898236,0.2968989313,0.5671480298
18,160,0.001336166053,0.001067874604,0.00171162386,0.003697453532,0.003271415131,0.004357547965,1.862972931e-05,1.698358028e-05,3.203119559e-05,5.697867164e-05,8.069272008e-05,0.0001970184821,0.3694933057,0.4973634183,0.4695992768,0.6206579804,0.7065554857,1.042158723,0.07431788743,0.09174125642,0.145479694,0.3489326239,0.3947621882,0.9428263307
19,224,0.001657563495,0.001100276946,0.001530444017,0.002683280269,0.004321970046,0.003668389283,2.060910629e-05,1.276948387e-05,2.848409349e-05,4.882046414e-05,0.0001172311459,0.0001057657282,0.5064515471,0.4109704494,0.4393716156,0.4575711787,0.8350043297,0.703135848,0.08186606318,0.05732034519,0.1601586342,0.1989835799,0.548479557,0.4258317351
20,96,0.001079696347,0.000776221219,0.001255416428,0.001675244886,0.002208719961,0.001533958362,1.594800415e-05,1.064542721e-05,2.009635318e-05,3.189569543e-05,3.417483458e-05,2.669947935e-05,0.3218305111,0.4158196151,0.4137120545,0.4556098878,0.4697385728,0.4221696258,0.06159619242,0.07392055541,0.09709287435,0.1373014897,0.1486650854,0.1321188658
21,64,0.0008855480701,0.0006974309217,0.0009047524654,0.001478544786,0.002366843633,0.00185373472,1.225360847e-05,9.716175555e-06,1.764280751e-05,2.698909702e-05,4.868713586e-05,6.087951988e-05,0.2930391431,0.4536687732,0.2648462057,0.3565582931,0.4752724171,0.4993143976,0.05437890813,0.05658159032,0.06283994764,0.110768117,0.2033333927,0.2472450137
22,48,0.00132076093,0.00105722039,0.001673439634,0.002334859222,0.00224359706,0.002246173332,1.561171121e-05,1.164526566e-05,1.914279528e-05,2.441588003e-05,1.927957237e-05,2.134950955e-05,0.3390217423,0.475810349,0.2317144722,0.4289624393,0.3798676729,0.2336991131,0.05936978385,0.4538822472,0.07967168093,0.1115285456,0.1003878564,0.09375869483
23,104,0.00196105428,0.002008918673,0.002656823024,0.002198028611,0.004137519747,0.006930055562,2.726256935e-05,3.083857155e-05,4.128298679e-05,2.729213338e-05,9.117878653e-05,0.0002647844085,0.5400046706,0.6102353334,0.3905925453,0.2614655495,0.6084288359,1.013069987,0.1106939018,0.1797965467,0.1815539449,0.1100291461,0.3798258901,1.111694455
24,32,0.0009593471186,0.0007207914605,0.00110184215,0.001388337929,0.001927254605,0.002577709034,8.981051906e-06,1.073154363e-05,2.698976277e-05,4.819637252e-05,2.84873895e-05,6.527065125e-05,0.2771402597,0.4093931317,0.4459601343,0.671397686,0.7255382538,0.5866227746,0.03220986202,0.04368273914,0.109708719,0.2366056889,0.1703189164,0.2731917202
25,104,0.002192870015,0.001961116679,0.003012345405,0.003551267553,0.003599196672,0.003511175746,5.580292418e-05,8.096530655e-05,0.0001762556349,0.0001541944948,0.0001935979526,0.0002292904101,0.5569289327,0.9091227055,1.10729003,0.8762729168,1.051854014,1.204750657,0.3119240999,0.5323167443,0.7183308005,0.6607654095,0.8701677322,0.942025423
26,112,0.001153538236,0.0006835284294,0.001524686581,0.00138895819,0.001722439425,0.003293780144,1.570889071e-05,9.567433153e-06,2.377125747e-05,2.965117528e-05,4.608247036e-05,0.0001483208471,0.3485637605,0.5336098075,0.4884672165,0.3660667837,0.538056016,0.7693024278,0.0543961674,0.03660219163,0.08408183604,0.1166587695,0.1996272802,0.6252557635
27,264,0.001805281267,0.002678575926,0.003471004078,0.008370349184,0.008807456121,0.00739758648,1.664892625e-05,4.372241892e-05,5.993366358e-05,0.0001516692719,0.0001484667155,0.0002103620936,0.3353245258,0.527767241,0.5394435525,1.049038887,0.9771245718,1.194870234,0.09991893172,0.3643573225,0.2697710693,0.7469210625,0.7855745554,1.033995986
28,240,0.002142029582,0.002869098447,0.003694269108,0.003672405379,0.007243447006,0.008822667412,3.775946971e-05,3.559863762e-05,5.116547618e-05,4.456364331e-05,0.0001355513814,0.0001711914374,0.3087913096,0.5444016457,0.4750947952,0.357011795,0.8993518949,1.053866744,0.1314348131,0.1433936656,0.2299862951,0.1827703714,0.5860872269,0.7489313483
29,64,0.001253949595,0.001409648801,0.002026418457,0.001834703377,0.003270774614,0.004244087264,1.812233131e-05,1.628631071e-05,2.548802877e-05,2.551896978e-05,6.852330989e-05,7.439310139e-05,0.2551534474,0.4229481518,0.2649644017,0.3080738485,0.9243388772,1.543650031,0.0651588738,0.05958064646,0.1023811549,0.103574045,0.5105733275,0.6440795064
30,112,0.001791170915,0.001299837953,0.001895961817,0.002092522569,0.001352772932,0.00246648374,3.43728716e-05,1.179310584e-05,2.114726885e-05,5.265705113e-05,1.541180245e-05,4.491328218e-05,0.4082373977,0.3006776571,0.2963606715,0.3626524508,0.2959669828,0.3881063163,0.1183744222,0.04163571075,0.08463870734,0.2088615298,0.1082079485,0.201263845
31,248,0.003635207657,0.006949410774,0.009330074303,0.006364903878,0.006197159644,0.006766967941,3.553687202e-05,0.0001177523009,0.0002217420697,0.0002308101539,0.0002088465844,0.0002119455457,0.5682596564,0.8083156347,0.9469351768,1.492005944,1.661004543,1.164889336,0.1679994911,0.5029585361,1.082568049,1.119900703,1.423302293,0.9131688476
32,136,0.001823742758,0.002139585093,0.002692657523,0.002220033202,0.004896496423,0.007780901156,2.298838444e-05,2.776149086e-05,3.087551886e-05,2.081665662e-05,8.418229845e-05,0.0001467157854,0.3158092499,0.3674808741,0.3131885827,0.2374420464,0.4917700589,0.8242201805,0.0691043362,0.1339663118,0.1404864937,0.0911494121,0.3738117814,0.6454307437
33,168,0.001857721945,0.001132141333,0.002105976222,0.002043038374,0.002034639707,0.004384871572,2.490874977e-05,1.526705455e-05,2.595420301e-05,3.337150702e-05,3.703071343e-05,8.90357187e-05,0.3502028286,0.3057912886,0.4274013937,0.3174116313,0.3063350916,0.6607837081,0.1668836921,0.07786709815,0.128601104,0.145972997,0.1563731581,0.3903321922
34,176,0.001628824393,0.001774424571,0.002409530571,0.002842768794,0.002006645314,0.002707568463,2.339240746e-05,2.28141198e-05,3.550471956e-05,5.603398313e-05,2.205956662e-05,2.819532892e-05,0.3130913377,0.3016769886,0.3692661524,0.4433191717,0.4349021018,0.3637104332,0.09559813887,0.1065705866,0.1353686601,0.2397139966,0.1364544034,0.1264715344
35,200,0.002201666357,0.001806713757,0.002251050202,0.00592095172,0.005243171472,0.005467687733,2.669297101e-05,3.469403237e-05,6.188817497e-05,0.0001633865613,0.0001797266304,0.0001924831158,0.4291237295,0.7277406454,0.550563395,0.9143007398,0.8880236745,0.9696670175,0.1020870507,0.2031540871,0.2928045988,0.6389732361,0.6994618177,0.7364102006
36,88,0.004821933806,0.006226690952,0.002789369784,0.00264179497,0.006552586332,0.008063321933,0.0001414740109,0.0002652878175,0.0002708014508,0.000259186927,0.0002069564507,0.0002311462886,1.972298622,4.80272007,1.814498067,1.836090326,1.049872637,1.992388964,0.6142913103,1.621553659,1.318448782,1.209951997,0.7879176736,1.405393362
37,152,0.001465628389,0.001520914491,0.002184035722,0.002753491281,0.004739795811,0.006538402289,2.788698475e-05,4.69544575e-05,3.052753891e-05,3.404321615e-05,0.0001213180076,0.0002404882835,1.355353117,0.5626285076,0.444039315,0.549931705,1.566341877,1.220838666,0.1872877628,0.1550207883,0.1954589784,0.1735673696,1.24854207,1.670872688
38,104,0.001432174118,0.001546587795,0.002407193882,0.001839437522,0.001672322163,0.002500785049,1.905747195e-05,1.664806223e-05,3.504889173e-05,2.181203672e-05,1.365814387e-05,4.912006625e-05,0.2285152674,0.4403837621,0.2841247916,0.4360790551,0.387599647,0.2999362051,0.06216930598,0.07555533946,0.151528582,0.1564293802,0.08015338331,0.2018242776
39,64,0.002911672229,0.004753351212,0.008202512749,0.01051218249,0.01136891637,0.01137212478,3.503797052e-05,6.9030546e-05,0.000172943779,0.0002804035321,0.0002652696567,0.0002554307866,0.3689180315,0.652670145,2.016073465,1.417262077,1.790492058,2.16759491,0.1534675658,0.4662695229,1.121560454,1.818660021,1.16052866,1.356813192
40,144,0.001526237815,0.002146875951,0.003297720337,0.002545285039,0.003648255486,0.002789820079,2.368187597e-05,2.934802615e-05,4.666707173e-05,2.794898501e-05,5.89745141e-05,3.935951463e-05,0.2474719733,0.3661574721,0.4055147171,0.456050992,0.5595697761,0.3232520819,0.07635949552,0.1272380054,0.1884540319,0.1282955259,0.2394620031,0.1719346642
41,112,0.006810949184,0.005827171728,0.005395682063,0.00561822392,0.008388241753,0.007365003228,0.0002169889922,0.0003108672681,0.0003618149203,0.0003328883031,0.0003417982371,0.0002813291503,2.542343855,2.468115568,1.816970825,2.192162275,2.146952391,2.403274536,1.168873668,1.366076231,2.19718647,1.999277115,1.808122754,1.343448281
42,200,0.001832308713,0.002686076798,0.002837657928,0.003532675561,0.004974323325,0.007540412247,2.932907955e-05,3.591403583e-05,3.419611312e-05,4.886582974e-05,8.590389189e-05,0.0001655275264,0.2757000327,0.4574135542,0.4039916992,0.5088311434,0.5353057384,0.7410869002,0.1080327109,0.1466455013,0.1463520229,0.2470162511,0.3765019178,0.6854708195
43,40,0.001374993008,0.0009128357051,0.0009105723584,0.00329142902,0.002522930037,0.002176849404,1.699980385e-05,1.703018825e-05,2.14434931e-05,5.989552665e-05,0.000102819904,9.454048995e-05,0.3333051801,0.5001466274,0.5787495971,0.6004462838,0.8030712605,0.6890087128,0.06198846549,0.1773987859,0.1341803968,0.2575542629,0.4051457345,0.3678040802
44,64,0.001347886748,0.001649072859,0.002231093822,0.002304757945,0.003430969082,0.003780250205,1.620657531e-05,2.568036325e-05,3.355394074e-05,2.066043817e-05,4.903696026e-05,6.897991989e-05,0.2564791143,0.4337945879,0.2575979233,0.2788941264,0.6866616607,0.4013768733,0.07266114652,0.0871175006,0.1524483711,0.1006850526,0.2807988524,0.2993727922
45,120,0.00175508135,0.001508942922,0.001909258775,0.003261127509,0.003187160939,0.003890321357,2.791803126e-05,1.521692229e-05,2.25576332e-05,7.654385263e-05,4.273613013e-05,8.22897855e-05,0.3918560743,0.3918159008,0.2673649192,0.6258298159,0.7836495638,0.6169849634,0.1066392288,0.07417263091,0.08700156957,0.4931541681,0.5841313004,0.3329211175
46,88,0.001002957462,0.0008644216578,0.001038844348,0.001844814513,0.002152094385,0.002001686255,1.1260664e-05,1.273433463e-05,1.831816735e-05,2.415750532e-05,2.759629751e-05,3.265528721e-05,0.3459050953,0.3853240013,0.265550077,0.4284362793,0.615177393,0.4733635187,0.05230278149,0.05205958337,0.06964340806,0.1145947725,0.1456151158,0.1512809694
47,184,0.002366706496,0.004505913239,0.005853646435,0.005374131259,0.006654547062,0.00678456435,2.886160291e-05,6.670125731e-05,0.0001368448429,0.0001512360905,0.0001807883091,0.0001775487472,0.496740818,0.6017541885,0.7973945737,0.9592969418,1.067195892,0.8830308914,0.1183248088,0.3138056099,0.7161707282,0.675907135,0.9093346,0.7715523839
48,192,0.001681701164,0.002126480453,0.002318327548,0.002745233476,0.003847477958,0.00410577096,2.161272459e-05,2.502355528e-05,2.427784239e-05,3.664378892e-05,6.642244989e-05,7.551284216e-05,0.3392019272,0.5262383223,0.3220599592,0.4323711693,0.6125218868,0.8723647594,0.0854016915,0.1207758412,0.1012323499,0.2890348136,0.3992113769,0.4488991499
49,72,0.001057169167,0.0008515699301,0.0008522351854,0.001895150053,0.001782683539,0.001175669371,2.052236778e-05,1.624482502e-05,1.773452459e-05,3.681669841e-05,4.725385224e-05,2.433537338e-05,0.3572692275,0.4947486818,0.3238806725,0.4255540967,0.6249495745,0.4027383626,0.0848235935,0.07860001177,0.06524387747,0.1624322683,0.2392018884,0.1212047487
50,128,0.001680396148,0.001645881217,0.002154433634,0.002159304451,0.0037255676,0.00315518491,2.655915705e-05,1.668070399e-05,2.387347376e-05,2.30848309e-05,6.156421296e-05,4.037544204e-05,0.384940207,0.2735820711,0.3397066891,0.3960203528,0.3505173922,0.4008775949,0.1173888072,0.06710061431,0.09249240905,0.1123738363,0.2663446367,0.1648928076
51,128,0.001382492599,0.001482294989,0.002576244995,0.002468026709,0.002485106699,0.002955570351,1.952947423e-05,1.285441613e-05,3.588666732e-05,3.50634873e-05,2.516841596e-05,4.554070256e-05,0.2709697485,0.4210112691,0.2966895998,0.4391142726,0.3800035417,0.3846722543,0.06133547798,0.06753912568,0.1473701447,0.1459012032,0.1125529259,0.1901939213
52,48,0.001413145801,0.001334647997,0.002001342364,0.003590919077,0.005864915438,0.004801584408,2.198231959e-05,1.480554602e-05,2.326008507e-05,6.477694842e-05,0.0001213703217,8.679823804e-05,0.3353171349,0.3281470537,0.2582035363,0.4383559525,1.075746298,0.5292263031,0.05753461272,0.0624277778,0.09871791303,0.3146787882,0.8092473745,0.3719029725
53,160,0.001484859502,0.001592873479,0.002227826742,0.001491898089,0.001300970791,0.003482754808,2.260044857e-05,1.504544343e-05,3.107788871e-05,1.531340968e-05,1.218056059e-05,8.113363583e-05,0.2398747206,0.3897238374,0.3333716393,0.323179692,0.357177794,0.5989592671,0.092722781,0.07410577685,0.1316407919,0.07416439056,0.06369531155,0.341689676
54,176,0.003487924347,0.002675569151,0.003418820444,0.005785380024,0.00688690925,0.005760307889,4.076749246e-05,4.052651639e-05,7.549535803e-05,0.0001465399982,0.0001455499005,0.0001393719285,0.484603554,0.7130481601,0.621848166,0.744394958,0.7494264841,0.7296019197,0.204563126,0.3097003698,0.3592467606,0.6108467579,0.6087325215,0.542703867
55,96,0.001427285722,0.001817158191,0.001655872096,0.001469226205,0.002186694415,0.00183871761,1.728518873e-05,2.880282773e-05,1.82301992e-05,1.58930834e-05,2.470479194e-05,2.073172072e-05,0.297927469,0.3964323103,0.3565568328,0.3758108914,0.586643219,0.38749367,0.1190213859,0.1553548723,0.08126725256,0.086445041,0.1396377534,0.09176962078
56,144,0.001548848348,0.001152460696,0.001423627371,0.002536501968,0.002573952777,0.004389014561,2.340993706e-05,1.521256581e-05,2.059133476e-05,3.322531848e-05,5.459060048e-05,0.0001355559216,0.3553708792,0.4157848656,0.3905441463,0.5094011426,0.7887080908,0.8610271811,0.1073306277,0.08554114401,0.09336471558,0.1647396088,0.3274980783,0.5583537221
57,128,0.001334304223,0.00144212856,0.001694536069,0.002489935607,0.005649674684,0.007095441222,3.096928049e-05,4.413805073e-05,2.461391523e-05,3.197275146e-05,0.0002192333341,0.0003415841784,0.4589619339,0.6861279011,0.4740735888,0.4574947953,2.123109818,1.416487813,0.1021492332,0.146643132,0.1299019009,0.1388981938,2.153714418,1.955671906
58,144,0.001704003429,0.001953505212,0.002524933545,0.003002640791,0.004339481238,0.006333724596,2.567673801e-05,2.212968138e-05,3.557306627e-05,3.766266309e-05,7.013473078e-05,0.0001710275974,0.3661626577,0.4382673502,0.3916480541,0.4876971841,0.8267298341,1.068759918,0.09385643899,0.09956687689,0.1510287076,0.2814725339,0.3962567747,0.7270431519
59,56,0.00290169497,0.001630522893,0.002435638569,0.003090983257,0.005573817063,0.003677271307,5.976740067e-05,8.751142741e-05,0.0001584540878,0.000198792317,0.000172803484,0.0002061486448,1.012042642,0.9084493518,1.303543806,1.548985481,0.8502660394,1.973217964,0.3602965474,0.765701592,0.9088085294,0.8322508931,0.6574709415,1.014194131
60,320,0.003392521525,0.005735858344,0.007087392267,0.005749545991,0.006776108406,0.008602659218,4.266456745e-05,0.000138995325,0.0002268095413,0.0002064527944,0.0002017214138,0.0002493392676,0.4565437138,1.255802631,1.635418415,1.134771228,1.040675282,1.125007749,0.1652845591,0.8998913765,1.030160666,1.08113718,0.868542552,1.131675482
61,96,0.00101828319,0.001668921788,0.002565988107,0.002788245678,0.002146785147,0.002102316124,9.035333278e-06,2.330830466e-05,3.807048779e-05,5.180827065e-05,2.785453944e-05,3.626597754e-05,0.2354589552,0.3734443188,0.3223088086,0.4883157015,0.3098112941,0.3029332757,0.03141875565,0.09884186834,0.1664303541,0.2115443945,0.1476139426,0.1381486207
62,80,0.001190497191,0.0007338304422,0.001143616391,0.002969588852,0.005397230852,0.001618112554,2.31018239e-05,9.239714018e-06,1.998537664e-05,5.301968486e-05,0.0001938904898,2.504847907e-05,0.3170003295,0.3375150561,0.2091368288,0.5294678211,0.8962368369,0.2943425477,0.06565963477,0.03750055283,0.08569727838,0.2156480998,0.9340112209,0.1025741249
63,48,0.003890511813,0.004293715581,0.00465816306,0.006031898782,0.00506131351,0.005109998863,0.0002258367749,0.0003136291052,0.0003268725995,0.0002148343046,0.0002576490515,0.0002991930232,1.168692946,1.72341907,2.152372122,2.803957462,1.466567874,1.516379952,1.452048779,3.791646242,3.48717618,1.681405663,1.468326926,1.606278896
64,96,0.0009603081271,0.0006364485598,0.0009168169927,0.002152300673,0.001683071256,0.004236485343,1.620602234e-05,8.279168469e-06,1.741295637e-05,3.428011405e-05,2.464481622e-05,0.0001211264753,0.3594617546,0.3726534843,0.2414466441,0.3729375899,0.3655335307,0.7496195436,0.08111156523,0.03147475049,0.08478974551,0.1712240428,0.1087040976,0.5007093549
65,144,0.001578403753,0.002032401739,0.0039769453,0.003039426403,0.004914872348,0.003028044244,2.165395563e-05,2.516265886e-05,7.807554357e-05,4.143791011e-05,9.166285599e-05,3.588546315e-05,0.2654547393,0.4259310663,0.4320390522,0.3799625039,0.5396333337,0.3817229271,0.07783601433,0.1034181565,0.3406672478,0.2525894642,0.3882575631,0.1791220307
66,176,0.001472401433,0.001108024037,0.001728681964,0.002919384744,0.003955201712,0.003344692755,3.359066977e-05,2.39850142e-05,4.75114939e-05,3.442532034e-05,0.0001183038839,0.0001895557361,0.6500715613,0.5376299024,0.5045241117,0.5476111174,0.8660469055,1.067878008,0.1297379285,0.1017953604,0.2080655843,0.1594088674,0.5410555601,0.7745301723
67,96,0.001975165214,0.001608410617,0.002344692824,0.00351452711,0.005545005668,0.004255030304,3.567371095e-05,2.029666393e-05,2.696886986e-05,6.906995986e-05,0.0001093925675,7.643465506e-05,0.3909165263,0.3097293079,0.3134949505,0.3622869253,1.164343119,0.727647841,0.1302918643,0.0741879642,0.1078825369,0.2991877496,0.505420208,0.3409543335
68,64,0.001381141716,0.001350982115,0.001376488362,0.001515545649,0.001625760575,0.001777253696,2.06267996e-05,1.79084891e-05,1.379558398e-05,1.538582183e-05,1.999608685e-05,2.228726589e-05,0.3191636503,0.4012116492,0.2181464583,0.3658138514,0.2595845759,0.234242782,0.0659199059,0.08532228321,0.08274704218,0.07495785505,0.09024669975,0.09661243111
69,160,0.001539026271,0.002045977861,0.002389203291,0.00136453181,0.001406366355,0.002063044114,2.217059046e-05,3.100342292e-05,3.770723197e-05,1.795104254e-05,1.579022683e-05,3.209336865e-05,0.2830134332,0.4867894053,0.3395523131,0.3282018602,0.4534637332,0.5055461526,0.09324284643,0.1571853608,0.1555207819,0.07279076427,0.1022821888,0.1705559641
70,200,0.003005804494,0.003586246399,0.005616401322,0.004671472125,0.004389318172,0.005057360046,4.018002437e-05,4.87432626e-05,0.0001016831156,6.40084836e-05,6.364309229e-05,8.242134209e-05,0.3736538291,0.6483069062,0.6549325585,0.6426910758,0.5967534184,0.7936152816,0.1666000485,0.2411036491,0.5132136941,0.301938653,0.2893012762,0.3946347833
71,40,0.001133440528,0.001116607222,0.001830641646,0.004542155191,0.006121513899,0.004407908767,1.255570987e-05,9.372505701e-06,1.796217293e-05,9.657432383e-05,0.0001313814282,8.191097731e-05,0.35773471,0.3557153344,0.264062345,0.5285679102,1.354314685,0.5793535709,0.05092016235,0.06954483688,0.07318162918,0.4339442849,0.9118242264,0.3540549874
72,192,0.001684513874,0.002388246125,0.002965030028,0.002641461324,0.003538646735,0.004460471217,2.355794641e-05,3.546478547e-05,4.080570943e-05,3.103331983e-05,4.724401515e-05,5.953395157e-05,0.2899366319,0.4460214972,0.4413006604,0.3549292684,0.4024680257,0.5698825121,0.07785570621,0.1728382409,0.1729457676,0.1342041641,0.1900178343,0.2530031502
73,56,0.001313181245,0.0008151616785,0.001248736982,0.002542225644,0.002809222089,0.004183318,1.474157852e-05,1.38119367e-05,2.359750215e-05,0.0001051247818,0.0001988153672,0.0001577150542,0.3576305807,0.5525069237,0.5198970437,0.6764882207,0.9305560589,0.9208863378,0.07946725935,0.1281563789,0.1160236746,0.4206243455,0.7641575933,0.6448531151
74,136,0.001108072582,0.0008713991847,0.001290528337,0.001644889009,0.002514013089,0.001692852471,1.253131086e-05,1.150550179e-05,1.85913359e-05,2.266228694e-05,3.776036465e-05,2.583216883e-05,0.2850392163,0.3536765277,0.2210040092,0.3011987209,0.320088923,0.337115556,0.04981478304,0.04632845894,0.07714051753,0.0919302851,0.1591878533,0.1110576093
