geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
31,9.309474945068e+01,1.364801660156e+04,4.640239104629e-02,3.017526585609e-03,884,917,745,770
32,8.994847869873e+01,1.153622363281e+04,4.320674389601e-02,2.368188230321e-03,830,817,636,585
33,5.955825424194e+01,4.118064941406e+03,1.038896366954e-01,1.192836370319e-02,375,300,981,976
34,1.053603363037e+02,1.544647558594e+04,5.187829583883e-02,3.277166280895e-03,968,952,841,805
35,8.862636566162e+01,1.157719335938e+04,3.992351889610e-02,2.092389622703e-03,807,820,493,462
36,8.231447601318e+01,1.000388964844e+04,3.598476946354e-02,1.711542718112e-03,677,679,320,279
37,8.334339904785e+01,1.052987597656e+04,4.021855443716e-02,2.138930838555e-03,699,733,509,483
38,7.225872802734e+01,7.926404785156e+03,3.829319402575e-02,1.948959426954e-03,500,495,413,385
39,2.735546302795e+01,1.230163574219e+03,4.311171546578e-02,2.901002531871e-03,40,44,629,746
40,6.442384338379e+01,7.881318359375e+03,3.667356818914e-02,2.283405978233e-03,410,493,344,553
41,3.717888259888e+01,2.498812255859e+03,2.377731353045e-02,9.619201882742e-04,158,188,15,18
42,1.053538894653e+02,1.660653710938e+04,5.577594786882e-02,4.127072170377e-03,967,967,878,874
43,7.013194274902e+01,7.219838867188e+03,3.038627095520e-02,1.213232288137e-03,475,450,112,73
44,8.502530670166e+01,1.042912597656e+04,4.809381440282e-02,2.960921032354e-03,738,724,788,758
45,7.974845886230e+01,9.384904296875e+03,4.356681182981e-02,2.403609221801e-03,622,616,646,593
46,6.074835205078e+01,5.824234863281e+03,4.230943322182e-02,2.635037293658e-03,383,372,602,670
47,8.661589050293e+01,1.141542968750e+04,4.331368580461e-02,2.537722233683e-03,768,810,642,644
48,5.292807006836e+01,3.632882324219e+03,4.825240001082e-02,2.846561837941e-03,310,277,790,729
49,3.990207672119e+01,2.520424560547e+03,4.080817103386e-02,2.490783575922e-03,192,194,537,621
50,2.685404205322e+01,1.023786437988e+03,6.198975443840e-02,5.209262017161e-03,35,32,917,912
51,8.278983306885e+01,8.748497070312e+03,1.228010430932e-01,1.844011060894e-02,688,566,987,987
52,9.921243286133e+01,1.360718945312e+04,7.016389816999e-02,6.118308287114e-03,932,914,944,933
53,6.201450729370e+01,4.848404296875e+03,1.211662068963e-01,1.753185130656e-02,394,327,986,983
54,7.535566711426e+01,9.081261718750e+03,4.659031704068e-02,3.173579694703e-03,538,593,748,791
55,7.627291870117e+01,8.496315429688e+03,3.646738827229e-02,1.678130938672e-03,556,544,335,263
56,5.155897521973e+01,5.102426757812e+03,3.493014350533e-02,2.205151598901e-03,300,336,270,522
57,9.187275695801e+01,1.367140234375e+04,4.623329639435e-02,3.029633313417e-03,868,919,739,773
58,2.916095924377e+01,1.420223999023e+03,2.660707943141e-02,1.115009305067e-03,59,70,36,43
59,7.884055328369e+01,8.496338867188e+03,3.453068807721e-02,1.455565216020e-03,602,545,249,154
60,4.007040786743e+01,2.650870849609e+03,3.559264913201e-02,1.971643883735e-03,196,205,297,395
61,9.002792358398e+01,1.189329199219e+04,5.309651046991e-02,3.643820993602e-03,831,839,854,836
62,2.317114830017e+01,8.124077148438e+02,3.338107466698e-02,1.603044918738e-03,20,14,210,223
63,3.689090728760e+01,2.276313232422e+03,2.374732308090e-02,8.848282741383e-04,151,170,13,10
64,2.730838394165e+01,1.161959350586e+03,3.438902273774e-02,1.746402936988e-03,39,39,238,298
65,7.245452880859e+01,8.773250976562e+03,4.097397252917e-02,2.489249687642e-03,501,568,548,620
66,9.076977539062e+01,1.209801171875e+04,4.054992645979e-02,2.142697572708e-03,845,851,527,487
67,9.993527221680e+01,1.411914062500e+04,5.020328238606e-02,3.121625864878e-03,940,930,818,786
68,8.030331420898e+01,9.338861328125e+03,4.167873412371e-02,2.174039371312e-03,634,613,588,503
69,9.947284698486e+01,1.246972363281e+04,1.238043904305e-01,1.825048774481e-02,934,876,988,985
70,1.106653442383e+02,1.563843457031e+04,1.385082602501e-01,2.318554557860e-02,978,954,991,990
71,9.349926757812e+01,1.221962988281e+04,5.642605200410e-02,3.971642348915e-03,891,864,885,858
72,7.495536041260e+01,8.876014648438e+03,4.255327954888e-02,2.553899539635e-03,531,576,610,649
73,6.805799102783e+01,6.714822753906e+03,2.981483377516e-02,1.148405717686e-03,449,421,97,52
74,7.197435760498e+01,7.218993164062e+03,6.788290292025e-02,6.055250298232e-03,496,449,941,931
75,7.553097534180e+01,8.619762695312e+03,4.005256295204e-02,2.129253232852e-03,542,555,502,481
76,8.187472534180e+01,9.845655273438e+03,4.364581406116e-02,2.507438650355e-03,666,664,649,631
77,1.071377487183e+02,1.610657226562e+04,6.641141325235e-02,5.494527984411e-03,975,960,936,921
78,4.996464920044e+01,4.036228027344e+03,7.671069353819e-02,8.411266840994e-03,286,293,958,961
79,6.746364593506e+01,6.249016601562e+03,2.096094638109e-01,5.629746243358e-02,439,396,997,997
80,2.830046081543e+01,1.120504150391e+03,4.153611510992e-02,2.294672187418e-03,50,36,579,560
81,4.277309036255e+01,2.552219970703e+03,4.510229825974e-02,2.667390741408e-03,232,198,706,675
82,8.399860382080e+01,1.015521484375e+04,4.369834437966e-02,2.421365585178e-03,715,693,651,599
83,9.011566162109e+01,1.100936621094e+04,4.051060974598e-02,1.979529857635e-03,835,771,521,401
84,4.485278320312e+01,3.143638916016e+03,2.893635630608e-02,1.226954627782e-03,248,252,78,74
85,3.247346496582e+01,1.718224731445e+03,3.492010012269e-02,1.879694755189e-03,95,105,268,361
86,3.306863403320e+01,1.641124755859e+03,4.666844010353e-02,3.110663266852e-03,104,93,750,784
87,2.558336257935e+01,8.732987060547e+02,4.748555645347e-02,2.868381794542e-03,29,21,773,736
88,2.840729522705e+01,1.409201538086e+03,2.377191372216e-02,9.269717265852e-04,51,67,14,16
89,6.785442352295e+01,7.865721679688e+03,5.464175343513e-02,4.802172072232e-03,448,491,868,899
90,6.513619232178e+01,7.229017089844e+03,3.574622049928e-02,1.939158537425e-03,417,451,311,382
91,5.252506637573e+01,5.197000000000e+03,2.885242551565e-02,1.440766151063e-03,307,341,76,145
92,4.114498519897e+01,2.436773437500e+03,3.908975422382e-02,2.109394175932e-03,205,181,460,473
93,6.450298309326e+01,6.012969726562e+03,2.791685424745e-02,1.007715938613e-03,411,383,58,29
94,4.908549499512e+01,5.611002929688e+03,3.246017917991e-02,2.312695374712e-03,279,361,177,568
95,9.090098571777e+01,1.364962890625e+04,4.712966084480e-02,3.388258162886e-03,851,918,766,813
96,3.465115356445e+01,1.951484252930e+03,4.623989388347e-02,3.405946306884e-03,126,132,740,815
97,3.152751159668e+01,1.420940795898e+03,5.107579752803e-02,3.530748886988e-03,87,71,834,823
98,3.559427261353e+01,1.947528198242e+03,3.688094019890e-02,1.971603371203e-03,135,131,349,394
99,7.844580078125e+01,9.292863281250e+03,3.541155532002e-02,1.687027746812e-03,596,611,290,267
100,5.243439102173e+01,4.632635253906e+03,2.820438332856e-02,1.237541437149e-03,306,322,61,77
101,9.650708007812e+01,1.639383203125e+04,6.897502392530e-02,7.724415510893e-03,917,964,943,952
102,8.626692199707e+01,1.117709570312e+04,4.137200489640e-02,2.285680500790e-03,759,794,570,556
103,8.683368682861e+01,1.257106445312e+04,4.476587474346e-02,2.954377327114e-03,770,880,692,756
104,8.552137756348e+01,1.042694726562e+04,3.994965925813e-02,2.024883870035e-03,745,723,496,431
105,7.208348083496e+01,7.803419921875e+03,3.520624712110e-02,1.649486715905e-03,499,487,281,237
106,8.643824005127e+01,1.032729882812e+04,3.926777094603e-02,1.874576206319e-03,763,712,465,358
107,7.197599029541e+01,7.715743164062e+03,3.354195877910e-02,1.479622093029e-03,497,480,214,172
108,9.599968719482e+01,1.274274121094e+04,4.779213294387e-02,2.799910260364e-03,916,887,781,714
109,8.066615295410e+01,9.425637695312e+03,4.440454393625e-02,2.467592479661e-03,644,621,679,607
110,7.258824157715e+01,8.927967773438e+03,4.093064740300e-02,2.626136643812e-03,504,580,544,668
111,6.110862350464e+01,6.392027832031e+03,5.814534053206e-02,5.416825413704e-03,386,403,896,919
112,6.961985778809e+01,6.370936523438e+03,6.290468573570e-02,4.917668178678e-03,468,402,921,905
113,9.066325378418e+01,1.114691503906e+04,4.120406135917e-02,2.043602056801e-03,841,787,558,441
114,7.952711486816e+01,9.104931640625e+03,3.596339374781e-02,1.664284500293e-03,617,596,319,247
115,6.995571136475e+01,7.004675781250e+03,3.064121864736e-02,1.197352888994e-03,472,442,122,67
116,4.286274719238e+01,2.765200195312e+03,3.688977286220e-02,1.921867136844e-03,233,217,351,373
117,9.992218017578e+01,1.331949316406e+04,4.614944010973e-02,2.507686382160e-03,939,908,737,632
118,8.331958007812e+01,1.041143359375e+04,3.783110156655e-02,1.910345512442e-03,698,719,393,370
119,8.355615234375e+01,1.052629785156e+04,4.123394191265e-02,2.273902297020e-03,708,732,563,547
120,5.476719665527e+01,4.701178222656e+03,3.260274231434e-02,1.501443912275e-03,331,324,183,179
121,5.478972244263e+01,5.880657226562e+03,3.019546531141e-02,1.641551149078e-03,332,377,105,234
122,7.575804138184e+01,8.443834960938e+03,3.507642075419e-02,1.601105788723e-03,547,536,278,222
123,9.197763824463e+01,1.200592382812e+04,4.165416583419e-02,2.199598820880e-03,870,844,587,518
124,2.708583641052e+01,1.197258422852e+03,3.286686539650e-02,1.670317957178e-03,37,40,197,256
125,6.426874542236e+01,7.730754882812e+03,3.575873747468e-02,2.181161195040e-03,408,483,314,510
126,6.020347976685e+01,5.619793945312e+03,3.317712992430e-02,1.478027086705e-03,381,362,202,170
127,7.992041778564e+01,9.225983398438e+03,4.237097129226e-02,2.277903491631e-03,626,605,605,551
128,6.888800048828e+01,6.789813476562e+03,8.375062793493e-02,9.302649646997e-03,455,425,968,966
129,9.062277221680e+01,1.105960449219e+04,4.117554426193e-02,2.027434995398e-03,839,778,556,432
130,2.954150199890e+01,1.538006225586e+03,2.434909529984e-02,9.818688267842e-04,66,82,19,24
131,3.494633102417e+01,2.098104248047e+03,3.261085972190e-02,1.725771231577e-03,128,150,185,286
132,6.355239868164e+01,6.434745605469e+03,2.824717573822e-02,1.132138655521e-03,401,405,62,47
133,8.238791656494e+01,9.696814453125e+03,3.795505315065e-02,1.832459354773e-03,679,647,396,339
134,9.412118530273e+01,1.215219628906e+04,4.206395149231e-02,2.169807208702e-03,900,855,595,502
135,6.586642456055e+01,6.650357421875e+03,3.486111760139e-02,1.659605652094e-03,424,414,264,243
136,9.832078552246e+01,1.399436914062e+04,5.395825207233e-02,3.750179661438e-03,925,927,863,846
137,7.090466308594e+01,8.036202636719e+03,3.387817740440e-02,1.665182062425e-03,483,503,223,248
138,5.269916152954e+01,3.871103027344e+03,5.056636780500e-02,3.366877790540e-03,308,289,821,812
139,1.211150512695e+02,2.468581445312e+04,7.273732870817e-02,8.171298541129e-03,988,992,948,957
140,1.381431427002e+02,3.010525195312e+04,8.182065933943e-02,9.741134941578e-03,994,993,964,968
141,3.420014953613e+01,1.933864624023e+03,3.416104987264e-02,1.816387055442e-03,119,127,230,330
142,3.585807800293e+01,1.815176635742e+03,6.309972703457e-02,5.361862480640e-03,137,115,922,917
143,8.293036651611e+01,1.046140136719e+04,4.006530717015e-02,2.158695599064e-03,691,727,504,496
144,6.749845886230e+01,8.255470703125e+03,3.375871852040e-02,1.860234537162e-03,440,517,221,349
145,6.425765991211e+01,6.899906738281e+03,3.220842778683e-02,1.524772029370e-03,407,434,167,189
146,8.462964630127e+01,1.030726367188e+04,4.510016366839e-02,2.547751413658e-03,726,709,705,647
147,8.684468078613e+01,1.110263476562e+04,4.400345683098e-02,2.494908869267e-03,771,783,662,623
148,8.633105468750e+01,1.065383105469e+04,4.066677019000e-02,2.098346594721e-03,760,746,530,466
149,8.461952972412e+01,1.015516699219e+04,3.814797475934e-02,1.834299648181e-03,725,692,406,340
150,7.132328796387e+01,7.786594726562e+03,4.185888543725e-02,2.350345253944e-03,488,485,592,576
151,2.313051605225e+01,8.720344848633e+02,3.428379818797e-02,1.820353907533e-03,19,20,233,333
152,8.199635314941e+01,1.025436523438e+04,5.071473494172e-02,3.612519009039e-03,671,701,825,834
153,5.857579421997e+01,5.347661621094e+03,2.513001486659e-02,8.800680516288e-04,361,347,22,8
154,8.489986419678e+01,1.027916796875e+04,4.154191166162e-02,2.154798014089e-03,735,705,580,494
155,7.060543823242e+01,8.944596679688e+03,4.831803962588e-02,3.967839293182e-03,479,581,791,856
156,3.941489028931e+01,2.428485351562e+03,3.340374305844e-02,1.637379871681e-03,181,178,212,231
157,6.627104949951e+01,5.635617675781e+03,6.137346476316e-02,4.563903436065e-03,430,363,914,892
158,8.049674224854e+01,1.017846484375e+04,3.645963221788e-02,1.857703318819e-03,639,696,333,346
159,8.146017456055e+01,9.957436523438e+03,4.122825339437e-02,2.234868472442e-03,661,675,561,532
160,3.961876678467e+01,3.078240966797e+03,8.745614439249e-02,1.146015990525e-02,186,246,972,975
161,7.523810577393e+01,8.434653320312e+03,3.606593981385e-02,1.699239481241e-03,536,534,324,273
162,8.045274353027e+01,1.004165429688e+04,4.333554580808e-02,2.594293328002e-03,637,683,643,659
163,9.255953979492e+01,1.161542382812e+04,4.401481151581e-02,2.335380529985e-03,877,821,663,572
164,4.522734069824e+01,2.901005126953e+03,4.143269732594e-02,2.301635220647e-03,255,226,572,563
165,6.995925903320e+01,7.092085449219e+03,3.144913166761e-02,1.274925190955e-03,473,445,145,86
166,7.961633300781e+01,8.901209960938e+03,3.502446785569e-02,1.534885028377e-03,619,577,274,191
167,1.192151260376e+02,2.056730078125e+04,5.878191813827e-02,4.379590973258e-03,987,986,903,887
168,2.415411376953e+01,9.433640747070e+02,3.256331756711e-02,1.626654062420e-03,24,26,181,230
169,1.036610717773e+02,1.534805761719e+04,5.354953184724e-02,3.615674097091e-03,958,949,858,835
170,7.339144134521e+01,9.103762695312e+03,4.258270561695e-02,2.805592492223e-03,518,595,612,717
171,8.354313659668e+01,9.570585937500e+03,4.095517843962e-02,2.006556605920e-03,707,633,545,418
172,4.882395935059e+01,4.164182617188e+03,5.077489465475e-02,4.233956336975e-03,276,302,827,880
173,6.757439422607e+01,6.771899414062e+03,3.423933312297e-02,1.512505346909e-03,443,424,232,185
174,5.460444259644e+01,4.323262695312e+03,6.216122210026e-02,5.293213296682e-03,328,311,919,915
175,9.966107940674e+01,1.463004296875e+04,5.217378586531e-02,3.584621008486e-03,936,936,846,832
176,7.941761016846e+01,8.668542968750e+03,3.558484092355e-02,1.540848053992e-03,615,559,296,194
177,5.232938766479e+01,3.423056640625e+03,6.180249899626e-02,4.521491006017e-03,305,263,916,890
178,1.291577758789e+02,2.345186132812e+04,7.023297995329e-02,6.226995494217e-03,992,991,945,935
179,8.323348236084e+01,1.062810937500e+04,4.460899904370e-02,2.685861429200e-03,696,739,688,682
180,6.742724609375e+01,5.955317871094e+03,6.435834616423e-02,5.112671293318e-03,438,380,926,910
181,5.856162643433e+01,6.903100585938e+03,3.702618181705e-02,2.538660774007e-03,360,435,354,645
182,9.083863067627e+01,1.216097656250e+04,3.882066160440e-02,1.972985919565e-03,850,856,446,396
183,8.029674530029e+01,9.203399414062e+03,3.570457547903e-02,1.622220384888e-03,633,603,304,227
184,1.974304008484e+01,6.095267944336e+02,3.847499936819e-02,2.202407689765e-03,10,8,424,521
185,4.876660537720e+01,3.617615722656e+03,4.638183116913e-02,3.087014891207e-03,275,275,744,778
186,4.097315216064e+01,2.916460205078e+03,2.953900955617e-02,1.424708985724e-03,204,230,93,138
187,6.460759735107e+01,6.494160156250e+03,2.857210487127e-02,1.138882362284e-03,414,408,68,49
188,9.465547943115e+01,1.190157031250e+04,4.299197345972e-02,2.180409384891e-03,909,840,620,509
189,7.838010406494e+01,1.042201074219e+04,3.595276176929e-02,1.928481389768e-03,595,721,318,380
190,8.509072113037e+01,9.839673828125e+03,3.758621960878e-02,1.712855417281e-03,739,663,376,280
191,7.767604064941e+01,8.422300781250e+03,3.812354058027e-02,1.794853946194e-03,582,532,405,318
192,7.931017303467e+01,8.449882812500e+03,3.531650453806e-02,1.483028754592e-03,612,538,284,173
193,6.453741455078e+01,5.839445312500e+03,4.234921559691e-02,2.361834980547e-03,412,374,604,582
194,3.079272460938e+01,1.471820678711e+03,2.597525157034e-02,9.815784869716e-04,78,76,30,22
195,5.777608871460e+01,7.045709960938e+03,6.276673823595e-02,7.886504754424e-03,352,443,920,953
196,8.489966583252e+01,9.888046875000e+03,3.762548416853e-02,1.729725277983e-03,734,669,379,287
197,7.390610504150e+01,8.039738281250e+03,3.226066380739e-02,1.369346515276e-03,523,504,169,121
198,5.027130889893e+01,3.820215820312e+03,4.443978518248e-02,2.828655764461e-03,291,286,682,723
199,9.434934234619e+01,1.289039160156e+04,5.073152855039e-02,3.318621311337e-03,903,894,826,810
200,3.973322296143e+01,3.051404052734e+03,4.045849665999e-02,2.960620215163e-03,188,243,517,757
201,3.715928649902e+01,2.251010986328e+03,3.537074103951e-02,1.924516749568e-03,156,167,288,377
202,6.504605102539e+01,7.729544433594e+03,3.674324229360e-02,2.289605792612e-03,416,482,346,558
203,2.331731796265e+01,8.698052978516e+02,2.779234573245e-02,1.170304487459e-03,21,18,56,59
204,8.827520751953e+01,1.117267480469e+04,3.932950645685e-02,1.981330337003e-03,801,792,472,403
205,7.401734924316e+01,8.077537597656e+03,3.327464684844e-02,1.449045143090e-03,524,507,206,150
206,8.140007781982e+01,9.930701171875e+03,4.071620479226e-02,2.214680891484e-03,659,672,531,527
207,9.039157104492e+01,1.139084277344e+04,4.164471477270e-02,2.159483032301e-03,837,807,585,498
208,6.602478027344e+01,6.233145019531e+03,2.863608300686e-02,1.047263154760e-03,426,395,69,35
209,8.647371673584e+01,1.085279199219e+04,4.408468306065e-02,2.527230419219e-03,766,759,665,641
210,9.152839660645e+01,1.317608398438e+04,4.584839195013e-02,2.905175555497e-03,862,903,726,747
211,9.074250793457e+01,1.262096386719e+04,4.315420240164e-02,2.529517514631e-03,844,882,632,642
212,4.115399551392e+01,2.464684570312e+03,4.844043776393e-02,3.235748503357e-03,206,183,795,800
213,7.847219848633e+01,9.632452148438e+03,3.579721972346e-02,1.743983011693e-03,597,639,316,297
214,5.900389480591e+01,5.182821777344e+03,2.791702002287e-02,1.005834084935e-03,368,340,59,28
215,6.898756408691e+01,8.170520019531e+03,6.807761639357e-02,7.602258119732e-03,457,509,942,951
216,6.082998657227e+01,6.099354980469e+03,3.043284453452e-02,1.315934234299e-03,385,386,114,102
217,8.942053222656e+01,1.381719140625e+04,4.318300634623e-02,2.869504736736e-03,820,923,635,737
218,5.184554672241e+01,4.894592773438e+03,3.065454214811e-02,1.578152761795e-03,302,328,123,210
219,4.134813308716e+01,2.719713867188e+03,3.994327783585e-02,2.390132984146e-03,212,211,495,589
220,6.195475006104e+01,6.370173339844e+03,3.868471831083e-02,2.215879969299e-03,393,401,434,528
221,5.830054473877e+01,5.393742675781e+03,5.292766913772e-02,4.198617301881e-03,357,349,852,879
222,6.767512512207e+01,6.976865722656e+03,3.468752279878e-02,1.599528826773e-03,445,440,260,221
223,5.338674545288e+01,4.037062500000e+03,5.309828370810e-02,3.764815861359e-03,319,294,855,847
224,3.459206008911e+01,1.733142578125e+03,4.841385781765e-02,3.221974242479e-03,125,109,793,798
225,1.113503036499e+02,1.846525195312e+04,5.920548364520e-02,4.654915072024e-03,980,981,905,895
226,1.244941558838e+02,2.311085156250e+04,6.582096219063e-02,5.735886748880e-03,990,990,931,928
227,9.914181518555e+01,1.319453222656e+04,4.743796959519e-02,2.650221111253e-03,931,904,771,673
228,8.711867523193e+01,1.116481738281e+04,4.041829705238e-02,2.144996309653e-03,780,790,515,490
229,3.252381896973e+01,1.387721191406e+03,5.837185680866e-02,4.261176567525e-03,98,64,899,881
230,8.616080474854e+01,1.063296582031e+04,4.208086803555e-02,2.284916350618e-03,756,740,596,555
231,4.540840530396e+01,3.473588378906e+03,3.050250373781e-02,1.470840186812e-03,258,266,116,166
232,6.972470855713e+01,7.439307128906e+03,3.053732402623e-02,1.274175243452e-03,470,465,119,84
233,6.814078521729e+01,6.929489257812e+03,2.931573055685e-02,1.149197225459e-03,450,439,90,53
234,8.646915435791e+01,1.064423632812e+04,4.087420552969e-02,2.093972172588e-03,765,743,540,463
235,6.619125366211e+01,6.894457031250e+03,3.845924884081e-02,2.176745561883e-03,428,433,422,507
236,3.773072433472e+01,2.040781250000e+03,3.184479475021e-02,1.364322262816e-03,166,148,158,119
237,6.558140563965e+01,8.475577148438e+03,3.283344581723e-02,1.844280050136e-03,419,540,195,342
238,8.144754028320e+01,9.256361328125e+03,3.929510712624e-02,1.904454198666e-03,660,608,470,368
239,8.925033569336e+01,1.218461523438e+04,4.707669466734e-02,3.025335725397e-03,816,861,765,772
240,8.714068603516e+01,1.116375195312e+04,4.119642823935e-02,2.195789944381e-03,781,789,557,516
241,3.611288452148e+01,2.235587890625e+03,2.343725971878e-02,8.837088826112e-04,138,164,11,9
242,7.504797363281e+01,8.829193359375e+03,4.110154882073e-02,2.354931086302e-03,533,573,553,579
243,9.081187438965e+01,1.095657617188e+04,4.132183641195e-02,2.009252784774e-03,848,768,566,420
244,5.331277465820e+01,4.507024414062e+03,4.418762028217e-02,2.873031888157e-03,317,318,669,738
245,4.346903991699e+01,2.684552734375e+03,4.572958871722e-02,2.806041389704e-03,238,208,723,718
246,1.030720672607e+02,1.604861816406e+04,6.394975632429e-02,5.575844552368e-03,956,957,923,925
247,7.930989074707e+01,1.047762988281e+04,3.897390887141e-02,2.142000012100e-03,611,729,451,486
248,7.772747039795e+01,8.057078125000e+03,1.191409677267e-01,1.792711950839e-02,586,505,985,984
249,7.589562988281e+01,8.458241210938e+03,3.593974560499e-02,1.665942603722e-03,548,539,317,250
250,8.194071960449e+01,9.766198242188e+03,3.887162357569e-02,1.961271511391e-03,669,653,447,390
251,8.485395050049e+01,1.033428515625e+04,4.590410739183e-02,2.700819168240e-03,730,713,729,691
252,3.769398498535e+01,2.033930786133e+03,3.927568346262e-02,2.079525962472e-03,165,146,466,456
253,8.614524841309e+01,1.002686230469e+04,3.788431361318e-02,1.733419718221e-03,755,682,394,289
254,8.129384613037e+01,8.902024414062e+03,3.692476451397e-02,1.623523538001e-03,657,578,352,228
255,2.921494865417e+01,1.449589111328e+03,3.630113601685e-02,2.158946357667e-03,60,74,329,497
256,7.772125244141e+01,9.408977539062e+03,3.902894631028e-02,2.110633300617e-03,585,619,454,474
257,3.697825241089e+01,2.233779052734e+03,4.168649762869e-02,2.682724036276e-03,154,163,589,680
258,1.058866653442e+02,1.549322265625e+04,5.058247223496e-02,3.124688519165e-03,970,953,822,787
259,8.138088989258e+01,9.475835937500e+03,3.655313700438e-02,1.701403874904e-03,658,627,342,275
260,8.244497680664e+01,9.682431640625e+03,3.871301189065e-02,1.868209219538e-03,681,645,437,356
261,5.179813003540e+01,4.039417724609e+03,3.405662626028e-02,1.642214483581e-03,301,295,227,235
262,8.476986694336e+01,1.231471777344e+04,4.343744739890e-02,2.839839318767e-03,727,866,644,727
263,8.896150970459e+01,1.085967578125e+04,4.152157157660e-02,2.084549050778e-03,812,760,578,461
264,7.300428771973e+01,7.815766113281e+03,3.196169435978e-02,1.338706235401e-03,510,488,161,108
265,3.635221481323e+01,2.191130371094e+03,3.239576891065e-02,1.640220172703e-03,142,158,174,233
266,5.398540115356e+01,4.945645996094e+03,2.567655406892e-02,9.804224828258e-04,322,331,29,21
267,6.588925933838e+01,6.120114257812e+03,2.875679172575e-02,1.037209411152e-03,425,388,71,33
268,2.046258087158e+02,7.804304687500e+04,1.175223365426e-01,2.371214888990e-02,999,999,984,991
269,3.374629592896e+01,1.695710937500e+03,6.047873944044e-02,5.160464905202e-03,110,102,910,911
270,4.077108383179e+01,2.600991943359e+03,3.769479319453e-02,2.099462784827e-03,201,201,384,469
271,8.949825286865e+01,1.174725097656e+04,4.886899143457e-02,3.090243320912e-03,822,830,804,779
272,6.393099975586e+01,6.115634765625e+03,2.771708741784e-02,1.027673133649e-03,405,387,55,32
273,8.406450653076e+01,1.051714062500e+04,4.092824459076e-02,2.184879267588e-03,717,731,542,513
274,7.192303466797e+01,8.494483398438e+03,3.942831233144e-02,2.286947565153e-03,495,543,479,557
275,3.983342361450e+01,2.597774902344e+03,3.805911168456e-02,2.236718544737e-03,190,200,402,534
276,3.038040924072e+01,1.578152832031e+03,2.825430408120e-02,1.287590595894e-03,74,86,63,91
277,5.305741882324e+01,4.529727050781e+03,6.080199033022e-02,5.522655323148e-03,314,319,912,923
