geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
30,7.979367065430e+01,8.007071777344e+03,9.126574546099e-02,9.881014935672e-03,761,519,914,898
31,5.710205459595e+01,6.935812500000e+03,2.846209704876e-02,1.533482805826e-03,386,373,357,262
32,5.445176315308e+01,6.933989746094e+03,2.615590021014e-02,1.423428766429e-03,305,372,203,182
33,7.638474273682e+01,6.995495605469e+03,1.332406997681e-01,2.026311308146e-02,722,386,977,973
34,5.126900482178e+01,5.590948730469e+03,2.524430677295e-02,1.186190871522e-03,205,184,130,57
35,6.298662567139e+01,9.452219726562e+03,2.837358601391e-02,1.708335243165e-03,537,691,354,371
36,6.610857391357e+01,9.865916015625e+03,2.890016324818e-02,1.687937183306e-03,588,732,373,355
37,6.173112106323e+01,7.267329101562e+03,2.978923916817e-02,1.476210542023e-03,511,416,421,223
38,4.612697219849e+01,4.768460449219e+03,2.444478496909e-02,1.172478077933e-03,90,111,86,54
39,4.516068267822e+01,2.795542480469e+03,7.117242366076e-02,6.592518184334e-03,65,31,739,738
40,6.334352493286e+01,8.572314453125e+03,3.605859354138e-02,2.483604010195e-03,546,594,531,532
41,1.073105010986e+02,1.598970898438e+04,6.862916052341e-02,6.155253853649e-03,938,928,710,707
42,5.226844406128e+01,8.658905273438e+03,2.767170779407e-02,2.151919063181e-03,227,605,313,506
43,6.199951934814e+01,8.735880859375e+03,2.686271257699e-02,1.467990106903e-03,519,614,252,217
44,7.131115722656e+01,1.154763183594e+04,4.033652693033e-02,3.278474789113e-03,667,838,550,575
45,5.552732086182e+01,6.400544921875e+03,3.033473528922e-02,1.639271853492e-03,341,290,442,324
46,1.048778915405e+02,1.616972265625e+04,7.304435223341e-02,7.315608672798e-03,927,930,757,786
47,4.721928024292e+01,6.420530273438e+03,2.361277118325e-02,1.427324488759e-03,99,293,41,186
48,8.655854797363e+01,9.833210937500e+03,7.891196012497e-02,7.704858202487e-03,820,727,829,811
49,9.333168792725e+01,1.037616796875e+04,9.545105695724e-02,1.025414094329e-02,873,773,926,906
50,3.229187774658e+01,1.362255615234e+03,7.454243302345e-02,6.931471638381e-03,5,4,774,770
51,9.440724182129e+01,1.216797753906e+04,1.400329917669e-01,2.564770169556e-02,876,858,982,980
52,5.357247924805e+01,5.892621582031e+03,3.788692131639e-02,2.649546135217e-03,278,226,541,543
53,5.194309997559e+01,3.451916992188e+03,1.014883220196e-01,1.248214673251e-02,217,50,941,935
54,9.144066619873e+01,1.538176074219e+04,5.653522536159e-02,5.375381093472e-03,857,917,621,648
55,4.887932586670e+01,4.819788085938e+03,2.337004058063e-02,9.519697632641e-04,134,120,33,9
56,1.162935714722e+02,2.099176562500e+04,7.878649979830e-02,9.072158485651e-03,960,967,827,880
57,6.097199249268e+01,6.999047363281e+03,3.068304806948e-02,1.551014836878e-03,490,387,455,270
58,5.887285995483e+01,4.795905273438e+03,5.371684953570e-02,3.765236353502e-03,432,114,607,592
59,7.038795471191e+01,1.174934472656e+04,3.082861006260e-02,2.012859564275e-03,653,846,462,484
60,9.253858184814e+01,1.072148535156e+04,8.219765126705e-02,7.974342443049e-03,868,796,867,831
61,3.901110839844e+01,3.707759521484e+03,2.300790324807e-02,1.135969068855e-03,23,63,22,42
62,5.904301834106e+01,4.146679687500e+03,8.505920320749e-02,8.182238787413e-03,436,78,883,843
63,1.043269882202e+02,1.589826562500e+04,6.715711206198e-02,6.179832853377e-03,925,927,688,710
64,6.812098693848e+01,5.556212402344e+03,8.578369766474e-02,8.350881747901e-03,620,181,886,851
65,7.278456115723e+01,1.012646484375e+04,4.116060957313e-02,2.873199293390e-03,684,757,554,558
66,5.512332916260e+01,8.384012695312e+03,2.462545409799e-02,1.484905485995e-03,325,575,98,226
67,5.758161163330e+01,7.746292480469e+03,2.892658300698e-02,1.712641562335e-03,399,483,375,372
68,4.911702728271e+01,5.843698730469e+03,2.549253962934e-02,1.360383350402e-03,138,218,147,140
69,1.239557495117e+02,1.947161914062e+04,1.542759388685e-01,2.849834971130e-02,975,959,987,983
70,1.073838119507e+02,1.462335449219e+04,1.344011127949e-01,2.168058790267e-02,940,905,978,975
71,4.578366088867e+01,6.373315917969e+03,2.763006836176e-02,2.071464667097e-03,81,287,307,495
72,4.939114761353e+01,6.624238769531e+03,2.804009430110e-02,1.905995071866e-03,146,326,333,455
73,6.550789642334e+01,9.417140625000e+03,2.869768813252e-02,1.610570820048e-03,577,688,364,308
74,8.263021087646e+01,1.006583984375e+04,7.793301343918e-02,8.443169295788e-03,790,746,812,853
75,5.119668197632e+01,5.928426269531e+03,2.714857272804e-02,1.464439439587e-03,200,234,279,212
76,5.117874145508e+01,8.030881835938e+03,2.728238515556e-02,2.045261906460e-03,199,525,286,489
77,4.506634140015e+01,4.096707031250e+03,2.793524600565e-02,1.397533225827e-03,64,74,328,160
78,6.980764770508e+01,6.533496582031e+03,1.071756407619e-01,1.361543033272e-02,649,306,951,944
79,9.677570343018e+01,1.065027734375e+04,3.006819784641e-01,9.594847261906e-02,889,790,999,998
80,5.619169616699e+01,4.007775634766e+03,8.247161656618e-02,8.207494392991e-03,356,72,868,844
81,7.051182556152e+01,5.956594238281e+03,7.435154169798e-02,6.225389894098e-03,655,237,771,714
82,4.203686141968e+01,4.641785644531e+03,2.186871133745e-02,1.106767333113e-03,38,106,9,34
83,6.440979766846e+01,9.674196289062e+03,2.895479090512e-02,1.739460742101e-03,563,713,378,389
84,1.209277191162e+02,2.116256640625e+04,7.801539450884e-02,8.259697817266e-03,969,968,813,846
85,7.777164459229e+01,7.624022460938e+03,8.363115787506e-02,8.340489119291e-03,738,469,877,850
86,6.695282745361e+01,5.426502929688e+03,9.448784589767e-02,1.028564292938e-02,602,175,923,908
87,3.785028457642e+01,1.827713867188e+03,7.025432586670e-02,6.003193557262e-03,19,15,726,701
88,9.220299530029e+01,1.097291113281e+04,7.715770602226e-02,7.217973005027e-03,864,804,806,778
89,9.724887847900e+01,1.285619531250e+04,7.831249386072e-02,7.848951034248e-03,894,875,814,821
90,8.288076019287e+01,1.146572949219e+04,4.548430070281e-02,3.075641812757e-03,793,831,574,570
91,8.350503540039e+01,1.094132812500e+04,4.586996138096e-02,3.033268265426e-03,794,802,576,568
92,9.909112548828e+01,1.280957910156e+04,9.414142370224e-02,1.108861900866e-02,907,872,920,922
93,7.013968658447e+01,1.104909765625e+04,3.035641647875e-02,1.851722714491e-03,650,810,443,446
94,9.434219360352e+01,1.281554882812e+04,6.238838285208e-02,5.282203666866e-03,875,873,648,645
95,6.927149200439e+01,9.197664062500e+03,3.591536357999e-02,2.283143578097e-03,642,665,529,516
96,7.770130157471e+01,8.630773437500e+03,1.036877483130e-01,1.506338175386e-02,737,601,947,956
97,3.710083007812e+01,2.165574462891e+03,6.010479107499e-02,5.381011869758e-03,15,22,632,649
98,8.059854125977e+01,8.165631835938e+03,8.351203054190e-02,8.266574703157e-03,773,546,876,847
99,6.335972595215e+01,9.765921875000e+03,2.860148437321e-02,1.772906864062e-03,547,720,360,403
100,7.778507995605e+01,9.246532226562e+03,4.184048250318e-02,2.470077248290e-03,739,672,555,531
101,1.258411712646e+02,2.595228515625e+04,8.994052559137e-02,1.222814992070e-02,980,979,911,933
102,6.118061065674e+01,8.944156250000e+03,2.934107743204e-02,1.829051529057e-03,495,644,402,430
103,5.652396774292e+01,6.308978515625e+03,2.914012968540e-02,1.482698833570e-03,369,272,386,225
104,5.062451934814e+01,6.356778808594e+03,2.364826761186e-02,1.234468654729e-03,181,282,42,73
105,5.024966049194e+01,5.908911621094e+03,2.454240433872e-02,1.249025575817e-03,170,230,91,81
106,5.992363739014e+01,7.772558593750e+03,2.722253091633e-02,1.410848461092e-03,464,486,281,170
107,5.188377380371e+01,7.104017578125e+03,2.417866513133e-02,1.362313516438e-03,216,395,74,142
108,5.538800811768e+01,7.307502929688e+03,2.757416293025e-02,1.605647616088e-03,337,421,302,304
109,4.883254623413e+01,6.135799316406e+03,2.688100188971e-02,1.606326550245e-03,132,253,254,306
110,1.066487350464e+02,1.845125585938e+04,6.013648211956e-02,5.427385214716e-03,935,951,634,655
111,7.724453735352e+01,9.196408203125e+03,7.349879294634e-02,7.793353870511e-03,732,664,763,818
112,9.546443939209e+01,1.153027832031e+04,8.625642955303e-02,8.900118060410e-03,879,837,888,869
113,5.277159500122e+01,6.743911132812e+03,2.398330159485e-02,1.236384268850e-03,244,342,63,75
114,6.479755401611e+01,8.924693359375e+03,2.930245734751e-02,1.631338847801e-03,568,637,396,319
115,7.422703552246e+01,1.095023144531e+04,3.251209482551e-02,1.871791202575e-03,701,803,498,449
116,9.660475921631e+01,1.142404296875e+04,8.314277231693e-02,7.939929142594e-03,886,829,874,828
117,5.425660324097e+01,6.963189453125e+03,2.505861967802e-02,1.310972962528e-03,301,380,121,108
118,6.320357894897e+01,9.928037109375e+03,2.869746647775e-02,1.821649377234e-03,543,737,363,425
119,4.872480392456e+01,5.681503417969e+03,2.404509671032e-02,1.227324595675e-03,127,192,69,69
120,4.459161376953e+01,4.522484375000e+03,2.654525078833e-02,1.444373396225e-03,53,97,237,197
121,8.004180908203e+01,1.021728808594e+04,4.411228001118e-02,2.852096455172e-03,763,762,564,557
122,7.170821380615e+01,1.030404980469e+04,3.320132941008e-02,1.953836530447e-03,676,769,504,466
123,6.111460876465e+01,8.305204101562e+03,2.767714112997e-02,1.521591912024e-03,493,564,314,255
124,5.885167694092e+01,4.828818359375e+03,7.141260802746e-02,6.736775860190e-03,430,122,746,751
125,7.198350524902e+01,8.971286132812e+03,4.005118086934e-02,2.531165722758e-03,679,645,548,534
126,5.493468093872e+01,6.775372070312e+03,3.027358464897e-02,1.781948609278e-03,319,348,440,409
127,4.999427795410e+01,6.753682617188e+03,2.650519274175e-02,1.667490345426e-03,160,345,234,338
128,4.428022384644e+01,3.110052246094e+03,5.383370816708e-02,4.261048976332e-03,51,44,608,612
129,6.231655502319e+01,8.940685546875e+03,2.831427566707e-02,1.638997113332e-03,528,643,347,323
130,9.247434234619e+01,1.079423144531e+04,7.622045278549e-02,6.891076918691e-03,867,801,796,763
131,7.640562438965e+01,7.444135253906e+03,7.129941880703e-02,6.123086903244e-03,724,441,743,705
132,7.137670898438e+01,1.116606738281e+04,3.172485157847e-02,1.964574446902e-03,670,817,478,469
133,5.885633850098e+01,9.368918945312e+03,2.711435593665e-02,1.770495204255e-03,431,684,275,402
134,5.932511901855e+01,7.163293457031e+03,2.651314809918e-02,1.279025222175e-03,448,404,235,91
135,4.791415786743e+01,6.404264160156e+03,2.535952255130e-02,1.598192844540e-03,114,291,139,300
136,4.138296508789e+01,4.975858886719e+03,2.271088771522e-02,1.333419466391e-03,34,131,15,120
137,8.187226104736e+01,1.352630761719e+04,3.911848738790e-02,2.802787115797e-03,784,884,543,551
138,8.982413482666e+01,1.064385058594e+04,8.618885278702e-02,9.257449768484e-03,845,788,887,887
139,1.485455780029e+02,3.495820312500e+04,8.921110630035e-02,1.157158054411e-02,987,986,907,927
140,1.399734649658e+02,3.751622265625e+04,8.290473371744e-02,1.213909685612e-02,985,987,871,931
141,8.578425598145e+01,9.592341796875e+03,8.568618446589e-02,9.009630419314e-03,812,710,885,877
142,6.478919982910e+01,4.886345703125e+03,1.140100285411e-01,1.443380955607e-02,567,125,963,949
143,5.372809219360e+01,7.370556640625e+03,2.595710940659e-02,1.520904013887e-03,282,429,192,254
144,6.925145721436e+01,8.835759765625e+03,3.463546559215e-02,1.990993041545e-03,641,620,516,475
145,6.765571594238e+01,9.092231445312e+03,3.391166776419e-02,2.009241608903e-03,613,659,512,482
146,5.068147659302e+01,6.949534179688e+03,2.700877189636e-02,1.717787235975e-03,184,375,267,379
147,4.668727111816e+01,5.054156738281e+03,2.365604229271e-02,1.135735772550e-03,94,136,43,40
148,5.541508102417e+01,8.849776367188e+03,2.610361203551e-02,1.743025379255e-03,338,624,199,390
149,6.844130706787e+01,1.045122070312e+04,3.085454739630e-02,1.887775026262e-03,628,780,464,451
150,5.096119308472e+01,5.879682128906e+03,2.990858629346e-02,1.774753094651e-03,193,222,426,404
151,6.557403564453e+01,4.916203613281e+03,9.719312191010e-02,1.026247255504e-02,579,128,931,907
152,1.216506118774e+02,2.609530273438e+04,7.524088770151e-02,9.193136356771e-03,971,980,784,886
153,7.083451080322e+01,1.050692675781e+04,3.038921393454e-02,1.729131559841e-03,660,781,445,383
154,4.961011886597e+01,5.767992675781e+03,2.427446842194e-02,1.209130859934e-03,149,204,76,65
155,1.721454315186e+02,3.994790625000e+04,1.178057938814e-01,1.772096380591e-02,992,989,970,969
156,7.679550933838e+01,7.902878417969e+03,6.508345901966e-02,5.328430328518e-03,728,508,664,647
157,8.802727508545e+01,9.521442382812e+03,8.152185380459e-02,7.710768841207e-03,830,701,859,812
158,5.278993606567e+01,7.225372070312e+03,2.391030453146e-02,1.318725175224e-03,245,410,56,110
159,6.009899139404e+01,9.029572265625e+03,3.041702881455e-02,2.026616595685e-03,468,652,447,486
160,3.978829956055e+01,2.961504882812e+03,8.783037960529e-02,1.102555729449e-02,27,37,899,919
161,4.501734924316e+01,5.099266601562e+03,2.157939784229e-02,1.027294783853e-03,61,143,6,12
162,5.080628204346e+01,6.785352539062e+03,2.736659906805e-02,1.753017306328e-03,188,349,291,396
163,4.851476287842e+01,6.899278808594e+03,2.307021245360e-02,1.387159107253e-03,124,368,24,153
164,8.126637268066e+01,8.535127929688e+03,7.444800436497e-02,6.771704647690e-03,775,586,773,755
165,5.233809280396e+01,6.846264160156e+03,2.352780103683e-02,1.230734516867e-03,229,358,39,71
166,6.090807723999e+01,8.583072265625e+03,2.679441310465e-02,1.480026869103e-03,488,595,249,224
167,5.871929550171e+01,7.053670410156e+03,2.895297668874e-02,1.502005034126e-03,427,392,376,240
168,5.538652801514e+01,3.830166748047e+03,7.466923445463e-02,6.604402791709e-03,336,67,775,743
169,4.415625000000e+01,5.275319335938e+03,2.281036041677e-02,1.242752419785e-03,50,156,18,77
170,7.965269470215e+01,1.147211816406e+04,4.621556773782e-02,3.535470925272e-03,759,832,580,581
171,5.015854263306e+01,6.439524902344e+03,2.458911947906e-02,1.350102480501e-03,164,296,96,131
172,8.165975952148e+01,8.676668945312e+03,8.492276817560e-02,8.822052739561e-03,781,608,881,865
173,5.316837310791e+01,5.793916015625e+03,2.693993225694e-02,1.294072484598e-03,261,208,260,99
174,7.025392913818e+01,7.840426757812e+03,7.997646182775e-02,9.599474258721e-03,652,497,843,897
175,5.183066558838e+01,9.188327148438e+03,2.713398449123e-02,2.251303754747e-03,215,662,276,510
176,6.376245498657e+01,8.902547851562e+03,2.857019938529e-02,1.582442782819e-03,557,629,359,290
177,7.372989654541e+01,6.959148437500e+03,8.707711100578e-02,9.192288853228e-03,689,378,892,885
178,7.064937591553e+01,1.064816406250e+04,3.841748088598e-02,2.827326534316e-03,658,789,542,555
179,5.966703414917e+01,8.158897460938e+03,3.197855874896e-02,2.061859471723e-03,460,545,487,490
180,8.866666412354e+01,1.068205761719e+04,8.463107049465e-02,9.170601144433e-03,836,793,880,884
181,8.150829315186e+01,1.184408984375e+04,5.153444409370e-02,4.355742130429e-03,778,851,596,615
182,5.517285919189e+01,6.560489257812e+03,2.357858978212e-02,1.064367941581e-03,328,314,40,24
183,5.621042633057e+01,6.975623535156e+03,2.499440498650e-02,1.229545450769e-03,358,383,118,70
184,3.415956497192e+01,1.516991333008e+03,6.656974554062e-02,5.481356289238e-03,9,8,680,659
185,6.610181427002e+01,6.543772460938e+03,6.286931782961e-02,5.583988036960e-03,587,308,650,669
186,8.414727783203e+01,1.006563281250e+04,6.066478043795e-02,4.917124286294e-03,800,745,636,629
187,7.799585723877e+01,1.212463378906e+04,3.449293598533e-02,2.126299776137e-03,743,857,515,503
188,6.178384399414e+01,9.768291992188e+03,2.806186676025e-02,1.789585337974e-03,515,721,334,416
189,5.129209899902e+01,6.263003906250e+03,2.352756075561e-02,1.158901723102e-03,207,269,38,49
190,5.769043350220e+01,7.409251464844e+03,2.548298053443e-02,1.289776177146e-03,403,434,146,97
191,5.361986541748e+01,7.423572265625e+03,2.631672658026e-02,1.582017517649e-03,279,438,215,289
192,6.209664535522e+01,8.012470703125e+03,2.765139006078e-02,1.406259136274e-03,524,521,310,165
193,1.140321731567e+02,1.912183984375e+04,7.482749968767e-02,7.734062150121e-03,957,955,779,813
194,8.957668304443e+01,1.033862402344e+04,7.556255161762e-02,6.894978228956e-03,840,770,789,766
195,6.034411239624e+01,5.178477050781e+03,6.555658578873e-02,5.796446930617e-03,476,148,672,679
196,5.537604141235e+01,7.124551757812e+03,2.454132586718e-02,1.246304484084e-03,335,396,90,80
197,6.052494812012e+01,8.537065429688e+03,2.641967311502e-02,1.454052398913e-03,481,588,225,204
198,1.593923339844e+02,4.251794921875e+04,1.409026682377e-01,3.148215636611e-02,991,990,983,986
199,5.908127975464e+01,8.202230468750e+03,3.176793456078e-02,2.111657988280e-03,437,549,480,500
200,7.952371215820e+01,8.937920898438e+03,8.097530156374e-02,8.672004565597e-03,757,642,853,861
201,9.321208190918e+01,1.207961425781e+04,8.872561156750e-02,1.032754592597e-02,871,855,903,909
202,9.163840484619e+01,1.407303808594e+04,5.176474526525e-02,4.168642684817e-03,859,897,600,605
203,6.662981414795e+01,5.422251953125e+03,7.941731810570e-02,7.295524235815e-03,598,174,837,784
204,6.569216918945e+01,1.128712402344e+04,2.926801890135e-02,2.001626417041e-03,583,824,393,480
205,7.159980773926e+01,1.110476171875e+04,3.218783810735e-02,1.992104807869e-03,674,815,492,477
206,4.804281234741e+01,6.031534667969e+03,2.403094805777e-02,1.345113967545e-03,115,244,68,126
207,5.750177001953e+01,8.044176269531e+03,2.649190276861e-02,1.525019877590e-03,394,527,233,259
208,6.330802154541e+01,8.935717773438e+03,2.745777741075e-02,1.501336344518e-03,545,641,296,239
209,5.663121795654e+01,8.214774414062e+03,2.887084335089e-02,1.912929699756e-03,372,555,371,456
210,5.966540527344e+01,8.630827148438e+03,2.988758683205e-02,1.902998541482e-03,459,602,424,454
211,5.813358306885e+01,6.600299316406e+03,2.764645218849e-02,1.322844414972e-03,417,320,309,112
212,6.702317047119e+01,5.843972167969e+03,7.888983190060e-02,7.672228850424e-03,603,219,828,806
213,6.101577377319e+01,6.880788574219e+03,2.783399820328e-02,1.245786435902e-03,492,364,322,79
214,6.182165908813e+01,7.516266601562e+03,2.925021201372e-02,1.458687474951e-03,517,453,391,208
215,1.014945983887e+02,1.340197949219e+04,1.001558825374e-01,1.246986817569e-02,916,881,938,934
216,5.300954437256e+01,6.580878906250e+03,2.652032859623e-02,1.419822801836e-03,254,315,236,177
217,5.525101852417e+01,6.286534179688e+03,2.668184787035e-02,1.305564772338e-03,331,270,243,104
218,9.990442657471e+01,1.553388085938e+04,5.907015502453e-02,5.008555017412e-03,909,918,629,632
219,9.545439910889e+01,1.162278027344e+04,9.221121668816e-02,1.021430641413e-02,878,840,917,905
220,4.752697372437e+01,4.992392089844e+03,2.967597544193e-02,1.736615435220e-03,107,132,418,387
221,7.812405395508e+01,8.375039062500e+03,7.092428207397e-02,6.519329268485e-03,744,574,735,735
222,5.029284286499e+01,6.868579589844e+03,2.577807009220e-02,1.574703026563e-03,171,361,173,281
223,8.959120178223e+01,1.069587695312e+04,8.910711854696e-02,9.974581189454e-03,841,794,906,899
224,7.021105957031e+01,5.688779296875e+03,9.826498478651e-02,1.057564467192e-02,651,193,934,913
225,6.176020050049e+01,6.545900390625e+03,3.283819183707e-02,1.650159480050e-03,512,309,500,330
226,7.599439239502e+01,1.250905371094e+04,4.017878696322e-02,3.104624571279e-03,718,864,549,571
227,5.034819412231e+01,6.623390136719e+03,2.409090660512e-02,1.330357743427e-03,172,324,71,118
228,5.513134002686e+01,7.497145507812e+03,2.557792328298e-02,1.440359395929e-03,326,450,153,195
229,5.290802383423e+01,3.490735351562e+03,9.495624154806e-02,1.071875263005e-02,250,54,925,914
230,7.410108947754e+01,1.071633886719e+04,3.619091212749e-02,2.302832435817e-03,695,795,532,522
231,9.770256042480e+01,1.454163085938e+04,6.563042104244e-02,6.157441064715e-03,899,903,673,708
232,6.004075622559e+01,8.733585937500e+03,2.629604376853e-02,1.495854230598e-03,466,612,212,236
233,6.608758544922e+01,9.872861328125e+03,2.843239530921e-02,1.637330628000e-03,586,733,356,322
234,5.246370315552e+01,5.891814453125e+03,2.479973621666e-02,1.159058767371e-03,231,225,109,50
235,8.820965576172e+01,1.176324707031e+04,5.125264823437e-02,3.713939571753e-03,831,847,595,587
236,7.684788513184e+01,7.748934570312e+03,6.485974043608e-02,5.180390551686e-03,729,484,660,640
237,4.983784103394e+01,5.977745605469e+03,2.495140209794e-02,1.300753559917e-03,157,239,115,103
238,5.233333206177e+01,7.724526367188e+03,2.524869143963e-02,1.589286141098e-03,228,482,131,294
239,5.579146957397e+01,8.206436523438e+03,2.942821569741e-02,2.037588041276e-03,348,550,407,488
240,5.280102539062e+01,6.951365722656e+03,2.496208995581e-02,1.367258839309e-03,246,376,116,144
241,9.479544830322e+01,1.363877929688e+04,6.152224168181e-02,5.391293205321e-03,877,886,642,650
242,5.311374664307e+01,6.359553222656e+03,2.908882312477e-02,1.696226303466e-03,257,285,383,359
243,5.991348266602e+01,8.101091308594e+03,2.726223878562e-02,1.485604676418e-03,463,536,284,227
244,5.500429153442e+01,4.658060546875e+03,4.558961465955e-02,2.969310851768e-03,321,108,575,563
245,7.788555908203e+01,7.524283203125e+03,8.193589001894e-02,7.864791899920e-03,740,455,866,823
246,1.555812683105e+02,4.687548046875e+04,9.652842581272e-02,1.628616079688e-02,989,991,928,964
247,6.018419647217e+01,6.643950683594e+03,2.957529574633e-02,1.358259702101e-03,472,331,414,136
248,1.080241699219e+02,1.528447070312e+04,1.655798703432e-01,3.400817513466e-02,942,914,989,987
249,5.061445999146e+01,6.453058105469e+03,2.396805770695e-02,1.271000015549e-03,180,297,60,88
250,6.316711807251e+01,8.660762695312e+03,2.996566891670e-02,1.739275176078e-03,541,606,431,388
251,4.315130615234e+01,5.062013183594e+03,2.334390021861e-02,1.322934404016e-03,44,137,31,113
252,8.936637878418e+01,9.843578125000e+03,9.311632812023e-02,1.006424427032e-02,839,728,919,901
253,7.105776977539e+01,1.132389160156e+04,3.124925494194e-02,1.957647036761e-03,663,826,469,468
254,5.943310928345e+01,7.820222656250e+03,2.699532173574e-02,1.426227856427e-03,452,490,264,185
255,7.697362518311e+01,7.549193847656e+03,9.564384818077e-02,1.124339643866e-02,730,460,927,925
256,4.601794433594e+01,7.535180664062e+03,2.310863323510e-02,1.690300880000e-03,87,457,27,356
257,6.709290313721e+01,6.261242187500e+03,7.563549280167e-02,7.519626989961e-03,606,268,791,797
258,4.915627670288e+01,5.810665527344e+03,2.348214574158e-02,1.171900774352e-03,141,212,37,53
259,6.482656097412e+01,1.097853613281e+04,2.911757491529e-02,1.971216406673e-03,569,805,384,471
260,5.751715850830e+01,7.312369628906e+03,2.700786106288e-02,1.410909695551e-03,396,422,265,171
261,1.032695159912e+02,1.582867187500e+04,6.789842247963e-02,6.435104180127e-03,923,924,702,731
262,5.752398681641e+01,7.644105957031e+03,2.947621978819e-02,1.762771513313e-03,397,474,411,400
263,5.471580886841e+01,8.032072265625e+03,2.553785778582e-02,1.541781588458e-03,315,526,150,266
264,6.337674331665e+01,9.048422851562e+03,2.774670161307e-02,1.549839158542e-03,548,656,317,269
265,7.609702301025e+01,7.547702636719e+03,6.781489402056e-02,5.650003440678e-03,719,459,699,672
266,6.163807296753e+01,9.419996093750e+03,2.931632101536e-02,1.867415499873e-03,510,689,398,448
267,6.438921356201e+01,9.251393554688e+03,2.810210920870e-02,1.567884464748e-03,562,673,337,276
268,2.316328887939e+02,1.174573437500e+05,1.330332607031e-01,3.568756207824e-02,997,999,976,988
269,6.772360229492e+01,5.807520996094e+03,1.213714927435e-01,1.767371408641e-02,614,211,971,968
270,7.819712829590e+01,7.914973144531e+03,7.229693979025e-02,6.388789974153e-03,746,509,748,724
271,5.480342102051e+01,6.810061523438e+03,2.992447093129e-02,1.791461487301e-03,316,352,427,417
272,6.139492034912e+01,8.625747070312e+03,2.661757916212e-02,1.449473085813e-03,502,599,241,201
273,5.921058273315e+01,7.513197753906e+03,2.882768586278e-02,1.560826320201e-03,443,452,369,275
274,4.973319244385e+01,6.530236328125e+03,2.726380713284e-02,1.758118509315e-03,156,305,285,397
275,8.202168273926e+01,8.986907226562e+03,7.836817204952e-02,7.737845648080e-03,787,647,818,814
276,7.559880828857e+01,7.157784667969e+03,7.030819356441e-02,5.839926656336e-03,713,402,727,684
277,5.396363830566e+01,4.776036132812e+03,6.184048578143e-02,5.822956096381e-03,290,113,643,682
