wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
120,2.09375,1.046875,6000,441,7.35,0.4423938810282243,0.13612119416253055
121,2.35546875,1.046875,6000,399,6.65,0.40026113045410777,0.12315727090895622
122,2.6171875,1.046875,6000,458,7.633333333333334,0.459447613403462,0.14136849643183447
123,2.87890625,1.046875,6000,568,9.466666666666667,0.5697952934785293,0.1753216287626244
124,3.140625,1.046875,6000,904,15.066666666666666,0.9068572980714622,0.2790330147912191
125,-3.140625,1.30859375,6000,998,16.633333333333333,1.0011544064992468,0.30804750969207595
126,-2.87890625,1.30859375,6000,524,8.733333333333333,0.5256562214485024,0.16174037583030842
127,-2.6171875,1.30859375,6000,441,7.35,0.4423938810282243,0.13612119416253055
128,-2.35546875,1.30859375,6000,480,8.0,0.48151714941847545,0.14815912289799243
129,-2.09375,1.30859375,6000,466,7.766666666666666,0.4674728992271032,0.143837815146801
130,-1.8330078125,1.30859375,6000,642,10.7,0.6440291873472109,0.1981628268760649
131,-1.5703125,1.30859375,6000,446,7.433333333333334,0.44740968466800013,0.13766451835938465
132,-1.30859375,1.30859375,6000,447,7.449999999999999,0.4484128453959553,0.13797318319875546
133,-1.046875,1.30859375,6000,499,8.316666666666666,0.5005772032496234,0.15402375484603797
134,-0.78515625,1.30859375,6000,418,6.966666666666667,0.4193211842852557,0.12902190285700174
135,-0.5234375,1.30859375,6000,389,6.483333333333334,0.3902295231745562,0.12007062251524804
136,-0.26171875,1.30859375,6000,426,7.1,0.4273464701088969,0.1314912215719683
137,0.0,1.30859375,6000,2528,42.13333333333333,2.5359903202706375,0.7803047139294269
138,0.26171875,1.30859375,6000,411,6.8500000000000005,0.41229905918956966,0.12686124898140602
139,0.5234375,1.30859375,6000,398,6.633333333333333,0.3992579697261525,0.1228486060695854
140,0.78515625,1.30859375,6000,441,7.35,0.4423938810282243,0.13612119416253055
141,1.046875,1.30859375,6000,493,8.216666666666667,0.4945582388818925,0.15217176580981306
142,1.30859375,1.30859375,6000,562,9.366666666666665,0.5637763291107983,0.17346963972639948
143,1.5703125,1.30859375,6000,457,7.616666666666666,0.4584444526755068,0.14105983159246363
144,1.8330078125,1.30859375,6000,437,7.283333333333333,0.4383812381164037,0.13488653480504728
145,2.09375,1.30859375,6000,436,7.2666666666666675,0.4373780773884486,0.13457786996567647
146,2.35546875,1.30859375,6000,438,7.3,0.4393843988443588,0.13519519964441812
147,2.6171875,1.30859375,6000,418,6.966666666666667,0.4193211842852557,0.12902190285700174
148,2.87890625,1.30859375,6000,495,8.25,0.49656456033780283,0.1527890954885547
149,3.140625,1.30859375,6000,1002,16.7,1.0051670494110676,0.30928216904955924
150,-3.140625,1.5703125,6000,968,16.133333333333333,0.9710595846605922,0.29878756451095145
151,-2.87890625,1.5703125,6000,583,9.716666666666667,0.5848427043978567,0.17995160135318666
152,-2.6171875,1.5703125,6000,553,9.216666666666667,0.5547478825592019,0.17069165617206214
153,-2.35546875,1.5703125,6000,447,7.449999999999999,0.4484128453959553,0.13797318319875546
154,-2.09375,1.5703125,6000,529,8.816666666666666,0.5306720250882782,0.1632837000271625
155,-1.8330078125,1.5703125,6000,483,8.05,0.48452663160234094,0.1490851174161049
156,-1.5703125,1.5703125,6000,678,11.3,0.6801429735535967,0.20927476109341434
157,-1.30859375,1.5703125,6000,437,7.283333333333333,0.4383812381164037,0.13488653480504728
158,-1.046875,1.5703125,6000,452,7.533333333333333,0.4534286490357311,0.13951650739560956
159,-0.78515625,1.5703125,6000,439,7.316666666666667,0.44038755957231407,0.13550386448378893
160,-0.5234375,1.5703125,6000,429,7.1499999999999995,0.4303559522927624,0.13241721609008075
161,-0.26171875,1.5703125,6000,466,7.766666666666666,0.4674728992271032,0.143837815146801
162,0.0,1.5703125,6000,2630,43.833333333333336,2.6383127145220637,0.8117885275452502
163,0.26171875,1.5703125,6000,448,7.466666666666668,0.44941600612391047,0.1382818480381263
164,0.5234375,1.5703125,6000,416,6.933333333333333,0.4173148628293454,0.12840457317826012
165,0.78515625,1.5703125,6000,436,7.2666666666666675,0.4373780773884486,0.13457786996567647
166,1.046875,1.5703125,6000,435,7.249999999999999,0.4363749166604934,0.13426920512630566
167,1.30859375,1.5703125,6000,441,7.35,0.4423938810282243,0.13612119416253055
168,1.5703125,1.5703125,6000,658,10.966666666666667,0.6600797589944934,0.203101464305998
169,1.8330078125,1.5703125,6000,473,7.883333333333334,0.4744950243227894,0.14599846902239672
170,2.09375,1.5703125,6000,518,8.633333333333333,0.5196372570807715,0.15988838679408351
171,2.35546875,1.5703125,6000,459,7.6499999999999995,0.46045077413141716,0.14167716127120528
172,2.6171875,1.5703125,6000,473,7.883333333333334,0.4744950243227894,0.14599846902239672
173,2.87890625,1.5703125,6000,559,9.316666666666666,0.5607668469269329,0.17254364520828702
174,3.140625,1.5703125,6000,949,15.816666666666668,0.9519995308294443,0.2929229325629059
175,-3.140625,1.8330078125,6000,854,14.233333333333334,0.8566992616737044,0.2635997728226782
176,-2.87890625,1.8330078125,6000,552,9.2,0.5537447218312468,0.1703829913326913
177,-2.6171875,1.8330078125,6000,482,8.033333333333333,0.48352347087438585,0.14877645257673408
178,-2.35546875,1.8330078125,6000,528,8.799999999999999,0.529668864360323,0.1629750351877917
179,-2.09375,1.8330078125,6000,584,9.733333333333333,0.5858458651258118,0.18026026619255747
180,-1.8330078125,1.8330078125,6000,620,10.333333333333334,0.6219596513321974,0.1913722004099069
181,-1.5703125,1.8330078125,6000,509,8.483333333333333,0.5106088105291751,0.15711040323974615
182,-1.30859375,1.8330078125,6000,652,10.866666666666665,0.6540607946267625,0.20124947526977308
183,-1.046875,1.8330078125,6000,419,6.983333333333333,0.42032434501321086,0.12933056769637258
184,-0.78515625,1.8330078125,6000,461,7.683333333333334,0.4624570955873275,0.14229449094994692
185,-0.5234375,1.8330078125,6000,454,7.566666666666666,0.45543497049164133,0.14013383707435118
186,-0.26171875,1.8330078125,6000,483,8.05,0.48452663160234094,0.1490851174161049
187,0.0,1.8330078125,6000,2702,45.03333333333333,2.7105402869348345,0.8340123959799491
188,0.26171875,1.8330078125,6000,467,7.783333333333334,0.4684760599550585,0.1441464799861718
189,0.5234375,1.8330078125,6000,438,7.3,0.4393843988443588,0.13519519964441812
190,0.78515625,1.8330078125,6000,466,7.766666666666666,0.4674728992271032,0.143837815146801
191,1.046875,1.8330078125,6000,420,7.000000000000001,0.42132750574116606,0.1296392325357434
192,1.30859375,1.8330078125,6000,416,6.933333333333333,0.4173148628293454,0.12840457317826012
193,1.5703125,1.8330078125,6000,488,8.133333333333333,0.4895424352421167,0.150628441612959
194,1.8330078125,1.8330078125,6000,938,15.633333333333333,0.9409647628219374,0.2895276193298269
195,2.09375,1.8330078125,6000,590,9.833333333333332,0.5918648294935427,0.18211225522878238
196,2.35546875,1.8330078125,6000,505,8.416666666666666,0.5065961676173544,0.15587574388226288
197,2.6171875,1.8330078125,6000,487,8.116666666666667,0.48853927451416157,0.15031977677358815
198,2.87890625,1.8330078125,6000,555,9.25,0.5567542040151122,0.17130898585080376
199,3.140625,1.8330078125,6000,848,14.133333333333335,0.8506802973059734,0.2617477837864533
200,-3.140625,2.09375,6000,787,13.116666666666665,0.7894874929007086,0.24291922858483345
201,-2.87890625,2.09375,6000,483,8.05,0.48452663160234094,0.1490851174161049
202,-2.6171875,2.09375,6000,506,8.433333333333334,0.5075993283453095,0.1561844087216337
203,-2.35546875,2.09375,6000,478,7.966666666666667,0.4795108279625651,0.14754179321925082
204,-2.09375,2.09375,6000,626,10.433333333333334,0.6279786156999284,0.19322418944613182
205,-1.8330078125,2.09375,6000,544,9.066666666666666,0.5457194360076055,0.16791367261772477
206,-1.5703125,2.09375,6000,521,8.683333333333334,0.5226467392646369,0.16081438131219597
207,-1.30859375,2.09375,6000,541,9.016666666666667,0.5427099538237401,0.16698767809961232
208,-1.046875,2.09375,6000,718,11.966666666666667,0.720269402671803,0.22162135466824703
209,-0.78515625,2.09375,6000,518,8.633333333333333,0.5196372570807715,0.15988838679408351
210,-0.5234375,2.09375,6000,534,8.9,0.535687828728054,0.1648270242240166
211,-0.26171875,2.09375,6000,545,9.083333333333334,0.5467225967355607,0.16822233745709558
212,0.0,2.09375,6000,2711,45.18333333333333,2.719568733486431,0.8367903795342865
213,0.26171875,2.09375,6000,551,9.183333333333334,0.5527415611032916,0.1700743264933205
214,0.5234375,2.09375,6000,516,8.6,0.5176309356248611,0.15927105711534187
215,0.78515625,2.09375,6000,484,8.066666666666666,0.4855297923302961,0.14939378225547573
216,1.046875,2.09375,6000,469,7.816666666666666,0.4704823814109687,0.14476380966491345
217,1.30859375,2.09375,6000,492,8.200000000000001,0.4935550781539374,0.15186310097044226
218,1.5703125,2.09375,6000,499,8.316666666666666,0.5005772032496234,0.15402375484603797
219,1.8330078125,2.09375,6000,529,8.816666666666666,0.5306720250882782,0.1632837000271625
220,2.09375,2.09375,6000,964,16.066666666666666,0.9670469417487717,0.29755290515346816
221,2.35546875,2.09375,6000,525,8.75,0.5266593821764575,0.16204904066967923
222,2.6171875,2.09375,6000,509,8.483333333333333,0.5106088105291751,0.15711040323974615
223,2.87890625,2.09375,6000,488,8.133333333333333,0.4895424352421167,0.150628441612959
224,3.140625,2.09375,6000,794,13.233333333333333,0.7965096179963949,0.24507988246042917
225,-3.140625,2.35546875,6000,786,13.100000000000001,0.7884843321727536,0.24261056374546264
226,-2.87890625,2.35546875,6000,494,8.233333333333333,0.49556139960984763,0.1524804306491839
227,-2.6171875,2.35546875,6000,477,7.95,0.47850766723461,0.14723312837987998
228,-2.35546875,2.35546875,6000,624,10.4,0.6259722942440181,0.19260685976739017
229,-2.09375,2.35546875,6000,498,8.3,0.4995740425216683,0.15371509000666717
230,-1.8330078125,2.35546875,6000,515,8.583333333333334,0.5166277748969059,0.15896239227597106
231,-1.5703125,2.35546875,6000,491,8.183333333333334,0.49255191742598214,0.15155443613107145
232,-1.30859375,2.35546875,6000,451,7.5166666666666675,0.45242548830777596,0.13920784255623872
233,-1.046875,2.35546875,6000,478,7.966666666666667,0.4795108279625651,0.14754179321925082
234,-0.78515625,2.35546875,6000,750,12.5,0.7523705459663679,0.2314986295281132
235,-0.5234375,2.35546875,6000,672,11.200000000000001,0.6741240091858657,0.20742277205718943
236,-0.26171875,2.35546875,6000,748,12.466666666666667,0.7503642245104576,0.23088129984937156
237,0.0,2.35546875,6000,2828,47.13333333333333,2.8369385386571846,0.8729041657406722
238,0.26171875,2.35546875,6000,682,11.366666666666667,0.6841556164654172,0.2105094204508976
239,0.5234375,2.35546875,6000,592,9.866666666666667,0.5938711509494531,0.182729584907524
240,0.78515625,2.35546875,6000,513,8.55,0.5146214534409957,0.1583450625972294
241,1.046875,2.35546875,6000,452,7.533333333333333,0.4534286490357311,0.13951650739560956
242,1.30859375,2.35546875,6000,431,7.183333333333334,0.43236227374867275,0.13303454576882237
243,1.5703125,2.35546875,6000,477,7.95,0.47850766723461,0.14723312837987998
244,1.8330078125,2.35546875,6000,500,8.333333333333332,0.5015803639775785,0.15433241968540878
245,2.09375,2.35546875,6000,496,8.266666666666666,0.497567721065758,0.15309776032792552
246,2.35546875,2.35546875,6000,968,16.133333333333333,0.9710595846605922,0.29878756451095145
247,2.6171875,2.35546875,6000,530,8.833333333333334,0.5316751858162333,0.16359236486653334
248,2.87890625,2.35546875,6000,511,8.516666666666667,0.5126151319850853,0.1577277329184878
249,3.140625,2.35546875,6000,791,13.183333333333334,0.7935001358125293,0.2441538879423167
250,-3.140625,2.6171875,6000,917,15.283333333333331,0.9198983875348791,0.28304565770303974
251,-2.87890625,2.6171875,6000,548,9.133333333333333,0.5497320789194262,0.16914833197520804
252,-2.6171875,2.6171875,6000,559,9.316666666666666,0.5607668469269329,0.17254364520828702
253,-2.35546875,2.6171875,6000,515,8.583333333333334,0.5166277748969059,0.15896239227597106
254,-2.09375,2.6171875,6000,508,8.466666666666667,0.5096056498012199,0.15680173840037534
255,-1.8330078125,2.6171875,6000,474,7.9,0.47549818505074454,0.14630713386176755
256,-1.5703125,2.6171875,6000,543,9.049999999999999,0.5447162752796504,0.16760500777835396
257,-1.30859375,2.6171875,6000,458,7.633333333333334,0.459447613403462,0.14136849643183447
258,-1.046875,2.6171875,6000,440,7.333333333333333,0.44139072030026916,0.13581252932315974
259,-0.78515625,2.6171875,6000,521,8.683333333333334,0.5226467392646369,0.16081438131219597
260,-0.5234375,2.6171875,6000,798,13.3,0.8005222609082155,0.24631454181791243
261,-0.26171875,2.6171875,6000,726,12.1,0.7282946884954441,0.22409067338321356
262,0.0,2.6171875,6000,2818,46.96666666666667,2.826906931377633,0.869817517346964
263,0.26171875,2.6171875,6000,689,11.483333333333333,0.6911777415611033,0.21267007432649332
264,0.5234375,2.6171875,6000,539,8.983333333333334,0.5407036323678297,0.16637034842087067
265,0.78515625,2.6171875,6000,492,8.200000000000001,0.4935550781539374,0.15186310097044226
266,1.046875,2.6171875,6000,428,7.133333333333333,0.42935279156480727,0.13210855125070992
267,1.30859375,2.6171875,6000,441,7.35,0.4423938810282243,0.13612119416253055
268,1.5703125,2.6171875,6000,514,8.566666666666666,0.5156246141689508,0.15865372743660025
269,1.8330078125,2.6171875,6000,492,8.200000000000001,0.4935550781539374,0.15186310097044226
270,2.09375,2.6171875,6000,529,8.816666666666666,0.5306720250882782,0.1632837000271625
271,2.35546875,2.6171875,6000,557,9.283333333333333,0.5587605254710226,0.1719263155295454
272,2.6171875,2.6171875,6000,1003,16.716666666666665,1.0061702101390226,0.30959083388893005
273,2.87890625,2.6171875,6000,599,9.983333333333333,0.6008932760451392,0.18489023878311975
274,3.140625,2.6171875,6000,885,14.75,0.8877972442403141,0.2731683828431736
275,-3.140625,2.87890625,6000,1332,22.2,1.3362100896362694,0.41114156604192903
276,-2.87890625,2.87890625,6000,664,11.066666666666666,0.6660987233622244,0.20495345334222287
277,-2.6171875,2.87890625,6000,578,9.633333333333335,0.579826900758081,0.17840827715633256
278,-2.35546875,2.87890625,6000,546,9.1,0.5477257574635158,0.1685310022964664
279,-2.09375,2.87890625,6000,563,9.383333333333335,0.5647794898387536,0.17377830456577031
280,-1.8330078125,2.87890625,6000,551,9.183333333333334,0.5527415611032916,0.1700743264933205
281,-1.5703125,2.87890625,6000,575,9.583333333333334,0.5768174185742154,0.1774822826382201
282,-1.30859375,2.87890625,6000,563,9.383333333333335,0.5647794898387536,0.17377830456577031
283,-1.046875,2.87890625,6000,545,9.083333333333334,0.5467225967355607,0.16822233745709558
284,-0.78515625,2.87890625,6000,534,8.9,0.535687828728054,0.1648270242240166
285,-0.5234375,2.87890625,6000,610,10.166666666666666,0.6119280440526459,0.18828555201619873
286,-0.26171875,2.87890625,6000,1079,17.983333333333334,1.0824104254636147,0.33304936168111215
287,0.0,2.87890625,6000,2936,48.93333333333334,2.945279897276342,0.9062399683927205
288,0.26171875,2.87890625,6000,701,11.683333333333334,0.7032156702965652,0.21637405239894314
289,0.5234375,2.87890625,6000,568,9.466666666666667,0.5697952934785293,0.1753216287626244
290,0.78515625,2.87890625,6000,524,8.733333333333333,0.5256562214485024,0.16174037583030842
291,1.046875,2.87890625,6000,522,8.7,0.523649899992592,0.16112304615156678
292,1.30859375,2.87890625,6000,534,8.9,0.535687828728054,0.1648270242240166
293,1.5703125,2.87890625,6000,567,9.45,0.5687921327505742,0.17501296392325358
294,1.8330078125,2.87890625,6000,539,8.983333333333334,0.5407036323678297,0.16637034842087067
295,2.09375,2.87890625,6000,546,9.1,0.5477257574635158,0.1685310022964664
296,2.35546875,2.87890625,6000,577,9.616666666666667,0.5788237400301257,0.17809961231696175
297,2.6171875,2.87890625,6000,626,10.433333333333334,0.6279786156999284,0.19322418944613182
298,2.87890625,2.87890625,6000,1254,20.9,1.257963552855767,0.38706570857100525
299,3.140625,2.87890625,6000,1312,21.866666666666667,1.3161468750771663,0.4049682692545127
300,-3.140625,3.140625,6000,5719,95.31666666666668,5.737076203175545,1.7652542163617058
301,-2.87890625,3.140625,6000,1338,22.3,1.3422290540040005,0.41299355507815394
302,-2.6171875,3.140625,6000,932,15.533333333333331,0.9349457984542064,0.287675630293602
303,-2.35546875,3.140625,6000,842,14.033333333333333,0.8446613329382424,0.2598957947502284
304,-2.09375,3.140625,6000,820,13.666666666666666,0.8225917969232289,0.2531051682840704
305,-1.8330078125,3.140625,6000,896,14.933333333333335,0.8988320122478209,0.2765636960762526
306,-1.5703125,3.140625,6000,936,15.6,0.9389584413660271,0.2889102896510853
307,-1.30859375,3.140625,6000,947,15.783333333333333,0.9499932093735338,0.29230560288416424
308,-1.046875,3.140625,6000,854,14.233333333333334,0.8566992616737044,0.2635997728226782
309,-0.78515625,3.140625,6000,857,14.283333333333333,0.8597087438575698,0.2645257673407907
310,-0.5234375,3.140625,6000,941,15.683333333333332,0.9439742450058028,0.29045361384793933
311,-0.26171875,3.140625,6000,1330,22.166666666666668,1.3342037681803591,0.4105242363631874
312,0.0,3.140625,6000,5942,99.03333333333333,5.960781045509544,1.8340864755413981
313,0.26171875,3.140625,6000,1349,22.483333333333334,1.3532638220115072,0.41638886831123295
