geometry_index,total_nmae,rank
85,3.741344064474e-02,271
86,3.191797435284e-02,138
87,3.085630573332e-02,112
88,1.368582099676e-01,894
89,9.520425647497e-02,796
90,5.558999255300e-02,567
91,3.136209771037e-02,126
92,3.841815888882e-02,290
93,5.904499441385e-02,618
94,7.581400126219e-02,730
95,6.309240311384e-02,654
96,5.886958912015e-02,617
97,7.054165005684e-02,701
98,3.806548938155e-02,283
99,3.756323084235e-02,276
100,2.934405393898e-02,82
101,3.311178833246e-02,179
102,1.754293739796e-01,929
103,9.389890730381e-02,792
104,1.093812659383e-01,847
105,5.606392025948e-02,575
106,6.059489026666e-02,632
107,2.568867430091e-02,33
108,4.114132374525e-02,335
109,3.286666795611e-02,172
110,4.056054726243e-02,327
111,5.760250613093e-02,600
112,7.410143315792e-02,719
113,1.409697234631e-01,902
114,3.134912624955e-02,124
115,3.251023590565e-02,160
116,2.924271300435e-02,79
117,4.932511225343e-02,485
118,5.139543488622e-02,506
119,3.172953426838e-01,971
120,3.722954168916e-02,263
121,8.559536933899e-02,767
122,5.568113178015e-02,569
123,6.959756463766e-02,694
124,4.448937624693e-02,404
125,8.501666039228e-02,765
126,3.715308755636e-02,261
127,4.875633120537e-02,475
128,8.799983561039e-02,779
129,2.681170105934e-01,964
130,3.628674522042e-02,242
131,4.683508351445e-02,441
132,4.671831429005e-02,439
133,1.469756662846e-01,906
134,2.122543901205e-01,950
135,3.221090883017e-02,146
136,3.226812928915e-02,150
137,3.255648538470e-02,161
138,1.368001550436e-01,893
139,9.163587540388e-02,785
140,3.535966575146e-01,973
141,3.965296968818e-02,312
142,3.178341314197e-02,135
143,4.405183717608e-02,400
144,3.159391134977e-02,131
145,5.728498846292e-02,596
146,3.500258550048e-02,213
147,8.294630050659e-02,758
148,9.851767867804e-02,816
149,4.514789581299e-02,415
150,3.077716380358e-02,109
151,3.018044121563e-02,97
152,2.939113974571e-02,84
153,4.718213155866e-02,448
154,6.788948923349e-02,685
155,4.614090919495e-02,427
156,3.953627124429e-02,308
157,5.558345466852e-02,566
158,5.994017794728e-02,622
159,2.940282784402e-02,85
160,7.737535238266e-02,738
161,3.845684602857e-02,291
162,5.806331336498e-02,607
163,4.313233867288e-02,380
164,3.260239586234e-02,163
165,4.904085770249e-02,480
166,1.053790301085e-01,836
167,2.547664381564e-02,30
168,3.619955107570e-02,237
169,3.748154640198e-02,274
170,3.352221846581e-02,187
171,5.439475923777e-02,551
172,4.867075383663e-02,472
173,8.372566848993e-02,760
174,3.856866434216e-02,293
175,5.213851854205e-02,519
176,4.283817112446e-02,370
177,4.393558204174e-02,398
178,9.317982941866e-02,788
179,4.587820917368e-02,421
180,2.878194861114e-02,75
181,6.601299345493e-02,676
182,3.063809685409e-02,105
183,1.118560358882e-01,854
184,3.625290468335e-02,239
185,1.386616528034e-01,899
186,4.013026878238e-02,320
187,6.182747334242e-02,643
188,7.956491410732e-02,747
189,6.639834493399e-02,677
190,3.142356872559e-02,127
191,4.350363835692e-02,390
192,3.268182277679e-01,972
193,5.047497525811e-02,497
194,6.366184353828e-02,661
195,1.243677809834e-01,875
196,5.749443918467e-02,598
197,3.571172058582e-02,229
198,1.301072090864e-01,888
199,4.263812303543e-02,362
200,3.949713334441e-02,307
201,8.536223322153e-02,766
202,7.880938798189e-02,744
203,2.937963232398e-02,83
204,7.118310034275e-02,706
205,4.871928691864e-02,474
206,4.267723485827e-02,363
207,5.518284067512e-02,557
208,3.555289283395e-02,220
209,4.870018362999e-02,473
210,2.736745961010e-02,63
211,2.033555060625e-01,949
212,3.783174604177e-02,280
213,1.618144512177e-01,919
214,3.729542717338e-02,265
215,4.840938374400e-02,468
216,1.543778479099e-01,913
217,1.056557819247e-01,837
218,5.531300231814e-02,558
219,1.392263770103e-01,900
220,3.567188233137e-02,225
221,7.412550598383e-02,720
222,6.118931993842e-02,637
223,2.977886237204e-02,92
224,2.710563130677e-02,57
225,1.091973036528e-01,846
226,1.862256079912e-01,939
227,2.270717732608e-02,6
228,5.948910489678e-02,621
229,2.382195182145e-02,13
230,4.802116379142e-02,463
231,5.866835638881e-02,615
232,8.815001845360e-01,993
233,3.207547217607e-02,143
234,1.473664343357e-01,907
235,9.642112255096e-02,803
236,1.247997656465e-01,876
237,3.220739588141e-02,145
238,8.786867558956e-02,777
239,4.935238510370e-02,486
240,3.683410212398e-02,254
241,3.283230215311e-02,171
242,5.493361130357e-02,554
243,9.452395141125e-02,793
244,3.799020498991e-02,282
245,2.629393897951e-02,47
246,3.053325787187e-02,103
247,3.011438436806e-02,95
248,6.866884976625e-02,688
249,5.065763741732e-02,501
250,4.222589731216e-02,355
251,4.929106682539e-02,484
252,2.834547162056e-01,969
253,4.202314466238e-02,351
254,6.404504776001e-01,989
255,3.646554052830e-02,247
256,4.599668830633e-02,424
257,9.668432176113e-02,806
258,5.161426588893e-02,511
259,4.213315546513e-01,978
260,4.269275441766e-02,364
261,3.083791583776e-02,111
262,5.861754342914e-02,614
263,5.774629116058e-02,602
264,1.506136804819e-01,911
265,1.720960438251e-01,927
266,6.650386750698e-02,678
267,3.981698676944e-02,316
268,1.444177180529e-01,903
269,4.632179811597e-02,429
270,8.219081908464e-02,756
271,5.697277933359e-02,587
272,2.579459249973e-01,963
273,7.576818764210e-02,729
274,3.360684216022e-02,188
275,3.819682821631e-02,285
276,3.594712913036e-02,231
277,3.691232949495e-02,255
278,5.019867047668e-02,493
279,3.771860897541e-02,278
280,2.689854614437e-02,54
281,3.529956564307e-02,217
282,6.022460758686e-02,626
283,4.023960232735e-02,322
284,2.898481115699e-02,78
285,2.459783852100e-02,19
286,3.837267681956e-02,289
287,4.318400099874e-02,383
288,4.176109656692e-02,348
289,6.680847704411e-02,679
290,4.607464000583e-02,425
291,2.769412845373e-02,66
292,1.041347309947e-01,833
293,6.973482668400e-02,696
294,4.276129975915e-02,367
295,5.669242888689e-02,584
296,6.485499441624e-02,668
297,2.002108991146e-01,948
298,1.584220230579e-01,915
299,3.927190974355e-02,304
300,3.995674476027e-02,319
301,2.951369993389e-02,86
302,9.041047841311e-02,782
303,1.049643754959e-01,834
304,5.221954733133e-02,520
305,4.845577478409e-02,469
306,3.171694278717e-02,133
307,4.631765186787e-02,428
308,1.075659170747e-01,842
309,5.210192874074e-02,518
310,3.947842121124e-02,306
311,7.507777959108e-02,728
312,4.206531867385e-02,352
313,1.083198308945e+00,1000
314,3.756067156792e-02,275
315,8.043509721756e-02,748
316,8.463311195374e-02,762
317,3.201294317842e-02,141
318,6.729352474213e-02,683
319,5.554815009236e-02,564
320,3.120887465775e-02,119
321,3.485755994916e-02,209
322,2.830917760730e-02,70
323,5.024579539895e-02,494
324,3.227054700255e-02,151
325,3.059068508446e-02,104
326,8.372203260660e-02,759
327,2.465837895870e-01,961
328,3.135547414422e-02,125
329,2.153089642525e-02,4
330,9.863447397947e-02,818
331,1.108867600560e-01,851
332,3.118301369250e-02,117
333,4.230639711022e-02,357
334,4.055727645755e-02,326
335,2.687445580959e-01,965
336,2.315257042646e-01,956
337,2.350962013006e-01,957
338,3.315607830882e-02,180
339,2.959523908794e-02,88
340,3.309465572238e-02,178
341,4.315168783069e-02,381
342,2.306178808212e-01,955
343,7.114946097136e-02,705
344,5.428463965654e-02,549
345,5.726936459541e-02,595
346,5.345147475600e-02,533
347,8.158309012651e-02,753
348,9.998994469643e-01,998
349,4.711384698749e-02,446
350,2.684701979160e-02,53
351,7.475256174803e-02,725
352,3.890994936228e-02,299
353,6.833912432194e-02,686
354,6.290917098522e-02,650
355,5.711038038135e-02,592
356,5.267827212811e-02,526
357,5.648083984852e-02,580
358,4.306171461940e-02,377
359,2.933526970446e-02,81
360,2.503110468388e-01,962
361,1.205294728279e-01,871
362,1.262003481388e-01,881
363,3.256781026721e-02,162
364,5.226751416922e-02,521
365,3.731990978122e-02,266
366,6.972504407167e-02,695
367,3.597969189286e-02,232
368,2.516454271972e-02,23
369,1.065056622028e-01,839
370,3.225006908178e-02,148
371,3.673091530800e-02,251
372,5.160690471530e-02,510
373,3.732695803046e-02,267
374,3.397156298161e-02,196
375,3.077224083245e-02,108
376,6.223654001951e-02,648
377,6.104648113251e-02,636
378,5.515046045184e-02,556
379,4.973365738988e-02,489
380,7.136224210262e-02,707
381,8.590066432953e-02,768
382,9.640243649483e-02,802
383,7.288578152657e-02,714
384,1.153649762273e-01,861
385,1.006928458810e-01,826
386,4.307962208986e-02,379
387,3.738597780466e-02,269
388,2.576539292932e-02,34
389,8.145517110825e-02,752
390,4.493004083633e-01,981
391,2.263224124908e-01,953
392,4.320989921689e-02,384
393,4.901624098420e-02,478
394,1.133495643735e-01,855
395,7.420253008604e-02,721
396,3.418227657676e-02,198
397,5.543989315629e-02,561
398,1.268226653337e-01,884
399,3.748067840934e-02,273
400,2.083028294146e-02,3
401,5.817551165819e-02,611
402,7.642903327942e-01,992
403,1.889908313751e-01,941
404,3.676081076264e-02,252
405,6.040553376079e-02,629
406,3.739152848721e-02,270
407,3.332360461354e-02,183
408,3.628051280975e-02,241
409,5.257883667946e-02,524
410,5.297789722681e-02,530
411,3.703730553389e-02,259
412,1.133881732821e-01,856
413,1.199513375759e-01,870
414,8.661082386971e-02,775
415,2.588082104921e-02,37
416,4.639631509781e-02,430
417,3.620655462146e-02,238
418,8.135320246220e-02,751
419,4.640321806073e-02,431
420,4.803531616926e-02,464
421,4.235805943608e-02,358
422,1.137096956372e-01,857
423,2.967920526862e-02,89
424,6.550993025303e-02,673
425,1.898978650570e-01,942
426,1.279853731394e-01,885
427,4.296790063381e-02,374
428,4.161987826228e-02,346
429,3.294093906879e-02,175
430,3.323759511113e-02,181
431,9.379480034113e-02,791
432,2.812291979790e-01,967
433,6.504023075104e-02,672
434,3.448612615466e-02,202
435,4.247696325183e-02,361
436,8.487433195114e-02,764
437,4.793456941843e-02,461
438,4.493494704366e-02,413
439,7.091399282217e-02,704
440,1.318308562040e-01,890
441,5.107500031590e-02,505
442,3.579305112362e-02,230
443,1.667089015245e-01,923
444,4.239321872592e-02,359
445,4.153265804052e-02,341
446,3.669612854719e-02,250
447,7.194131612778e-02,710
448,5.778827145696e-02,603
449,1.987933069468e-01,947
450,4.632658362389e-01,983
451,2.813287973404e-01,968
452,4.702797904611e-02,444
453,5.511224642396e-02,555
454,3.956871852279e-02,309
455,1.116574704647e-01,853
456,8.471741527319e-02,763
457,7.409839332104e-02,718
458,3.865428268909e-02,294
459,5.577192828059e-02,571
460,1.076154112816e-01,843
461,9.941609948874e-02,820
462,1.143779829144e-01,859
463,5.747053027153e-02,597
464,3.761282190681e-02,277
465,7.054845988750e-02,702
466,2.071025036275e-02,2
467,3.809425234795e-02,284
468,3.094552271068e-02,114
469,5.008479952812e-02,492
470,3.235824778676e-02,156
471,1.454467326403e-01,905
472,3.044649772346e-02,101
473,1.252395212650e-01,879
474,3.745673224330e-02,272
475,2.346477843821e-02,10
476,7.584942132235e-02,731
477,7.707591354847e-02,737
478,3.820545971394e-02,286
479,6.947014480829e-02,692
480,6.291546672583e-02,651
481,2.968669310212e-02,90
482,3.563206270337e-02,222
483,1.145291104913e-01,860
484,4.148066043854e-02,339
485,9.759998321533e-02,810
486,3.938308358192e-02,305
487,4.651239886880e-02,435
488,6.186802312732e-02,644
489,4.723689332604e-02,450
490,4.160304740071e-02,345
491,3.549017757177e-02,219
492,3.665091097355e-02,249
493,4.760159924626e-02,456
494,2.559465914965e-02,32
495,6.131254881620e-02,639
496,7.845595479012e-02,743
497,1.972710341215e-01,946
498,3.567622974515e-02,226
499,3.130785375834e-02,122
500,2.239852398634e-01,951
501,3.570828959346e-02,227
502,1.873672604561e-01,940
503,5.540802702308e-02,559
504,6.066873669624e-02,633
505,4.892699420452e-02,476
506,3.074188902974e-02,107
507,3.330960869789e-02,182
508,3.677956014872e-02,253
509,3.226083517075e-02,149
510,3.561535477638e-02,221
511,2.631293982267e-02,48
512,4.911416396499e-02,483
513,3.639043122530e-02,246
514,3.303497657180e-02,177
515,2.585495822132e-02,35
516,4.796352982521e-02,462
517,3.618684783578e-02,236
518,1.351815462112e-01,892
519,1.996400393546e-02,1
520,3.728530928493e-02,264
521,9.068046510220e-02,784
522,3.563433885574e-01,974
523,5.697277933359e-02,588
524,1.191621124744e-01,868
525,6.320633739233e-02,656
526,2.875914424658e-02,74
527,5.673597380519e-02,585
528,4.881359338760e-01,984
529,1.970633864403e-01,945
530,6.782050430775e-02,684
531,3.564304485917e-02,224
532,9.723600745201e-02,808
533,6.503596156836e-02,671
534,5.186633765697e-02,515
535,3.128922730684e-02,121
536,4.608359560370e-02,426
537,1.616357713938e-01,918
538,4.398001357913e-02,399
539,1.000225067139e+00,999
540,4.974532127380e-02,490
541,6.494677811861e-02,669
542,2.606538683176e-02,43
543,5.804871767759e-02,606
544,5.273493006825e-02,528
545,5.556944012642e-02,565
546,4.791013151407e-02,460
547,8.168135583401e-02,754
548,9.967312961817e-02,822
549,2.751961722970e-02,65
550,6.217687577009e-02,646
551,3.223748132586e-02,147
552,3.142842277884e-02,128
553,4.591579735279e-01,982
554,5.829967558384e-02,613
555,4.726978391409e-02,451
556,5.360396578908e-02,536
557,2.599210850894e-02,40
558,2.407638281584e-01,959
559,7.507172226906e-02,727
560,5.372185260057e-02,539
561,3.120445460081e-02,118
562,3.692736849189e-02,257
563,3.269388899207e-02,167
564,1.291226148605e-01,886
565,6.703574210405e-02,680
566,4.186936467886e-02,350
567,4.387359321117e-02,396
568,6.446390599012e-02,665
569,7.038649916649e-02,699
570,3.866026550531e-02,295
571,6.398580223322e-02,662
572,9.855806082487e-02,817
573,1.854328215122e-01,938
574,4.698729142547e-02,443
575,8.622235804796e-02,772
576,5.244841799140e-02,522
577,4.459730908275e-02,407
578,6.243657693267e-02,649
579,5.422547459602e-02,548
580,3.367002308369e-02,190
581,4.553423821926e-02,420
582,6.717817485332e-02,682
583,9.759344458580e-01,996
584,3.827280923724e-02,288
585,1.237549483776e-01,874
586,5.719911679626e-02,594
587,3.182235360146e-02,136
588,9.289809316397e-02,787
589,2.871319837868e-02,73
590,1.536755263805e-01,912
591,1.040713712573e-01,832
592,3.988103568554e-01,976
593,6.359283626080e-02,660
594,5.937272310257e-02,620
595,9.942992776632e-02,821
596,3.692417964339e-02,256
597,6.425875425339e-02,663
598,3.234415501356e-02,153
599,5.780920386314e-02,604
600,3.097336925566e-02,115
601,2.611483074725e-02,44
602,5.357333645225e-02,535
603,2.974068559706e-02,91
604,2.457194626331e-01,960
605,4.380334168673e-02,393
606,4.158686473966e-02,344
607,4.387082904577e-02,395
608,8.797087520361e-02,778
609,2.536899968982e-02,27
610,4.373278841376e-02,391
611,6.840546429157e-02,687
612,3.404207900167e-02,197
613,7.444176077843e-02,723
614,9.297749996185e-01,995
615,4.059127345681e-02,329
616,6.202256679535e-02,645
617,4.239641427994e-01,979
618,3.710418939590e-02,260
619,5.690417438745e-02,586
620,3.167965263128e-02,132
621,3.606662154198e-02,234
622,2.887543104589e-02,77
623,1.156787872314e-01,863
624,4.641787335277e-02,433
625,7.812663912773e-02,741
626,4.295938462019e-02,373
627,7.801873236895e-02,740
628,2.885078452528e-02,76
629,1.699567288160e-01,924
630,5.059322714806e-02,499
631,2.408814430237e-02,14
632,1.778331696987e-01,930
633,3.529281914234e-02,216
634,6.600943952799e-02,675
635,4.143905639648e-02,338
636,4.189152419567e-01,977
637,1.060408651829e-01,838
638,8.061221987009e-02,749
639,3.738071769476e-02,268
640,4.755312576890e-02,455
641,2.868996262550e-01,970
642,4.944986104965e-02,488
643,4.289624094963e-02,371
644,4.124411568046e-02,336
645,3.231325373054e-02,152
646,9.537394344807e-02,797
647,4.383308440447e-02,394
648,5.209991708398e-02,517
649,2.867225930095e-02,72
650,5.281444266438e-02,529
651,4.451127722859e-02,405
652,9.591557085514e-02,800
653,1.486223787069e-01,909
654,3.236845880747e-02,157
655,5.404445156455e-02,546
656,7.168451696634e-02,709
657,7.769365608692e-02,739
658,4.782358184457e-02,459
659,6.021827831864e-02,624
660,4.304262623191e-02,375
661,4.393363371491e-02,397
662,5.172799155116e-02,513
663,3.972065076232e-02,313
664,3.289559483528e-02,173
665,4.442708194256e-02,403
666,4.438134655356e-02,401
667,3.912929072976e-02,302
668,3.295145183802e-02,176
669,5.809270218015e-02,609
670,1.090689823031e-01,845
671,1.261987984180e-01,880
672,6.182626634836e-02,642
673,5.355481803417e-02,534
674,2.257585674524e-01,952
675,1.603294909000e-01,917
676,4.474213346839e-02,411
677,3.195259347558e-02,139
678,3.206989914179e-02,142
679,6.339119374752e-02,658
680,4.330882802606e-02,385
681,3.433376178145e-02,200
682,3.616984188557e-02,235
683,3.234801068902e-02,154
684,2.424713410437e-02,17
685,5.254909768701e-02,523
686,3.268516808748e-02,166
687,3.978563472629e-02,315
688,5.044654384255e-02,496
689,6.889272928238e-01,991
690,8.629227429628e-02,773
691,6.043643876910e-02,630
692,3.237312287092e-02,159
693,3.080479614437e-02,110
694,4.317757487297e-02,382
695,9.998955726624e-01,997
696,8.964347839355e-02,780
697,5.601535364985e-02,574
698,5.169895291328e-02,512
699,6.502733826637e-01,990
700,3.634071722627e-02,245
701,4.742949828506e-02,454
702,1.295868605375e-01,887
703,3.489445522428e-02,210
704,9.776975959539e-02,812
705,4.459054395556e-02,406
706,4.733529314399e-02,452
707,5.709923431277e-02,590
708,3.918211907148e-02,303
709,2.680156379938e-02,52
710,5.626571923494e-02,578
711,6.345405429602e-02,659
712,4.040555283427e-02,323
713,7.436849176884e-02,722
714,9.042120724916e-02,783
715,5.803795903921e-02,605
716,5.338669419289e-01,986
717,6.915988028049e-02,689
718,5.399201065302e-02,545
719,2.516270801425e-02,22
720,2.533945813775e-02,26
721,1.193653047085e-01,869
722,6.086838245392e-02,635
723,4.664681106806e-02,437
724,4.713666811585e-02,447
725,2.250134944916e-02,5
726,5.771154910326e-02,601
727,1.110295280814e-01,852
728,2.696780860424e-02,55
729,3.962137550116e-02,311
730,9.647612273693e-02,804
731,4.690206050873e-02,442
732,8.245769143105e-02,757
733,5.550873279572e-02,562
734,5.079530924559e-02,503
735,3.717320412397e-02,262
736,7.481604814529e-02,726
737,8.636154234409e-02,774
738,2.347492612898e-02,11
739,2.282844781876e-01,954
740,1.374337077141e-01,896
741,4.821251705289e-02,466
742,3.117996826768e-02,116
743,5.396345630288e-02,542
744,4.042607918382e-02,324
745,5.662468075752e-02,581
746,7.259140163660e-02,712
747,9.741416573524e-02,809
748,3.630249202251e-02,243
749,1.750526130199e-01,928
750,6.436219811440e-02,664
751,1.377962380648e-01,898
752,4.660134762526e-02,436
753,5.038003250957e-02,495
754,2.722025103867e-02,59
755,3.467235341668e-02,205
756,1.182295158505e-01,866
757,3.360711783171e-02,189
758,1.903076618910e-01,943
759,1.156247779727e-01,862
760,3.293022140861e-02,174
761,7.902327179909e-02,746
762,4.550291970372e-02,419
763,1.028720885515e-01,830
764,6.004365682602e-01,988
765,3.633888438344e-02,244
766,4.110176488757e-02,333
767,5.089570209384e-02,504
768,5.377875268459e-02,540
769,5.263357758522e-01,985
770,1.655214875937e-01,921
771,4.856801033020e-02,470
772,2.548020705581e-02,31
773,4.295894131064e-02,372
774,6.503491103649e-02,670
775,4.460621997714e-02,408
776,4.215417802334e-02,353
777,4.496363177896e-02,414
778,4.282474890351e-02,369
779,3.016927279532e-02,96
780,3.627915680408e-02,240
781,7.676256448030e-02,736
782,5.053307861090e-02,498
783,4.682396724820e-02,440
784,4.074917733669e-02,330
785,4.486307874322e-02,412
786,4.646221548319e-02,434
787,5.664103478193e-02,582
788,3.570828959346e-02,228
789,9.376654028893e-02,790
790,2.591685764492e-02,38
791,1.662253737450e-01,922
792,1.262991726398e-01,882
793,3.824504464865e-02,287
794,3.341962769628e-02,185
795,6.298158317804e-02,652
796,4.273382201791e-02,365
797,1.010449677706e-01,827
798,3.701364621520e-02,258
799,5.588484928012e-02,572
800,3.266146034002e-02,165
801,5.396956205368e-02,543
802,5.269798263907e-02,527
803,4.908457025886e-02,482
804,9.210409224033e-02,786
805,2.716137655079e-02,58
806,9.972739219666e-02,823
807,4.720584675670e-02,449
808,9.667862206697e-02,805
809,3.395555913448e-02,195
810,3.350204601884e-02,186
811,5.437330529094e-02,550
812,3.983256593347e-02,318
813,6.928230077028e-02,690
814,7.075653225183e-02,703
815,5.617994442582e-02,576
816,3.877189755440e-02,296
817,1.847341060638e-01,937
818,4.307017475367e-02,378
819,1.100269481540e-01,849
820,3.693152666092e-01,975
821,8.178687840700e-02,755
822,9.604608267546e-02,801
823,3.497083857656e-02,212
824,7.461559772491e-02,724
825,9.781824797392e-02,814
826,9.334751218557e-02,789
827,3.451852872968e-02,203
828,4.045855626464e-02,325
829,2.933387644589e-02,80
830,3.146746009588e-02,129
831,3.174791485071e-02,134
832,3.032654896379e-02,99
833,4.856827482581e-02,471
834,8.614669740200e-02,771
835,3.196549043059e-02,140
836,3.384969010949e-02,191
837,5.074337869883e-02,502
838,3.035495989025e-02,100
839,3.600030019879e-02,233
840,4.640331864357e-02,432
841,4.830053076148e-02,467
842,4.903970658779e-02,479
843,1.376774758101e-01,897
844,5.875967815518e-02,616
845,2.538811415434e-02,28
846,4.274034872651e-02,366
847,4.220825806260e-02,354
848,2.668358944356e-02,51
849,4.098668694496e-02,331
850,8.978828787804e-02,781
851,4.937735199928e-02,487
852,1.088431477547e-01,844
853,5.062739923596e-02,500
854,2.294197119772e-02,8
855,6.078589707613e-02,634
856,3.508722782135e-02,214
857,4.131275042892e-02,337
858,3.052232973278e-02,102
859,3.213625773787e-02,144
860,2.828774042428e-02,69
861,9.683577716351e-02,807
862,4.107206314802e-02,332
863,9.557152539492e-02,798
864,6.121380999684e-02,638
865,3.482741490006e-02,208
866,3.787311539054e-02,281
867,3.496973216534e-02,211
868,1.025922298431e-01,829
869,8.417900651693e-02,761
870,6.951066106558e-02,693
871,1.838830411434e-01,934
872,3.338776528835e-02,184
873,3.234954178333e-02,155
874,5.367868766189e-02,538
875,4.705512151122e-02,445
876,2.506121993065e-02,21
877,4.246307536960e-02,360
878,9.471685439348e-02,794
879,9.779366850853e-02,813
880,4.155464097857e-02,342
881,2.489081211388e-02,20
882,1.719641685486e-01,926
883,6.023947894573e-02,627
884,7.609499245882e-02,734
885,4.765865206718e-02,458
886,4.021787643433e-02,321
887,2.587014995515e-02,36
888,3.956900537014e-02,310
889,1.052681058645e-01,835
890,3.478077799082e-02,206
891,3.906942903996e-02,301
892,3.444831818342e-02,201
893,2.728679403663e-02,60
894,6.136266142130e-02,640
895,1.452388018370e-01,904
896,1.335188597441e-01,891
897,7.237934321165e-02,711
898,8.066165447235e-02,750
899,2.734469249845e-02,62
900,4.525274410844e-02,417
901,2.455671690404e-02,18
902,9.591314196587e-02,799
903,4.898272454739e-02,477
904,4.470689594746e-02,409
905,3.274790570140e-02,170
906,2.732639946043e-02,61
907,2.591916359961e-02,39
908,3.021116741002e-02,98
909,4.984544217587e-02,491
910,4.808750748634e-02,465
911,5.151117593050e-02,508
912,5.910317599773e-02,619
913,1.811017990112e-01,931
914,4.167183861136e-02,347
915,2.603256888688e-02,41
916,9.769251197577e-02,811
917,1.137338131666e-01,858
918,3.879329934716e-02,297
919,1.218235716224e-01,872
920,7.360277324915e-02,717
921,3.070262260735e-02,106
922,1.845512539148e-01,936
923,8.605114370584e-02,770
924,3.650239109993e-02,248
925,2.365021966398e-02,12
926,6.300857663155e-02,653
927,1.065982505679e-01,841
928,1.223082393408e-01,873
929,2.666452527046e-02,50
930,6.221764907241e-02,647
931,2.283998765051e-02,7
932,3.270572423935e-02,168
933,4.664983600378e-02,438
934,7.149004936218e-02,708
935,1.097338423133e-01,848
936,3.421554341912e-02,199
937,5.399139225483e-02,544
938,1.370542943478e-01,895
939,2.818638272583e-02,67
940,1.649125665426e-01,920
941,7.597926259041e-02,733
942,4.178798198700e-02,349
943,4.344098269939e-02,389
944,3.388256207108e-02,194
945,3.265481069684e-02,164
946,5.176397785544e-02,514
947,3.528963774443e-02,215
948,2.819554880261e-02,68
949,1.480085253716e-01,908
950,3.092703595757e-02,113
951,2.613328956068e-02,45
952,5.381859466434e-02,541
953,5.542888119817e-02,560
954,4.533894732594e-02,418
955,1.191533654928e-01,867
956,4.597358405590e-02,423
957,2.744760364294e-02,64
958,3.881097584963e-02,298
959,2.605759352446e-02,42
960,5.160637199879e-02,509
961,3.894633427262e-02,300
962,1.251782923937e-01,878
963,3.975912928581e-02,314
964,1.014051213861e-01,828
965,5.813056603074e-02,610
966,1.592722088099e-01,916
967,7.048393785954e-02,700
968,4.474068060517e-02,410
969,1.038506776094e-01,831
970,4.379371181130e-02,392
971,4.113486409187e-02,334
972,5.262292921543e-02,525
973,4.150513932109e-02,340
974,3.387263417244e-02,193
975,4.337258264422e-02,387
976,7.262109220028e-02,713
977,5.554695799947e-02,563
978,4.761879891157e-02,457
979,5.817572399974e-02,612
980,4.056938365102e-02,328
981,3.190802037716e-02,137
982,5.754276365042e-02,599
983,5.305298045278e-02,531
984,6.022414192557e-02,625
985,6.046636775136e-02,631
986,3.005340695381e-02,93
987,5.361913517118e-02,537
988,5.716070905328e-02,593
989,1.181266531348e-01,865
990,6.459899246693e-02,667
991,1.102282702923e-01,850
992,7.647890597582e-02,735
993,1.830669939518e-01,933
994,7.901574671268e-02,745
995,5.484909936786e-02,553
996,1.549221575260e-01,914
