wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
24,3.140625,0.0,6000,5840,97.33333333333334,3.6228910212238805,1.1147356988381172
25,-3.140625,0.26171875,6000,2309,38.483333333333334,1.4324067410969077,0.4407405357221254
26,-2.87890625,0.26171875,6000,1845,30.75,1.1445606051640513,0.3521724938966312
27,-2.6171875,0.26171875,6000,1430,23.833333333333336,0.8871120137585872,0.27295754269494993
28,-2.35546875,0.26171875,6000,1331,22.183333333333334,0.8256965666522235,0.254060482046838
29,-2.09375,0.26171875,6000,1211,20.183333333333334,0.7512536004626916,0.2311549539885205
30,-1.8330078125,0.26171875,6000,1108,18.46666666666667,0.6873567211500102,0.2114943757384647
31,-1.5703125,0.26171875,6000,1080,18.0,0.6699866957057861,0.20614975252485726
32,-1.30859375,0.26171875,6000,1003,16.716666666666665,0.6222191257341698,0.1914520386874369
33,-1.046875,0.26171875,6000,965,16.083333333333332,0.5986455197741515,0.1841986214689697
34,-0.78515625,0.26171875,6000,919,15.316666666666666,0.5701090494014976,0.17541816904661467
35,-0.5234375,0.26171875,6000,881,14.683333333333334,0.5465354434414793,0.16816475182814747
36,-0.26171875,0.26171875,6000,873,14.549999999999999,0.5415725790288437,0.16663771662425964
37,0.0,0.26171875,6000,3207,53.449999999999996,1.989488271415237,0.6121502373585345
38,0.26171875,0.26171875,6000,1208,20.133333333333333,0.7493925263079534,0.23058231578706256
39,0.5234375,0.26171875,6000,946,15.766666666666667,0.5868587167941424,0.1805719128597361
40,0.78515625,0.26171875,6000,951,15.85,0.5899605070520395,0.18152630986216597
41,1.046875,0.26171875,6000,972,16.2,0.6029880261352075,0.18553477727237155
42,1.30859375,0.26171875,6000,1022,17.033333333333335,0.6340059287141792,0.1950787472966705
43,1.5703125,0.26171875,6000,1086,18.099999999999998,0.6737088440152627,0.20729502892777316
44,1.8330078125,0.26171875,6000,1112,18.53333333333333,0.6898381533563279,0.2122578933404086
45,2.09375,0.26171875,6000,1178,19.633333333333333,0.7307817847605704,0.2248559337724832
46,2.35546875,0.26171875,6000,1276,21.266666666666666,0.7915768738153547,0.24356211502010913
47,2.6171875,0.26171875,6000,1350,22.5,0.8374833696322327,0.2576871906560716
48,2.87890625,0.26171875,6000,1493,24.883333333333333,0.9261945710080913,0.2849829449255666
49,3.140625,0.26171875,6000,2295,38.25,1.4237217283747956,0.4380682241153217
50,-3.140625,0.5234375,6000,2013,33.550000000000004,1.248780757829396,0.38424023317827566
51,-2.87890625,0.5234375,6000,1439,23.983333333333334,0.8926952362228021,0.2746754572993237
52,-2.6171875,0.5234375,6000,1488,24.8,0.9230927807501942,0.2840285479231367
53,-2.35546875,0.5234375,6000,1263,21.05,0.783512219144822,0.2410806828137914
54,-2.09375,0.5234375,6000,1139,18.983333333333334,0.7065878207489725,0.21741163715353004
55,-1.8330078125,0.5234375,6000,1081,18.016666666666666,0.6706070537573655,0.20634063192534324
56,-1.5703125,0.5234375,6000,1046,17.433333333333334,0.6488945219520855,0.199659852908334
57,-1.30859375,0.5234375,6000,973,16.216666666666665,0.6036083841867869,0.1857256566728575
58,-1.046875,0.5234375,6000,899,14.983333333333334,0.5577018883699091,0.17160058103689507
59,-0.78515625,0.5234375,6000,903,15.049999999999999,0.5601833205762267,0.172364098638839
60,-0.5234375,0.5234375,6000,851,14.183333333333334,0.5279247018940963,0.1624383698135681
61,-0.26171875,0.5234375,6000,880,14.666666666666666,0.5459150853898999,0.16797387242766149
62,0.0,0.5234375,6000,2713,45.21666666666667,1.683031393934998,0.5178558135184609
63,0.26171875,0.5234375,6000,933,15.55,0.5787940621236096,0.17809048065341837
64,0.5234375,0.5234375,6000,1035,17.25,0.6420705833847117,0.1975601795029882
65,0.78515625,0.5234375,6000,938,15.633333333333333,0.5818958523815068,0.17904487765584826
66,1.046875,0.5234375,6000,934,15.566666666666668,0.5794144201751892,0.17828136005390435
67,1.30859375,0.5234375,6000,980,16.333333333333332,0.6079508905478429,0.1870618124762594
68,1.5703125,0.5234375,6000,1049,17.483333333333334,0.6507555961068238,0.2002324911097919
69,1.8330078125,0.5234375,6000,1075,17.916666666666668,0.6668849054478889,0.20519535552242738
70,2.09375,0.5234375,6000,1097,18.28333333333333,0.6805327825826364,0.2093947023331189
71,2.35546875,0.5234375,6000,1155,19.25,0.7165135495742435,0.22046570756130568
72,2.6171875,0.5234375,6000,1240,20.666666666666668,0.7692439839584951,0.2366904566026139
73,2.87890625,0.5234375,6000,1373,22.883333333333333,0.8517516048185596,0.2620774168672491
74,3.140625,0.5234375,6000,2027,33.78333333333333,1.2574657705515078,0.38691254478507936
75,-3.140625,0.78515625,6000,1984,33.06666666666666,1.2307903743335922,0.37870473056418225
76,-2.87890625,0.78515625,6000,1335,22.25,0.8281779988585412,0.2548239996487819
77,-2.6171875,0.78515625,6000,1253,20.883333333333333,0.7773086386290278,0.23917188880893162
78,-2.35546875,0.78515625,6000,1331,22.183333333333334,0.8256965666522235,0.254060482046838
79,-2.09375,0.78515625,6000,1130,18.833333333333332,0.7010045982847577,0.21569372254915622
80,-1.8330078125,0.78515625,6000,1096,18.266666666666666,0.679912424531057,0.20920382293263293
81,-1.5703125,0.78515625,6000,1042,17.366666666666667,0.6464130897457677,0.19889633530639006
82,-1.30859375,0.78515625,6000,973,16.216666666666665,0.6036083841867869,0.1857256566728575
83,-1.046875,0.78515625,6000,896,14.933333333333335,0.5558408142151707,0.17102794283543715
84,-0.78515625,0.78515625,6000,846,14.099999999999998,0.5248229116361991,0.1614839728111382
85,-0.5234375,0.78515625,6000,885,14.75,0.5490168756477969,0.16892826943009137
86,-0.26171875,0.78515625,6000,881,14.683333333333334,0.5465354434414793,0.16816475182814747
87,0.0,0.78515625,6000,2581,43.016666666666666,1.6011441311265129,0.4926597326543117
88,0.26171875,0.78515625,6000,902,15.033333333333335,0.5595629625246473,0.17217321923835302
89,0.5234375,0.78515625,6000,914,15.233333333333333,0.5670072591436004,0.17446377204418476
90,0.78515625,0.78515625,6000,970,16.166666666666664,0.6017473100320486,0.1851530184713996
91,1.046875,0.78515625,6000,945,15.75,0.5862383587425629,0.1803810334592501
92,1.30859375,0.78515625,6000,1008,16.8,0.6253209159920671,0.1924064356898668
93,1.5703125,0.78515625,6000,1048,17.466666666666665,0.6501352380552443,0.20004161170930596
94,1.8330078125,0.78515625,6000,1066,17.766666666666666,0.6613016829836741,0.20347744091805356
95,2.09375,0.78515625,6000,1082,18.033333333333335,0.6712274118089451,0.20653151132582923
96,2.35546875,0.78515625,6000,1118,18.633333333333333,0.6935603016658045,0.21340316974332446
97,2.6171875,0.78515625,6000,1190,19.833333333333332,0.7382260813795236,0.22714648657831496
98,2.87890625,0.78515625,6000,1314,21.9,0.8151504797753731,0.25081553223857633
99,3.140625,0.78515625,6000,2012,33.53333333333333,1.2481603997778163,0.38404935377778965
100,-3.140625,1.046875,6000,2015,33.58333333333333,1.2500214739325546,0.38462199197924757
101,-2.87890625,1.046875,6000,1320,22.0,0.8188726280848497,0.25196080864149223
102,-2.6171875,1.046875,6000,1238,20.633333333333333,0.7680032678553363,0.23630869780164193
103,-2.35546875,1.046875,6000,1195,19.916666666666664,0.7413278716374208,0.22810088358074485
104,-2.09375,1.046875,6000,1269,21.15,0.7872343674542986,0.24222595921670728
105,-1.8330078125,1.046875,6000,1092,18.2,0.6774309923247392,0.20844030533068902
106,-1.5703125,1.046875,6000,1043,17.383333333333333,0.6470334477973472,0.19908721470687604
107,-1.30859375,1.046875,6000,1010,16.833333333333332,0.6265616320952259,0.19278819449083875
108,-1.046875,1.046875,6000,922,15.366666666666667,0.571970123556236,0.1759908072480726
109,-0.78515625,1.046875,6000,893,14.883333333333335,0.5539797400604325,0.1704553046339792
110,-0.5234375,1.046875,6000,858,14.299999999999999,0.5322672082551523,0.16377452561696995
111,-0.26171875,1.046875,6000,872,14.533333333333335,0.5409522209772644,0.16644683722377365
112,0.0,1.046875,6000,2548,42.46666666666667,1.5806723154243918,0.4863607124382744
113,0.26171875,1.046875,6000,903,15.049999999999999,0.5601833205762267,0.172364098638839
114,0.5234375,1.046875,6000,894,14.899999999999999,0.5546000981120118,0.1706461840344652
115,0.78515625,1.046875,6000,933,15.55,0.5787940621236096,0.17809048065341837
116,1.046875,1.046875,6000,1038,17.299999999999997,0.6439316575394499,0.19813281770444616
117,1.30859375,1.046875,6000,1037,17.283333333333335,0.6433112994878706,0.19794193830396017
118,1.5703125,1.046875,6000,1030,17.166666666666668,0.6389687931268145,0.19660578250055832
119,1.8330078125,1.046875,6000,1063,17.716666666666665,0.6594406088289357,0.20290480271659564
120,2.09375,1.046875,6000,1094,18.23333333333333,0.6786717084278981,0.20882206413166096
121,2.35546875,1.046875,6000,1143,19.05,0.7090692529552903,0.21817515475547394
122,2.6171875,1.046875,6000,1201,20.016666666666666,0.7450500199468973,0.2292461599836607
123,2.87890625,1.046875,6000,1324,22.066666666666666,0.8213540602911674,0.25272432624343616
124,3.140625,1.046875,6000,2041,34.016666666666666,1.2661507832736199,0.38958485639188306
125,-3.140625,1.30859375,6000,2039,33.983333333333334,1.264910067170461,0.3892030975909111
126,-2.87890625,1.30859375,6000,1334,22.233333333333334,0.8275576408069617,0.25463312024829593
127,-2.6171875,1.30859375,6000,1251,20.849999999999998,0.7760679225258689,0.23879013000795968
128,-2.35546875,1.30859375,6000,1200,20.0,0.744429661895318,0.22905528058317473
129,-2.09375,1.30859375,6000,1178,19.633333333333333,0.7307817847605704,0.2248559337724832
130,-1.8330078125,1.30859375,6000,1290,21.5,0.8002618865374668,0.24623442662691286
131,-1.5703125,1.30859375,6000,1086,18.099999999999998,0.6737088440152627,0.20729502892777316
132,-1.30859375,1.30859375,6000,1015,16.916666666666664,0.629663422353123,0.19374259149326864
133,-1.046875,1.30859375,6000,979,16.316666666666666,0.6073305324962635,0.1868709330757734
134,-0.78515625,1.30859375,6000,967,16.116666666666667,0.5998862358773104,0.18458038026994164
135,-0.5234375,1.30859375,6000,933,15.55,0.5787940621236096,0.17809048065341837
136,-0.26171875,1.30859375,6000,944,15.733333333333333,0.5856180006909834,0.18019015405876412
137,0.0,1.30859375,6000,2572,42.86666666666667,1.595560908662298,0.49094181804993786
138,0.26171875,1.30859375,6000,954,15.9,0.5918215812067777,0.18209894806362392
139,0.5234375,1.30859375,6000,958,15.966666666666669,0.5943030134130955,0.18286246566556782
140,0.78515625,1.30859375,6000,977,16.28333333333333,0.6060898163931047,0.18648917427480144
141,1.046875,1.30859375,6000,1015,16.916666666666664,0.629663422353123,0.19374259149326864
142,1.30859375,1.30859375,6000,1106,18.433333333333334,0.6861160050468513,0.21111261693749273
143,1.5703125,1.30859375,6000,1073,17.883333333333333,0.6656441893447301,0.2048135967214554
144,1.8330078125,1.30859375,6000,1091,18.183333333333334,0.6768106342731599,0.20824942593020304
145,2.09375,1.30859375,6000,1125,18.75,0.6979028080268606,0.2147393255467263
146,2.35546875,1.30859375,6000,1174,19.566666666666666,0.7283003525542526,0.2240924161705393
147,2.6171875,1.30859375,6000,1236,20.599999999999998,0.7667625517521774,0.23592693900067
148,2.87890625,1.30859375,6000,1325,22.083333333333332,0.8219744183427469,0.2529152056439221
149,3.140625,1.30859375,6000,2017,33.61666666666667,1.2512621900357135,0.38500375078021953
150,-3.140625,1.5703125,6000,2018,33.63333333333333,1.2518825480872928,0.38519463018070554
151,-2.87890625,1.5703125,6000,1300,21.666666666666668,0.806465467053261,0.24814322063177263
152,-2.6171875,1.5703125,6000,1256,20.933333333333334,0.7791697127837661,0.23974452701038956
153,-2.35546875,1.5703125,6000,1205,20.083333333333332,0.747531452153215,0.23000967758560464
154,-2.09375,1.5703125,6000,1239,20.65,0.7686236259069157,0.23649957720212791
155,-1.8330078125,1.5703125,6000,1216,20.266666666666666,0.7543553907205888,0.2321093509909504
156,-1.5703125,1.5703125,6000,1302,21.7,0.80770618315642,0.2485249794327446
157,-1.30859375,1.5703125,6000,1098,18.3,0.6811531406342158,0.2095855817336049
158,-1.046875,1.5703125,6000,1029,17.150000000000002,0.6383484350752352,0.19641490310007234
159,-0.78515625,1.5703125,6000,1021,17.016666666666666,0.6333855706625996,0.1948878678961845
160,-0.5234375,1.5703125,6000,1008,16.8,0.6253209159920671,0.1924064356898668
161,-0.26171875,1.5703125,6000,1038,17.299999999999997,0.6439316575394499,0.19813281770444616
162,0.0,1.5703125,6000,2625,43.75,1.628439885396008,0.5010584262756947
163,0.26171875,1.5703125,6000,1052,17.533333333333335,0.6526166702615621,0.20080512931124986
164,0.5234375,1.5703125,6000,1002,16.7,0.6215987676825905,0.19126115928695092
165,0.78515625,1.5703125,6000,1017,16.950000000000003,0.630904138456282,0.1941243502942406
166,1.046875,1.5703125,6000,1035,17.25,0.6420705833847117,0.1975601795029882
167,1.30859375,1.5703125,6000,1101,18.35,0.6830142147889542,0.21015821993506284
168,1.5703125,1.5703125,6000,1275,21.25,0.7909565157637752,0.24337123561962318
169,1.8330078125,1.5703125,6000,1205,20.083333333333332,0.747531452153215,0.23000967758560464
170,2.09375,1.5703125,6000,1233,20.549999999999997,0.7649014775974391,0.23535430079921205
171,2.35546875,1.5703125,6000,1204,20.066666666666666,0.7469110941016356,0.22981879818511866
172,2.6171875,1.5703125,6000,1260,21.0,0.7816511449900838,0.2405080446123335
173,2.87890625,1.5703125,6000,1299,21.65,0.8058451090016816,0.24795234123128665
174,3.140625,1.5703125,6000,2015,33.58333333333333,1.2500214739325546,0.38462199197924757
175,-3.140625,1.8330078125,6000,1962,32.7,1.217142497198845,0.3745053837534907
176,-2.87890625,1.8330078125,6000,1294,21.566666666666666,0.8027433187437845,0.24699794422885676
177,-2.6171875,1.8330078125,6000,1248,20.8,0.7742068483711306,0.23821749180650173
178,-2.35546875,1.8330078125,6000,1213,20.216666666666665,0.7524943165658505,0.23153671278949248
179,-2.09375,1.8330078125,6000,1211,20.183333333333334,0.7512536004626916,0.2311549539885205
180,-1.8330078125,1.8330078125,6000,1239,20.65,0.7686236259069157,0.23649957720212791
181,-1.5703125,1.8330078125,6000,1220,20.333333333333332,0.7568368229269066,0.23287286859289433
182,-1.30859375,1.8330078125,6000,1326,22.1,0.8225947763943263,0.25310608504440807
183,-1.046875,1.8330078125,6000,1126,18.76666666666667,0.69852316607844,0.2149302049472123
184,-0.78515625,1.8330078125,6000,1093,18.21666666666667,0.6780513503763187,0.208631184731175
185,-0.5234375,1.8330078125,6000,1089,18.15,0.675569918170001,0.20786766712923108
186,-0.26171875,1.8330078125,6000,1129,18.816666666666666,0.7003842402331784,0.21550284314867024
187,0.0,1.8330078125,6000,2666,44.43333333333334,1.6538745655107647,0.5088844816956198
188,0.26171875,1.8330078125,6000,1133,18.883333333333333,0.7028656724394959,0.21626636075061414
189,0.5234375,1.8330078125,6000,1073,17.883333333333333,0.6656441893447301,0.2048135967214554
190,0.78515625,1.8330078125,6000,1072,17.866666666666667,0.6650238312931507,0.20462271732096943
191,1.046875,1.8330078125,6000,1088,18.133333333333333,0.6749495601184217,0.2076767877287451
192,1.30859375,1.8330078125,6000,1116,18.6,0.6923195855626456,0.21302141094235252
193,1.5703125,1.8330078125,6000,1208,20.133333333333333,0.7493925263079534,0.23058231578706256
194,1.8330078125,1.8330078125,6000,1531,25.516666666666666,0.9497681769681097,0.29223636214403376
195,2.09375,1.8330078125,6000,1251,20.849999999999998,0.7760679225258689,0.23879013000795968
196,2.35546875,1.8330078125,6000,1247,20.783333333333335,0.7735864903195512,0.23802661240601575
197,2.6171875,1.8330078125,6000,1279,21.316666666666666,0.793437947970093,0.24413475322156708
198,2.87890625,1.8330078125,6000,1305,21.75,0.8095672573111582,0.24909761763420254
199,3.140625,1.8330078125,6000,1979,32.983333333333334,1.227688584075695,0.37775033356175236
200,-3.140625,2.09375,6000,2056,34.266666666666666,1.2754561540473115,0.3924480473991727
201,-2.87890625,2.09375,6000,1336,22.26666666666667,0.8287983569101206,0.2550148790492679
202,-2.6171875,2.09375,6000,1283,21.383333333333333,0.7959193801764107,0.244898270823511
203,-2.35546875,2.09375,6000,1258,20.96666666666667,0.7804104288869249,0.24012628581136153
204,-2.09375,2.09375,6000,1267,21.116666666666667,0.7859936513511399,0.24184420041573534
205,-1.8330078125,2.09375,6000,1189,19.816666666666666,0.7376057233279442,0.22695560717782898
206,-1.5703125,2.09375,6000,1176,19.6,0.7295410686574115,0.22447417497151126
207,-1.30859375,2.09375,6000,1171,19.516666666666666,0.7264392783995144,0.22351977796908135
208,-1.046875,2.09375,6000,1325,22.083333333333332,0.8219744183427469,0.2529152056439221
209,-0.78515625,2.09375,6000,1138,18.96666666666667,0.7059674626973932,0.21722075775304406
210,-0.5234375,2.09375,6000,1137,18.95,0.7053471046458137,0.21702987835255808
211,-0.26171875,2.09375,6000,1215,20.25,0.7537350326690094,0.23191847159046444
212,0.0,2.09375,6000,2723,45.38333333333333,1.6892349744507922,0.5197646075233207
213,0.26171875,2.09375,6000,1210,20.166666666666664,0.7506332424111122,0.23096407458803453
214,0.5234375,2.09375,6000,1110,18.5,0.688597437253169,0.21187613453943663
215,0.78515625,2.09375,6000,1090,18.166666666666668,0.6761902762215805,0.20805854652971706
216,1.046875,2.09375,6000,1112,18.53333333333333,0.6898381533563279,0.2122578933404086
217,1.30859375,2.09375,6000,1129,18.816666666666666,0.7003842402331784,0.21550284314867024
218,1.5703125,2.09375,6000,1170,19.5,0.7258189203479349,0.22332889856859536
219,1.8330078125,2.09375,6000,1226,20.433333333333334,0.7605589712363832,0.2340181449958102
220,2.09375,2.09375,6000,1587,26.450000000000003,0.984508227856558,0.3029256085712486
221,2.35546875,2.09375,6000,1333,22.21666666666667,0.8269372827553824,0.2544422408478099
222,2.6171875,2.09375,6000,1314,21.9,0.8151504797753731,0.25081553223857633
223,2.87890625,2.09375,6000,1351,22.516666666666666,0.838103727683812,0.25787807005655755
224,3.140625,2.09375,6000,2051,34.18333333333333,1.2723543637894141,0.39149365039674283
225,-3.140625,2.35546875,6000,2028,33.800000000000004,1.2580861286030873,0.3871034241855653
226,-2.87890625,2.35546875,6000,1314,21.9,0.8151504797753731,0.25081553223857633
227,-2.6171875,2.35546875,6000,1283,21.383333333333333,0.7959193801764107,0.244898270823511
228,-2.35546875,2.35546875,6000,1295,21.583333333333332,0.8033636767953639,0.24718882362934275
229,-2.09375,2.35546875,6000,1266,21.099999999999998,0.7853732932995604,0.24165332101524936
230,-1.8330078125,2.35546875,6000,1237,20.616666666666667,0.7673829098037569,0.23611781840115598
231,-1.5703125,2.35546875,6000,1191,19.85,0.7388464394311031,0.22733736597880094
232,-1.30859375,2.35546875,6000,1207,20.116666666666667,0.7487721682563739,0.2303914363865766
233,-1.046875,2.35546875,6000,1192,19.866666666666667,0.7394667974826824,0.22752824537928693
234,-0.78515625,2.35546875,6000,1328,22.133333333333333,0.8238354924974851,0.25348784384538003
235,-0.5234375,2.35546875,6000,1252,20.866666666666667,0.7766882805774483,0.23898100940844566
236,-0.26171875,2.35546875,6000,1301,21.683333333333334,0.8070858251048405,0.24833410003225861
237,0.0,2.35546875,6000,2817,46.949999999999996,1.7475486312992587,0.5377072711690027
238,0.26171875,2.35546875,6000,1263,21.05,0.783512219144822,0.2410806828137914
239,0.5234375,2.35546875,6000,1178,19.633333333333333,0.7307817847605704,0.2248559337724832
240,0.78515625,2.35546875,6000,1104,18.4,0.6848752889436924,0.21073085813652076
241,1.046875,2.35546875,6000,1145,19.083333333333332,0.7103099690584491,0.2185569135564459
242,1.30859375,2.35546875,6000,1174,19.566666666666666,0.7283003525542526,0.2240924161705393
243,1.5703125,2.35546875,6000,1193,19.883333333333333,0.7400871555342619,0.22771912477977288
244,1.8330078125,2.35546875,6000,1235,20.583333333333336,0.766142193700598,0.235736059600184
245,2.09375,2.35546875,6000,1329,22.15,0.8244558505490646,0.25367872324586604
246,2.35546875,2.35546875,6000,1671,27.85,1.0366183041892303,0.3189594782120708
247,2.6171875,2.35546875,6000,1364,22.733333333333334,0.8461683823543447,0.2603595022628753
248,2.87890625,2.35546875,6000,1353,22.55,0.8393444437869709,0.2582598288575295
249,3.140625,2.35546875,6000,2030,33.83333333333333,1.259326844706246,0.3874851829865373
250,-3.140625,2.6171875,6000,2197,36.61666666666667,1.362926639320011,0.41936204286769574
251,-2.87890625,2.6171875,6000,1354,22.566666666666666,0.8399648018385504,0.2584507082580155
252,-2.6171875,2.6171875,6000,1314,21.9,0.8151504797753731,0.25081553223857633
253,-2.35546875,2.6171875,6000,1315,21.916666666666668,0.8157708378269526,0.25100641163906234
254,-2.09375,2.6171875,6000,1303,21.71666666666667,0.8083265412079994,0.24871585883323058
255,-1.8330078125,2.6171875,6000,1262,21.033333333333335,0.7828918610932427,0.24088980341330543
256,-1.5703125,2.6171875,6000,1278,21.3,0.7928175899185136,0.2439438738210811
257,-1.30859375,2.6171875,6000,1228,20.466666666666665,0.761799687339542,0.23439990379678216
258,-1.046875,2.6171875,6000,1240,20.666666666666668,0.7692439839584951,0.2366904566026139
259,-0.78515625,2.6171875,6000,1261,21.016666666666666,0.7822715030416633,0.24069892401281945
260,-0.5234375,2.6171875,6000,1463,24.383333333333333,0.9075838294607085,0.2792565629109872
261,-0.26171875,2.6171875,6000,1403,23.383333333333333,0.8703623463659426,0.2678037988818285
262,0.0,2.6171875,6000,2806,46.766666666666666,1.7407246927318851,0.535607597763657
263,0.26171875,2.6171875,6000,1347,22.45,0.8356222954774943,0.2571145524546137
264,0.5234375,2.6171875,6000,1229,20.483333333333334,0.7624200453911214,0.23459078319726814
265,0.78515625,2.6171875,6000,1189,19.816666666666666,0.7376057233279442,0.22695560717782898
266,1.046875,2.6171875,6000,1183,19.716666666666665,0.7338835750184676,0.2258103307749131
267,1.30859375,2.6171875,6000,1225,20.416666666666668,0.7599386131848037,0.2338272655953242
268,1.5703125,2.6171875,6000,1283,21.383333333333333,0.7959193801764107,0.244898270823511
269,1.8330078125,2.6171875,6000,1288,21.46666666666667,0.7990211704343079,0.2458526678259409
270,2.09375,2.6171875,6000,1323,22.05,0.820733702239588,0.25253344684295015
271,2.35546875,2.6171875,6000,1401,23.35,0.8691216302627837,0.2674220400808565
272,2.6171875,2.6171875,6000,1798,29.96666666666667,1.1154037767398182,0.34320116207379014
273,2.87890625,2.6171875,6000,1440,24.0,0.8933155942743815,0.2748663366998097
274,3.140625,2.6171875,6000,2159,35.983333333333334,1.3393530333599928,0.41210862564922857
275,-3.140625,2.87890625,6000,2533,42.21666666666667,1.5713669446507004,0.4834975214309847
276,-2.87890625,2.87890625,6000,1475,24.583333333333332,0.9150281260796616,0.28154711571681895
277,-2.6171875,2.87890625,6000,1364,22.733333333333334,0.8461683823543447,0.2603595022628753
278,-2.35546875,2.87890625,6000,1330,22.166666666666668,0.825076208600644,0.253869602646352
279,-2.09375,2.87890625,6000,1339,22.316666666666666,0.830659431064859,0.2555875172507258
280,-1.8330078125,2.87890625,6000,1328,22.133333333333333,0.8238354924974851,0.25348784384538003
281,-1.5703125,2.87890625,6000,1326,22.1,0.8225947763943263,0.25310608504440807
282,-1.30859375,2.87890625,6000,1334,22.233333333333334,0.8275576408069617,0.25463312024829593
283,-1.046875,2.87890625,6000,1303,21.71666666666667,0.8083265412079994,0.24871585883323058
284,-0.78515625,2.87890625,6000,1321,22.01666666666667,0.8194929861364292,0.2521516880419782
285,-0.5234375,2.87890625,6000,1429,23.816666666666666,0.8864916557070077,0.2727666632944639
286,-0.26171875,2.87890625,6000,1817,30.283333333333335,1.1271905797198272,0.34682787068302373
287,0.0,2.87890625,6000,2958,49.3,1.8350191165719587,0.5646212666375258
288,0.26171875,2.87890625,6000,1440,24.0,0.8933155942743815,0.2748663366998097
289,0.5234375,2.87890625,6000,1318,21.96666666666667,0.8176319119816908,0.25157904984052026
290,0.78515625,2.87890625,6000,1281,21.349999999999998,0.7946786640732518,0.24451651202253905
291,1.046875,2.87890625,6000,1289,21.48333333333333,0.7996415284858873,0.24604354722642688
292,1.30859375,2.87890625,6000,1332,22.2,0.8263169247038029,0.25425136144732396
293,1.5703125,2.87890625,6000,1316,21.933333333333334,0.8163911958785319,0.2511972910395483
294,1.8330078125,2.87890625,6000,1344,22.400000000000002,0.8337612213227561,0.2565419142531557
295,2.09375,2.87890625,6000,1363,22.716666666666665,0.8455480243027652,0.2601686228623893
296,2.35546875,2.87890625,6000,1383,23.05,0.8579551853343539,0.2639862108721089
297,2.6171875,2.87890625,6000,1456,24.266666666666666,0.9032413230996524,0.27792040710758537
298,2.87890625,2.87890625,6000,2128,35.46666666666667,1.3201219337610306,0.4061913642341632
299,3.140625,2.87890625,6000,2561,42.68333333333334,1.5887369700949243,0.4888421446445921
300,-3.140625,3.140625,6000,5382,89.7,3.338767033600501,1.0273129334155386
301,-2.87890625,3.140625,6000,2608,43.46666666666666,1.6178937985191575,0.4978134764674331
302,-2.6171875,3.140625,6000,2222,37.03333333333333,1.3784355906094972,0.4241340278798452
303,-2.35546875,3.140625,6000,2177,36.28333333333333,1.3505194782884227,0.4155444548579762
304,-2.09375,3.140625,6000,2061,34.35,1.2785579443052086,0.3934024444016026
305,-1.8330078125,3.140625,6000,2031,33.85,1.2599472027578256,0.38767606238702323
306,-1.5703125,3.140625,6000,2018,33.63333333333333,1.2518825480872928,0.38519463018070554
307,-1.30859375,3.140625,6000,2038,33.96666666666667,1.2642897091188816,0.3890122181904251
308,-1.046875,3.140625,6000,2000,33.33333333333333,1.2407161031588632,0.3817588009719579
309,-0.78515625,3.140625,6000,2002,33.36666666666667,1.241956819262022,0.3821405597729299
