geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
110,2.385185813904e+01,9.668591918945e+02,2.570028416812e-02,1.097721164115e-03,490,498,23,25
111,7.529930591583e+00,9.751366424561e+01,4.304877296090e-02,2.833345904946e-03,49,50,278,289
112,4.783519744873e+01,3.313468750000e+03,5.774132907391e-02,4.739087074995e-03,748,740,446,445
113,3.762832641602e+01,2.483880615234e+03,2.194356322289e-01,7.311645150185e-02,683,697,912,926
114,4.652842330933e+01,3.906998535156e+03,4.634338989854e-02,3.728026757017e-03,742,764,327,383
115,3.450482559204e+01,2.026078613281e+03,2.874557115138e-02,1.329321763478e-03,655,660,60,69
116,2.766123008728e+01,1.194150268555e+03,4.260734096169e-02,2.704203361645e-03,561,554,269,273
117,3.346896362305e+01,1.781870727539e+03,3.755627200007e-02,2.171508735046e-03,636,638,196,208
118,4.083300781250e+01,2.848359863281e+03,4.514116793871e-02,3.332267049700e-03,705,715,315,349
119,4.747715377808e+01,3.862412109375e+03,2.274216562510e-01,7.528519630432e-02,746,760,920,929
120,2.210288619995e+01,1.076277221680e+03,5.217560380697e-02,4.686305765063e-03,444,526,394,443
121,1.007370529175e+02,1.699701953125e+04,1.050669029355e-01,1.753627695143e-02,916,925,735,766
122,5.419778823853e+01,3.863285156250e+03,1.075605675578e-01,1.490936521441e-02,796,761,744,732
123,6.177073669434e+01,5.600072753906e+03,5.401064455509e-02,4.156624432653e-03,840,826,411,408
124,1.789220046997e+01,4.984527282715e+02,3.171204030514e-02,1.491463044658e-03,347,330,105,94
125,2.722161865234e+01,1.086624877930e+03,9.963535517454e-02,1.353754196316e-02,551,530,712,703
126,1.090399265289e+01,1.603982391357e+02,7.145420461893e-02,6.006753537804e-03,161,120,555,515
127,8.466869354248e+00,1.091071929932e+02,4.255612194538e-02,2.272204495966e-03,77,65,268,223
128,4.517828369141e+01,4.166426269531e+03,1.718575358391e-01,4.588500410318e-02,735,777,859,883
129,1.739180603027e+02,3.520274218750e+04,2.743804454803e-01,8.401510119438e-02,968,963,943,937
130,4.259772491455e+01,3.691938476562e+03,3.507783263922e-02,2.358045661822e-03,718,754,157,232
131,2.059997558594e+01,7.323998413086e+02,2.183540537953e-02,7.812366820872e-04,405,421,7,7
132,2.464923095703e+01,1.003887756348e+03,2.316862531006e-02,8.382822852582e-04,505,507,13,11
133,5.648754119873e+01,4.565480957031e+03,1.388661563396e-01,2.085328102112e-02,810,792,817,785
134,1.117268600464e+02,1.878161328125e+04,1.585534811020e-01,2.698715031147e-02,930,932,847,820
135,1.153002071381e+01,1.927860107422e+02,7.901482284069e-02,8.144704625010e-03,175,158,613,592
136,7.834123611450e+00,1.097392272949e+02,5.186265334487e-02,4.271276760846e-03,56,66,390,417
137,3.276039886475e+01,1.894026611328e+03,3.091588802636e-02,1.602451084182e-03,627,649,91,114
138,1.211521987915e+02,1.982886523438e+04,3.278684318066e-01,1.426066309214e-01,939,936,967,970
139,4.102991104126e+01,2.231534179688e+03,1.458176225424e-01,2.153848856688e-02,708,682,827,790
140,5.132647323608e+01,3.631067138672e+03,3.324522674084e-01,1.354138851166e-01,778,751,970,969
141,9.491256713867e+00,1.510743255615e+02,5.942802131176e-02,5.263584200293e-03,104,105,458,473
142,2.832930374146e+01,1.215256103516e+03,3.955849260092e-02,2.255623228848e-03,567,557,230,222
143,3.412052917480e+01,1.773388427734e+03,3.644812107086e-02,1.952014630660e-03,651,635,179,175
144,1.679299163818e+01,4.314740295410e+02,3.044110722840e-02,1.354791456833e-03,320,305,82,73
145,2.893037796021e+01,1.249637084961e+03,5.664238706231e-02,4.416985437274e-03,574,566,430,426
146,1.531595706940e+01,3.833413391113e+02,1.024672091007e-01,1.518327370286e-02,279,275,724,738
147,9.348389625549e+00,1.570861968994e+02,4.450725391507e-02,2.834278624505e-03,102,116,304,290
148,2.342484855652e+01,7.312502441406e+02,1.594335585833e-01,2.996383048594e-02,479,420,849,834
149,5.681400680542e+01,5.239958984375e+03,7.292323559523e-02,8.310230448842e-03,814,813,568,603
150,1.209667396545e+01,2.645882873535e+02,5.374548956752e-02,4.151680972427e-03,187,213,407,407
151,2.074501991272e+01,6.490744628906e+02,3.182651475072e-02,1.460707047954e-03,414,390,107,88
152,2.467182350159e+01,9.994852905273e+02,2.859003283083e-02,1.291518099606e-03,507,505,57,62
153,4.718520355225e+01,4.285468261719e+03,3.549334406853e-02,2.285382943228e-03,745,784,163,224
154,3.108003616333e+01,1.520183593750e+03,5.750346928835e-02,4.973240662366e-03,608,604,439,461
155,3.827119445801e+01,2.021020996094e+03,7.702679187059e-02,6.601755972952e-03,690,657,605,543
156,9.765760421753e+00,1.527075958252e+02,6.409469991922e-02,5.874282680452e-03,117,107,499,507
157,2.503324127197e+01,1.044839721680e+03,2.585530653596e-02,1.055929111317e-03,519,516,24,23
158,3.528694534302e+01,2.400910400391e+03,5.755811929703e-02,4.325115121901e-03,662,689,443,419
159,2.110335922241e+01,7.309475708008e+02,3.935300186276e-02,2.426306251436e-03,420,419,229,243
160,5.888907432556e+00,6.680883026123e+01,2.823355421424e-02,1.333267078735e-03,16,18,51,70
161,1.310189056396e+01,3.991459655762e+02,4.778642952442e-02,3.864228492603e-03,219,283,340,391
162,1.825684738159e+01,5.398607788086e+02,4.797777906060e-02,3.452892648056e-03,353,344,347,356
163,1.760645484924e+01,5.178729248047e+02,1.012609899044e-01,1.520153973252e-02,336,336,722,740
164,1.467709922791e+01,3.518723449707e+02,2.785874716938e-02,1.205547247082e-03,260,254,46,47
165,3.666431808472e+01,2.064276123047e+03,2.907027676702e-02,1.252765534446e-03,676,665,63,56
166,8.884204101562e+01,1.144917773438e+04,8.154607564211e-02,9.344886057079e-03,904,902,631,634
167,1.088846397400e+01,2.306009979248e+02,3.528770804405e-02,1.703954418190e-03,156,190,160,132
168,1.122427082062e+01,2.083676300049e+02,7.061216235161e-02,7.228183094412e-03,169,175,546,567
169,8.025405883789e+00,1.021173248291e+02,4.750965163112e-02,3.171431599185e-03,60,55,338,332
170,1.716343116760e+01,5.521746215820e+02,6.522969901562e-02,5.697937216610e-03,327,350,511,497
171,4.342375946045e+01,2.904083984375e+03,6.643567979336e-02,6.428189110011e-03,726,719,519,537
172,1.054269599915e+01,1.579075469971e+02,7.099142670631e-02,6.393019109964e-03,140,117,550,534
173,3.319770431519e+01,2.373485595703e+03,1.831391453743e-01,5.863546207547e-02,633,686,870,904
174,2.663228797913e+01,1.392784545898e+03,1.202790513635e-01,2.198777720332e-02,540,584,782,795
175,8.115484237671e+00,1.028011856079e+02,5.123838409781e-02,3.666274948046e-03,64,57,384,379
176,1.020644683838e+02,1.969808789062e+04,1.153842955828e-01,2.385339327157e-02,920,935,770,806
177,3.823857879639e+01,2.660910156250e+03,5.161814764142e-02,4.567819647491e-03,689,705,386,437
178,9.916839599609e+00,1.655198364258e+02,6.492152065039e-02,6.337029393762e-03,124,126,506,528
179,6.141952514648e+00,6.432891082764e+01,3.476521000266e-02,1.828918233514e-03,19,15,149,153
180,1.622170257568e+01,4.897290344238e+02,5.191009864211e-02,3.502387786284e-03,300,327,391,361
181,6.413912773132e+00,7.420592498779e+01,3.041125647724e-02,1.453224685974e-03,25,25,80,87
182,7.806059265137e+01,9.663459960938e+03,5.011598765850e-02,3.793070558459e-03,885,887,373,384
183,5.467877960205e+01,4.232838378906e+03,1.215093806386e-01,2.016441151500e-02,798,780,784,782
184,5.547795772552e+00,5.973673248291e+01,2.689905837178e-02,1.145052723587e-03,8,10,34,33
185,1.713132286072e+01,4.033287048340e+02,8.946934342384e-02,9.451681748033e-03,325,290,674,640
186,4.541578674316e+01,4.011935546875e+03,4.398860037327e-02,3.599214134738e-03,739,769,295,371
187,5.362786483765e+01,6.806905273438e+03,4.458963498473e-02,4.471050575376e-03,793,853,306,433
188,1.196442565918e+02,1.785108398438e+04,3.603287935257e-01,1.562519222498e-01,938,928,973,973
189,2.473611831665e+01,9.563329467773e+02,2.869425900280e-02,1.226871856488e-03,512,495,59,51
190,4.076065063477e+01,2.477741943359e+03,3.571189939976e-02,1.847802195698e-03,704,696,166,158
191,4.534931182861e+01,2.867019287109e+03,7.468801736832e-02,7.482520304620e-03,736,716,581,574
192,1.008904113770e+02,1.291627050781e+04,2.213095426559e-01,6.021534651518e-02,917,910,913,907
193,1.831479644775e+01,5.569768676758e+02,2.247038669884e-02,7.969582220539e-04,354,351,9,9
194,5.044858169556e+01,4.762417480469e+03,1.565195024014e-01,4.408424347639e-02,771,800,842,879
195,1.435497188568e+01,3.622611389160e+02,8.252250403166e-02,1.057122461498e-02,249,265,638,661
196,1.218882980347e+02,2.277579492188e+04,1.059777513146e-01,1.603832282126e-02,940,948,739,747
197,4.508507156372e+01,3.227330810547e+03,3.113622963428e-02,1.468488713726e-03,734,733,94,90
198,2.537995529175e+01,1.249150268555e+03,1.218383014202e-01,2.297158911824e-02,522,565,785,800
199,7.945291042328e+00,1.336652374268e+02,4.273793846369e-02,3.379300003871e-03,59,86,274,353
200,7.044095039368e+00,8.543173980713e+01,3.998750820756e-02,2.438029740006e-03,42,37,237,244
201,3.274649810791e+01,1.498075073242e+03,1.188277453184e-01,1.503784768283e-02,626,598,778,736
202,2.635463333130e+01,1.366467163086e+03,9.819058328867e-02,1.501993834972e-02,534,582,704,735
203,2.003885459900e+01,6.304682006836e+02,3.801264241338e-02,2.156078815460e-03,397,383,205,206
204,1.255762329102e+02,2.012196484375e+04,1.875333338976e-01,3.473637253046e-02,944,937,876,851
205,2.371516036987e+01,8.605549926758e+02,2.934970147908e-02,1.253357506357e-03,484,464,65,57
206,2.612345886230e+01,1.325456054688e+03,5.247722193599e-02,4.112179856747e-03,533,573,396,405
207,4.398308563232e+01,3.071659423828e+03,8.852365612984e-02,8.622961118817e-03,729,726,671,611
208,5.060922622681e+01,4.136980468750e+03,3.519426286221e-02,1.887021120638e-03,773,775,159,165
209,1.484698677063e+01,3.344257812500e+02,9.960473328829e-02,1.374842878431e-02,265,245,711,710
210,2.529899024963e+01,9.328787841797e+02,4.819398373365e-02,3.223426174372e-03,520,485,351,339
211,1.334363555908e+02,2.276529101562e+04,2.393774688244e-01,5.821220949292e-02,949,946,926,903
212,2.495982742310e+01,1.059052001953e+03,1.105476394296e-01,1.656882651150e-02,517,522,756,753
213,1.052752838135e+02,1.568294238281e+04,1.932482421398e-01,5.157132446766e-02,926,919,885,893
214,2.480691719055e+01,1.177387329102e+03,7.243861258030e-02,7.022381760180e-03,514,551,566,560
215,2.810896682739e+01,1.801009277344e+03,7.557368278503e-02,9.149058721960e-03,566,642,586,629
216,4.492588043213e+01,3.020899902344e+03,2.142665386200e-01,5.679936707020e-02,732,722,908,900
217,6.950228118896e+01,1.006414257812e+04,1.942331641912e-01,7.079429179430e-02,865,889,889,923
218,1.062607765198e+01,2.105606079102e+02,6.227452680469e-02,6.152010988444e-03,147,177,485,520
219,4.837866210938e+01,2.791736816406e+03,2.813124656677e-01,8.467379212379e-02,754,711,945,938
220,6.871368885040e+00,1.038283538818e+02,4.069521650672e-02,3.170939395204e-03,33,59,248,331
221,7.760301208496e+01,8.699465820312e+03,1.098383367062e-01,1.617039740086e-02,884,878,753,749
222,1.058966541290e+01,2.309397735596e+02,5.483461543918e-02,5.048465915024e-03,143,191,416,464
223,2.337935066223e+01,8.157198486328e+02,4.319778084755e-02,2.658630954102e-03,477,450,281,266
224,1.768929100037e+01,5.195313110352e+02,2.828407287598e-02,1.265958882868e-03,338,338,52,59
225,2.081997680664e+01,7.402596435547e+02,1.007611379027e-01,1.429636124521e-02,416,426,720,722
226,5.987208175659e+01,4.542372070312e+03,1.908971518278e-01,4.378213360906e-02,831,791,880,876
227,1.653624153137e+01,4.807635498047e+02,7.237767428160e-02,6.905141286552e-03,311,321,565,557
228,6.604689025879e+01,5.116770996094e+03,1.063255593181e-01,1.287035737187e-02,857,806,742,694
229,2.173532295227e+01,7.325229492188e+02,3.780943527818e-02,2.117019845173e-03,435,422,198,200
230,5.281637191772e+01,3.597389404297e+03,9.028782695532e-02,9.928204119205e-03,789,750,679,646
231,3.099669456482e+01,1.477594360352e+03,4.529414698482e-02,2.994588110596e-03,606,593,318,310
232,4.769642944336e+02,2.448315468750e+05,7.905351519585e-01,6.559560298920e-01,995,994,996,994
233,5.624360275269e+01,5.391176757812e+03,3.191230073571e-02,1.632177620195e-03,809,819,109,119
234,6.124213027954e+01,7.859994628906e+03,2.112943977118e-01,6.677482277155e-02,838,868,905,920
235,1.340530242920e+02,3.802346484375e+04,1.271410584450e-01,3.338719159365e-02,950,966,796,844
236,2.731518173218e+01,1.167528564453e+03,1.634942889214e-01,3.434282541275e-02,557,549,852,850
237,2.352080726624e+01,8.850551147461e+02,3.616434335709e-02,1.984343864024e-03,482,470,174,180
238,1.453290939331e+01,3.487456665039e+02,9.677590429783e-02,1.395593862981e-02,255,252,697,716
239,9.630799293518e+00,1.676387939453e+02,6.193117424846e-02,6.183487363160e-03,108,131,484,522
240,1.937219238281e+01,5.697360229492e+02,4.509589821100e-02,2.919905120507e-03,380,357,313,301
241,3.387763595581e+01,2.208943359375e+03,4.017936810851e-02,2.974617062137e-03,643,680,239,307
242,9.784682273865e+00,1.800486755371e+02,6.349920481443e-02,6.782853044569e-03,118,145,496,551
243,1.260191040039e+02,2.116378320312e+04,2.871298193932e-01,1.080338880420e-01,945,942,950,957
244,7.021013736725e+00,8.311586761475e+01,4.769600182772e-02,3.439760301262e-03,40,34,339,355
245,2.720829391479e+01,1.068678833008e+03,3.553269430995e-02,1.738785766065e-03,550,524,164,138
246,1.565948200226e+01,3.425158081055e+02,6.758236885071e-02,4.817407112569e-03,288,247,527,447
247,1.648903274536e+01,4.831413269043e+02,5.838839709759e-02,4.243768285960e-03,309,323,449,416
248,5.316069602966e+00,5.165894317627e+01,2.522039040923e-02,1.008471474051e-03,4,4,19,20
249,4.921556091309e+01,3.282625732422e+03,1.054681688547e-01,1.435439754277e-02,759,735,736,724
250,1.008520030975e+01,1.741561279297e+02,7.027559727430e-02,7.682329509407e-03,130,136,540,581
251,1.003409671783e+01,1.589461822510e+02,6.593760848045e-02,5.997870583087e-03,128,119,515,513
252,5.925516891479e+01,5.167109863281e+03,8.598643541336e-02,1.046069897711e-02,827,811,656,657
253,5.848258590698e+01,5.550903808594e+03,3.673553094268e-02,2.082925057039e-03,820,824,184,193
254,1.013112182617e+02,1.668973632812e+04,7.418732643127e-01,7.535033226013e-01,919,923,994,997
255,2.432860565186e+01,1.052106933594e+03,3.582176193595e-02,2.178127411753e-03,499,519,167,210
256,2.060168266296e+01,6.696550292969e+02,1.272975206375e-01,2.300765365362e-02,406,403,797,801
257,1.186679363251e+01,1.966863098145e+02,6.798980385065e-02,5.694583524019e-03,183,164,528,496
258,1.881753540039e+01,6.421016845703e+02,9.646891057491e-02,1.465696468949e-02,367,387,696,731
259,2.590489196777e+02,7.310866406250e+04,4.487949013710e-01,2.153514027596e-01,983,983,980,975
260,3.060858535767e+01,1.559892578125e+03,6.088820844889e-02,5.775551777333e-03,595,607,473,502
261,4.996589660645e+01,3.112717529297e+03,6.257186084986e-02,4.655058495700e-03,766,729,488,442
262,3.074756813049e+01,1.402589477539e+03,7.009845227003e-02,6.025983486325e-03,600,586,538,517
263,8.349102783203e+01,8.204489257812e+03,1.841525584459e-01,3.877895325422e-02,892,871,875,862
264,1.823076324463e+02,5.411083203125e+04,1.412776708603e-01,3.134560957551e-02,971,974,822,837
265,8.744424438477e+01,1.062486523438e+04,2.089858800173e-01,5.671185627580e-02,900,896,903,899
266,3.180703926086e+01,1.488066772461e+03,4.599417373538e-02,2.961914055049e-03,614,596,324,306
267,2.135188293457e+01,8.687241210938e+02,1.877367496490e-02,6.369322654791e-04,427,466,1,1
268,1.458759784698e+01,3.276552124023e+02,5.881044641137e-02,4.235880915076e-03,256,244,450,415
269,9.590480804443e+00,1.393154144287e+02,4.248092323542e-02,2.091126050800e-03,106,91,267,196
270,1.025964584351e+02,1.428705761719e+04,2.044479101896e-01,4.757461696863e-02,921,916,897,885
271,6.373233318329e+00,8.467206573486e+01,3.029111213982e-02,1.653314684518e-03,21,35,78,123
272,3.499524230957e+02,1.502976718750e+05,3.362799286842e-01,1.346276104450e-01,991,991,971,968
273,4.453952026367e+01,3.929038574219e+03,8.474127203226e-02,1.190705783665e-02,731,766,649,680
274,9.171054840088e+00,1.405069274902e+02,6.050010025501e-02,5.507541820407e-03,98,93,471,484
275,1.103918075562e+01,1.661512908936e+02,5.507731810212e-02,3.332836087793e-03,163,127,417,350
276,3.260362625122e+01,1.582763549805e+03,4.050311073661e-02,2.360602840781e-03,624,609,247,233
277,6.588591575623e+00,7.419566345215e+01,3.246248885989e-02,1.481651910581e-03,27,24,117,93
