geometry_index,total_nmae,rank
208,9.758134186268e-02,978
209,1.656099781394e-02,202
210,7.224229723215e-02,914
211,2.105998434126e-02,447
212,2.076877281070e-02,429
213,1.892837136984e-02,334
214,1.649045757949e-02,197
215,4.841678962111e-02,865
216,2.042024768889e-02,404
217,1.870177686214e-02,319
218,2.642714045942e-02,656
219,2.458737231791e-02,599
220,1.740070432425e-02,253
221,2.765988186002e-02,677
222,1.952882111073e-02,368
223,3.280365839601e-02,752
224,2.151157706976e-02,468
225,4.575766623020e-02,859
226,2.202150039375e-02,494
227,1.657338999212e-02,203
228,9.509976953268e-02,973
229,2.171283401549e-02,474
230,4.351805150509e-02,848
231,2.592581138015e-02,642
232,1.029267534614e-01,989
233,1.503810565919e-02,99
234,7.630174607038e-02,923
235,2.267391420901e-02,513
236,1.774553954601e-02,267
237,1.987295970321e-02,381
238,1.303482428193e-02,5
239,1.430097408593e-02,50
240,1.787843555212e-02,277
241,2.290482260287e-02,525
242,2.066408842802e-02,421
243,7.479486614466e-02,919
244,6.658327579498e-02,896
245,1.752245239913e-02,259
246,3.404314070940e-02,770
247,2.092531882226e-02,436
248,9.048905223608e-02,966
249,8.248197287321e-02,940
250,1.557343639433e-02,135
251,1.632191427052e-02,185
252,2.300890162587e-02,530
253,1.462979614735e-02,65
254,8.092731982470e-02,937
255,3.237015753984e-02,745
256,1.604632847011e-02,162
257,1.843071356416e-02,309
258,1.631013303995e-02,184
259,2.504058927298e-02,614
260,6.369613856077e-02,887
261,3.500699251890e-02,781
262,1.950394734740e-02,366
263,8.875237405300e-02,963
264,1.609330251813e-02,166
265,1.669790782034e-02,207
266,2.135843224823e-02,461
267,8.367148041725e-02,943
268,7.876522094011e-02,929
269,2.832061797380e-02,693
270,2.212020568550e-02,496
271,4.019926488400e-02,829
272,1.008135303855e-01,987
273,1.749652996659e-02,257
274,1.978297345340e-02,378
275,2.091377787292e-02,435
276,1.859718002379e-02,314
277,5.248711258173e-02,871
278,4.356463626027e-02,849
279,1.707006059587e-02,236
280,2.123294025660e-02,454
281,7.561186701059e-02,921
282,1.422309409827e-02,45
283,1.488688122481e-02,86
284,2.951416745782e-02,712
285,2.418822981417e-02,581
286,2.213318645954e-02,497
287,3.073314204812e-02,728
288,3.588941693306e-02,796
289,2.813840471208e-02,689
290,1.747229136527e-02,255
291,2.288680709898e-02,523
292,3.523150831461e-02,786
293,8.722093701363e-02,958
294,2.283209376037e-02,522
295,2.472798526287e-02,604
296,1.636837981641e-02,188
297,2.097767964005e-02,441
298,1.583184115589e-02,147
299,3.058010153472e-02,724
300,3.198428452015e-02,739
301,1.482707262039e-02,81
302,4.059107601643e-02,832
303,2.555143833160e-02,632
304,2.130874618888e-02,459
305,1.872093230486e-02,320
306,1.471146754920e-02,70
307,1.234609540552e-02,1
308,2.677219547331e-02,658
309,8.414910733700e-02,946
310,2.123803459108e-02,456
311,2.477370575070e-02,605
312,6.520219892263e-02,893
313,1.507008820772e-02,102
314,5.188077315688e-02,869
315,1.795801892877e-02,283
316,1.734165288508e-02,249
317,2.292216755450e-02,526
318,1.422921288759e-02,46
319,1.809781417251e-02,292
320,1.674821414053e-02,211
321,1.930419728160e-02,352
322,1.981749758124e-02,380
323,2.762892283499e-02,675
324,1.521371118724e-02,110
325,1.776253804564e-02,270
326,3.041206113994e-02,722
327,2.914741449058e-02,707
328,2.905933745205e-02,706
329,2.391872741282e-02,571
330,2.726335823536e-02,667
331,2.447716705501e-02,593
332,2.136425301433e-02,462
333,7.287288457155e-02,917
334,1.512821111828e-02,105
335,2.027541771531e-02,395
336,2.513517811894e-02,618
337,2.384690381587e-02,568
338,3.020804934204e-02,718
339,2.522812597454e-02,622
340,2.423146367073e-02,583
341,1.725410111248e-02,245
342,1.827027648687e-02,298
343,3.038391657174e-02,720
344,6.261938065290e-02,885
345,1.462345942855e-02,64
346,2.574816159904e-02,639
347,1.440398581326e-02,57
348,8.174905180931e-02,938
349,3.078507073224e-02,729
350,2.333937399089e-02,547
351,7.183424383402e-02,913
352,1.596302725375e-02,156
353,2.155829593539e-02,470
354,2.749798260629e-02,673
355,4.982700943947e-02,867
356,3.504390269518e-02,783
357,3.201791271567e-02,740
358,1.062912121415e-01,994
359,1.623894087970e-02,179
360,1.616544835269e-02,174
361,2.200779877603e-02,493
362,1.763366349041e-02,264
363,8.361227065325e-02,942
364,1.993219554424e-02,388
365,2.232929505408e-02,504
366,3.367511928082e-02,766
367,2.348894253373e-02,552
368,2.537916786969e-02,627
369,2.116601914167e-02,452
370,1.452091243118e-02,60
371,2.042917534709e-02,407
372,1.741156727076e-02,254
373,2.726937830448e-02,668
374,4.534815624356e-02,858
375,4.290790483356e-02,847
376,1.432624738663e-02,51
377,2.040450088680e-02,403
378,4.119615256786e-02,837
379,1.685153506696e-02,222
380,1.374807301909e-02,22
381,2.327603846788e-02,544
382,6.765150278807e-02,898
383,1.610112935305e-02,169
384,1.415260694921e-02,40
385,1.799642853439e-02,285
386,1.332364790142e-02,12
387,2.792249992490e-02,687
388,2.477807924151e-02,606
389,2.232699096203e-02,503
390,1.711569726467e-02,239
391,1.618964597583e-02,177
392,2.527607418597e-02,623
393,1.675936393440e-02,212
394,1.312972605228e-02,8
395,6.515272706747e-02,892
396,8.302096277475e-02,941
397,1.341463066638e-02,14
398,1.759168691933e-02,263
399,3.998955339193e-02,827
400,1.690078713000e-02,225
401,3.639292716980e-02,799
402,1.011046320200e-01,988
403,2.495398186147e-02,611
404,1.521772518754e-02,112
405,3.330345079303e-02,762
406,2.178650163114e-02,477
407,2.785491943359e-02,685
408,1.920952834189e-02,348
409,3.614499419928e-02,797
410,2.428726293147e-02,584
411,2.768434956670e-02,678
412,2.093100734055e-02,437
413,7.830251008272e-02,928
414,8.648335933685e-02,953
415,1.703305542469e-02,234
416,1.395062264055e-02,29
417,3.524528443813e-02,787
418,5.217646434903e-02,870
419,1.942063868046e-02,357
420,5.861208587885e-02,876
421,2.051870897412e-02,412
422,1.989364437759e-02,383
423,3.408162668347e-02,771
424,2.071858011186e-02,427
425,3.950064256787e-02,826
426,2.268736623228e-02,515
427,2.183750458062e-02,481
428,2.339093759656e-02,550
429,3.573874384165e-02,793
430,4.191781207919e-02,841
431,2.071692235768e-02,426
432,1.775348931551e-02,269
433,2.640088647604e-02,655
434,3.041028976440e-02,721
435,3.573923930526e-02,794
436,1.602830924094e-02,160
437,1.593205332756e-02,154
438,4.621357843280e-02,861
439,1.946281827986e-02,362
440,1.599610224366e-02,158
441,3.161814063787e-02,736
442,2.498367801309e-02,613
443,2.207468077540e-02,495
444,2.902292460203e-02,705
445,3.792716190219e-02,813
446,2.218463830650e-02,499
447,8.615785837173e-02,952
448,1.572779938579e-02,144
449,1.915419101715e-02,346
450,1.957600936294e-02,370
451,1.778867468238e-02,273
452,1.756246760488e-02,261
453,1.909585297108e-02,342
454,1.345499884337e-02,16
455,1.692147739232e-02,228
456,1.646726764739e-02,194
457,2.114656940103e-02,450
458,4.071236774325e-02,833
459,1.677565462887e-02,213
460,3.277326747775e-02,749
461,1.698288135231e-02,230
462,2.965630963445e-02,715
463,1.970651745796e-02,375
464,1.872657053173e-02,321
465,2.504427358508e-02,615
466,1.648653298616e-02,196
467,2.093480899930e-02,439
468,2.141644991934e-02,464
469,1.366404537112e-02,21
470,1.814876496792e-02,295
471,2.375601232052e-02,563
472,1.861693523824e-02,315
473,7.959372550249e-02,932
474,3.923041000962e-02,825
475,3.711414709687e-02,805
476,1.537032797933e-02,124
477,1.627221889794e-02,181
478,1.415482629091e-02,41
479,6.579783558846e-02,894
480,1.620997861028e-02,178
481,3.438578546047e-02,776
482,3.216792643070e-02,742
483,1.627519540489e-02,182
484,3.294420987368e-02,754
485,4.528111964464e-02,855
486,2.028974145651e-02,397
487,2.084766887128e-02,431
488,2.360230125487e-02,557
489,3.301786258817e-02,757
490,1.331598963588e-02,11
491,3.588361293077e-02,795
492,3.318949043751e-02,760
493,1.803556829691e-02,288
494,2.451367489994e-02,595
495,2.781963162124e-02,683
496,6.906516849995e-02,903
497,2.306305058300e-02,534
498,2.353530004621e-02,555
499,2.706087939441e-02,662
500,1.042735055089e-01,990
501,2.217144519091e-02,498
502,1.351267751306e-02,18
503,4.417864978313e-02,853
504,2.471743524075e-02,603
505,9.456355869770e-02,970
506,2.325777895749e-02,542
507,2.955075912178e-02,713
508,2.195622213185e-02,490
509,5.878517404199e-02,877
510,1.555678900331e-02,133
511,2.148141339421e-02,467
512,8.768156915903e-02,959
513,2.532800473273e-02,625
514,2.378687635064e-02,565
515,2.563264407218e-02,635
516,2.198028378189e-02,491
517,2.040199004114e-02,402
518,2.466699853539e-02,600
519,1.411481667310e-02,39
520,1.689693331718e-02,224
521,1.748449727893e-02,256
522,1.500148698688e-02,95
523,2.281571738422e-02,520
524,1.886375248432e-02,330
525,3.474537655711e-02,779
526,9.995479136705e-02,986
527,1.512386277318e-02,104
528,3.708228468895e-02,804
529,7.764912396669e-02,927
530,2.167843654752e-02,473
531,3.063664026558e-02,725
532,1.658104360104e-02,204
533,1.945512183011e-02,359
534,2.174411341548e-02,476
535,1.949233002961e-02,365
536,2.565237507224e-02,637
537,3.565430268645e-02,792
538,2.191522158682e-02,486
539,1.435419637710e-02,53
540,2.309673093259e-02,535
541,2.032390423119e-02,399
542,3.214454278350e-02,741
543,1.839027553797e-02,305
544,1.482155919075e-02,80
545,1.500249002129e-02,96
546,2.054105885327e-02,414
547,2.429118938744e-02,585
548,1.588219217956e-02,150
549,2.419582195580e-02,582
550,1.496521383524e-02,92
551,1.389144361019e-02,27
552,1.990242302418e-02,384
553,1.460258848965e-02,63
554,1.664213463664e-02,205
555,2.774292416871e-02,680
556,1.553931925446e-02,132
557,1.729287952185e-02,248
558,2.439337782562e-02,589
559,2.782561816275e-02,684
560,7.050149887800e-02,908
561,1.907410100102e-02,340
562,2.181197516620e-02,480
563,2.733601443470e-02,670
564,2.634893544018e-02,651
565,1.524518989027e-02,115
566,1.945726014674e-02,360
567,1.774594001472e-02,268
568,2.877231873572e-02,702
569,2.274139598012e-02,518
570,1.964918337762e-02,373
571,2.358228340745e-02,556
572,2.075309492648e-02,428
573,9.524267166853e-02,974
574,1.849529333413e-02,310
575,1.437847502530e-02,56
576,1.485104765743e-02,83
577,1.616666652262e-02,176
578,2.052888087928e-02,413
579,2.917352132499e-02,708
580,1.419210713357e-02,43
581,8.014051616192e-02,936
582,2.854464016855e-02,699
583,9.602165222168e-02,975
584,2.389674074948e-02,570
585,1.481129415333e-02,78
586,1.553675811738e-02,131
587,2.061909437180e-02,417
588,3.045681864023e-02,723
589,6.183630973101e-02,883
590,2.189812622964e-02,484
591,2.123131044209e-02,453
592,1.589381694794e-02,152
593,7.537808269262e-02,920
594,1.458836439997e-02,62
595,2.097997441888e-02,442
596,1.602769829333e-02,159
597,5.074554681778e-02,868
598,2.513344027102e-02,617
599,3.538743406534e-02,789
600,3.615181893110e-02,798
601,2.305997908115e-02,533
602,2.240101248026e-02,509
603,1.532668713480e-02,119
604,1.589362509549e-02,151
605,1.683787070215e-02,221
606,2.189447171986e-02,483
607,1.803040690720e-02,287
608,2.623631246388e-02,648
609,4.088620841503e-02,835
610,1.581755466759e-02,146
611,1.901537552476e-02,337
612,1.433001924306e-02,52
613,1.613047160208e-02,171
614,8.928523957729e-02,964
615,1.491886191070e-02,89
616,1.835437677801e-02,303
617,9.498741477728e-02,971
618,1.593288592994e-02,155
619,2.299973554909e-02,529
620,2.020376734436e-02,392
621,2.491887100041e-02,609
622,1.556022372097e-02,134
623,1.613869331777e-02,172
624,1.780672743917e-02,274
625,9.502006322145e-02,972
626,3.158396854997e-02,735
627,6.779479980469e-02,899
628,5.897580832243e-02,878
629,2.752825058997e-02,674
630,8.201991766691e-02,939
631,1.085462793708e-01,996
632,1.419649086893e-02,44
633,1.965756714344e-02,374
634,3.502362221479e-02,782
635,4.212696850300e-02,843
636,2.608373761177e-02,645
637,1.423206552863e-02,47
638,2.573757991195e-02,638
639,1.571618579328e-02,142
640,8.662780374289e-02,954
641,1.952168531716e-02,367
642,3.461948782206e-02,778
643,3.752464056015e-02,809
644,2.137277647853e-02,463
645,3.520582616329e-02,785
646,1.615953445435e-02,173
647,1.856499165297e-02,311
648,1.493365317583e-02,90
649,1.795325800776e-02,282
650,1.295610517263e-02,4
651,2.088037878275e-02,433
652,3.252937272191e-02,747
653,2.558416686952e-02,633
654,2.281950227916e-02,521
655,2.326473593712e-02,543
656,3.743816539645e-02,808
657,2.099706791341e-02,443
658,2.434312552214e-02,587
659,1.548919174820e-02,130
660,1.869141310453e-02,317
661,1.680067740381e-02,215
662,1.537455897778e-02,126
663,2.303209900856e-02,532
664,4.759642109275e-02,863
665,2.632029354572e-02,650
666,2.047958038747e-02,408
667,3.507897630334e-02,784
668,2.059007808566e-02,416
669,1.612650044262e-02,170
670,1.827708072960e-02,299
671,1.533122453839e-02,120
672,7.161298394203e-02,912
673,1.427461951971e-02,48
674,2.707975544035e-02,663
675,2.335459738970e-02,549
676,1.627934351563e-02,183
677,2.505700290203e-02,616
678,6.676011532545e-02,897
679,3.070967830718e-02,727
680,1.802315190434e-02,286
681,2.832573652267e-02,694
682,1.919723302126e-02,347
683,1.679546199739e-02,214
684,1.753539219499e-02,260
685,3.883429244161e-02,821
686,1.380272582173e-02,25
687,2.517496049404e-02,620
688,1.670203730464e-02,209
689,1.829265058041e-02,300
690,1.529175601900e-02,118
691,1.702380180359e-02,232
692,2.398977614939e-02,573
693,2.575037255883e-02,640
694,1.942778006196e-02,358
695,7.974021136761e-02,933
696,2.016820199788e-02,391
697,2.580643445253e-02,641
698,1.647380180657e-02,195
699,2.316083200276e-02,538
700,3.551759943366e-02,791
701,7.135570794344e-02,911
702,1.888454891741e-02,332
703,2.864036522806e-02,700
704,5.827417597175e-02,875
705,2.069078944623e-02,423
706,1.524637080729e-02,116
707,6.428798288107e-02,890
708,2.219498157501e-02,500
709,6.588815152645e-02,895
710,1.970762386918e-02,376
711,1.405735500157e-02,33
712,1.798878610134e-02,284
713,2.101711928844e-02,445
714,4.414852708578e-02,852
715,2.235355228186e-02,505
716,1.654380373657e-02,200
717,4.533209279180e-02,857
718,2.180341258645e-02,478
719,1.932493969798e-02,354
720,2.028159238398e-02,396
721,1.812244951725e-02,293
722,3.082739934325e-02,730
723,3.524883463979e-02,788
724,2.787856757641e-02,686
725,1.911446638405e-02,345
726,1.603148691356e-02,161
727,1.522569637746e-02,113
728,1.933012157679e-02,355
729,1.639686152339e-02,189
730,2.515423856676e-02,619
731,1.364709902555e-02,20
732,8.824828267097e-02,961
733,2.486211061478e-02,607
734,1.886823773384e-02,331
735,2.191995643079e-02,487
736,2.193312533200e-02,489
737,1.991127058864e-02,385
738,1.418968103826e-02,42
739,1.466133352369e-02,68
740,1.306413486600e-02,7
741,1.498399395496e-02,94
742,2.563251368701e-02,634
743,1.680510491133e-02,216
744,1.579993218184e-02,145
745,2.056211605668e-02,415
746,1.702739112079e-02,233
747,7.650284469128e-02,924
748,1.870152354240e-02,318
749,2.265269309282e-02,511
750,1.694413274527e-02,229
751,1.783237233758e-02,275
752,9.912171214819e-02,983
753,2.709404937923e-02,664
754,2.737838216126e-02,671
755,2.087191306055e-02,432
756,4.530046507716e-02,856
757,2.407132834196e-02,576
758,1.504585612565e-02,100
759,1.597582176328e-02,157
760,1.640767231584e-02,191
761,1.691468060017e-02,226
762,2.151661925018e-02,469
763,3.246065229177e-02,746
764,9.275020658970e-02,967
765,2.001976408064e-02,389
766,2.417697012424e-02,580
767,3.457168489695e-02,777
768,3.278596326709e-02,750
769,7.936112582684e-02,931
770,1.683616638184e-02,220
771,2.270276844501e-02,516
772,3.907998651266e-02,824
773,1.964487694204e-02,372
774,1.497445162386e-02,93
775,2.823963947594e-02,691
776,1.794773340225e-02,281
777,1.947919093072e-02,364
778,1.955899409950e-02,369
779,1.653168536723e-02,199
780,2.164212614298e-02,472
781,3.667520359159e-02,801
782,8.665196597576e-02,955
783,1.929316483438e-02,350
784,1.841923221946e-02,308
785,1.605178602040e-02,163
786,2.318815886974e-02,540
787,2.444132976234e-02,592
788,2.334089204669e-02,548
789,4.133407399058e-02,839
790,1.513360347599e-02,106
791,1.707709208131e-02,238
792,1.825360581279e-02,297
793,2.409586682916e-02,577
794,6.876213103533e-02,902
795,3.110457584262e-02,732
796,1.397078204900e-02,30
797,1.681661419570e-02,218
798,3.138585388660e-02,734
799,2.031950280070e-02,398
800,1.875409856439e-02,323
801,2.274612151086e-02,519
802,2.714110910892e-02,666
803,1.479396969080e-02,74
804,1.487979944795e-02,84
805,9.967330098152e-02,984
806,1.778594963253e-02,272
807,7.099695503712e-02,909
808,2.127424627542e-02,458
809,1.992100290954e-02,387
810,2.219518087804e-02,501
811,2.292412891984e-02,527
812,2.452637068927e-02,596
813,2.380502782762e-02,566
814,1.669467613101e-02,206
815,2.415247075260e-02,579
816,7.031589746475e-02,907
817,4.767333343625e-02,864
818,1.410567853600e-02,37
819,1.342398300767e-02,15
820,2.331071160734e-02,545
821,1.477931812406e-02,72
822,1.488190703094e-02,85
823,3.296957165003e-02,755
824,1.341089420021e-02,13
825,2.266845293343e-02,512
826,2.123750001192e-02,455
827,2.384643442929e-02,567
828,1.562811993062e-02,137
829,1.837315782905e-02,304
830,9.647227823734e-02,977
831,4.502430558205e-02,854
832,1.875549368560e-02,325
833,2.471688203514e-02,602
834,2.741830609739e-02,672
835,2.531179226935e-02,624
836,4.702418297529e-02,862
837,1.938407495618e-02,356
838,4.152175039053e-02,840
839,3.894462063909e-02,823
840,1.686432585120e-02,223
841,3.231987357140e-02,744
842,1.083909273148e-01,995
843,2.489324659109e-02,608
844,1.645361445844e-02,192
845,1.926559768617e-02,349
846,3.294343128800e-02,753
847,2.020874917507e-01,999
848,1.408335659653e-02,36
849,3.420775756240e-02,774
850,9.771051257849e-02,979
851,2.361886389554e-02,558
852,3.399334475398e-02,769
853,2.232508175075e-02,502
854,2.101394720376e-02,444
855,1.501152385026e-02,98
856,1.636480353773e-02,187
857,1.378700695932e-02,24
858,2.534819021821e-02,626
859,1.975550688803e-02,377
860,2.836643904448e-02,696
861,2.264745533466e-02,510
862,1.534744631499e-02,121
863,1.425079703331e-01,998
864,1.866488717496e-02,316
865,1.352079957724e-02,19
866,1.465560123324e-02,67
867,3.799927607179e-02,814
868,3.187286108732e-02,738
869,1.386994216591e-02,26
870,3.435574471951e-02,775
871,6.823076307774e-02,901
872,2.108363620937e-02,448
873,2.322176098824e-02,541
874,1.572141796350e-02,143
875,1.715855859220e-02,242
876,1.478170137852e-02,73
877,1.789088919759e-02,278
878,7.663884013891e-02,925
879,3.410898521543e-02,773
880,2.919147349894e-02,709
881,8.515306562185e-02,949
882,1.947012171149e-02,363
883,1.946259662509e-02,361
884,1.734619773924e-02,251
885,1.715633086860e-02,241
886,2.777482941747e-02,681
887,1.348699443042e-02,17
888,1.491248514503e-02,88
889,4.057305306196e-02,831
890,2.817425131798e-02,690
891,2.273394167423e-02,517
892,2.898182906210e-02,704
893,2.993255294859e-02,716
894,1.537211332470e-02,125
895,1.991400867701e-02,386
896,1.606274396181e-02,164
897,6.158053502440e-02,882
898,1.885723322630e-02,329
899,1.829450950027e-02,301
900,1.427634526044e-02,49
901,1.526997331530e-02,117
902,2.467600256205e-02,601
903,1.465047150850e-02,66
904,4.214959219098e-02,844
905,2.518523484468e-02,621
906,1.737217791378e-02,252
907,2.680793777108e-02,660
908,1.407450437546e-02,35
909,3.738943114877e-02,807
910,6.416147947311e-02,889
911,2.067188359797e-02,422
912,1.441641803831e-02,58
913,2.638575248420e-02,653
914,1.534867286682e-02,122
915,1.896412298083e-02,335
916,1.304869726300e-02,6
917,1.374884694815e-02,23
918,2.065133303404e-02,420
919,2.864353358746e-02,701
920,2.435271069407e-02,588
921,2.310648374259e-02,536
922,4.079207777977e-02,834
923,1.858192496002e-02,313
924,2.375792711973e-02,564
925,1.875501126051e-02,324
926,2.062921784818e-02,419
927,9.828247874975e-02,980
928,2.429709583521e-02,586
929,5.409295484424e-02,873
930,1.322795171291e-02,9
931,2.020537480712e-02,393
932,3.850113973022e-02,818
933,1.500574313104e-02,97
934,4.603019356728e-02,860
935,1.479403022677e-02,75
936,1.489508338273e-02,87
937,2.042596787214e-02,406
938,1.911079697311e-02,343
939,2.496971935034e-02,612
940,2.237419784069e-02,507
941,6.914557516575e-02,904
942,1.483308058232e-02,82
943,3.165782615542e-02,737
944,8.454961329699e-02,948
945,7.268409430981e-02,915
946,3.321388736367e-02,761
947,2.453321777284e-02,597
948,1.586297526956e-02,149
949,1.902886852622e-02,339
950,2.544035203755e-02,629
951,2.605938725173e-02,644
952,2.238691784441e-02,508
953,1.624326966703e-02,180
954,1.535727828741e-02,123
955,7.934918999672e-02,930
956,2.366664074361e-02,560
957,3.838736936450e-02,816
958,1.280852407217e-02,2
959,2.440786734223e-02,590
960,2.311576157808e-02,537
961,3.221346437931e-02,743
962,1.669870503247e-02,208
963,2.830105647445e-02,692
964,1.981702074409e-02,379
965,2.885473892093e-02,703
966,3.254639357328e-02,748
967,3.893533349037e-02,822
968,1.508191134781e-02,103
969,2.442037127912e-02,591
970,1.807854697108e-02,290
971,1.609433069825e-02,167
972,3.862351924181e-02,820
973,2.399851009250e-02,574
974,6.916759908199e-02,905
975,3.366674482822e-02,765
976,2.042425610125e-02,405
977,1.726170815527e-02,246
978,2.765432000160e-02,676
979,2.188101597130e-02,482
980,1.793383620679e-02,279
981,2.832810021937e-02,695
982,2.171797119081e-02,475
983,3.841138631105e-02,817
984,1.609879173338e-02,168
985,3.297628834844e-02,756
986,1.545360032469e-02,128
987,1.132192984223e-01,997
988,2.552491240203e-02,631
989,8.697222918272e-02,957
990,2.113552764058e-02,449
991,1.568560302258e-02,140
992,1.563823409379e-02,138
993,2.351205796003e-02,553
994,1.545693259686e-02,129
995,3.494076058269e-02,780
996,1.890980638564e-02,333
