geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean
93,48,0.0002320176057,9.869901194e-08,0.003133244955,1.633062703e-05
94,200,0.0008110509469,1.199727425e-06,0.01285266786,0.0002665820571
95,240,0.0008916211281,1.402877815e-06,0.01325764149,0.0003136487933
96,184,0.0004709160939,3.315783789e-07,0.007145687152,7.534443285e-05
97,24,0.0001730511815,3.261472108e-07,0.003202820887,3.217938079e-05
98,184,0.0002803680224,1.322483746e-07,0.004173850945,2.956594182e-05
99,136,0.0001948917523,7.840679852e-08,0.002726329513,1.359826543e-05
100,56,0.0001607140058,4.845323182e-08,0.002203616835,8.045602343e-06
101,72,0.0003756013971,2.004926572e-07,0.007712658832,8.640264843e-05
102,168,0.001036881453,1.556163905e-06,0.01694010859,0.0004038252332
103,224,0.000873070642,1.609102303e-06,0.01489395993,0.0005223711543
104,240,0.001073269615,1.570976398e-06,0.01672980199,0.0003742366131
105,184,0.0003433771775,1.934961979e-07,0.005530783963,5.103054266e-05
106,120,0.0005956068253,4.634823367e-07,0.01059886686,0.0001431804085
107,96,0.0002045781032,7.194257145e-08,0.002988289997,1.499040842e-05
108,128,0.0004414581947,2.840999533e-07,0.007509832328,7.698578778e-05
109,80,0.0002047507197,1.024207915e-07,0.004062794806,2.935868848e-05
110,88,0.0002992632297,1.441828933e-07,0.004350956429,2.947306864e-05
111,128,0.0004834672121,4.01329417e-07,0.009409892998,0.0001153618385
112,96,0.0005881473346,4.544984357e-07,0.008719915113,9.864907825e-05
113,184,0.0008993768081,1.285027911e-06,0.01715153714,0.0004371177254
114,128,0.0003404939939,1.896917563e-07,0.004889267502,3.793575557e-05
115,40,0.0001180948355,3.367587525e-08,0.001645178275,5.02005825e-06
116,112,0.0001737000239,6.559708102e-08,0.002654441404,1.219512024e-05
117,200,0.0003728517508,2.027471615e-07,0.005499084806,4.420714515e-05
118,160,0.0004275340759,2.907489934e-07,0.00644231583,7.032593644e-05
119,280,0.001198330101,2.393202908e-06,0.0220948506,0.0007415000497
120,152,0.0004093671304,2.610744928e-07,0.007125823649,7.509117529e-05
121,96,0.00104984016,1.491817757e-06,0.01508816191,0.0003016761648
122,112,0.0009412870804,1.180946696e-06,0.01521032982,0.0003049399496
123,104,0.0005147335774,4.27915816e-07,0.007277416169,8.46808165e-05
124,144,0.000224701915,1.056942053e-07,0.003536484127,2.025037167e-05
125,272,0.001141659052,1.952898378e-06,0.02062986596,0.0006630842108
126,128,0.0001764786243,4.87130031e-08,0.003648759351,2.371722601e-05
127,48,0.0001535898218,7.600348314e-08,0.002900403032,1.600924056e-05
128,248,0.0005765879995,8.81192372e-07,0.01085014966,0.0001957193531
129,208,0.002097215821,5.75993664e-06,0.03263841824,0.001401862414
130,104,0.0001904253318,7.916103315e-08,0.002641438165,1.228612128e-05
131,56,0.0001798928395,5.033723891e-08,0.002612146614,9.188578617e-06
132,64,0.0002305331444,1.129361133e-07,0.003266733719,1.627511986e-05
133,232,0.0008509790439,1.041055749e-06,0.01450491415,0.0002978099956
134,200,0.002452240923,7.760721832e-06,0.04033550202,0.002188732843
135,144,0.0002588491027,1.05919043e-07,0.005359070771,4.314646534e-05
136,112,0.0003769276692,1.941558182e-07,0.007770446628,8.215925246e-05
137,104,0.0002744654509,1.156080179e-07,0.003904695482,2.246704568e-05
138,152,0.0005262814118,4.148900385e-07,0.008891037742,0.0001177867539
139,192,0.001212966404,2.050987745e-06,0.02152586552,0.0005970130034
140,48,0.002299878177,1.565681143e-05,0.06135756044,0.5555607972
141,96,0.0001961417534,1.199091467e-07,0.003912353422,2.723385931e-05
142,176,0.0005067370641,3.614815474e-07,0.007630678144,7.978690692e-05
143,176,0.0003045517818,2.161356497e-07,0.004484018434,3.836355996e-05
144,96,0.0001594124849,4.270360781e-08,0.002527962557,9.69631685e-06
145,152,0.0005781406011,5.4571569e-07,0.009551892891,0.0001505523423
146,120,0.0002702528391,1.057995054e-07,0.005692925519,4.940795338e-05
147,168,0.000808507418,7.385592684e-07,0.0157845695,0.0002911319873
148,232,0.0005644580569,6.839784457e-07,0.01147307143,0.0001961056691
149,80,0.0003179057134,1.947974474e-07,0.004681909362,4.104632717e-05
150,88,0.0002062954505,9.117615567e-08,0.003867868962,2.57018883e-05
151,88,0.0001400307203,3.815066847e-08,0.002143867829,7.331382812e-06
152,120,0.0001858758774,1.003987764e-07,0.002727740093,1.471681539e-05
153,48,0.0004057246447,2.394349413e-07,0.00558886561,4.292656505e-05
154,88,0.0007593355576,6.791582858e-07,0.01200544452,0.0001671505361
155,128,0.0003860940077,2.350411505e-07,0.006440251383,5.899391616e-05
156,120,0.0001990638864,8.298941607e-08,0.004067541273,3.24118661e-05
157,104,0.0003868706104,2.128410033e-07,0.005566629046,4.165663535e-05
158,136,0.0005890573141,4.984632631e-07,0.009643098815,0.0001325534246
159,120,0.0002226141324,8.95051716e-08,0.003542744388,2.178431697e-05
160,32,0.0002859869217,1.089501951e-05,0.01293613928,0.1543717648
161,128,0.0003762140717,2.269276135e-07,0.006738747731,7.120068689e-05
162,144,0.0004266844881,3.261711361e-07,0.007360413371,9.724343879e-05
163,208,0.0005342664933,3.727258146e-07,0.01064667509,0.0001572036744
164,112,0.0002774093854,1.285173489e-07,0.004394862317,2.811992677e-05
165,128,0.0004132905068,2.716991283e-07,0.005742429173,5.03135528e-05
166,144,0.0007593143903,7.908961365e-07,0.01087635896,0.0001615828457
167,144,0.0002384556104,9.703769336e-08,0.004567838347,5.143907776e-05
168,128,0.0001647576308,5.59940933e-08,0.00337058756,2.960267646e-05
169,160,0.0003412917715,1.817869101e-07,0.006713087479,6.877518465e-05
170,112,0.0001677210744,7.606601113e-08,0.003334400153,6.011830689e-05
171,144,0.0003300922803,2.405633462e-07,0.005188019599,5.829963242e-05
172,104,0.000218415673,4.17472902e-07,0.004255076179,4.380541317e-05
173,120,0.0003900276239,4.757804965e-07,0.007176405128,0.0001487857133
174,152,0.000289994654,1.457360825e-07,0.005594942406,5.252333889e-05
175,104,0.0002425169716,9.279699874e-06,0.0120194656,0.1400979154
176,136,0.0008907783643,1.105316034e-06,0.01299984811,0.0002311630782
177,176,0.0006468707629,6.130989207e-07,0.009795326294,0.0001372561216
178,216,0.0003813493099,3.13610506e-07,0.007571899556,9.338009402e-05
179,72,0.0003546910255,1.651840849e-07,0.007218602681,7.984989308e-05
180,128,0.0005561781694,5.654053998e-07,0.009534891124,0.0001546669427
181,24,0.0003311457924,5.770118942e-06,0.02125465606,0.4970956286
182,88,0.0004626978819,3.013304279e-07,0.006282164771,5.494573764e-05
183,176,0.0007429872109,1.089790531e-06,0.01194428525,0.0002150973755
184,64,0.0003402522283,1.395943046e-07,0.006722914722,5.415107785e-05
185,32,0.0005384716774,3.925508393e-07,0.01057805911,0.0001350034367
186,136,0.0002920927757,1.407880597e-07,0.004168158556,2.786360852e-05
187,56,0.0002981711504,1.317296068e-07,0.004159791706,2.401821908e-05
188,328,0.0007287897361,1.021468738e-06,0.01247468463,0.0002283095552
189,96,0.0005830258895,4.140672284e-07,0.008568648363,8.731473738e-05
190,104,0.0001796268041,5.459167929e-08,0.002549876643,1.076375832e-05
191,144,0.0005903459359,8.081715136e-07,0.009195836086,0.0001451798643
192,160,0.002421935384,6.323164819e-06,0.03962236108,0.001693138333
193,96,0.0007706441023,6.857375205e-07,0.01147844503,0.0001490560544
194,176,0.001097080448,1.65494207e-06,0.01891607783,0.0004628201981
195,64,0.0004461659453,1.889284384e-05,0.02035535417,0.2181857558
196,192,0.0007700152581,8.407098367e-07,0.01129436874,0.0001909810241
197,64,0.0002628734784,1.04351022e-07,0.00359862806,1.893322834e-05
198,256,0.0005157252229,9.228812096e-06,0.02765632843,0.720230776
199,56,0.000411770978,9.425215997e-06,0.04174839715,2.388548198
200,176,0.0006630713512,1.46554331e-06,0.01318359176,0.000288197495
201,192,0.0003776300106,2.990115342e-07,0.00689228562,7.546777698e-05
202,232,0.0006187665004,1.030640199e-06,0.01103777762,0.0002017243657
203,144,0.000410931416,2.368666145e-07,0.006607278094,6.017078591e-05
204,240,0.0005171703375,4.418759878e-07,0.007996219873,9.817591491e-05
205,64,0.0001911300268,6.763607346e-08,0.002817333552,1.380014865e-05
206,152,0.0003342922834,1.924133595e-07,0.005418939763,4.75739203e-05
207,248,0.0004185632712,2.937221306e-07,0.007049532827,8.395440544e-05
208,40,0.0001892165343,7.887195515e-08,0.002594639337,1.336995346e-05
209,200,0.0002504803049,1.112978142e-07,0.00514978213,4.450138122e-05
210,128,0.0001899429315,6.274992418e-08,0.003034572575,1.526461997e-05
211,168,0.001455177665,3.409435825e-06,0.0248977437,0.00101893514
212,176,0.0003673724181,2.60704733e-07,0.006987259211,0.0001080421685
213,120,0.001035130849,1.616559166e-06,0.01626899863,0.0003934689119
214,136,0.0002097599017,6.926294587e-08,0.003991706379,2.86662865e-05
215,200,0.0005177231018,5.281119681e-07,0.009020107266,0.0001477320614
216,144,0.0006305625194,5.604595112e-07,0.01194714743,0.0001964945134
217,232,0.001183418387,2.041918654e-06,0.02024181048,0.0005863561738
218,152,0.0002745339122,1.236151364e-07,0.005856941337,6.873792065e-05
219,160,0.0006415495735,5.746958065e-07,0.01292536794,0.0002528333758
220,88,0.0004337657721,2.232390743e-07,0.008672174231,8.824750944e-05
221,224,0.0006786082647,7.287209155e-07,0.01068349445,0.0001920983636
222,112,0.0009275530011,9.742179777e-07,0.01821906264,0.0003643052889
223,96,0.0002394723892,9.962699737e-08,0.003793047997,2.144085479e-05
224,104,0.0002248989619,8.274857417e-08,0.003483530454,1.752624025e-05
225,208,0.0009884333076,1.19749743e-06,0.01868800252,0.0004124817736
226,232,0.000932281216,1.474090554e-06,0.01659251046,0.0004687140485
227,80,0.0001854312038,5.002234094e-08,0.003736574825,2.272746754e-05
228,152,0.0007431421983,7.844893513e-07,0.01152142279,0.0001818438321
229,96,0.0001536033551,4.446513487e-08,0.002411555288,9.293056224e-06
230,224,0.0006025458146,6.472643784e-07,0.009558499604,0.0001684365475
231,200,0.0005847075505,5.606657088e-07,0.008935435192,0.0001244367185
232,112,0.005294936422,2.983300618e-05,0.08265827062,0.007287777812
233,24,0.0001652911076,6.178864472e-08,0.002199890621,9.623633594e-06
234,136,0.0008443512825,1.459569911e-06,0.01422021475,0.0003913272416
235,64,0.0007136659897,1.164643646e-06,0.01018753894,0.0002360161512
236,136,0.0007220575137,6.121262213e-07,0.01459490229,0.0002695917093
237,120,0.0002730357494,1.187624744e-07,0.004238545848,2.77204469e-05
238,144,0.0002119639134,7.26503885e-08,0.004324896168,3.182867569e-05
239,136,0.0002457510279,9.345918361e-08,0.005034015273,4.657868355e-05
240,120,0.0003234672546,1.804783283e-07,0.00537342616,4.801320955e-05
241,112,0.0002350175839,1.039808926e-07,0.003476418355,2.106943783e-05
242,192,0.0003169821165,1.689637835e-07,0.00631281352,6.238050129e-05
243,184,0.001585696019,2.947842295e-06,0.02589485574,0.000775609142
244,112,0.0004023345617,1.987855868e-07,0.008214932284,8.007471789e-05
245,80,0.0001366406373,4.410690216e-08,0.002035593192,7.29293343e-06
246,88,0.000158619277,4.512841501e-08,0.003079835502,1.843262173e-05
247,104,0.0002287767789,7.893213175e-08,0.004518419604,3.699446174e-05
248,32,0.0002928420443,1.143916167e-07,0.005705818395,4.20046328e-05
249,112,0.0008427872719,1.011704422e-06,0.01359057419,0.0002566040299
250,152,0.0002325998667,9.330951518e-08,0.004768708236,3.945031437e-05
251,88,0.0003616917668,8.560044495e-06,0.01494328918,0.1631372829
252,176,0.002595369571,7.403425735e-06,0.03959603145,0.001712949962
253,40,0.000344529213,2.48177127e-07,0.004619321078,4.351481372e-05
254,80,0.003977060303,2.118466328e-05,0.07970402196,0.008084771703
255,128,0.0002452267745,9.575931285e-08,0.003748900684,2.166776365e-05
256,176,0.0002294797317,8.326893224e-08,0.004697834742,3.694592262e-05
257,72,0.000259625415,1.176474527e-07,0.004999361689,4.31300654e-05
258,200,0.0005699062577,4.49372915e-07,0.01104607958,0.0001714946896
259,136,0.00335216967,1.19627336e-05,0.05255440734,0.00293536274
260,120,0.0003903436049,3.152369307e-07,0.006548960524,0.000102044696
261,120,0.0001711075123,5.517210714e-08,0.002573641461,1.08358663e-05
262,152,0.0003964905403,2.625277627e-07,0.006634769259,7.396664383e-05
263,224,0.0005757444486,5.52791438e-07,0.009473332908,0.0001549028391
264,96,0.0007450453899,7.745538091e-07,0.01034396987,0.0001479665695
265,272,0.001705437425,4.421783355e-06,0.02926352668,0.001422523436
266,120,0.0003641819801,2.002667889e-07,0.005486486736,4.230518552e-05
267,40,0.0001734571885,5.658949447e-08,0.002431525756,9.826879071e-06
268,176,0.0008969362118,1.073751214e-06,0.01640157435,0.0003488761477
269,88,0.0002152506281,7.428405729e-08,0.004033961713,2.476935812e-05
270,248,0.0008911368174,1.278619e-06,0.0146785765,0.0003479245563
271,40,0.0004411642827,7.914487042e-06,0.0146646645,0.1017810031
272,32,0.002356773814,6.496983864e-06,0.03372510255,0.001323959391
273,160,0.0007283438628,7.467522212e-07,0.01194021299,0.0001995254263
274,144,0.0001990690063,7.955170834e-08,0.004080164857,3.089303074e-05
275,48,0.0002526230384,4.987142266e-06,0.004383214477,0.0002832722334
276,136,0.0001958540158,8.54411449e-08,0.002943675645,1.680697713e-05
277,48,0.0003048650118,1.00741223e-05,0.01304234158,0.1362765849
278,160,0.0003712855088,2.219840122e-07,0.005465411977,4.595543804e-05
279,160,0.0003133719395,1.536569266e-07,0.004481467956,3.055237118e-05
280,72,0.0002117004914,6.978306677e-08,0.004473535453,3.874256163e-05
281,88,0.0002157050295,8.741678042e-08,0.004279163558,9.465442606e-05
282,192,0.0004187355286,2.713002752e-07,0.00605067022,5.544310395e-05
283,104,0.0003362318338,1.983664375e-07,0.005050266328,4.420127921e-05
284,128,0.0002175176296,1.07881527e-07,0.003329701706,2.057726912e-05
285,48,0.0001193222786,3.418294466e-08,0.001658536716,5.030003871e-06
286,112,0.000296921646,9.594772585e-06,0.01065998867,0.07202553749
287,120,0.0002260625592,7.428997436e-08,0.004563718335,3.18992666e-05
288,160,0.0004271075053,9.374936616e-06,0.1083390717,20.02446302
289,176,0.0005722457553,6.221911707e-07,0.01033330036,0.0002006795917
290,232,0.0004247353398,2.614379085e-07,0.008441246039,9.485197745e-05
291,136,0.0003313476306,1.61015692e-07,0.005183010323,3.966944964e-05
292,24,0.0001640250209,4.520643473e-08,0.003129227974,1.651732766e-05
293,128,0.001378962932,2.861841218e-06,0.01901378321,0.000536240019
294,136,0.0003929581245,2.299437771e-07,0.007964725518,8.201104502e-05
295,88,0.0003671011252,1.68872932e-07,0.007395823677,7.406731365e-05
296,240,0.0007324741437,7.768692658e-07,0.01383316501,0.0002674322068
297,184,0.0004692793962,3.822600733e-07,0.008890459768,0.0001641499034
298,72,0.001222196558,2.101216219e-06,0.01709056164,0.0004090951347
299,224,0.0002337528727,1.071979445e-07,0.004568631551,4.254711186e-05
300,224,0.0003818927667,3.197353194e-07,0.005965999709,8.067198647e-05
301,56,0.0002886044139,9.431048494e-07,0.007063428946,0.005556235062
302,56,0.0004072584861,6.86973338e-07,0.00810062402,0.0001170894836
303,208,0.0007303427427,8.531181932e-07,0.0131354315,0.0003150043805
304,184,0.0006336974257,5.577859948e-07,0.01164299724,0.0002014149075
305,144,0.0005448176234,3.728321167e-07,0.0108442185,0.0001463370009
306,144,0.0002296822499,8.574866232e-08,0.003528639904,2.036583115e-05
307,128,0.0003997153961,1.669395246e-05,0.02216918721,0.3343415384
308,200,0.002263925259,6.36721372e-06,0.03618451326,0.001552127771
309,176,0.0003526837856,1.940085493e-07,0.00535504402,4.582553572e-05
310,160,0.0004763334149,3.244642685e-07,0.008109396166,8.9142904e-05
311,152,0.000544177737,4.171215919e-07,0.009734717216,0.0001261192831
312,112,0.0005320521501,4.575576769e-07,0.01063817509,0.0001418326294
313,96,0.007721349459,6.30953328e-05,0.1273578992,0.0173655539
314,144,0.0002960828023,1.85550375e-07,0.004532114444,3.475013663e-05
315,208,0.0006448681996,1.07000322e-05,0.0302315908,0.6521114148
316,144,0.0007999169597,9.844144413e-07,0.01619046946,0.0004883946883
317,72,0.0001569144924,5.507936725e-08,0.003124858293,2.492340469e-05
318,48,0.0004256221728,5.022168394e-06,0.05202333952,3.928732388
319,128,0.0007401907902,8.574805204e-07,0.01172333416,0.0002057113537
320,64,0.000417462488,2.316775822e-07,0.008424640683,9.743923219e-05
321,96,0.0003923455874,2.650179746e-07,0.005837128396,5.62797446e-05
322,152,0.0001363235254,3.962234563e-08,0.002040612373,7.791842321e-06
323,192,0.0006372772425,5.221755209e-07,0.01266964499,0.0002065284385
324,56,0.0001932942791,5.469691447e-08,0.003911859364,2.287005304e-05
325,104,0.0002078878421,7.141705749e-08,0.004034840471,2.83517487e-05
326,128,0.0006926749226,1.199276704e-05,0.01739851883,0.09279462612
327,256,0.001651779429,3.452693932e-06,0.03119416572,0.001195191624
328,176,0.0001992555918,6.362349245e-08,0.003025311422,1.427583397e-05
329,56,0.0001216406853,3.1486416e-08,0.001718085407,5.189788825e-06
330,88,0.0006276926016,5.882773818e-07,0.01282952672,0.0002000016728
331,168,0.002339860797,5.632833884e-06,0.04561852296,0.002149155942
332,48,0.0001856123178,6.43609336e-08,0.002591818094,1.067579775e-05
333,72,0.0001490625357,3.838528732e-08,0.002223635297,7.317944103e-06
334,120,0.0001710469142,5.294356015e-08,0.002788929765,1.407285592e-05
335,120,0.002219569225,5.666393891e-06,0.03414618559,0.001342043995
336,88,0.001341093442,2.992167783e-06,0.02423151287,0.0009340201318
337,272,0.001956256452,6.599014844e-06,0.03104907505,0.001553661486
338,136,0.0003366438548,1.550339225e-07,0.005586662069,4.197355667e-05
339,104,0.0003612309389,1.78071872e-07,0.005749950074,4.386735692e-05
340,112,0.0001618991601,5.994626265e-08,0.002584022735,1.207653274e-05
341,224,0.0005751896669,4.955209932e-07,0.008713518777,0.0001119585879
342,176,0.001401890104,2.80143017e-06,0.02236402552,0.0006734689678
343,264,0.001029484578,1.514442972e-06,0.01584871894,0.0003880899766
344,88,0.000548760784,1.038895359e-05,0.01723486177,0.1134796613
345,104,0.0007859597298,7.736964119e-07,0.01509450856,0.0002752479619
346,104,0.00044911623,3.427620742e-07,0.006413467488,6.424230828e-05
347,200,0.0006413525649,6.444103933e-07,0.009106813649,0.0001288971453
348,0,0.1966415986,0.03879545125,3.689828305,13.97649251
349,136,0.0002388374928,3.337199957e-07,0.0049015791,6.451061735e-05
350,64,0.000268183106,1.25520548e-07,0.003983305542,2.711151938e-05
351,168,0.0005691790352,4.919771647e-07,0.01114105251,0.0002384563631
352,184,0.0005029306733,2.154093691e-05,0.0264873457,0.4197102369
353,168,0.0004198104984,5.283087288e-07,0.008376950254,0.0001096094373
354,144,0.0002225311597,7.984421618e-08,0.00456823887,3.613482448e-05
355,40,0.0001543076833,8.12766209e-08,0.00293414312,1.710174478e-05
356,216,0.001017016448,1.46938557e-06,0.01758612704,0.0004425259391
357,104,0.0003008723412,3.979746443e-07,0.005938967139,6.676249184e-05
358,112,0.0003846805982,1.94502544e-07,0.007749152683,8.466810974e-05
359,168,0.0002775285641,1.606474143e-07,0.004293830307,2.987821197e-05
360,112,0.001970769931,5.437558651e-06,0.03080282002,0.001317014898
361,216,0.001090666774,5.664012269e-06,0.02666780803,0.08593404961
362,168,0.0006480543583,6.685722012e-07,0.009546128712,0.000145430981
363,80,0.0001210637734,3.932100392e-08,0.001816364301,6.11035469e-06
364,176,0.0003094068246,1.771151053e-07,0.005947615833,6.330458505e-05
365,64,0.0001321455607,3.142485674e-08,0.001979804381,6.321417211e-06
366,64,0.0007494053397,1.291011384e-05,0.02187320881,0.07768833307
367,152,0.0004692380474,1.11646826e-06,0.009148130289,0.000153638191
368,104,0.0002332771741,8.731367416e-08,0.003612129418,1.967950694e-05
369,184,0.0002479554522,1.104067186e-07,0.004825870167,5.132532998e-05
370,40,0.0001784191682,6.634187929e-08,0.002451203516,1.135161381e-05
371,72,0.0003400853811,1.630752715e-07,0.006980160376,7.023623754e-05
372,160,0.0004392349262,2.976254104e-07,0.008080249133,9.65053631e-05
373,120,0.0003337410627,1.562163827e-07,0.006808507604,6.348767659e-05
374,64,0.0003440666734,1.532335529e-07,0.006940858835,6.351970911e-05
375,152,0.0002706674735,1.732472983e-07,0.004657950802,7.732957309e-05
376,240,0.0005571216345,7.105430315e-07,0.01078066678,0.0001874466087
377,184,0.0006476290104,7.487032212e-07,0.01059626711,0.0002041871022
378,152,0.0004498271835,2.939029208e-07,0.008703017101,0.0001179105824
379,32,0.0004427612439,2.322438857e-07,0.008687917206,9.159967681e-05
380,96,0.0005327697366,8.29995676e-06,0.01661066922,0.1135687843
381,152,0.0007956356192,8.644189934e-07,0.01615828203,0.0003173503588
382,184,0.0010029482,1.394969509e-06,0.01724722336,0.0003879285623
383,192,0.0004863615678,4.217802152e-07,0.008359709594,0.0001202415401
384,224,0.0006817897084,6.56178843e-07,0.01283714759,0.0002263194114
