geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
30,1.484476184845e+01,3.793784179688e+02,1.697902008891e-02,4.681666323449e-04,59,63,286,375
31,3.701124572754e+01,2.496673339844e+03,1.844798214734e-02,5.520053673536e-04,629,719,409,479
32,4.442141342163e+01,2.818658935547e+03,2.133782207966e-02,5.786221590824e-04,844,787,614,511
33,1.674506759644e+01,4.506192321777e+02,2.920903265476e-02,1.305261161178e-03,87,81,881,877
34,3.872705078125e+01,2.160284912109e+03,1.906878314912e-02,4.583319241647e-04,703,624,463,359
35,4.055104827881e+01,2.322373046875e+03,1.826703175902e-02,4.197312227916e-04,754,676,397,292
36,3.395888137817e+01,1.724101074219e+03,1.484553609043e-02,2.949725312646e-04,512,452,116,90
37,6.047162628174e+01,5.738861328125e+03,2.918145060539e-02,1.165733323433e-03,974,973,880,852
38,3.067761993408e+01,1.668068481445e+03,1.625746861100e-02,4.101478261873e-04,383,434,237,276
39,1.482931137085e+01,3.623399353027e+02,2.337072789669e-02,8.544790907763e-04,57,56,713,742
40,6.945687866211e+01,9.386425781250e+03,3.953864797950e-02,2.719471463934e-03,984,986,942,949
41,2.793504714966e+01,1.283391967773e+03,1.786552742124e-02,4.940429935232e-04,313,305,364,403
42,4.636374664307e+01,3.071342529297e+03,2.454567141831e-02,7.632928900421e-04,887,833,772,680
43,3.013340759277e+01,1.455632202148e+03,1.305598858744e-02,2.446065482218e-04,371,364,35,35
44,3.362445068359e+01,1.927218505859e+03,1.901937276125e-02,5.471543991007e-04,505,544,460,470
45,4.184339523315e+01,2.987755371094e+03,2.285916730762e-02,7.652072235942e-04,791,821,685,682
46,2.961715507507e+01,1.678690307617e+03,2.062747441232e-02,7.594837225042e-04,357,436,555,678
47,4.640965652466e+01,3.348161621094e+03,2.320790477097e-02,7.443175418302e-04,889,868,707,666
48,1.390766811371e+01,3.756400146484e+02,1.267906371504e-02,2.943344879895e-04,37,61,25,88
49,1.667579841614e+01,4.315887145996e+02,1.705447211862e-02,4.265131137799e-04,86,74,291,301
50,1.400251960754e+01,2.746085205078e+02,3.232335671782e-02,1.397271640599e-03,40,29,910,888
51,3.714410018921e+01,2.100944580078e+03,5.509534105659e-02,4.428377840668e-03,640,604,974,975
52,2.266074180603e+01,8.445026245117e+02,1.602587290108e-02,3.797203826252e-04,199,198,214,220
53,1.835418701172e+01,5.321583862305e+02,3.586107864976e-02,1.924287062138e-03,118,106,932,928
54,4.091027069092e+01,3.009531005859e+03,2.529368363321e-02,1.051724655554e-03,764,825,802,821
55,3.287008666992e+01,1.971303710938e+03,1.571574993432e-02,3.893576795235e-04,466,565,185,238
56,2.553863716125e+01,1.179426513672e+03,1.730190217495e-02,5.097209941596e-04,259,278,315,416
57,4.091236495972e+01,2.848911376953e+03,2.058840543032e-02,6.313293124549e-04,765,793,551,554
58,1.623351669312e+01,4.488206481934e+02,1.481180544943e-02,3.523663908709e-04,74,80,112,174
59,3.189936065674e+01,1.438076904297e+03,1.397132407874e-02,2.463666896801e-04,433,355,70,38
60,2.089149475098e+01,7.983725585938e+02,1.855692826211e-02,5.938072572462e-04,168,187,421,527
61,2.455344963074e+01,1.038126464844e+03,1.448109094054e-02,3.180571657140e-04,231,243,98,120
62,1.250315761566e+01,2.447141418457e+02,1.801243610680e-02,4.828705277760e-04,24,21,374,390
63,2.306744194031e+01,8.763715820312e+02,1.484891679138e-02,3.406553878449e-04,207,207,118,156
64,1.431079101562e+01,2.930968627930e+02,1.802135631442e-02,4.405190411489e-04,49,39,375,330
65,4.086704254150e+01,2.918764648438e+03,2.311084046960e-02,8.281461196020e-04,762,806,702,727
66,3.393620681763e+01,2.187521728516e+03,1.516045071185e-02,3.874353715219e-04,510,634,136,235
67,3.714033126831e+01,2.016772583008e+03,1.865774206817e-02,4.458918410819e-04,639,576,429,340
68,3.828839111328e+01,2.507868896484e+03,1.987230032682e-02,5.838191136718e-04,692,725,509,516
69,5.199308395386e+01,3.669560058594e+03,6.471084803343e-02,5.370709579438e-03,948,900,982,978
70,2.337357521057e+01,9.338508911133e+02,2.925426512957e-02,1.384527422488e-03,211,219,882,886
71,2.430322456360e+01,1.071935424805e+03,1.466679945588e-02,3.484020708129e-04,226,254,105,169
72,5.666298294067e+01,4.997428710938e+03,3.216842561960e-02,1.437912345864e-03,968,961,909,892
73,2.883125495911e+01,1.344189941406e+03,1.263039093465e-02,2.298907056684e-04,334,322,24,23
74,1.822041511536e+01,5.552629394531e+02,1.718465797603e-02,4.657513927668e-04,116,115,305,371
75,3.184704399109e+01,1.935988037109e+03,1.688784919679e-02,4.782276519109e-04,430,551,280,387
76,3.241687011719e+01,1.590558837891e+03,1.728079840541e-02,4.050749994349e-04,449,411,313,264
77,4.444629669189e+01,3.495777343750e+03,2.755089849234e-02,1.192534691654e-03,846,883,856,862
78,5.237831115723e+01,4.365604980469e+03,8.041638880968e-02,9.097669273615e-03,951,939,992,991
79,3.906722259521e+01,2.099462402344e+03,1.213818117976e-01,1.891408115625e-02,718,602,996,996
80,1.093529891968e+01,1.996801300049e+02,1.604955643415e-02,4.089234862477e-04,10,9,219,272
81,1.637860298157e+01,4.443508911133e+02,1.727049984038e-02,4.644025466405e-04,77,77,311,369
82,3.430487442017e+01,1.807700805664e+03,1.784632354975e-02,4.310203948990e-04,526,494,362,312
83,3.582975006104e+01,1.873812011719e+03,1.610691100359e-02,3.369192127138e-04,589,518,223,149
84,2.108026885986e+01,7.482856445312e+02,1.359973940998e-02,2.920540573541e-04,175,178,53,83
85,1.416602134705e+01,3.184769287109e+02,1.523332577199e-02,3.484057669993e-04,45,43,145,170
86,1.289862251282e+01,2.793802795410e+02,1.820330880582e-02,5.295502487570e-04,30,32,388,447
87,1.478333759308e+01,3.176108398438e+02,2.743951417506e-02,1.043204450980e-03,55,42,852,819
88,2.633396720886e+01,1.070423950195e+03,2.203690260649e-02,7.041241042316e-04,274,253,645,630
89,2.780868148804e+01,1.558224853516e+03,2.239375188947e-02,9.513258119114e-04,310,395,661,784
90,4.492124176025e+01,3.881246582031e+03,2.465241774917e-02,1.041130744852e-03,860,912,775,818
91,3.699398422241e+01,2.697411621094e+03,2.032108232379e-02,7.478043553419e-04,627,761,533,672
92,2.951972579956e+01,1.562132568359e+03,2.804518677294e-02,1.352260820568e-03,354,396,863,881
93,3.254401016235e+01,1.659788818359e+03,1.408502925187e-02,2.781646617223e-04,455,430,77,68
94,3.786372375488e+01,3.347998046875e+03,2.503923699260e-02,1.379949273542e-03,677,867,792,885
95,4.998743057251e+01,4.472992675781e+03,2.591710723937e-02,1.110334531404e-03,935,948,817,841
96,1.942880630493e+01,6.467092285156e+02,2.592658065259e-02,1.128708594479e-03,142,148,818,846
97,2.539365386963e+01,1.035303222656e+03,4.113870859146e-02,2.572517842054e-03,253,242,948,946
98,2.579067802429e+01,1.086112304688e+03,2.672296389937e-02,1.099538756534e-03,264,260,838,836
99,3.424060440063e+01,1.834359252930e+03,1.545669790357e-02,3.330098406877e-04,520,504,159,144
100,3.664065933228e+01,2.366721191406e+03,1.970895752311e-02,6.322353146970e-04,613,686,498,557
101,3.764949035645e+01,2.075168945312e+03,2.690864168108e-02,9.777742670849e-04,670,599,844,792
102,3.778095245361e+01,2.227077880859e+03,1.811903901398e-02,4.554303595796e-04,675,649,384,352
103,4.376240921021e+01,3.490234863281e+03,2.256108820438e-02,8.202543831430e-04,826,881,668,721
104,4.924931716919e+01,3.503082519531e+03,2.300586737692e-02,6.802887655795e-04,925,884,696,607
105,4.257720184326e+01,3.507454833984e+03,2.079510502517e-02,7.414057035930e-04,803,885,568,663
106,3.814401626587e+01,2.060997070312e+03,1.732833124697e-02,3.741051768884e-04,688,593,318,214
107,2.503489494324e+01,1.108329956055e+03,1.166666019708e-02,2.125407045241e-04,242,265,8,13
108,4.259996032715e+01,2.647541503906e+03,2.120780758560e-02,5.817334167659e-04,804,753,601,513
109,2.784946250916e+01,1.410642578125e+03,1.533037982881e-02,3.693003382068e-04,311,346,150,208
110,3.320243835449e+01,2.408109863281e+03,1.872200332582e-02,7.083387463354e-04,480,699,435,635
111,3.122485542297e+01,1.774145263672e+03,2.971069701016e-02,1.503471983597e-03,401,479,888,897
112,2.105885505676e+01,8.089982299805e+02,1.902762614191e-02,6.244584219530e-04,172,190,461,548
113,4.087197113037e+01,2.360858398438e+03,1.857523620129e-02,4.328242212068e-04,763,685,423,316
114,3.453023147583e+01,1.739165283203e+03,1.561510469764e-02,3.179008781444e-04,535,461,170,119
115,3.091472434998e+01,1.495744628906e+03,1.354092173278e-02,2.556769468356e-04,392,377,51,46
116,1.885179138184e+01,6.448621826172e+02,1.622477173805e-02,4.481915675569e-04,126,147,234,343
117,2.723866271973e+01,1.267728149414e+03,1.258028019220e-02,2.386775886407e-04,294,302,22,29
118,2.905417823792e+01,1.287548706055e+03,1.319199521095e-02,2.362463274039e-04,340,306,41,27
119,4.234003829956e+01,2.576724121094e+03,2.089429274201e-02,5.566267645918e-04,798,738,575,483
120,3.956754684448e+01,2.722510986328e+03,2.355443872511e-02,8.695049327798e-04,730,767,726,749
121,3.291650772095e+01,2.330288085938e+03,1.814079657197e-02,6.504863267764e-04,467,677,385,569
122,3.621580123901e+01,2.003361572266e+03,1.676813140512e-02,3.798740508500e-04,595,572,274,221
123,3.093892288208e+01,1.479384521484e+03,1.401139516383e-02,2.710372500587e-04,393,371,73,56
124,2.011931800842e+01,6.164116210938e+02,2.441345900297e-02,8.599675493315e-04,155,139,769,744
125,4.267129898071e+01,2.889416503906e+03,2.374204993248e-02,8.152222726494e-04,807,801,736,718
126,3.990729141235e+01,2.857387451172e+03,2.199224010110e-02,7.515037432313e-04,739,794,643,673
127,4.796131896973e+01,3.600421630859e+03,2.542738988996e-02,8.889473392628e-04,911,894,805,754
128,4.320502471924e+01,2.886972167969e+03,5.252653732896e-02,3.955409396440e-03,815,799,970,969
129,3.779255294800e+01,1.978133544922e+03,1.717150025070e-02,3.626293619163e-04,676,568,303,194
130,3.029074668884e+01,1.392277954102e+03,2.496664784849e-02,8.888353477232e-04,374,337,788,753
131,1.269359016418e+01,2.798638000488e+02,1.184527482837e-02,2.301987115061e-04,26,33,9,24
132,2.771849822998e+01,1.239728881836e+03,1.232005842030e-02,2.181197341997e-04,308,293,18,15
133,3.844434356689e+01,2.382949218750e+03,1.771081425250e-02,4.503187956288e-04,697,690,346,346
134,3.645515060425e+01,1.859251586914e+03,1.629227027297e-02,3.319743555039e-04,609,513,242,142
135,3.806994247437e+01,2.277143554688e+03,2.014927566051e-02,5.682642804459e-04,683,667,525,502
136,4.836825180054e+01,3.388363037109e+03,2.654439955950e-02,9.080059244297e-04,916,874,835,767
137,3.277603530884e+01,1.962260986328e+03,1.566035859287e-02,4.066002147738e-04,460,562,177,267
138,1.809257888794e+01,6.217975463867e+02,1.736035197973e-02,5.408061551861e-04,113,142,320,461
139,5.333049011230e+01,5.506748046875e+03,3.202836588025e-02,1.822799094953e-03,954,969,907,923
140,5.020248794556e+01,5.565131347656e+03,2.973437868059e-02,1.800705562346e-03,936,970,889,920
141,1.940393638611e+01,6.992242431641e+02,1.938175410032e-02,6.567480741069e-04,141,167,476,575
142,1.229454612732e+01,2.793082580566e+02,2.163480408490e-02,8.250505779870e-04,20,31,630,724
143,3.883622741699e+01,2.394745361328e+03,1.876255311072e-02,4.941523657180e-04,708,694,436,404
144,8.728969573975e+01,1.242109375000e+04,4.365712031722e-02,2.798889297992e-03,993,991,954,952
145,6.237158584595e+01,7.136436523438e+03,3.126305714250e-02,1.577041461132e-03,976,981,902,906
146,3.538656234741e+01,1.870713500977e+03,1.885792799294e-02,4.624033463188e-04,573,517,447,368
147,3.899203872681e+01,2.516127441406e+03,1.975693367422e-02,5.654070992023e-04,714,728,502,495
148,4.580297088623e+01,3.256026123047e+03,2.157576940954e-02,6.412971415557e-04,875,854,627,564
149,2.818292236328e+01,1.233638671875e+03,1.270535774529e-02,2.228287339676e-04,316,292,27,18
150,3.360884857178e+01,2.255284667969e+03,1.972467824817e-02,6.807465688325e-04,504,659,499,608
151,1.082500171661e+01,2.094904479980e+02,1.604470051825e-02,4.373069677968e-04,8,14,217,325
152,3.812034606934e+01,2.652233398438e+03,2.357742935419e-02,9.343575220555e-04,685,756,727,780
153,4.147623443604e+01,2.440873535156e+03,1.779401116073e-02,4.016960738227e-04,783,706,354,257
154,4.252887725830e+01,2.869552246094e+03,2.080958336592e-02,6.015375838615e-04,802,796,569,535
155,4.496449661255e+01,3.788908203125e+03,3.077095001936e-02,1.680766465142e-03,864,905,899,913
156,2.756637763977e+01,1.068693115234e+03,2.336224168539e-02,7.205547299236e-04,304,252,712,644
157,1.726399421692e+01,5.020676269531e+02,1.598814502358e-02,4.065904358868e-04,101,100,209,265
158,4.317258834839e+01,2.765662597656e+03,1.955429092050e-02,5.047696758993e-04,814,774,488,410
159,4.407718658447e+01,3.298173339844e+03,2.230814471841e-02,7.402491173707e-04,837,858,657,661
160,9.349727630615e+01,1.247456250000e+04,2.063898444176e-01,4.644226655364e-02,994,992,1000,1000
161,4.388896560669e+01,2.813588623047e+03,2.103849872947e-02,5.668236408383e-04,830,786,587,500
162,3.069083404541e+01,1.705965087891e+03,1.653149351478e-02,4.407414817251e-04,384,443,256,332
163,3.508579254150e+01,1.803420043945e+03,1.668433658779e-02,3.625930694398e-04,553,490,265,193
164,2.277894401550e+01,7.787152099609e+02,2.086775563657e-02,6.178266485222e-04,203,184,573,542
165,3.051318168640e+01,1.569807739258e+03,1.371674053371e-02,2.822001115419e-04,379,401,56,73
166,3.647282409668e+01,1.903689331055e+03,1.604496501386e-02,3.282637335360e-04,610,535,218,133
167,3.756903076172e+01,2.603142333984e+03,1.852432452142e-02,5.543118459173e-04,664,744,417,481
168,1.140572357178e+01,2.086927795410e+02,1.537660229951e-02,3.598514595069e-04,15,11,152,186
169,3.398062133789e+01,1.769319580078e+03,1.755380630493e-02,4.168138548266e-04,513,477,334,290
170,3.542035293579e+01,2.190956298828e+03,2.055136673152e-02,6.752077024430e-04,575,636,550,600
171,3.284445571899e+01,1.623574340820e+03,1.610126905143e-02,3.403964801691e-04,463,418,222,155
172,2.551687049866e+01,1.331721191406e+03,2.653648704290e-02,1.354035106488e-03,258,320,834,882
173,3.515023422241e+01,2.420581054688e+03,1.781030558050e-02,5.406373529695e-04,556,703,358,460
174,3.132929801941e+01,1.655219726562e+03,3.566500172019e-02,2.026578411460e-03,409,429,931,932
175,3.333273696899e+01,1.750563354492e+03,1.745009236038e-02,4.289191856515e-04,493,467,324,305
176,3.295438766479e+01,1.719302734375e+03,1.476595271379e-02,3.056089335587e-04,469,448,108,105
177,1.659877967834e+01,4.657552490234e+02,1.960363239050e-02,6.152127753012e-04,82,87,489,541
178,3.774316406250e+01,2.642921875000e+03,2.052385173738e-02,7.017550524324e-04,673,752,548,624
179,2.577757644653e+01,1.397730957031e+03,1.381549611688e-02,3.532247792464e-04,263,338,62,175
180,1.621219062805e+01,5.451502685547e+02,1.547430548817e-02,4.680143028963e-04,73,110,160,374
181,3.102566146851e+01,1.797789428711e+03,1.961628906429e-02,6.611489225179e-04,397,487,492,582
182,3.996158599854e+01,2.486435302734e+03,1.707792282104e-02,4.033970471937e-04,741,718,293,260
183,4.136647415161e+01,2.443375488281e+03,1.839392445982e-02,4.306771152187e-04,779,709,405,311
184,1.241230201721e+01,2.437394714355e+02,2.418894506991e-02,8.807056583464e-04,21,20,759,751
185,1.712517166138e+01,4.937003784180e+02,1.628771983087e-02,4.212886560708e-04,98,97,240,295
186,2.778130149841e+01,1.379251098633e+03,2.002853341401e-02,6.737727089785e-04,309,335,518,598
187,2.969492340088e+01,1.548581542969e+03,1.313230209053e-02,2.715751179494e-04,360,391,38,58
188,4.620789337158e+01,2.804581054688e+03,2.098735980690e-02,5.138090928085e-04,883,784,584,422
189,4.503617858887e+01,3.347456298828e+03,2.065798640251e-02,6.194108864293e-04,865,866,557,544
190,3.409520721436e+01,1.756594604492e+03,1.506051328033e-02,3.057817521039e-04,516,471,133,106
191,3.366520690918e+01,1.923139282227e+03,1.652294397354e-02,4.098350473214e-04,506,541,255,275
192,3.795643997192e+01,2.002826782227e+03,1.690185256302e-02,3.515137359500e-04,679,571,281,173
193,2.000444602966e+01,6.824436645508e+02,1.312684454024e-02,2.760226780083e-04,152,162,37,65
194,1.768183135986e+01,6.119601440430e+02,1.491553615779e-02,4.081250808667e-04,108,133,127,270
195,3.763743591309e+01,3.030324707031e+03,4.088852554560e-02,3.391946433112e-03,668,829,946,958
196,3.224877166748e+01,1.636639648438e+03,1.429187785834e-02,2.862988912966e-04,444,426,90,75
197,3.005529212952e+01,1.451218017578e+03,1.311939954758e-02,2.471747575328e-04,369,363,36,39
198,5.602914428711e+01,5.408853515625e+03,4.952970519662e-02,4.004952963442e-03,966,968,964,970
199,3.451459884644e+01,1.822397216797e+03,1.855845935643e-02,4.691747599281e-04,534,500,422,378
200,2.104095840454e+01,7.028650512695e+02,2.142503112555e-02,6.819537957199e-04,171,168,617,609
201,1.938502883911e+01,6.935944824219e+02,1.845199055970e-02,5.929931649007e-04,140,164,410,526
202,3.665939331055e+01,2.579334472656e+03,2.070817537606e-02,7.640371914022e-04,614,740,559,681
203,2.001085472107e+01,5.658089599609e+02,2.385131083429e-02,7.612838526256e-04,153,120,742,679
204,3.527028274536e+01,1.759812255859e+03,1.571406982839e-02,3.120800829493e-04,565,474,184,111
205,3.300279617310e+01,1.680795654297e+03,1.483647339046e-02,3.015211841557e-04,472,438,114,100
206,4.241030883789e+01,2.800111083984e+03,2.121357619762e-02,6.244627293199e-04,799,782,602,549
207,4.192890167236e+01,2.549974121094e+03,1.931725628674e-02,4.834256542381e-04,793,733,472,391
208,2.950388526917e+01,1.415985839844e+03,1.279634237289e-02,2.379071374889e-04,352,349,29,28
209,3.037537574768e+01,1.667828002930e+03,1.548549998552e-02,3.883780154865e-04,377,433,164,237
210,4.400621795654e+01,4.052296875000e+03,2.204358950257e-02,8.934850338846e-04,834,922,648,761
211,3.512617874146e+01,2.028885986328e+03,1.670487411320e-02,4.066331603099e-04,554,580,267,268
212,1.523810291290e+01,3.656672363281e+02,1.793605647981e-02,4.800643364433e-04,62,58,369,388
213,5.024364471436e+01,4.456440429688e+03,2.291999943554e-02,8.068512543105e-04,937,947,691,712
214,3.657820129395e+01,2.100601074219e+03,1.730655878782e-02,4.076652403455e-04,612,603,316,269
215,7.751586914062e+01,1.199180175781e+04,7.649343460798e-02,1.115776877850e-02,987,990,988,995
216,4.472943115234e+01,3.150299072266e+03,2.237784303725e-02,6.796761881560e-04,854,845,660,606
217,4.406463241577e+01,3.396720947266e+03,2.127971313894e-02,7.054188172333e-04,836,876,608,633
218,3.875334548950e+01,2.929037597656e+03,2.291356027126e-02,9.444031747989e-04,705,810,689,782
219,2.255390548706e+01,8.489177856445e+02,2.178760804236e-02,7.460440974683e-04,195,199,637,671
220,3.739018249512e+01,1.934095092773e+03,2.334653586149e-02,6.727795698680e-04,652,550,711,595
221,1.973095893860e+01,7.084129028320e+02,1.791258901358e-02,5.514454096556e-04,146,170,367,477
222,4.628829193115e+01,3.612874267578e+03,2.372550033033e-02,8.282940834761e-04,884,896,735,728
223,2.381923866272e+01,9.279191284180e+02,2.369053661823e-02,8.653432596475e-04,218,218,730,748
224,1.454333114624e+01,3.033350219727e+02,2.035434730351e-02,5.639106966555e-04,50,40,536,493
225,6.386471557617e+01,7.172146484375e+03,3.395717218518e-02,1.808030181564e-03,980,982,922,921
226,2.594766807556e+01,1.301973022461e+03,1.371872052550e-02,3.231369482819e-04,266,311,57,130
227,3.727056503296e+01,1.976940795898e+03,1.783344335854e-02,3.970834368374e-04,646,567,360,251
228,3.570175933838e+01,1.918120239258e+03,1.656366139650e-02,3.685112460516e-04,582,539,258,206
229,1.310118293762e+01,2.704989624023e+02,2.351324073970e-02,8.306019008160e-04,32,26,723,730
230,5.255420684814e+01,4.144434082031e+03,2.566743269563e-02,8.905968279578e-04,952,931,811,758
231,2.455342864990e+01,9.943496093750e+02,1.649344526231e-02,4.210427869111e-04,230,233,252,294
232,3.700118255615e+01,1.879676879883e+03,1.620540395379e-02,3.219436621293e-04,628,522,233,128
233,3.749324417114e+01,2.176357910156e+03,1.613045483828e-02,3.609305713326e-04,659,629,224,188
234,3.128532600403e+01,1.504265869141e+03,1.478865928948e-02,2.959245466627e-04,407,380,110,95
235,4.134756469727e+01,3.572547851562e+03,2.402426488698e-02,1.127939089201e-03,776,892,751,845
236,2.701411437988e+01,1.145601196289e+03,2.279995754361e-02,7.658681133762e-04,288,273,683,684
237,3.877404785156e+01,2.578601806641e+03,1.941229589283e-02,5.611020606011e-04,706,739,479,488
238,4.068492126465e+01,2.460189453125e+03,1.962880976498e-02,5.061727715656e-04,756,712,494,413
239,3.257398605347e+01,1.800947265625e+03,1.718173548579e-02,4.471598076634e-04,457,489,304,342
240,4.003366088867e+01,2.340218994141e+03,1.892622001469e-02,4.602959088515e-04,742,682,454,363
241,3.004598999023e+01,1.379580566406e+03,1.949984580278e-02,5.453364574350e-04,368,336,483,467
242,5.164180755615e+01,4.056232910156e+03,2.828268520534e-02,1.081882510334e-03,944,924,871,831
243,3.506287002563e+01,1.709104736328e+03,1.595454476774e-02,3.134212165605e-04,551,445,206,115
244,8.339765930176e+01,1.098722851562e+04,6.912309676409e-02,7.003880105913e-03,990,989,985,985
245,1.627271652222e+01,4.257470397949e+02,1.711895689368e-02,4.450140986592e-04,76,73,296,338
246,3.472214126587e+01,2.591148681641e+03,2.154291234910e-02,9.002545848489e-04,542,742,626,764
247,4.085217285156e+01,2.649520507812e+03,2.007528766990e-02,5.416562198661e-04,761,754,520,462
248,4.435314178467e+01,3.009162597656e+03,6.798467040062e-02,6.695431657135e-03,842,824,983,984
249,4.461842727661e+01,2.772674072266e+03,2.112868614495e-02,5.461082910188e-04,853,776,594,468
250,4.756473159790e+01,3.384000488281e+03,2.256409823895e-02,6.795831141062e-04,903,871,669,605
251,4.617539978027e+01,3.118226074219e+03,2.497986890376e-02,8.149343775585e-04,882,843,789,717
252,1.806565284729e+01,5.742400512695e+02,1.882371492684e-02,5.871129687876e-04,111,121,444,519
253,3.460956192017e+01,1.700869995117e+03,1.522033475339e-02,2.940422855318e-04,541,441,143,87
254,3.687067794800e+01,1.874870605469e+03,1.674716174603e-02,3.419330751058e-04,620,519,273,158
255,2.360885047913e+01,1.059504394531e+03,2.933526039124e-02,1.577973482199e-03,214,250,885,907
256,3.634357452393e+01,1.958701782227e+03,1.825049519539e-02,4.393783747219e-04,599,560,395,327
257,1.861451911926e+01,5.767918090820e+02,2.098460868001e-02,6.927154609002e-04,122,123,583,618
258,3.616020202637e+01,2.059839599609e+03,1.727386936545e-02,4.154304915573e-04,592,592,312,285
259,3.003612899780e+01,1.463080444336e+03,1.349106337875e-02,2.626987989061e-04,366,367,50,51
260,4.388614273071e+01,2.613635498047e+03,2.060725726187e-02,5.042966804467e-04,829,747,553,408
261,2.061459541321e+01,7.108156127930e+02,1.355384010822e-02,2.889801980928e-04,164,171,52,78
262,3.903373336792e+01,3.045065185547e+03,2.000151574612e-02,7.022081990726e-04,717,830,516,627
263,4.099252319336e+01,2.402536376953e+03,1.913270168006e-02,4.611744370777e-04,768,697,466,367
264,3.641780853271e+01,2.145849121094e+03,1.594392582774e-02,3.675470361486e-04,606,619,203,203
265,1.592715454102e+01,4.452423706055e+02,1.419370062649e-02,3.332962514833e-04,70,78,86,145
266,4.818122482300e+01,4.489072265625e+03,2.291597053409e-02,8.899114909582e-04,914,949,690,756
267,2.975343322754e+01,1.328146606445e+03,1.298562623560e-02,2.250883117085e-04,361,317,33,22
268,9.383714294434e+01,1.937952539062e+04,5.389330163598e-02,5.888163112104e-03,995,996,972,980
269,1.807332038879e+01,4.999400329590e+02,3.239027038217e-02,1.521440339275e-03,112,99,912,901
270,2.159363746643e+01,6.644277954102e+02,1.996433921158e-02,5.363113596104e-04,183,158,513,454
271,2.211648559570e+01,8.967261352539e+02,1.207632850856e-02,2.358936471865e-04,190,210,14,25
272,3.514389419556e+01,1.770507690430e+03,1.523652672768e-02,2.975166426040e-04,555,478,146,96
273,3.437891769409e+01,2.293496093750e+03,1.673796400428e-02,4.764614568558e-04,529,670,270,386
274,3.577673721313e+01,2.131093505859e+03,1.961285807192e-02,5.737487808801e-04,585,613,490,505
275,1.643401718140e+01,4.675923461914e+02,1.570199243724e-02,4.026031820104e-04,78,88,183,259
276,1.886856842041e+01,6.641895141602e+02,1.754809357226e-02,5.419020308182e-04,128,157,332,464
277,4.772046661377e+01,3.556756103516e+03,5.468602478504e-02,4.336406476796e-03,907,890,973,973
