geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
10,104,0.001271147397,0.001606298611,0.001855130773,0.002087756293,0.002246796619,0.002622925444,1.553438779e-05,1.916918882e-05,2.103220322e-05,2.179807052e-05,2.234116801e-05,2.802984272e-05,0.001474616583,0.001917176764,0.002306974027,0.002649534959,0.002942121821,0.003430602374,0.2862776518,0.3276301324,0.2806873024,0.4871511161,0.4425718188,0.3831534982,0.07012423128,0.1057717651,0.08178430051,0.1247056127,0.1124437302,0.1358372569,0.1087580249,0.1404326409,0.169062838,0.1911067814,0.205684185,0.2303510457
11,64,0.001291009597,0.001613239176,0.004289569333,0.005453048274,0.006084520835,0.002236009808,1.991081626e-05,1.597394657e-05,9.272128227e-05,0.0001211774943,8.830277511e-05,2.724801197e-05,0.001459303079,0.001935309963,0.005232505035,0.006814284716,0.007612774149,0.002842400689,0.2635109425,0.3616249263,0.5939174891,0.8940266967,0.9414961934,0.2494939417,0.05140138045,0.1460454911,0.4436208308,0.5919391513,0.4055292308,0.1221229658,0.09262362868,0.1510643363,0.3985323906,0.5364382267,0.4950816035,0.1958355159
12,200,0.001321167802,0.001616277848,0.002639302751,0.004134254996,0.005695385393,0.003340716008,1.901725773e-05,2.367452726e-05,3.023022691e-05,7.700872084e-05,0.0001085220865,3.257488424e-05,0.001554066781,0.001923739677,0.003248263616,0.005190394819,0.007160311565,0.004286205396,0.2832093835,0.3649367094,0.3255844116,0.4494666457,0.6484020352,0.5304685235,0.0580618158,0.08828327805,0.1465635747,0.3593763709,0.4679613411,0.1533239037,0.1078320071,0.1314402819,0.2221739143,0.3806259036,0.4751113057,0.2905599475
13,112,0.001099109417,0.0008399346261,0.001197520993,0.001811418217,0.002084698761,0.001951728249,1.389344015e-05,1.532960778e-05,1.881049866e-05,4.165483551e-05,3.040801676e-05,5.018020966e-05,0.001429346041,0.001380999805,0.001906288206,0.003202430205,0.003389771795,0.00386353489,0.2718990743,0.3601472974,0.2946243286,0.3368651271,0.377743423,0.4110795259,0.0540968962,0.0866029039,0.0891879499,0.1829042882,0.1448931694,0.2022061348,0.1099603251,0.1083819494,0.1465820968,0.2249152958,0.2344189286,0.2775690258
14,152,0.001476655132,0.0008659458836,0.001350598061,0.002883501351,0.002261084504,0.002854798688,2.03581676e-05,1.503976091e-05,2.356823279e-05,4.872586942e-05,4.282896771e-05,8.789542335e-05,0.001914388384,0.001411260804,0.002310651587,0.004473780282,0.004383293446,0.006215089466,0.3100956678,0.3465446234,0.2742258608,0.4736045003,0.4686872363,0.4988517463,0.07996978611,0.05418859795,0.1177783534,0.2425924391,0.1883272231,0.3588506281,0.1481081992,0.1156256124,0.1790413409,0.3163250685,0.3075369596,0.4331330657
15,208,0.004537076224,0.005692576058,0.005759899504,0.00568695087,0.00613788655,0.004548953846,0.0001215352313,0.0001987809374,0.0002355845354,0.0002052877098,0.0002263050992,0.0001842892816,0.007670398802,0.01216522977,0.01368665695,0.01269006543,0.0133704273,0.0119230859,0.7566811442,1.097806096,1.152256608,1.027429938,1.028451443,0.8955639601,0.5746735334,0.8298853636,0.972238183,0.8692327142,0.9838281274,0.7197870612,0.5231362581,0.7771092653,0.8783512712,0.8202687502,0.8666725755,0.7605324388
16,112,0.0008716841112,0.0006406916073,0.0009085301426,0.001235236065,0.001344928052,0.001666978118,1.422720015e-05,1.194737615e-05,1.728957614e-05,1.836877345e-05,3.577092139e-05,4.712536247e-05,0.00135269342,0.001189208939,0.001927431673,0.002319022315,0.003447690047,0.004934758879,0.2870366871,0.3697398901,0.2482839078,0.420089066,0.3120082021,0.4108938873,0.04201061651,0.03136999533,0.05459596962,0.08034051955,0.1491885185,0.2000586689,0.09647292644,0.08318660408,0.1243689656,0.1521640867,0.2268503308,0.3224560022
17,128,0.001378265675,0.0008450964815,0.001239092089,0.001525308937,0.00265188585,0.003276538802,2.388135545e-05,1.537491698e-05,3.844185267e-05,2.161122757e-05,7.237288082e-05,0.0001310296211,0.001806802349,0.001645313809,0.002576357219,0.002758960472,0.006379797123,0.009169291705,0.3318679035,0.3940315545,0.3804539144,0.3129811585,0.5741305351,0.7016065121,0.09369513392,0.08452040702,0.1292273998,0.1260740161,0.3390506208,0.4844636917,0.1408546865,0.1365679055,0.1884665489,0.1952308565,0.4436656237,0.6033465862
18,160,0.001133470796,0.000804195588,0.001100210124,0.003319882322,0.00279673934,0.003659232287,1.634555701e-05,1.365350545e-05,2.026921902e-05,5.036872244e-05,7.215796359e-05,0.0001559189695,0.001601506607,0.00147491286,0.00216317107,0.005239218008,0.006388651673,0.0100741405,0.3131791055,0.3882090449,0.3314697146,0.5294084549,0.639508605,0.7564771771,0.05169652402,0.09084861726,0.08543031663,0.3728631139,0.3096684813,0.5794380903,0.1211799011,0.1186477914,0.1574913859,0.3850792646,0.4418153763,0.6671151519
19,224,0.001535706106,0.001102493377,0.001660248265,0.002545897616,0.004248659592,0.00411798479,1.940099719e-05,1.772181713e-05,3.709823795e-05,4.410143811e-05,0.0001156707003,0.0001592783956,0.002179293195,0.002097111428,0.003458382096,0.004339041188,0.00856176205,0.01073603425,0.360047996,0.396307379,0.4784332216,0.3844863772,0.851764679,0.7351489663,0.06390881538,0.1405393928,0.3167081773,0.1736468226,0.5126401186,0.6130703688,0.1590583771,0.16817379,0.2610163093,0.2800401747,0.5649861693,0.6859791279
20,96,0.001093246508,0.0007487203693,0.0009577376768,0.001542152488,0.001785030006,0.00143590488,1.794774835e-05,1.180783875e-05,1.537096068e-05,3.543999264e-05,2.588996176e-05,3.065677083e-05,0.001450604992,0.001243359875,0.001580064651,0.002754488261,0.003004553728,0.002820679685,0.2518087029,0.3652302623,0.2389734387,0.4111585021,0.3823292553,0.3737635314,0.07026229054,0.09167522937,0.05710212141,0.1835728586,0.1079472229,0.1501469314,0.1095311418,0.1005536914,0.1160196066,0.1965220571,0.2061755657,0.209628582
21,64,0.000928490248,0.0007884918014,0.0009765540599,0.001616159803,0.002214708365,0.001937150606,1.220156264e-05,1.517304463e-05,1.787761721e-05,2.493422107e-05,4.214788714e-05,5.017961303e-05,0.001408351469,0.001463867957,0.001896055997,0.00303597399,0.004524423275,0.005057627335,0.2459112555,0.3863543272,0.2600123286,0.3381550908,0.4326606989,0.4418126643,0.04465728998,0.09132897854,0.07419905066,0.1211103201,0.1899506003,0.1988930553,0.1039951593,0.1133583859,0.1332348138,0.2086464912,0.3101250231,0.3394403458
22,48,0.001280332799,0.001031459076,0.00149893784,0.002116007963,0.00205889903,0.002027848037,2.20767015e-05,1.492099727e-05,2.199689879e-05,2.905221299e-05,2.365750152e-05,3.001854384e-05,0.001481670071,0.001237816294,0.001878538169,0.002662641695,0.002574645448,0.00260901521,0.3080002964,0.3742116988,0.2012225837,0.3643123806,0.3512707651,0.2179944813,0.07342322171,0.6335107684,0.0869018659,0.1562661231,0.1262589842,0.1307859421,0.1009731367,0.1041831523,0.1294872761,0.2050963193,0.1984467059,0.1874913275
23,104,0.001174038975,0.0007354662521,0.001272220863,0.001818659715,0.003033587709,0.005811655428,2.009215677e-05,8.59085867e-06,2.152426896e-05,2.387457971e-05,5.935674562e-05,0.0001904259843,0.001577066956,0.001127010211,0.002110351343,0.002894164529,0.005748803262,0.01154966932,0.4231569767,0.2848452926,0.1718749404,0.209774971,0.4762905538,0.8655675054,0.06036769599,0.02569641732,0.08300367743,0.09395197034,0.2609825134,0.7894608378,0.1117047966,0.08153696358,0.1396970749,0.1847311407,0.3775457442,0.7401612401
24,32,0.00093794032,0.0005784908426,0.001179234008,0.001352230553,0.001755150617,0.002520520706,9.385322301e-06,1.176590922e-05,3.31069059e-05,5.688545934e-05,2.794328793e-05,7.954890316e-05,0.001252642367,0.001420552144,0.002700063167,0.004054907709,0.003335451242,0.005653711502,0.2337832898,0.3379321396,0.4242602587,0.5955458879,0.4927619696,0.5380443335,0.03042334877,0.05037749559,0.1303340197,0.240659371,0.1373659074,0.3632179201,0.08976962417,0.1133328751,0.1984412819,0.2915534675,0.2327585816,0.3915692866
25,104,0.001928086975,0.00181105081,0.002137854462,0.003383721923,0.003258453449,0.003313959576,4.368918235e-05,7.559109508e-05,8.007323777e-05,0.0001407270756,0.000180480667,0.0002041289408,0.003751492593,0.006156925112,0.006417107303,0.009572466835,0.01116945595,0.0121818753,0.3979552388,0.6832640171,0.7551426888,0.7430815101,0.8804961443,1.004131556,0.1712393612,0.3012990057,0.3752819598,0.5775992274,0.817376256,0.7751495242,0.2643940449,0.4071395695,0.4360410273,0.6204583645,0.7540823221,0.7877278924
26,112,0.001072201994,0.0006626668619,0.00151682517,0.001431477023,0.001434830716,0.003077465575,1.577767398e-05,8.366195289e-06,2.524727461e-05,2.914316974e-05,2.731649329e-05,0.0001371605758,0.001621944946,0.001220795442,0.002896226244,0.00327215041,0.003390976926,0.009294370189,0.3280085027,0.3788972795,0.4377156794,0.3326504827,0.4213553667,0.695556879,0.05402864888,0.03038953431,0.09344705194,0.1120099723,0.1182958186,0.5616548061,0.1177827194,0.09083274007,0.1913300008,0.2085889429,0.2207573801,0.6032370925
27,264,0.001956342254,0.002764058765,0.002885959111,0.01036666054,0.010111182,0.008229672909,2.306467832e-05,4.801599061e-05,3.933860353e-05,0.0002299451589,0.0001959496003,0.0002427362488,0.002275254345,0.003260839265,0.003493240802,0.01267893892,0.01201371383,0.01241895929,0.3583333492,0.4542373419,0.5650651455,1.166109443,0.9742720127,1.557396412,0.137978524,0.4194359481,0.1799546331,1.060888648,0.929923296,2.051329136,0.1839636862,0.2563534677,0.2498282045,0.8713006377,0.824860096,1.098995447
28,240,0.001952723018,0.00310921669,0.003882306628,0.003804045497,0.006264448166,0.008127929643,1.791432624e-05,3.99294222e-05,5.012577094e-05,4.276898107e-05,0.0001044090895,0.0001406310912,0.002247552155,0.003696404863,0.00474962499,0.004852219485,0.007908667438,0.0102709569,0.2679891884,0.4816848636,0.4655644894,0.340592742,0.7057728767,0.839749217,0.06642545015,0.1864497662,0.2074342668,0.18454656,0.4301181734,0.5919420719,0.1528379321,0.2475648671,0.3186347485,0.3029349744,0.507812798,0.6621307135
29,64,0.001302111195,0.00130603218,0.0024492261,0.001974834595,0.003613916459,0.004625685513,2.174069596e-05,1.458579118e-05,5.38966633e-05,2.660525752e-05,7.722714508e-05,8.697222802e-05,0.00148296589,0.001533610397,0.00296587497,0.002738590818,0.005356441718,0.006878021639,0.2347168028,0.3417236209,0.2817174792,0.2899667323,1.118327498,1.656632304,0.06928738952,0.05702808127,0.2116077095,0.1075492054,0.6487262249,0.7789231539,0.104061313,0.1081076637,0.1985846013,0.2025260031,0.4037731588,0.5535792112
30,112,0.00180590793,0.001256073476,0.001699999091,0.001821890823,0.001226926805,0.002261331538,4.087624984e-05,1.35342716e-05,2.97477618e-05,5.35041363e-05,1.652015453e-05,5.458869782e-05,0.002044834895,0.001495558885,0.002122281585,0.002800499089,0.001863106387,0.00377908349,0.3868791163,0.3118547797,0.3180339038,0.3071026504,0.2626718581,0.3259103298,0.1307630092,0.05118569732,0.1146421731,0.1776787192,0.09913890809,0.2240029275,0.1385133862,0.104382433,0.1364530176,0.2157993764,0.1610761732,0.2539346218
31,248,0.004071657546,0.007624696009,0.0097384369,0.006601780187,0.005320902914,0.006284099538,4.541612725e-05,0.0001343837939,0.0002309888805,0.0002347503032,0.0001950583828,0.0002059479448,0.004802024923,0.009041176178,0.01224856079,0.01244712062,0.01103829779,0.01257126778,0.7411644459,0.7509108782,0.9272466302,1.499857783,1.085386395,0.8724752069,0.2660209537,0.5417740345,1.07375145,1.353976965,0.8463037014,0.7800519466,0.357067287,0.570410192,0.8178808689,0.9652630091,0.7947366834,0.7953726649
32,136,0.001694643288,0.00233366387,0.002794894855,0.002260012785,0.004310397897,0.008748996072,2.136186413e-05,3.365151497e-05,3.326997103e-05,2.262540511e-05,6.401773135e-05,0.0001867178798,0.001917678746,0.002703931415,0.003354433225,0.002801498398,0.00538236415,0.01098167803,0.2843621969,0.3353106976,0.3408461213,0.2232845575,0.4332816303,0.9523814321,0.0614057295,0.1559772193,0.1390300095,0.08870621771,0.2918930352,0.7838876843,0.1190578043,0.1862936914,0.2280750722,0.185501799,0.3469592333,0.7261824608
33,168,0.001637169393,0.001150680939,0.002084878506,0.00205037347,0.001991703408,0.004305289127,2.358454549e-05,1.815996256e-05,2.597731691e-05,3.724817361e-05,3.666129487e-05,8.608581265e-05,0.00212333817,0.001945385709,0.003290181514,0.003730614437,0.003487766022,0.006942786276,0.2423039526,0.2579536438,0.3728376329,0.3105891049,0.2717453837,0.6058618426,0.09854597598,0.1000506207,0.1281539053,0.1600447297,0.1489099413,0.3670972288,0.1519403607,0.1399726421,0.2259465903,0.2455848157,0.2206896096,0.4629687071
34,176,0.001422935165,0.001635710127,0.001858006231,0.004046643618,0.001916680369,0.002914017532,1.690215504e-05,2.053112439e-05,2.287263123e-05,0.0001081094742,2.030231008e-05,3.704427581e-05,0.001663971809,0.001951281796,0.002303077374,0.00613730168,0.002874559723,0.004318671301,0.2526940405,0.270170331,0.2942534387,0.7784901857,0.4263539016,0.3649242818,0.06967980415,0.08736047149,0.1073998585,0.6713974476,0.1505726576,0.1551329494,0.1178469732,0.1339899153,0.1489750743,0.4884414077,0.2450753152,0.2881621718
35,200,0.00204760069,0.001750162803,0.002843334572,0.005840765312,0.005123754498,0.005129032768,2.341602703e-05,4.22274934e-05,0.0001221542479,0.0001602079719,0.0001866736711,0.0001950307051,0.002561534755,0.004150038119,0.008320820518,0.01031402685,0.01167791896,0.01193253044,0.3767793775,0.6006838083,0.6918865442,0.779368639,0.8220078945,0.8578231931,0.08947758377,0.1674501449,0.5418479443,0.6061214805,0.7076656222,0.7377258539,0.1821621358,0.2970714271,0.5663297772,0.6682444215,0.7477183938,0.7673444748
36,88,0.005006618332,0.006416882854,0.003133738879,0.003258601297,0.007157662418,0.009409978986,0.0001456640312,0.0002915058285,0.0003396586981,0.0003006946936,0.0002450977336,0.0002658345038,0.008180232719,0.01420085784,0.01566785574,0.01508434396,0.01365063339,0.01409738418,1.685143232,4.759131432,1.957757831,2.14461875,1.338541269,2.464254856,0.5621815324,1.845038295,1.934215784,1.443921447,1.381804705,1.974168658,0.53545928,1.034961224,1.075073004,0.9904856682,0.9547026157,1.09687674
37,152,0.001559315249,0.001528536319,0.002727011684,0.003370812163,0.003771235002,0.00637284806,2.772343578e-05,5.856938151e-05,4.438092947e-05,5.305602099e-05,7.172591722e-05,0.0002194878616,0.00214560912,0.002623926383,0.003700506175,0.004730022512,0.006377901882,0.01213148236,1.197448492,0.5522534847,0.398645103,0.5610331297,0.9429212213,1.128325224,0.1670886278,0.1754136384,0.2312149554,0.2692728937,0.4789774716,1.353927135,0.1736458391,0.1894068718,0.2760332227,0.33112216,0.4965982735,0.8978589773
38,104,0.001322514261,0.001502186526,0.002323754132,0.001387188095,0.001278970391,0.002223843941,1.949052967e-05,1.948545105e-05,4.016577805e-05,1.957180393e-05,1.12657408e-05,4.530089791e-05,0.00151297613,0.001787869027,0.002896570368,0.001878787763,0.001728486503,0.003288971027,0.2143681049,0.4649946094,0.2996635437,0.2252548635,0.2634061277,0.2583408654,0.06256024539,0.08084603399,0.1727772355,0.07232691348,0.05582630634,0.1853234768,0.1090936959,0.1306839287,0.1972985864,0.1390676498,0.1378188133,0.2148038149
39,64,0.002880623564,0.004941855092,0.008443565108,0.01098998915,0.01189136412,0.01174969319,3.542526247e-05,7.329812797e-05,0.0001789915405,0.000304848887,0.0002887928858,0.0002722088248,0.003344336292,0.00596892368,0.01023346558,0.01459582988,0.01478989981,0.01501596998,0.3671758175,0.6197829843,2.054552078,1.4115628,1.900494695,1.711729407,0.1780725271,0.5001220107,1.172843814,1.937161565,1.272005081,1.425586939,0.2165484428,0.4282169342,0.7248140574,1.032567382,0.9270311594,0.9925886393
40,144,0.001646936289,0.002416802105,0.003154254053,0.002286192495,0.003456208855,0.002766653663,3.080591705e-05,4.068626004e-05,5.054149005e-05,2.466271326e-05,6.171200221e-05,4.664471999e-05,0.001896307687,0.002906928537,0.003810000839,0.002827369841,0.004410969559,0.003627616912,0.2347621918,0.3377582431,0.4045395553,0.3667987287,0.4174359739,0.3335232735,0.08956685662,0.1614734679,0.1992864758,0.1137959883,0.2462303489,0.1983140409,0.127759099,0.1988212764,0.2573440671,0.2085950822,0.2781264484,0.2351260185
41,112,0.006078969687,0.005108945537,0.005647995975,0.00558196893,0.008396047167,0.00638213288,0.0002001769317,0.0002914702054,0.0003626177786,0.0003408637713,0.0003427508927,0.0002452504123,0.01111194398,0.01496539637,0.01756580174,0.0168884974,0.01703606546,0.01465419494,1.575762868,1.497413278,1.887962222,2.118317366,2.101076603,2.019174337,0.9682889581,1.214046478,2.248460293,2.115343571,1.826483846,0.9795199037,0.7548559308,0.9441684484,1.206146359,1.186975479,1.13868916,0.8936511278
42,200,0.001794495271,0.003106536809,0.002899805317,0.003481068881,0.004918437451,0.006854922976,1.596230686e-05,4.902630462e-05,2.644766209e-05,4.475771129e-05,8.694852295e-05,0.0001370776881,0.002078368329,0.003714803141,0.003573605558,0.004343830049,0.006427959073,0.008993254974,0.259572506,0.4487924874,0.3944604397,0.4323399067,0.4976543188,0.6749357581,0.05737639964,0.2255492508,0.1170273498,0.2050777972,0.3451044858,0.5474302769,0.1378703117,0.2571925223,0.2554064095,0.3155579567,0.4225662053,0.5758496523
43,40,0.001573518035,0.0008594589308,0.001074432279,0.003715498373,0.002813442377,0.002451369306,1.974105726e-05,1.941573828e-05,2.305046655e-05,9.572310228e-05,0.0001223458094,0.0001393323182,0.002111673588,0.002288429532,0.002768327016,0.006403095555,0.008962290362,0.009888115339,0.2944383025,0.421887815,0.5816904902,0.5841799378,1.011728644,0.7164359093,0.07378658652,0.3044517338,0.1457657516,0.4125102758,0.4924603403,0.5260081887,0.1524351686,0.2052106112,0.223876223,0.4504059851,0.577444613,0.6333280802
44,64,0.001260694582,0.001688636607,0.002219883492,0.002601792803,0.004242435098,0.003772979602,1.656573477e-05,3.079760427e-05,4.282332156e-05,2.439177115e-05,8.225143392e-05,7.674175868e-05,0.001419377513,0.002001104876,0.002706176601,0.003351074411,0.005548009183,0.005006844644,0.2543721497,0.4019696414,0.245267868,0.2965322733,0.8854322433,0.3809251785,0.08292907476,0.1061323211,0.1888243556,0.1264328212,0.4479295015,0.3393596411,0.1008680165,0.1338315457,0.1900066435,0.2317737788,0.3985753357,0.3400000334
45,120,0.001568231266,0.001325611025,0.001748884795,0.00262500206,0.002924560104,0.002963681472,2.503244104e-05,1.533211798e-05,2.953703006e-05,6.731128815e-05,4.393178824e-05,6.82937316e-05,0.001804741914,0.001582293655,0.002190035069,0.004757714458,0.005056455266,0.005407736637,0.3409196436,0.3796133697,0.2450352311,0.5109119415,0.6984173656,0.4789368212,0.09308038652,0.0751407668,0.1128394976,0.441077143,0.6538510323,0.262342751,0.1308421493,0.11714001,0.141150564,0.4079099298,0.4640288353,0.3843827546
46,88,0.0009293141775,0.0008315941668,0.0009666268597,0.001562412712,0.001694056671,0.001484879525,9.931181921e-06,1.466201047e-05,1.472227268e-05,2.00377126e-05,2.118124758e-05,2.671592301e-05,0.001208745642,0.001238811063,0.001505851513,0.002453075023,0.002774532652,0.002587158699,0.2324685901,0.3387866616,0.2201631814,0.3054456413,0.3335055411,0.3778663278,0.03549228236,0.05207204819,0.05446365476,0.1208369657,0.108921729,0.134436816,0.09427738935,0.09893399477,0.1070391461,0.1800516248,0.200132817,0.194819048
47,184,0.0025556162,0.005760492291,0.006679968443,0.005035428796,0.006416361779,0.007311305497,2.936328019e-05,0.0001031262727,0.0001898721384,0.0001381536567,0.0001658175315,0.0002094806114,0.003143537557,0.00785977114,0.01118752733,0.009269072674,0.01086707599,0.01215000637,0.3696223199,0.6470459104,0.8414200544,0.8923259377,0.9972754717,0.9052613378,0.1028058305,0.4318951368,0.866797626,0.6600129604,0.8490146399,0.8848578334,0.2111891806,0.5220908523,0.7639974952,0.6527305841,0.761051476,0.8064693213
48,192,0.00162749982,0.00219598203,0.002407939872,0.002417678945,0.004134580027,0.003772248747,1.891991633e-05,3.543894127e-05,2.816900815e-05,3.080173337e-05,7.610879402e-05,7.39111274e-05,0.00187282858,0.002652693773,0.00298973918,0.003648632905,0.006369355135,0.005917084869,0.2815812528,0.4028108716,0.3559091687,0.5064297318,0.6181893349,0.7811376452,0.07591000199,0.1468757093,0.1152230576,0.2398451567,0.4450995922,0.4374926686,0.1388694495,0.1930584908,0.2031514049,0.2577153444,0.4622106552,0.4376901388
49,72,0.0009115430294,0.0007205012371,0.0007208559546,0.001513594645,0.001568109496,0.001003682381,1.860195698e-05,1.566756146e-05,1.554625669e-05,3.293498958e-05,4.884717055e-05,2.041642438e-05,0.001363585819,0.001286416664,0.00152487075,0.003037027316,0.003927909303,0.00260106544,0.2742547691,0.3762506545,0.2640648186,0.3243063092,0.4469412565,0.3105395436,0.06417491287,0.05680094287,0.04991415143,0.1499027163,0.2149854749,0.09306502342,0.101523295,0.09723393619,0.1081358939,0.206911698,0.2798506916,0.1883950979
50,128,0.001276395982,0.001633081469,0.002163257683,0.002060217783,0.003115374595,0.002701364923,1.21961948e-05,1.772668838e-05,2.782527372e-05,2.278935244e-05,4.141770478e-05,3.316867878e-05,0.00154066016,0.001943543321,0.002644139808,0.002595016733,0.004037146922,0.003498340491,0.3073519468,0.2659637332,0.2672704756,0.3446780443,0.2961426973,0.3141503334,0.09755270928,0.07192057371,0.0965777114,0.1143327951,0.1918231845,0.139511019,0.1195446402,0.1400057673,0.1870340258,0.189215675,0.270239234,0.2252051681
